Model,Feature,TOP-1,TOP-2,TOP-3,TOP-5,TOP-AVG
RF2,ENV-1-OHE,17.073170731707318,52.4390243902439,86.58536585365853,98.78048780487805,3.8048780487804876
RF2,ENV-2,58.536585365853654,86.58536585365853,96.34146341463415,98.78048780487805,1.6219512195121952
RF2,Rdkit-Vbur,69.51219512195121,89.02439024390245,95.1219512195122,100.0,1.4634146341463414
RF2,Selected,67.07317073170732,90.2439024390244,97.5609756097561,100.0,1.451219512195122
RF2,Custom,68.29268292682927,91.46341463414635,95.1219512195122,100.0,1.4634146341463414
SVR,BDE,2.4390243902439024,19.51219512195122,37.80487804878049,58.536585365853654,5.060975609756097
SVR,XTB,58.536585365853654,86.58536585365853,95.1219512195122,100.0,1.6097560975609757
SVR,DBSTEP,46.34146341463415,68.29268292682927,82.92682926829268,91.46341463414635,2.231707317073171
SVR,Gasteiger,26.82926829268293,58.536585365853654,82.92682926829268,97.5609756097561,2.451219512195122
SVR,ENV-1,13.414634146341465,32.926829268292686,62.19512195121951,95.1219512195122,4.439024390243903
SVR,ENV-1-OHE,12.195121951219512,42.68292682926829,74.39024390243902,92.6829268292683,4.280487804878049
SVR,ENV-2,53.65853658536586,82.92682926829268,95.1219512195122,97.5609756097561,1.7682926829268293
SVR,Rdkit-Vbur,39.02439024390244,81.70731707317073,95.1219512195122,100.0,1.853658536585366
SVR,Selected,52.4390243902439,85.36585365853658,96.34146341463415,98.78048780487805,1.6951219512195121
SVR,Custom,50.0,86.58536585365853,92.6829268292683,98.78048780487805,1.7317073170731707
KNN,BDE,43.90243902439025,69.51219512195121,90.2439024390244,98.78048780487805,2.048780487804878
KNN,XTB,62.19512195121951,87.8048780487805,97.5609756097561,100.0,1.5365853658536586
KNN,DBSTEP,57.3170731707317,80.48780487804879,92.6829268292683,96.34146341463415,1.8170731707317074
KNN,Gasteiger,69.51219512195121,85.36585365853658,92.6829268292683,97.5609756097561,1.7073170731707317
KNN,ENV-1,15.853658536585366,51.21951219512195,86.58536585365853,98.78048780487805,3.8292682926829267
KNN,ENV-1-OHE,12.195121951219512,47.5609756097561,87.8048780487805,98.78048780487805,3.902439024390244
KNN,ENV-2,60.97560975609756,82.92682926829268,95.1219512195122,98.78048780487805,1.646341463414634
KNN,Rdkit-Vbur,65.85365853658537,93.90243902439023,96.34146341463415,98.78048780487805,1.4634146341463414
KNN,Selected,59.756097560975604,89.02439024390245,93.90243902439023,100.0,1.5731707317073171
KNN,Custom,69.51219512195121,90.2439024390244,97.5609756097561,100.0,1.4390243902439024
GPR,BDE,43.90243902439025,56.09756097560976,71.95121951219512,96.34146341463415,2.658536585365854
GPR,XTB,36.58536585365854,53.65853658536586,69.51219512195121,87.8048780487805,4.024390243902439
GPR,DBSTEP,42.68292682926829,52.4390243902439,60.97560975609756,81.70731707317073,3.926829268292683
GPR,Gasteiger,53.65853658536586,67.07317073170732,84.14634146341463,98.78048780487805,2.292682926829268
GPR,ENV-1,20.73170731707317,47.5609756097561,82.92682926829268,100.0,3.268292682926829
GPR,ENV-1-OHE,21.951219512195124,45.1219512195122,78.04878048780488,100.0,3.231707317073171
GPR,ENV-2,40.243902439024396,54.87804878048781,63.41463414634146,81.70731707317073,3.841463414634146
GPR,Rdkit-Vbur,54.87804878048781,73.17073170731707,79.26829268292683,95.1219512195122,2.3536585365853657
GPR,Selected,29.268292682926827,42.68292682926829,60.97560975609756,81.70731707317073,4.463414634146342
GPR,Custom,60.97560975609756,74.39024390243902,80.48780487804879,92.6829268292683,2.341463414634146
