,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
10,-0.2986358914953401,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1014436211718378,-0.3175967962066155,CC1CCCCC1,4,0.0,1,19.23500866917389
11,-0.1107952568933862,-0.1162550428717352,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.034963802693134,-0.0225685705932267,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3207836532601693,-0.2935342101712138,C[C@H]1CCCC[C@@H]1C,0,0.0,1,2.515759123780429
12,-0.1535554765505929,-0.0879792751694678,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2594765698596582,-0.2935507409820473,C[C@H]1CCCC[C@@H]1C,1,90.0,1,46.75005022332213
13,-0.1420161053408107,-0.0889325567365232,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0151672734167761,-0.2935332143392359,C[C@H]1CCCC[C@@H]1C,2,5.5,1,25.614806310791803
14,-0.1786158538016087,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0387695147147998,-0.0226023826722037,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0678457418233474,-0.2935395876638946,C[C@H]1CCCC[C@@H]1C,3,4.5,1,25.119384342105658
15,-0.1377074026788044,-0.1062352672839987,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0390772238478851,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3161032544178001,-0.293527438513764,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,2.8710525482735134
16,-0.1673544800524941,-0.101778278671369,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2643164521420272,-0.2935409818286636,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,46.829744028324164
17,-0.1327137159247746,-0.1006128873120337,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0373093953054287,-0.0181492066410104,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0026417626993786,-0.2935283339658785,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,26.760068956840488
18,-0.2338854948278424,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0886281633520454,-0.2935377951663343,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,23.539134466561848
19,-0.1491356368191215,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0337672626580892,-0.0215176410866526,-0.0137351705956879,-0.008671578151964,-0.0071990762921771,-0.0655558791463174,-0.2605561380105615,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,26.70321334555905
20,-0.1202462934297236,-0.1018696545998847,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0391931660141748,-0.2605704779910435,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,25.365495543215243
21,-0.1161073405163433,-0.0505311391352182,-0.1136673604570467,-0.090728522122539,0.0341052404574996,-0.0386608691674205,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3241339184585581,-0.2605558400576337,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,47.931291111225704
22,-0.1493276758964423,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0385670934300578,-0.0225214841425032,-0.0115915271403949,-0.008671578151964,-0.0071990762921771,-0.059103921479294,-0.2605294497135532,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,24.424966985691665
23,-0.123277074579886,-0.1049664782054395,-0.1136673604570467,-0.090728522122539,-0.0572355294157185,-0.0363644428624388,-0.0197994865549324,-0.0158495052807417,-0.008671578151964,-0.0071990762921771,0.0268582938025221,-0.2605178980626094,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,27.89303916001082
24,-0.1662798970693234,-0.1007036956881983,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2845411494765414,-0.2605341309205151,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,47.68199385429752
25,-0.1859055477938916,-0.1327868109438404,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0869388240974476,-0.3306588263080605,C1CC2CCC1C2,0,100.0,0,25.70650516764704
26,-0.2986358914953401,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1328430623715868,-0.3306600213064339,C1CC2CCC1C2,2,0.0,0,48.88525223636118
27,-0.1662889779069398,-0.1007218573634312,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0790065676169556,-0.3306819296099482,C1CC2CCC1C2,6,0.0,0,25.40824259599179
28,-0.1657782323866821,-0.1112495407096703,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0513421688068851,-0.3084639223505817,C1CC2CCC1CC2,0,19.444444444444443,2,33.83271055616941
29,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1982114153157171,-0.3084430098790454,C1CC2CCC1CC2,2,80.55555555555556,2,66.1672894438306
30,-0.1693289430860552,-0.103780448578794,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0095221765041616,-0.2760686110634079,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,35.96345687745346
31,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.204576059091589,-0.2760334589912529,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,64.03654312254655
32,-0.0930649214472447,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0361826474432037,-0.0189088513486937,-0.0107389350141374,-0.008671578151964,-0.0071990762921771,-0.412145311746552,-0.3141909520555979,CCc1ccccc1,0,0.0,1,-2.116263600389541
33,-0.1668163888280505,-0.1012857464220125,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0932544480284957,-0.3141785033592083,CCc1ccccc1,1,100.0,1,28.85899329820844
34,-0.0925469009377602,-0.0269706995566351,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.119205370205446,-0.3142150511894635,CCc1ccccc1,3,0.0,1,22.95262250654406
35,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.177084637949118,-0.3141895578908288,CCc1ccccc1,4,0.0,1,25.224071788493667
36,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1783996832242036,-0.3141750187439511,CCc1ccccc1,5,0.0,1,25.080576007143375
37,-0.0502230258471582,-0.1011400402548029,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0317730292663479,-0.0221550613903302,-0.0120009706606362,-0.008671578151964,-0.0071990762921771,-0.3373198541903127,-0.2901819736472316,CC(C)c1ccccc1,0,0.0,1,0.3888615682426421
38,-0.075622386638743,-0.010046185257618,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0388064494041959,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2110248804588905,-0.2901748705768995,CC(C)c1ccccc1,1,100.0,1,42.03444000012212
39,-0.094170719809722,-0.0285945184285969,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0328333426547891,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0545501875593929,-0.2901790530712067,CC(C)c1ccccc1,4,0.0,1,21.436082943101713
40,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1767563661356899,-0.2901802480695802,CC(C)c1ccccc1,5,0.0,1,18.163156165028106
41,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1790944515868962,-0.2901702897498011,CC(C)c1ccccc1,6,0.0,1,17.977459323505418
42,-0.0347998938992855,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0355890542207672,-0.0089252714960844,-0.0110030070339924,-0.008671578151964,-0.0071990762921771,-0.4166803838167269,-0.2631527037697437,COc1ccc(C(C)O)cc1,0,0.0,6,-4.545213970639987
43,-0.1068940568194187,-0.0413178554382936,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.037454975542204,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0817768906182261,-0.2631414182051044,COc1ccc(C(C)O)cc1,3,0.0,6,25.96611276037516
44,-0.0923397959253029,-0.0267635945441779,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.037843029616508,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0602274098846278,-0.2631456006994117,COc1ccc(C(C)O)cc1,4,0.0,6,27.70807339167873
45,-0.0838996733174845,-0.0183234719363594,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1485105602616454,-0.2631517748576747,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,50.032372659207795
46,-0.0258561459734313,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0389517898053258,-0.0193238633106559,-0.0144013589432243,-0.008671578151964,-0.0071990762921771,-0.3652142078821992,-0.2631446048674338,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,0.8386551593783007
47,-0.2117094186247552,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.4080221692525516,-0.276822755416952,Cc1ccc(C(C)O)cc1,0,0.0,5,-1.7814462602184062
48,-0.1734481348584861,-0.1078719334773611,-0.1136673604570467,-0.090728522122539,-0.0491745004959229,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1287570143274026,-0.276840481226159,Cc1ccc(C(C)O)cc1,2,0.0,5,24.266937736735578
49,-0.1209477881355953,-0.0553715867544702,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1258979392422906,-0.2768301245735887,Cc1ccc(C(C)O)cc1,3,0.0,5,23.1487583945788
50,-0.0842506786487617,-0.0186744772676366,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1492243543541425,-0.2768219587513698,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,52.576722866342536
51,-0.0559059275380101,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0365958842602777,-0.0196692474359099,-0.011998625959017,-0.008671578151964,-0.0071990762921771,-0.3652843327715601,-0.2768260743257681,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,1.7890272625614891
52,-0.0553640182341141,-0.1156014289460231,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.035672277189731,-0.0161598040979414,-0.0109405793533829,-0.008671578151964,-0.0071990762921771,-0.3661788019867078,-0.3010280449714552,CC(O)c1ccccc1,0,1.96078431372549,1,-1.2232189476349897
53,-0.1625585078992954,-0.0969823065181704,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1478706164974056,-0.3010306341345978,CC(O)c1ccccc1,1,98.03921568627452,1,41.99654171612123
54,-0.0925469009377602,-0.0269706995566351,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0375331619626138,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0777516491928911,-0.3010393974560034,CC(O)c1ccccc1,4,0.0,1,20.905587257146088
55,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1773674074251451,-0.3010234641443567,CC(O)c1ccccc1,5,0.0,1,19.22717890582485
56,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1789650489000301,-0.3010234641443567,CC(O)c1ccccc1,6,0.0,1,19.09391106854282
57,-0.0346145106631721,-0.117609945120646,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0355120669785845,-0.0161492847844818,-0.011971661890397,-0.008671578151964,-0.0071990762921771,-0.3662531028331569,-0.2921920278313736,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,-1.8146200012158225
58,-0.1645626900377831,-0.0989864886566581,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1465403575695255,-0.292177488684496,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,53.51757573899767
59,-0.091487229102721,-0.0259110277215959,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1128133834408388,-0.292190434500209,CC(O)c1ccc(F)cc1,4,0.0,1,22.736964840591828
60,-0.2976641386790422,-0.2320879372979171,-0.1136673604570467,-0.090728522122539,-0.0491745004959229,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1577587590630672,-0.2922113469717453,CC(O)c1ccc(F)cc1,5,0.0,1,25.56007942162632
61,-0.0124992657529816,-0.1177700464793044,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0329791627272099,-0.017391315152237,-0.0141621993780726,-0.008671578151964,-0.0071990762921771,-0.3668013661453067,-0.2777952849265884,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,-2.920564658000908
62,-0.1645626900377831,-0.0989864886566581,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1463604621898998,-0.2777944882610061,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,56.05457125667094
63,-0.0924692494570058,-0.0268930480758807,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1145926530576267,-0.2777817416116888,CC(O)c1ccc(Cl)cc1,4,0.0,1,23.37386226381655
64,-0.1547307226825688,-0.0891545213014438,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1372153547628954,-0.277817989895685,CC(O)c1ccc(Cl)cc1,5,0.0,1,23.492131137513418
65,-0.0151614474489849,-0.1549517940782483,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0344841314022762,-0.0179756379689285,-0.0124734280368916,-0.008671578151964,-0.0071990762921771,-0.3680687084748992,-0.2717809250326535,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,-1.7487977380439046
66,-0.1618833785799124,-0.0963071771987874,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1495156663481966,-0.2717918122645017,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,53.79375375917388
67,-0.0903805020182147,-0.0248043006370897,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0389788912332592,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0766680143199344,-0.2717896214341503,CC(O)c1ccc(Br)cc1,4,0.0,1,26.253160601649352
68,-0.1360021142466358,-0.0704259128655107,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1358983687940591,-0.2717828497767004,CC(O)c1ccc(Br)cc1,5,0.0,1,21.701883377220664
69,0.0084658085200147,-0.1156014289460231,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0381166820879423,-0.0188284537386818,-0.0101000038229235,-0.008671578151964,-0.0071990762921771,-0.3655717113952447,-0.2726983507772909,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,-3.149382071431971
70,-0.1658445328204159,-0.1002683314392909,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.14608848782286,-0.2726984176971998,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,56.88456027719166
71,-0.0912036593098797,-0.0256274579287546,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1106585202728305,-0.2726717294001916,CC(O)c1ccc(C#N)cc1,4,0.0,1,24.004793737152845
72,-0.1099859788364874,-0.0444097774553623,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1329250700196297,-0.2727181351703626,CC(O)c1ccc(C#N)cc1,5,0.0,1,22.260028057087464
73,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.178619622740057,-0.2913802256029735,c1ccc2c(c1)CCOC2,0,0.0,9,13.205077707170457
74,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1789907457646018,-0.2913738522783148,c1ccc2c(c1)CCOC2,1,0.0,9,13.183141540972976
75,-0.1713066050510494,-0.1057304036699244,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1304692433716832,-0.2913901839227527,c1ccc2c(c1)CCOC2,2,0.0,9,13.158043088769402
76,-0.1718114686651237,-0.1062352672839987,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1319459726948605,-0.291399146410554,c1ccc2c(c1)CCOC2,5,0.0,9,13.082785624918483
77,-0.2349107007564736,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0941386766185846,-0.2913472627678388,c1ccc2c(c1)CCOC2,6,0.0,9,17.87384485609485
78,-0.164797089158758,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1321687366132258,-0.2913575206338769,c1ccc2c(c1)CCOC2,7,0.0,9,15.057374054958132
79,-0.1829496835540651,-0.1223179982551034,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1146466632578092,-0.2913675777401884,c1ccc2c(c1)CCOC2,9,100.0,9,14.439733127115714
80,-0.1732100724450636,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3832673035651069,-0.2672978886344546,CC1Cc2ccccc2CO1,0,0.0,9,0.08101761193257635
81,-0.0063186722459456,0.0592575291351793,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1764862498148269,-0.2672619717633406,CC1Cc2ccccc2CO1,1,0.0,9,25.502642597596427
82,-0.1692413336413237,-0.1049664782054395,-0.1136673604570467,-0.090728522122539,-0.0463948015589262,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0370429466490696,-0.2672753159118447,CC1Cc2ccccc2CO1,2,0.0,9,16.555498107057673
83,-0.0455293679041495,0.0200468334769755,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1312258540200514,-0.2672924442218649,CC1Cc2ccccc2CO1,4,0.0,9,9.288988892328906
84,-0.2976641386790422,-0.2320879372979171,-0.1136673604570467,-0.090728522122539,-0.0491745004959229,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1784837915051421,-0.2673119625286321,CC1Cc2ccccc2CO1,5,0.0,9,11.51300151596349
85,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1784837915051421,-0.2672816892365033,CC1Cc2ccccc2CO1,6,0.0,9,11.947856715171143
86,-0.1708403865925133,-0.1052641852113883,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1307500894815825,-0.2673077800343248,CC1Cc2ccccc2CO1,7,0.0,9,11.924974643672249
87,-0.182980589359362,-0.122379758270029,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1140277378999924,-0.2673141533589835,CC1Cc2ccccc2CO1,9,100.0,9,13.18601991627753
88,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1753438876377535,-0.3142007112089814,c1ccc2c(c1)COC2,0,0.0,6,33.624555599382255
