,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
76,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,0.2242104094398148,0.032530350500012,0.1982843422772752,-0.0046414661266676,-0.1173817901221643,73.12189254356761
77,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,0.2122847196300728,0.0587847262293003,0.203424078865775,0.2688579153470866,0.2475685991216362,0.2641417426260725
78,COc1cccc(F)c1,0,0.0,5,-0.2251696084902578,0.705485102217891,0.2223768575358682,-0.3766619236514549,-0.1695619598695017,2.3441362014356253
79,COc1cccc(F)c1,3,0.0,5,0.1617998107746091,0.0748614797622965,0.2116155340536966,0.0172008189123825,-0.097869574231821,20.024244689866507
80,COc1cccc(F)c1,4,0.0,5,0.1449782149981373,-0.1579273183707256,0.1525085632859484,-0.0591640931091827,-0.1741856269995285,24.19613531055641
81,COc1cccc(F)c1,5,100.0,5,0.2400064050569081,0.0341509909771286,0.1982843422772752,-0.00558310309792,-0.1181374999891807,52.90549081411093
82,COc1cccc(F)c1,8,0.0,5,0.2116571670849986,0.3058999861800328,0.26172796579157,0.1573570198687903,0.0877796018315479,0.529992984030524
83,CCOC(=O)c1ncccc1C,0,0.0,8,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.3329034996932562,-0.0870086397486733,3.1584460892614024
84,CCOC(=O)c1ncccc1C,1,0.0,8,-0.2431638310223826,0.7791918311171518,0.2790745767777569,-0.1041964964990758,0.0008516795227797,1.317823680612348
85,CCOC(=O)c1ncccc1C,7,0.0,8,0.0348592788491185,0.3832369497480348,0.4978346153257815,-0.0752642389705959,-0.194926137518797,6.993459525679074
86,CCOC(=O)c1ncccc1C,8,100.0,8,0.1751662815386294,-0.0789697143256069,0.1749949108606352,-0.0746549444597856,-0.1809550843998441,71.69369180705026
87,CCOC(=O)c1ncccc1C,9,0.0,8,0.1338460305176114,-0.1559177241791011,0.1553996651169795,0.0327655241430836,-0.073818841619002,16.488887409707687
88,CCOC(=O)c1ncccc1C,11,0.0,8,-0.3955321944051896,-0.0391019585885397,-0.400976820588128,-0.1949813786098198,-0.0461215428028055,0.3476914876892357
89,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.4120933226285787,-0.2354407014316285,0.44950455583495674
90,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,-0.2467721585450442,0.7788028774026439,0.2790745767777569,-0.097697355050432,-0.022345420254339,0.4856254576431229
91,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,0.1686431218613707,-0.092388617476132,0.1643942041468543,0.0996032856319778,0.0605059262929183,3.3505480955019324
92,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,0.1786664309559021,-0.0365089338251531,0.184792533732463,0.072831254096371,-0.0126744627167185,7.825192033385778
93,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,0.3414583425008767,-0.0339159090617667,0.1849531505008537,-0.0432301184779905,-0.1413707886895087,25.705141665966284
94,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,0.3054876282863135,0.2314153498517558,0.4623383095114544,-0.0277208036573632,-0.1103781691010832,54.53399472466635
95,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,-0.3318694789952883,0.2756912476865802,-0.111866637485012,-0.3002416212198158,-0.1549331198522162,4.3858606842478425
96,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,0.1571282299398646,-0.0450010899252439,0.1745130605554635,0.1575601180390605,0.0711923024405861,3.264132782753727
97,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.4131642038900029,-0.2367179575448956,0.8904116593758494
98,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,-0.2416045123651458,0.7788028774026439,0.2790745767777569,-0.100152996563698,-0.0005618172425691,1.0282199757448274
99,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,0.1687730152770496,-0.0800069242309615,0.1653579047571981,0.0796073475953832,0.0295260792656255,12.472271352685897
100,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,0.1900827074774679,-0.0750801771805272,0.1751555276290259,-0.0702975655339902,-0.1802611085783022,76.80967340206429
101,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,0.0356145333565396,0.3834962522243735,0.4978346153257815,-0.0819664785895099,-0.1993284135891909,4.681365891519233
102,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,-0.2431640302454127,0.7791918311171518,0.2790745767777569,-0.073307111147993,0.036853271835401,3.97255489185357
103,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.2744666170655351,0.0698788574041098,0.1455028267563435
104,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.3352483603863749,-0.0894631002463348,1.2779394910804542
105,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,-0.2397186671614402,0.7788028774026439,0.2790745767777569,-0.1042703503791741,0.0050538521354284,1.753450170807809
106,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,0.1853896105554638,-0.0919996637616241,0.1643942041468543,0.0897068656988155,0.0265372999605805,8.315174286218662
107,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,0.1636406315734934,-0.1902104766748874,0.1494568446865267,-0.0506524334278622,-0.172239940186985,19.077279685678906
108,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,0.1621191652919913,-0.1391927144552582,0.1600575514003075,0.0105724331735668,-0.109956674583705,19.33204041429709
109,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,0.332728588541319,-0.0352772470625446,0.1849531505008537,-0.050283164027371,-0.1421009534342596,17.09586646608034
110,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,0.3184086363548462,0.214106909556151,0.4586441238384702,-0.131448578255321,-0.2193494031646523,33.148249485836736
111,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3402888877030788,-0.128155445437572,1.3175002368789739
112,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.1194473227393595,-0.057714770790893,0.20726472277960686
113,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,-0.0173997239136361,0.0373599167603302,0.0
114,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.0484779371339811,0.1601425469286938,1.3115970738396994
115,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.0762654595209385,0.174524450764081,0.18875894395999906
116,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,-0.3450022611449048,0.337729365150602,-0.0582206368425448,0.1493069469380838,0.1748842112359846,0.1295404517372543
117,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,0.1077655444134177,-0.1176057833000656,0.1619849526209951,0.1618067161447084,0.0723205453406387,1.4869393281554828
118,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,0.1548995219012153,-0.195461351820745,0.1489749943813548,-0.0232526439114205,-0.1726486621432305,54.97994440151817
119,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,0.1519040044193944,-0.2003232732520947,0.1486537608445735,0.0015437963315587,-0.1307716917095807,40.378454841130825
120,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3912296015008299,-0.2204031394580975,0.22542761409272155
121,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.0616935885025469,0.042060219257153,0.298209724571221
122,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,-0.0171966257433659,0.0370767916552226,0.0
123,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,-0.0086480391219964,0.0383774641305663,0.0
124,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.1574308737488886,0.2900799400915417,0.0
125,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,-0.3420163063685326,0.337729365150602,-0.0582206368425448,0.167696563082542,0.1765936056675737,0.0
126,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,0.1900271242520471,-0.0931016992860633,0.1643942041468543,0.172478601818902,0.0854507381850243,2.1769866732382814
127,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,0.1737211176776871,-0.1937110601054591,0.1491356111497454,-0.0338137487654667,-0.1727103961887051,61.00422854374324
128,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,0.1444385198093735,-0.1764026198098543,0.1509023956020422,-0.0481783284445716,-0.174162210637452,31.621120846130452
129,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,0.1484775675232892,0.0789454937646302,0.2120973843588685,0.1164235068243486,0.0310885892441888,0.966876085990967
130,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,-0.2092445163496064,0.7057444046942295,0.2223768575358682,-0.3358945818372344,-0.1480040054377423,3.707150512233129
131,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3384979311106967,-0.1241512475224797,2.582373749922257
132,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.1171024620462407,-0.0580979476248731,0.0
133,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.0490687681747669,0.1510059081984567,0.7348971914801482
134,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.047443982812606,0.1372094134149836,0.21419690914513595
135,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.0839093361111049,0.1836738620554509,0.0
136,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,-0.3420163063685326,0.337729365150602,-0.0582206368425448,0.2412734911303992,0.3184307682856933,0.0
137,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,0.1633577348706346,-0.1101508371053295,0.1627880364629481,0.1431770748899309,0.0688996277172717,0.0
138,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,0.1669355812696783,-0.1949427468680677,0.1489749943813548,-0.0440794380991201,-0.1748796028210703,54.534822674958335
139,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,0.1541285287744099,-0.1930628039146125,0.149296227918136,-0.0577793328573409,-0.1759716567979136,41.01356579449027
140,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,0.1743349238336787,-0.1026958909105933,0.1680883898198385,0.0733113043170095,-0.0414489141884368,0.9201436800038624
141,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.2379089464169134,0.1968636601851221,0.5121688940401777
142,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.0554529356342469,0.0819042237105193,0.0
143,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.0259155767639732,0.0339517716980959,0.0
144,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.3303966609389331,0.5991056704159436,0.0
145,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.1011542171140405,0.1402961156887124,0.11388753808801542
146,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,-0.3420163063685326,0.337729365150602,-0.0582206368425448,0.2640574131407018,0.4237341485439971,0.017538680865554372
147,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,0.1781510409768205,-0.107752289199197,0.1629486532313387,0.1885418207402662,0.1788139025444697,0.0
148,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,0.1682757545937146,-0.1948130956298984,0.1491356111497454,-0.03929739936276,-0.1734554622547776,62.6088376533441
149,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,0.157541816950523,-0.1907290816275647,0.1494568446865267,-0.0575023808069726,-0.1750903500797594,32.23469761189914
150,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,0.1882781452700768,-0.0738484904179186,0.1743524437870727,0.0893560597683491,-0.0129469440208821,4.512869621763002
151,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.2891450757350575,-0.034692229349254,0.0
152,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.0914567021821319,-0.0545897508337663,0.5579085263897564
153,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.105548522979885,0.2857032091434134,0.1351855275482871
