,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: 0.04468070395830355, 1: 7.389287620952495, 3: 6.62467789109419, 4: 7.389287620952495, 5: 7.389287620952495, 7: 2.5948076959474826, 8: 6.624675826194564, 9: 3.1768530116168896, 10: 1.0474149169073852, 12: 2.595075926009498, 13: 6.624675826208422, 14: 1.0474149169073852, 15: 7.3892876209524925, 16: 6.624731666430571, 18: 1.0474149169086033, 19: 7.3892876209524925, 20: 7.3892876209524925, 21: 1.0474149169082543, 23: 2.5949990345364813, 25: 1.0474149169073852, 26: 7.389287620952495, 27: 2.9376614419527542, 29: 2.595073044844367}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.423403874353993, 4: 1.4234038743534962, 5: 1.4234038743534998, 6: 4.317243159318967, 8: 1.423403874353712, 9: 3.484338476795023, 10: 9.002725744354835, 13: 9.002725791211754, 14: 9.002725744370482, 15: 1.4234038743535113, 16: 4.317243159318967, 18: 1.9446032867841918, 19: 9.002725744370037, 20: 9.002725744260916, 21: 0.06098820785543938, 22: 1.4234038743534962, 23: 4.317243159318967, 24: 1.4234038743535475, 25: 10.041809085010508, 26: 0.060719669059984854, 28: 4.317243159318967, 29: 4.317243159318967, 30: 4.317243159318967, 31: 3.526626429537758}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.05166067631966766, 1: 8.54363432534748, 3: 1.2110409684956607, 4: 3.673137632330373, 5: 1.211040968495608, 6: 7.659575683925171, 7: 0.051660677423325134, 8: 7.659575684036939, 9: 8.54363432534748, 10: 8.54363432534748, 11: 8.543634325347501, 12: 3.673137632330373, 13: 1.2110409684968142, 14: 3.673137632330373, 15: 0.051661534243642275, 16: 7.659575684021985, 19: 7.65957568402286, 20: 8.54363432534748, 22: 0.6477073492747506, 23: 3.673137632330373, 24: 1.2110409684956092, 25: 3.6731376323303753, 27: 2.630983364358688}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.09260228930643152, 1: 15.314489074404822, 3: 6.584109759030543, 4: 2.1707944153998495, 5: 15.314489074404817, 7: 5.378319327443937, 8: 15.314489074404817, 9: 6.584109759030543, 10: 5.290912741093334, 11: 13.729816646236062, 12: 5.378361754088254, 13: 2.1707944153998313, 14: 6.584109759030547, 19: 0.09260191072621053}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.1823856333253642, 1: 30.16290665044172, 3: 4.275524243146106, 4: 12.967842875660471, 5: 4.275524243145546, 6: 30.16290665044173, 7: 0.18238568505899974, 8: 4.275524243145595, 9: 12.967842875660471, 14: 0.18238563332467086, 15: 0.18238563332466387, 16: 0.18238563332466035}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 1.335581442066753, 4: 4.051009391254405, 5: 3.309036366883231, 6: 4.050874069099289, 8: 2.362116175365847, 10: 0.056973333166880614, 11: 9.422240658720348, 12: 3.30903751019425, 13: 4.050874069099289, 14: 4.050874069099289, 15: 9.422240658719714, 16: 8.447267601778737, 17: 8.447267601746573, 18: 3.308649094429929, 19: 4.050874069099289, 20: 4.050874069099289, 21: 1.3355814420663374, 22: 9.422240658719714, 23: 0.056973333167127826, 26: 3.3090375101942087, 27: 9.422240658719714, 28: 1.3355814420662895, 29: 1.335581442066287, 31: 0.056973333177216465}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.07603223596508121, 1: 5.405985501736882, 8: 11.2730747501552, 9: 0.0760322359651688, 10: 12.574198932389985, 13: 1.7823644450658378, 16: 0.0760322526403329, 17: 12.574198932389987, 18: 0.0760597797767296, 19: 0.07603223596507391, 20: 0.09957231678677797, 21: 11.273074750138207, 24: 1.7823644450658378, 27: 11.273074750179362, 29: 11.273074808943765, 32: 1.7823644450658276, 34: 12.574198932389985, 37: 1.7823644450658522, 40: 4.093867568348923, 43: 0.07603223596518048}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.789521847197311, 4: 1.7895218471967087, 5: 1.7895218471967016, 6: 5.427694200123463, 8: 1.7895218471986434, 9: 5.427694200123463, 10: 1.7895218471966867, 11: 1.7895218471966867, 12: 5.427694200123463, 13: 12.624692869524747, 14: 12.59978506467105, 15: 12.624692869524742, 16: 5.427694200123463, 18: 4.433318195632961, 19: 12.624692869524742, 20: 5.427694200123463, 21: 5.427694200123466, 22: 1.7895218471982433}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 4.862832098869164, 4: 13.846556340825295, 5: 4.862827071297536, 6: 13.846556340757884, 7: 0.08372578202967262, 12: 12.413774070330808, 13: 4.8628320989031595, 14: 13.84655634082488, 15: 0.08372578202967262, 20: 12.4137740703447, 21: 4.8628320989030085, 22: 13.84655634082488, 23: 0.08372578202967262, 30: 0.0837257820296678}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.0375838590467423, 4: 1.037583859046393, 5: 1.0375838590463828, 6: 7.319931616010647, 8: 1.0375838590464135, 9: 7.319927247044728, 10: 3.1470350041883446, 11: 7.319931616010656, 12: 6.562496483221859, 13: 6.562496483297638, 14: 3.14703646460408, 15: 7.319931616010647, 17: 2.570550223268377, 18: 6.562496483314196, 19: 6.562496483233978, 20: 0.04445708010434581, 21: 1.0375838590463802, 22: 3.1470350041883446, 23: 1.0375838590464177, 24: 7.319931616010647, 25: 0.044261329955908195, 27: 7.319931616010647, 28: 3.1470350041883446, 29: 7.319931616010647, 30: 1.0375838590472317}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 7.14753480117432, 4: 45.20663230056397, 5: 0.3049000747724104, 6: 45.206632300089815, 8: 0.30490007477133907, 9: 0.30490007477133907, 10: 0.3049000747713508, 15: 0.30490007477139175, 16: 0.30490007477134495, 17: 0.3049000747713625, 18: 0.3049000747713508}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 14.422446436697882, 4: 36.817432537238425, 5: 17.65574263616737, 6: 14.422446528043537, 7: 10.364160736590756, 8: 5.821134354846038, 15: 0.2483183852080106, 16: 0.24831838520797248}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,1,1,1,"{0: 1.2456460641172629, 4: 1.245646064117072, 5: 1.2456460641172973, 6: 1.2456460641168303, 8: 0.05313690049248187, 9: 3.7780963267951804, 10: 1.245646064116828, 11: 3.7780963267951804, 13: 3.086213542463307, 14: 7.878445528939606, 15: 7.878445528869678, 16: 0.05544381561568114, 17: 1.245646064116828, 18: 3.7780963267951804, 19: 1.245646064116873, 20: 8.787765853902338, 21: 0.05313686307998822, 23: 8.787765853902338, 24: 8.787765853902338, 25: 7.878445528857711, 26: 8.78776585390234, 27: 7.878445528848105, 28: 8.78776585390234, 32: 1.2456460641172178}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.5780380701163932, 1: 95.37569543907962, 4: 0.5780380701147396, 5: 0.578038070114884, 12: 0.578038070115006, 18: 0.5780380701148728, 19: 0.5780380701148173, 20: 0.5780380701148173, 24: 0.5780380701148506}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.11943666699089378, 1: 8.492093937959176, 8: 18.30462392628808, 9: 2.799860690399505, 11: 0.11943666699088003, 12: 8.492093937959176, 13: 0.11943666699096717, 15: 0.11943666699087314, 17: 0.11943666699099009, 19: 2.799860690398732, 20: 17.70852136359827, 22: 0.1194366669910245, 23: 0.1748581033963158, 24: 19.752416741431905, 27: 2.7998606903978653, 30: 0.11943666699103136, 34: 17.708521363448526, 37: 0.1312318857858022}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.07377615152541327, 1: 5.245575122945175, 8: 10.938571783112813, 9: 4.232302925858671, 10: 12.20108805129367, 13: 1.7294768160320526, 16: 0.07377615761452687, 17: 10.938571782970874, 18: 0.07377615152554216, 19: 0.07377615152540618, 20: 0.1679075476614671, 21: 10.938571782966745, 24: 1.7294768160320526, 27: 10.938571783006678, 29: 10.938571822892142, 32: 1.7294768160320426, 34: 12.20108805129367, 37: 1.7294768160320668, 40: 3.9723913181534787, 43: 0.07377615152550816}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 2.1159013305084144, 5: 0.09026027740010045, 6: 0.09026027740008312, 9: 0.09026027740009698, 10: 13.38262437224524, 11: 2.115901330507636, 12: 14.927230132296744, 13: 13.382624372297613, 14: 6.417616749200579, 15: 6.417616749200579, 17: 4.767539875425741, 18: 2.115901330507636, 21: 2.115901330508383, 23: 2.1159013305077194, 24: 14.92723013229672, 25: 14.92723013229672}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.08554780805512587, 1: 14.1478827113178, 3: 2.0054305847389458, 4: 6.082554382104143, 5: 2.0054305847388583, 6: 12.683920480205561, 7: 0.08554780988273411, 8: 12.683920480348307, 9: 11.773686982762003, 10: 6.082554382104143, 11: 12.6839204802846, 14: 12.683920480373294, 15: 2.005430584739159, 16: 2.005430584738883, 18: 2.984821663606436}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0451055475077873, 1: 1.057374193097635, 2: 1.0573741930978853, 3: 1.0573741930975786, 4: 1.0573741930977882, 5: 2.6197510365657135, 6: 6.687666122765578, 10: 6.687666122789983, 12: 0.045105547507623626, 16: 1.0573741930982592, 17: 7.459548178711346, 19: 0.04510554750780116, 20: 2.619751036565945, 21: 7.459548178710236, 22: 6.687666122781045, 23: 0.04510554750774227, 28: 7.459548178710242, 29: 7.459548178710254, 31: 0.04510554750774227, 32: 1.0573741930978626, 34: 6.687666122755148, 35: 1.057374193097558, 36: 7.4595481787102536, 37: 7.459548178710229, 38: 6.687666122741114, 39: 1.0573741930975649, 40: 6.687666122831487, 42: 1.0573741930975569, 43: 0.04510554750763402, 44: 0.04510554750761843, 46: 0.045105547507789036}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.542088195032991, 4: 15.780688059576006, 5: 14.14777013331327, 7: 0.09542086972584145, 8: 0.09542086972584145, 9: 0.09542086972584511, 15: 14.147770133167015, 16: 5.542088195071735, 17: 15.78068805957544, 18: 0.09542086972619503, 23: 14.147770133163828, 24: 14.147770133292267, 26: 0.09542086972584145, 27: 0.09542086972584145, 28: 0.09542086972584511, 36: 0.09542086972618953}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.580114244558354, 1: 0.5801142445583317, 2: 0.5801142445583206, 4: 95.93920028809167, 6: 0.5801142445583428, 7: 0.5801142445583317, 8: 0.5801142445582983, 9: 0.580114244558354}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.1802886192362285, 4: 14.750490407569469, 5: 5.180283263453516, 6: 14.750490407497658, 7: 0.08919158773460989, 12: 13.224172916295553, 13: 13.224172916400317, 15: 0.08919158773427939, 16: 0.08919158773427939, 17: 0.08919158773428282, 23: 13.224172916299294, 24: 5.180288619272282, 25: 14.750490407569021, 26: 0.08919158773460989, 33: 0.08919158773460475}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.04765255222285382, 1: 1.1170816393922258, 2: 1.1170816393924903, 3: 1.1170816393921665, 4: 1.1170816393923877, 5: 2.767682247051104, 6: 7.065302978731771, 10: 7.065302978757553, 12: 0.0476525522226809, 16: 1.1170816393928855, 17: 7.880771408074951, 19: 0.047652552222868454, 20: 2.7675243890572374, 21: 7.065302978706089, 22: 1.117081639392215, 23: 0.047652552222811735, 26: 1.1170816393925416, 31: 7.880771408073785, 32: 7.880771408073797, 34: 0.047652552222806246, 35: 1.1170816393924665, 37: 7.065302978720752, 38: 1.1170816393921446, 39: 7.880771408073796, 40: 7.8807714080737705, 41: 7.065302978705925, 42: 1.1170816393921519, 43: 7.065302978801403, 45: 1.1170816393921434, 46: 0.04765255222269188, 47: 0.047652552222675414, 49: 0.04765255222285565}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,1,1,1,1,"{0: 1.288040494719616, 4: 1.2880404947192217, 6: 3.906680400785502, 7: 9.086849470328463, 8: 8.146581255230299, 10: 0.05494532787521882, 13: 8.14658125528175, 14: 9.086849470328463, 15: 3.906680398265676, 16: 3.906680398265676, 17: 8.146581255230362, 19: 1.2886976506734527, 20: 3.906680398265676, 21: 1.2880404947193165, 22: 2.0551450769672455, 25: 1.2880404947196455, 28: 3.1829171729207935, 30: 1.2880404947191952, 31: 9.086849470328465, 32: 2.8936894417294807, 34: 3.1912490929116575, 36: 3.1912500259671814, 37: 1.2880404947191857, 38: 9.086849470328463}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.3120395800151436, 4: 1.312039580014702, 5: 1.3120395800146891, 6: 9.256157870491245, 8: 1.3120395800147278, 9: 9.25615234587156, 10: 3.9794706222412644, 11: 9.256157870491256, 12: 8.298370348218482, 13: 8.29837034830821, 14: 9.256157870491245, 15: 9.256157870491245, 17: 0.05597183927031249, 18: 9.255766915172018, 19: 0.05596908390435979, 20: 3.9794706222412644, 21: 9.256157870491244, 22: 3.979470622241266, 23: 1.3120395800157627}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.047585783921823055, 1: 7.867881911045164, 3: 7.055403440196793, 4: 1.1155164421538872, 5: 7.8697292772139695, 7: 2.763804313284081, 8: 7.055403440297748, 9: 3.3834077704643652, 10: 3.3834077704643652, 11: 7.055403440195398, 13: 1.1155164421551846, 14: 7.8697292772139695, 15: 7.8697292772139695, 16: 1.1155164421548127, 18: 2.763722421431649, 20: 1.1155164421538872, 21: 7.869729277213976, 22: 1.1155164421538872, 24: 2.7637970167250128, 26: 2.7630342126883494, 27: 1.1155164421538881, 28: 7.869729277213969, 29: 7.055403440289863}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.6654819209335334, 2: 0.6654819209335334, 6: 98.66903615813294}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.6885079450096943, 4: 4.1834484594608785, 5: 1.6885079450096279, 6: 5.121314832978935, 8: 1.6885079450091605, 9: 5.121314832978935, 10: 5.121314832978935, 11: 11.912061451993702, 12: 11.902756489518033, 13: 10.679452416721036, 14: 11.912061451993694, 15: 5.121314832978935, 17: 0.07202849835748913, 18: 1.6885079450091094, 21: 1.6885079450096914, 23: 1.688507945009314, 24: 5.121314832978937, 25: 11.912061451993692, 26: 1.6885079450101934}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.0574892320089586, 4: 2.620036057052101, 5: 1.057489232008917, 6: 3.207408828373555, 8: 1.0574892320086242, 9: 3.207408828373555, 10: 3.207408828373555, 11: 7.460359753557464, 12: 7.460359753393197, 13: 6.688393719325797, 14: 7.460359753557458, 15: 7.460359753557458, 17: 2.61986456106008, 18: 6.68839371940225, 19: 6.6883937193204925, 20: 0.04530996033428778, 21: 1.0574892320085836, 22: 3.207408828373555, 23: 1.0574892320086218, 24: 7.460359753557458, 25: 0.045110454846290775, 27: 7.460359753557458, 28: 3.207408828373555, 29: 7.460359753557458, 30: 1.0574892320092713}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.7153979514890616, 4: 9.484619212373074, 5: 1.4995951356290422, 6: 10.57932209411406, 7: 0.06396984158874261, 8: 9.4846192123624, 9: 1.6223932571963524, 10: 10.579322094114058, 11: 9.484619212235062, 12: 1.499595135628864, 13: 1.4995951356291182, 14: 1.499595135629116, 15: 1.4995951356291208, 16: 3.715397951490263, 17: 3.7153979514900786, 20: 1.499595135629396, 22: 1.499595135629644, 23: 1.4995951356288961, 25: 3.7153979514901883, 26: 10.579322094114065, 27: 1.5001325797442646, 28: 4.548334424045479, 31: 1.499595135629396, 34: 3.715397951490258}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 15.376292718819007, 4: 43.78286132759174, 5: 39.2523985964669, 7: 0.2647412261869654, 10: 0.26474122618689927, 11: 0.26474122618687895, 12: 0.26474122618688406, 13: 0.26474122618687895, 20: 0.26474122618783963}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 4.770922443657748, 3: 0.2035183668586043, 4: 0.20351836685860042, 6: 30.175066318986715, 7: 30.17506631914585, 9: 0.20351836685860822, 10: 0.20351836685860822, 11: 0.20351836685860822, 12: 0.20351836685860042, 14: 33.657834717058066}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.1771324166453356, 1: 4.152377179097571, 5: 29.294130522436646, 6: 0.17713241664534582, 10: 26.262899521186796, 11: 10.287932588261112, 12: 29.29413052243593, 13: 0.17713241664563828, 20: 0.17713241664562468}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0485498324355378, 1: 8.02916346505929, 3: 1.138115880040302, 4: 3.4519528056278244, 5: 1.1381158800402524, 6: 7.198340062000164, 7: 0.04854983347273649, 8: 7.198340062105202, 9: 8.02916346505929, 10: 8.02916346505929, 11: 8.029163465059296, 12: 8.029163465059293, 13: 8.02916346505987, 14: 0.04854983243532807, 17: 0.04854983243569254, 19: 7.1983400620358875, 21: 1.138115880040451, 22: 8.02916346505929, 24: 0.048549832435451114, 25: 8.029163465059293, 26: 1.138115880040255, 27: 3.451952805627826, 29: 2.4725537987521946}"
