,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.06561635265963442, 1: 17.918268088375424, 3: 9.606570145868728, 4: 2.828134405134549, 5: 5.2177076114629575, 7: 0.8782341386842594, 8: 8.175152202080513, 9: 2.032043904290609, 10: 2.5138654170258734, 12: 1.0662180456453858, 13: 7.525619032214802, 14: 2.9555053425746713, 15: 4.25716993047631, 16: 7.462433172115885, 18: 1.7646494626929785, 19: 3.434726809356214, 20: 3.9083306440656482, 21: 2.6979025564743417, 23: 1.0526264569549555, 25: 7.113800426931636, 26: 3.3515837290040005, 27: 3.1484851017057327, 29: 1.0253570242048644}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.28756190647488855, 4: 3.1844676388225706, 5: 0.5690935754311848, 6: 2.727679588166376, 8: 2.007543077620677, 9: 6.231991702948063, 10: 3.9876807321251992, 13: 9.71037671294356, 14: 7.5348287968147085, 15: 2.3343753935990175, 16: 1.7766401538245447, 18: 0.8816467085653362, 19: 9.087151468253115, 20: 12.2157555963494, 21: 0.9311783067641116, 22: 3.7199140545193887, 23: 3.028880330703102, 24: 1.7272875250413697, 25: 16.811471338313936, 26: 0.1146155872764025, 28: 2.02583707140911, 29: 3.6110415054963654, 30: 5.335866118254564, 31: 0.15711511028301067}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.10795696880534586, 1: 16.768488530151878, 3: 3.58700972840221, 4: 2.4021501362611297, 5: 2.0796765464160467, 6: 11.7611388680278, 7: 0.0447935709260767, 8: 8.761120428576236, 9: 2.119014698859096, 10: 4.265681550758652, 11: 7.797152825891831, 12: 6.547322270386071, 13: 1.181985801732353, 14: 2.462544491416311, 15: 5.778895989665297, 16: 3.070123193496052, 19: 3.939679557385505, 20: 3.7741848538737774, 22: 0.7988631902544149, 23: 6.68371359442047, 24: 2.366973355798337, 25: 2.4321330121218128, 27: 1.2693968363732917}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.22747850385032642, 1: 22.73339786579935, 3: 10.651115900048438, 4: 1.7802998976161046, 5: 4.487901892975423, 7: 0.9847704027167992, 8: 7.710944635840285, 9: 9.871116787350392, 10: 4.367647657560648, 11: 19.006760394335515, 12: 0.961507311406116, 13: 6.526409472198989, 14: 6.368179687541312, 19: 4.3224695907602975}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.5654138196715583, 1: 39.60130261740345, 3: 9.556502373866657, 4: 6.133001258774585, 5: 7.229984717798669, 6: 29.797953084064467, 7: 0.01379962050291198, 8: 2.2424254530754593, 9: 3.0940860715502967, 14: 0.25809749448667946, 15: 0.1947905618767392, 16: 0.3126429269285237}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.3567551259465277, 4: 4.9459894128017465, 5: 0.2563901785896422, 6: 2.8256887619245576, 8: 1.531143715986433, 10: 0.374224803787819, 11: 7.51635058740401, 12: 5.3485980188506685, 13: 6.9577827653315145, 14: 3.057124772119784, 15: 2.8200627219349603, 16: 9.15815720770423, 17: 12.726595608804862, 18: 0.7547548980876854, 19: 2.9751144906045526, 20: 3.1708824277190217, 21: 3.037368517244915, 22: 17.645998150436, 23: 0.04588591159154368, 26: 0.8464492138404582, 27: 4.3905976348156734, 28: 2.497296899952401, 29: 5.98572280592955, 31: 0.7750653685914469}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.4630225398192961, 1: 9.002630921165586, 8: 9.101944467328604, 9: 1.9645343255480974, 10: 6.804032518141238, 13: 1.6426541556869694, 16: 1.352168541165763, 17: 10.141860975455552, 18: 7.62419066075027, 19: 9.253659836468684, 20: 1.1356065882093032, 21: 10.363406560971068, 24: 2.343428564225569, 27: 5.893260258814247, 29: 8.975251375516079, 32: 0.7225696465863075, 34: 9.406488183784582, 37: 0.7248262542410691, 40: 1.0291251415452336, 43: 2.0553384845764913}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.5307702793583976, 4: 5.279975756974877, 5: 1.1558867234340384, 6: 3.186119124223893, 8: 1.4826470207350146, 9: 10.173776938206334, 10: 3.775198524492739, 11: 3.1799071009339985, 12: 13.126136995991807, 13: 11.407515171831355, 14: 6.94644934879916, 15: 13.640560675595163, 16: 6.8141928065494195, 18: 0.8665176914748708, 19: 4.084783680760044, 20: 3.0122122345841804, 21: 10.854626872828431, 22: 0.4827230532262776}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.34601441974089564, 4: 4.660900619018068, 5: 2.211729396130023, 6: 26.443441271945215, 7: 0.022539701377808682, 12: 5.968186515001201, 13: 0.44659491688971714, 14: 22.34176150994866, 15: 0.6989177476787064, 20: 7.4756624407266505, 21: 1.359166472258701, 22: 26.48998304731922, 23: 1.381126054116258, 30: 0.153975887848873}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3796687522800664, 4: 2.8645497319642446, 5: 0.5186450375695374, 6: 3.4398289162833686, 8: 1.693277954513547, 9: 7.329250016215256, 10: 3.111316430492163, 11: 4.967008947472201, 12: 6.863590320742507, 13: 6.861765289037884, 14: 3.75248719365805, 15: 3.842528343633583, 17: 0.6275631463143453, 18: 7.313776426868142, 19: 9.675348827508875, 20: 0.8452715732356518, 21: 2.8336044645718244, 22: 2.6622497226074726, 23: 1.6119654774111907, 24: 14.866945989104902, 25: 0.11627347373486355, 27: 2.794606676209176, 28: 3.5347533332284127, 29: 7.064888377769535, 30: 0.42883557757321356}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.4217377778464906, 4: 33.91363380469645, 5: 5.633500482089704, 6: 53.98160880703857, 8: 0.3666245640639208, 9: 0.0, 10: 0.2567210906259948, 15: 0.9360389615872396, 16: 1.5050903156308322, 17: 0.8356019812532381, 18: 1.1494422151675554}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 1.2977525725603651, 4: 11.401675441217813, 5: 15.752981247914994, 6: 14.293211289903667, 7: 24.437960554196103, 8: 32.23921416509378, 15: 0.19366737621564245, 16: 0.3835373528976449}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.7759427517574887, 4: 2.7564111167040934, 5: 0.9649961956852949, 6: 2.653196349725451, 8: 1.0451071894893147, 9: 6.050973757822441, 10: 2.8541896206363706, 11: 2.556889374731016, 13: 1.0102580066480165, 14: 8.908279842075956, 15: 9.969443701393992, 16: 0.7337010157282594, 17: 2.635580272783351, 18: 3.6819293892620726, 19: 3.6486101619340987, 20: 15.552222633542273, 21: 0.34462811575233127, 23: 2.739096941854974, 24: 4.0182010691678895, 25: 7.96479686135203, 26: 6.795740207872835, 27: 4.497773111659407, 28: 5.893770503209738, 32: 1.948261809211316}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.013077229588724612, 1: 79.67322360755553, 4: 0.72435509087042, 5: 0.4889185986321, 12: 10.6142195060979, 18: 2.686223550616886, 19: 0.7419859396780827, 20: 0.9449567170235862, 24: 4.113039759936771}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.22812528246591512, 1: 7.337770880611564, 8: 12.17149384699499, 9: 6.908684745048793, 11: 2.2293723350877666, 12: 3.382244430750891, 13: 3.421782281160696, 15: 5.87918865323371, 17: 0.509582184256821, 19: 9.104364238961391, 20: 12.642853601921452, 22: 7.40219136869285, 23: 2.7058526496148754, 24: 12.780154847019134, 27: 2.2288054511703455, 30: 0.9134146628415272, 34: 8.264785584259071, 37: 1.8893329559081955}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.3173192093849348, 1: 8.275939799520879, 8: 9.56627046949334, 9: 4.04177375205092, 10: 7.850448877736983, 13: 1.2765802342762602, 16: 1.3212366027005276, 17: 9.770811266483271, 18: 7.0604207084326545, 19: 9.579657370679069, 20: 1.1191703823674384, 21: 10.653529112408673, 24: 1.1447760702435297, 27: 5.618253247395236, 29: 9.04988378504733, 32: 0.46373602610698395, 34: 8.776848520865464, 37: 0.6576341188648013, 40: 1.6906242561126317, 43: 1.7650861898291006}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.903080127512858, 5: 0.09365472884127884, 6: 13.196148797194839, 9: 0.6658931800592558, 10: 13.608454861931369, 11: 4.117160594879633, 12: 16.47322733149033, 13: 16.265485202951687, 14: 5.962921061326587, 15: 1.9084495945004252, 17: 1.304248638169634, 18: 3.6707042165326023, 21: 0.5468360954983095, 23: 2.175197223376974, 24: 6.959908648313093, 25: 12.14862969742112}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.10223685808396597, 1: 30.792523627292226, 3: 1.9900164778978409, 4: 3.888216599885933, 5: 2.7136092186628606, 6: 15.42853606831198, 7: 0.37664396645209747, 8: 12.270443957719804, 9: 3.3757419166874656, 10: 2.736993518275957, 11: 12.910071619963551, 14: 8.247341341144784, 15: 2.689230658018343, 16: 1.6328216073660602, 18: 0.8455725642371243}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.23224473322061112, 1: 3.9663503982259054, 2: 3.330073402051257, 3: 2.9144286151721612, 4: 3.1642691885674266, 5: 1.6269874827443485, 6: 4.711533387311748, 10: 4.470167222321258, 12: 1.434676926368116, 16: 0.42448708966736753, 17: 5.4529578648559935, 19: 1.0926882726409366, 20: 3.4997067827724035, 21: 5.0794997935632, 22: 5.90888346050305, 23: 0.5473410663973224, 28: 3.919757047575342, 29: 5.405944144878745, 31: 0.8918655609086499, 32: 4.854962022364856, 34: 4.446159997078513, 35: 1.1998262647997622, 36: 6.918007115200252, 37: 2.409260549795939, 38: 8.224695560034021, 39: 2.039465125769779, 40: 5.782577687256165, 42: 3.4643923055760473, 43: 0.3215392255082806, 44: 0.7466641506115949, 46: 1.5185875562589226}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.362206803768082, 4: 5.821905437248784, 5: 10.99903495825279, 7: 2.2937436173080075, 8: 2.331485224737679, 9: 0.2077454521067044, 15: 10.376958655572864, 16: 3.6817088226943726, 17: 37.94222772925369, 18: 1.1768737922516408, 23: 9.664011676478774, 24: 9.943384644701085, 26: 2.0323082564992943, 27: 0.13085661715308752, 28: 0.4227437610291376, 36: 0.6128045509440013}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.008506858324916778, 1: 0.0, 2: 0.4185306144258115, 4: 98.91793443623068, 6: 0.05954800827441745, 7: 0.0, 8: 0.42534291624583886, 9: 0.17013716649833555}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.830053857644738, 4: 6.203189851487284, 5: 1.9936192046320387, 6: 32.13027338127878, 7: 0.019704592307220416, 12: 7.436690933008614, 13: 8.22580998884551, 15: 1.4255564118814472, 16: 0.3859253454067273, 17: 0.2954740925770255, 23: 6.770330645694343, 24: 2.477044285514647, 25: 29.387978212201446, 26: 0.959082272024049, 33: 1.4592669254961188}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.6480939288741598, 1: 5.304518451272547, 2: 3.452331075177491, 3: 2.2517664036674034, 4: 3.4195263168422128, 5: 2.128297861836145, 6: 5.469695013872665, 10: 4.123010861308294, 12: 1.3358154386087862, 16: 1.0402112922614914, 17: 5.381794024360101, 19: 0.7716430486118567, 20: 2.0732545429546096, 21: 5.194509251674277, 22: 3.14693857741036, 23: 0.3300424896179584, 26: 0.3732981573924701, 31: 5.975457445097536, 32: 5.891372398104713, 34: 1.5217610949959137, 35: 2.4489605640217276, 37: 6.803331211414854, 38: 0.8868349109667281, 39: 6.060905093078451, 40: 2.646755161246307, 41: 5.5228733869610815, 42: 2.1534244761549823, 43: 5.189747256616743, 45: 5.43425179551245, 46: 1.1244851392374242, 47: 0.9428862609949976, 49: 0.9522070698532549}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.44902602681658565, 4: 3.1227409169055993, 6: 1.1072751085770218, 7: 2.5948080412743626, 8: 9.994902573882724, 10: 0.36415917279276433, 13: 9.990026079683544, 14: 10.884204180282499, 15: 4.484609620151896, 16: 6.305020705095719, 17: 9.959274985259835, 19: 2.0080246692109376, 20: 3.1270345725639737, 21: 0.6740212040553668, 22: 4.287284319642949, 25: 0.5844919568800443, 28: 1.3196703354336845, 30: 8.190956326275176, 31: 4.522328282668506, 32: 3.9868176556102846, 34: 1.8053574417482956, 36: 2.0803850745506436, 37: 3.1688937177218564, 38: 4.988687032915734}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.2578153866799219, 4: 5.095251000911287, 5: 0.8934974332560062, 6: 5.9869166426788745, 8: 2.111657318651114, 9: 9.818831409290242, 10: 3.979328124446315, 11: 5.975904398182338, 12: 10.42505293845514, 13: 9.818090187858123, 14: 5.3335013718489055, 15: 3.146152218926856, 17: 0.7929182384241431, 18: 15.770914676318364, 19: 0.01031181179587085, 20: 8.006855430830191, 21: 5.231340129260209, 22: 7.004530216487783, 23: 0.3411310656983109}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.03708644013205458, 1: 17.082299086693986, 3: 10.426286639937267, 4: 2.7275273169179544, 5: 4.149469526493716, 7: 1.327707301903385, 8: 7.655964445097759, 9: 3.3295384860102786, 10: 3.4042130795453707, 11: 7.3936082917271015, 13: 1.4460867048112267, 14: 3.724750697184487, 15: 4.014849738362331, 16: 2.2034775296967597, 18: 0.6454990561083184, 20: 7.120883608569323, 21: 4.002878317693137, 22: 2.340097553584298, 24: 1.109605074969758, 26: 1.4223237331734528, 27: 2.4506777933937816, 28: 2.9743685672806994, 29: 9.01080101071356}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.0737660879027786, 2: 0.6173025001971084, 6: 98.3089314119001}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.32230969538020976, 4: 5.42979404857604, 5: 0.8113371638099928, 6: 4.962556590444382, 8: 2.658279869783281, 9: 10.83875228654841, 10: 4.979334979887334, 11: 8.92616166338203, 12: 13.493493396402226, 13: 12.188320477803837, 14: 7.577023780757537, 15: 2.1569366138244126, 17: 1.0033037602423294, 18: 3.7758273443617933, 21: 0.7231938683018021, 23: 1.8062382382456066, 24: 4.507002517956755, 25: 13.276178048802894, 26: 0.5639556554891173}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.5161301589691469, 4: 3.6649299096052284, 5: 0.35260103746786237, 6: 2.3334068820946383, 8: 1.8934165460618348, 9: 7.640521175144521, 10: 3.087022512594658, 11: 4.414454837190315, 12: 7.152126737577644, 13: 7.071381288625106, 14: 3.9440784510052147, 15: 2.9994217150283755, 17: 1.0560221910615692, 18: 7.83507010797027, 19: 9.020290328765222, 20: 0.26082125268110606, 21: 2.0780093791324687, 22: 2.925176370318759, 23: 2.224984336603525, 24: 16.489052218040598, 25: 0.12681369170029994, 27: 3.0265786057226713, 28: 2.4182006969862453, 29: 6.783367443757384, 30: 0.6861221258953282}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.06841511207506287, 4: 8.16244611920685, 5: 0.7558462443261442, 6: 14.43005109151404, 7: 0.9873516114270696, 8: 11.643407348723327, 9: 3.507859854761535, 10: 3.8788297285726325, 11: 8.646576700410925, 12: 8.44479363388429, 13: 2.8319246516093592, 14: 2.4701581553760703, 15: 6.2012907843842235, 16: 0.4795930630924162, 17: 3.0947700459968526, 20: 1.0804897123378658, 22: 0.865019221060932, 23: 3.394503573182319, 25: 1.2795331631620104, 26: 8.717875423758894, 27: 2.4742805748211425, 28: 4.620062530889657, 31: 0.8009690392499603, 34: 1.163952616176423}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.067784507166132, 4: 23.172499061685574, 5: 41.333687290136844, 7: 21.763546615012572, 10: 0.5213042458919577, 11: 0.0, 12: 0.00939286929535059, 13: 10.44285789872371, 20: 0.6889275120878602}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.84641749617781, 3: 0.0, 4: 0.26931545950585944, 6: 42.339050477972044, 7: 7.590765403474751, 9: 0.029073385486007478, 10: 0.0, 11: 0.0, 12: 0.5157104543729224, 14: 47.4096673230106}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.1117740810605181, 1: 4.200183328892442, 5: 22.02934472132976, 6: 0.5663954406089163, 10: 16.43406551181185, 11: 1.1128614372233483, 12: 54.405891344221224, 13: 0.13896880105318468, 20: 0.0005153337987305733}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.5088963863579267, 1: 17.94517041841556, 3: 0.9997331006210338, 4: 1.8037083031105634, 5: 2.5580019285746025, 6: 9.22299917710185, 7: 0.1220836381399201, 8: 7.597687484248897, 9: 2.2715031154874614, 10: 2.970673795520137, 11: 6.49690466381173, 12: 8.136353745010473, 13: 6.9858098000521345, 14: 0.2993917163012864, 17: 0.6957056787866981, 19: 14.216947652029125, 21: 0.7123316992063257, 22: 3.1256599296318774, 24: 1.0267351403064264, 25: 6.193410019222498, 26: 2.641650947243829, 27: 2.642804516022628, 29: 0.8258371447970161}"
