,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 1.0397741902555069, 1: 18.063830591260974, 3: 5.756181516913041, 4: 1.4856376805225677, 5: 1.4533084982790494, 7: 2.5607327858478475, 8: 6.7352803505500916, 9: 2.029935754671629, 10: 4.84018847905346, 12: 2.92285974816796, 13: 6.386667582705682, 14: 3.3285931397545787, 15: 3.673754789625322, 16: 6.66687757428159, 18: 3.5826439532646477, 19: 4.49948309171091, 20: 6.164610516205137, 21: 0.8673754656905732, 23: 1.2877179587723209, 25: 6.375130557810115, 26: 2.4732496443505845, 27: 4.253145066627367, 29: 3.553021063679057}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.4108112692310556, 4: 6.566561236350878, 5: 1.1813179974994885, 6: 3.555462218387513, 8: 1.6235115997168583, 9: 7.429818303144868, 10: 3.5552171619650488, 13: 7.002286461656884, 14: 7.463913132649087, 15: 2.7568121876961373, 16: 0.7047511998001889, 18: 1.3630552040678352, 19: 6.48814183077493, 20: 9.535751413783153, 21: 0.4023851350171308, 22: 3.8139731920451316, 23: 5.0461392328581915, 24: 3.7865269099503576, 25: 15.76789828044469, 26: 1.0401911668740214, 28: 1.0816256538783844, 29: 1.4856621501512084, 30: 7.465023999052349, 31: 0.47316306300462074}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.4858258061350638, 1: 17.175619698967523, 3: 4.761928805011915, 4: 3.3432228032953426, 5: 5.476869742219016, 6: 11.448338704869418, 7: 1.1362432927694246, 8: 5.663232349674504, 9: 2.259276674072766, 10: 2.12555556071381, 11: 5.993455782717584, 12: 7.160256520089833, 13: 0.4381715887226138, 14: 1.122007829466118, 15: 6.863322716201379, 16: 3.7223232261192343, 19: 2.3133720492701086, 20: 1.9219384579349628, 22: 1.5066329953246063, 23: 6.282945446200859, 24: 3.0965929299122568, 25: 2.547676938927368, 27: 2.155190081384286}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.5194887996491561, 1: 22.011373541521557, 3: 11.651681794283451, 4: 3.3353464747588513, 5: 4.96054413350402, 7: 1.807803499568034, 8: 2.6048025335850626, 9: 2.2953020198323832, 10: 3.0514456406444403, 11: 19.684479269295174, 12: 4.914388501412605, 13: 10.052786601109121, 14: 9.219033534222975, 19: 3.891523656613164}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.3948612302499928, 1: 37.018642748877, 3: 8.054254510276106, 4: 6.181976223547828, 5: 9.688788363569799, 6: 30.262493332352246, 7: 0.2635826934071395, 8: 3.5532730163629633, 9: 2.359759799387652, 14: 0.01165292678590782, 15: 0.49020952760260483, 16: 0.7205056275807705}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.39767351116460153, 4: 5.2630377555954215, 5: 1.028884229498471, 6: 0.7302895006600183, 8: 0.9994092181010147, 10: 1.336817819480265, 11: 4.3248214376412495, 12: 5.637778399455534, 13: 9.162153670920592, 14: 2.239586753973247, 15: 4.25908378984395, 16: 4.854262858347549, 17: 10.502323749805557, 18: 1.2968689643142837, 19: 3.6320670596780458, 20: 5.197505373520275, 21: 5.773917372570262, 22: 14.702686203380196, 23: 1.131287417602516, 26: 1.904109429908325, 27: 1.0233721769976192, 28: 6.121804685480331, 29: 8.243361235434588, 31: 0.2368973866260849}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 1.5990136580635412, 1: 9.486848892670347, 8: 8.292058458801993, 9: 5.269308976965601, 10: 6.431028774592402, 13: 0.697541625658174, 16: 2.511984367558136, 17: 9.499179321362076, 18: 11.242035989632885, 19: 10.829809914808997, 20: 1.0636153272791657, 21: 5.888941029944234, 24: 0.36057993711798364, 27: 2.0606631450130193, 29: 9.933615020142398, 32: 0.4980430756192516, 34: 9.30452317127026, 37: 0.8907420623755918, 40: 0.26690520971564335, 43: 3.8735620414082828}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.3569963958409855, 4: 10.923769538554364, 5: 1.6797152054721072, 6: 7.1458796972779925, 8: 2.331846616415655, 9: 13.587276366064046, 10: 0.8615911238423324, 11: 0.9549749667093188, 12: 10.783848430737555, 13: 10.476420750293041, 14: 3.84515328431915, 15: 7.399517166788375, 16: 5.137614061095028, 18: 2.3140272722146125, 19: 2.7289402801616194, 20: 5.903925344392904, 21: 13.040208725288974, 22: 0.5282947745319583}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.1343313849757, 4: 3.5278189796750694, 5: 7.164071455949123, 6: 20.763097803880324, 7: 0.14486181279483165, 12: 6.29565676795932, 13: 2.7269928069149256, 14: 24.10873001368987, 15: 0.4352820461452027, 20: 4.533206542603899, 21: 6.477765012060084, 22: 22.324249733068797, 23: 0.04342680276711767, 30: 0.3205088375157408}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.17544766860260205, 4: 4.731447265927801, 5: 0.6254824166813948, 6: 0.5746586386824397, 8: 1.5537198657748648, 9: 6.438039730717097, 10: 1.166715706920104, 11: 0.7137496321013931, 12: 7.59965517368925, 13: 7.23286237648925, 14: 3.099532615393028, 15: 4.453741048508422, 17: 2.6656446549972777, 18: 6.006842669632269, 19: 11.75353093197126, 20: 1.1677534077627976, 21: 5.671345279312308, 22: 3.7935633770568145, 23: 2.775798023363355, 24: 14.256144620670256, 25: 0.966039885116286, 27: 2.886839374242398, 28: 2.375560117492354, 29: 6.371135037598846, 30: 0.9447504812961369}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.2295591034125661, 4: 19.17768176993956, 5: 5.637006875603106, 6: 55.47474055632914, 8: 0.5620317362502286, 9: 1.2728330302591573, 10: 0.27206949220039794, 15: 1.148741671676358, 16: 0.5445781830144965, 17: 11.355337081529278, 18: 3.3254204997856953}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 2.167190935680073, 4: 5.292753092867825, 5: 16.294841234080536, 6: 17.060309031068005, 7: 31.842794235767517, 8: 25.600217758095393, 15: 1.347758684471977, 16: 0.3941350279686714}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.37590769795627044, 4: 3.8823799046634395, 5: 1.7042853272634442, 6: 2.778112761148854, 8: 3.0629976595315505, 9: 6.396283804837997, 10: 3.416876305879153, 11: 1.3055170433328935, 13: 1.7107118687472644, 14: 6.2358481109719035, 15: 9.35851330720391, 16: 0.4195196942111804, 17: 2.900709087000401, 18: 3.7230657942220553, 19: 5.81618810627491, 20: 14.510459597250339, 21: 1.0040583405706665, 23: 1.433681504779313, 24: 2.1552794761563336, 25: 5.946842334154685, 26: 6.720031367802642, 27: 4.131482034766505, 28: 4.728456013168545, 32: 6.282792858105751}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.4942665308906721, 1: 52.34073528816877, 4: 1.6796121352721072, 5: 2.2927478103358276, 12: 11.530628572510908, 18: 5.679605082214283, 19: 0.038718799720608196, 20: 0.5091497879399339, 24: 25.434535992946895}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.9869603630912593, 1: 7.623544413515268, 8: 13.300786834329115, 9: 8.866117189860958, 11: 1.5627515791776798, 12: 3.7961210099094127, 13: 8.303831848635735, 15: 8.38772075040856, 17: 2.6528967581063627, 19: 8.606991180808983, 20: 9.219506968679529, 22: 7.902678373888583, 23: 4.359463347345233, 24: 7.348240767074237, 27: 2.3322745606115145, 30: 0.5201943572259727, 34: 3.9099488830250455, 37: 0.31997081430651464}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 1.053359439090713, 1: 10.148720384168023, 8: 11.295743161515794, 9: 5.38242641411341, 10: 9.294307906695957, 13: 0.8736436818345165, 16: 1.7901978272688082, 17: 9.833839677240977, 18: 8.400220257180536, 19: 7.28227640612637, 20: 2.573847981895599, 21: 6.218692163440674, 24: 1.2410020133538586, 27: 1.7789221996675295, 29: 8.254611967737704, 32: 0.42646637156226347, 34: 8.339831953187964, 37: 1.0693475826436205, 40: 0.15179155576959416, 43: 4.590751055506097}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 1.2123019930950674, 5: 0.5509180833194226, 6: 18.224109633958907, 9: 0.08057375696430977, 10: 2.5392052302827324, 11: 1.3009695427648456, 12: 20.6170825243376, 13: 15.060781649752323, 14: 5.030995868062785, 15: 4.6667247777901775, 17: 1.185547150382122, 18: 9.928919369910101, 21: 1.3737510257605539, 23: 1.8374101118955293, 24: 1.8089057022623802, 25: 14.581803579461141}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.5992340336208948, 1: 26.312778704692526, 3: 4.730839943647818, 4: 7.037160664186758, 5: 8.054331835761522, 6: 12.57796064951767, 7: 0.1455664821590748, 8: 8.369895620558202, 9: 0.855161481652465, 10: 2.0647144635333174, 11: 18.731655875450215, 14: 3.0238545028096735, 15: 2.359907250798596, 16: 4.046926303220326, 18: 1.0900121883909366}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.692532219852978, 1: 3.627631368882599, 2: 2.587053087616983, 3: 1.7718205129355362, 4: 1.768716783871264, 5: 1.5947780257368462, 6: 1.2449890165794963, 10: 2.395967752224808, 12: 2.0039917533942244, 16: 0.19191459583531612, 17: 4.429458730662361, 19: 1.2864320946478398, 20: 3.377689472546219, 21: 5.55324720568157, 22: 6.9816863320462765, 23: 0.35040719293515876, 28: 1.6306037757348402, 29: 8.667699719962464, 31: 3.199944249090231, 32: 7.59659595323667, 34: 3.4790494517009964, 35: 2.1875156114127474, 36: 8.445650974656237, 37: 1.819843200848065, 38: 9.359828176057619, 39: 1.1173684100156418, 40: 2.684561445290173, 42: 7.338810241063502, 43: 0.6352268852346926, 44: 1.581384889513149, 46: 0.3976008707335051}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.9417491062993464, 4: 6.078156893096231, 5: 1.0696448389878415, 7: 1.9134493943655377, 8: 0.37978301669920633, 9: 0.2921525414193022, 15: 15.19886120010172, 16: 8.276278661062552, 17: 36.91602738032497, 18: 4.224608857547848, 23: 10.781575607140512, 24: 1.706831665729275, 26: 1.8397534339876063, 27: 3.3448608749637674, 28: 0.6110852234213585, 36: 5.425181304852937}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 33.45758259982018, 1: 2.0821001957252543, 2: 3.626958536257365, 4: 53.68676921374284, 6: 2.8395389546729137, 7: 0.7227932339790964, 8: 0.7231361359079533, 9: 2.8611211298944075}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5761068690530075, 4: 7.546021186880982, 5: 2.719610437890393, 6: 29.2383610767478, 7: 0.6104654401652853, 12: 8.924630665946957, 13: 1.6871060850125377, 15: 0.463005396111329, 16: 0.4005871843556078, 17: 0.22535715667032383, 23: 9.270686107482819, 24: 3.247407458026238, 25: 33.18279116374583, 26: 0.7594282915177302, 33: 1.1484354803931638}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.8274956029505387, 1: 4.277631280644783, 2: 4.443202701111448, 3: 3.3949533230549114, 4: 2.0341406501314614, 5: 2.874279790310815, 6: 1.9992826870077445, 10: 2.118619694827042, 12: 1.1575347256071589, 16: 0.36551875881848195, 17: 4.349972592585883, 19: 1.076618832241673, 20: 4.641069834902909, 21: 4.616381770398155, 22: 5.269003024001844, 23: 0.34012535355468565, 26: 0.6554850197553995, 31: 3.764067296493876, 32: 7.092189230316762, 34: 0.8178726131347539, 35: 5.696460274109061, 37: 3.0153395119850814, 38: 1.4408551946752632, 39: 8.950769044373688, 40: 1.2067212979889999, 41: 7.111504635615719, 42: 0.9198809001145615, 43: 3.1660664699215193, 45: 6.528673290012916, 46: 1.8257916612790381, 47: 3.513637709664474, 49: 0.5088552284093658}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.42281418982189023, 4: 4.324031227454503, 6: 0.9811137344257961, 7: 0.9151888733384445, 8: 7.16596529572499, 10: 1.4558911635729543, 13: 7.4157381267695275, 14: 6.995279406506363, 15: 3.623382688357961, 16: 9.53327452925395, 17: 7.738542810426837, 19: 3.3715891892871723, 20: 2.7821252677550863, 21: 1.3469225442315338, 22: 6.492156520679884, 25: 0.4689597973006588, 28: 0.4450989313972339, 30: 7.299331805522622, 31: 3.2304080692378845, 32: 6.430390158143313, 34: 3.3941832536507928, 36: 3.468038514203929, 37: 6.44973037118252, 38: 4.249843531754144}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.4025120365079427, 4: 10.174324264784788, 5: 1.5690780727478, 6: 6.460752459281768, 8: 2.234399501591339, 9: 11.74991200392868, 10: 0.9104980918343674, 11: 1.0117169860750208, 12: 10.28460793725997, 13: 12.12667333957596, 14: 5.306378247531505, 15: 3.966715140210173, 17: 2.863151354593229, 18: 10.339035292654483, 19: 0.7506013516904294, 20: 4.725477812856292, 21: 3.1820794773070014, 22: 11.114930183933925, 23: 0.8271564456353097}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 1.0659740800710296, 1: 12.81841386425243, 3: 7.517246442757045, 4: 1.4033309731809533, 5: 3.563939562377418, 7: 2.8363226655213287, 8: 5.528137851878789, 9: 4.4190637337910985, 10: 6.034021466416717, 11: 5.5643240494751565, 13: 3.057579469697571, 14: 4.467191123467212, 15: 5.440575564653435, 16: 0.781171495311272, 18: 1.10709128987354, 20: 5.778809793680119, 21: 2.943949267833826, 22: 6.184654779103437, 24: 2.8625460732255767, 26: 2.761060752866239, 27: 4.8803901142714174, 28: 2.5572302367399073, 29: 6.426975349554477}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 3.1240774350224214, 2: 9.037291748619182, 6: 87.8386308163584}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.6252554988677098, 4: 10.720550532544072, 5: 2.0266882712770116, 6: 1.6279295133729588, 8: 2.6505458703289775, 9: 9.958318412573519, 10: 2.9664914739921, 11: 1.7312207063098088, 12: 14.83610667580822, 13: 11.450972608952046, 14: 10.216304534795423, 15: 3.4268596444327204, 17: 0.7344384727048591, 18: 6.743646673182902, 21: 0.878807834043947, 23: 1.497293844477248, 24: 2.701823058203972, 25: 13.102599795368304, 26: 2.1041465787642037}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1806234730383771, 4: 5.260714672368014, 5: 1.2250213959388103, 6: 0.7932393428168161, 8: 1.2346533975919336, 9: 5.665989906828159, 10: 2.3131011560808012, 11: 0.8176447747413035, 12: 8.874380614791795, 13: 6.139829830997913, 14: 6.300878437588296, 15: 1.7337054099820892, 17: 2.221223364497293, 18: 5.759214095928115, 19: 11.326895278908625, 20: 1.0693213725081772, 21: 3.094307802712985, 22: 4.2444945157480625, 23: 5.402546344115429, 24: 14.417280892252291, 25: 1.0763098929279695, 27: 1.802114758284858, 28: 1.978193549069998, 29: 6.295711746169276, 30: 0.7726039741126074}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.2762587187497135, 4: 3.026053131257657, 5: 3.7213281198764308, 6: 10.881439623363235, 7: 2.5947031273706433, 8: 6.4083600258078555, 9: 1.739712008946596, 10: 1.4053779631477163, 11: 8.815419956388446, 12: 9.169142878585276, 13: 1.120765422564662, 14: 4.35158422091959, 15: 6.012041781351333, 16: 1.513011956394615, 17: 8.995053168786184, 20: 0.37256106508316034, 22: 3.870288616605794, 23: 2.6777735230676343, 25: 0.8966338428706472, 26: 7.941090025505084, 27: 7.408693503033571, 28: 4.60868046962997, 31: 0.328881121637011, 34: 1.8651457290571734}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.191641864356467, 4: 20.70860418381693, 5: 7.07790093281795, 7: 40.66828156452735, 10: 2.753099162038879, 11: 0.003103601262671823, 12: 3.2209254216632295, 13: 21.39253018493295, 20: 1.9839130845835848}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.829818900015563, 3: 0.21399303292551733, 4: 0.012705472004900333, 6: 59.46154482034047, 7: 1.6181732315153512, 9: 1.8707033672249174, 10: 0.2034506418721142, 11: 0.612093450640468, 12: 0.4175807572412802, 14: 30.759936326219414}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.15282752644818134, 1: 3.785061300913588, 5: 21.97640266697615, 6: 0.08185187596879832, 10: 16.51073793556457, 11: 1.152153668555564, 12: 56.25246684511849, 13: 0.049983074620934674, 20: 0.038515105833725874}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0623109320166257, 1: 19.675379233242953, 3: 2.7169034467212336, 4: 2.8299208328183085, 5: 2.0287436136712, 6: 9.18356256360648, 7: 0.7823388745365613, 8: 6.244563356696649, 9: 1.769004582014991, 10: 2.1565111484548996, 11: 6.819150869490397, 12: 6.262217220260626, 13: 6.573612648976255, 14: 0.8298598500320102, 17: 0.289128509694569, 19: 10.133752988985886, 21: 1.432472394706405, 22: 1.2529759396299434, 24: 0.5130548034556425, 25: 8.642785749655038, 26: 6.337983366916846, 27: 0.4893934313521484, 29: 1.9743736430643513}"
