,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.013980963551642795, 1: 13.428212766968427, 3: 4.7099549094120405, 4: 5.734145893560359, 5: 6.8560817528318285, 7: 1.2323383138577688, 8: 6.041483018827896, 9: 3.8725639991066765, 10: 4.0887693205955715, 12: 1.2358933621813035, 13: 6.4155586276279015, 14: 3.017922298834331, 15: 7.106597027568345, 16: 6.3297526058302385, 18: 2.1965880976805927, 19: 7.687500909924703, 20: 1.657593323575858, 21: 0.691131214091551, 23: 0.8691730093681753, 25: 3.108080194859847, 26: 7.434315057412573, 27: 4.606156962112384, 29: 1.666206370219999}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.11201025785795016, 4: 0.6789029745277458, 5: 0.25837401795510756, 6: 6.213663343750427, 8: 3.44141295414718, 9: 1.9018783095127605, 10: 6.05582131727971, 13: 7.8973541651852495, 14: 8.050306760968613, 15: 2.813296866559931, 16: 3.8399070051957755, 18: 0.9184332757516118, 19: 7.404474279661209, 20: 10.581029370076298, 21: 0.0, 22: 4.565383960513521, 23: 3.7503299294371564, 24: 2.0591734011858445, 25: 17.238836047968697, 26: 0.0, 28: 2.969593993927756, 29: 3.1301934043289306, 30: 5.800756619927911, 31: 0.3188677442806124}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.09443562488236337, 1: 14.938821084739745, 3: 2.4066003029319836, 4: 4.206924809870157, 5: 3.387401801644186, 6: 10.346389101323062, 7: 0.0, 8: 6.04531444570204, 9: 7.0754367473811035, 10: 5.312576369453178, 11: 5.671655146845768, 12: 6.341136116628188, 13: 0.7065829384718187, 14: 3.0015498732207777, 15: 1.7105885026717254, 16: 4.162610916065393, 19: 5.802483909663393, 20: 6.438195306803987, 22: 0.22424787188766013, 23: 4.938688373676019, 24: 2.4406240080294594, 25: 3.4311605898193105, 27: 1.3165761582886975}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 17.060067152177883, 3: 4.576295179643424, 4: 4.220787893371831, 5: 12.504882865099958, 7: 2.391113019263802, 8: 13.732221209509824, 9: 4.597920026645798, 10: 9.328576955815613, 11: 12.699634195866427, 12: 6.098239204757551, 13: 1.8864756781019683, 14: 8.530031190952426, 19: 2.373755428793495}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 48.20595288049034, 3: 3.930417105196106, 4: 7.098075502566425, 5: 3.7609579528922654, 6: 33.37381786473959, 7: 0.0022913860066860765, 8: 0.9767119010935071, 9: 2.533912677789517, 14: 0.11786272922558778, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.012499572589474648, 4: 4.412895458892889, 5: 0.4219254180644974, 6: 4.64519169661779, 8: 1.1976193787775475, 10: 2.3174285044909073, 11: 11.657245924493495, 12: 3.006189900537889, 13: 5.185385761172049, 14: 4.372683895875227, 15: 6.724971522388834, 16: 5.514878338055151, 17: 8.9172941583949, 18: 0.7829497241283235, 19: 5.289293408301728, 20: 3.844897219189004, 21: 1.7214083112139134, 22: 14.649597477880203, 23: 0.0, 26: 2.316608339486932, 27: 7.092098794530433, 28: 2.104398080193386, 29: 3.1388521802756983, 31: 0.6736869344497338}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0029698723338234265, 1: 4.739028526428592, 8: 16.412618969826315, 9: 1.3967687569723155, 10: 7.987898441809053, 13: 1.2086960858374216, 16: 5.2454321706628555, 17: 6.254108016373963, 18: 5.990949892659855, 19: 2.155219913139919, 20: 1.9607637124690227, 21: 8.146784466789804, 24: 0.023214964672989852, 27: 12.64384381250645, 29: 9.870714360056107, 32: 0.2298136986568739, 34: 8.762474930595703, 37: 1.823056554525809, 40: 3.0661254418179795, 43: 2.0795174118651314}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.15398915432869048, 4: 0.8832225186920599, 5: 0.36523029121240536, 6: 8.45906932655549, 8: 4.088386755032895, 9: 8.451490416570913, 10: 1.9514801035921854, 11: 3.480110482933813, 12: 9.212390627372256, 13: 9.585105286258248, 14: 10.119458361260323, 15: 3.555336135597599, 16: 9.021166695230292, 18: 1.9420028623202976, 19: 11.196618766178112, 20: 8.25259300079326, 21: 8.549028640484178, 22: 0.7333205755869822}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2724301517915112, 4: 1.3489531992580677, 5: 1.0515744112325882, 6: 24.016901465872646, 7: 0.06345815888177597, 12: 11.581342710870384, 13: 0.0, 14: 23.483646792178703, 15: 0.09628134451028077, 20: 11.642137396747282, 21: 1.0189549474571995, 22: 25.32256754575119, 23: 0.10175187544836492, 30: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.012067303926669739, 4: 0.2194800972575121, 5: 0.1968219883430415, 6: 6.782720159905599, 8: 2.961117267020069, 9: 5.335793848452229, 10: 3.2987557898773754, 11: 5.268095243092223, 12: 4.490709946600439, 13: 5.687003674825846, 14: 5.081659767618445, 15: 7.176842847159287, 17: 1.551143871027808, 18: 5.734356111511775, 19: 9.20030756352748, 20: 0.017950850402136277, 21: 2.859942682070898, 22: 3.847564739930349, 23: 2.3037685694851486, 24: 13.010574117261761, 25: 0.0, 27: 6.762625053987123, 28: 2.55041948433222, 29: 5.226591740625402, 30: 0.42368728175915277}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.0886565827427689, 4: 37.285649329351784, 5: 10.910558722129773, 6: 47.76508463734352, 8: 0.014424101225669745, 9: 0.0, 10: 0.0, 15: 0.2313720574018603, 16: 0.0, 17: 0.0, 18: 3.7042545698046063}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.0, 4: 16.667764242893455, 5: 26.889890251758654, 6: 21.23911434719391, 7: 15.682502625404945, 8: 19.273498122692903, 15: 0.2472304100561292, 16: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.013948211537004767, 4: 0.39351459209406064, 5: 0.17980291702210818, 6: 3.2323284303443507, 8: 0.6739694515375676, 9: 5.615511832870355, 10: 3.5445334217267197, 11: 4.192298449915094, 13: 1.395525742476789, 14: 6.9787953124581, 15: 9.917033133137064, 16: 0.03775479077453255, 17: 3.483943285002705, 18: 2.519581520451601, 19: 1.810911531652506, 20: 16.675196128908627, 21: 0.0, 23: 5.999835664969079, 24: 6.563821526563768, 25: 6.462037697348488, 26: 5.75195914379399, 27: 7.530889359969897, 28: 6.489410313269188, 32: 0.5373975421764057}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 75.523778700824, 4: 0.0027302810263176384, 5: 0.07202989740098167, 12: 5.367713655677817, 18: 15.636710753592913, 19: 0.0, 20: 0.0, 24: 3.397036711477986}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.024053739619849236, 1: 10.382042079036433, 8: 13.098517053181636, 9: 4.123551635311955, 11: 1.1583094208479998, 12: 13.288486835352236, 13: 0.5073759773853552, 15: 1.668614180851317, 17: 1.09594344924401, 19: 0.7812816076736884, 20: 17.509549931184836, 22: 0.9249756235632935, 23: 3.0647345090488614, 24: 13.373900551978394, 27: 4.651386339937653, 30: 0.32334562937588673, 34: 12.501627215760594, 37: 1.5223042206460073}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0335249098008459, 1: 6.375350301674804, 8: 17.09325186718207, 9: 1.3167689084062053, 10: 8.155768712914034, 13: 1.2073668421272292, 16: 2.1489818860304926, 17: 6.08610329390323, 18: 6.050678142389055, 19: 1.675451260881605, 20: 2.3352901465788842, 21: 8.317547623990004, 24: 1.3100984003869274, 27: 11.606397644085288, 29: 10.050433453195785, 32: 0.22149381839577573, 34: 8.999323130979384, 37: 2.246337086973431, 40: 3.0637814971086255, 43: 1.7060510729963214}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.025225079685236552, 5: 0.1417145226507489, 6: 0.00012889144497309365, 9: 0.06583130552000759, 10: 17.91128490561896, 11: 4.003755632765605, 12: 11.534015043421332, 13: 16.49458029737632, 14: 6.703647379818704, 15: 6.755769583632731, 17: 3.613741400949671, 18: 7.591382164287912, 21: 0.025225079685236552, 23: 0.5561795238264592, 24: 13.372735790389699, 25: 11.204783398926418}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0012868796720238455, 1: 29.169078540915763, 3: 0.8914919595681307, 4: 4.257374214845471, 5: 6.418864172335464, 6: 12.520227050049495, 7: 0.15051824238837744, 8: 11.782042391238559, 9: 7.698663886287439, 10: 5.597578982222863, 11: 12.975034534125225, 14: 5.208666884687654, 15: 0.34873194907391974, 16: 1.7570640763081382, 18: 1.2233762362814695}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0, 1: 5.65858485224607, 2: 2.197718100508218, 3: 1.2231402756026413, 4: 0.5969117413041948, 5: 0.1429890217063647, 6: 6.2023580299354935, 10: 3.4149406389110326, 12: 0.5751147736120714, 16: 0.06599746615118346, 17: 3.17862553114951, 19: 0.6159519669214542, 20: 0.56819726534006, 21: 3.280462044979528, 22: 7.291685387026496, 23: 0.0060077817567413695, 28: 8.178684120299238, 29: 9.790782628765644, 31: 0.4397453377377248, 32: 1.9242667481278228, 34: 6.7274430418187245, 35: 0.054078310752865295, 36: 10.532238370277366, 37: 3.9282849166931615, 38: 9.915307650074146, 39: 0.1997134128039771, 40: 7.167940017574058, 42: 2.630720514513394, 43: 0.7643448927841898, 44: 2.146340029985513, 46: 0.5814251306411095}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0099610131783761, 4: 4.045453360288393, 5: 11.542663735667247, 7: 0.23580210322825682, 8: 0.0, 9: 0.0, 15: 17.24256576809699, 16: 2.0769107187820417, 17: 35.658005806179716, 18: 2.8142236299806407, 23: 14.247068743468414, 24: 9.352210648254886, 26: 0.9817784969713979, 27: 0.0, 28: 0.0, 36: 1.7933559759036395}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 1.1156899087351093, 4: 96.81241983632243, 6: 1.1993666518902426, 7: 0.3997888839634142, 8: 0.3997888839634142, 9: 0.07294583512538666}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.06491022905755438, 4: 2.469918931960496, 5: 0.3803289617002805, 6: 29.863952824132486, 7: 0.10710187794496472, 12: 14.90618187531863, 13: 7.520756394909967, 15: 0.4121799545154703, 16: 0.06491022905755438, 17: 0.0, 23: 13.288719648476823, 24: 1.365757376783805, 25: 29.302011755437874, 26: 0.11424200314129569, 33: 0.13902793756280685}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.003359369186943604, 1: 5.248671432591831, 2: 3.29809223709614, 3: 2.171788249952974, 4: 0.30463037280996585, 5: 2.6218228914716835, 6: 5.811988275057504, 10: 3.335244306408259, 12: 0.27180697792543324, 16: 0.07596612088152006, 17: 3.2114683223353184, 19: 0.6284316421997439, 20: 0.4794804789125813, 21: 3.667482381832686, 22: 2.2913804158687974, 23: 0.20297721064918386, 26: 0.9185835192705969, 31: 6.16643894614811, 32: 9.572267906914679, 34: 0.4095774300711632, 35: 2.4279495256680694, 37: 7.607036311754831, 38: 0.3931079665703996, 39: 10.241268073961162, 40: 4.997933929262838, 41: 6.88009354182704, 42: 0.2310222712037855, 43: 10.16959839415904, 45: 3.0532821829272963, 46: 0.7001289227409501, 47: 2.071822359694817, 49: 0.5352980326446495}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.015205566150998322, 4: 0.5543385365421659, 6: 4.796799324837467, 7: 8.564256893277658, 8: 4.806903199556185, 10: 0.32236015362531173, 13: 7.548551142558353, 14: 6.873178564092129, 15: 5.667219350228884, 16: 5.626437076642159, 17: 7.358004469937436, 19: 2.5678257317346938, 20: 4.892667665777501, 21: 1.2036963216491168, 22: 3.1187088188837384, 25: 0.015205566150998322, 28: 2.3639399544903608, 30: 2.402335473164087, 31: 8.733100101992953, 32: 4.947080283791732, 34: 2.116855638009702, 36: 2.028491947120297, 37: 3.841415147036528, 38: 9.63542307274954}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.11433605562337508, 4: 0.6557876070248536, 5: 0.26373893475019194, 6: 9.14813579528391, 8: 4.30922732265166, 9: 6.8026921458055, 10: 4.304117056903166, 11: 6.833008686627905, 12: 5.910590049226098, 13: 7.391821847478358, 14: 8.455736674987364, 15: 8.72499840040542, 17: 0.3164931641955151, 18: 15.295140520618638, 19: 0.0, 20: 6.083552980824014, 21: 8.629991491383784, 22: 6.257078415706426, 23: 0.5035528505038301}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.09289062567169401, 1: 13.893567781310223, 3: 6.346387375781928, 4: 1.3990993935309848, 5: 6.619046013187283, 7: 1.6981950638135213, 8: 6.8623734241029455, 9: 5.147951379797788, 10: 4.91027420640563, 11: 6.414255246071107, 13: 2.415082995743843, 14: 7.760672591182755, 15: 1.5632856023808588, 16: 0.6977095850729071, 18: 0.8583890253781943, 20: 3.1376637300044274, 21: 7.516511050809892, 22: 3.7807650515241646, 24: 1.159411692306468, 26: 1.035714410493079, 27: 2.1063970064096864, 28: 7.997751135270153, 29: 6.58660561375048}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 1.8814969454668058, 6: 98.11850305453319}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.020671926664256192, 4: 0.6533410227321002, 5: 0.9427242735793064, 6: 5.485846411669217, 8: 5.175660624783219, 9: 8.494612198048408, 10: 7.48486428862622, 11: 10.42522894319935, 12: 7.320659520672486, 13: 9.577053590480059, 14: 11.3383883411504, 15: 6.736639527169834, 17: 1.282250895561281, 18: 5.809783110716455, 21: 0.020671926664256192, 23: 0.3244421259378808, 24: 5.429960984977856, 25: 9.218503496975924, 26: 4.258696790391498}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.012644874364778647, 4: 0.3996441785026357, 5: 0.4350326335982838, 6: 3.1270603306571916, 8: 3.1659157570579737, 9: 5.2658887618417145, 10: 4.5784396444646696, 11: 6.266735956162229, 12: 4.477996725205344, 13: 5.858217349704883, 14: 6.858080522453477, 15: 7.476567102910012, 17: 1.0937415159292911, 18: 6.027277864790209, 19: 8.802557188944593, 20: 0.09160505591939035, 21: 3.2752945029451075, 22: 1.092656713066135, 23: 1.2061768293875132, 24: 15.079349054909224, 25: 0.0, 27: 5.712358565576188, 28: 3.807223452588947, 29: 5.515881769712079, 30: 0.3736536493081308}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.0104132888226478, 4: 15.209112723430135, 5: 0.9807427246071913, 6: 11.260808726435268, 7: 0.3082978073351592, 8: 9.39124158357617, 9: 2.9596208311058643, 10: 8.502443761819071, 11: 8.376415542876357, 12: 7.277393771206454, 13: 1.222976197250192, 14: 1.179162588954226, 15: 3.7881091416331203, 16: 0.5463897360540586, 17: 0.14703005116662796, 20: 0.017598532218236432, 22: 1.5945012662078277, 23: 3.734499167241411, 25: 2.868435752710466, 26: 8.35187306863141, 27: 2.4632424343573955, 28: 5.556836552998651, 31: 0.017598532218236432, 34: 3.235256217143841}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 2.43652210707177, 5: 54.92192934988354, 7: 11.793920619640199, 10: 0.8126252434881959, 11: 0.0, 12: 0.5140857929669674, 13: 29.52091688694933, 20: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.4552819958668721, 3: 0.0, 4: 0.17685147325112607, 6: 9.750299136237699, 7: 19.197353688622755, 9: 0.14486685263569177, 10: 0.0, 11: 0.0, 12: 0.7243342631784587, 14: 68.55101259020739}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.009025148540975867, 1: 1.260005249888742, 5: 22.656733561128668, 6: 0.3235299595623707, 10: 27.22642727274893, 11: 0.34561475577324113, 12: 48.17866405235708, 13: 0.0, 20: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 14.82515687010292, 3: 0.5939203120768286, 4: 2.3671880078295566, 5: 2.2736235734748704, 6: 5.708503148459563, 7: 0.034165970407013024, 8: 5.732742436260055, 9: 4.769035910576213, 10: 5.938964696868969, 11: 5.397618499107191, 12: 5.607885811103476, 13: 11.055762052425024, 14: 2.509318669294825, 17: 0.5803153801652516, 19: 14.227241837149208, 21: 0.16299746634945778, 22: 5.635261372342925, 24: 0.7516478664798762, 25: 5.767024615865352, 26: 2.086237925187166, 27: 3.2781788476553215, 29: 0.6972087308189173}"
