,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.09112327330543554, 4: 25.770072769063024, 5: 0.0909190933333599, 6: 0.08997513986701519, 8: 0.09112240278450207, 9: 17.76595815632558, 10: 0.09098212367474784, 13: 18.585481521710534, 14: 6.854651540842128, 15: -0.14502565461381228, 16: 0.06047597185290671, 18: 0.09111129419524665, 19: 14.94958038982138, 20: 5.483667811030416, 21: 0.09110771889391198, 22: -6.679355527151398, 23: -8.29611617162168, 24: 0.0022010413463260134, 25: 5.358236121427722, 26: 0.09112161299816542, 28: 0.08430758785777069, 29: 0.06786466791334883, 30: 19.320828412508437, 31: 0.0897087026349291}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0813339044097162, 1: 6.098686579977484, 3: -0.10583338759271738, 4: -3.635977966435486, 5: 10.78079561679856, 6: -4.298237836296416, 7: 0.08133052039923569, 8: 14.08665296849511, 9: 0.07644380403319802, 10: 0.06476252282499423, 11: 1.8759231295571646, 12: 67.37250013701438, 13: 0.05098284991808373, 14: 0.07494767456187217, 15: 6.267388065309644, 16: 0.08134129464021014, 19: 0.081341574026475, 20: 0.08010978350996789, 22: 0.08134144531570663, 23: 0.6632444163194126, 24: 0.0536658149510454, 25: 0.047843724124366695, 27: 0.03941336413797939}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.1731017218886675, 1: 31.405425766603777, 3: 34.460784230499506, 4: -9.515256352814676, 5: 24.490498542049398, 7: 0.17298786354652196, 8: -4.735269510901256, 9: 0.2031056888770648, 10: -2.6663381294324573, 11: 24.059184744918277, 12: 0.17301942648448726, 13: 1.418580532544872, 14: 0.18707114876068234, 19: 0.17310432697513164}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.5619797127371682, 1: 102.00198909070257, 3: -1.397241514515235, 4: -10.341114935093495, 5: 0.12287929543220415, 6: -24.331175370594178, 7: 0.5621654931085739, 8: 0.4883327801096847, 9: 30.64568180475721, 14: 0.5621695994074589, 15: 0.5621640418965669, 16: 0.5621700020514708}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.055747965602209265, 4: 0.09058650080238079, 5: 0.05480842582485919, 6: 0.055359597008360455, 8: 0.05574577544227008, 10: 0.05574000613886174, 11: 0.04661539166583485, 12: 38.41766513489584, 13: 22.00003053838797, 14: 0.05354759325901866, 15: 0.05397347343359964, 16: 16.787135144388714, 17: 3.383023554635845, 18: 0.055735085442352596, 19: -4.343618133842818, 20: -0.46667003991853284, 21: 0.02107059970813726, 22: 13.846935270657722, 23: 0.05574365908439893, 26: 0.05573874179957642, 27: 0.01216151908771858, 28: -0.39807857215960635, 29: 9.995260160815866, 31: 0.05574260783942377}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.3229791198559567, 1: 0.22666505961180913, 8: 0.48361354788536126, 9: -21.57288503504522, 10: -81.21751342567532, 13: 0.3230152099477773, 16: -21.580121749692147, 17: 223.4316789336866, 18: -33.70427010409706, 19: 52.37942928265998, 20: 0.31945732543761984, 21: 0.19660658145442442, 24: 0.32301520944771533, 27: -21.57610515196003, 29: 0.26692502136192464, 32: 0.32301520990207766, 34: 0.19147788258451276, 37: 0.3230152098828479, 40: 0.32299347280619295, 43: 0.2170083999449598}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.08696637559495758, 4: 5.870508140745761, 5: 0.086789915701543, 6: 0.06494152419704768, 8: 0.08696563291152348, 9: 17.990892476546737, 10: 11.154590571579112, 11: -1.6580511335960586, 12: 15.182121995899122, 13: 16.05377186095913, 14: -0.16435596389510468, 15: -0.02041869559560001, 16: -0.06044075469321263, 18: 0.0869394374136093, 19: 9.32062251452289, 20: 8.530205901205628, 21: 17.335547396066566, 22: 0.05240280443634998}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.32130969962624906, 4: 73.55903986991392, 5: -21.50332665997151, 6: 52.00287802914318, 7: 0.3215785343800835, 12: 23.088311682968417, 13: 0.3206679867566563, 14: -0.9642979966962163, 15: 0.3215822664742931, 20: -1.8315854012941866, 21: -22.203976087330116, 22: -4.075339765897807, 23: 0.3215807482603726, 30: 0.3215770936666508}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04745161273894456, 4: 15.215783836104658, 5: 0.046938705432423976, 6: 0.03889620173595013, 8: 0.04745068844372173, 9: 11.304063161930793, 10: 0.029216733959359427, 11: -0.05009050273294556, 12: 33.26757244137522, 13: 10.14697002861984, 14: -2.8557528709671764, 15: -0.007562327967156764, 17: 0.04744311164853182, 18: 9.509405768628135, 19: 1.4010853555930307, 20: 0.047449687454975596, 21: 5.231765903839148, 22: 2.2516999120519454, 23: 0.008596386356104983, 24: 6.474648683185716, 25: 0.04745055950543814, 27: 0.04001712627909414, 28: 0.03488747590762, 29: 7.628092733114034, 30: 0.04651958776258292}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,0,0,"{0: 0.2760832350773105, 4: 0.18480601034889932, 5: -0.041546655628907005, 6: 0.162019118517144, 8: 0.2759998145612575, 9: 0.2753158168064725, 10: 0.251556377678201, 15: 0.2743104218865288, 16: 0.27065864794380845, 17: 97.80776623100913, 18: 0.2630309818001567}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.4034084878705744, 4: 2.057263032764373, 5: 37.84104338036146, 6: -186.40819201333557, 7: 51.016326072426914, 8: 31.613191060892166, 15: 0.4048211844827047, 16: 0.40482117302850035}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,1,1,"{0: 0.05484331536286907, 4: 5.298190863877027, 5: 0.05473064133974032, 6: 0.05475102601912795, 8: 0.05484301015292394, 9: -9.138017064787055, 10: -3.054964555269864, 11: 0.03604715316389931, 13: 0.05483695552051803, 14: 37.67302384668797, 15: 4.898467650107733, 16: 0.05483624287470965, 17: 2.4341669216125945, 18: -0.15566883700860715, 19: -0.026680495492093226, 20: 12.173222097332742, 21: 0.0548394286981789, 23: 0.05411315634157031, 24: 0.05043312822837417, 25: 12.450037011950265, 26: 46.0473505704504, 27: -3.6647529202858022, 28: -2.3132692914056268, 32: -3.145379855471584}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,0,0,"{0: 0.4044741330543425, 1: -18.42995640406468, 4: 0.39800336520709684, 5: -52.60414451503699, 12: -123.32187459137873, 18: 0.4048215677451327, 19: 0.4048204879830003, 20: 0.4048212587814853, 24: 18.358259464456044}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: 1.9392348313915462, 1: -129.5664233584656, 8: 1.4213011661989439, 9: 51.56087349177384, 11: 1.9392496497350353, 12: -129.5726023793023, 13: 351.4790184879987, 15: 304.43415052842715, 17: -129.55883508300607, 19: -474.7253072185363, 20: 2.411699063593948, 22: 304.3141215324395, 23: -129.56964845729118, 24: 65.73737056591011, 27: 1.9392599639962895, 30: 1.9380339405327733, 34: 1.9392562909728335, 37: 1.939246983630565}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.4048042646704772, 1: 0.3781321456372177, 8: 63.124588096677364, 9: -27.047724325302564, 10: 0.31499085649871483, 13: 0.40482168280092334, 16: 0.4048208223148522, 17: 5.577055387668101, 18: 10.747273108424684, 19: -34.90837454109218, 20: -27.049441572430347, 21: 0.24856883144015762, 24: 0.40482168236564686, 27: -27.046056437521294, 29: 0.2869359517720985, 32: 0.4048216827211774, 34: 0.24078408623494363, 37: 0.40482168253735995, 40: 0.40480144023926184, 43: 0.1013035773938003}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.11009422241593819, 5: -0.2827750705845671, 6: 7.4806874749123295, 9: 0.11007863018515424, 10: 0.09456126858216939, 11: 0.10151505531246532, 12: 75.93034138372174, 13: 4.275105770891534, 14: -0.025608341002695177, 15: 0.05297354352397356, 17: 0.11007528501925648, 18: 0.07174919236346487, 21: 0.11009422113112785, 23: 0.1031436646852654, 24: 0.10081185123522325, 25: 11.65715184760762}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 0.13064521296454956, 1: 16.4959660558653, 3: 13.89316749864761, 4: -2.4988104686445407, 5: 15.692362987827595, 6: 23.73898177029325, 7: 0.13068050813296878, 8: 42.22957717456102, 9: 0.1283521842448933, 10: 0.12599325021699073, 11: -10.587777391386165, 14: 0.1306684211180417, 15: 0.1289595360027185, 16: 0.1305490103822861, 18: 0.13068424977348597}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.18829568681196432, 1: -0.126592664116465, 2: -0.20534112941860713, 3: 0.18224529734468037, 4: 0.1849322529167786, 5: 0.18766873418126565, 6: 0.18828756926932558, 10: -33.53624850000323, 12: 0.18829835133196776, 16: 0.18827490402712327, 17: -12.5799131970026, 19: 0.1882981466404154, 20: 5.0025814435294, 21: 0.17705440470693826, 22: 63.42513043051079, 23: 0.1882978872692068, 28: -12.57585160310339, 29: -39.62292338056893, 31: -11.839638696945462, 32: 12.886671639831208, 34: -26.334534496499305, 35: 0.1873022517303475, 36: 78.25626314333448, 37: 0.18771139041550355, 38: 39.928407040011265, 39: 0.187704366973725, 40: -12.608533544317016, 42: 46.94128470583647, 43: 0.18829810992790563, 44: 0.1882727083898992, 46: 0.18829674698436435}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.40467254261696267, 4: -146.11288321207886, 5: 0.40447482924607836, 7: 0.40390746323210786, 8: 0.4047616461865633, 9: 0.404506446076274, 15: -38.77306388578473, 16: 0.4024053042784238, 17: 9.127483151395232, 18: 0.4048079284760706, 23: 40.23284094171239, 24: 0.2609675603209117, 26: 0.3900783315760865, 27: 0.40002939438686025, 28: 0.2641653632541173, 36: 0.4048032671460703}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: -0.603929330301587, 1: 0.39080063908708956, 2: 0.40184907132358544, 4: -101.63463194008641, 6: 0.4028780962019391, 7: 0.12265810773751384, 8: 0.3713422753423411, 9: 0.3977781327628016}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.28008188627685204, 4: 7.3736997379257705, 5: 0.27990151558665277, 6: 115.63800736395427, 7: 0.28012790390830744, 12: -5.374571792635869, 13: 0.2786777806107114, 15: 0.2801283301849418, 16: 0.2801254389741262, 17: 0.2795930894121703, 23: 13.03986380842806, 24: -18.824903230762647, 25: -14.370977858616323, 26: 0.2801218172457886, 33: 0.2801242095071734}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.07490759738257595, 1: 11.741103940934073, 2: 0.04979906636994661, 3: 0.07282216558581642, 4: 0.03406602151087651, 5: -5.007662069654501, 6: 0.055457832326521024, 10: -0.01618601663956326, 12: 0.07490900726869854, 16: 0.07489100085835346, 17: -5.001030444833065, 19: 0.0749089786516801, 20: -7.277718032651726, 21: 59.48517055761707, 22: 13.513244560640628, 23: 0.07490897595263958, 26: 0.07490900876058675, 31: 1.9468219389725228, 32: 27.69832684207511, 34: 0.07482799897047156, 35: 0.04421464332418257, 37: -9.850699089085184, 38: 0.07458779037494889, 39: 24.92689029509822, 40: 0.07462700189982409, 41: 5.965678773801916, 42: 0.07417896696721858, 43: -13.898828999172583, 45: 10.410776746401242, 46: 0.1350543781451504, 47: -15.849867661472238, 49: 0.07490822361857043}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0491148104671425, 4: 20.598337834138878, 6: 0.04844969723974259, 7: 0.047278464708594294, 8: 5.647039692862085, 10: 0.04911053394692899, 13: 11.533426793231085, 14: 29.11400903498203, 15: -4.4439826003054765, 16: 16.931946993050023, 17: 37.23677955104827, 19: 0.049099345890957054, 20: -0.033219755565192785, 21: 0.04014269794308642, 22: 0.03218489366880387, 25: 0.04911481045060255, 28: 0.0491118174806582, 30: -1.210112561503893, 31: -0.6256699508818157, 32: -17.749806822218748, 34: -3.281313072628606, 36: 0.04909799024940651, 37: 5.836015602115371, 38: -0.016155800369929318}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.06122481858362409, 4: 4.176712018888029, 5: 0.06112653321359447, 6: 0.0517243024588939, 8: 0.06122436467855329, 9: 13.31961901259382, 10: 5.797563796165042, 11: -0.32438847180935715, 12: 42.43955810834847, 13: 15.477843077810263, 14: -10.68268966304983, 15: 7.24640465231103, 17: 0.06119079486293903, 18: 10.797962640398783, 19: 0.061212632764365525, 20: 0.0033585708289378506, 21: -0.013532076085202667, 22: 11.359360222416914, 23: 0.044524664621143135}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.16777052303512296, 1: -1.0202684049475914, 3: -21.306877201444536, 4: 0.1410711228647109, 5: 0.16540361893377395, 7: 0.1676373360482408, 8: 60.166435576366155, 9: -0.10189751303113066, 10: -0.014489259200704376, 11: 51.01542611890538, 13: 0.16755200048295685, 14: 0.08832767279312252, 15: 0.11518057795434167, 16: -0.23798789323301664, 18: 0.1677696774511332, 20: 20.7625944671201, 21: -31.738265756659228, 22: -0.052012854506570214, 24: 0.16778201860827333, 26: 0.16774232004794162, 27: 0.14024298240741337, 28: 0.09399336620826809, 29: 20.77686950379583}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.4006590028441951, 2: 0.4043757396483712, 6: -37.00465922923372}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1344759782986764, 4: 24.462286898921406, 5: 0.1252391144733455, 6: -0.028559320456667082, 8: 0.13446628512067968, 9: 31.800385846168002, 10: 9.864999461850136, 11: -6.729774627811495, 12: 25.884598704017495, 13: 20.801516918004488, 14: -4.961209844349971, 15: -32.360214980084216, 17: 0.13446282180709807, 18: 0.08859533958093165, 21: 0.1344759785833919, 23: 0.13019949911640688, 24: 0.12841996459724203, 25: 30.14498745017925, 26: 0.11064851198382082}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0775452477373569, 4: 37.413462264249965, 5: 0.07541949783471387, 6: 0.0733560103612756, 8: 0.07754464883531244, 9: -10.888907656255281, 10: 0.030287367459105506, 11: 0.03348169297896935, 12: 2.2710178269565904, 13: 14.665739236023494, 14: -5.335341504148713, 15: -0.04586440662993977, 17: 0.07752061667332454, 18: 18.287216290561602, 19: 18.950248227956315, 20: 0.07753083805804799, 21: -5.4920817856858815, 22: -0.08439221279338195, 23: -0.073603198215602, 24: 19.253427649356958, 25: 0.0775431355491943, 27: 0.07504606273358863, 28: 0.06841389154263909, 29: 10.258761778705969, 30: 0.0766284801543809}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 0.08148518066529636, 4: 0.08160258135867339, 5: 0.07500851752811245, 6: 8.944449736551965, 7: 0.08159718726243624, 8: -1.1495910664454216, 9: 0.07763890656234863, 10: 0.07952894783851844, 11: 5.229279877904446, 12: 60.7029425866262, 13: -2.3740573269796927, 14: 0.6649079760382077, 15: 22.800072149813648, 16: 0.07281439784794898, 17: 1.6388225614445169, 20: 0.08161238969513139, 22: 0.07044635682932916, 23: -0.39240748576040907, 25: 0.08160908806881977, 26: 0.8371457648281141, 27: 2.103940788991844, 28: 0.047934521486148594, 31: 0.0816123899221929, 34: 0.08160397192162654}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.4046141859082187, 4: 62.55689059058731, 5: -1.6190589346658348, 7: -144.08039144651465, 10: 0.38410212769396235, 11: 0.3911133874353079, 12: 0.3951585804371332, 13: -51.60573450771376, 20: 0.40481260327003915}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 13.409512115813058, 3: 0.7705534080741324, 4: 0.7717025567608152, 6: 68.74413274015969, 7: 0.7234610568738745, 9: 0.7720494488507764, 10: 0.7719218080053232, 11: 0.7716904296839653, 12: 0.7720366881198504, 14: 12.492939747658516}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.24463482501230008, 1: 157.24934573696694, 5: 0.224081454843382, 6: 0.24463482981645646, 10: -35.219937252623666, 11: -67.80477182032162, 12: 44.57275562796206, 13: 0.24462879864795484, 20: 0.24462779969618145}"
