,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.5763053692170662, 1: 7.25818017997905, 3: 61.664748099871545, 4: 0.5763053692177715, 5: 0.5763053692175913, 7: 0.5763053692170764, 8: 61.664748091114284, 9: 7.258180180151943, 10: -94.13684492154778, 12: 0.576305369217303, 13: 61.66474809758293, 14: -68.77978370610572, 15: 7.25818016018024, 16: 61.66474810033688, 18: 0.5763053692180856, 19: 7.251747983871921, 20: 0.5763053692229818, 21: 7.258180180148941, 23: 0.5763053692170662, 25: 61.66474808982912, 26: -94.13650903852601, 27: 7.258180180150448, 29: 0.5763053692172927}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.171270939014469, 4: 18.325168998322972, 5: 0.17126305729234814, 6: 0.17126305729309327, 8: 0.17126305729231603, 9: 7.173021901077022, 10: 1.0278428037196612, 13: 7.675549804734935, 14: 18.325168996369964, 15: 2.1569435136752864, 16: 0.1972671661602966, 18: 0.17126305729237262, 19: 18.32516899724023, 20: 7.160873128145152, 21: 0.17126305729234662, 22: 7.160873128053326, 23: 2.1569435136785917, 24: 0.17126305763845667, 25: -9.893892460818961, 26: 0.17126305729232827, 28: 0.17126305729368846, 29: 0.17126305730932218, 30: 18.32516899733817, 31: 0.17126305729261895}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.17790322941061232, 1: 2.24057203466538, 3: 2.2405720343172377, 4: -11.46621973279537, 5: 7.438512864541275, 6: 7.540039821899209, 7: 0.1779032294106155, 8: 19.03566826200965, 9: 0.17790322941240988, 10: 0.1779032294116867, 11: 19.03515083571475, 12: 19.035668264031816, 13: 0.17790322941275477, 14: 0.17790322941104939, 15: 7.4385128681609585, 16: 2.230521481109406, 19: 2.175728670666206, 20: 0.17790322941081735, 22: 0.17790322941057737, 23: 19.035668261211868, 24: 2.2405720346560245, 25: 0.17790323510997744, 27: 0.17790322941110026}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.1505887406876609, 1: 16.113014481422386, 3: 16.113014481177935, 4: 6.296435925214952, 5: 1.8965643414157403, 7: 0.15058874068827705, 8: 1.8965643414025293, 9: 1.8965643411752389, 10: 6.846163988045197, 11: 16.11301448488351, 12: 0.15058874068967215, 13: 16.11301448187874, 14: 16.113014481807344, 19: 0.15086842951083734}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.3713146776388427, 1: 39.73071792224828, 3: 4.676459702464389, 4: 4.721597684581522, 5: 15.525457382450814, 6: 15.525457382630586, 7: 0.3713146776388294, 8: 0.3718428030204909, 9: 4.676459699681278, 14: 4.676458684042146, 15: 4.676459690452499, 16: 4.676459693150333}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.17399562564239826, 4: 18.607725632909816, 5: 0.1739037703574375, 6: 0.17390377035686888, 8: 0.17390377035660476, 10: 2.190201280501276, 11: 0.17391498380009912, 12: 18.607725637152015, 13: 17.75221882130916, 14: 0.1739037703568549, 15: 0.1739037703570988, 16: 18.080341466211976, 17: 7.281602380520621, 18: 0.17390377035663895, 19: -28.392819348475793, 20: 2.1902015262695835, 21: 0.17390377035842716, 22: 18.60772563543562, 23: 0.17390377035663895, 26: 0.17390377035664517, 27: 2.1902015262644228, 28: 2.1902015262641767, 29: 18.60772560262481, 31: 0.17390377035661408}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.12278867516411651, 1: 0.12278867516417136, 8: 13.138403921039645, 9: 1.5464411335112793, 10: 13.13840392020833, 13: 0.12278867585437937, 16: 0.1227886751640847, 17: 13.138403921123647, 18: 5.134055985645781, 19: 13.138403920448722, 20: 0.12278867516428764, 21: 13.138403921816456, 24: 0.12278867708961916, 27: 0.12278867516525406, 29: 13.138403922817448, 32: 0.12278867761638762, 34: 13.13840392101309, 37: 0.12278867566508116, 40: 0.12278867516409896, 43: 0.12278867516412309}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.17249172073348315, 4: 16.249000413948334, 5: 0.1518596357240382, 6: 1.9125704132733063, 8: 0.15185963572403144, 9: 16.24900041215613, 10: 1.9125704132812469, 11: 1.9125704132760109, 12: 16.24900041211229, 13: 16.249000412319777, 14: 1.9108578730552446, 15: 0.1518596357256513, 16: 0.15185963572599454, 18: 0.1518596357241454, 19: 1.912570413294532, 20: 6.349498098166722, 21: 16.249000412484666, 22: 1.9125704132744188}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.5774285207599935, 4: 61.784925448793174, 5: 7.272325521653422, 6: 7.272325521685305, 7: 0.5774285207598955, 12: 37.993692711303716, 13: 0.5774285207600811, 14: 7.272325521658785, 15: 0.5774285207598748, 20: 61.78492538139796, 21: -94.11741675271355, 22: 7.272325521661499, 23: 0.5774285207599058, 30: 0.5774285207599058}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.8015194688017246, 4: 12.769394467785986, 5: 0.1193399928067064, 6: 0.11934011865540563, 8: 0.11933999280645585, 9: 5.273276905027268, 10: 0.11933999280997949, 11: 1.5029860448810721, 12: 12.769394469453449, 13: 12.769394467797982, 14: 1.503007288763104, 15: 1.502998648025628, 17: 0.11933999280655715, 18: 12.769394467852619, 19: 4.99446323165398, 20: 0.11933999280646972, 21: 4.989859232424574, 22: 1.5030072806272092, 23: 0.11933999283485813, 24: 12.768931166104725, 25: 0.11933999280646546, 27: 0.1195783398569874, 28: 0.1193399928072608, 29: 12.769394466996646, 30: 0.11933999280690151}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.3167024392470436, 4: 33.88720110487588, 5: 3.988655090871801, 6: 33.88720111575563, 8: 3.9885690577651083, 9: 3.9886276200015156, 10: 3.988654760152108, 15: 3.988601681567482, 16: 3.9886357590870376, 17: 3.9886550908514877, 18: 3.9884962798249135}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.22233542997623515, 4: 23.789919397340373, 5: 23.78991939673475, 6: 23.789819037512654, 7: 20.007509337230367, 8: 2.800165845142657, 15: 2.800165711420769, 16: 2.8001658446421978}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 0.1296770291588969, 4: 13.875457199324146, 5: 0.1296770153461243, 6: 0.12967701534616602, 8: 0.12967701534608608, 9: 13.875457199268116, 10: 1.6331951650611387, 11: 1.6331948773527365, 13: 0.12967701534611273, 14: 13.875457203384997, 15: 12.971639643345918, 16: 0.1296770153461139, 17: -11.108350454209635, 18: 1.6331951650657963, 19: 0.1296802115181151, 20: 13.87545720257134, 21: 0.12967701534611736, 23: 0.12967701534620077, 24: 0.1296770153465993, 25: 13.874603747105251, 26: 13.875457200716118, 27: 1.6331951650547076, 28: 5.422072157451636, 32: 1.633195165061201}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.23037435758991454, 1: 50.093229193886586, 4: 2.9013181171607973, 5: 2.901410754646493, 12: 2.901410754752681, 18: 2.9013247901537786, 19: 2.9014072405047995, 20: 2.901410170798203, 24: 32.26811462050674}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.12615386480723326, 1: 0.12615386480746768, 8: 13.498479643107528, 9: 1.588823402291106, 11: 0.12615386480721974, 12: 1.3237656288478763, 13: 13.49847964241648, 15: 13.498479642554376, 17: 0.126153864807302, 19: 13.498479641647899, 20: 13.498479646752113, 22: 13.498478748305926, 23: 1.5888234434374862, 24: 13.49847964217549, 27: 0.12615386481280078, 30: 0.12615386480727273, 34: 0.1261538648072096, 37: 0.12615386480722088}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,1,"{0: 0.16413474763851763, 1: 0.1641347476386452, 8: 17.56243895484867, 9: 2.0671672273290014, 10: 17.562438954292606, 13: 0.16413474828526126, 16: 0.16413474763847952, 17: 17.56243895391302, 18: -26.81055341375349, 19: 17.562438954302362, 20: 0.16496601849176387, 21: 17.562438956561508, 24: 0.16413474871979675, 27: 0.16413474764018632, 29: 17.562438958878545, 32: 0.1641347488421962, 34: 17.56243895526947, 37: 0.16413474818633197, 40: 0.16413474763850003, 43: 0.16413474763861}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.17848934278168552, 5: 2.2479339964975966, 6: 25.000674109398883, 9: 2.24789616843445, 10: 0.17848933242778123, 11: 0.1784893324267001, 12: 19.098381364306398, 13: 19.09838136166627, 14: 2.247953609633586, 15: 2.247953609568591, 17: 0.17848933242622333, 18: 19.098381360410382, 21: 0.17848933527665395, 23: 0.17848933242650875, 24: 0.17848933242691697, 25: 7.463019079891364}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.18260733960132441, 1: 19.53900865350583, 3: 2.292938435689111, 4: 2.299817152227323, 5: 7.635201728996048, 6: 19.538656659532876, 7: 0.1826073396012869, 8: 19.539008653336595, 9: 0.1826073396015789, 10: 0.18260733960150713, 11: 25.577475837350395, 14: 2.2996415021510734, 15: 0.1826073396013962, 16: 0.1826073396024109, 18: 0.18260733960125916}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.11158674787995425, 1: 0.11158674788169183, 2: 1.4053603449573717, 3: 0.11158674787997021, 4: 0.11158674787992434, 5: 0.11158674787995923, 6: 0.11158674787986951, 10: 11.939796270957402, 12: 1.4053594330728691, 16: 0.1115869699139941, 17: 0.11158674788027126, 19: 0.11158674787986553, 20: 1.4053603509738786, 21: 11.939796270943534, 22: 11.94176462160893, 23: 0.11158674788015761, 28: 0.1115867478798745, 29: 4.797161298615798, 31: 0.11158674787996423, 32: 11.939796273625484, 34: 1.4053603611786112, 35: 0.11158674787989444, 36: 11.939796270917753, 37: 0.11158674787992434, 38: 11.93979627057376, 39: 0.11158674787988945, 40: 1.4053603611749348, 42: 11.939796271784095, 43: 1.4048718762377659, 44: 1.4052355352627093, 46: 0.11158674787987649}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.35043573218634516, 4: 14.652464199385744, 5: 0.3504357318998893, 7: 4.413373122705009, 8: 4.413461396195289, 9: 4.413500917211166, 15: 14.854948824319436, 16: 0.35043573190053107, 17: 4.413503360493501, 18: 0.3504357318998956, 23: 37.49666805692276, 24: 0.350683205341789, 26: 4.41331130967124, 27: 4.41242008916626, 28: 4.413486858801249, 36: 0.3504357318999018}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 9.690094276152614, 1: 9.689979511581589, 2: 9.689394453625173, 4: 32.1703167811251, 6: 9.689964783998057, 7: 9.690097106453079, 8: 9.690092689350987, 9: 9.690060397713406}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 1.0340760732563654, 4: -168.44138382378713, 5: 1.0340758258405447, 6: 43.236912330879676, 7: 1.0340758258404708, 12: 43.23693270213907, 13: 1.0340758258408587, 15: 13.022905349828896, 16: 13.023467538111445, 17: 13.023481624937897, 23: 110.64624404013395, 24: 13.023492517635267, 25: 13.023492517661323, 26: 1.0340758258406186, 33: 1.0340758258407479}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.09680297125886077, 1: 1.219168595148578, 2: 0.09680297125917556, 3: 0.0968029712595924, 4: 0.09680383453260415, 5: 1.2146089561790467, 6: 0.09680297125888672, 10: 10.357930285001464, 12: 1.2191596246243697, 16: 0.09680297127327891, 17: 0.09680619936510733, 19: 0.09680297125883655, 20: 4.047538369206773, 21: 10.357930285596638, 22: 10.35773076074445, 23: 0.09680297126549388, 26: 0.09680297132600996, 31: 1.2191685951546887, 32: 10.357930284592184, 34: 0.09680297125885558, 35: 10.357930286434835, 37: 1.2191685951704434, 38: 0.0968029712588625, 39: 10.357930284685969, 40: 0.09680297125901989, 41: 10.357930284633964, 42: 0.09680297125893168, 43: 3.107558662142344, 45: 10.3579302858762, 46: 1.2191685893011506, 47: 1.2191685951545599, 49: 0.09680297125884693}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2503145632094701, 4: 10.415873278111416, 6: 0.2491112781749451, 7: 0.2491112781748561, 8: 26.65493857108693, 10: 0.249111278174796, 13: 26.654938571999953, 14: 26.654938574583387, 15: -40.690572964315486, 16: 10.415873020131418, 17: 26.65493857786664, 19: 0.2491112781753657, 20: 3.1373897216234425, 21: 3.1373817117753484, 22: 26.65493857251501, 25: 0.2491155074362192, 28: 0.24911127817480713, 30: 26.654938571581766, 31: -40.690593220138716, 32: -21.45145474637811, 34: 0.24911127817669212, 36: 0.24911127817498294, 37: 10.415873020059887, 38: 3.1373897216249826}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1962048931687935, 4: 17.086836323744226, 5: 0.15968986852769407, 6: 2.011186951614768, 8: 0.15968986852768835, 9: 17.08683632184613, 10: 2.0111869516230017, 11: 2.011186951618799, 12: 17.086836326579483, 13: 17.086836322217287, 14: -13.731429367175345, 15: 2.0111869516386616, 17: 0.15968986852797226, 18: 17.086836294020937, 19: 0.1596898685277126, 20: 0.1596898685312549, 21: 0.15982246279764564, 22: 17.086836322045166, 23: 2.01118695161812}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.32726600029420555, 1: -53.39946539849046, 3: 35.0175038186412, 4: 0.3272660002951733, 5: 0.327266000294378, 7: 0.3272660002953224, 8: 35.01750381687203, 9: 4.121696107392664, 10: 4.121696107397682, 11: 35.017503817048556, 13: 0.32726600029537206, 14: 4.121435509447589, 15: 0.3272660002971409, 16: 4.121696107393696, 18: 0.327266000294188, 20: 35.017503817275426, 21: -53.4573932482756, 22: 4.121696107162603, 24: 0.3272660002942377, 26: 0.3272660002943517, 27: 4.121696107318742, 28: 4.121696107374684, 29: 34.98983722078683}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 9.527845763139924, 2: 9.52388252545754, 6: 80.94827171140254}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.1822646614878878, 4: 19.50225422956644, 5: 0.18226384072706242, 6: 2.29549101393013, 8: 0.1822638407263541, 9: 19.50225422968444, 10: 2.2954910139333924, 11: 2.2954910139301252, 12: 19.502254229453577, 13: 19.50225422984224, 14: -29.766824909618645, 15: 2.2954910139345266, 17: 0.1822638407263541, 18: 19.50225423048678, 21: 0.18226503266892705, 23: 0.18226384072650553, 24: 0.18226384072667, 25: 19.502249793739594, 26: 2.295491013327632}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.7007528417507125, 4: 13.47935781999069, 5: 0.12597514795770276, 6: 0.1259751479576735, 8: 0.1259751479572132, 9: 13.479356361584692, 10: 0.12624572947240684, 11: 0.12597514802187132, 12: 13.479356916044942, 13: 13.479356916181922, 14: 1.586543857816365, 15: 1.5865726243986737, 17: 0.12597514795729087, 18: 5.269535498739359, 19: 5.295087103330288, 20: 0.12597514795723458, 21: 1.5865702827281942, 22: 1.5865726243803102, 23: 0.1262261092580289, 24: 13.479356918669867, 25: 0.12597514795723347, 27: 0.12597514795754972, 28: 0.12597514795774103, 29: 13.479356916014522, 30: 0.12597514795752268}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: 0.1256690423532257, 4: 0.12566987658311674, 5: 0.12576720144722633, 6: 5.2544902695052365, 7: 0.12566904230173898, 8: 13.446603556482817, 9: 0.1256690423023048, 10: 0.12566904230185125, 11: 13.446603571745532, 12: 13.446603575938488, 13: 1.5827174286658447, 14: 5.2544902694210505, 15: 13.446603572470938, 16: 0.12566904230266296, 17: 13.4466035726662, 20: 0.12566904846008758, 22: 1.5826961833989444, 23: 1.5827174286632333, 25: 0.12566904230172773, 26: 13.446603572001225, 27: -10.765795042771392, 28: 13.446603573670341, 31: 0.1256690454858554, 34: 0.12566904230174009}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5418113545790708, 4: 57.97388030123853, 5: 6.8237511165690306, 7: 6.82375111839755, 10: 6.823751060845484, 11: 6.823750749541371, 12: 6.823741841671973, 13: 6.823751106357893, 20: 0.5418113507991025}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.44173785733043663, 3: 5.563388082573733, 4: 5.563259015414735, 6: 47.266327958424306, 7: 0.44173785733160476, 9: 5.563381185979155, 10: 5.563389128975766, 11: 5.563390230595953, 12: 5.563385625399787, 14: 18.470003057974537}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.4095189981497425, 1: 0.4095189971613934, 5: 5.157617518958233, 6: 0.4095190036172011, 10: 43.818584985152555, 11: 5.157617518973546, 12: 43.81858498367549, 13: 0.40951899715591655, 20: 0.4095189971559239}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.15842933801119502, 1: 1.9953114139324166, 3: 1.9953113921776835, 4: 1.9953114138041208, 5: 1.995311220202455, 6: 6.627309765590041, 7: 0.15842933801120776, 8: 13.576713082694983, 9: 0.1584293380114017, 10: 0.15842933801137338, 11: 12.742208612257865, 12: 16.95193906108406, 13: 0.15872032330446686, 14: 1.9953113639698192, 17: 0.158429344428541, 19: 16.95195939799206, 21: 0.1584293380113295, 22: 0.8045760192682497, 24: 0.15842933801132383, 25: 16.951959395539905, 26: 1.9953114137503793, 27: 1.9953114139239214, 29: 0.15842933801120776}"
