,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.166666666666666, 4: 4.166666666666666, 5: 4.166666666666666, 6: 4.166666666666666, 8: 4.166666666666666, 9: 4.166666666666666, 10: 4.166666666666666, 13: 4.166666666666666, 14: 4.166666666666666, 15: 4.166666666666666, 16: 4.166666666666666, 18: 4.166666666666666, 19: 4.166666666666666, 20: 4.166666666666666, 21: 4.166666666666666, 22: 4.166666666666666, 23: 4.166666666666666, 24: 4.166666666666666, 25: 4.166666666666666, 26: 4.166666666666666, 28: 4.166666666666666, 29: 4.166666666666666, 30: 4.166666666666666, 31: 4.166666666666666}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 6: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 22: 4.34782608695652, 23: 4.34782608695652, 24: 4.34782608695652, 25: 4.34782608695652, 27: 4.34782608695652}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 7.142857142857143, 1: 7.142857142857143, 3: 7.142857142857143, 4: 7.142857142857143, 5: 7.142857142857143, 7: 7.142857142857143, 8: 7.142857142857143, 9: 7.142857142857143, 10: 7.142857142857143, 11: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 19: 7.142857142857143}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 8.333333348452067, 1: 8.333333348452067, 3: 8.333333348452067, 4: 8.333333348452067, 5: 8.333333348452067, 6: 8.333333348452067, 7: 8.333333348452067, 8: 8.333333348452067, 9: 8.333333348452067, 14: 8.333333348452067, 15: 8.333333258414116, 16: 8.333333257065226}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 4.166666666666666, 4: 4.166666666666666, 5: 4.166666666666666, 6: 4.166666666666666, 8: 4.166666666666666, 10: 4.166666666666666, 11: 4.166666666666666, 12: 4.166666666666666, 13: 4.166666666666666, 14: 4.166666666666666, 15: 4.166666666666666, 16: 4.166666666666666, 17: 4.166666666666666, 18: 4.166666666666666, 19: 4.166666666666666, 20: 4.166666666666666, 21: 4.166666666666666, 22: 4.166666666666666, 23: 4.166666666666666, 26: 4.166666666666666, 27: 4.166666666666666, 28: 4.166666666666666, 29: 4.166666666666666, 31: 4.166666666666666}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.5555555555555545, 4: 5.5555555555555545, 5: 5.5555555555555545, 6: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 10: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 14: 5.5555555555555545, 15: 5.5555555555555545, 16: 5.5555555555555545, 18: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 21: 5.5555555555555545, 22: 5.5555555555555545}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.142857142857143, 4: 7.142857142857143, 5: 7.142857142857143, 6: 7.142857142857143, 7: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 15: 7.142857142857143, 20: 7.142857142857143, 21: 7.142857142857143, 22: 7.142857142857143, 23: 7.142857142857143, 30: 7.142857142857143}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.9999999999999996, 4: 3.9999999999999996, 5: 3.9999999999999996, 6: 3.9999999999999996, 8: 3.9999999999999996, 9: 3.9999999999999996, 10: 3.9999999999999996, 11: 3.9999999999999996, 12: 3.9999999999999996, 13: 3.9999999999999996, 14: 3.9999999999999996, 15: 3.9999999999999996, 17: 3.9999999999999996, 18: 3.9999999999999996, 19: 3.9999999999999996, 20: 3.9999999999999996, 21: 3.9999999999999996, 22: 3.9999999999999996, 23: 3.9999999999999996, 24: 3.9999999999999996, 25: 3.9999999999999996, 27: 3.9999999999999996, 28: 3.9999999999999996, 29: 3.9999999999999996, 30: 3.9999999999999996}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,1,1,"{0: 9.149225318072352, 4: 9.149225335653439, 5: 9.149225335653439, 6: 9.149225335653439, 8: 9.149225335653439, 9: 8.917039268394316, 10: 9.138683745587548, 15: 9.149225335653446, 16: 8.883163518845205, 17: 9.016536135179932, 18: 9.149225335653439}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 12.50000001235511, 4: 12.500000012233082, 5: 12.50000001235511, 6: 12.500000011385238, 7: 12.50000001235511, 8: 12.50000001235511, 15: 12.50000001235511, 16: 12.49999991460613}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 4.166666666666666, 4: 4.166666666666666, 5: 4.166666666666666, 6: 4.166666666666666, 8: 4.166666666666666, 9: 4.166666666666666, 10: 4.166666666666666, 11: 4.166666666666666, 13: 4.166666666666666, 14: 4.166666666666666, 15: 4.166666666666666, 16: 4.166666666666666, 17: 4.166666666666666, 18: 4.166666666666666, 19: 4.166666666666666, 20: 4.166666666666666, 21: 4.166666666666666, 23: 4.166666666666666, 24: 4.166666666666666, 25: 4.166666666666666, 26: 4.166666666666666, 27: 4.166666666666666, 28: 4.166666666666666, 32: 4.166666666666666}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 11.11111111111111, 1: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 12: 11.11111111111111, 18: 11.11111111111111, 19: 11.11111111111111, 20: 11.11111111111111, 24: 11.11111111111111}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.25, 5: 6.25, 6: 6.25, 9: 6.25, 10: 6.25, 11: 6.25, 12: 6.25, 13: 6.25, 14: 6.25, 15: 6.25, 17: 6.25, 18: 6.25, 21: 6.25, 23: 6.25, 24: 6.25, 25: 6.25}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 6.666666666665507, 1: 6.66666666666675, 3: 6.66666666666675, 4: 6.66666666666675, 5: 6.66666666666675, 6: 6.66666666666675, 7: 6.66666666666675, 8: 6.66666666666675, 9: 6.66666666666675, 10: 6.66666666666675, 11: 6.66666666666675, 14: 6.66666666666675, 15: 6.66666666666675, 16: 6.66666666666675, 18: 6.66666666666675}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.225806451612903, 1: 3.225806451612903, 2: 3.225806451612903, 3: 3.225806451612903, 4: 3.225806451612903, 5: 3.225806451612903, 6: 3.225806451612903, 10: 3.225806451612903, 12: 3.225806451612903, 16: 3.225806451612903, 17: 3.225806451612903, 19: 3.225806451612903, 20: 3.225806451612903, 21: 3.225806451612903, 22: 3.225806451612903, 23: 3.225806451612903, 28: 3.225806451612903, 29: 3.225806451612903, 31: 3.225806451612903, 32: 3.225806451612903, 34: 3.225806451612903, 35: 3.225806451612903, 36: 3.225806451612903, 37: 3.225806451612903, 38: 3.225806451612903, 39: 3.225806451612903, 40: 3.225806451612903, 42: 3.225806451612903, 43: 3.225806451612903, 44: 3.225806451612903, 46: 3.225806451612903}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.25, 4: 6.25, 5: 6.25, 7: 6.25, 8: 6.25, 9: 6.25, 15: 6.25, 16: 6.25, 17: 6.25, 18: 6.25, 23: 6.25, 24: 6.25, 26: 6.25, 27: 6.25, 28: 6.25, 36: 6.25}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 12.500027096211788, 1: 12.500027068531482, 2: 12.500027108552803, 4: 12.49981038049203, 6: 12.500027108552803, 7: 12.500027064567215, 8: 12.500027064539088, 9: 12.500027108552803}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.666666666666667, 4: 6.666666666666667, 5: 6.666666666666667, 6: 6.666666666666667, 7: 6.666666666666667, 12: 6.666666666666667, 13: 6.666666666666667, 15: 6.666666666666667, 16: 6.666666666666667, 17: 6.666666666666667, 23: 6.666666666666667, 24: 6.666666666666667, 25: 6.666666666666667, 26: 6.666666666666667, 33: 6.666666666666667}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.125, 1: 3.125, 2: 3.125, 3: 3.125, 4: 3.125, 5: 3.125, 6: 3.125, 10: 3.125, 12: 3.125, 16: 3.125, 17: 3.125, 19: 3.125, 20: 3.125, 21: 3.125, 22: 3.125, 23: 3.125, 26: 3.125, 31: 3.125, 32: 3.125, 34: 3.125, 35: 3.125, 37: 3.125, 38: 3.125, 39: 3.125, 40: 3.125, 41: 3.125, 42: 3.125, 43: 3.125, 45: 3.125, 46: 3.125, 47: 3.125, 49: 3.125}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.166666666666666, 4: 4.166666666666666, 6: 4.166666666666666, 7: 4.166666666666666, 8: 4.166666666666666, 10: 4.166666666666666, 13: 4.166666666666666, 14: 4.166666666666666, 15: 4.166666666666666, 16: 4.166666666666666, 17: 4.166666666666666, 19: 4.166666666666666, 20: 4.166666666666666, 21: 4.166666666666666, 22: 4.166666666666666, 25: 4.166666666666666, 28: 4.166666666666666, 30: 4.166666666666666, 31: 4.166666666666666, 32: 4.166666666666666, 34: 4.166666666666666, 36: 4.166666666666666, 37: 4.166666666666666, 38: 4.166666666666666}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157894736841, 4: 5.263157894736841, 5: 5.263157894736841, 6: 5.263157894736841, 8: 5.263157894736841, 9: 5.263157894736841, 10: 5.263157894736841, 11: 5.263157894736841, 12: 5.263157894736841, 13: 5.263157894736841, 14: 5.263157894736841, 15: 5.263157894736841, 17: 5.263157894736841, 18: 5.263157894736841, 19: 5.263157894736841, 20: 5.263157894736841, 21: 5.263157894736841, 22: 5.263157894736841, 23: 5.263157894736841}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 33.33333333333333, 2: 33.33333333333333, 6: 33.33333333333333}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157894736841, 4: 5.263157894736841, 5: 5.263157894736841, 6: 5.263157894736841, 8: 5.263157894736841, 9: 5.263157894736841, 10: 5.263157894736841, 11: 5.263157894736841, 12: 5.263157894736841, 13: 5.263157894736841, 14: 5.263157894736841, 15: 5.263157894736841, 17: 5.263157894736841, 18: 5.263157894736841, 21: 5.263157894736841, 23: 5.263157894736841, 24: 5.263157894736841, 25: 5.263157894736841, 26: 5.263157894736841}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.9999999999999996, 4: 3.9999999999999996, 5: 3.9999999999999996, 6: 3.9999999999999996, 8: 3.9999999999999996, 9: 3.9999999999999996, 10: 3.9999999999999996, 11: 3.9999999999999996, 12: 3.9999999999999996, 13: 3.9999999999999996, 14: 3.9999999999999996, 15: 3.9999999999999996, 17: 3.9999999999999996, 18: 3.9999999999999996, 19: 3.9999999999999996, 20: 3.9999999999999996, 21: 3.9999999999999996, 22: 3.9999999999999996, 23: 3.9999999999999996, 24: 3.9999999999999996, 25: 3.9999999999999996, 27: 3.9999999999999996, 28: 3.9999999999999996, 29: 3.9999999999999996, 30: 3.9999999999999996}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.166666666666666, 4: 4.166666666666666, 5: 4.166666666666666, 6: 4.166666666666666, 7: 4.166666666666666, 8: 4.166666666666666, 9: 4.166666666666666, 10: 4.166666666666666, 11: 4.166666666666666, 12: 4.166666666666666, 13: 4.166666666666666, 14: 4.166666666666666, 15: 4.166666666666666, 16: 4.166666666666666, 17: 4.166666666666666, 20: 4.166666666666666, 22: 4.166666666666666, 23: 4.166666666666666, 25: 4.166666666666666, 26: 4.166666666666666, 27: 4.166666666666666, 28: 4.166666666666666, 31: 4.166666666666666, 34: 4.166666666666666}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 11.111111111111134, 4: 11.111111111111134, 5: 11.111111111111134, 7: 11.111111111111134, 10: 11.111111111111134, 11: 11.111111111111134, 12: 11.111111111111134, 13: 11.111111111111134, 20: 11.111111111110917}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,0,"{0: 9.999998968369125, 3: 10.000000562307113, 4: 10.000000562824674, 6: 10.000000562824674, 7: 10.00000056282451, 9: 10.000000561643803, 10: 9.999998696792023, 11: 9.999998650856412, 12: 10.000000562824672, 14: 10.000000308732988}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 11.111111111111118, 1: 11.111111111111118, 5: 11.111111111111118, 6: 11.111111111111118, 10: 11.111111111111118, 11: 11.111111111111118, 12: 11.111111111111118, 13: 11.111111111111118, 20: 11.111111111111056}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 6: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 17: 4.34782608695652, 19: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 3.5714285714285703, 4: 3.5714285714285703, 5: 3.5714285714285703, 6: 3.5714285714285703, 7: 3.5714285714285703, 8: 3.5714285714285703, 9: 3.5714285714285703, 10: 3.5714285714285703, 11: 3.5714285714285703, 12: 3.5714285714285703, 16: 3.5714285714285703, 17: 3.5714285714285703, 18: 3.5714285714285703, 21: 3.5714285714285703, 23: 3.5714285714285703, 26: 3.5714285714285703, 28: 3.5714285714285703, 30: 3.5714285714285703, 31: 3.5714285714285703, 32: 3.5714285714285703, 33: 3.5714285714285703, 35: 3.5714285714285703, 36: 3.5714285714285703, 39: 3.5714285714285703, 41: 3.5714285714285703, 42: 3.5714285714285703, 43: 3.5714285714285703, 44: 3.5714285714285703}"
