,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.006581803701393757, 1: 18.715962069092186, 3: 9.072267448481377, 4: 2.567849879530082, 5: 3.680038408347171, 7: 0.16264265965612312, 8: 9.669107744543993, 9: 2.277623527925428, 10: 2.286080438630841, 12: 0.19335521597844885, 13: 9.44976681336339, 14: 2.644312845160808, 15: 4.766376461612107, 16: 9.39539266079449, 18: 0.5382969833634003, 19: 4.165625369110745, 20: 3.500766500593612, 21: 1.8927676374230304, 23: 0.2557377758245881, 25: 8.130402707980936, 26: 3.8074279925093446, 27: 2.604226809438459, 29: 0.2173902469380549}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.25010615785441553, 4: 3.317354373039081, 5: 0.4653137449858825, 6: 2.826535683947939, 8: 1.5318383506163664, 9: 6.278870504793992, 10: 4.0134087402370975, 13: 10.57596236279959, 14: 9.177223751190066, 15: 2.129535947719947, 16: 1.9379478244244082, 18: 0.23831877294151954, 19: 9.774856436073215, 20: 12.722613820443861, 21: 0.23490936787348024, 22: 3.2340670138043928, 23: 2.3826527005407168, 24: 1.478157146017233, 25: 18.809923219238545, 26: 0.03352794113610448, 28: 1.5442399138132352, 29: 2.0644193132028845, 30: 4.604416409441361, 31: 0.37380050386467756}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.021911804454532696, 1: 16.716148162079406, 3: 2.107990353511884, 4: 2.354923205707477, 5: 3.052649932702604, 6: 11.689384501752146, 7: 0.006914977150673885, 8: 8.924082532378284, 9: 2.1985150338934356, 10: 2.574538540195147, 11: 8.5129061085173, 12: 6.831355934350011, 13: 0.9860831561010509, 14: 2.2786929276763357, 15: 6.963423338106583, 16: 4.1712090354689515, 19: 4.033009199222736, 20: 3.3209286926108668, 22: 0.06043436548087598, 23: 8.411995636401265, 24: 1.9388993075918086, 25: 1.9884790735163906, 27: 0.8555241811302534}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.022150849134715753, 1: 26.27021078571815, 3: 9.51777180818603, 4: 2.1470552347587217, 5: 5.969280079861977, 7: 0.1813467906175926, 8: 8.3442278533939, 9: 7.8829543762776995, 10: 3.4736217355734027, 11: 22.50601461823004, 12: 0.5261643948892467, 13: 5.9915921533510685, 14: 5.486861738389365, 19: 1.6807475816180832}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.4372979418507201, 1: 41.49199615672475, 3: 5.619416665939131, 4: 7.592821709452499, 5: 5.280693884619088, 6: 33.27054199662125, 7: 0.1104491812909337, 8: 2.0277972559960085, 9: 4.1140198820775415, 14: 0.0009185798340108571, 15: 0.02702337279704042, 16: 0.02702337279704042}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.21353508127316895, 4: 4.24100222262556, 5: 0.41701649994672674, 6: 2.0348831786400057, 8: 0.3033448636221672, 10: 0.20407147026220204, 11: 9.246416116146705, 12: 7.306851235942886, 13: 7.892328887604037, 14: 2.2510577087171404, 15: 2.2616772139287686, 16: 9.395525418617638, 17: 13.71633222953824, 18: 0.2334577817035065, 19: 2.6534993990507583, 20: 2.631461824402604, 21: 2.147877321436776, 22: 20.026410872647194, 23: 0.0033115677837423467, 26: 0.36129821922851696, 27: 4.076171898089525, 28: 2.1912010426070854, 29: 6.073854078929403, 31: 0.11741386725564334}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.22219156056962835, 1: 6.41784821192822, 8: 10.194502691656703, 9: 1.3652351199463, 10: 5.4822047428536225, 13: 0.5579593893205059, 16: 0.25834155617083443, 17: 12.63930470770039, 18: 12.954727335449798, 19: 11.978904508117704, 20: 0.6168923611824813, 21: 8.830690574882986, 24: 1.9869758455907172, 27: 7.726281250435101, 29: 7.742691745337948, 32: 0.6273241252102929, 34: 8.383186396672924, 37: 0.21046050135379182, 40: 0.19935911240500048, 43: 1.6049182632150554}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.34185959695696694, 4: 5.522969805139322, 5: 1.314361085153909, 6: 3.2195721376026945, 8: 0.6418942144751001, 9: 12.486228905453576, 10: 3.1374539011627465, 11: 3.228246974886907, 12: 14.227381164712595, 13: 11.868440371088399, 14: 5.463370491982341, 15: 10.493480547062575, 16: 5.973975436465778, 18: 0.16453981925047084, 19: 5.599309330907542, 20: 3.1036367045711666, 21: 12.618924186104303, 22: 0.5943553270236112}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.09630403776554766, 4: 5.064705937911877, 5: 1.4621799527793846, 6: 26.214395145539896, 7: 0.009342708802690102, 12: 6.484178201846374, 13: 0.21584519209174124, 14: 23.076291446900175, 15: 1.2874417124587882, 20: 7.640138945964321, 21: 1.1515699397499397, 22: 27.064162730297394, 23: 0.22225300491893724, 30: 0.011191042972938152}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.19844727343121088, 4: 3.3015513135123253, 5: 0.6913457634352117, 6: 3.2257409528218988, 8: 1.1016869207959525, 9: 8.183330409712978, 10: 2.590398762319758, 11: 4.197996210627428, 12: 7.907440145796779, 13: 8.497872457647341, 14: 2.934721249808727, 15: 3.114111321125966, 17: 0.10347204460204602, 18: 8.204559958439427, 19: 9.996977049910274, 20: 0.1364247572210523, 21: 2.4006472494224433, 22: 2.8408503482300196, 23: 1.1378586065495095, 24: 16.557769328789252, 25: 0.0400652908126969, 27: 2.3328743597451624, 28: 2.512054836398692, 29: 7.448108655596355, 30: 0.343694733247494}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.338692266782674, 4: 35.33254238630187, 5: 4.741253706493688, 6: 55.683685077737564, 8: 0.2849615829698004, 9: 0.08246429112726458, 10: 0.34871004778193526, 15: 0.4740266554674582, 16: 0.349393668925396, 17: 0.36159272454713987, 18: 0.0026775918652137244}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.26161897451077637, 4: 11.234513952678032, 5: 14.071545482658587, 6: 14.821326251914563, 7: 24.69751671690203, 8: 34.76290523331213, 15: 0.10903387177425408, 16: 0.04153951624962509}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.3684624932703104, 4: 2.657409335635792, 5: 0.36975370144252717, 6: 1.6886715925429743, 8: 0.11393928968287449, 9: 8.327261233787187, 10: 2.4007154347252824, 11: 2.1099621953207017, 13: 0.18903186671725597, 14: 9.867933800468755, 15: 10.98306569270894, 16: 0.13479925605529053, 17: 1.931350709553653, 18: 2.665351219853483, 19: 1.8823877533854856, 20: 18.019306257720388, 21: 0.08132089837957947, 23: 2.891143208155133, 24: 2.5222726688247787, 25: 8.730084944982199, 26: 8.542007802586172, 27: 5.2305507913311695, 28: 7.293643010279752, 32: 0.9995748425903092}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.020583730195722273, 1: 80.92184598439123, 4: 0.0010592384088939874, 5: 0.0029855511970978002, 12: 12.838114072305563, 18: 0.5998200614445939, 19: 0.10780676742339051, 20: 0.3832929241332931, 24: 5.124491670500214}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.05045245020632008, 1: 5.570907143842886, 8: 12.866792439345152, 9: 10.075700716469724, 11: 1.7428240480909254, 12: 2.774800558015843, 13: 1.9395787972333212, 15: 3.906471051621383, 17: 0.10407588035772851, 19: 7.588385465391138, 20: 14.598386717827246, 22: 8.473003388181299, 23: 2.266144515829858, 24: 12.770221298154997, 27: 1.0791403666539088, 30: 0.286498134460807, 34: 12.187632588285728, 37: 1.7189844400317302}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.11334701532082589, 1: 6.453175393946346, 8: 10.752471760964697, 9: 2.127587553195117, 10: 7.363186691172696, 13: 0.6445434675494582, 16: 0.15133399280462662, 17: 12.372512742963917, 18: 12.107605266749923, 19: 11.84673305053118, 20: 0.9208173554644217, 21: 8.899641214630556, 24: 0.5443043735582612, 27: 7.866153207227003, 29: 8.289462028677617, 32: 0.4733231705473472, 34: 7.808507703293009, 37: 0.3229976138179536, 40: 0.4232805142336073, 43: 0.5190158833514198}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.6339114067671879, 5: 0.0029338812493100623, 6: 14.997666334373035, 9: 1.5524274291100852, 10: 13.749501082941329, 11: 2.678262107329559, 12: 18.073127834406268, 13: 17.348514461271957, 14: 4.345162231385452, 15: 2.384802386235112, 17: 0.22878351829248156, 18: 4.433292611946514, 21: 0.38479429876302684, 23: 2.512231080597706, 24: 4.76681256800795, 25: 11.90777676732304}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.009762634193160855, 1: 30.163585582100225, 3: 2.4290141769082485, 4: 3.499978733174553, 5: 2.9291985726335783, 6: 16.875565604674048, 7: 0.004693338967154235, 8: 14.457857791881937, 9: 2.755887698010708, 10: 2.2098700267817053, 11: 14.624452999961028, 14: 7.1959984299557, 15: 1.5989489636894116, 16: 1.0007890770025212, 18: 0.24439637006603251}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.05851882397083459, 1: 2.861414779049725, 2: 2.0796537712704692, 3: 2.8885567062034085, 4: 2.2982716753457613, 5: 0.750887733472489, 6: 5.221074217455414, 10: 4.731261397447418, 12: 1.1296441112586204, 16: 0.31103440364061974, 17: 6.595266749339109, 19: 0.8084842959158606, 20: 2.7834388559443872, 21: 4.253565348283754, 22: 7.365421424552092, 23: 0.18072004965909866, 28: 3.625490184336326, 29: 6.092221519613096, 31: 0.345617957457841, 32: 5.05755263428422, 34: 5.629405732832805, 35: 0.5348264457544897, 36: 8.258901268127596, 37: 2.6945369360786247, 38: 9.418329089327498, 39: 1.1241842687730963, 40: 7.671176285274835, 42: 2.7654846930118886, 43: 0.6942643956225677, 44: 0.9538767739042263, 46: 0.8169174727918228}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.4431787593688368, 4: 4.814255044007704, 5: 10.384016934385004, 7: 0.42540844088979096, 8: 0.41922294942870936, 9: 0.127267618020172, 15: 11.289150543891534, 16: 1.2997690419092713, 17: 44.235245753369064, 18: 0.35955781915194374, 23: 12.219218591326353, 24: 11.31036545383381, 26: 0.471617291331731, 27: 0.004713069767784178, 28: 0.11632548676323576, 36: 0.08068720255505314}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.08933695850614067, 1: 0.08872133791703986, 2: 0.004133023194650564, 4: 98.80417182267944, 6: 0.31296679733100524, 7: 0.08872133791703986, 8: 0.3751687131655871, 9: 0.2367800092891189}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.08784166921791714, 4: 5.652171275850381, 5: 0.928941315591484, 6: 32.645186724770745, 7: 0.00951055888982923, 12: 7.900557907277796, 13: 8.116515513933294, 15: 0.2656598201977483, 16: 0.12113933494220923, 17: 0.0004308625864227053, 23: 7.492572907649105, 24: 1.0229138464535352, 25: 33.58507249285978, 26: 0.22585271748180874, 33: 1.9456330522979222}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.18571448461096962, 1: 4.851739106097713, 2: 2.647560070880097, 3: 2.1630695423522486, 4: 2.030739706755654, 5: 1.211768546142258, 6: 5.566484858757437, 10: 3.9185380689097102, 12: 1.1940662617055735, 16: 0.4020085119025361, 17: 6.3158447072329515, 19: 0.8281455578861222, 20: 1.7423047948573018, 21: 4.512366928722683, 22: 2.7416054106302146, 23: 0.12853604020729442, 26: 0.23184472890778396, 31: 5.605811824723214, 32: 7.65759197419153, 34: 0.9952106899330689, 35: 2.582195111769232, 37: 8.689985672711119, 38: 0.5836598621128676, 39: 8.278234485521283, 40: 2.8009228732522105, 41: 6.509287010887007, 42: 1.3653413436700945, 43: 7.432878385049046, 45: 3.96625902015697, 46: 0.9940997156038343, 47: 1.0311988810641297, 49: 0.8349858227958448}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.39069418936961603, 4: 1.0122548169218484, 6: 1.2891512932938276, 7: 2.6451961373833757, 8: 12.01687838125644, 10: 0.009278237245631156, 13: 12.191113543570873, 14: 12.886657776099705, 15: 3.705953837812588, 16: 7.033177480452064, 17: 12.821688862210094, 19: 0.5699972226337059, 20: 2.220058838432249, 21: 0.8970909806607359, 22: 3.7648941696990645, 25: 0.2994126124073581, 28: 0.44832783911321883, 30: 8.615778566781175, 31: 5.356623817651663, 32: 3.1356165892981105, 34: 1.2269582358031335, 36: 0.37575050051312964, 37: 2.285463530386095, 38: 4.801982541004304}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.27472049095376916, 4: 4.561752572021716, 5: 1.1859876157554052, 6: 6.252038765444185, 8: 1.5860784963403036, 9: 10.90959882063446, 10: 3.9437010597328417, 11: 6.2869062601666785, 12: 11.794290063170589, 13: 11.658054636150647, 14: 5.465033022441442, 15: 4.1061828893025885, 17: 0.004209964812847898, 18: 16.959588429667367, 19: 0.06597351779882812, 20: 6.320406681290323, 21: 4.445954806810895, 22: 4.022066339992339, 23: 0.15745556751276676}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.01680868872733951, 1: 17.790952526002318, 3: 12.26775359825563, 4: 1.5994325051330274, 5: 2.7927114349193087, 7: 0.9223224693554718, 8: 9.038094334855117, 9: 3.355642072612551, 10: 3.1526128900772017, 11: 9.070913232255439, 13: 0.49784329677494277, 14: 4.516059703503815, 15: 3.4147010463632093, 16: 1.812066032804452, 18: 0.17253201841494806, 20: 7.812774115639987, 21: 4.3015834963231505, 22: 2.0757488053167226, 24: 0.2109504735443798, 26: 0.9644242630150031, 27: 1.88432210198102, 28: 3.14503348555985, 29: 9.184717408565106}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.5422913385511373, 2: 0.0026666242398476307, 6: 99.45504203720903}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.31759672096323427, 4: 5.1515752838052595, 5: 0.8069032265230024, 6: 3.6892904240519444, 8: 1.8563789801534778, 9: 13.172989298301752, 10: 4.537190137615497, 11: 9.548190592417212, 12: 13.588464281411442, 13: 14.945690330406304, 14: 7.3782127357059855, 15: 2.680172256498476, 17: 0.03340713525266439, 18: 3.8236225684927043, 21: 0.36736085557119275, 23: 1.1867990538126454, 24: 2.511474699761126, 25: 13.949107140872647, 26: 0.45557427838341585}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.264389499495935, 4: 3.0610373323132154, 5: 0.5197731372739577, 6: 1.708372777141722, 8: 1.1450982770363596, 9: 8.494583434757708, 10: 2.4295454728051538, 11: 4.9981669578241075, 12: 7.506590772529339, 13: 8.475666446164526, 14: 4.1948894513788, 15: 3.034658131372739, 17: 0.15272390084420315, 18: 8.899593883313152, 19: 9.328059459297863, 20: 0.020685868364656655, 21: 2.2578191606851097, 22: 3.042052015753205, 23: 1.6212428570244044, 24: 17.13892131359869, 25: 0.019109757007529544, 27: 2.332642783254464, 28: 1.4755760194291534, 29: 7.446686024548916, 30: 0.4321152667850907}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.1090282778377495, 4: 9.218291889928658, 5: 0.39505823774958676, 6: 16.115516838448944, 7: 0.9970418136075834, 8: 11.718178254637735, 9: 2.2288154827410738, 10: 2.813224799445092, 11: 9.987356490077223, 12: 8.57118854478138, 13: 1.722668878000892, 14: 1.8682025627009395, 15: 9.115903360993437, 16: 0.8743880424386089, 17: 2.765078535855174, 20: 0.4426082890686028, 22: 0.8737904146256754, 23: 1.8672568283438358, 25: 0.3994505342254765, 26: 11.350514481537484, 27: 2.154941893723973, 28: 3.6659517924909117, 31: 0.37707347999431895, 34: 0.36847027674565574}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.137994404244414, 4: 28.966770903514146, 5: 42.61313606762459, 7: 23.03090922171206, 10: 0.34376832112883454, 11: 0.11641627165834557, 12: 0.3081052545452285, 13: 2.397294437062126, 20: 0.08560511851024555}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.7731153322818383, 3: 0.0008852995825710108, 4: 0.037073733015046316, 6: 34.144024725217974, 7: 9.919359632304923, 9: 0.0636071330895859, 10: 0.042575776121703164, 11: 0.042575776121703164, 12: 0.020402398848766188, 14: 52.956380193415896}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.3299994793427397, 1: 3.650720404780101, 5: 31.543253542673213, 6: 0.15321243305380744, 10: 15.763920012785674, 11: 1.1913635456343659, 12: 45.31436208501076, 13: 0.031241183516882286, 20: 0.021927313202444294}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.10412970965193788, 1: 18.54082124877073, 3: 0.8104679183310496, 4: 1.6512318619512178, 5: 2.053977243000221, 6: 9.767975108655286, 7: 0.021137344831168674, 8: 8.657107500458434, 9: 2.0268061410415625, 10: 2.600835620635802, 11: 7.0503149943333785, 12: 8.38888790975133, 13: 8.494447116419801, 14: 0.08961620228077194, 17: 0.10768006859394515, 19: 13.950535008859326, 21: 0.47976150332438916, 22: 2.9530532024824914, 24: 0.7374129680543832, 25: 7.418900557154571, 26: 2.0644077961656087, 27: 1.8621613398945782, 29: 0.1683316353580062}"
