,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.016132250447236908, 1: 8.244292313189666, 3: 5.7179824028258635, 4: 3.59697469099261, 5: 6.622242939939611, 7: 3.0354721097580555, 8: 6.9542040552312345, 9: 2.36977341084784, 10: 4.841127787343357, 12: 2.5204501734596865, 13: 4.30251134211047, 14: 5.879675008098017, 15: 2.8776043648069614, 16: 4.505973037987547, 18: 3.7665370317776103, 19: 1.8632381604849098, 20: 3.124550289467041, 21: 4.360051601717947, 23: 1.5969058178150128, 25: 10.872796659945733, 26: 4.874385806563483, 27: 4.620322013364051, 29: 3.4367967318260675}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.3713327579490381, 4: 6.405953788766692, 5: 2.0543678884079974, 6: 5.884349854481869, 8: 5.016661346170595, 9: 9.157696524615757, 10: 2.4007354797523868, 13: 2.332394416876307, 14: 7.689934064676612, 15: 5.659824993893177, 16: 3.21704248759142, 18: 3.004549794898329, 19: 6.927095739706546, 20: 5.382847555547608, 21: 4.983399358912096, 22: 2.1118522241484396, 23: 4.792767102814022, 24: 3.8498207402044686, 25: 6.300603733016441, 26: 0.11464904159682301, 28: 0.9730698871373629, 29: 4.538696050589117, 30: 5.8775357791449485, 31: 0.9528193891019551}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.5127402043257762, 1: 5.487576053276211, 3: 4.213171559154917, 4: 2.6080126070651986, 5: 2.1480263574193206, 6: 7.373144460458844, 7: 1.6303120201634704, 8: 7.792467205548349, 9: 2.2106387050062017, 10: 5.405867941178343, 11: 3.555360055203513, 12: 8.776689645133814, 13: 2.57243954283653, 14: 2.498427430715809, 15: 5.57797054551242, 16: 5.136643098612965, 19: 7.628459585057482, 20: 6.0038740528731855, 22: 3.6354592749321175, 23: 3.4641827244312884, 24: 5.963142803833307, 25: 2.585325504643504, 27: 3.220068622617436}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 4.157135625092538, 1: 17.733298615050497, 3: 7.013816681370528, 4: 6.24812325635689, 5: 5.219216188363845, 7: 4.252004176077144, 8: 7.008903553848984, 9: 8.783734038228147, 10: 4.113567271947825, 11: 9.663654596361884, 12: 5.293494736140056, 13: 9.689067399859784, 14: 5.802630040699518, 19: 5.02135382060236}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: 4.13564386129209, 1: 13.091101321477652, 3: 16.443399684399775, 4: 6.052346976266855, 5: 12.822602910613758, 6: 18.942266146002204, 7: 2.4400802041291745, 8: 11.50529331306002, 9: 4.47600207391689, 14: 10.091263508841577, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.1710576243929546, 4: 6.946637506082778, 5: 1.1906009494788363, 6: 5.6519178409709845, 8: 4.150689885447783, 10: 5.111151732401047, 11: 3.9984466412335613, 12: 2.019832276354226, 13: 5.595513658311121, 14: 5.215934628096713, 15: 1.7752238149666901, 16: 6.092200166271646, 17: 4.9651925957527485, 18: 2.1128108528973724, 19: 2.6649541218287958, 20: 4.587535537001269, 21: 3.9545349900492357, 22: 14.353628775787453, 23: 0.18451288125526624, 26: 3.663784355059584, 27: 4.515087563717703, 28: 1.8662143896405965, 29: 5.444971562083909, 31: 3.76756565091772}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 2.999180975797387, 1: 6.460301458993616, 8: 6.4769269794311795, 9: 4.5732484550796, 10: 6.071328623257595, 13: 1.917124838063478, 16: 4.159089877809918, 17: 4.6268926065057885, 18: 9.15994256080649, 19: 12.125172315099233, 20: 3.6909096286371765, 21: 5.75998244334456, 24: 3.40327378979102, 27: 5.74801169220542, 29: 8.071123381909821, 32: 0.3580428575968454, 34: 8.61247567078779, 37: 1.3305885208954333, 40: 0.44693933519587226, 43: 4.00944398879178}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.0355362820802558, 4: 9.551409629697682, 5: 4.1435400686474635, 6: 4.767137191881957, 8: 5.053687307833415, 9: 5.251388998847762, 10: 5.305466969926291, 11: 4.170455655677247, 12: 6.060580039875268, 13: 8.232620999138174, 14: 8.753732186164696, 15: 11.618613737296913, 16: 8.162843981543016, 18: 1.2607173898440016, 19: 4.168956952617012, 20: 2.925258202005295, 21: 5.905903645552998, 22: 3.6321507613705255}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.587837825384976, 4: 10.949502170032797, 5: 4.137687034478334, 6: 15.114918957004948, 7: 0.29010661174404334, 12: 5.163875515014023, 13: 4.092655835032926, 14: 5.860095611028193, 15: 5.604955947780925, 20: 9.49253853917481, 21: 4.090414353778814, 22: 23.233386825981754, 23: 8.257689001929396, 30: 1.124335771634055}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.6170553454207769, 4: 4.823732878891069, 5: 1.292956208234967, 6: 5.8740805753151015, 8: 2.766133041262282, 9: 4.762651454204214, 10: 3.3634735375706137, 11: 4.139985164972224, 12: 3.9357127684208773, 13: 3.3360187790462823, 14: 5.027237115836645, 15: 4.16415278827137, 17: 1.6414134760368182, 18: 8.317002033497726, 19: 3.575322148197754, 20: 1.8996750043120547, 21: 6.08625635563327, 22: 2.1308254384854477, 23: 1.0976761063758715, 24: 16.00976933378282, 25: 0.407588927573052, 27: 1.8639606282360504, 28: 4.276645098830115, 29: 6.371815715204202, 30: 2.2188600763884065}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.6397357138735786, 4: 16.582889646797696, 5: 12.621779661855168, 6: 28.663276736933764, 8: 13.422134412751495, 9: 0.18870569072680857, 10: 1.513886028162698, 15: 17.698383579844286, 16: 0.18870569072680857, 17: 0.18870569072680857, 18: 7.291797147600886}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 7.201634246267521, 4: 16.141601322780563, 5: 19.66446134387759, 6: 14.98168382287894, 7: 14.90958365564864, 8: 15.101963395982494, 15: 7.699201528377499, 16: 4.299870684186757}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.759339719051236, 4: 2.8933979858593535, 5: 3.6211882194413447, 6: 5.390488040456556, 8: 2.202017433931105, 9: 8.16099828437623, 10: 4.7076998643231045, 11: 2.696133392678158, 13: 2.975615559627975, 14: 6.094573480021985, 15: 2.395151134034075, 16: 3.4588643378220514, 17: 5.158139964586777, 18: 4.408782207840177, 19: 4.852690052550987, 20: 8.298493010357678, 21: 1.2937308748092609, 23: 4.228086595987283, 24: 4.408922431293889, 25: 5.149870545899517, 26: 4.309367206618322, 27: 4.155247507685982, 28: 2.7196481424103016, 32: 3.6615540083366493}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.604970056191951, 1: 33.476344975178854, 4: 5.3852441148207015, 5: 8.813628101865469, 12: 13.582163708507741, 18: 13.209457973842797, 19: 10.742876680786734, 20: 2.0507225886360487, 24: 11.134591800169702}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.39834183275317336, 1: 6.318193728706734, 8: 9.601816508956812, 9: 6.205454142127597, 11: 5.009855461504371, 12: 8.946336297935142, 13: 4.191804340386792, 15: 14.889326139117664, 17: 0.6244782258003708, 19: 10.366086940645182, 20: 6.772203246041744, 22: 4.4914411339324, 23: 4.897042536456355, 24: 8.130775086772731, 27: 1.022787162552185, 30: 1.794993303681397, 34: 3.8209112986856932, 37: 2.518152613943653}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 2.863641054693842, 1: 2.545858006020121, 8: 5.815828736642831, 9: 6.3703081181386905, 10: 5.991204367004765, 13: 2.104657904343467, 16: 7.125725026440253, 17: 5.463847091341168, 18: 9.916004312951596, 19: 6.170694325715463, 20: 2.6432105124581224, 21: 2.858471287278173, 24: 3.5932674898645733, 27: 5.111396102383231, 29: 11.670351112038539, 32: 1.5478393919076874, 34: 8.5215037828071, 37: 1.6738813276659223, 40: 2.9794371847286936, 43: 5.032872865575764}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 1.7646380374740702, 5: 3.3148432936955388, 6: 10.677594874353241, 9: 5.3634168981357195, 10: 9.008104564913786, 11: 9.929620844767118, 12: 11.98684499242164, 13: 4.062220393354538, 14: 9.286166961013883, 15: 2.0175396603696125, 17: 3.840018148171033, 18: 3.2262132332470244, 21: 1.351651016912425, 23: 6.123363898910226, 24: 9.171155698821513, 25: 8.87660748343863}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 1.126060219716977, 1: 17.1049131488586, 3: 6.284200574422579, 4: 5.072649112853372, 5: 3.2943058822794455, 6: 9.620197191685456, 7: 1.7823827672524162, 8: 11.334390383859036, 9: 2.6642414744770355, 10: 4.672104091708107, 11: 6.3586508110114695, 14: 14.583962898097457, 15: 3.055883278086931, 16: 5.475499906700504, 18: 7.570558258990617}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.7131273320739268, 1: 4.265139218004746, 2: 4.26524287817908, 3: 1.2783186836394371, 4: 5.295816880188907, 5: 3.319478391635915, 6: 1.8168798498022565, 10: 4.402511626709579, 12: 3.398333447880122, 16: 1.1471454690564553, 17: 2.676182720087792, 19: 2.988900697464352, 20: 3.7074531916904965, 21: 5.099892285451943, 22: 9.798767375575316, 23: 1.0598813543520895, 28: 3.825958330267579, 29: 4.038908468902228, 31: 1.2783541307702442, 32: 2.514580775795385, 34: 1.5513025215419431, 35: 2.0630498892385916, 36: 5.003120135822875, 37: 1.4203007064195103, 38: 4.728302330031217, 39: 1.8818294338871442, 40: 2.731163734905322, 42: 3.5943564719944745, 43: 2.3760558553409887, 44: 4.068556667502526, 46: 3.691089145787556}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.7569613761078338, 4: 6.312356147392082, 5: 7.682194590574025, 7: 11.354907902444404, 8: 7.005899840113616, 9: 0.0, 15: 8.309178337202187, 16: 8.714779386845082, 17: 22.75950647816508, 18: 0.6316892983690269, 23: 5.653728114457452, 24: 5.59743393031981, 26: 7.451290077321223, 27: 4.692459919711929, 28: 0.0, 36: 1.077614600976255}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 5.441734583118915, 1: 1.4179345050071042, 2: 22.15580493751449, 4: 46.193499795336436, 6: 17.604915258931808, 7: 1.4179345050071042, 8: 1.4179345050071042, 9: 4.350241910077042}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.086903988348287, 4: 9.126417462107284, 5: 8.396503845927166, 6: 7.297565127935306, 7: 0.06933140863977112, 12: 9.482701031223025, 13: 5.514533512860834, 15: 10.969418063502827, 16: 0.0, 17: 0.2567877205736111, 23: 2.708890554785615, 24: 9.799801951520168, 25: 23.719160918348734, 26: 2.883798953797738, 33: 4.688185460429611}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.1183119827637138, 1: 3.9657743373204437, 2: 2.6852533659682343, 3: 2.2302590658919694, 4: 3.9475295198645752, 5: 2.7892344276408823, 6: 2.4165445615619476, 10: 5.708902278563415, 12: 2.9234361449121353, 16: 4.528919729260342, 17: 4.0335113118837125, 19: 2.7155074544220965, 20: 3.4855626243930433, 21: 3.5360272060794142, 22: 4.984166663710626, 23: 0.38177203916620367, 26: 0.22919943155922612, 31: 1.9266510240009072, 32: 3.874581011018577, 34: 2.101818791350384, 35: 7.979938785302827, 37: 1.7446119585604467, 38: 1.6574251788351002, 39: 2.3792393922867854, 40: 1.6462863557241487, 41: 6.033640814251316, 42: 2.935069077767097, 43: 0.9696838054525948, 45: 4.8043425901899335, 46: 3.9631122947586817, 47: 2.8837409850547733, 49: 3.4199457904844435}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.7401665516276494, 4: 7.313844010504046, 6: 1.6256825625925675, 7: 1.2570644386004712, 8: 10.417338549526212, 10: 0.2471643910831328, 13: 3.9317271306753465, 14: 7.961926111215316, 15: 4.161719439325132, 16: 4.24616334658219, 17: 4.685078399457785, 19: 5.094109888499549, 20: 6.126301279666444, 21: 1.9843574296998572, 22: 1.7254478368003496, 25: 0.19228599994994255, 28: 5.592432158584117, 30: 6.157627987957093, 31: 3.3159034570745822, 32: 5.659802497776878, 34: 2.3646494553608393, 36: 3.7769466345333966, 37: 7.294714546466292, 38: 4.127545896440813}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.7081004512998168, 4: 8.002687489347792, 5: 3.3245107330181383, 6: 5.232228509071267, 8: 3.5035555618904137, 9: 4.20967719422156, 10: 7.542034240897224, 11: 4.385913906067826, 12: 2.487788529620092, 13: 7.004527409238956, 14: 2.021977850212939, 15: 5.361261394524488, 17: 2.570666920269127, 18: 11.818947466099347, 19: 2.5171989979638565, 20: 7.062126849363195, 21: 6.2340102989184585, 22: 12.3941393975113, 23: 3.618646800464211}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.06836026881636505, 1: 10.450198050887368, 3: 1.9563252815471812, 4: 3.5387802555145083, 5: 7.571516845190221, 7: 3.012352953256042, 8: 2.6549869125209735, 9: 3.0978138312650056, 10: 4.126088832617996, 11: 7.960523791070314, 13: 3.386137005841236, 14: 3.45509355989909, 15: 2.60132206154714, 16: 3.4754223276374803, 18: 0.576170846625882, 20: 9.413206732442035, 21: 2.258003949449066, 22: 3.854229635725528, 24: 4.766370339588025, 26: 3.8753750476888915, 27: 3.8376209140284767, 28: 3.8828934212663913, 29: 10.18120713557479}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 47.35674659215623, 6: 52.64325340784377}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4246444211596928, 4: 10.276785564157668, 5: 1.3252462069080402, 6: 9.728127756480275, 8: 5.324067886185682, 9: 4.916286466009105, 10: 5.882417715624821, 11: 1.7147413412514745, 12: 7.743407967390321, 13: 9.013970808383583, 14: 4.272031107494791, 15: 4.444295631807553, 17: 2.1672178552552857, 18: 11.877301203354206, 21: 1.123371276480721, 23: 5.804740012239573, 24: 3.786625810106913, 25: 7.2886714937136485, 26: 2.8860494759966686}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.47085332043126954, 4: 5.557294025716408, 5: 1.874561427919513, 6: 4.00874536107783, 8: 2.1375642221625526, 9: 4.028251194478271, 10: 5.1868320611173555, 11: 6.109424433412181, 12: 4.597775211213451, 13: 7.364558068739975, 14: 4.589105443810288, 15: 3.725744039341552, 17: 3.871251683723335, 18: 6.003147963290991, 19: 3.1126669282263397, 20: 2.104032236688921, 21: 4.82695204209712, 22: 2.2650723035646414, 23: 2.6192472174859445, 24: 15.115191528405731, 25: 0.9506040386672941, 27: 2.4157998339240065, 28: 2.0682830916220305, 29: 2.709633283306487, 30: 2.2874090395765205}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.12919463932571335, 4: 4.605110127269071, 5: 5.2827920909754615, 6: 9.07239585883636, 7: 3.0757414365460187, 8: 9.718023058395419, 9: 3.993016005388259, 10: 3.211805450401781, 11: 5.518302415746784, 12: 6.531557026020906, 13: 2.354084020349271, 14: 4.0557228770586, 15: 3.384310448507591, 16: 1.7202358632136818, 17: 6.52648821678932, 20: 1.9642237491711074, 22: 1.3237778384307017, 23: 6.178054540829709, 25: 3.259266541828034, 26: 4.683333455050573, 27: 4.121572787546028, 28: 4.919249314713165, 31: 2.9491116968254434, 34: 1.422630540780997}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 5.7246515276950705, 4: 9.317803227520825, 5: 6.307019212270608, 7: 13.472249805181264, 10: 3.7788003604195644, 11: 0.0, 12: 5.893853564625124, 13: 37.33432710298653, 20: 18.17129519930103}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,1,"{0: 0.9607413921617075, 3: 2.1707438942434623, 4: 17.72766039850187, 6: 34.21923220439784, 7: 15.107559646057286, 9: 16.082827857903784, 10: 0.8777110438630833, 11: 0.8777110438630833, 12: 3.475828436599129, 14: 8.499984082408755}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2801748986112987, 1: 3.6901481866638997, 5: 30.233750030933386, 6: 5.195289159624806, 10: 16.87350244055432, 11: 6.931440080677042, 12: 32.79425985199923, 13: 3.5560181007340317, 20: 0.4454172502019883}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.6694080240468077, 1: 15.405524529925154, 3: 1.6128580704047506, 4: 2.8722621578336813, 5: 2.1160997141847875, 6: 6.794101517419862, 7: 2.852006295655263, 8: 4.01613246437598, 9: 2.166914595449991, 10: 4.549667850315962, 11: 1.638247854909134, 12: 7.893798641462003, 13: 4.69587154427726, 14: 2.314327076420167, 17: 2.5464239223214356, 19: 7.998244284086268, 21: 2.2108064694778076, 22: 6.904050075048547, 24: 4.854205295243858, 25: 1.1189220966493134, 26: 3.601233384267501, 27: 5.486441061878389, 29: 4.682453074346084}"
