,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.06315309056919548, 1: 11.246876198975336, 3: 11.246876198975336, 4: 2.921802205702983, 5: 2.921802205702983, 7: 0.06315309056919548, 8: 11.246876198975336, 9: 2.921802205702983, 10: 2.921802205702983, 12: 0.06315309056919548, 13: 11.246876198975336, 14: 2.921802205702983, 15: 2.921802205702983, 16: 11.246876198975336, 18: 0.06315309056919548, 19: 2.921802205702983, 20: 2.921802205702983, 21: 2.921802205702983, 23: 0.06315309056919548, 25: 11.246876198975336, 26: 2.9218022057029835, 27: 2.9218022057029835, 29: 0.06315309056919548}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.09244115099214942, 4: 11.964328792646786, 5: 1.630831628702564, 6: 1.630831628702564, 8: 0.09244115078737404, 9: 7.68335962323102, 10: 7.521265692630717, 13: 17.643725734169074, 14: 7.68335962323102, 15: 1.630831628702564, 16: 1.630831628702564, 18: 0.09244115078737404, 19: 7.68335962323102, 20: 7.68335962323102, 21: 0.09244115078737404, 22: 1.630831628702564, 23: 1.630831628702564, 24: 1.630831628702564, 25: 7.68335962323102, 26: 0.09244115078737404, 28: 1.630831628702564, 29: 1.630831628702564, 30: 7.68335962323102, 31: 1.630831628702564}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.05576922360786782, 1: 9.642455995713775, 3: 2.576362902042187, 4: 2.576362902042187, 5: 2.576362902042187, 6: 9.642455995713775, 7: 0.05576922360786782, 8: 9.642455995713775, 9: 2.576362902042187, 10: 2.576362902042187, 11: 9.642455995713775, 12: 9.642455995713775, 13: 2.576362902042187, 14: 2.576362902042187, 15: 9.642455995713775, 16: 3.2580510575751185, 19: 3.2580510575751185, 20: 2.576362902042187, 22: 0.05576922360786782, 23: 9.642455995713775, 24: 2.5763629020421877, 25: 2.5763629020421877, 27: 0.05576922360786782}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.15254965766386383, 1: 12.679351893056863, 3: 12.679351893056863, 4: 2.6912560536833703, 5: 2.6912560536833703, 7: 0.15254965766386383, 8: 2.6912560536833703, 9: 2.6912560536833703, 10: 2.6912560536833703, 11: 12.679351893056863, 12: 0.15254965766386383, 13: 12.679351893056863, 14: 19.743958680201363, 19: 15.624704506162756}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.41362278257843166, 1: 34.378764866540905, 3: 7.297065326809006, 4: 7.297065326809006, 5: 7.297065326809006, 6: 34.378764866540905, 7: 0.41362278257843166, 8: 7.297065326809006, 9: -0.013841343719569632, 14: 0.41360157941495845, 15: 0.41360157941495845, 16: 0.41360157941495845}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.12121634828918092, 4: 17.82443939184515, 5: 1.19318021942319, 6: 1.19318021942319, 8: 0.12121634986152326, 10: -0.0717583348584768, 11: 2.0889869113075847, 12: 11.44873532655004, 13: 11.44873532655004, 14: 1.19318021942319, 15: 1.19318021942319, 16: 11.44873532655004, 17: 11.44873532655004, 18: 0.12121634986152326, 19: 1.19318021942319, 20: 1.19318021942319, 21: 1.19318021942319, 22: 11.44873532655004, 23: 0.12121634986152326, 26: 0.12121634986152326, 27: 1.19318021942319, 28: 1.19318021942319, 29: 11.44873532655004, 31: 0.12121634986152326}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.07473303962560114, 1: 7.65427081977045, 8: 13.865951074049178, 9: 3.4206958408608306, 10: 13.865951074049178, 13: 0.07473303978255819, 16: 0.07473303962560114, 17: 13.203118748926071, 18: 3.4206958408608306, 19: 13.203118748926071, 20: 3.4206958408608306, 21: 7.270759978808801, 24: 0.07473303978255819, 27: 0.07473303978255819, 29: 7.270759978808801, 32: 0.07473303978255819, 34: 13.865951074049178, 37: 0.07473303978255819, 40: 0.07473303962560114, 43: -1.059833337759827}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.15967413111646386, 4: 23.47952163796517, 5: 1.5717353103826694, 6: 1.5717353103826694, 8: 0.15967413318765641, 9: 15.081025715179093, 10: 1.5717353103826694, 11: 1.5717353103826694, 12: 15.081025715179093, 13: 15.081025715179093, 14: 1.5717353103826694, 15: 1.5717353103826694, 16: 1.5717353103826694, 18: 0.15967413318765641, 19: 1.5717353103826694, 20: 1.5717353103826694, 21: 15.081025715179088, 22: 1.5717353103826706}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.00018576580151862497, 4: -0.09826346024510887, 5: -0.09768070850245263, 6: 33.30035433907802, 7: 0.17173881370253632, 12: -0.09826346024510887, 13: -0.09768070850245263, 14: 33.30035433907802, 15: 0.17173881370253632, 20: -0.09826346024510887, 21: -0.09768070850245263, 22: 33.30035433907802, 23: 0.17173881370253632, 30: 0.17173881370253632}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.05116595386691788, 4: 9.453815469189863, 5: 2.3637062985501553, 6: 2.3637062985501553, 8: 0.05116595375701098, 9: 8.84655416847333, 10: 2.3637062985501553, 11: 2.3637062985501553, 12: 8.84655416847333, 13: 8.84655416847333, 14: 2.3637062985501553, 15: 2.3637062985501553, 17: 0.05116595375701098, 18: 8.84655416847333, 19: 8.84655416847333, 20: 0.05116595375701098, 21: 2.3637062985501553, 22: 2.3637062985501553, 23: 2.3637062985501553, 24: 8.84655416847333, 25: 0.05116595375701098, 27: 2.3637062985501553, 28: 2.3637062985501553, 29: 8.84655416847333, 30: 2.3637062985501553}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.4674885753466762, 4: 45.83200306089932, 5: 4.601674021554133, 6: 45.83200306089932, 8: 0.46669018304293647, 9: 0.46669018304293647, 10: 0.46669018304293647, 15: 0.46669018304293647, 16: 0.46669018304293647, 17: 0.46669018304293647, 18: 0.46669018304293647}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 0.897217074712836, 4: -0.5316908651416118, 5: 99.38076058914471, 6: -0.5133454005265508, 7: -0.5133454005265508, 8: -0.5133454005265508, 15: 0.8968747014318513, 16: 0.8968747014318513}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.056054750950294316, 4: 10.357107248187404, 5: 2.589553362563986, 6: 2.589553362563986, 8: 0.056054750829886056, 9: 9.691823433446956, 10: 2.589553362563986, 11: 2.589553362563986, 13: 0.056054750829886056, 14: 9.691823433446956, 15: 9.691823433446956, 16: 0.056054750829886056, 17: 2.589553362563986, 18: 2.589553362563986, 19: 2.589553362563986, 20: 9.691823433446956, 21: 0.056054750829886056, 23: 2.589553362563986, 24: 2.589553362563986, 25: 9.691823433446956, 26: 9.691823433446956, 27: 2.589553362563986, 28: 2.72659140865717, 32: 2.589553362563986}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.5380134361723924, 1: 95.69609538921824, 4: 0.5379796202657945, 5: 0.5379796202657945, 12: 0.5380134530145947, 18: 0.5379796202657945, 19: 0.5379796202657945, 20: 0.5379796202657945, 24: 0.5379796202657945}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 0.07443175518137043, 1: 7.623411315992986, 8: 7.271165810120996, 9: 3.3833359944932746, 11: 0.07443175518137043, 12: 3.3833359944932746, 13: 13.764858901487028, 15: 13.764858901487028, 17: 0.07443175518137043, 19: 12.93432504370221, 20: 13.764858901487028, 22: 12.93432504370221, 23: 3.3833359944932746, 24: 7.271165810120996, 27: 0.07443175715393913, 30: 0.07443175518137043, 34: 0.07443175535889969, 37: 0.07443175518137043}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 0.07473303962560114, 1: 7.65427081977045, 8: 13.865951074049178, 9: 3.4206958408608306, 10: 13.865951074049178, 13: 0.07473303978255819, 16: 0.07473303962560114, 17: 13.203118748926071, 18: 3.4206958408608306, 19: 13.203118748926071, 20: 3.4206958408608306, 21: 7.270759978808801, 24: 0.07473303978255819, 27: 0.07473303978255819, 29: 7.270759978808801, 32: 0.07473303978255819, 34: 13.865951074049178, 37: 0.07473303978255819, 40: 0.07473303962560114, 43: -1.059833337759827}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.1660113078217323, 5: 0.1657277882717618, 6: 0.1657277882717618, 9: 0.1657277882717618, 10: 2.860962684186108, 11: 1.634114634611088, 12: 15.679564277346556, 13: 32.20273702445443, 14: 1.634114634611088, 15: 1.634114634611088, 17: 0.1660113099751267, 18: 24.41138127317703, 21: 0.1660113078217323, 23: 1.634114634611088, 24: 1.634114634611088, 25: 15.679564277346556}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.15430463177089734, 1: 12.825218718371621, 3: 2.7222170191941455, 4: 2.7222170191941455, 5: 2.7222170191941455, 6: 12.825218718371621, 7: 0.15430463177089734, 8: 12.825218718371621, 9: 2.7222170191941455, 10: 2.7222170191941455, 11: 29.451262552321175, 14: 12.554648262892249, 15: 2.722217019194144, 16: 2.722217019194144, 18: 0.15430463177089734}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.05630935442327212, 1: 2.6119088166555504, 2: 2.6119088166555504, 3: 2.6119088166555504, 4: 2.6119088166555504, 5: 2.6119088166555504, 6: 3.1812374137552966, 10: 5.489596203151644, 12: 0.0563003140111621, 16: 0.05562857250786137, 17: 3.1812374137552966, 19: 0.05630935442327212, 20: 2.6119088166555504, 21: 10.44074018661757, 22: 10.44074018661757, 23: 0.05630935442327212, 28: 3.1812374137552966, 29: 10.44074018661757, 31: 2.6119088166555504, 32: -1.0416695221763717, 34: -0.7985168148447342, 35: 2.6119088166555504, 36: 10.44074018661757, 37: 2.6119088166555504, 38: 10.44074018661757, 39: 2.6119088166555504, 40: -0.7985168148447342, 42: 8.863341540069603, 43: 0.041048881761621914, 44: 0.041048881761621914, 46: 0.05630935442327212}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.0005437797691087359, 4: -0.2876400353945312, 5: -0.09474318345359248, 7: 0.4759253404522469, 8: 0.4759253404522469, 9: 0.4759253404522469, 15: -0.2876400353945312, 16: -0.2859341853108302, 17: 97.47789337817063, 18: 0.5027195086433078, 23: -0.2876400353945312, 24: -0.09474318345359248, 26: 0.4759253404522469, 27: 0.4759253404522469, 28: 0.4759253404522469, 36: 0.5027195086433078}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.49645096580126047, 1: 0.49645096580126047, 2: 0.49645096580126047, 4: 96.52484323939117, 6: 0.49645096580126047, 7: 0.49645096580126047, 8: 0.49645096580126047, 9: 0.49645096580126047}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.0002769276895786794, 4: -0.14648483624665515, 5: -0.14561610749048756, 6: 49.642022987463854, 7: 0.25601715978308487, 12: -0.14648483624665515, 13: -0.048249332519551505, 15: 0.24237184321771382, 16: 0.24237184321771382, 17: 0.24237184321771382, 23: -0.14648483624665515, 24: -0.14561610749048756, 25: 49.64202298746383, 26: 0.25601715978308487, 33: 0.25601715978308487}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.056510256409982314, 1: 2.6403102210385265, 2: 2.6403102210385265, 3: 2.6403102210385265, 4: 2.6403102210385265, 5: 2.6403102210385265, 6: 3.080536527862376, 10: 5.522346910755696, 12: 0.056500451460579436, 16: 0.052745529487435994, 17: 3.080536527862376, 19: 0.056510256409982314, 20: 2.6403102210385265, 21: 10.457134125842453, 22: 10.457134125842453, 23: 0.056510256409982314, 26: 0.0565102565314619, 31: 3.080536527862376, 32: 10.457134125842453, 34: 2.6403102210385265, 35: -1.0577949238024338, 37: -0.8025687266550718, 38: 2.6403102210385265, 39: 10.457134125842453, 40: 2.6403102210385265, 41: 10.457134125842453, 42: 2.6403102210385265, 43: -0.8025687266550718, 45: 8.738480607262366, 46: 0.0399625863952271, 47: 0.0399625863952271, 49: 0.056510256409982314}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.1372886250448719, 4: -0.004594183695535219, 6: 2.4220234125306206, 7: 2.4220234125306206, 8: 11.410912424578685, 10: 0.13728862474075054, 13: 11.410912424578685, 14: 11.410912424578685, 15: 2.4220234125306206, 16: 2.4220234125306206, 17: 11.410912424578685, 19: 0.13728862474075054, 20: 2.4220234125306206, 21: 2.4220234125306206, 22: 17.768777561702414, 25: 0.1372886250448719, 28: 0.13728862474075054, 30: 11.410912424578685, 31: 2.4220234125306206, 32: 2.4220234125306206, 34: 0.13728862474075054, 36: 0.13728862474075054, 37: 2.4220234125306206, 38: 2.4220234125306206}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.14047293539223407, 4: 20.656053069014416, 5: 1.3827303844731091, 6: 1.3827303844731091, 8: 0.14047293721436077, 9: 13.267496344738458, 10: 1.3827303844731091, 11: 1.3827303844731091, 12: 13.267496344738458, 13: 13.267496344738458, 14: 1.3827303844731091, 15: 1.3827303844731091, 17: 0.14047293721436077, 18: 13.267496344738458, 19: 0.14047293721436077, 20: 1.3827303844731091, 21: 1.38273038447311, 22: 13.267496344738452, 23: 1.3827303844731091}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.06386816115419477, 1: 11.117746240252563, 3: 11.117746240252563, 4: 2.9918466901417675, 5: 2.9918466901417675, 7: 0.06386816115419477, 8: 11.117746240252563, 9: 2.9918466901417675, 10: 2.9918466901417675, 11: 11.117746240252563, 13: 0.06386816115419477, 14: 2.9918466901417675, 15: 2.9918466901417675, 16: 2.9918466901417675, 18: 0.06386816115419477, 20: 11.117746240252563, 21: 2.9918466901417675, 22: 2.9918466901417675, 24: 0.06386816115419477, 26: 0.06386816115419477, 27: 2.9918466901417675, 28: 2.9918466901417675, 29: 11.117746240252563}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.6706712492783647, 2: 0.6706712492783647, 6: 98.65865750144327}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.06712439718435553, 4: 12.442486788129047, 5: 3.0722168614353915, 6: 3.0722168614353915, 8: 0.06712439703715418, 9: 11.79914427059509, 10: 3.0722168614353915, 11: 3.0722168614353915, 12: 11.79914427059509, 13: 11.79914427059509, 14: 3.0722168614353915, 15: 3.0722168614353915, 17: 0.06712439703715418, 18: 12.442486788129047, 21: 0.06712439718435553, 23: 3.0722168614353915, 24: 3.07221686143539, 25: 11.799144270595088, 26: 3.0722168614353915}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.050760016940796404, 4: 9.409110050052954, 5: 2.3232354624200124, 6: 2.3232354624200124, 8: 0.050760016829481544, 9: 8.922609188092597, 10: 2.3232354624200124, 11: 2.3232354624200124, 12: 8.922609188092597, 13: 8.922609188092597, 14: 2.3232354624200124, 15: 2.3232354624200124, 17: 0.050760016829481544, 18: 8.922609188092597, 19: 8.922609188092597, 20: 0.050760016829481544, 21: 2.3232354624200124, 22: 2.3232354624200124, 23: 2.3232354624200124, 24: 8.922609188092597, 25: 0.050760016829481544, 27: 2.3232354624200124, 28: 2.3232354624200124, 29: 8.922609188092597, 30: 2.3232354624200124}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.050979496638906864, 4: 2.9607606482740603, 5: 2.4094769928671607, 6: 9.253828078476328, 7: 0.052644294857993344, 8: 9.253828078476328, 9: 2.4094769928671607, 10: 2.4094769928671607, 11: 9.253828078476328, 12: 9.253828078476328, 13: 2.4094769928671607, 14: 2.4094769928671607, 15: 9.253828078476328, 16: 2.4094769928671607, 17: 9.758388486951878, 20: 0.05264429497344036, 22: 2.4094769928671607, 23: 2.4094769928671607, 25: 0.052644294857993344, 26: 9.253828078476328, 27: 2.4094769928671607, 28: 9.758388486951878, 31: 0.05264429497344036, 34: 0.052644294857993344}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.021524400982328645, 4: -11.38563773814297, 5: -3.7502135732998667, 7: 19.90416717038009, 10: 18.83852332780886, 11: 18.83852332780886, 12: 18.83852332780886, 13: 18.83852332780886, 20: 19.899115230809628}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -4.604514519273485, 3: 0.39141469205702006, 4: 0.39141469205702006, 6: 38.439461587705715, 7: 6.757000981519383, 9: 0.39141469205702006, 10: 0.39141469205702006, 11: 0.39141469205702006, 12: 0.39141469205702006, 14: 57.059563797706254}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5097531621493996, 1: -0.00747588123100818, 5: -0.29166446712765615, 6: 0.5097531621493996, 10: -0.29166446712765615, 11: -0.2899347501396162, 12: 98.84172691702834, 13: 0.5097531621493996, 20: 0.5097531621493996}"
