,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.012741043044544417, 1: 12.896458082317269, 3: 12.896458082317269, 4: 2.0495277498026434, 5: 2.0495277498026434, 7: 0.012741043044544417, 8: 12.896458082317269, 9: 2.0495277498026434, 10: 2.0495277498026434, 12: 0.012741043044544417, 13: 12.896458082317269, 14: 2.0495277498026434, 15: 2.0495277498026434, 16: 12.896458082317269, 18: 0.012741043044544417, 19: 2.0495277498026434, 20: 2.0495277498026434, 21: 2.0495277498026434, 23: 0.012741043044544417, 25: 12.896458082317269, 26: 2.0495277498026434, 27: 2.0495277498026434, 29: 0.012741043044544417}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.014841560595059776, 4: 10.729426087564867, 5: 1.444650161183886, 6: 1.444650161183886, 8: 0.008980776127439277, 9: 9.090323489942941, 10: 2.8721021664132462, 13: 17.359264529420567, 14: 9.090323489942941, 15: 1.444650161183886, 16: 1.444650161183886, 18: 0.008980776127439277, 19: 9.090323489942941, 20: 9.090323489942941, 21: 0.008980776127439277, 22: 1.444650161183886, 23: 1.444650161183886, 24: 1.444650161183886, 25: 9.090323489942941, 26: 0.008980776127439277, 28: 1.444650161183886, 29: 1.444650161183886, 30: 9.090323489942941, 31: 1.444650161183886}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.010709390208818184, 1: 10.840023178034967, 3: 1.722715506077504, 4: 1.722715506077504, 5: 1.722715506077504, 6: 10.840023178034967, 7: 0.010709390208818184, 8: 10.840023178034967, 9: 1.722715506077504, 10: 1.722715506077504, 11: 10.840023178034967, 12: 10.840023178034967, 13: 1.722715506077504, 14: 1.722715506077504, 15: 10.840023178034967, 16: 3.424922566072448, 19: 3.424922566072448, 20: 1.722715506077504, 22: 0.010709390208818184, 23: 10.840023178034967, 24: 1.722715506077504, 25: 1.722715506077504, 27: 0.010709390208818184}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.014146810751903376, 1: 14.319373321520771, 3: 14.319373321520771, 4: 2.2756599366209205, 5: 2.2756599366209205, 7: 0.014146810751903376, 8: 2.2756599366209205, 9: 2.2756599366209205, 10: 2.2756599366209205, 11: 14.319373321520771, 12: 0.014146810751903376, 13: 14.319373321520771, 14: 16.901341062667694, 19: 14.400425535888902}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.03386544424803847, 1: 34.278534391333835, 3: 5.4476048391869325, 4: 5.4476048391869325, 5: 5.4476048391869325, 6: 34.278534391333835, 7: 0.03386544424803847, 8: 5.4476048391869325, 9: 9.433942451545724, 14: 0.05027950684759739, 15: 0.05027950684759739, 16: 0.05027950684759739}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.018277115583279126, 4: 13.213095717841767, 5: 1.7790607533650917, 6: 1.7790607533650917, 8: 0.011059664666490585, 10: -0.0025818906779123433, 11: 3.5369422862441144, 12: 11.194570277898412, 13: 11.194570277898412, 14: 1.7790607533650917, 15: 1.7790607533650917, 16: 11.194570277898412, 17: 11.194570277898412, 18: 0.011059664666490585, 19: 1.7790607533650917, 20: 1.7790607533650917, 21: 1.7790607533650917, 22: 11.194570277898412, 23: 0.011059664666490585, 26: 0.011059664666490585, 27: 1.7790607533650917, 28: 1.7790607533650917, 29: 11.194570277898412, 31: 0.011059664666490585}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.011847596100089052, 1: -11.323312809701081, 8: 14.154445547622496, 9: 1.9058076242810735, 10: 14.154445547622496, 13: 0.01957924492606215, 16: 0.011847596100089052, 17: 11.99211288642871, 18: 1.9058076242810735, 19: 11.99211288642871, 20: 1.9058076242810735, 21: 17.86224384658887, 24: 0.01957924492606215, 27: 0.01957924492606215, 29: 17.86224384658887, 32: 0.01957924492606215, 34: 14.154445547622496, 37: 0.01957924492606215, 40: 0.011847596100089052, 43: 3.30040081502464}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.024105172362709676, 4: 17.426379357962873, 5: 2.3463530614661505, 6: 2.3463530614661505, 8: 0.01458627986701692, 9: 14.764203073819717, 10: 2.3463530614661505, 11: 2.3463530614661505, 12: 14.764203073819717, 13: 14.764203073819717, 14: 2.3463530614661505, 15: 2.3463530614661505, 16: 2.3463530614661505, 18: 0.01458627986701692, 19: 2.3463530614661505, 20: 2.3463530614661505, 21: 14.764203073819715, 22: 2.3463530614661505}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.009881835139642029, 4: -0.017081128190860512, 5: 4.568567147337245, 6: 28.74727347193031, 7: 0.02840084047738335, 12: -0.017081128190860512, 13: 4.568567147337245, 14: 28.74727347193031, 15: 0.02840084047738335, 20: -0.017081128190860512, 21: 4.568567147337245, 22: 28.74727347193031, 23: 0.02840084047738335, 30: 0.02840084047738335}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.016176395128921096, 4: 11.694419517902741, 5: 1.5745804951366684, 6: 1.5745804951366684, 8: 0.009788497797879622, 9: 9.907897736305255, 10: 1.5745804951366684, 11: 1.5745804951366684, 12: 9.907897736305255, 13: 9.907897736305255, 14: 1.5745804951366684, 15: 1.5745804951366684, 17: 0.009788497797879622, 18: 9.907897736305255, 19: 9.907897736305255, 20: 0.009788497797879622, 21: 1.5745804951366684, 22: 1.5745804951366684, 23: 1.5745804951366684, 24: 9.907897736305255, 25: 0.009788497797879622, 27: 1.5745804951366684, 28: 1.5745804951366684, 29: 9.907897736305255, 30: 1.5745804951366715}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.05183396278319253, 4: 47.2883855462659, 5: 5.045422427777854, 6: 47.2883855462659, 8: 0.04656750241530746, 9: 0.04656750241530746, 10: 0.04656750241530746, 15: 0.04656750241530746, 16: 0.046567502415312, 17: 0.046567502415312, 18: 0.04656750241530746}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: -0.023245718770908613, 4: -0.04018110974364688, 5: 67.62418367800267, 6: 10.746953940466256, 7: 10.746953940466256, 8: 10.746953940466256, 15: 0.09919066455656053, 16: 0.09919066455656053}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.018242015297929084, 4: 13.187720629089911, 5: 1.775644156265093, 6: 1.775644156265093, 8: 0.011038425134251443, 9: 11.173071666187228, 10: 1.775644156265093, 11: 1.775644156265093, 13: 0.011038425134251443, 14: 11.173071666187228, 15: 11.173071666187228, 16: 0.011038425134251443, 17: 1.775644156265093, 18: 1.775644156265093, 19: 1.775644156265093, 20: 11.173071666187228, 21: 0.011038425134251443, 23: 1.775644156265093, 24: 1.775644156265093, 25: 11.173071666187228, 26: 11.173071666187228, 27: 1.775644156265093, 28: 0.17936793903575224, 32: 1.775644156265093}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.051179025706349156, 1: 98.92577578902991, 4: 0.0759847162969017, 5: 0.0759847162969017, 12: 0.5671368874823305, 18: 0.0759847162969017, 19: 0.0759847162969017, 20: 0.0759847162969017, 24: 0.0759847162969017}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.012256222002657885, 1: -11.713856079225483, 8: 18.478316124209993, 9: 1.971539301324703, 11: 0.012256222002657885, 12: 1.971539301324703, 13: 14.642635138016717, 15: 14.642635138016717, 17: 0.012256222002657885, 19: 12.405723201173272, 20: 14.642635138016717, 22: 12.405723201173272, 23: 1.971539301324703, 24: 18.478316124209993, 27: 0.021718463515266878, 30: 0.012256222002657885, 34: 0.02025453690613288, 37: 0.012256222002657885}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.011847596100089052, 1: -11.323312809701081, 8: 14.154445547622496, 9: 1.9058076242810735, 10: 14.154445547622496, 13: 0.01957924492606215, 16: 0.011847596100089052, 17: 11.99211288642871, 18: 1.9058076242810735, 19: 11.99211288642871, 20: 1.9058076242810735, 21: 17.86224384658887, 24: 0.01957924492606215, 27: 0.01957924492606215, 29: 17.86224384658887, 32: 0.01957924492606215, 34: 14.154445547622496, 37: 0.01957924492606215, 40: 0.011847596100089052, 43: 3.30040081502464}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.026294610780138717, 5: 0.023623012505050504, 6: 0.023623012505050504, 9: 0.023623012505050504, 10: 5.088468163635547, 11: 2.559468962747711, 12: 16.105214576502505, 13: 30.755195944995116, 14: 2.559468962747711, 15: 2.559468962747711, 17: 0.01591113085864985, 18: 19.0091925346917, 21: 0.026294610780138717, 23: 2.559468962747711, 24: 2.559468962747711, 25: 16.105214576502505}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.015580310393472924, 1: 15.770358768621547, 3: 2.5062530901372613, 4: 2.5062530901372613, 5: 2.5062530901372613, 6: 15.770358768621547, 7: 0.015580310393472924, 8: 15.770358768621547, 9: 2.5062530901372613, 10: 2.5062530901372613, 11: 30.115741193505865, 14: 4.982669938488227, 15: 2.5062530901372613, 16: 2.5062530901372613, 18: 0.015580310393472924}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.007646912878175576, 1: 1.2300845456177054, 2: 1.2300845456177054, 3: 1.2300845456177054, 4: 1.2300845456177054, 5: 1.2300845456177054, 6: 2.4455252788985553, 10: 11.529007348804388, 12: 0.01135325453300319, 16: -0.002660679441846527, 17: 2.4455252788985553, 19: 0.007646912878175576, 20: 1.2300845456177054, 21: 9.135845873470977, 22: 9.135845873470977, 23: 0.007646912878175576, 28: 2.4455252788985553, 29: 9.135845873470977, 31: 1.2300845456177054, 32: 9.424030926733863, 34: 2.1302108277782517, 35: 1.2300845456177054, 36: 9.135845873470977, 37: 1.2300845456177054, 38: 9.135845873470977, 39: 1.2300845456177054, 40: 2.1302108277782517, 42: 9.434179542237551, 43: -0.0017851800818870856, 44: -0.0017851800818870856, 46: 0.007646912878175576}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.01910271319273108, 4: -0.033019766898287076, 5: 17.55798435303108, 7: 0.08151224899062604, 8: 0.08151224899062604, 9: 0.08151224899062604, 15: -0.033019766898287076, 16: 8.831560806678105, 17: 55.57175488632818, 18: 0.05490206043769469, 23: -0.033019766898287076, 24: 17.55798435303108, 26: 0.08151224899062604, 27: 0.08151224899062604, 28: 0.08151224899062604, 36: 0.05490206043769469}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0725267837141767, 1: 0.0725267837141767, 2: 0.0725267837141767, 4: 99.49231251400077, 6: 0.0725267837141767, 7: 0.0725267837141767, 8: 0.0725267837141767, 9: 0.0725267837141767}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.013025551430076597, 4: -0.022515161464416473, 5: 6.021969148288716, 6: 37.89266707971707, 7: 0.037436023073438865, 12: -0.022515161464416473, 13: 11.972248438819246, 15: 0.05558069059072823, 16: 0.05558069059072823, 17: 0.05558069059072823, 23: -0.022515161464416473, 24: 6.021969148288716, 25: 37.892667079717064, 26: 0.037436023073438865, 33: 0.037436023073438865}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.007645946642420431, 1: 1.229929116663726, 2: 1.229929116663726, 3: 1.229929116663726, 4: 1.229929116663726, 5: 1.229929116663726, 6: 2.445216271328804, 10: 11.527550585885912, 12: 0.01135181997756339, 16: -0.002660343248188949, 17: 2.445216271328804, 19: 0.007645946642420431, 20: 1.229929116663726, 21: 9.134691501624838, 22: 9.134691501624838, 23: 0.007645946642420431, 26: 0.012635631797274633, 31: 2.445216271328804, 32: 9.134691501624838, 34: 1.229929116663726, 35: 9.4228401408855, 37: 2.129941662181548, 38: 1.229929116663726, 39: 9.134691501624838, 40: 1.229929116663726, 41: 9.134691501624838, 42: 1.229929116663726, 43: 2.129941662181548, 45: 9.432987474047499, 46: -0.00178495451310502, 47: -0.00178495451310502, 49: 0.007645946642420431}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.020274270538017964, 4: 3.4175587087444628, 6: 1.9734601366909286, 7: 1.9734601366909286, 8: 12.417809874694012, 10: 0.012268163019843391, 13: 12.417809874694012, 14: 12.417809874694012, 15: 1.9734601366909286, 16: 1.9734601366909286, 17: 12.417809874694012, 19: 0.012268163019843391, 20: 1.9734601366909286, 21: 1.9734601366909286, 22: 14.656901194700923, 25: 0.020274270538017964, 28: 0.012268163019843391, 30: 12.417809874694012, 31: 1.9734601366909286, 32: 1.9734601366909286, 34: 0.012268163019843391, 36: 0.012268163019843391, 37: 1.9734601366909286, 38: 1.9734601366909286}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.021439695836580886, 4: 15.499423416095306, 5: 2.0869004878341313, 6: 2.0869004878341313, 8: 0.012973373474809398, 9: 13.1316224754273, 10: 2.0869004878341313, 11: 2.0869004878341313, 12: 13.1316224754273, 13: 13.1316224754273, 14: 2.0869004878341313, 15: 2.0869004878341313, 17: 0.012973373474809398, 18: 13.1316224754273, 19: 0.012973373474809398, 20: 2.0869004878341313, 21: 2.0869004878341313, 22: 13.131622475427298, 23: 2.0869004878341353}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.012741043044544417, 1: 12.896458082317269, 3: 12.896458082317269, 4: 2.0495277498026434, 5: 2.0495277498026434, 7: 0.012741043044544417, 8: 12.896458082317269, 9: 2.0495277498026434, 10: 2.0495277498026434, 11: 12.896458082317269, 13: 0.012741043044544417, 14: 2.0495277498026434, 15: 2.0495277498026434, 16: 2.0495277498026434, 18: 0.012741043044544417, 20: 12.896458082317269, 21: 2.0495277498026434, 22: 2.0495277498026434, 24: 0.012741043044544417, 26: 0.012741043044544417, 27: 2.0495277498026434, 28: 2.0495277498026434, 29: 12.896458082317269}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.08730183519333985, 2: 0.08730183519333985, 6: 99.82539632961331}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.02094205660135766, 4: 15.139664524272485, 5: 2.038461201630229, 6: 2.038461201630229, 8: 0.012672247017443619, 9: 12.82682288238634, 10: 2.038461201630229, 11: 2.038461201630229, 12: 12.82682288238634, 13: 12.82682288238634, 14: 2.038461201630229, 15: 2.038461201630229, 17: 0.012672247017443619, 18: 15.139664524272485, 21: 0.02094205660135766, 23: 2.038461201630229, 24: 2.038461201630229, 25: 12.826822882386336, 26: 2.0384612016302324}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.016176395128921096, 4: 11.694419517902741, 5: 1.5745804951366684, 6: 1.5745804951366684, 8: 0.009788497797879622, 9: 9.907897736305255, 10: 1.5745804951366684, 11: 1.5745804951366684, 12: 9.907897736305255, 13: 9.907897736305255, 14: 1.5745804951366684, 15: 1.5745804951366684, 17: 0.009788497797879622, 18: 9.907897736305255, 19: 9.907897736305255, 20: 0.009788497797879622, 21: 1.5745804951366684, 22: 1.5745804951366684, 23: 1.5745804951366684, 24: 9.907897736305255, 25: 0.009788497797879622, 27: 1.5745804951366684, 28: 1.5745804951366684, 29: 9.907897736305255, 30: 1.5745804951366715}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: -0.0033991576069479883, 4: 3.1242868734997047, 5: 1.5714975560993438, 6: 9.888498636161806, 7: 0.009769332476023384, 8: 9.888498636161806, 9: 1.5714975560993438, 10: 1.5714975560993438, 11: 9.888498636161806, 12: 9.888498636161806, 13: 1.5714975560993438, 14: 1.5714975560993438, 15: 9.888498636161806, 16: 1.5714975560993438, 17: 11.671522509739647, 20: 0.016144722667474905, 22: 1.5714975560993438, 23: 1.5714975560993438, 25: 0.009769332476023384, 26: 9.888498636161806, 27: 1.5714975560993438, 28: 11.671522509739647, 31: 0.016144722667474905, 34: 0.009769332476023384}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.1032846717569705, 4: -0.17853148666227114, 5: 94.93262199564911, 7: 3.289465556744798, 10: 0.44072094870653367, 11: 0.44072094870653367, 12: 0.44072094870653367, 13: 0.44072094870653367, 20: 0.29684481119919615}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -0.010347568557839715, 3: 0.04415360143998565, 4: 0.04415360143998565, 6: 44.83711644075333, 7: 9.5108189605024, 9: 0.04415360143998565, 10: 0.04415360143998565, 11: 0.04415360143998565, 12: 0.044153601439989955, 14: 45.39749055866219}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.06875561106017306, 1: 19.153343248999406, 5: -0.04135171306972412, 6: 0.06875561106017306, 10: -0.04135171306972412, 11: 11.060046836809114, 12: 69.59429089609024, 13: 0.06875561106017306, 20: 0.06875561106017306}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.011061686423703702, 1: 11.19661669647344, 3: 1.7793859737961946, 4: 1.7793859737961946, 5: 1.7793859737961946, 6: 11.19661669647344, 7: 0.011061686423703702, 8: 11.19661669647344, 9: 1.7793859737961946, 10: 1.7793859737961946, 11: 11.19661669647344, 12: 11.19661669647344, 13: 3.5375888554480848, 14: -0.002582362659320366, 17: 0.011061686423703702, 19: 13.215511132086297, 21: 1.7793859737961946, 22: 1.7793859737961946, 24: 0.011061686423703702, 25: 11.19661669647344, 26: 1.7793859737961946, 27: 1.7793859737961946, 29: 0.011061686423703702}"
