,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0915132428701323, 1: 11.28877597487812, 3: 7.53831833937026, 4: 4.646340816286893, 5: 6.79526223336757, 7: 1.0840747894865181, 8: 7.985817656274683, 9: 4.350997234114025, 10: 3.9566374050597366, 12: 0.8831980342103182, 13: 8.041251080908506, 14: 3.713258912528742, 15: 5.492137434299494, 16: 7.987857992144148, 18: 1.3868550906074562, 19: 6.834669946204689, 20: 2.5669505753089736, 21: 0.7425260695226876, 23: 0.7949461068552031, 25: 2.778915590768434, 26: 5.363956320181158, 27: 4.658656698720215, 29: 1.0170824560320482}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.2978131193562834, 4: 0.5772759761457505, 5: 0.2459169814203094, 6: 6.044464258748511, 8: 2.20361314500566, 9: 1.9405621144630687, 10: 5.460824765863537, 13: 7.512733600089816, 14: 9.676643853730262, 15: 4.134734893321785, 16: 3.901837140805342, 18: 1.0178794205414932, 19: 9.317929212833171, 20: 10.052577477342851, 21: 0.0, 22: 4.381559165711945, 23: 3.7143469389154404, 24: 1.8558651078304271, 25: 13.739928794458164, 26: 0.0, 28: 3.2278882597692258, 29: 3.06061588079192, 30: 6.907621219357079, 31: 0.7273686734979696}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.07362721871091764, 1: 13.359532818347082, 3: 1.9854468358853599, 4: 3.5022589950767076, 5: 3.6691084955923436, 6: 9.627049628757485, 7: 0.01583649161224185, 8: 7.852749304283672, 9: 5.654221027154914, 10: 5.201700731865343, 11: 7.701473140927711, 12: 6.209778190806608, 13: 0.7341796420959931, 14: 3.0555504570388416, 15: 1.2040902431403333, 16: 3.9101252439557053, 19: 5.747934537412881, 20: 6.364147015064208, 22: 0.5274815479930335, 23: 5.758356135390506, 24: 3.3178958484224887, 25: 3.5389003712078444, 27: 0.9885560792577885}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.15631301369747783, 1: 17.393415206929625, 3: 5.142738086910102, 4: 4.170527655465034, 5: 14.053730969081226, 7: 2.3674082408175026, 8: 13.203717479067247, 9: 4.495322271393125, 10: 7.766508877502325, 11: 16.12106878290677, 12: 3.5767583838131842, 13: 2.6074806945501763, 14: 5.990011362126735, 19: 2.9549989757395023}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 42.67254970138866, 3: 3.717795135445345, 4: 10.739821064519054, 5: 3.4171235958196333, 6: 34.73103811817249, 7: 0.0, 8: 1.274404038177838, 9: 3.1507685274355293, 14: 0.24422619221151046, 15: 0.05227362682993692, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.24191752298994057, 4: 3.488673074389248, 5: 0.8099016721323892, 6: 5.266339501002065, 8: 1.413871243020494, 10: 2.1725115000761446, 11: 11.019920686390163, 12: 2.736803594786761, 13: 6.493696623875894, 14: 3.7002537644327598, 15: 5.533978260911671, 16: 8.029075630268649, 17: 9.029929962846468, 18: 0.6607639395082839, 19: 4.7746875391651225, 20: 3.258857135523803, 21: 1.4893872144772087, 22: 13.920843051760846, 23: 0.016574949436323497, 26: 1.8266703247122962, 27: 7.095879629394566, 28: 3.446554430166817, 29: 2.9812809789058647, 31: 0.5916277698262242}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0165695783846862, 1: 4.734657094052327, 8: 19.317239139073134, 9: 1.5593186732090845, 10: 8.08761401965779, 13: 0.9999196177283798, 16: 5.851916529810799, 17: 8.95786956317921, 18: 6.720517334938664, 19: 2.022221620859114, 20: 1.1616016014959714, 21: 6.728293920492673, 24: 0.3727977975870921, 27: 11.834483379464288, 29: 7.239722031400369, 32: 0.48491997065444403, 34: 7.498895656536778, 37: 1.1197571578735594, 40: 2.998380445051994, 43: 2.293304868549665}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.4073298161558219, 4: 0.4816103646197026, 5: 0.32444092112996864, 6: 8.095969279516025, 8: 2.5284014653982023, 9: 7.689969319080733, 10: 2.7215151484511635, 11: 3.7180531049126153, 12: 11.323575358503925, 13: 12.47158953896329, 14: 9.13640959453838, 15: 4.167463433430197, 16: 7.0108340370736, 18: 1.7176521581536877, 19: 11.374795713635578, 20: 7.50518714776485, 21: 7.9689360934497495, 22: 1.35626750522251}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2141989013422216, 4: 3.638444293182, 5: 1.8814519609947382, 6: 23.449324396330656, 7: 0.144977658920782, 12: 11.668533088538226, 13: 0.3592452842970411, 14: 20.979110005808376, 15: 0.28756267693192605, 20: 13.097453566989618, 21: 2.0277338213091864, 22: 22.201007434232338, 23: 0.042100369116485944, 30: 0.008856542006390642}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.16769135354789558, 4: 0.21793044707498938, 5: 0.3998278118474244, 6: 6.677004036345119, 8: 2.3418738847798792, 9: 7.034476680084645, 10: 3.3070795016083068, 11: 4.474909040774063, 12: 6.67208825034076, 13: 7.2346202142639795, 14: 4.249782866369814, 15: 6.870705270922219, 17: 0.9666204071131488, 18: 7.125173126292372, 19: 7.992470561427807, 20: 0.014357128434252757, 21: 3.2185510360292806, 22: 2.984074733956484, 23: 1.7551683342745326, 24: 10.369163741102888, 25: 0.0, 27: 5.188241198571544, 28: 2.943423608684944, 29: 7.029539804272716, 30: 0.7652269618809294}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.8630607189524393, 4: 40.07793140488067, 5: 9.236590696662779, 6: 43.36323224840222, 8: 0.16624781483131726, 9: 0.0, 10: 0.0, 15: 1.763117375303475, 16: 0.14315750402363164, 17: 0.14315750402363164, 18: 3.2435047329198503}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.36146975011045057, 4: 18.440167142693532, 5: 22.57526109616927, 6: 26.996875539052247, 7: 14.166288481533165, 8: 16.563325619299437, 15: 0.8966123711419053, 16: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.18864353609858117, 4: 0.7120083305132512, 5: 0.22335399559962232, 6: 3.7353131587532094, 8: 0.5453780586927301, 9: 5.694080809266599, 10: 3.818634633433435, 11: 4.933833896165701, 13: 1.1432067315374945, 14: 8.025761365699662, 15: 8.888515444639028, 16: 0.088648434973028, 17: 3.7457040550420633, 18: 2.791372098563367, 19: 1.6628682739955916, 20: 13.65400840543972, 21: 0.016150978680515963, 23: 5.133115217149499, 24: 5.598396974677132, 25: 8.055692307493823, 26: 7.447752967051063, 27: 6.379665481751247, 28: 6.506202550001083, 32: 1.0116922947825466}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 67.70774317926681, 4: 0.19859084806028665, 5: 0.38551241287535865, 12: 7.6694888684391325, 18: 18.21465129336322, 19: 0.07163890715303593, 20: 0.0, 24: 5.752374490842147}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.13050734535683406, 1: 9.99983197127992, 8: 14.149265341932258, 9: 4.4976791371501434, 11: 1.4180953814649897, 12: 11.04783453188409, 13: 1.3661984482594844, 15: 1.5403511568541488, 17: 0.9577444614805168, 19: 1.5367737009587918, 20: 17.344424749953507, 22: 0.7840115328095885, 23: 3.5816796077146513, 24: 14.430332197763718, 27: 3.2867006535504433, 30: 0.741390120776257, 34: 11.41113461387312, 37: 1.7760450469375222}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.2212808334626328, 1: 6.808780518536668, 8: 19.623150769500533, 9: 1.8872408829994063, 10: 8.224766537820951, 13: 0.9923620388741597, 16: 1.316600779244915, 17: 9.686402407288918, 18: 6.821585470196654, 19: 1.3907585578532087, 20: 2.378536143179825, 21: 6.829845123108999, 24: 1.0177752590718308, 27: 10.917830607328302, 29: 7.348992299254955, 32: 0.3886481575868248, 34: 7.553755990227336, 37: 1.285890637107731, 40: 3.1395550208511858, 43: 2.166241966504931}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.36651726786896677, 5: 0.5977901167449108, 6: 0.020867621148033488, 9: 0.8005395904273641, 10: 13.093873787218284, 11: 4.349672881278051, 12: 15.547567596444807, 13: 15.960767793682496, 14: 6.799981079600907, 15: 6.047782201608206, 17: 3.2113121490858756, 18: 3.707087900418601, 21: 0.4614238990303179, 23: 0.6785527531010814, 24: 12.720651511324661, 25: 15.635611851017417}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.177768339663096, 3: 1.1233542179173834, 4: 5.496966326710412, 5: 6.854914403390295, 6: 15.231177448878746, 7: 0.15405397546876307, 8: 14.805497946613402, 9: 7.541422388933388, 10: 4.141830232829226, 11: 12.203872217507454, 14: 6.8343282904386475, 15: 0.4966115500318484, 16: 1.4544236616408848, 18: 1.4837789999764595}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0, 1: 4.598487220637396, 2: 2.1492484951047706, 3: 1.6070777190811485, 4: 0.8263451485318335, 5: 0.3010480197821748, 6: 6.923812522467914, 10: 3.3398070430989697, 12: 0.8626748179098142, 16: 0.0871613938681658, 17: 3.7884448274916354, 19: 0.48325517901909987, 20: 0.748267317326176, 21: 3.2375251281091564, 22: 7.3195002640285445, 23: 0.02921985992158935, 28: 8.632593531592606, 29: 10.146417418849767, 31: 0.5281475096234922, 32: 1.2328360542223855, 34: 6.377622435019709, 35: 0.1295151690828481, 36: 10.232716385736133, 37: 4.228628974249007, 38: 10.114018693364734, 39: 0.1533008174560553, 40: 6.807076629703724, 42: 1.7359482148497751, 43: 0.7635562187998697, 44: 1.9482637193374528, 46: 0.6674832717340601}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.12773457333481494, 4: 4.271261453050559, 5: 12.4182049938923, 7: 0.6300192161297953, 8: 0.10103098440698874, 9: 0.0, 15: 16.64267618830227, 16: 2.8821487967177717, 17: 32.88909399272935, 18: 1.9867215079694154, 23: 16.035800715269314, 24: 10.341563555564411, 26: 0.4769930141838293, 27: 0.029883830615035103, 28: 0.03399285732460243, 36: 1.1328743205095348}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 2.1222135579561074, 4: 96.06308678557903, 6: 1.2586556331369891, 7: 0.0, 8: 0.19216300616773355, 9: 0.36388101716014015}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.18195214711338964, 4: 5.0850124383805, 5: 0.6178296867892252, 6: 25.987247296427284, 7: 0.18207239521197321, 12: 14.722364983377107, 13: 8.708429724373321, 15: 0.0841327613218771, 16: 0.0, 17: 0.0, 23: 14.490528134825402, 24: 2.4014914899714186, 25: 26.78772326784021, 26: 0.4779518504316552, 33: 0.2732638239366469}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.03166600338615501, 1: 4.467386104655713, 2: 2.9513883680034967, 3: 1.5081838801688825, 4: 0.4541879762947858, 5: 3.2863218356178328, 6: 6.923822448136723, 10: 3.224235153479925, 12: 0.4618536559001333, 16: 0.11211459786778136, 17: 3.7778810003306678, 19: 0.3933284778772645, 20: 0.740659424053047, 21: 3.1227917395359284, 22: 1.3144252037914677, 23: 0.1131273587307848, 26: 0.6153659419393948, 31: 7.258840627071043, 32: 9.703681572847184, 34: 0.3745931477156132, 35: 1.3484222196154452, 37: 7.668364191361026, 38: 0.6973814226180637, 39: 9.81708755114825, 40: 5.325353806093345, 41: 8.219153854751468, 42: 0.15436633225864357, 43: 10.763006768037869, 45: 1.720228391643689, 46: 0.9767316939625682, 47: 1.8324397319742844, 49: 0.6416095191315339}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,1,"{0: 0.26425985177452815, 4: 0.8127515814035888, 6: 5.252167308139235, 7: 8.47312532382961, 8: 6.143173092118126, 10: 0.33616095766793325, 13: 9.554204614276546, 14: 9.083428082782884, 15: 5.03657913895644, 16: 5.016690258025425, 17: 9.317706797099635, 19: 1.615722179659346, 20: 5.1545467965082, 21: 1.1905878733040867, 22: 1.9357411761081322, 25: 0.2726643273771067, 28: 1.5515793159560163, 30: 2.396093234210387, 31: 6.233158243133509, 32: 5.27243816771627, 34: 1.2442805377295771, 36: 1.6172361640955064, 37: 4.148329513886394, 38: 8.077375464241538}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.30891522617253364, 4: 0.365248918229492, 5: 0.2550844640401462, 6: 8.122171170785464, 8: 3.002527835697582, 9: 9.49642521627762, 10: 4.4245590077342, 11: 6.123441734595416, 12: 9.112191909098456, 13: 9.822008153237737, 14: 6.804707227689035, 15: 9.200273998446784, 17: 0.5115543474384716, 18: 13.30911725999165, 19: 0.0, 20: 4.884440446725803, 21: 7.308623903149898, 22: 5.920128245760084, 23: 1.02858093492963}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.12934635921235993, 1: 12.056441384431363, 3: 8.792138402386366, 4: 1.7814137768304652, 5: 7.487186091762874, 7: 1.1112084544270278, 8: 8.24213065390919, 9: 4.343993144459832, 10: 4.427326510469673, 11: 8.055846266903865, 13: 1.4807904566620125, 14: 6.885195347974532, 15: 2.4224556792044107, 16: 0.7480152048112247, 18: 0.7777930514108286, 20: 2.7994587666369375, 21: 5.403609449050028, 22: 4.168792818900704, 24: 0.8843602460424028, 26: 0.9631669576250478, 27: 3.2774863223758843, 28: 5.544234442616998, 29: 8.217610211895959}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 1.514998116416637, 6: 98.48500188358337}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.29461685556483536, 4: 0.9969989259642803, 5: 0.6460910874386768, 6: 4.868771860990175, 8: 4.07252874764382, 9: 8.584001230638426, 10: 5.8702282192702, 11: 9.013596310226154, 12: 11.445616933412335, 13: 12.646941205466284, 14: 8.68839794080206, 15: 7.171827393712318, 17: 1.3247508349585129, 18: 2.8930391786082743, 21: 0.3685389415799101, 23: 0.31489462599495394, 24: 4.830781160846935, 25: 12.511600441819539, 26: 3.45677810506231}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.17549308070625658, 4: 0.5968637190770205, 5: 0.4150992416198947, 6: 2.6224056408233785, 8: 2.4258646533260726, 9: 5.153066762504852, 10: 3.4966921110928113, 11: 5.22705274226327, 12: 6.774356684877864, 13: 7.533345875282921, 14: 5.170705810812369, 15: 6.66909977869569, 17: 1.0348651089222203, 18: 7.495691731226094, 19: 8.208223483314576, 20: 0.08290030160823131, 21: 3.502321710562433, 22: 2.153794251278998, 23: 1.1229553190518702, 24: 12.768656494800776, 25: 0.015103718461473847, 27: 5.340810406873697, 28: 3.638226980442228, 29: 7.4827422564486, 30: 0.8936621359263957}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.2911627243324014, 4: 14.002706112442775, 5: 1.696551971825625, 6: 10.662930238806418, 7: 0.7682991963463293, 8: 10.604629048703451, 9: 3.174122830712392, 10: 7.55976241703611, 11: 10.303881598714032, 12: 6.643232969980189, 13: 1.1063921315706504, 14: 1.2354819599877482, 15: 3.5451513431231585, 16: 0.8298097218721115, 17: 0.31401187815423337, 20: 0.2411345904955374, 22: 1.7473874496077944, 23: 4.52163201049059, 25: 1.7979040772241677, 26: 10.105984310680768, 27: 2.7950234268278598, 28: 3.4177413933796372, 31: 0.2411345904955374, 34: 2.3939320071904646}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.2557916634998595, 4: 8.85987185829523, 5: 50.813050643539036, 7: 16.355726116049198, 10: 0.4686814787005072, 11: 0.0, 12: 0.18070415419567934, 13: 22.571360377705158, 20: 0.4948137080153237}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.0475583672644575, 3: 0.48216099542256263, 4: 0.2922522846799523, 6: 13.688459521829547, 7: 19.957801709887267, 9: 0.23533720890836332, 10: 0.0, 11: 0.0, 12: 0.32585152002696455, 14: 62.970578391980894}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6042503021340211, 1: 1.8418287475661685, 5: 25.147671493754537, 6: 0.4914540633736278, 10: 27.506631940853975, 11: 1.4122683642524456, 12: 42.976123359218704, 13: 0.0, 20: 0.019771728846528808}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 12.68802211827791, 3: 0.6428769051822012, 4: 2.958230060305037, 5: 1.942039971073802, 6: 7.298622290460552, 7: 0.056415134004943135, 8: 7.085634593508279, 9: 4.240292756448765, 10: 5.264730928011826, 11: 6.963720504273524, 12: 6.95278809449911, 13: 9.500407867644995, 14: 2.035828986997525, 17: 0.4702499353496345, 19: 11.240979043387002, 21: 0.12679136384936385, 22: 5.706937713643843, 24: 0.7415343179823255, 25: 6.877663950914647, 26: 2.9299863654104326, 27: 3.4144793454615265, 29: 0.861767753312747}"
