,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.041846220697927976, 1: 12.867512770268505, 3: 12.867512770268505, 4: 2.049440550381945, 5: 2.049440550381945, 7: 0.041846220697927976, 8: 12.867512770268505, 9: 2.049440550381945, 10: 2.049440550381945, 12: 0.041846220697927976, 13: 12.867512770268505, 14: 2.049440550381945, 15: 2.049440550381945, 16: 12.867512770268505, 18: 0.041846220697927976, 19: 2.049440550381945, 20: 2.049440550381945, 21: 2.049440550381945, 23: 0.041846220697927976, 25: 12.867512770268505, 26: 2.049440550381945, 27: 2.049440550381945, 29: 0.041846220697927976}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 10.714192758940962, 5: 1.4489509960005365, 6: 1.4489509960005365, 8: 0.029585207118021106, 9: 9.097309722429129, 10: 2.7473814891821466, 13: 17.346716628824673, 14: 9.097309722429129, 15: 1.4489509960005365, 16: 1.4489509960005365, 18: 0.029585207118021106, 19: 9.097309722429129, 20: 9.097309722429129, 21: 0.029585207118021106, 22: 1.4489509960005365, 23: 1.4489509960005365, 24: 1.4489509960005365, 25: 9.097309722429129, 26: 0.029585207118021106, 28: 1.4489509960005365, 29: 1.4489509960005365, 30: 9.097309722429129, 31: 1.4489509960005365}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03531137706367043, 1: 10.858079600126082, 3: 1.7293931647140706, 4: 1.7293931647140706, 5: 1.7293931647140706, 6: 10.858079600126082, 7: 0.03531137706367043, 8: 10.858079600126082, 9: 1.7293931647140706, 10: 1.7293931647140706, 11: 10.858079600126082, 12: 10.858079600126082, 13: 1.7293931647140706, 14: 1.7293931647140706, 15: 10.858079600126082, 16: 3.2791328218610163, 19: 3.2791328218610163, 20: 1.7293931647140706, 22: 0.03531137706367043, 23: 10.858079600126082, 24: 1.7293931647140706, 25: 1.7293931647140706, 27: 0.03531137706367043}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.046617022309939506, 1: 14.33451145361712, 3: 14.33451145361712, 4: 2.283093055158036, 5: 2.283093055158036, 7: 0.046617022309939506, 8: 2.283093055158036, 9: 2.283093055158036, 10: 2.283093055158036, 11: 14.33451145361712, 12: 0.046617022309939506, 13: 14.33451145361712, 14: 16.88221281953801, 19: 14.224425023273499}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.11144002526853537, 1: 34.26727490191071, 3: 5.457833536977779, 4: 5.457833536977779, 5: 5.457833536977779, 6: 34.26727490191071, 7: 0.11144002526853537, 8: 5.457833536977779, 9: 9.411235997730396, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0, 4: 13.096926075121653, 5: 1.771183747394952, 6: 1.771183747394952, 8: 0.03616467234253727, 10: 0.7004412460303739, 11: 3.3583726813155503, 12: 11.120463818210862, 13: 11.120463818210862, 14: 1.771183747394952, 15: 1.771183747394952, 16: 11.120463818210862, 17: 11.120463818210862, 18: 0.03616467234253727, 19: 1.771183747394952, 20: 1.771183747394952, 21: 1.771183747394952, 22: 11.120463818210862, 23: 0.03616467234253727, 26: 0.03616467234253727, 27: 1.771183747394952, 28: 1.771183747394952, 29: 11.120463818210862, 31: 0.03616467234253727}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.03370635539330156, 1: 3.8343442841433752, 8: 12.206654070210137, 9: 1.6507863887464, 10: 12.206654070210137, 13: 0.0, 16: 0.03370635539330156, 17: 10.364543111153454, 18: 1.6507863887464, 19: 10.364543111153454, 20: 1.6507863887464, 21: 15.45829463426912, 24: 0.0, 27: 0.0, 29: 15.45829463426912, 32: 0.0, 34: 12.206654070210137, 37: 0.0, 40: 0.03370635539330156, 43: 2.8465397819619755}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 17.37846832394239, 5: 2.3502049620982417, 6: 2.3502049620982417, 8: 0.04798733757414918, 9: 14.755876844981719, 10: 2.3502049620982417, 11: 2.3502049620982417, 12: 14.755876844981719, 13: 14.755876844981719, 14: 2.3502049620982417, 15: 2.3502049620982417, 16: 2.3502049620982417, 18: 0.04798733757414918, 19: 2.3502049620982417, 20: 2.3502049620982417, 21: 14.755876844981719, 22: 2.3502049620982417}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 4.562601583088787, 6: 28.646517277654567, 7: 0.09316085444248025, 12: 0.0, 13: 4.562601583088787, 14: 28.646517277654567, 15: 0.09316085444248025, 20: 0.0, 21: 4.562601583088787, 22: 28.646517277654567, 23: 0.09316085444248025, 30: 0.09316085444248025}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 11.65839274373922, 5: 1.5766413912713748, 6: 1.5766413912713748, 8: 0.032192435934935724, 9: 9.899020116752077, 10: 1.5766413912713748, 11: 1.5766413912713748, 12: 9.899020116752077, 13: 9.899020116752077, 14: 1.5766413912713748, 15: 1.5766413912713748, 17: 0.032192435934935724, 18: 9.899020116752077, 19: 9.899020116752077, 20: 0.032192435934935724, 21: 1.5766413912713748, 22: 1.5766413912713748, 23: 1.5766413912713748, 24: 9.899020116752077, 25: 0.032192435934935724, 27: 1.5766413912713748, 28: 1.5766413912713748, 29: 9.899020116752077, 30: 1.5766413912713748}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.0, 4: 47.46558272591861, 5: 5.0688345481627834, 6: 47.46558272591861, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.0, 4: 0.0, 5: 67.66735808226215, 6: 10.777547305912615, 7: 10.777547305912615, 8: 10.777547305912615, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 0.0, 4: 12.955553512601902, 5: 1.752065002765386, 6: 1.752065002765386, 8: 0.035774298878380406, 9: 11.000425844615288, 10: 1.752065002765386, 11: 1.752065002765386, 13: 0.035774298878380406, 14: 11.000425844615288, 15: 11.000425844615288, 16: 0.035774298878380406, 17: 1.752065002765386, 18: 1.752065002765386, 19: 1.752065002765386, 20: 11.000425844615288, 21: 0.035774298878380406, 23: 1.752065002765386, 24: 1.752065002765386, 25: 11.000425844615288, 26: 11.000425844615288, 27: 1.752065002765386, 28: 1.6260791937736139, 32: 1.752065002765386}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.16703006383064767, 1: 97.93486231839994, 4: 0.0, 5: 0.0, 12: 1.8981076177694318, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.03455172089075136, 1: 3.930510788214677, 8: 15.845993297644084, 9: 1.6921886062339453, 11: 0.03455172089075136, 12: 1.6921886062339453, 13: 12.512800613491157, 15: 12.512800613491157, 17: 0.03455172089075136, 19: 10.624488959370002, 20: 12.512800613491157, 22: 10.624488959370002, 23: 1.6921886062339453, 24: 15.845993297644084, 27: 0.3407984341280806, 30: 0.03455172089075136, 34: 0.0, 37: 0.03455172089075136}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.03370635539330156, 1: 3.8343442841433752, 8: 12.206654070210137, 9: 1.6507863887464, 10: 12.206654070210137, 13: 0.0, 16: 0.03370635539330156, 17: 10.364543111153454, 18: 1.6507863887464, 19: 10.364543111153454, 20: 1.6507863887464, 21: 15.45829463426912, 24: 0.0, 27: 0.0, 29: 15.45829463426912, 32: 0.0, 34: 12.206654070210137, 37: 0.0, 40: 0.03370635539330156, 43: 2.8465397819619755}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 4.881868720196903, 11: 2.5746655760496022, 12: 16.165163792047917, 13: 30.82367470328552, 14: 2.5746655760496022, 15: 2.5746655760496022, 17: 0.05257045582446903, 18: 19.038230656349263, 21: 0.0, 23: 2.5746655760496022, 24: 2.5746655760496022, 25: 16.165163792047917}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.05134765997991312, 1: 15.789159916839338, 3: 2.514778509861197, 4: 2.514778509861197, 5: 2.514778509861197, 6: 15.789159916839338, 7: 0.05134765997991312, 8: 15.789159916839338, 9: 2.514778509861197, 10: 2.514778509861197, 11: 30.10671190069979, 14: 4.768315799814087, 15: 2.514778509861197, 16: 2.514778509861197, 18: 0.05134765997991312}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.024955901763448335, 1: 1.2222283444557702, 2: 1.2222283444557702, 3: 1.2222283444557702, 4: 1.2222283444557702, 5: 1.2222283444557702, 6: 2.3174886786235254, 10: 11.445191205689522, 12: 0.0, 16: 0.0, 17: 2.3174886786235254, 19: 0.024955901763448335, 20: 1.2222283444557702, 21: 9.03770390723108, 22: 9.03770390723108, 23: 0.024955901763448335, 28: 2.3174886786235254, 29: 9.03770390723108, 31: 1.2222283444557702, 32: 8.108118685233217, 34: 2.10755408988858, 35: 1.2222283444557702, 36: 9.03770390723108, 37: 1.2222283444557702, 38: 9.03770390723108, 39: 1.2222283444557702, 40: 2.10755408988858, 42: 10.80179215096778, 43: 0.48334857734743053, 44: 0.48334857734743053, 46: 0.024955901763448335}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 17.064275562367023, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 8.999587123038983, 17: 56.50434808234206, 18: 0.18375683494246028, 23: 0.0, 24: 17.064275562367023, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.18375683494246028}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 99.99999999999999, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 6.055295549186747, 6: 38.01846937808933, 7: 0.12363922139396834, 12: 0.0, 13: 11.481552481265938, 15: 0.0, 16: 0.0, 17: 0.0, 23: 0.0, 24: 6.055295549186747, 25: 38.01846937808933, 26: 0.12363922139396834, 33: 0.12363922139396834}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.024955901763448328, 1: 1.22222834445577, 2: 1.22222834445577, 3: 1.22222834445577, 4: 1.22222834445577, 5: 1.22222834445577, 6: 2.317488678623525, 10: 11.44519120568952, 12: 0.0, 16: 0.0, 17: 2.317488678623525, 19: 0.024955901763448328, 20: 1.22222834445577, 21: 9.03770390723108, 22: 9.03770390723108, 23: 0.024955901763448328, 26: 0.0, 31: 2.317488678623525, 32: 9.03770390723108, 34: 1.22222834445577, 35: 8.108118685233215, 37: 2.1075540898885796, 38: 1.22222834445577, 39: 9.03770390723108, 40: 1.22222834445577, 41: 9.03770390723108, 42: 1.22222834445577, 43: 2.1075540898885796, 45: 10.801792150967778, 46: 0.4833485773474304, 47: 0.4833485773474304, 49: 0.024955901763448328}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0, 4: 3.4068955721765053, 6: 1.9757520601215615, 7: 1.9757520601215615, 8: 12.404855978750165, 10: 0.04034162236949223, 13: 12.404855978750165, 14: 12.404855978750165, 15: 1.9757520601215615, 16: 1.9757520601215615, 17: 12.404855978750165, 19: 0.04034162236949223, 20: 1.9757520601215615, 21: 1.9757520601215615, 22: 14.609595821009592, 25: 0.0, 28: 0.04034162236949223, 30: 12.404855978750165, 31: 1.9757520601215615, 32: 1.9757520601215615, 34: 0.04034162236949223, 36: 0.04034162236949223, 37: 1.9757520601215615, 38: 1.9757520601215615}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 15.453893136436852, 5: 2.089931958097359, 6: 2.089931958097359, 8: 0.042672988951007206, 9: 13.121740054766775, 10: 2.089931958097359, 11: 2.089931958097359, 12: 13.121740054766775, 13: 13.121740054766775, 14: 2.089931958097359, 15: 2.089931958097359, 17: 0.042672988951007206, 18: 13.121740054766775, 19: 0.042672988951007206, 20: 2.089931958097359, 21: 2.089931958097359, 22: 13.121740054766775, 23: 2.089931958097359}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.041846220697927976, 1: 12.867512770268505, 3: 12.867512770268505, 4: 2.049440550381945, 5: 2.049440550381945, 7: 0.041846220697927976, 8: 12.867512770268505, 9: 2.049440550381945, 10: 2.049440550381945, 11: 12.867512770268505, 13: 0.041846220697927976, 14: 2.049440550381945, 15: 2.049440550381945, 16: 2.049440550381945, 18: 0.041846220697927976, 20: 12.867512770268505, 21: 2.049440550381945, 22: 2.049440550381945, 24: 0.041846220697927976, 26: 0.041846220697927976, 27: 2.049440550381945, 28: 2.049440550381945, 29: 12.867512770268505}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.00000000000001}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 15.10799851795987, 5: 2.0431543460803256, 6: 2.0431543460803256, 8: 0.04171786669785279, 9: 12.828044528990404, 10: 2.0431543460803256, 11: 2.0431543460803256, 12: 12.828044528990404, 13: 12.828044528990404, 14: 2.0431543460803256, 15: 2.0431543460803256, 17: 0.04171786669785279, 18: 15.10799851795987, 21: 0.0, 23: 2.0431543460803256, 24: 2.0431543460803256, 25: 12.828044528990404, 26: 2.0431543460803256}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0, 4: 11.65839274373922, 5: 1.5766413912713748, 6: 1.5766413912713748, 8: 0.032192435934935724, 9: 9.899020116752077, 10: 1.5766413912713748, 11: 1.5766413912713748, 12: 9.899020116752077, 13: 9.899020116752077, 14: 1.5766413912713748, 15: 1.5766413912713748, 17: 0.032192435934935724, 18: 9.899020116752077, 19: 9.899020116752077, 20: 0.032192435934935724, 21: 1.5766413912713748, 22: 1.5766413912713748, 23: 1.5766413912713748, 24: 9.899020116752077, 25: 0.032192435934935724, 27: 1.5766413912713748, 28: 1.5766413912713748, 29: 9.899020116752077, 30: 1.5766413912713748}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.0, 4: 2.9898935512422242, 5: 1.576850268543388, 6: 9.900331562924325, 7: 0.03219670086685669, 8: 9.900331562924325, 9: 1.576850268543388, 10: 1.576850268543388, 11: 9.900331562924325, 12: 9.900331562924325, 13: 1.576850268543388, 14: 1.576850268543388, 15: 9.900331562924325, 16: 1.576850268543388, 17: 11.659937275860381, 20: 0.0, 22: 1.576850268543388, 23: 1.576850268543388, 25: 0.03219670086685669, 26: 9.900331562924325, 27: 1.576850268543388, 28: 11.659937275860381, 31: 0.0, 34: 0.03219670086685669}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 88.25031378680407, 7: 10.799361759932554, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.9503244532633791}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 45.36233332218384, 7: 9.185228278042935, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 45.45243839977323}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.22475856220224993, 1: 18.981114427234203, 5: 0.0, 6: 0.22475856220224993, 10: 0.0, 11: 11.007668165494378, 12: 69.11218315846241, 13: 0.22475856220224993, 20: 0.22475856220224993}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.036164672342537264, 1: 11.12046381821086, 3: 1.7711837473949519, 4: 1.7711837473949519, 5: 1.7711837473949519, 6: 11.12046381821086, 7: 0.036164672342537264, 8: 11.12046381821086, 9: 1.7711837473949519, 10: 1.7711837473949519, 11: 11.12046381821086, 12: 11.12046381821086, 13: 3.35837268131555, 14: 0.7004412460303738, 17: 0.036164672342537264, 19: 13.096926075121651, 21: 1.7711837473949519, 22: 1.7711837473949519, 24: 0.036164672342537264, 25: 11.12046381821086, 26: 1.7711837473949519, 27: 1.7711837473949519, 29: 0.036164672342537264}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0, 4: 7.92324588508571, 5: 6.727545737259216, 6: 0.021878537733200105, 7: 6.727545737259216, 8: 1.0715128311623605, 9: 1.0715128311623605, 10: 6.727545737259216, 11: 6.727545737259216, 12: 1.8476672218642414, 16: 12.828059401338264, 17: 1.0715128311623605, 18: 7.92324588508571, 21: 0.0, 23: 7.92324588508571, 26: 0.0, 28: 1.0715128311623605, 30: 0.021878537733200105, 31: 6.727545737259216, 32: 1.0715128311623605, 33: 1.0715128311623605, 35: 0.021878537733200105, 36: 7.92324588508571, 39: 0.0, 41: 6.727545737259216, 42: 0.021878537733200105, 43: 6.727545737259216, 44: 0.021878537733200105}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 6.840715939923374, 6: 42.94976973025097, 7: 0.13967621988377205, 12: 0.0, 13: 6.840715939923374, 14: 42.94976973025097, 15: 0.13967621988377205, 22: 0.13967621988377205}"
