,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.653947598903257, 4: 7.774502521626832, 5: -2.112140587037331, 6: 12.397367478847418, 8: 5.692110260399248, 10: 0.6539475988962369, 11: 11.33709855750296, 12: 7.774924421710361, 13: 7.775509145035396, 14: 11.292491643586033, 15: 0.8444838362268988, 16: 7.776656608719516, 17: 7.776511042825022, 18: 6.9657788752742595, 19: -2.0083255046095045, 20: 11.592054507111182, 21: 11.902110172319334, 22: 52.51943246864496, 23: -1.4810856525598954, 26: 6.160237467733525, 27: -4.835365402877659, 28: -77.54497607050497, 29: 7.77665674246505, 31: 9.316072269761882}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 0.8837328871582477, 1: 7.735880979360356, 8: 10.637137449990316, 9: -63.5313277713743, 10: -64.03907610125597, 13: 0.897264377028373, 16: -75.51124987307443, 17: 10.670147086354202, 18: 10.664656615815513, 19: 10.670147085975852, 20: -20.987332658118564, 21: 10.670146895094515, 24: 0.8972643769615781, 27: 53.82277495706162, 29: 10.670147086354202, 32: 0.897264377109486, 34: 10.670146985025351, 37: 0.8968803246518067, 40: 12.783849377780736, 43: 0.8972643769622037}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.43528611669462164, 4: 45.66886767430397, 5: 4.128012219815575, 6: 17.956398887129325, 8: 3.200649465035459, 9: 5.1763638544845385, 10: 2.1376936279090586, 11: 8.220976069948678, 12: 5.174211185798009, 13: 5.166090450272524, 14: 19.30238512565063, 15: 25.850606108823772, 16: 6.267840366717032, 18: 6.201390032760252, 19: 10.9584524522758, 20: -2.3610407151154056, 21: 5.176363855506843, 22: -68.66054677801067}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 26.8057082966869, 4: 318.66042138380664, 5: -77.03096509207094, 6: 2135.960885221904, 7: -105.94971395027449, 12: -522.5336981310534, 13: -826.7291644301254, 14: 2140.9964305669555, 15: -4.225965485007104, 20: -525.0655584446316, 21: -4676.25148145268, 22: 2144.2890779389027, 23: 2.06908696959549, 30: 69.00493660799114}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.30966705573570347, 4: 31.745442234939503, 5: 2.932916086919581, 6: 20.72329625701413, 8: 2.494332642456046, 9: 3.682518906065941, 10: 1.2955670576841534, 11: 5.022750801393037, 12: 3.6825189067321684, 13: 3.682518906684222, 14: -3.8929408404985244, 15: -0.31214105481559096, 17: -1.3465374583869136, 18: 3.682518906730599, 19: 3.682518492878179, 20: 18.997234881432558, 21: 32.846136527457155, 22: 11.617182731635143, 23: 1.4865351506908333, 24: 2.8918229725820375, 25: 0.34931379837920384, 27: 2.8915763593703887, 28: 4.448654687718388, 29: 3.6821944138506986, 30: -56.59559842464862}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.46726161490577967, 4: 44.32433826945507, 5: -2.037721122667895, 6: 53.97528993399968, 8: 0.46726161490105256, 9: 0.46726161490105256, 10: 0.46726161490105256, 15: 0.46726161490105256, 16: 0.46726161490105256, 17: 0.46726161490105256, 18: 0.46726161490105256}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 1.9326182877135296, 4: 22.98243630420376, 5: 22.982403088616586, 6: -6.733505183266436, 7: 27.497279625880093, 8: 27.473531301435717, 15: 1.932618287708379, 16: 1.932618287708379}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.3279579946312114, 4: 3.89965921790004, 5: 1.7985974730763201, 6: 13.515007964578018, 8: -0.3970711658998964, 9: 3.9000322877778344, 10: -28.014897621891247, 11: 3.6838084205645245, 13: 3.618840948606041, 14: 3.9000322667573135, 15: 3.317941047750139, 16: 4.655593559115846, 17: -0.08894980761490753, 18: 2.725917956361957, 19: 2.9348901327047114, 20: 35.76853143932698, 21: 0.32795497804259693, 23: 2.207758211174559, 24: 3.7341173694583127, 25: 3.899023989328658, 26: 3.9000322878068387, 27: 23.791754670219163, 28: 3.8976241671875993, 32: 2.6958422130373845}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.7640799601457406, 1: 91.22730408696911, 4: 1.1440879932693075, 5: 1.1440879932693075, 12: 1.1440879932693075, 18: 1.1440879932693075, 19: 1.1440879932693075, 20: 1.1440879932693075, 24: 1.1440879932693075}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.4193382851797202, 1: -1.4638321446058022, 8: 5.003041873691854, 9: 5.002535519781602, 11: 3.7732293253861986, 12: 28.056099379669984, 13: 7.89318554821642, 15: -30.026781883808226, 17: 37.60729503458669, 19: 5.003041873643558, 20: 5.003041873691854, 22: 5.003041873691747, 23: -29.448960499678734, 24: 5.001640916040574, 27: 5.907587033233996, 30: 6.025765771529962, 34: 35.03891978251567, 37: 6.201810437232941}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.22428284196608678, 1: 0.2848833559938576, 8: 5.138672857338549, 9: 34.72261117960643, 10: 5.138672347961414, 13: 0.43211663935052724, 16: -28.356981147594407, 17: 5.138672857338549, 18: 5.136421858796407, 19: 5.138672857309203, 20: 40.85428227482416, 21: 5.138672854580859, 24: 0.4321166392954573, 27: 6.2655798919991215, 29: 5.138672857338549, 32: 0.4321166393842446, 34: 5.138672857025155, 37: 0.43211203086259237, 40: 40.252252953281086, 43: -37.082504646657846}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.1243293682456851, 5: 0.1243293682443182, 6: 75.85952215730005, 9: 0.1243293682443182, 10: 1.4286659193252707, 11: 0.8046610768116366, 12: 1.4468829732480135, 13: 1.478507837896118, 14: -0.3310749714304608, 15: -0.40525717364808855, 17: 4.871747300385005, 18: 1.4730776422009835, 21: 0.12432936824550853, 23: 7.100595007457802, 24: 4.3014509314934335, 25: 1.4739038259804196}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.04440268304969431, 1: 26.81162564674337, 3: 0.8091761712802699, 4: 2.273245545597345, 5: -1.0461508778797006, 6: 3.475412985436789, 7: 4.16347413330826, 8: 3.4754132421138118, 9: 2.6784503727101177, 10: 18.424423189636734, 11: 3.4687224659560285, 14: 4.115610718644778, 15: 19.780905241526025, 16: 11.407036526780985, 18: 0.1182519550955188}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.43206278871102993, 1: 6.099228318685542, 2: 7.327788873051821, 3: 32.556489786028074, 4: -0.03677882690710699, 5: 3.6376540128808204, 6: 3.1080579475983883, 10: 5.138032472797106, 12: 0.43206278870927667, 16: 0.4320627887092788, 17: -22.128708930287555, 19: 7.876053999747692, 20: 5.11589553470169, 21: 5.138022019341668, 22: 45.145209796803975, 23: -39.07463980135816, 28: -1.477587800879365, 29: -1.477287707439924, 31: -3.001803431510639, 32: 9.554326720423692, 34: 4.1515098677516855, 35: 6.2313968732560445, 36: 5.392051708082569, 37: -44.35052138826597, 38: 27.999745079214104, 39: -1.949382993062953, 40: 35.74846451480579, 42: -1.321238457852349, 43: 0.43206278870927667, 44: 0.43206278870927667, 46: 2.4377078688452074}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5415150159076207, 4: 6.435759480151686, 5: 0.18668391056050604, 7: 0.5415150159074427, 8: 0.5415150159074427, 9: 0.5415150159074427, 15: 6.439620860685993, 16: 35.536537437589985, 17: 100.99818272749471, 18: -68.65429147956387, 23: -10.5185099935331, 24: 21.85451652232615, 26: 0.5415150159074427, 27: 0.5415150159074427, 28: 0.5415150159074427, 36: 3.9308954229356843}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 106.28323651464632, 1: 106.28323651464632, 2: 106.28323651464632, 4: -643.9826556025242, 6: 106.28323651464632, 7: 106.28323651464632, 8: 106.28323651464632, 9: 106.28323651464632}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.0884161119660798, 4: 12.941108617073366, 5: 68.23899816870282, 6: 86.75057102771378, 7: -1.9522227216834795, 12: -21.190230637008444, 13: -2.3949383155173187, 15: 1.0884161119656388, 16: 1.0884161119656388, 17: 1.0884161119656388, 23: -21.208730287916108, 24: -112.5168903980877, 25: 87.04098023200451, 26: 0.14144979534486635, 33: -0.2037599284893102}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.8972643773228041, 1: 12.772537317052436, 2: -2.277149381987986, 3: 5.995699072442587, 4: 22.11492884825341, 5: -3.2247628703790707, 6: -0.3416859799136529, 10: 10.665351520421066, 12: 0.8972643769581299, 16: 0.8972643791888003, 17: -63.990935499129, 19: 10.555299415141715, 20: -28.662853081102273, 21: 10.670057903858744, 22: 8.184840738363757, 23: -2.0218641527659185, 26: 0.897264376963386, 31: 10.452320407391792, 32: -333.4346036869621, 34: -2.761209699281015, 35: 83.2235737660491, 37: 11.823624858688643, 38: 53.95500980734871, 39: 19.745297576103237, 40: -179.70672692383877, 41: 37.058114130939906, 42: 42.63245752524565, 43: 8.873462623058938, 45: 10.667848008494413, 46: -1.574996860322163, 47: -1.5749968627595519, 49: 12.81642255101556}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2876551234883908, 4: -20.568126177307164, 6: -1.002511634852026, 7: 4.072371366797164, 8: 3.4207559657179254, 10: 4.40520251479747, 13: 3.4207559737165125, 14: 3.4207559737165125, 15: 1.9023789283444394, 16: 32.54652407087982, 17: 3.4207559737165125, 19: -1.0265424250311068, 20: 26.24496545528233, 21: -0.7457427551224178, 22: 3.420755962497103, 25: 0.2876551236403995, 28: 4.09682418907038, 30: 3.4207559737164397, 31: -1.0869727802421554, 32: 27.067702485424313, 34: -0.6165382654893845, 36: 2.277629092935201, 37: 1.7996554164945702, 38: -0.466665552191237}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.37808612442550454, 4: 39.280357005852665, 5: 3.5833422041526917, 6: 19.801075758918227, 8: 2.7670114324364183, 9: 4.496149252906985, 10: 1.8683734229608855, 11: 7.1494316205932735, 12: 4.494526999987785, 13: 4.496149253749058, 14: -2.4800730577918486, 15: 0.9147501493059524, 17: 31.79504941517912, 18: -2.853387303098269, 19: 0.3529490676522087, 20: 35.260627190391894, 21: 8.42602333039242, 22: 4.493555228236685, 23: -64.22399709625162}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 1.5975832084086783, 1: 25.43448767239383, 3: -4.571941660681075, 4: 0.5905760698703254, 5: -0.35459854620848, 7: -5.111520231093545, 8: 3.2771992165803265, 9: -20.962871320289487, 10: 11.672062843607709, 11: 3.2771992165803265, 13: -0.6103571570127734, 14: 13.022862807482017, 15: 7.95590393375563, 16: 5.9253704874148685, 18: 5.595270492509892, 20: 3.2771992165778823, 21: -1.1419710447607556, 22: 28.01956872109488, 24: -6.120401948016255, 26: -7.482339109952771, 27: 34.69665459110752, 28: -1.263134579822825, 29: 3.277197120454091}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.8972643769581299, 2: 0.8972643769581299, 6: -178.7663201486532}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.9269820613609269, 4: -8.565588749654351, 5: -3.2466384700411877, 6: 53.6176158863481, 8: 13.206505148335118, 9: 11.023545785389942, 10: -3.3050656171429424, 11: 14.418276416492509, 12: 11.023338737977108, 13: 11.023545784407101, 14: -119.66665048022148, 15: -3.322135258568465, 17: 25.86543542942879, 18: 10.975140520608976, 21: 0.9269820613606081, 23: 56.16928741078066, 24: 11.262019920077355, 25: 11.018030369106112, 26: 6.649373043955119}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3424426604896346, 4: 30.722236725902622, 5: -0.7793288958157373, 6: 13.000475796203677, 8: 37.926358883714514, 9: 4.0722819826089784, 10: 1.503605928284136, 11: 7.328103053819734, 12: 4.072281982738624, 13: 4.072281982661826, 14: -21.48249671574678, 15: -46.27409582378519, 17: -3.9433796496720057, 18: 4.0722819827019165, 19: 4.072281592643648, 20: 4.466066346659134, 21: 20.63910496737522, 22: -0.4484283766157664, 23: -0.7116561197533418, 24: 27.239546244011105, 25: 0.34241930634044165, 27: 2.827021505976994, 28: 3.477038005018572, 29: 4.071942321137026, 30: -0.6083856868989886}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.3164670087118643, 4: 2.187306502546394, 5: 10.339162770280472, 6: 3.7630515709958434, 7: 4.509130413633191, 8: 3.7633830314112133, 9: 6.51807234862093, 10: 5.412765274785404, 11: 3.7456503336368456, 12: 3.7633830314112937, 13: 1.6236573369317513, 14: 0.8364439526342263, 15: 3.763383031236308, 16: -8.7754599956159, 17: 25.206044327286467, 20: 0.31646700871381234, 22: 3.148839417254528, 23: 13.836862098615196, 25: 3.0155937060744558, 26: 3.763383031410251, 27: 3.396386945172533, 28: 3.763359757825722, 31: 0.3164670087175534, 34: 1.4702000877096562}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 1.6621982771308446, 4: 19.76663774298361, 5: 69.12366183526548, 7: 1.6621982771308021, 10: 1.6621982771308021, 11: 1.6621982771308021, 12: 1.6621982771308021, 13: 1.6621982771308021, 20: 1.136510758966072}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.4652247960682723, 3: 0.4652247960681973, 4: 0.4652247960681973, 6: 49.851963037712494, 7: 1.2785960172106479, 9: 0.4652247960681973, 10: 0.4652247960681973, 11: 0.4652247960681973, 12: 0.4652247960681973, 14: 45.612867372599396}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.8972643769583191, 1: -51.053052006434406, 5: -67.1107109250473, 6: -14.769240252602433, 10: 92.71198166652735, 11: 43.91665272847913, 12: -98.41549647047074, 13: 0.897190863180731, 20: -0.29976911745993506}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.26950487676895246, 1: 29.41454975412397, 3: 2.1121306227880354, 4: -0.028177615892564498, 5: 0.4201062548494047, 6: 3.2049443373260633, 7: 3.359812361914448, 8: 3.2049464797223917, 9: 1.2798289914502374, 10: 4.764033434343131, 11: 3.2046666737674547, 12: 3.20397828244204, 13: 4.061178884860834, 14: 0.2695074663021158, 17: 3.8394568481671785, 19: 31.25188660176612, 21: 0.17539108216772448, 22: 12.468626630651094, 24: 2.482122378639102, 25: 3.204946479668916, 26: -16.6681767155557, 27: 1.5356846852566448, 29: 2.9690512044724535}"
