,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.167960019666891, 4: 4.167960019666891, 5: 4.167960019666891, 6: 4.167960019666891, 8: 4.167960019666891, 9: 4.167960019666891, 10: 4.167960019666891, 13: 4.167960019666891, 14: 4.167960019666891, 15: 4.167960019666891, 16: 4.167960019666891, 18: 4.167960019666891, 19: 4.167960019666891, 20: 4.167960019666891, 21: 4.167960019666891, 22: 4.167960019666891, 23: 4.167960019666891, 24: 4.167960019314316, 25: 4.167960019666891, 26: 4.136919548014068, 28: 4.167960019666891, 29: 4.167960019666891, 30: 4.167960019666891, 31: 4.167960019666891}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 6: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 22: 4.34782608695652, 23: 4.34782608695652, 24: 4.34782608695652, 25: 4.34782608695652, 27: 4.34782608695652}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 7.142857142857143, 1: 7.142857142857143, 3: 7.142857142857143, 4: 7.142857142857143, 5: 7.142857142857143, 7: 7.142857142857143, 8: 7.142857142857143, 9: 7.142857142857143, 10: 7.142857142857143, 11: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 19: 7.142857142857143}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 8.99123469779681, 1: 9.07805738313433, 3: 9.07805738313433, 4: 9.078057379961608, 5: 9.07805738313433, 6: 9.07805738313433, 7: 9.078057382961932, 8: 9.07805738313433, 9: 9.07805738313433, 14: 9.078057383081479, 15: 9.0649819296896, 16: 0.24126692770258049}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 4.166666618144371, 4: 4.166666668776331, 5: 4.166666668776331, 6: 4.166666668776331, 8: 4.166666668776331, 10: 4.166666668776331, 11: 4.166666668776331, 12: 4.166666668776331, 13: 4.166666668776331, 14: 4.166666668776331, 15: 4.166666668776331, 16: 4.166666668776331, 17: 4.166666668776331, 18: 4.166666668776331, 19: 4.166666668776331, 20: 4.166666668776331, 21: 4.166666668776331, 22: 4.166666668776331, 23: 4.166666668776331, 26: 4.166666668776331, 27: 4.166666668776331, 28: 4.166666668776331, 29: 4.166666668776331, 31: 4.166666668776331}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.5555555555555545, 4: 5.5555555555555545, 5: 5.5555555555555545, 6: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 10: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 14: 5.5555555555555545, 15: 5.5555555555555545, 16: 5.5555555555555545, 18: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 21: 5.5555555555555545, 22: 5.5555555555555545}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.142857142857143, 4: 7.142857142857143, 5: 7.142857142857143, 6: 7.142857142857143, 7: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 15: 7.142857142857143, 20: 7.142857142857143, 21: 7.142857142857143, 22: 7.142857142857143, 23: 7.142857142857143, 30: 7.142857142857143}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.000568019678913, 4: 4.000568068067668, 5: 4.000568068067668, 6: 4.000568068067668, 8: 4.000568068067668, 9: 4.000568068067668, 10: 4.000568068067668, 11: 4.000568068067668, 12: 4.000568068067668, 13: 4.000568068067668, 14: 4.000568068067668, 15: 4.000568068067668, 17: 4.000568068067668, 18: 4.000568068067668, 19: 4.000568068067668, 20: 4.000568068067668, 21: 4.000568068067668, 22: 4.000568068067668, 23: 4.000568068067668, 24: 4.000568068067668, 25: 3.986366414764698, 27: 4.000568068067668, 28: 4.000568068067668, 29: 4.000568068067668, 30: 4.000568068067668}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 9.906157757392624, 4: 9.906157768826592, 5: 9.906157768826592, 6: 9.906157768826592, 8: 9.906157768826592, 9: 9.850073061913804, 10: 2.7218175269940557, 15: 9.906157768826592, 16: 8.178855446421354, 17: 9.906149594318599, 18: 9.906157768826592}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 13.533839292751665, 4: 13.53383930496832, 5: 13.53383930496832, 6: 13.53383930496832, 7: 13.533839304968316, 8: 13.537104419930683, 15: 12.407575411528462, 16: 6.386123655915906}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 4.166666632050957, 4: 4.166666668171698, 5: 4.166666668171698, 6: 4.166666668171698, 8: 4.166666668171698, 9: 4.166666668171698, 10: 4.166666668171698, 11: 4.166666668171698, 13: 4.166666668171698, 14: 4.166666668171698, 15: 4.166666668171698, 16: 4.166666668171698, 17: 4.166666668171698, 18: 4.166666668171698, 19: 4.166666668171698, 20: 4.166666668171698, 21: 4.166666668171698, 23: 4.166666668171698, 24: 4.166666668171698, 25: 4.166666668171698, 26: 4.166666668171698, 27: 4.166666668171698, 28: 4.166666668171698, 32: 4.166666668171698}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 11.111127489780714, 1: 11.111127489780714, 4: 11.111127489780714, 5: 11.111127489780714, 12: 11.111127489780714, 18: 11.111127489780714, 19: 11.111127489780714, 20: 11.110980081754308, 24: 11.111127489780714}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.249769044094811, 5: 6.25001539800637, 6: 6.25001539800637, 9: 6.25001539800637, 10: 6.25001539800637, 11: 6.25001539800637, 12: 6.25001539800637, 13: 6.25001539800637, 14: 6.25001539800637, 15: 6.25001539800637, 17: 6.25001539800637, 18: 6.25001539800637, 21: 6.250015383816018, 23: 6.25001539800637, 24: 6.25001539800637, 25: 6.25001539800637}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 6.666666666666667, 1: 6.666666666666667, 3: 6.666666666666667, 4: 6.666666666666667, 5: 6.666666666666667, 6: 6.666666666666667, 7: 6.666666666666667, 8: 6.666666666666667, 9: 6.666666666666667, 10: 6.666666666666667, 11: 6.666666666666667, 14: 6.666666666666667, 15: 6.666666666666667, 16: 6.666666666666667, 18: 6.666666666666667}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.2256497295542332, 1: 3.2258117170881992, 2: 3.225811674253709, 3: 3.225811674253709, 4: 3.225811674253709, 5: 3.225811674253709, 6: 3.225811674253709, 10: 3.225811674253709, 12: 3.225811674253709, 16: 3.225811674253709, 17: 3.225811674253709, 19: 3.225811674253709, 20: 3.225811674253709, 21: 3.225811674253709, 22: 3.225811674253709, 23: 3.225811674253709, 28: 3.225811674253709, 29: 3.225811674253709, 31: 3.225811674253709, 32: 3.225811674253709, 34: 3.225811674253709, 35: 3.225811674253709, 36: 3.225811674253709, 37: 3.225811674253709, 38: 3.225811674253709, 39: 3.225811674253709, 40: 3.225811674253709, 42: 3.225811674253709, 43: 3.225811674253709, 44: 3.225811674253709, 46: 3.225811674253709}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.25002576027368, 4: 6.25002576027368, 5: 6.25002576027368, 7: 6.25002576027368, 8: 6.25002576027368, 9: 6.249613595894786, 15: 6.25002576027368, 16: 6.2500257602736795, 17: 6.25002576027368, 18: 6.25002576027368, 23: 6.25002576027368, 24: 6.25002576027368, 26: 6.25002576027368, 27: 6.25002576027368, 28: 6.25002576027368, 36: 6.25002576027368}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: -0.054738911107642986, 1: 11.040014757255149, 2: 15.002684843418116, 4: 15.002684843418116, 6: 15.002684843417011, 7: 14.86680463048467, 8: 14.137180172475919, 9: 15.002684820638652}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.78469490595464, 4: 6.78469490595464, 5: 6.78469490595464, 6: 6.78469490595464, 7: 6.78469490595464, 12: 6.78469490595464, 13: 6.78469490595464, 15: 6.78469490595464, 16: 6.784694904547968, 17: 6.784691444187161, 23: 6.78469490595464, 24: 6.78469490595464, 25: 6.78469490595464, 26: 6.78469490595464, 33: 5.014274779809191}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.125, 1: 3.125, 2: 3.125, 3: 3.125, 4: 3.125, 5: 3.125, 6: 3.125, 10: 3.125, 12: 3.125, 16: 3.125, 17: 3.125, 19: 3.125, 20: 3.125, 21: 3.125, 22: 3.125, 23: 3.125, 26: 3.125, 31: 3.125, 32: 3.125, 34: 3.125, 35: 3.125, 37: 3.125, 38: 3.125, 39: 3.125, 40: 3.125, 41: 3.125, 42: 3.125, 43: 3.125, 45: 3.125, 46: 3.125, 47: 3.125, 49: 3.125}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.166666666670191, 4: 4.1666666669220085, 6: 4.1666666669220085, 7: 4.1666666669220085, 8: 4.1666666669220085, 10: 4.1666666669220085, 13: 4.1666666669220085, 14: 4.1666666669220085, 15: 4.1666666669220085, 16: 4.1666666669220085, 17: 4.1666666669220085, 19: 4.1666666669220085, 20: 4.1666666669220085, 21: 4.1666666669220085, 22: 4.1666666669220085, 25: 4.166666661045608, 28: 4.1666666669220085, 30: 4.1666666669220085, 31: 4.1666666669220085, 32: 4.1666666669220085, 34: 4.1666666669220085, 36: 4.1666666669220085, 37: 4.1666666669220085, 38: 4.1666666669220085}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157894736841, 4: 5.263157894736841, 5: 5.263157894736841, 6: 5.263157894736841, 8: 5.263157894736841, 9: 5.263157894736841, 10: 5.263157894736841, 11: 5.263157894736841, 12: 5.263157894736841, 13: 5.263157894736841, 14: 5.263157894736841, 15: 5.263157894736841, 17: 5.263157894736841, 18: 5.263157894736841, 19: 5.263157894736841, 20: 5.263157894736841, 21: 5.263157894736841, 22: 5.263157894736841, 23: 5.263157894736841}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 33.33327403221335, 2: 33.333362983893316, 6: 33.333362983893316}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157782837763, 4: 5.263157900953563, 5: 5.263157900953563, 6: 5.263157900953563, 8: 5.263157900953563, 9: 5.263157900953563, 10: 5.263157900953563, 11: 5.263157900953563, 12: 5.263157900953563, 13: 5.263157900953563, 14: 5.263157900953563, 15: 5.263157900953563, 17: 5.263157900953563, 18: 5.263157900953563, 21: 5.263157900951646, 23: 5.263157900953563, 24: 5.263157900953563, 25: 5.263157900953563, 26: 5.263157900953563}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.999999944204389, 4: 4.000000002324817, 5: 4.000000002324817, 6: 4.000000002324817, 8: 4.000000002324817, 9: 4.000000002324817, 10: 4.000000002324817, 11: 4.000000002324817, 12: 4.000000002324817, 13: 4.000000002324817, 14: 4.000000002324817, 15: 4.000000002324817, 17: 4.000000002324817, 18: 4.000000002324817, 19: 4.000000002324817, 20: 4.000000002324817, 21: 4.000000002324817, 22: 4.000000002324817, 23: 4.000000002324817, 24: 4.000000002324817, 25: 4.000000002324817, 27: 4.000000002324817, 28: 4.000000002324817, 29: 4.000000002324817, 30: 4.000000002324817}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.166666666666666, 4: 4.166666666666666, 5: 4.166666666666666, 6: 4.166666666666666, 7: 4.166666666666666, 8: 4.166666666666666, 9: 4.166666666666666, 10: 4.166666666666666, 11: 4.166666666666666, 12: 4.166666666666666, 13: 4.166666666666666, 14: 4.166666666666666, 15: 4.166666666666666, 16: 4.166666666666666, 17: 4.166666666666666, 20: 4.166666666666666, 22: 4.166666666666666, 23: 4.166666666666666, 25: 4.166666666666666, 26: 4.166666666666666, 27: 4.166666666666666, 28: 4.166666666666666, 31: 4.166666666666666, 34: 4.166666666666666}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 12.074404565219114, 4: 12.074404565219114, 5: 12.074404565219114, 7: 12.074404565219114, 10: 12.074404565219114, 11: 12.0744045588066, 12: 12.074404565219114, 13: 12.074404565219114, 20: 3.4047634846595916}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,1,1,"{0: 4.963471991772694, 3: 11.548125643007678, 4: 11.548125672859278, 6: 11.548125672859278, 7: 11.548125672859278, 9: 11.548121900268184, 10: 5.972134157117788, 11: 8.22751794353797, 12: 11.54812567285857, 14: 11.548125672859278}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 11.338855974536772, 1: 11.33885764208048, 5: 11.33885764208048, 6: 11.33885764208048, 10: 11.33885764208048, 11: 11.33885764208048, 12: 11.33885764208048, 13: 11.338857640523287, 20: 9.289140532457061}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 2.238144467605917, 1: 4.443733763759116, 3: 4.443720084220711, 4: 4.443720084220711, 5: 4.443720084220711, 6: 4.443720084220711, 7: 4.443720084220711, 8: 4.443720084220711, 9: 4.443720084220711, 10: 4.443720084220711, 11: 4.443720084220711, 12: 4.443720084220711, 13: 4.443720084220711, 14: 4.443720084220711, 17: 4.443720084220711, 19: 4.443720084220711, 21: 4.443720084220711, 22: 4.443720084220711, 24: 4.443720084220711, 25: 4.443720084220711, 26: 4.443720084220711, 27: 4.443720084220711, 29: 4.443720084220711}"
