,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.038760267329527025, 1: -12.682118633833635, 3: -10.169091328828767, 4: -24.70591385010972, 5: -26.80907110187918, 7: 34.694898430463574, 8: -67.65692731466153, 9: -24.70428870198192, 10: 58.2761640504135, 12: -46.14393462958601, 13: -231.17298350740492, 14: 3.7544337418628864, 15: 58.335280091363344, 16: 25.30020973680114, 18: -218.8535817215282, 19: -21.665715049887478, 20: 0.007507819166928338, 21: -24.72339783764404, 23: 0.0387736922061673, 25: 224.88777487372425, 26: -7.436097416303721, 27: 58.33774955052486, 29: 10.009208208373582}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.00396045795742361, 4: 3.561035650665926, 5: -2.5244221963764, 6: 5.754018827588713, 8: 3.545022036622708, 9: 34.864223558615556, 10: -2.524302062448778, 13: -8.983249371338214, 14: 23.270467361550462, 15: 7.389115545967985, 16: -2.5239990582048217, 18: 3.5440279480000494, 19: 21.852953924528826, 20: -6.7087328633722665, 21: 0.003959660618550969, 22: -2.524184994457973, 23: -14.806704328172476, 24: -2.524573989365088, 25: 24.7081566446901, 26: 0.003960457567992076, 28: -2.524148418908103, 29: -3.103200386330212, 30: 22.770885251956823, 31: -2.5242696573567867}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.007226105896215745, 1: -1.5480901034281636, 3: 1.8677824301321957, 4: -4.727485377273021, 5: -5.105316824531617, 6: 54.567228132800324, 7: 0.007226133187149376, 8: 77.48019596980357, 9: -4.606497952308107, 10: 9.00495860689894, 11: -2.9894528243500167, 12: 22.962614800579704, 13: -4.60564319833495, 14: 0.05444453152973887, 15: -15.209426890102266, 16: -4.605973132520178, 19: -0.43857309748767126, 20: 17.29497619075484, 22: 6.46801678066404, 23: -44.01710585918379, 24: 1.8629201172955712, 25: -4.605778425133172, 27: 0.88175388511064}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.03875981844204153, 1: -47.508983372282174, 3: -20.22154277190027, 4: -25.582616578388933, 5: -25.29353198405995, 7: 34.692670090785995, 8: -24.98379900736587, 9: 33.623991328663706, 10: -21.606617941613944, 11: -115.84691982652772, 12: 0.03834237218589935, 13: 256.5448863835936, 14: -60.846572930004825, 19: -27.197270022260067}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: 0.007935797208105827, 1: 8.344893243288263, 3: 37.83452684458041, 4: -1.942808701199313, 5: 2.0486782902521834, 6: 47.82320104749626, 7: 0.007930747086625422, 8: 2.0489602246340413, 9: 2.0471155093187723, 14: 1.7811105860517453, 15: -0.0009055872586006144, 16: -0.0006380014585063623}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.007816243966981272, 4: 43.230092538629094, 5: -4.981494690018201, 6: 4.781844709641056, 8: 6.996370438820031, 10: -5.730091056701439, 11: 0.019598237040895063, 12: -47.46750718634853, 13: 29.390119465841835, 14: -0.004972732709630098, 15: -4.9812805012742905, 16: 43.78352718169573, 17: -27.698097392163913, 18: 0.007815895438421998, 19: -30.728999853362115, 20: 9.235351443617947, 21: -0.0034028118993505822, 22: 19.71997110768285, 23: -6.53163602574593, 26: 6.996363998192478, 27: 2.0197231526606285, 28: 11.308159476006924, 29: 43.68957398438125, 31: 6.941154376607267}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.0387608286780035, 1: 118.1788503928265, 8: -64.15807064057402, 9: -287.11022828544344, 10: -64.21011873016785, 13: 0.03876082873548857, 16: -0.025528170542838173, 17: 168.21809709414947, 18: -137.12391563843408, 19: 30.41550856929415, 20: 58.29914254275478, 21: -25.502616518806985, 24: 0.03876082803388567, 27: 0.038760791648087566, 29: -28.353934611664794, 32: 0.01237824581242715, 34: -138.13744431650332, 37: -34.68189867617025, 40: -0.0353561267099246, 43: 0.03872910898541977}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.01046795497912873, 4: -0.4682854985711697, 5: 2.6978048990650856, 6: 17.14134538982627, 8: 9.362366082223746, 9: -40.722229645155785, 10: 2.6965745735364317, 11: 2.6941303313368734, 12: 30.19454155429652, 13: 26.344997929820206, 14: 11.219307485135545, 15: -0.015931936026528613, 16: 2.465571931420083, 18: 0.010092832438069672, 19: 2.5446357509615214, 20: 10.472157500056543, 21: 20.71236832993846, 22: 2.640084534718999}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.008366459448910379, 4: 5.3235339425424275, 5: -5.331896350574358, 6: 87.01681605687705, 7: 0.008366417242809851, 12: -29.632643910606436, 13: 2.146703037272672, 14: 29.301879209655002, 15: 0.008366349376034796, 20: -4.305969866326643, 21: -5.331892234405072, 22: 20.91299981082013, 23: 0.008366382888158785, 30: -0.1329953042106974}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.016381212693260754, 4: -4.903202395838228, 5: -14.047479958158084, 6: 39.3289245999273, 8: 14.662774763101277, 9: -30.52677093333722, 10: -50.66462299062736, 11: -50.074539406626776, 12: -33.83349443549995, 13: -33.54880135770347, 14: 24.657006055183302, 15: 14.078453357398242, 17: 14.662734690556698, 18: 133.83033959822455, 19: -38.870834770634545, 20: 0.01637766923086103, 21: 9.813907706705654, 22: -10.440277199906548, 23: -10.441708462763073, 24: 40.19804748041539, 25: 0.016381143738167018, 27: -10.440562858244089, 28: 18.575243476608787, 29: 88.37557780308575, 30: -10.43985478752993}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,0,0,"{0: 0.05944542054223104, 4: 106.59430608106926, 5: 0.07001505295695114, 6: -29.100684781420615, 8: 14.596023367765888, 9: -0.0819421440673885, 10: -0.06370043466701142, 15: -0.15519965363316002, 16: -0.08378544449583308, 17: -0.07595235056195607, 18: 8.24147488651159}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.025051227798654326, 4: -21.21825765605145, 5: 70.10575395957734, 6: 6.258394168185163, 7: 22.44415625726361, 8: 22.36527145787596, 15: 0.020665349617069225, 16: -0.0010347642663568926}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.038760828449459835, 4: -57.40337056974495, 5: -236.20348912802135, 6: 58.34424848422701, 8: -92.14226889943514, 9: 13.554999357161808, 10: 10.09741357570265, 11: 103.81059828301578, 13: 34.69494196686585, 14: -10.168099472076175, 15: -77.14387845899763, 16: 0.038756780401004665, 17: 10.018760186523355, 18: -157.8776349838286, 19: -132.6632626511697, 20: 23.334830374243484, 21: 0.03876081511597615, 23: 10.010554195604119, 24: 35.189334209112424, 25: -64.11844695085024, 26: -69.0758575620551, 27: 58.34437400880738, 28: -69.49061268211831, 32: -204.0552860633366}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,0,0,"{0: 0.03875602101026966, 1: -18.224405259866682, 4: 14.624734826583355, 5: 0.06717707712815026, 12: -24.753211472743498, 18: 9.753261235460105, 19: 0.038680922743071645, 20: -34.69018114918507, 24: -252.42658753476223}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -34.68190283357395, 1: 34.83275455164828, 8: -65.11815221908144, 9: 173.52694232920106, 11: -24.70270346989123, 12: 55.927991761208304, 13: -97.46182631887349, 15: -65.2066264013945, 17: -0.025520604640210214, 19: 134.37293620718958, 20: 111.97420367368504, 22: 3.873223417448333, 23: -204.05541081532652, 24: 5.841668055920923, 27: -34.68190283428602, 30: -34.68190283427319, 34: 0.038760791618564536, 37: -24.49988833753049}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -29.484496068063144, 1: -0.025521133356985463, 8: -29.458593848174086, 9: -287.10148162459586, 10: 34.9669484310251, 13: 0.03876077449834866, 16: -0.02346608822900375, 17: 112.64455466983019, 18: -273.7757808323571, 19: -137.10438721173745, 20: -24.701954170006854, 21: 30.43520524047766, 24: 0.038760828732647246, 27: -34.681906487283165, 29: -64.12161782504684, 32: 0.038756533102564925, 34: 112.62757252618177, 37: -34.68190283255861, 40: -34.68176046955123, 43: 0.0387581559319949}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.007328133989813368, 5: 0.007230552060453794, 6: 0.5800765561206234, 9: -4.6694161990444645, 10: 1.8852584594977408, 11: 1.889825927865308, 12: 48.99837569298708, 13: -0.442344776982257, 14: 1.8926207901282526, 15: -4.705002710960085, 17: 3.1601332397041633, 18: -5.258562631769287, 21: 0.007328100168592069, 23: -27.597207317629124, 24: 35.628548641650006, 25: 48.6158075422132}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.03874081358182977, 1: -20.21041388855259, 3: 12.580329090937585, 4: 9.32354211623191, 5: 9.601184023006102, 6: -401.9594920022383, 7: 0.038614611315869095, 8: -76.05375087646088, 9: 9.610243826435, 10: 9.605455109455239, 11: -43.07821083189482, 14: 53.099916947593655, 15: 9.575195199271366, 16: 8.98295550029535, 18: 39.37739944756485}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: -34.68190283244909, 1: -0.025520443650567264, 2: -181.44360264202675, 3: 56.427567061701446, 4: -0.025520457237011233, 5: 10.017665394286372, 6: -0.02548691846110184, 10: -64.09585149726873, 12: -286.6189664874704, 16: -34.68190283244461, 17: 55.630127707645514, 19: -1.8973877706423004, 20: 57.65905544266262, 21: -63.45027085005832, 22: 63.29494237964495, 23: -34.6819028324691, 28: -287.1014945733218, 29: -273.8586299944797, 31: 0.9317562305850052, 32: -15.58844592001945, 34: -0.02552046536318297, 35: -0.02552052939264026, 36: -137.1025812936764, 37: -0.02552056102391386, 38: -137.09647026172837, 39: -24.702180199776716, 40: -0.025520607430063895, 42: -204.67578140004508, 43: -287.08457441708674, 44: -261.4069278906085, 46: 0.03891624571125508}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.038760828280265974, 4: -266.4089485838984, 5: 10.024813979084957, 7: 162.62514086534574, 8: 0.038760781256277944, 9: -34.681918861265146, 15: -4.214741195889314, 16: 87.7203188994744, 17: 99.78851203960873, 18: 0.03875742008287486, 23: -270.88842264660786, 24: 10.014440054784064, 26: 120.03778828148806, 27: 0.03875313319890127, 28: -34.681918500844226, 36: -19.74935571199468}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.24633638401452176, 1: -0.3081010137930295, 2: 17.006539577001107, 4: 84.51831828038176, 6: -0.3738285908489334, 7: -0.33409065804584814, 8: -0.3373121525114451, 9: 0.07481094183093642}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.014448280556238804, 4: -11.074456937204236, 5: 3.7345160867989193, 6: 47.60715429387185, 7: 0.014448272256375808, 12: -13.114904197013628, 13: 3.73351537597308, 15: 12.93393935792853, 16: -12.927854957735644, 17: -12.927842569306168, 23: 10.455907404411834, 24: 34.66966102594955, 25: 36.852572008752894, 26: 0.014448275593856896, 33: 0.014448279166516536}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -34.68190283244402, 1: -0.02552044222644067, 2: -0.02555940223885155, 3: -0.02552047424368819, 4: -0.02552044010657905, 5: -282.50221174585687, 6: -286.3297861538645, 10: -10.16498179304973, 12: 10.018757195637637, 16: 0.03876082873501241, 17: -11.595879740684051, 19: 0.038313181214846184, 20: -204.0649178361836, 21: -137.09840572873418, 22: -137.10125851753003, 23: -34.6819028324449, 26: -34.681902832443875, 31: -27.910743289977585, 32: -85.25925160573762, 34: -5.6858733755565645, 35: -83.87417984434624, 37: -0.02552049579437831, 38: -0.025520454463265556, 39: -0.6989251074901511, 40: -0.02474840609904671, 41: -137.09934316545224, 42: -0.02552044127582686, 43: -0.025520452942263565, 45: -83.06881052807394, 46: -191.57240246300535, 47: -287.07928110781916, 49: -0.17436312433638446}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0387608284510426, 4: -64.12675613961586, 6: -24.702119024585453, 7: 38.50989313560267, 8: 211.73820399551084, 10: -0.025645588004099655, 13: -64.14061795078312, 14: -159.57538372700827, 15: -285.7178070111998, 16: -13.028386637091312, 17: -270.681843365849, 19: -24.757892294161604, 20: 58.34185001875237, 21: -0.0006344043782356909, 22: -124.79106408320457, 25: 0.03876082857546274, 28: 34.69513065862716, 30: 227.61849025270197, 31: 58.341504555782464, 32: -24.217104869281467, 34: -24.746161199298296, 36: 34.69403181809441, 37: -239.40500681146892, 38: -24.703935308055474}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.005647420778169602, 4: -27.866169055546408, 5: -3.6056656154177253, 6: 13.260520491552978, 8: 5.042362534977472, 9: -7.304561849843539, 10: 1.457410829385589, 11: 1.4573387276665706, 12: 23.618995527512087, 13: 13.014512801521303, 14: 5.965786029866374, 15: 1.1529072083017573, 17: 5.054562388675378, 18: 30.312863269833464, 19: 0.005646921671300765, 20: -3.626150897160068, 21: 0.6654162280745776, 22: 44.98415610754178, 23: -3.595579069391074}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.006526371610219151, 1: 14.548626426363754, 3: -10.228585953631384, 4: -4.1614557404371215, 5: -4.174073353995248, 7: -11.019202038839222, 8: 35.14156228841167, 9: -4.159885611685468, 10: 9.661945636486815, 11: -48.71823319714623, 13: -13.548865247571198, 14: 9.820783620022912, 15: -0.02382402275039039, 16: -4.166308153032073, 18: 0.006526594833526409, 20: 45.58479091837128, 21: -3.8836564324653136, 22: 2.4455584791883247, 24: 1.6862061018826324, 26: 1.6851211028365962, 27: 9.820027528720837, 28: -4.174630778807223, 29: 77.8510454616323}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -34.686345974272214, 2: 0.038172227730718045, 6: 4.168874499494496}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03876052966660488, 4: -66.62105957038621, 5: -24.75756135752, 6: -231.02131321694384, 8: 0.03763766004233003, 9: -0.27675201264493066, 10: -51.35771012274522, 11: -24.71552789960391, 12: -35.83092583306349, 13: -31.249607850742915, 14: -4.111143898772763, 15: 9.830050347096847, 17: 33.96444668992604, 18: 143.99319257899947, 21: 0.038760740840039346, 23: -6.9617165284231355, 24: 6.767428094630862, 25: 185.26757006187745, 26: 9.949854164346437}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.004213183177752851, 4: 10.189066241862044, 5: -5.120597749585366, 6: 6.342288539781526, 8: 0.013868293905955486, 9: 13.388018933691619, 10: 0.8639178789163432, 11: 1.088948597535916, 12: -8.710728584739512, 13: 22.665968319402108, 14: 6.341568874399304, 15: 1.2374497091362615, 17: 3.771196584552077, 18: 51.162517843990564, 19: -7.066594948288807, 20: 0.0042122798835537035, 21: -1.836762942912129, 22: -2.6851428384663496, 23: -2.6855253232656007, 24: 10.275932470951805, 25: 0.0042131683078257915, 27: -2.6852486590166817, 28: 1.767185209615181, 29: 32.887038612996484, 30: -31.217003695831885}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.00852298377611718, 4: -13.179185634543845, 5: -5.521543579128421, 6: 5.305986651823681, 7: 7.617211706694899, 8: 46.595674600056526, 9: 36.77986347703595, 10: 4.275921042429606, 11: 61.204105096477825, 12: 48.414545329652846, 13: -5.462667440208877, 14: -63.0530295784081, 15: -12.042506520434141, 16: -5.432196660551082, 17: 2.2678966133481437, 20: 0.008522984545373825, 22: 11.19846778445689, 23: -42.38817428555436, 25: 0.008600997621582807, 26: 10.587500395497306, 27: 7.102897173223897, 28: 5.700678902902688, 31: 0.008522982951619946, 34: -0.005615023666127993}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.15567933265246883, 4: 160.67002832814575, 5: 40.147066788675126, 7: -0.08812679802464986, 10: 0.13937824443056154, 11: -139.34397075094014, 12: 0.14934060714538724, 13: 38.01521399581983, 20: 0.155390252095695}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 0.040606173696534194, 3: 0.03062124706997382, 4: 9.504104929869365, 6: 81.18626790807416, 7: 0.264886955880112, 9: -0.09929067180666783, 10: -0.1469449084923838, 11: -0.1492281070661534, 12: 0.0382916991716578, 14: 9.330684773603425}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.004834527082289653, 1: 4.3267661219083235, 5: 26.834374071036372, 6: 0.0048346813121520164, 10: 34.55382427932695, 11: 1.248862009616998, 12: 33.01684095949565, 13: 0.004834654824610403, 20: 0.004828695396646071}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.038760765753216506, 1: 94.21929710713424, 3: -24.70686875211801, 4: -24.939731719910423, 5: -24.704998593263166, 6: -118.22179297192663, 7: 0.03873759253404338, 8: -79.92308027579101, 9: -24.70387250472994, 10: 0.5465077119999399, 11: -129.4638929121818, 12: -50.48699848209198, 13: 34.693675782475296, 14: -24.70577908496399, 17: 34.69507076656165, 19: -123.11094906926623, 21: -25.39793772963385, 22: 82.62641451771152, 24: 34.69505906004572, 25: 22.29106994747683, 26: -24.454844308879625, 27: 92.98932219255157, 29: 34.69415978917174}"
