,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: -0.10272311557973571, 1: 12.371645702616993, 3: 4.49800519990203, 4: 3.7936030926106254, 5: 0.22543261275624513, 7: -0.10199504657528313, 8: 0.5831201354519042, 9: 3.420260205294417, 10: 0.0060896142337291195, 12: -0.10176132584150055, 13: 20.12420791647796, 14: 3.3702548702219457, 15: 3.3702548702219457, 16: 20.121260870135934, 18: -0.10199062378412707, 19: 0.6767175384249353, 20: 2.133469852474511, 21: 2.9843944220860963, 23: -0.1022710619826372, 25: 19.997523278553004, 26: 2.9354861512252306, 27: 0.0007761669172812856, 29: -0.10176132584150055}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 5.023696580775282, 4: 1.0789131368992713, 5: 0.07397253541940715, 6: -0.11632950792561092, 8: -0.11544047700498279, 9: 23.002682097523625, 10: 3.7935876082836377, 13: -14.496079095204724, 14: 17.019636435304985, 15: 2.5840182513187844, 16: 0.20917932025226815, 18: -0.1154454830447716, 19: 0.391923123809768, 20: 11.470158463839045, 21: -0.11627750844399769, 22: 3.1883885546946233, 23: 2.107704448218615, 24: 2.1097928633466156, 25: 18.956748130724655, 26: -0.11625905630459805, 28: 4.252315568976217, 29: 3.3340518372680936, 30: 16.405089639426503, 31: 0.07397253184728715}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.13888473304464818, 1: 22.646002704790572, 3: 2.5203887586846836, 4: 2.5178939080746905, 5: 3.8088946129167995, 6: 13.702415509518403, 7: -0.13890677623453876, 8: 0.4599863572159607, 9: 5.113677517655609, 10: 5.079877055526259, 11: 0.8174910090712368, 12: 5.3304942685218455, 13: 5.162837569825597, 14: 4.766622681967936, 15: 13.873932764359706, 16: 4.5318740664603245, 19: 4.533910840680528, 20: -0.13896890837545947, 22: -0.13791282678121508, 23: 0.8638385739347989, 24: 4.657634556229656, 25: 0.3048192036555523, 27: -0.1379187146542984}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: -0.4027812969804345, 1: 44.98400097139272, 3: 5.285525696419461, 4: -0.4024426472567386, 5: 1.0004586976782244, 7: -0.40040703266625494, 8: 4.443579440204916, 9: 7.842433221183994, 10: 12.10237821990088, 11: 13.189859323144727, 12: -0.4028029125208074, 13: 5.285525307782374, 14: 3.737336505858459, 19: 3.737336505858459}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.2978481292080297, 1: 48.565953879851364, 3: 5.405151885267698, 4: 5.373531945323856, 5: 7.363666322529302, 6: 31.4302925400547, 7: -0.2978926012071151, 8: 0.18951282545916037, 9: 2.7641051769891694, 14: -0.16549128168670854, 15: -0.16549128168670854, 16: -0.16549128168670854}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 5.293145357756581, 4: 1.136781246673071, 5: 0.07794009023348014, 6: -0.1225689174755397, 8: 0.22504610597507452, 10: -0.06806086362974242, 11: 14.189741911309792, 12: 21.10009191833227, 13: 1.2435518684399065, 14: 4.464562913013645, 15: 4.510202497702336, 16: 0.405702473427685, 17: 12.085366830859126, 18: -0.12251411766927711, 19: 3.3593995588008974, 20: 2.220752355606944, 21: 2.22295278404885, 22: 19.97350392344373, 23: -0.12249467583905639, 26: -0.12164265915596693, 27: 0.23593935169783506, 28: 3.22219423419476, 29: 4.50292868906304, 31: 0.08747712319057555}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.1791455106225868, 1: -0.1791578052394561, 8: 26.30913783341378, 9: 5.842462322256559, 10: 1.6616221908948023, 13: 7.736939549117644, 16: -0.14646460772910747, 17: 30.050080532185305, 18: -0.17915780511252835, 19: 0.015657119548659452, 20: -0.9257705520520367, 21: 1.6616221908948023, 24: 7.736939549117644, 27: -0.1791578052394561, 29: 1.6616221908948023, 32: 7.736939549117644, 34: 1.6616221908948023, 37: 7.736939549117644, 40: 0.24380950580280675, 43: 1.733459812738277}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 13.978433099897352, 4: 3.002075237278642, 5: 0.20582854098851547, 6: -0.3236867886807954, 8: -0.3212542114486997, 9: 6.6659687739238125, 10: 11.902806605426933, 11: 12.033592619958254, 12: 12.431330370190057, 13: 1.3131172610850788, 14: 12.05144663411365, 15: 6.393744418113028, 16: 5.635676043006335, 18: -0.3217590233666381, 19: 2.3188924647904443, 20: 10.923856758060573, 21: 1.9041026656096924, 22: 0.2058285310537495}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.6672153700735495, 4: 1.6670310330889964, 5: 0.11429511974760116, 6: 30.970286887017952, 7: -0.1796425904606251, 12: 1.6670310330889964, 13: 0.11429511974760116, 14: 31.211791373332627, 15: -0.1796425904606251, 20: 1.6670310330889964, 21: 0.11429511974760116, 22: 31.211791373332627, 23: -0.1796425904606251, 30: 0.13386430911532904}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 6.843857190476055, 4: 1.4698195464519137, 5: 0.1007738943401168, 6: -0.158477430220089, 8: -0.15728643756287988, 9: 3.2636661061276135, 10: 5.827628031785279, 11: 5.891661017425884, 12: 6.07879227897514, 13: 0.9322508915203921, 14: 5.311476113179992, 15: 0.34760990788543583, 17: -0.15727982726059822, 18: 0.5245595203413779, 19: 15.625968888935189, 20: -0.1584065935232665, 21: 4.343589543123014, 22: 2.871357378258148, 23: 2.874202457506198, 24: 25.825062265699522, 25: -0.15838145589704258, 27: 5.831538661444541, 28: 5.792993269991627, 29: 0.9322508915203921, 30: 0.10077388947604377}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,1,1,"{0: 41.928671306527896, 4: 9.004802252281571, 5: 41.928671306527896, 6: 9.004802252281571, 8: -0.5391315346721613, 9: -0.5391315346721613, 10: -0.5391315346721613, 15: 1.3678420904140376, 16: -0.5391315346721613, 17: -0.5391315346721613, 18: -0.5391315346721613}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 17.766319491972574, 4: 17.764355144821906, 5: -7.78753050853952, 6: 7.093961135252273, 7: 34.8474326355364, 8: 32.44262131742056, 15: -1.063579608232097, 16: -1.063579608232097}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 6.6561498142491855, 4: 1.4295066113755661, 5: 0.09800995495220173, 6: -0.1541308658261899, 8: -0.14994515852441762, 9: 12.827834256326874, 10: 5.015835106883126, 11: 0.33807596497230197, 13: -0.15296609263890185, 14: 0.5101723570067705, 15: 15.197393373767156, 16: -0.15406195493427507, 17: 4.224457338307183, 18: 2.7926042797229327, 19: 2.7953713266062, 20: 25.116754867711165, 21: -0.15403750676104994, 23: 5.671596279387155, 24: 5.634108077483043, 25: 0.9198078258463898, 26: 3.0137664103760047, 27: -0.15413086589281877, 28: 6.6561498142491855, 32: 2.0216787853552076}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.5922942111740278, 1: 97.02515791655017, 4: -0.3333017862043981, 5: -0.3333017862043981, 12: 5.566946991796636, 18: -0.3333017862043981, 19: -0.3333017862043981, 20: -0.3333017862043981, 24: -0.333301766150778}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: -0.2903664945200028, 1: -0.29038642214637417, 8: 42.64294483818098, 9: 0.18465320862327245, 11: -0.28803103405695146, 12: 0.18465320849544115, 13: 2.693226356105735, 15: 2.693226356105735, 17: -0.29038642214637417, 19: -36.07435753344017, 20: 42.64294483818098, 22: 3.8088935896142484, 23: 0.18465320853006267, 24: 42.64294483818098, 27: -0.29038642214637417, 30: -0.2902905681431849, 34: -0.2903864221163953, 37: 0.4264508766983898}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.1791455106225868, 1: -0.1791578052394561, 8: 26.30913783341378, 9: 5.842462322256559, 10: 1.6616221908948023, 13: 7.736939549117644, 16: -0.14646460772910747, 17: 30.050080532185305, 18: -0.17915780511252835, 19: 0.015657119548659452, 20: -0.9257705520520367, 21: 1.6616221908948023, 24: 7.736939549117644, 27: -0.1791578052394561, 29: 1.6616221908948023, 32: 7.736939549117644, 34: 1.6616221908948023, 37: 7.736939549117644, 40: 0.24380950580280675, 43: 1.733459812738277}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 7.069353669488775, 5: 0.23062403840823117, 6: -0.09089988721818554, 9: 0.23062403840950793, 10: -0.09089785745527978, 11: -0.16340344043197538, 12: 30.533033996279045, 13: 32.38886066891936, 14: -0.16351390912578187, 15: -0.16369907740410422, 17: -0.044208488624521994, 18: 1.5182482502200478, 21: 7.069353669488775, 23: 0.10409426527094745, 24: -0.1636128164135124, 25: 21.736042880188695}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.38126024676618697, 1: 62.16680833249366, 3: 6.918860115272221, 4: 6.91201136135695, 5: 10.456009585734794, 6: 37.77304367549427, 7: -0.3813207587593554, 8: 1.820279617571607, 9: 11.160512975706308, 10: -0.3814913210180579, 11: -47.53454374654674, 14: 12.500996221864465, 15: -0.38140455901830755, 16: -0.27163149495952865, 18: -0.3768697584261218}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.0969455524720478, 1: 4.97845563770798, 2: 1.5751120867457928, 3: 1.628697392350383, 4: 1.8012110560409458, 5: -0.0970251237675271, 6: 4.190035239243464, 10: 0.8998720346667514, 12: 29.50262725604852, 16: 0.8999481589310336, 17: 1.272643433435816, 19: -0.0970251237680213, 20: 3.163949838255064, 21: 0.8998720346667514, 22: 0.8998720346667514, 23: -0.0970251237680213, 28: 4.190035239243464, 29: 14.248038769084973, 31: -12.090529440856326, 32: 0.8998720346667514, 34: 4.2004436015002025, 35: 1.2726196036033297, 36: 14.248038769084973, 37: 1.2726434334349557, 38: 14.248038769084973, 39: 1.2726215991774685, 40: 4.218223451353971, 42: 0.8998720346667514, 43: -0.053876721997688636, 44: -0.053876740151125736, 46: -0.09643968088030747}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.9634297998945582, 4: 3.9629915801474795, 5: 5.604658236883132, 7: -0.23727047775606783, 8: -0.23727047775606783, 9: -0.23727047775606783, 15: 3.9629915801474795, 16: 0.2717109569174469, 17: 74.19901846976204, 18: -0.42705988029038233, 23: 3.9629915801474795, 24: 5.604658236883495, 26: -0.23727047775606783, 27: -0.23727047775606783, 28: -0.23727047775606783, 36: 0.31823230604369135}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -1.4130128665638566, 1: -1.4130128665638566, 2: -1.4130128665638566, 4: 109.89109006594701, 6: -1.4130128665638566, 7: -1.4130128665638566, 8: -1.4130128665638566, 9: -1.4130128665638566}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.3511136457832835, 4: 2.350853693045572, 5: 0.16117942559104698, 6: 43.67441988654337, 7: -0.2533326847731743, 12: 2.350853693045572, 13: 3.3246932898973065, 15: -0.1407492717566616, 16: -0.1407492717566616, 17: -0.1407492717566616, 23: 2.350853693045572, 24: 0.16117942559104698, 25: 44.01499045917866, 26: -0.2533326847731743, 33: 0.18877597309489613}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -0.09290968356908466, 1: 4.771201217255837, 2: 1.5095397553960737, 3: 1.5608942906039742, 4: 1.7262261650028032, 5: -0.09298594229055923, 6: 4.015602967796477, 10: 0.8624101246693345, 12: 28.27442510688103, 16: 0.8624830798604294, 17: 1.219662951850085, 19: -0.09298594229103287, 20: 3.0275425862066108, 21: 0.8624101246693345, 22: 0.8624101246693345, 23: 0.05912863488282147, 26: 4.015602967796477, 31: 4.015602967796477, 32: 13.654889159535395, 34: -11.587197513331528, 35: 0.8624101246693345, 37: 4.0255780271889625, 38: 1.2196401140598065, 39: 13.654889159535395, 40: 1.2196629518492605, 41: 13.654889159535395, 42: 1.219642026557668, 43: 4.042617697206787, 45: 0.8624101246693345, 46: -0.051633819859741095, 47: -0.05163383725744583, 49: -0.0924248715450451}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 8.479158155448841, 4: 1.821024613383108, 6: -0.19634472835800376, 7: -0.18584671049006873, 8: 7.418453803683663, 10: -0.1963447375754274, 13: 5.926010010559293, 14: 11.17738503851443, 15: 7.040647371507069, 16: 6.486755640528947, 17: 38.43991255588973, 19: -0.1948441842231334, 20: -0.19634472252437993, 21: 0.12485324246530353, 22: 1.821024613383108, 25: 8.479158155448841, 28: -0.09725212765336784, 30: -0.10902110091007565, 31: 4.698230065306323, 32: 0.001482799145711748, 34: -0.19440613051861177, 36: -0.1944194141070391, 37: -0.15292747588113118, 38: -0.1963447330231323}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 11.08341934031581, 4: 2.380328217629887, 5: 0.1632002682759808, 6: -0.2566493961255063, 8: -0.2547206196061109, 9: 5.285408364646463, 10: 9.437667011161388, 11: 9.541366491105954, 12: 9.844419898812793, 13: 1.5097520701458478, 14: 8.601774619196819, 15: 0.6371971228503862, 17: -0.2547311582068215, 18: 22.38901495641801, 19: -0.2565431604398686, 20: 9.085745046195445, 21: 9.444000157396331, 22: 1.4561505098284384, 23: 0.16320026039876193}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: -0.10272311557973571, 1: 12.371645702616993, 3: 4.49800519990203, 4: 3.7936030926106254, 5: 0.22543261275624513, 7: -0.10199504657528313, 8: 20.12420791647796, 9: 3.3702548702219457, 10: 3.3702548702219457, 11: 20.121260870135934, 13: -0.10199062378412707, 14: 0.6767175384249353, 15: 2.133469852474511, 16: 2.9843944220860963, 18: -0.1022710619826372, 20: 19.997523278553004, 21: 2.9354861512252306, 22: 0.0007761669172764384, 24: -0.10176132584150055, 26: -0.10176132584150055, 27: 0.0060896142337291195, 28: 3.420260205294417, 29: 0.58312013545188}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -1.7628068602979434, 2: -1.7628068602979434, 6: 103.52561372059589}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 9.404384689342109, 4: 2.019730694846167, 5: 0.13847694986044135, 6: -0.21776940647477439, 8: -0.2161328216076671, 9: 4.484718296329081, 10: 7.992881928776069, 11: 8.095938463499648, 12: 8.187708031547002, 13: 1.3046448950531535, 14: 6.560066851460549, 15: -0.2177694128948199, 17: -0.06064592375641326, 18: 2.019730694846167, 21: 9.404384689342109, 23: 0.13847694716244224, 24: -0.21764628693604732, 25: 41.04034377642824, 26: 0.13847694317654766}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 6.843857190476055, 4: 1.4698195464519137, 5: 0.1007738943401168, 6: -0.158477430220089, 8: -0.15728643756287988, 9: 3.2636661061276135, 10: 5.827628031785279, 11: 5.891661017425884, 12: 6.07879227897514, 13: 0.9322508915203921, 14: 5.311476113179992, 15: 0.34760990788543583, 17: -0.15727982726059822, 18: 0.5245595203413779, 19: 15.625968888935189, 20: -0.1584065935232665, 21: 4.343589543123014, 22: 2.871357378258148, 23: 2.874202457506198, 24: 25.825062265699522, 25: -0.15838145589704258, 27: 5.831538661444541, 28: 5.792993269991627, 29: 0.9322508915203921, 30: 0.10077388947604377}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.9120070846996383, 4: 4.246057212440701, 5: -0.09832237750762758, 6: 11.460303793858698, 7: -0.09827881867273994, 8: 19.248723116871265, 9: 3.4097741405735253, 10: 3.372449854082217, 11: 17.093399358261337, 12: 3.5904787095807955, 13: 3.6552968684252707, 14: 3.608767089284259, 15: 2.0495967527475747, 16: 0.06252200890908623, 17: 0.9119035819279496, 20: 4.246057212440701, 22: 0.06252201192684825, 23: -0.09832236724807229, 25: -0.09758345243707738, 26: 17.238059565046083, 27: 0.06252200890817736, 28: 0.9119035819279496, 31: 4.246057212440701, 34: 0.004105851512744023}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.9307985359429622, 4: 2.930474489887398, 5: 51.54696730683041, 7: 43.0582478334035, 10: -0.1754520715488567, 11: -0.1754520715488567, 12: -0.1754520715488567, 13: -0.1754520715488567, 20: 0.23532012013115908}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 5.251729852544983, 3: 0.7948684259031686, 4: -0.31329539962182124, 6: 5.266490719525381, 7: 7.400472484711467, 9: -0.31329539962182124, 10: -0.31329539962182124, 11: -0.31329539962182124, 12: -0.31329539962182124, 14: 82.8529155154241}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.5003657786980105, 1: 4.640707023171319, 5: 4.640707023171319, 6: -0.5003657808535734, 10: 4.640707023171319, 11: 0.3181765392477748, 12: 86.8878722452973, 13: -0.5000918487201345, 20: 0.37265355421270013}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.10920332233074997, 1: 17.80626767723464, 3: 1.9817500453772754, 4: 1.9797883756576629, 5: 2.994886025409965, 6: 10.774037324280737, 7: -0.10922065461427781, 8: 0.3616814989927916, 9: 4.020820445948746, 10: 3.980133009995619, 11: 1.108619575455465, 12: 18.810614609842634, 13: 12.650076006298137, 14: -0.06067588144674446, 17: 0.6146713252034344, 19: 16.046113940388956, 21: 0.06948316130117754, 22: -0.10926950832778604, 24: 0.20062735201949405, 25: 4.014335885995685, 26: 2.872568241507704, 27: 0.21033862000516268, 29: -0.10844375419574923}"
