,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.004520908487344603, 1: 20.884999761163687, 3: 2.3538057854183805, 4: 1.1317920253850708, 5: 0.9007821925505459, 7: 4.094511384907654, 8: 5.73242680937237, 9: 1.1848047641700261, 10: 5.303081103882481, 12: 4.339764213284404, 13: 4.36379724262958, 14: 1.4459638414631053, 15: 2.4294702300109003, 16: 3.78195761027897, 18: 5.334100438322438, 19: 1.1533634953937328, 20: 0.8761247539375443, 21: 5.420707077246086, 23: 5.935034479758051, 25: 4.596533095569825, 26: 1.2155646058876155, 27: 12.263253851717081, 29: 5.2536403291630975}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 7.545877644523526, 5: 0.24532372272418915, 6: 1.8299303930096145, 8: 3.364020379439266, 9: 6.584081914559551, 10: 0.21915471100211176, 13: 8.46947812159496, 14: 4.753914774134473, 15: 0.3499803129050218, 16: 6.485778886164353, 18: 3.68506524993298, 19: 1.5228317952189065, 20: 12.818242062939985, 21: 1.009968590561269, 22: 2.878651796403256, 23: 0.55918633066933, 24: 1.17439294115667, 25: 28.035078448741103, 26: 0.045132102286086766, 28: 0.9420501846344287, 29: 1.8692082744730374, 30: 5.279453031865793, 31: 0.33319833106010055}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0660397057527305, 1: 30.817443665548446, 3: 3.778124453358086, 4: 1.0661061299587995, 5: 2.053686826251578, 6: 13.043419276733411, 7: 0.5097986498260084, 8: 5.550791073638829, 9: 0.7871169295285018, 10: 1.358558834537347, 11: 9.184730167071404, 12: 6.984225098457529, 13: 0.3785981696879086, 14: 0.38333596207376336, 15: 7.153652303798127, 16: 0.09295313403450364, 19: 0.7051613601010787, 20: 1.8343842577106073, 22: 3.674829257912007, 23: 4.424660285432943, 24: 1.1902169223659314, 25: 0.38341381159043864, 27: 4.578753724630022}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.278745776823156, 1: 9.161045253326428, 3: 14.601928351820137, 4: 2.4162760999254576, 5: 1.6547564581986702, 7: 11.012827029834726, 8: 8.471829466077422, 9: 5.862095604929918, 10: 8.58719606189637, 11: 16.010471257474507, 12: 1.7182802446094168, 13: 11.048150864263516, 14: 0.7263356997636099, 19: 8.450061831056669}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 33.98381160144339, 3: 6.999660962959183, 4: 2.0454410682360376, 5: 1.1323279406544242, 6: 37.98476019446188, 7: 0.48878685479831874, 8: 13.471801014300562, 9: 3.893410363146207, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.0, 4: 7.549953432033347, 5: 0.7614801767248203, 6: 1.45222728221952, 8: 4.088611712168899, 10: 0.3765096403157671, 11: 7.937319752522554, 12: 4.91366558654366, 13: 7.170158350229649, 14: 4.516687033702225, 15: 1.0915584322121425, 16: 8.509939209252762, 17: 6.316443814294208, 18: 0.35053991249807226, 19: 4.541670844396586, 20: 0.323134437521508, 21: 5.024790895463399, 22: 21.476012365405737, 23: 0.08280751239624551, 26: 4.367210660702262, 27: 0.5144112163175918, 28: 2.617915089780418, 29: 4.985843341508747, 31: 1.031109301789883}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.07600160874527352, 1: 4.619316388991689, 8: 11.54264914603686, 9: 5.0392687912306044, 10: 4.738456229424192, 13: 0.5061714603381805, 16: 13.882807616014956, 17: 6.911197377080786, 18: 3.4940399573772956, 19: 5.75705876245532, 20: 12.959352455606231, 21: 7.299665103435969, 24: 0.16856578968489724, 27: 6.600432191784292, 29: 6.236934218341197, 32: 0.16856578968489724, 34: 2.5955069785216707, 37: 0.698428306207587, 40: 4.181050631999383, 43: 2.524531197038714}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15053536998238165, 4: 15.561033492816682, 5: 6.563769064924498, 6: 9.736771837769343, 8: 11.495317396816025, 9: 8.222973975297183, 10: 0.3618124776904692, 11: 0.7731191839381978, 12: 8.50240628074977, 13: 4.450829105812418, 14: 8.049444193473715, 15: 6.476074685817351, 16: 9.798971148845126, 18: 2.345101239463841, 19: 0.4627183348204596, 20: 1.1676769952468147, 21: 5.042934894409786, 22: 0.8385103221259417}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 7.087254851215133, 5: 3.127546787986939, 6: 27.687836742565707, 7: 0.8445982195449027, 12: 2.6978194309053323, 13: 0.6833494165514482, 14: 27.76324663696224, 15: 0.0050627112363866925, 20: 3.2837127921486915, 21: 0.689391242745889, 22: 26.043528100907636, 23: 0.04177576439916531, 30: 0.04487730283053696}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.09034744850647686, 4: 8.638896022034436, 5: 3.923345939681198, 6: 6.130240874210984, 8: 4.973068263875548, 9: 6.606644802451166, 10: 0.19857042675104128, 11: 0.37365875593837067, 12: 7.251199135251752, 13: 3.026639524966975, 14: 0.8090244183213785, 15: 1.5680159696985765, 17: 2.883734226931585, 18: 6.117438482618275, 19: 7.175434983143509, 20: 2.758015290118833, 21: 3.2897421259222077, 22: 4.351003796465768, 23: 1.1163578226522488, 24: 16.496184875043998, 25: 0.31388597982030403, 27: 4.072405702764413, 28: 0.9961829058183522, 29: 6.284760164213417, 30: 0.5552020627991908}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.35599224372100896, 4: 43.93417573807655, 5: 2.924555584421291, 6: 51.11032547953732, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.7849703449413042, 16: 0.0, 17: 0.8899806093025224, 18: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.0, 4: 28.107201437210083, 5: 14.789303572180856, 6: 16.8876887021453, 7: 18.66661673434946, 8: 21.549189554114314, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0, 4: 0.9399212386674812, 5: 1.3271501964269017, 6: 5.644663984761196, 8: 5.266849463187944, 9: 4.006958056463687, 10: 0.9178752859859372, 11: 2.361229743196989, 13: 4.002511423676036, 14: 4.784542234755365, 15: 11.407988286220613, 16: 0.17928871567505286, 17: 1.8488182988120003, 18: 1.2106821136648749, 19: 0.3272852322920961, 20: 28.042161022537403, 21: 0.0, 23: 0.6777925624300568, 24: 1.253720191137659, 25: 7.655208208170269, 26: 6.975183382013384, 27: 2.6809488616837793, 28: 4.591604361479999, 32: 3.8976171367612666}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.06732191454802573, 1: 92.4755846356004, 4: 0.0, 5: 0.5564995111829534, 12: 2.386764570184667, 18: 1.7931650915895165, 19: 0.0, 20: 0.0, 24: 2.720664276894439}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.022183063922417617, 1: 0.9417289245937718, 8: 11.63628880483334, 9: 3.4561418333568774, 11: 9.734715953461455, 12: 6.361958101265977, 13: 0.0, 15: 5.624686180082787, 17: 4.8743751117388125, 19: 7.704191812756378, 20: 7.879287081228113, 22: 15.447474684495674, 23: 3.985862521489976, 24: 6.368467562123021, 27: 1.6884344495875974, 30: 2.3537562801865444, 34: 4.301294568450087, 37: 7.619153066427185}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.0906783198659443, 1: 2.4174882224731657, 8: 12.87507483114262, 9: 4.430741615387646, 10: 2.8435459745100826, 13: 0.08414057607284738, 16: 9.810520804967323, 17: 6.8995272379734836, 18: 3.438466624362767, 19: 10.068023564326785, 20: 7.35983782663922, 21: 8.043521935959575, 24: 0.16828115214569475, 27: 4.415042475221447, 29: 11.034830815085016, 32: 0.04963941935678443, 34: 6.73124608582779, 37: 0.47178088521542066, 40: 8.420952460046264, 43: 0.34665917342013114}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.19513236200106865, 5: 1.2683603530069463, 6: 31.440215914256036, 9: 0.19513236200106865, 10: 4.284791557929174, 11: 1.921034702231024, 12: 13.01014647034047, 13: 10.121299520215665, 14: 7.262843273101614, 15: 2.254733113112587, 17: 6.474838585428433, 18: 2.38793605029306, 21: 0.0, 23: 7.803856157967752, 24: 5.512699893949633, 25: 5.8669796841654644}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.049747092698155145, 1: 30.38584217918708, 3: 0.5574119220098582, 4: 5.279641293771376, 5: 3.27119251181835, 6: 18.680703322609233, 7: 3.968192167476666, 8: 8.831605004449028, 9: 5.416246608904738, 10: 4.816839283291146, 11: 5.833967962541523, 14: 2.3718318920529353, 15: 4.27504969618305, 16: 1.5366480927394381, 18: 4.725080970267443}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.0, 1: 1.0208640614667681, 2: 2.371671376128411, 3: 10.018629041279118, 4: 0.10159101666728715, 5: 3.269863624091568, 6: 1.238905622328108, 10: 0.970700200097521, 12: 0.36363014390327597, 16: 0.0, 17: 4.095355567819375, 19: 2.7096810968530876, 20: 3.3736254452457013, 21: 2.068092774303719, 22: 10.289958193091751, 23: 1.285440605427793, 28: 0.7959756823282613, 29: 2.3565208915836067, 31: 0.5246524615378365, 32: 11.943852513080719, 34: 2.1244347797437935, 35: 0.19196469159439888, 36: 10.746863779174232, 37: 0.6870090132411656, 38: 16.8133368578139, 39: 0.3022047477616854, 40: 5.450786884334958, 42: 1.6279773214750852, 43: 0.23339547105473424, 44: 0.798212511007191, 46: 2.224803625564961}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1454504684011408, 4: 6.157873659427076, 5: 12.477776263004964, 7: 0.0, 8: 0.1454504684011408, 9: 0.0, 15: 12.431089501722061, 16: 5.7584469340636035, 17: 27.33506584771391, 18: 8.586562365083564, 23: 8.954045538319948, 24: 14.830349750330802, 26: 2.42756831761504, 27: 0.0, 28: 0.43635140520342236, 36: 0.31396948071333547}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 2.87054169648262, 4: 78.1838831067321, 6: 17.22325017889572, 7: 0.0, 8: 0.0, 9: 1.722325017889572}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.4287542571712888, 4: 1.3934414785098044, 5: 2.7584070762821655, 6: 39.10614087867062, 7: 0.6948906282623176, 12: 5.355055611944347, 13: 8.005513913982378, 15: 0.0, 16: 0.0, 17: 0.0, 23: 3.8294051556585322, 24: 1.6959186917326643, 25: 36.266250616681575, 26: 0.00888381678825561, 33: 0.4573378743160414}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 5.631628187863208, 2: 0.3912754636482104, 3: 0.5152148548850823, 4: 10.977662211012063, 5: 0.6852445879282929, 6: 1.5961167585361438, 10: 0.23711329443243162, 12: 0.5575295692207007, 16: 0.08645328644798916, 17: 1.6606167537524383, 19: 3.9955346991888936, 20: 8.182462643960173, 21: 3.110862887218386, 22: 2.0187321077442246, 23: 2.3847877925176597, 26: 0.10136901258558194, 31: 5.417360640919831, 32: 13.990189597552366, 34: 0.3449892583132574, 35: 3.4656850844440013, 37: 1.0223888306625848, 38: 1.9171625071932654, 39: 3.719112035929279, 40: 0.46682205363008117, 41: 11.39149736128146, 42: 4.043679586602459, 43: 8.205877603189295, 45: 1.5785884287728253, 46: 0.6639670324355618, 47: 0.6639670324355618, 49: 0.9761088356966979}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0, 4: 5.970919024680376, 6: 0.7738246353330394, 7: 2.98830853917098, 8: 2.5789305420999176, 10: 0.5774031910358233, 13: 4.504393241448083, 14: 7.63852476898658, 15: 1.0388684942216218, 16: 5.456488338077607, 17: 4.010761105398978, 19: 6.2972942435270785, 20: 8.534944624889816, 21: 0.4503049963020998, 22: 4.973904864149025, 25: 0.98726427209821, 28: 0.4562714632201406, 30: 4.998025377497188, 31: 2.8335684409549295, 32: 13.129806804834752, 34: 5.603741092378086, 36: 3.881188284698112, 37: 11.939668161771912, 38: 0.3755954932256416}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1491226258430055, 4: 14.4311463897188, 5: 6.571599074005352, 6: 10.121973033537218, 8: 11.387436157446691, 9: 11.277378162807487, 10: 0.35841694043254635, 11: 0.7658636160522199, 12: 8.437884503842383, 13: 4.995607965740684, 14: 1.0008176547219738, 15: 0.7555110976884261, 17: 4.471600366840083, 18: 7.8641753496516635, 19: 0.2749669703103199, 20: 9.29302879307006, 21: 1.6344741879798075, 22: 5.303794725816229, 23: 0.9052023844950429}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04576727678579239, 1: 9.415496885791189, 3: 3.0197750697907106, 4: 0.9254539974059394, 5: 0.8649425474471026, 7: 5.75091896150052, 8: 4.232964684753416, 9: 0.9936990134204203, 10: 2.703658577729175, 11: 3.9875754276662616, 13: 5.6241052989986935, 14: 1.3019559074192337, 15: 0.934089980917009, 16: 5.71542057559145, 18: 6.257710977381766, 20: 4.846437827471302, 21: 1.2816525335990576, 22: 12.929983559158295, 24: 5.500621919271622, 26: 5.768709682639338, 27: 11.313035665811055, 28: 0.9065636345493949, 29: 5.6794599949012525}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 2.9175073449744913, 6: 97.0824926550255}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.18293531628281876, 4: 19.20106986357048, 5: 1.1015799636150527, 6: 3.295017749291015, 8: 2.6643408245662217, 9: 18.32228416158877, 10: 5.467612177637598, 11: 10.055973014085168, 12: 3.96637026667748, 13: 6.078358493162622, 14: 3.637549323628707, 15: 1.4326962490620323, 17: 4.543089269948821, 18: 2.011228151948091, 21: 0.0, 23: 7.343465753361658, 24: 1.6916466791113012, 25: 7.658823687351194, 26: 1.3459590551109617}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 11.629724541512676, 5: 0.6117357207681885, 6: 1.5424392033682852, 8: 2.679103410931489, 9: 4.7248217891274935, 10: 4.899529143145194, 11: 3.977892291981174, 12: 7.3210987044303835, 13: 3.667984946009702, 14: 1.4601654968592415, 15: 3.6943000133546438, 17: 3.5207264420402065, 18: 4.045772633845848, 19: 2.811399390998469, 20: 1.8157085006154499, 21: 2.5127837075849966, 22: 0.833870422796336, 23: 1.9344435203530763, 24: 23.960498114901576, 25: 0.0, 27: 1.4460589983410101, 28: 1.1283133821248332, 29: 6.3587550966272435, 30: 3.422874528282485}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: 0.033451766940727316, 4: 3.0306125623117297, 5: 7.471165749762909, 6: 2.8252879467576775, 7: 3.7242432789209494, 8: 7.971496581426797, 9: 0.39849063429734227, 10: 1.9836753462893257, 11: 3.2962722669423643, 12: 8.891645335666361, 13: 0.823350440880309, 14: 2.276807699950327, 15: 8.644467147094991, 16: 5.705823903803109, 17: 7.486322077225755, 20: 0.11340386239480608, 22: 10.221073854767509, 23: 1.1513915460319415, 25: 4.174282190549426, 26: 4.47945256459484, 27: 9.502369631387277, 28: 1.0412536456250376, 31: 0.2654683732990191, 34: 4.488191593079481}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.0, 4: 68.82854392998007, 5: 22.013597756893223, 7: 1.4842658069628332, 10: 1.5195981219102854, 11: 0.0, 12: 0.0, 13: 2.751909036693253, 20: 3.40208534756034}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.2907694319496114, 3: 6.767714879292312, 4: 0.2423078599580095, 6: 62.346536069689, 7: 2.8373128661373688, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 27.515358892973698}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2900045346852702, 1: 4.914702819272457, 5: 25.96375734482285, 6: 2.34136330606299, 10: 24.312706834026997, 11: 2.4182324324242086, 12: 39.692651847239084, 13: 0.0, 20: 0.06658088146613717}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 24.87077842105887, 3: 0.08282895039717461, 4: 0.7005028066389404, 5: 1.3515295564091088, 6: 10.002946223977046, 7: 0.9381788269379183, 8: 6.7246287324096174, 9: 0.2740394238912907, 10: 0.9500846673823915, 11: 6.688522829775843, 12: 6.591706115954556, 13: 7.229303341998032, 14: 0.2532017763545551, 17: 1.9852451635733048, 19: 13.437196891161552, 21: 0.17091536881064492, 22: 0.7228102268127802, 24: 3.401634229086178, 25: 4.000588066401971, 26: 1.7041541973989804, 27: 3.745331855237016, 29: 4.173872328332241}"
