,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 2.6915877284136647, 1: 4.818953193740184, 3: 5.32897239598539, 4: 4.887922970132632, 5: 4.924966827286796, 7: 3.294263858840241, 8: 5.402019833782556, 9: 4.541010224076052, 10: 4.21251092856464, 12: 3.365158424927139, 13: 5.602364851285189, 14: 4.174404542995334, 15: 4.582523932442616, 16: 5.321807282903162, 18: 3.6490370899784885, 19: 4.696222817327037, 20: 4.707946789237593, 21: 3.686245054924519, 23: 3.3039851593924108, 25: 4.146876156281506, 26: 5.080685651353372, 27: 4.254934183506472, 29: 3.3256001026230004}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.4889751276834815, 4: 3.847547033524857, 5: 3.7240606777816674, 6: 4.219303916112602, 8: 3.536270414859571, 9: 3.3673062304996417, 10: 5.9499277697870685, 13: 7.846987394633631, 14: 5.6468491043105535, 15: 3.663838942815019, 16: 4.116621385443533, 18: 2.926638454740441, 19: 5.6635785130410925, 20: 5.22028149780129, 21: 2.824260988239229, 22: 3.878593775828217, 23: 4.164653480143684, 24: 3.6073296836538207, 25: 4.322392337242294, 26: 2.397388317562107, 28: 4.195808804608485, 29: 4.025122817402855, 30: 4.209939997333122, 31: 3.156323334951731}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.550932548063079, 1: 4.597801307362565, 3: 3.8286833171420076, 4: 4.454236247000748, 5: 4.1379249164375285, 6: 5.356603541842318, 7: 2.9323156658392895, 8: 6.03266791354443, 9: 4.546390331618595, 10: 4.549916944647851, 11: 5.124886910090086, 12: 4.317886713921098, 13: 3.6270996956257116, 14: 4.3304361746383115, 15: 2.9687674203249936, 16: 6.373932369527605, 19: 6.35680821499787, 20: 4.7340710652644855, 22: 3.086323021878996, 23: 4.451078250309963, 24: 4.078088031404471, 25: 4.407344947705351, 27: 3.1558044508126564}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 5.13918987035743, 1: 8.46001933363328, 3: 7.708655703069013, 4: 7.2840937802294405, 5: 7.950102853807499, 7: 5.688023253088808, 8: 8.121279925630796, 9: 7.422041069559476, 10: 7.30391036269057, 11: 9.147692945675475, 12: 6.015469596628497, 13: 7.248204278114288, 14: 7.7574952224455105, 19: 4.753821805069899}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 8.147450291624125, 1: 14.613544335045106, 3: 12.042155424491249, 4: 14.022271085104757, 5: 12.86534463956267, 6: 15.558059795096638, 7: 9.408860168645932, 8: 12.430339663444913, 9: 14.211276095026697, 14: -4.752422788408031, 15: -4.346069045897346, 16: -4.200809663736716}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: 3.745792540857705, 4: 4.547787661171614, 5: 3.325224308002971, 6: 4.357809748326287, 8: 3.1580783840403486, 10: 0.5500274234572632, 11: 9.25524083219594, 12: 3.588361175743791, 13: 4.515640798147118, 14: 4.327195010011645, 15: 4.746997180511454, 16: 5.657917485813559, 17: 5.528380782536649, 18: 3.286227293196015, 19: 4.336262856799854, 20: 4.451932721217293, 21: 3.870283224709773, 22: 4.640556147000287, 23: 2.573855917232041, 26: 3.5925856210488583, 27: 4.784431539137888, 28: 4.021469516278088, 29: 4.20315397145486, 31: 2.934787861108683}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 3.332730981585767, 1: 5.194840058931989, 8: 6.532769683458198, 9: 3.176007409819408, 10: 5.810544190556777, 13: 4.359582040095281, 16: 3.4587955308800282, 17: 5.837173723039129, 18: 3.509789421439913, 19: 2.67556543371525, 20: 3.5714241384121705, 21: 9.444905041612618, 24: 4.359582040095281, 27: 8.680319817936878, 29: 9.80793074562061, 32: 4.360861653596436, 34: 5.596386653210837, 37: 4.357817724510357, 40: 3.723329771465852, 43: 2.2096439400172274}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 4.9607723859393955, 4: 5.199873287840644, 5: 5.22961846045979, 6: 5.712194554353341, 8: 4.832579955153426, 9: 5.650472953581211, 10: 5.459731850367244, 11: 5.52268854481214, 12: 5.977335347855435, 13: 6.589581573893446, 14: 6.033811476392329, 15: 6.184294407272528, 16: 5.956184368709295, 18: 4.354936884202893, 19: 6.06754129645576, 20: 5.702394674199778, 21: 5.700376619359452, 22: 4.865611359151898}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 5.342178582209207, 4: 15.57151898262875, 5: 5.2556373522319015, 6: 7.230434381174161, 7: 4.013979473435116, 12: 12.960061551089604, 13: 5.438644144197114, 14: 7.597757730799519, 15: 4.013979473435116, 20: 12.502597313419322, 21: 5.413424561789304, 22: 7.597757730799519, 23: 4.013979473435116, 30: 3.0480492493562723}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.4007658690103524, 4: 3.5646770754063666, 5: 3.629907919559232, 6: 4.178818694500521, 8: 3.5219643036999995, 9: 4.140094968080949, 10: 4.099153705431192, 11: 4.644763375302551, 12: 5.0087795072697165, 13: 5.2853113150286255, 14: 4.1269182670041, 15: 4.279011013264252, 17: 2.9878152642546336, 18: 5.457843193519477, 19: 5.088300860469593, 20: 2.7528572209565914, 21: 3.7805340679944224, 22: 4.059361529737075, 23: 3.5161281515305616, 24: 4.213112388314798, 25: 2.3367768662032717, 27: 4.173032940881772, 28: 4.11158450795789, 29: 4.301972592956784, 30: 3.340514401665262}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 33.38950758126972, 4: 58.678832745350064, 5: 24.07769933597319, 6: 72.58249006199647, 8: -10.769930974170746, 9: -10.82713270402856, 10: -12.170062070357394, 15: -17.78476318140525, 16: -11.392915211982052, 17: -13.413160562994069, 18: -12.370565019651378}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 15.017194825201498, 4: 33.33874327535612, 5: 19.339357793320513, 6: 15.728966744933478, 7: 16.23598338303691, 8: 16.392322026938277, 15: -9.565723788751406, 16: -6.486844260035392}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 3.613336461700772, 4: 3.647993243051871, 5: 3.608324294311305, 6: 3.888395211836833, 8: 2.8720390467505075, 9: 4.313144268816006, 10: 4.044768408532569, 11: 4.337840973944449, 13: 3.2290274561374672, 14: 6.204297676954205, 15: 5.439430759050159, 16: 2.9421638737256806, 17: 4.006395340676887, 18: 4.313098752338645, 19: 3.7359096577957454, 20: 4.476460067029313, 21: 2.4828410360305946, 23: 4.515928207781518, 24: 4.43191817777121, 25: 5.398583736777882, 26: 4.719868800759984, 27: 5.347490152219549, 28: 4.810682205415933, 32: 3.6200621905909114}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 16.931680059428476, 1: 52.20376212665066, 4: -6.242943865124634, 5: -12.17630442748857, 12: -28.720091233396754, 18: -11.340625308311122, 19: -8.915000719543258, 20: -8.59962750024344, 24: -10.0238109020882}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 3.798770711079455, 1: 5.988276837427172, 8: 11.34451093064625, 9: 4.902300863052294, 11: 3.823083578541507, 12: 5.913750771645146, 13: 2.4322851664815226, 15: 2.3475750257816714, 17: 3.242112490959824, 19: 4.953810551199058, 20: 8.723678845048267, 22: 2.7209456798485743, 23: 4.076179018705472, 24: 12.78147837673696, 27: 5.061492871017348, 30: 3.6186764878671425, 34: 10.214306973771096, 37: 4.056764820191234}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 3.2890746124418504, 1: 5.146365603657018, 8: 6.845557793390593, 9: 3.7156792390877524, 10: 5.638590672413755, 13: 4.302474663620199, 16: 3.4074892626075473, 17: 6.401869592443882, 18: 3.0108454686209867, 19: 2.637232769202365, 20: 3.5417342026424268, 21: 9.321183606157996, 24: 4.302474663620199, 27: 8.566613896771049, 29: 9.676274483747406, 32: 4.303737515108556, 34: 5.585078935104146, 37: 4.300733459295346, 40: 3.6745568402434508, 43: 2.3324327198234767}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 6.557929764578169, 5: -3.1161834528019967, 6: -1.9085882340319795, 9: -2.722478111213924, 10: 13.803943694144357, 11: 7.37451911873903, 12: 9.001812480854463, 13: 12.779942093475535, 14: 7.817705143762259, 15: 7.568647992941726, 17: 5.59469314750863, 18: 7.327961652717077, 21: 6.5626137219307745, 23: 6.778649703003811, 24: 8.284578471285167, 25: 8.294252813106903}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,1,"{0: 3.8255468899214553, 1: 6.895166438333721, 3: 5.741746314502937, 4: 6.679866794058316, 5: 6.20550543636509, 6: 8.132290595243276, 7: 4.39749419648005, 8: 8.62347526722409, 9: 6.768059244485027, 10: 6.432079753997039, 11: 10.769722582421869, 14: 9.365937053784895, 15: 5.644222246391445, 16: 5.842298414170848, 18: 4.676588772619926}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 2.200182528116523, 1: 3.106043602566228, 2: 3.0389034962369728, 3: 3.1593089259099165, 4: 3.056481817019791, 5: 2.9136484096669046, 6: 4.56262164638381, 10: 5.787643180763924, 12: -0.4734346676443844, 16: 2.9943666563911715, 17: 7.116314333035251, 19: 2.165345002064972, 20: 2.887714655916751, 21: 4.135256306963268, 22: 4.603113359994753, 23: 1.9180978974209548, 28: 4.180532505993108, 29: 4.214275600668894, 31: 2.2923170199925034, 32: 3.04263849612716, 34: 4.525981791865395, 35: 3.276972658912565, 36: 4.21155862421448, 37: 3.9956545060135653, 38: 4.351663818651188, 39: 3.200070314603183, 40: 5.102911179235159, 42: 3.4136372487572895, 43: -0.9337655385866783, 44: -0.24314563109383927, 46: 2.1970902538392076}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.023815752201215, 4: 20.12922523495456, 5: 13.786681178161839, 7: -2.6226394166123583, 8: -2.5471808206132045, 9: -2.8197459605651187, 15: 17.03969327704434, 16: 7.150647216819796, 17: 9.989417165633116, 18: 5.27751961501571, 23: 17.37143256487735, 24: 14.203171252403454, 26: -2.6226394166123583, 27: -2.5471808206132045, 28: -2.8197459605651187, 36: 4.0075291384699865}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -43.50608258897274, 1: -40.44627680031663, 2: -37.0436314008186, 4: 378.627242255766, 6: -40.83830914475253, 7: -40.33599272969617, 8: -33.601560778007006, 9: -42.85538881320237}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 6.1169874571513825, 4: 17.829951739678584, 5: 6.0178946226174395, 6: 8.279108558199528, 7: 4.5961514978242946, 12: 14.425647353519187, 13: 12.391833607292922, 15: -2.284036623685773, 16: -2.2183203091431514, 17: -2.4556952063733437, 23: 14.315925566901159, 24: 6.1985666774558625, 25: 8.699707062686054, 26: 4.5961514978242946, 33: 3.490126498051586}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.170821450167091, 1: 3.0645939559283413, 2: 2.9983498233968393, 3: 3.1171484621963055, 4: 3.015693564348153, 5: 2.874766245582681, 6: 4.501734202682527, 10: 5.710408023952012, 12: -0.4671167590149718, 16: 2.9544073204342842, 17: 7.021348275821909, 19: 2.1364488252339213, 20: 2.629860738608205, 21: 4.30701955740249, 22: 3.0702791197993666, 23: 1.6996136050472732, 26: 2.99114802454618, 31: 4.124743979718574, 32: 4.158036778284665, 34: 2.2617264222358586, 35: 3.0020349803210378, 37: 4.465583301062711, 38: 3.233241991821569, 39: 4.155356059439083, 40: 3.942333146575949, 41: 4.293591572845964, 42: 3.1573658967878293, 43: 5.034813659603088, 45: 3.368082814945087, 46: -0.9213045893633396, 47: -0.23990089219768893, 49: 2.167770441787008}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 3.7369024634859436, 4: 3.8739307629462125, 6: 4.528159751684457, 7: 4.624441756739058, 8: 5.399127704641799, 10: 2.5724206290968175, 13: 5.675705006686305, 14: 4.7602691943378534, 15: 4.403353126975639, 16: 4.437486380254759, 17: 5.402248838696505, 19: 3.609500427657165, 20: 4.35311061619076, 21: 3.8068236138072287, 22: 3.1407824608140733, 25: 3.732530662239105, 28: 3.245351519497967, 30: 3.939294725512089, 31: 4.968267323026084, 32: 4.232174972459363, 34: 3.3158094606052564, 36: 3.4119614184075773, 37: 4.114487743072138, 38: 4.715859441165846}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.501956755961627, 4: 4.7189435146611025, 5: 4.805296545373132, 6: 5.53194832525182, 8: 4.662400059875935, 9: 5.480685595476974, 10: 5.426487276309147, 11: 6.148769031068749, 12: 6.6854214592811205, 13: 6.996730706715148, 14: 5.5302870485271605, 15: 5.5306673407894325, 17: 3.6080631140062627, 18: 6.336870257320743, 19: 3.5562166022498563, 20: 5.231247230396959, 21: 5.674811451778645, 22: 5.151002227160544, 23: 4.422195457795646}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 2.7986840821478154, 1: 4.549948588391496, 3: 5.470237816227692, 4: 4.151501238214317, 5: 4.624259102336419, 7: 3.381174313253959, 8: 5.956818572147565, 9: 4.503184093786961, 10: 4.477988076901366, 11: 5.4317759246356125, 13: 3.6355787063612413, 14: 4.678902201868993, 15: 4.690582933410214, 16: 3.6726494408397503, 18: 3.291799396780429, 20: 4.131581641934768, 21: 5.047780535309555, 22: 4.211600888258082, 24: 3.3080969963519404, 26: 3.273589648985086, 27: 4.09121037334817, 28: 4.759786071736994, 29: 5.861269356771581}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -31.10308759895792, 2: -31.67294104396313, 6: 162.77602864292103}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.664258358144789, 4: 4.2801108941301464, 5: 4.673869304812781, 6: 5.454513262157924, 8: 4.8194993470583, 9: 5.519933385826425, 10: 5.329398096720994, 11: 6.326627157251899, 12: 6.575329416749051, 13: 7.008741625374811, 14: 5.782536946241562, 15: 5.641923265008727, 17: 3.612385188608741, 18: 4.915996017344998, 21: 4.6645695039002275, 23: 4.740060378519758, 24: 5.499166135238427, 25: 5.882449305487966, 26: 4.608632411422485}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.455042927569439, 4: 3.1704862249224104, 5: 3.462162223020668, 6: 4.040423154700265, 8: 3.570037475390296, 9: 4.088883020823864, 10: 3.947744268952074, 11: 4.686440316253463, 12: 4.834488369969647, 13: 5.191715665069743, 14: 4.247067107416294, 15: 4.373165707422951, 17: 3.0363925024701643, 18: 5.546579251644125, 19: 5.17102873389887, 20: 2.797614406113122, 21: 3.8419996834225265, 22: 4.125360446869655, 23: 3.5732949371938796, 24: 4.28161105574062, 25: 2.3747692306724373, 27: 4.2408799787076, 28: 4.178432489650688, 29: 4.350542737632966, 30: 3.4138380844722196}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.415133783907593, 4: 6.062296769593322, 5: 3.8423274147511726, 6: 4.8762682223948195, 7: 2.9292747803769466, 8: 6.335286677019862, 9: 4.279821072860422, 10: 4.70695872529495, 11: 5.501617024523048, 12: 4.223070161762952, 13: 3.821825322435678, 14: 3.8223991011284664, 15: 3.8213467070382787, 16: 3.4968342719197807, 17: 3.457615798537568, 20: 3.776172130932876, 22: 3.74884906947433, 23: 3.9326709691210717, 25: 3.556462473242548, 26: 5.101127893717982, 27: 3.651357072268421, 28: 4.327979298168323, 31: 3.776172130932876, 34: 3.537133128596705}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 26.794900457946078, 4: 76.76807537038088, 5: 53.49846665399856, 7: -28.2675065783042, 10: -12.785355957886699, 11: -10.32528266374257, 12: -10.779542969488743, 13: -10.191932154693804, 20: 15.2881778417905}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 19.305413083381165, 3: -6.194239729659182, 4: -5.9486631245066235, 6: 39.96261484541788, 7: 35.39064029895898, 9: -6.590428388602768, 10: -6.517682416298442, 11: -6.504033283135949, 12: -5.958579967554591, 14: 43.05495868199953}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 5.707829174264919, 1: 10.641700075293352, 5: 25.838768248068757, 6: 5.652465408508304, 10: 19.345032526488726, 11: 8.918998970002221, 12: 12.415289304111933, 13: 6.529605627199983, 20: 4.950310666061807}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 2.601466266303774, 1: 4.688883290682499, 3: 3.904529150121092, 4: 4.542474220856363, 5: 4.219896794520773, 6: 5.462717321415245, 7: 2.990404545438561, 8: 6.152174460596884, 9: 4.63645386865907, 10: 4.641438998036547, 11: 5.113317823060498, 12: 4.904938292936996, 13: 9.316432732400017, 14: 0.057094946044689045, 17: 2.9492863455029092, 19: 5.726455072138476, 21: 3.8291378350449725, 22: 4.631651087851959, 24: 2.9004730358979205, 25: 4.933670816901035, 26: 4.0716726550788644, 27: 4.507109819656334, 29: 3.2183206208545445}"
