,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,1,"{0: 0.27934986833972075, 1: 10.568452914555087, 3: 2.1100548309626044, 4: 2.1100548309626044, 5: 2.1100548309626044, 7: 2.11005483405689, 8: 2.1100548309626044, 9: 2.1100548309626044, 10: 2.1100548309626044, 12: 2.1100548309626044, 13: 12.882263781701303, 14: 2.1100548309626044, 15: 2.1100548309626044, 16: 17.948700861659585, 18: 2.1100548309626044, 19: 11.881843011814338, 20: 2.1100548309626044, 21: 10.56845743247141, 23: 2.1100548309626044, 25: 2.1100548309626044, 26: 2.1100548309626044, 27: 2.1100548309626044, 29: 2.1100548309626044}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.402164521363452, 4: 3.0377289778178596, 5: 3.0377289778178596, 6: 3.0377304410224952, 8: 3.0377289778178596, 9: 3.0377289778178596, 10: 3.0377289778178596, 13: 15.214815841942778, 14: 3.0377289778178596, 15: 3.0377289778178596, 16: 3.0377289778178596, 18: 3.0377289778178596, 19: 3.0377289778178596, 20: 3.037729150237536, 21: 0.40216452082213194, 22: 3.0455926047444386, 23: 3.0377289778178596, 24: 3.0377289778178596, 25: 25.85397475392913, 26: 0.4021645208522868, 28: 3.0377289778178596, 29: 3.0377289778178596, 30: 3.0377289778178596, 31: 3.0377289778178596}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.43580015219954576, 1: 16.487329727206138, 3: 3.291793985538204, 4: 3.291793985538204, 5: 3.291793985538204, 6: 3.291793985538204, 7: 0.4358001521880757, 8: 3.291793985538204, 9: 3.291793985538204, 10: 3.291793985538204, 11: 3.291793985538204, 12: 3.291793985538204, 13: 3.291793985538204, 14: 3.291793985538204, 15: 3.291793985538204, 16: 3.291793985538204, 19: 3.291793985538204, 20: 20.096984243180373, 22: 3.291793985538204, 23: 3.291793985538204, 24: 3.2917939855382037, 25: 3.2917939855382037, 27: 3.291793985538204}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.41193667543447765, 1: 3.1115424438984833, 3: 18.996505748288328, 4: 18.990837802694255, 5: 3.1115424438984833, 7: 3.1115424438984833, 8: 15.584519097534093, 9: 8.238947795799183, 10: 3.1115424438984833, 11: 15.584519097534093, 12: 0.4119366754262158, 13: 3.1115424438984833, 14: 3.111542443898483, 19: 3.111542443898483}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.6894583747881926, 1: 26.190513898905767, 3: 44.32325276349691, 4: 5.207788292920175, 5: 5.207788292920175, 6: 5.207788292920214, 7: 0.6894583745587541, 8: 5.207788292920175, 9: 5.207788292920175, 14: 0.6894583745490547, 15: 0.6894583745501638, 16: 0.6894583745502285}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.35668697736363264, 4: 2.6942166954803564, 5: 2.6942166954803564, 6: 2.694216695638014, 8: 2.6942166954803564, 10: 0.3566869770940621, 11: 22.92554975189681, 12: 2.6942166954803564, 13: 2.6942166954803564, 14: 2.6942166954803564, 15: 2.6942166954803564, 16: 2.6942166954803564, 17: 2.6942166954803564, 18: 0.3566869770940682, 19: 2.6942166954803564, 20: 2.6942166954803564, 21: 22.9303575503029, 22: 9.253190684209443, 23: 0.3566869771016823, 26: 2.6942166954803564, 27: 2.6942166954803564, 28: 2.6942166954803564, 29: 2.6942166954803564, 31: 0.35668697709404823}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.4547998242520934, 1: 3.4353070290855174, 8: 3.4353070290855174, 9: 3.4353070290855174, 10: 3.4353070290855174, 13: 0.4547998242543972, 16: 3.4353070290855174, 17: 20.973166514063532, 18: 3.4353070290855174, 19: 3.4353070290855174, 20: 3.4353070290855174, 21: 3.4353070290855174, 24: 0.4547998245189771, 27: 3.4353070290793304, 29: 29.413424716726883, 32: 0.45479982427189497, 34: 3.4353070290855174, 37: 0.4547998242504198, 40: 9.096232503477808, 43: 0.45479982424949195}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5059969938297699, 4: 19.143038919954506, 5: 3.8220222088254094, 6: 12.964169379085407, 8: 3.8220222088254094, 9: 3.822022208852746, 10: 3.8220222088254094, 11: 3.8220222088254094, 12: 3.8220222088254094, 13: 3.8220222088254094, 14: 4.60013621451158, 15: 0.505998080650069, 16: 10.120203116010186, 18: 10.118212998851648, 19: 3.8220222088254094, 20: 3.8220222088254094, 21: 3.8220222088254086, 22: 3.8220222088254086}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.9264323076358408, 4: 6.997758680139315, 5: 6.997758680139315, 6: 39.38050325694511, 7: 0.9264323074828024, 12: 6.997758680139315, 13: 6.997758680139315, 14: 6.997758680139315, 15: 0.9264323074848377, 20: 6.997758680139315, 21: 6.997758680139315, 22: 7.003024444506674, 23: 0.9264323074861849, 30: 0.9264323074833621}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2296980207945537, 4: 8.690008449633403, 5: 1.7350121591592242, 6: 10.548317558082353, 8: 1.7350121591592242, 9: 1.7350121598674655, 10: 1.7350121591592242, 11: 1.7350121591592242, 12: 14.855338713396106, 13: 1.7350121591592242, 14: 1.7350121591592242, 15: 1.7350121591592242, 17: 1.7350121591592242, 18: 10.592560900636013, 19: 10.592560900636, 20: 1.7350121591592242, 21: 1.7350121591592242, 22: 14.766610729709981, 23: 1.7350121591592231, 24: 1.7350121591592242, 25: 0.22969802069654358, 27: 1.7350121591592242, 28: 1.7350121591592242, 29: 1.7350121591592242, 30: 1.7350121591592242}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.705378380102353, 4: 20.434936118037808, 5: 20.434936118037808, 6: 37.48710074440653, 8: 2.7053783770556157, 9: 2.7053783770609803, 10: 2.7053783770614754, 15: 2.705378377058346, 16: 2.705378377061479, 17: 2.705378377061197, 18: 2.7053783770564235}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 1.5229461694498196, 4: 11.504739364652611, 5: 11.50349538270036, 6: 11.50349538270036, 7: 30.45971568354408, 8: 30.45971567951694, 15: 1.5229461687168981, 16: 1.5229461687189438}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.3652013186341807, 4: 2.7585293317082096, 5: 2.7585293317082096, 6: 2.7585293317082096, 8: 2.7585293317082096, 9: 2.7585293317082096, 10: 2.7585293317082096, 11: 2.7585293317082096, 13: 2.7585293317082096, 14: 2.7585293317082096, 15: 2.7585293317082096, 16: 0.36520131814298695, 17: 2.7585293317082096, 18: 2.7585293317082096, 19: 2.7585293317082096, 20: 23.47771951493085, 21: 0.36520131827888075, 23: 2.7585293317082096, 24: 2.7585293317082096, 25: 2.7585293317082096, 26: 23.01461922755712, 27: 2.7585293317082096, 28: 2.7585293317082096, 32: 2.7585293317082096}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.1818665396180488, 1: 82.54506768352226, 4: 2.181866539550125, 5: 2.1818665395500147, 12: 2.18186653954986, 18: 2.1818665395499726, 19: 2.1818665395546883, 20: 2.181866539555203, 24: 2.1818665395498353}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: 0.43953235138252017, 1: 3.319984959731529, 8: 3.319984959731529, 9: 3.319984959731529, 11: 3.319984959731529, 12: 3.319984959731529, 13: 0.439532351377256, 15: 16.628527471936373, 17: 3.319984959731529, 19: 3.319984959731529, 20: 28.426026214542052, 22: 16.66748235066148, 23: 3.319984959731529, 24: 3.319984959731529, 27: 0.43953235137725755, 30: 0.43953235167625543, 34: 3.3199849597315283, 37: 3.3199849597315283}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.3112546298903926, 1: 2.3510458027521146, 8: 20.129877220720044, 9: 2.3510458027521146, 10: 2.3510458027521146, 13: 0.3112546299574045, 16: 2.3510458027521146, 17: 20.008703644065868, 18: 2.3510458027521146, 19: 2.3510458027521146, 20: 2.3510458027521146, 21: 14.353556103306728, 24: 0.31125463004828424, 27: 2.3510458027521146, 29: 20.129877224775857, 32: 0.3112546299343707, 34: 2.3510458027521146, 37: 0.311254629890622, 40: 2.3510458027521146, 43: 0.3112546298892953}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.6095412970005931, 5: 0.6095412961704181, 6: 39.32930071479541, 9: 0.6095412961700485, 10: 4.604138760841103, 11: 4.604138760841081, 12: 4.604138760841081, 13: 4.604138760841081, 14: 4.604138760841081, 15: 4.604138760841081, 17: 4.604138760841081, 18: 4.604138760841081, 21: 0.6095412965355602, 23: 12.191143035855564, 24: 4.604142215902666, 25: 4.604138760841081}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.40854271094980854, 1: 26.264010200763924, 3: 3.085906307948718, 4: 3.085906307948718, 5: 3.085906307948718, 6: 15.456117554728495, 7: 3.085906307948718, 8: 18.840012346912804, 9: 3.085906307948718, 10: 3.0859669281305084, 11: 3.085906307948718, 14: 3.085906307948718, 15: 8.171066396690978, 16: 3.087033398233748, 18: 3.085906307948718}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.35085886475244304, 1: 0.3508589404765062, 2: 2.650194338317742, 3: 7.017359760909927, 4: 2.650194338317742, 5: 2.650194338317742, 6: 2.650194338317742, 10: 2.650194338317742, 12: 0.3508588632948795, 16: 0.3508588636804931, 17: 2.650194338317742, 19: 2.6501943383177453, 20: 2.650194338317742, 21: 2.650194338317742, 22: 2.650194338317742, 23: 0.3508588632948754, 28: 2.650194338317742, 29: 2.650194338317742, 31: 2.650194338317742, 32: 13.273803916343779, 34: 0.3515239399326893, 35: 2.650194338317742, 36: 13.273803916343779, 37: 2.650194338317742, 38: 13.273803916343779, 39: 2.650194338317742, 40: 2.650194338317742, 42: 2.650194338317742, 43: 0.35085886329488714, 44: 0.3508588632948754, 46: 2.650194338317742}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 1.2414364944820728, 4: 9.37712656767951, 5: 9.377126567696358, 7: 1.2414364942750413, 8: 1.2414364942772769, 9: 1.2414364942778195, 15: 9.37712656767951, 16: 24.42862207181127, 17: 9.37712656767951, 18: 9.37712656767951, 23: 9.37712656767951, 24: 9.37712656767951, 26: 1.2414364942748481, 27: 1.2414364942758762, 28: 1.2414364942769305, 36: 1.2414364942754574}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 6.871223675584169, 1: 6.87122367558196, 2: 6.871223675567705, 4: 51.90143427095512, 6: 6.871223675571117, 7: 6.871223675582927, 8: 6.871223675583549, 9: 6.871223675573461}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5720305519482076, 4: 4.3208032873481805, 5: 11.246868631704364, 6: 36.76160435460019, 7: 0.5720305518748212, 12: 4.3208032873481805, 13: 4.3208032873481805, 15: 0.5720305518738774, 16: 0.5720305518747728, 17: 0.572030551874833, 23: 4.3208032873481805, 24: 4.3208032873481805, 25: 26.376788461566225, 26: 0.5720305518750785, 33: 0.5785388040667315}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.32564484610858097, 1: 6.513066277058559, 2: 2.4597415582102427, 3: 2.4597415582102427, 4: 2.4597415620629723, 5: 2.4597415582102427, 6: 2.4597415582102427, 10: 2.4597415582102427, 12: 0.3256448459778387, 16: 0.32564484598950255, 17: 2.4597415582102427, 19: 2.4597415582102427, 20: 2.4597415582102427, 21: 2.4597415582102427, 22: 2.4597415582102427, 23: 0.32564484597791327, 26: 0.3256448464188642, 31: 20.934750163866084, 32: 2.4597415582102427, 34: 2.4597415582102427, 35: 2.4597415582102427, 37: 0.32564484605891175, 38: 6.5130663344218975, 39: 2.4597415582102427, 40: 2.4597415582102427, 41: 12.319899207576572, 42: 6.513066335537919, 43: 2.4597415582102427, 45: 2.4597415582102427, 46: 0.325644845977835, 47: 0.325644845977835, 49: 0.32564486141459925}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.34500239767432644, 4: 2.605957826765998, 6: 2.605957826765998, 7: 2.605957826765998, 8: 2.605957826765998, 10: 0.3450023976256345, 13: 22.312458159641224, 14: 15.909840653730303, 15: 2.605957826765998, 16: 2.605957826765998, 17: 16.096156455483325, 19: 2.605957826765998, 20: 2.606209912264215, 21: 2.605957826765998, 22: 2.6059578267659997, 25: 0.3450023976993014, 28: 0.3450023976257099, 30: 2.605957826765998, 31: 2.605957826765998, 32: 2.605957826765998, 34: 2.605957826765998, 36: 2.605957826765998, 37: 2.605957826765998, 38: 2.605957826765998}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.43312106435158976, 4: 16.385973618565675, 5: 3.271557632268247, 6: 11.61332329869878, 8: 3.271557632268247, 9: 3.27155763234156, 10: 3.271557632268247, 11: 3.271557632268247, 12: 3.271557632268247, 13: 3.271557632268247, 14: 3.271557632268247, 15: 3.271557632268247, 17: 3.271557632268247, 18: 19.941565121065214, 19: 0.43312106417105434, 20: 8.662646613574516, 21: 3.271557632280895, 22: 3.2715576322682467, 23: 3.271557632268247}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.2865070599459058, 1: 2.164116308834165, 3: 2.164116308834165, 4: 2.164116308834165, 5: 2.164116308834165, 7: 2.164116308834165, 8: 18.418695695066013, 9: 2.164116308834165, 10: 2.164116308834165, 11: 18.418631662292032, 13: 2.164116308834165, 14: 13.082834554294498, 15: 2.164116308834165, 16: 10.839237469386587, 18: 2.164116308834165, 20: 2.164116308834165, 21: 2.164116308834165, 22: 2.164116308834165, 24: 2.164116308834165, 26: 2.164116308834165, 27: 2.1641163088341644, 28: 2.1641163088341644, 29: 2.164116308834165}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 10.46742445808316, 2: 10.46742445806431, 6: 79.06515108385254}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.32506391867374856, 4: 2.455355223169444, 5: 2.4553535514299982, 6: 14.989717890671244, 8: 0.32506391855383976, 9: 14.99037458779135, 10: 2.4553535514299982, 11: 20.897381183407955, 12: 2.4553535514299982, 13: 2.4553535514299982, 14: 2.4553535514299982, 15: 2.4553535514299982, 17: 2.4553535514299982, 18: 2.4553535514299982, 21: 0.3250639185534031, 23: 6.501447481050898, 24: 2.455353551429998, 25: 2.455353551429998, 26: 14.636996363828132}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.31095389442817917, 4: 2.348774209762367, 5: 2.348774209762367, 6: 2.3487744814360028, 8: 2.348774209762367, 9: 14.339688472735249, 10: 2.348774209762367, 11: 19.990311969712373, 12: 20.110427617851464, 13: 2.348774209762367, 14: 2.348774209762367, 15: 2.348774209762367, 17: 2.348774209762367, 18: 2.348774209762367, 19: 2.348774209762367, 20: 0.3109538940063845, 21: 2.348774209762367, 22: 2.348774209762367, 23: 2.348774209762367, 24: 2.348774209762367, 25: 0.3109538941077487, 27: 2.348774209762367, 28: 2.348774209762367, 29: 2.348774209762367, 30: 2.348774209762367}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 0.3260572532621007, 4: 2.4741635176784773, 5: 2.4628566547338546, 6: 2.4628566547338546, 7: 6.107012355279811, 8: 2.4628566547338546, 9: 2.4628566547338546, 10: 2.4628566547338546, 11: 2.4628566547338546, 12: 21.087212343631137, 13: 2.4628566547338546, 14: 2.4628566547338546, 15: 15.036182292490155, 16: 2.4628566547338546, 17: 2.4628566547338546, 20: 0.3260572536083766, 22: 14.911548987688592, 23: 2.462856655737889, 25: 2.4628566547338546, 26: 2.4628589211622076, 27: 2.4628566547338546, 28: 2.4628566547338546, 31: 0.3260572531872909, 34: 2.4628566547338546}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.9089154883113024, 4: 72.21869683385322, 5: 14.418894740099626, 7: 1.9089154879463468, 10: 1.908915487948354, 11: 1.908915487949903, 12: 1.9089154879478083, 13: 1.9089154879453574, 20: 1.908915497998077}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 1.2396315925776937, 3: 1.239631591617129, 4: 1.2396315916169178, 6: 57.165808781849094, 7: 9.363493328485662, 9: 1.2396315916177818, 10: 1.2396315916193859, 11: 1.2396315916193819, 12: 1.2396315916177758, 14: 24.793276747379178}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 1.355463490590625, 1: 1.3554634415176687, 5: 10.238423235966138, 6: 1.3554634415165674, 10: 62.507413035047314, 11: 10.238423235966138, 12: 10.238423235966138, 13: 1.355463441912365, 20: 1.3554634415170546}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.2856513061565185, 1: 18.363683013678624, 3: 2.1576524159111194, 4: 2.1576524159111194, 5: 2.1576524159111194, 6: 13.172852674972699, 7: 0.28565130605197897, 8: 2.1576524159111194, 9: 2.1576524159111194, 10: 2.157652415911122, 11: 2.1576524159111194, 12: 2.1576524159111194, 13: 18.35414366905689, 14: 0.2856513060519878, 17: 0.2856513097140718, 19: 5.616667538028777, 21: 2.1576524159111194, 22: 13.14291405353279, 24: 2.1576524159111194, 25: 2.1576524159111194, 26: 2.157652415911119, 27: 2.157652415911119, 29: 2.1576524159111194}"
