,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.06430953309499064, 1: 3.277539410863748, 3: 2.1022394668058704, 4: 5.046809541669852, 5: 5.269604574586133, 7: 2.7115992300474594, 8: 7.861360522590326, 9: 3.5311223064920942, 10: -0.6509776288497051, 12: 0.3010115171110764, 13: 5.788420168961756, 14: 2.5784330663686785, 15: 6.796047580546399, 16: 2.9388278336200537, 18: 0.9449084357832803, 19: 18.92927976520251, 20: 17.156895264609684, 21: 0.5709291536107081, 23: 2.451085517146426, 25: 2.2610695440926007, 26: 5.149442754797773, 27: 3.181274793308458, 29: 1.7387676475398195}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4677945191082558, 4: 3.004123181455273, 5: 1.092722615056229, 6: 5.922373762881209, 8: 2.3087697040512176, 9: 2.731107972398438, 10: 9.901532229800791, 13: 9.901532228096425, 14: 9.901534104515312, 15: 2.5066005247177365, 16: 3.271096431071752, 18: 1.7629508568319219, 19: 9.901533470376881, 20: 9.97375368683322, 21: -0.4042050550890477, 22: 4.580609212067252, 23: 1.648557354215539, 24: 3.9746618017806505, 25: 1.030502482528642, 26: 0.1467834665854355, 28: 3.1966406532892577, 29: 9.06128681930862, 30: 4.754946810518977, 31: -0.6372088323999886}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.13543153293512616, 1: 1.2448679260152373, 3: 3.8061822185441914, 4: 2.1994826215380265, 5: 3.016303322270827, 6: 13.01527094954651, 7: -0.30866337772237695, 8: 9.135768928704227, 9: 13.092481100128142, 10: 13.563518177106797, 11: 6.355806161909217, 12: 1.4443391729032466, 13: 1.1315904886904335, 14: 1.248765986340433, 15: -0.3818567270833198, 16: 9.135767940120116, 19: 9.135767940362342, 20: 3.7326590210296553, 22: 0.673799913239634, 23: 2.0205726242598554, 24: 0.97103593783449, 25: 2.137752596033888, 27: 3.493355545293306}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.5500896005873591, 1: 12.522228246641042, 3: 2.4214595850600036, 4: 1.77673356765708, 5: 13.852287153963449, 7: 5.133546475534827, 8: 23.182018607666926, 9: 15.738478912022119, 10: 7.3239419319340175, 11: 5.096047311996859, 12: 10.65869574867101, 13: -2.205682759621197, 14: 4.973611791653998, 19: 0.07672302740722993}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.4609804226371561, 1: 38.234173022895256, 3: 8.69452656445594, 4: 9.542811668965113, 5: -0.9456374617671778, 6: 28.601426311644072, 7: -1.1590042383542825, 8: 8.389519123610407, 9: 6.605316686162662, 14: 0.5252959665836076, 15: 0.5252959665836076, 16: 0.5252959665836076}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.5041336901529643, 4: 8.74818038970564, 5: 2.7807533478987745, 6: 1.6176759349991325, 8: 2.69354541934377, 10: 0.18025582848205368, 11: 10.67070214895696, 12: 4.923173658071613, 13: 4.62663569030038, 14: 7.76861131513914, 15: 7.345798282025272, 16: 10.693439021758932, 17: 11.117828815640813, 18: 5.096455373866019, 19: 5.047942771045559, 20: 2.2682343020563573, 21: 4.3322724887529835, 22: 1.1105538821174836, 23: 0.15818588641060025, 26: 4.570056281487385, 27: 4.545904823204841, 28: 0.65756318279799, 29: -1.1677869490072958, 31: -0.29011558520736996}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.12749046414546314, 1: 2.4902475318604442, 8: 14.03443722012309, 9: 0.12048770137883562, 10: 12.969962926077688, 13: 0.6520198683733951, 16: -0.5151658571971981, 17: 12.91601383394186, 18: -0.6007192715384309, 19: 0.2332442774300922, 20: -0.25998575250345546, 21: 13.94751885205743, 24: 0.6520198683733951, 27: 13.947518852057456, 29: 13.94751885205743, 32: 0.6589457796882706, 34: 7.812339754639094, 37: 0.6450703817257133, 40: 6.2404682294808005, 43: 0.2355474161195398}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3495533305770791, 4: 2.0059836477089417, 5: 1.6021195354748246, 6: 8.809388301518174, 8: 1.0710900570719195, 9: 10.386191047076803, 10: 1.4536233541482793, 11: 2.9621342976061444, 12: 3.028077702489995, 13: 6.888214921829963, 14: 6.874177856667005, 15: 17.14376451896916, 16: 1.9444682602814554, 18: 3.4670164411817925, 19: 9.892213525284236, 20: 10.515987237648265, 21: 10.832377551227607, 22: 0.7736184132383556}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.42214520187552707, 4: 18.104348239977565, 5: 5.4449059595498985, 6: 19.48082467712464, 7: 0.279522965403148, 12: 18.104348239977565, 13: 2.082852404637237, 14: 9.022741020636479, 15: 0.279522965403148, 20: 18.104348239977565, 21: -0.08925957933285003, 22: 9.022741020636479, 23: 0.279522965403148, 30: 0.3057260824814881}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2895824108733531, 4: 1.661828196335798, 5: 0.6764364188939751, 6: 9.482239568746772, 8: 2.381843472203946, 9: 6.0493970705902, 10: 2.617298567453482, 11: 5.124201573235437, 12: 6.4624992278230025, 13: 6.12972077073229, 14: 4.855195363522505, 15: 13.064248951995715, 17: 2.800526928689282, 18: 6.129424801637222, 19: 6.174128853830741, 20: -0.25021813971444884, 21: 2.835569474879115, 22: 1.0205190390147667, 23: 2.460465225543839, 24: 0.6379198154576093, 25: 0.09086448941553776, 27: 9.448170633026809, 28: 3.5815279443163943, 29: 5.67244706460737, 30: 0.6041622768892803}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 2.1712832608293637, 4: 45.958279341723994, 5: 0.47767649251178684, 6: 45.958279341133085, 8: 0.7763545091145391, 9: 0.7763545091145391, 10: 0.7763545091145392, 15: 0.7763545091145392, 16: 0.7763545091145391, 17: 0.7763545091145392, 18: 0.7763545091145392}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 3.439521641959589, 4: 26.729606550034486, 5: 35.99461028775063, 6: 22.117966187453668, 7: 7.109560705012175, 8: 3.7056698973654103, 15: 0.45153236521202283, 16: 0.45153236521202283}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.37383887049656417, 4: 1.1662269240024759, 5: 0.36293527788366314, 6: 0.32441199818436234, 8: -0.304058557803268, 9: 1.3173897272418225, 10: 0.2096073110906971, 11: 2.0472922009857624, 13: 0.9198043039129482, 14: 7.912828118857091, 15: 7.939013522269655, 16: -0.2640575557312763, 17: 3.9567813744893336, 18: 1.3174477127769, 19: 3.176358460582258, 20: 0.8235279986751218, 21: 0.11730228361904071, 23: 25.48022118188456, 24: 12.069458104204335, 25: 7.982309598227107, 26: 7.14042828834339, 27: 8.147472465252886, 28: 7.361328237809866, 32: 0.42213215274470517}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.29790930445841146, 1: 89.1591822349575, 4: 1.5061297800834408, 5: 1.5061297800834421, 12: 1.5061297800834421, 18: 1.5061297800834421, 19: 1.5061297800834421, 20: 1.5061297800834421, 24: 1.5061297800834421}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.18015572091252044, 1: 7.911486821127912, 8: 19.709123584854353, 9: 1.6465928930584008, 11: -0.2595586437398737, 12: 3.8498044676010825, 13: 0.3328894289765103, 15: 0.33291089500368065, 17: 0.3204669190740124, 19: 0.9377653501320583, 20: 19.709123585132293, 22: 0.33258619607035456, 23: -0.27598467772432067, 24: 19.709123584854353, 27: 6.604489290003863, 30: 0.17183191327278327, 34: 19.709123584854375, 37: -0.5616194716393168}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.11227470465084038, 1: 2.1409212697402613, 8: 12.28293311240901, 9: 6.8163306877856735, 10: 11.242865417790611, 13: 0.5742024600724449, 16: -0.4376926553797159, 17: 12.472720550156904, 18: 0.16877212227855057, 19: 0.20546039187254705, 20: 0.01631234861810588, 21: 12.282907354859624, 24: 0.5742024600724449, 27: 12.282907354859649, 29: 12.282907354859624, 32: 0.5803017762254423, 34: 10.355152951023335, 37: 0.568082382260561, 40: 5.495679477239105, 43: 0.20730788790664198}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.6152102787923678, 5: 0.22567665653366947, 6: 0.22567665653366933, 9: 0.22567665653366947, 10: 13.359503551511082, 11: -1.991271586262324, 12: 10.531191990531617, 13: 13.35950355151135, 14: 2.418279090762665, 15: 13.286082986731511, 17: 5.644122307627238, 18: 2.964577798030473, 21: 0.625902747471724, 23: 5.469180899658807, 24: 18.10321010765761, 25: 14.937476306374865}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.19599904971099227, 1: 1.8015961661717055, 3: 5.508378157536528, 4: 3.1831324237007443, 5: 4.3652506324976885, 6: 15.192903452674123, 7: -0.44670341834755956, 8: 13.222470463521969, 9: 11.84780481434024, 10: 9.480167586867877, 11: 13.22145438130892, 14: 13.221454393334552, 15: 3.1560257550181574, 16: 3.4384223519576085, 18: 2.6116437897064424}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.07096429148064563, 1: 3.1196237052467133, 2: 0.4086984168900721, 3: 2.524755097323503, 4: 0.8716222418308899, 5: 2.899039112187528, 6: 7.590726795199825, 10: 7.563518996063461, 12: 0.12776744824976988, 16: 0.601031259091847, 17: 7.563518996062943, 19: 0.08907374679186061, 20: 4.83864987227658, 21: 6.4434544912216625, 22: 7.572104949917763, 23: 0.12532699122247715, 28: 5.410361918232454, 29: 5.23541599382464, 31: -0.024494015627858006, 32: 0.4655201409124618, 34: 7.640705478508308, 35: 0.03337248702014212, 36: 5.157010571980955, 37: 7.013835707168932, 38: 8.37540215811776, 39: 1.5757023390431126, 40: 7.5635190027960695, 42: -1.184622470284499, 43: 0.12776744824977526, 44: 0.12776744824970374, 46: 0.07285938075050562}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.40737612748909463, 4: 17.470953700169563, 5: 17.470953700321164, 7: 0.2951297106442883, 8: 0.2951297106442883, 9: 0.29512971064428833, 15: 17.470953700169563, 16: 2.0099822121930804, 17: 8.70707349033825, 18: 0.26974363959199615, 23: 17.470953700169563, 24: 17.470953700192908, 26: 0.2951297106442883, 27: 0.2951297106442883, 28: 0.29512971064428833, 36: 0.29503002047727506}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.5106300876705607, 1: 1.5106300876705605, 2: 1.5106300876705603, 4: 89.42558938630607, 6: 1.5106300876705605, 7: 1.5106300876705605, 8: 1.5106300876705598, 9: 1.5106300876705607}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.3921944126846645, 4: 16.819862439441533, 5: 5.058595207149981, 6: 18.098679219645884, 7: 0.259691084397278, 12: 16.819862439441533, 13: 16.819862439461637, 15: 0.2841310909536057, 16: 0.2841310909536057, 17: 0.2841310909536058, 23: 16.819862439441533, 24: -0.08292669948016955, 25: 8.382586369980285, 26: 0.259691084397278, 33: 0.2840351159470603}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0720119779084889, 1: 3.1656804944821353, 2: 0.41473226540067887, 3: 2.5620295010257563, 4: 0.884490499568961, 5: 2.9418392848976866, 6: 7.702793036895003, 10: 7.675183553456692, 12: 0.12965375217331374, 16: 0.6099046273693535, 17: 7.675183553456166, 19: 0.09038879346736264, 20: 3.4684472718791457, 21: 10.588173545249091, 22: 3.239799072306099, 23: 0.1293775516544484, 26: 0.3575874130085485, 31: 5.490238186045234, 32: 5.3127094348835096, 34: -0.024855634791542416, 35: 0.47239288103774996, 37: 7.75350958409378, 38: 0.03386518413561906, 39: 5.233146468947985, 40: 7.117384975740543, 41: 8.499053011042607, 42: 1.5989653340014518, 43: 7.675183560288697, 45: -1.2021117294363886, 46: 0.1296537521733192, 47: 0.12965375217324662, 49: 0.07393504546526133}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,1,1,1,"{0: 0.4434679915198161, 4: 3.378871352146971, 6: 6.784567903276259, 7: 1.2962089456383268, 8: 12.64305253742438, 10: 0.13295025760670998, 13: 9.054309780356025, 14: 3.6925723011402463, 15: 3.0058162695101647, 16: 1.9456569849775691, 17: 12.52534780639631, 19: 2.225524475625167, 20: 1.200772274851679, 21: 3.2240209365591252, 22: 1.9587992727576289, 25: 0.42108846202845035, 28: 5.056953828738142, 30: 1.9005435933001869, 31: 8.417727089398474, 32: 4.820790621846063, 34: 2.303064449427131, 36: 0.1760848905255195, 37: 2.3339435516768585, 38: 11.057864423272791}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3253031471528843, 4: 1.8668189848445704, 5: 0.759876593510622, 6: 10.65189824364009, 8: 2.675649999586335, 9: 6.795605781115875, 10: 2.9401490873135727, 11: 5.756285036069626, 12: 7.017570538747695, 13: 6.8858376165660395, 14: 10.690166026554975, 15: 10.683913637134836, 17: -0.29311768889710754, 18: 8.113022949671704, 19: -0.23306872197729425, 20: 1.3138451183549005, 21: 11.360720562656175, 22: 12.010835838026564, 23: 0.6786872499279274}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.006257048946827602, 1: 5.825739128801409, 3: 6.955759299835624, 4: 3.062052204649829, 5: 2.7851084820352314, 7: -0.37582776346240265, 8: 6.171035691679002, 9: 2.326086006419903, 10: 1.185209824119752, 11: 7.888464004029754, 13: 1.0175214968464354, 14: 20.38393176683566, 15: 18.47534543006994, 16: 0.614803154438634, 18: 2.639443262286072, 20: 2.434825195598809, 21: 5.609384115133206, 22: -0.9001017700512152, 24: 2.0732061635544734, 26: 3.124529468032206, 27: -0.10345896672262486, 28: 2.62956425204988, 29: 6.171122504873606}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.6340525337887402, 2: 1.6340525337887402, 6: 96.73189493242253}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5165806616832929, 4: 1.454172318686519, 5: 0.5846004298043285, 6: 1.95285386445313, 8: 4.5040971353324455, 9: 3.316836770188348, 10: 18.754644589113063, 11: 9.832512828780196, 12: 12.44022935495148, 13: 11.098381957684508, 14: 0.8833736835447864, 15: 6.573758752125605, 17: -0.19722913710995743, 18: 2.444264124120137, 21: 0.5177150733814863, 23: 3.1757289787272156, 24: 3.674168767354315, 25: 17.615036563087966, 26: 0.8582732840911306}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2938039024342512, 4: 0.8270567091106048, 5: 0.33248996793951646, 6: 1.110680536105508, 8: 2.5616934845983663, 9: 1.8864422521031263, 10: 10.666655137832159, 11: 5.5922159966598874, 12: 6.25011804750718, 13: 6.3121757582801346, 14: 9.710279391733481, 15: 5.544059819785541, 17: 2.871534143925482, 18: 6.284836050036699, 19: 6.330673571158339, 20: -0.25656240768798366, 21: 2.907465192059087, 22: 1.0463942463957852, 23: 2.522850193908755, 24: 0.6540942393403446, 25: 0.0931683538387505, 27: 9.68772851010163, 28: 3.6723373998553788, 29: 12.609668813778844, 30: 0.48814068919914877}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.46830870207277864, 4: 7.650895810612504, 5: 2.4049806160902625, 6: 5.6794658049833115, 7: -0.14572923939172633, 8: 7.650891162271199, 9: 3.6991486817294548, 10: 15.988807021636314, 11: 9.233725745110446, 12: 0.8699990504763033, 13: 1.4793435033438675, 14: 1.5050646823473741, 15: 1.4579983988084813, 16: 3.7864413045151557, 17: 0.49739125661139544, 20: 0.3576645491370927, 22: 0.4557582312894176, 23: 2.595471027196433, 25: 6.5931213703642495, 26: 6.940245295936166, 27: 1.875935950653379, 28: 13.08353193169514, 31: 0.3576645491370927, 34: 6.450491997519452}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -1.1220872409507419, 4: 48.1224424097512, 5: 48.12244240989327, 7: 0.812912835075996, 10: 0.812912835075996, 11: 0.8129128350759959, 12: 0.812912835075996, 13: 0.8129128350759959, 20: 0.8126382459262995}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.748074953239959, 3: 0.5188221649032472, 4: 0.5188221649032472, 6: 30.71299735244664, 7: 30.712997352447257, 9: 0.5188221649032472, 10: 0.5188221649032472, 11: 0.5188221649032472, 12: 0.5188221649032472, 14: 30.712997352446667}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.45999240463850855, 1: 10.73526965499192, 5: 27.36472449694387, 6: 0.46039543321392856, 10: 27.364724496943925, 11: 13.65854034196759, 12: 19.073252437199002, 13: 0.42099572442396266, 20: 0.46210500967728996}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.11217641779942804, 1: 1.0311101229333703, 3: 3.1526179872208164, 4: 1.8218067546678258, 5: 2.498370167979521, 6: 10.78040276268935, 7: -0.25566240939880547, 8: 7.567054806625149, 9: 10.844355063326386, 10: 11.364663843454624, 11: 6.86193620227753, 12: 6.184016205419248, 13: 7.567053987152913, 14: 0.1278271634137799, 17: -0.17057116890478496, 19: 7.580535297541111, 21: 1.3981719168300262, 22: 10.248248340419275, 24: -0.08045112171566282, 25: 6.711693461034226, 26: 0.35146649030668164, 27: 1.4096705420373672, 29: 2.8935071668906205}"
