,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.006054837880475334, 1: 15.857315641269327, 3: 15.856203118862926, 4: 9.106912924222293, 5: 7.526165987570422, 7: 0.006054837880492803, 8: 0.04689224080685593, 9: 0.053900221182095004, 10: 0.045541540300884836, 12: 0.0060548378805052, 13: 0.046435525367742814, 14: 0.09169077011078668, 15: 8.310040157916092, 16: 0.04558532671137338, 18: 0.006054837880502383, 19: 5.708753948067853, 20: 11.217167764759239, 21: 10.69445351939956, 23: 0.006054837880483786, 25: 8.4293185707747, 26: 6.881758525080428, 27: 0.045535190314462515, 29: 0.006054837880509145}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.005205828025728017, 4: 0.03919905969834941, 5: 0.03915024229435077, 6: 0.039245859079589426, 8: 0.005205828025243506, 9: 13.631722429800229, 10: 0.03852635442796218, 13: 13.633708112000207, 14: 7.310998042796319, 15: 0.0391502461285501, 16: 0.03947237763073804, 18: 0.005205828025244476, 19: 0.04663944252333931, 20: 13.63380144113436, 21: 0.005205828025221703, 22: 6.93336849464616, 23: 0.03915024220104281, 24: 7.223706124769709, 25: 13.633788578184811, 26: 0.005205828025217827, 28: 16.2681349944454, 29: 7.155753408922013, 30: 0.1893051668541531, 31: 0.03915024233604966}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.00521252033367755, 1: 9.724445333791426, 3: 0.039201319544575994, 4: 0.03920057238737982, 5: 0.03920057155335734, 6: 13.651307440578597, 7: 0.005212520333679491, 8: 13.638141548683198, 9: 13.904285715041386, 10: 16.351756608511206, 11: 7.318411739374739, 12: 7.191012950785051, 13: 1.2742368199852148, 14: 0.041543660467894386, 15: 11.418419976325723, 16: -9.166882354214613, 19: 0.0003774865768561672, 20: 0.152113687451715, 22: 0.005212520333783795, 23: 7.25002357678134, 24: 0.039200839357647496, 25: 7.073152425682458, 27: 0.005212520333727034}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.014692039040223854, 1: 22.139999600643808, 3: 0.11051926231165049, 4: 0.1105057270451871, 5: 0.2595596967011384, 7: 0.014692039040219752, 8: 19.88162712083997, 9: 21.389277173759748, 10: 15.066412221492827, 11: 20.66655013034175, 12: 0.014692039040262141, 13: 0.11049101976507407, 14: 0.11049097873832586, 19: 0.11049095123979488}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.019581007952585196, 1: 27.75170774714783, 3: 0.14725826523653218, 4: 9.333252169686872, 5: 26.923296059058462, 6: 35.45206417897956, 7: 0.019581007952696364, 8: 0.14725826562057784, 9: 0.14725827443936906, 14: 0.019581007960654866, 15: 0.019581007975872065, 16: 0.019581007988997128}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.0054579884656428415, 4: 0.041046610076675455, 5: 0.04104660592923274, 6: 0.041046605802493995, 8: 0.005457988465488416, 10: 0.005457988468721195, 11: 14.065472851320859, 12: 0.0410467529813835, 13: 0.04104661320176868, 14: 2.2556000786998287, 15: 13.557255429921417, 16: 7.507980512287973, 17: 14.29419778688296, 18: 0.005457988465480288, 19: 0.041046605864031596, 20: 7.503338076441848, 21: 10.590798105532087, 22: 22.497709185260568, 23: 0.005457988465544802, 26: 0.0054579884654914635, 27: 0.04104672148715724, 28: 7.361065762987166, 29: 0.0410497760606902, 31: 0.0054579884654995916}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 0.017455137093389337, 1: 23.88647223851213, 8: 0.13127074117256005, 9: 0.13127073005869327, 10: 0.13127073722787183, 13: 0.017455137093407208, 16: 0.017455137093475438, 17: 0.13127074299394492, 18: 0.13127073049627572, 19: 24.395724337481237, 20: 0.3932560085009485, 21: 2.456568026235037, 24: 0.017455137093311358, 27: 23.88641866079447, 29: 24.054295208546453, 32: 0.017455137093499808, 34: 0.13127074122877316, 37: 0.017455137093441323, 40: 0.017455137093444574, 43: 0.0174551370976197}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.007741362538003395, 4: 0.05825331279437082, 5: 0.058218623272522696, 6: 0.05822239109671747, 8: 0.007741362536706505, 9: 0.058334371800970224, 10: 10.6441592491266, 11: 10.534818702898338, 12: 0.058218683789386654, 13: 17.758242192294798, 14: 24.3048269912092, 15: 8.487023595041492, 16: 11.848074450366164, 18: 0.00774136253662725, 19: 4.903033966608793, 20: 0.05839120306461778, 21: 11.088739540467854, 22: 0.0582186385568296}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.012263567695559073, 4: 0.09222772175755488, 5: 0.09222771933374672, 6: 32.11777885012797, 7: 0.01226356769473614, 12: 0.09222772226353977, 13: 0.09222775608133017, 14: 32.100356132685, 15: 0.012263567694849136, 20: 0.0922277207734941, 21: 0.09222774796000954, 22: 35.16718079054285, 23: 0.012263567694675646, 30: 0.012263567694689342}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0030161285181290135, 4: 0.023051216073267888, 5: 0.02908902579482377, 6: 4.147085943272793, 8: 0.0030161285176776263, 9: 4.7791524453221434, 10: 4.219621716132034, 11: 4.151116712791364, 12: 7.899088692909563, 13: 4.406391525286908, 14: 4.147084679050266, 15: 4.147085230023486, 17: 0.0030161285176736963, 18: 7.898013462133125, 19: 4.3647656125960586, 20: 0.0030161285176520817, 21: 4.147085890367655, 22: 4.050775083586363, 23: 4.289625328604578, 24: 14.311578021648431, 25: 0.003016128517650678, 27: 9.466196743970894, 28: 8.613071526583967, 29: 4.872357815286233, 30: 0.022682685977256326}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.018968934802481848, 4: 49.6990152981357, 5: 0.14265519515373576, 6: 50.006578028239254, 8: 0.018968934807222088, 9: 0.01896893481179991, 10: 0.018968934814197393, 15: 0.018968934804166088, 16: 0.0189689348130728, 17: 0.018968934809651353, 18: 0.01896893480874744}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.019277019713274942, 4: 0.14497215165597632, 5: 0.14497227256406858, 6: 0.14497213356520594, 7: 40.905969012781945, 8: 58.60128337026507, 15: 0.0192770197204371, 16: 0.01927701973402043}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0038102747639991033, 4: 0.028655044126078173, 5: 0.028655360398103465, 6: 0.033107889720598846, 8: 0.003810274763956903, 9: 5.334838591927185, 10: 5.239003470332064, 11: 5.239380906770488, 13: 0.0038102747639342073, 14: 9.978879665127225, 15: 8.920005769368045, 16: 0.003810274763915767, 17: 0.028655034148157406, 18: 5.238460768562972, 19: 11.921437145044296, 20: 15.323732336475965, 21: 0.003810274763911511, 23: 11.956380504511225, 24: 6.382177332883239, 25: 5.241804510434011, 26: 3.8170555087786675, 27: 5.2114087142806635, 28: 0.028655038974249113, 32: 0.028655034317058962}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.09460693037419143, 1: 99.2431360980271, 4: 0.09460693039285833, 5: 0.09460693039067465, 12: 0.09460693039350991, 18: 0.09461538916709158, 19: 0.09460693040397042, 20: 0.09460693043708654, 24: 0.0946069304135328}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: 0.016845445949060737, 1: 23.052140745613272, 8: 2.813044881217585, 9: 0.1266855698962964, 11: 0.01684544594908582, 12: 0.12668603428454958, 13: 0.1267782911519576, 15: 0.1266865624014927, 17: 0.01684544594905917, 19: 0.12668557352251253, 20: 44.117060595763014, 22: 22.15112070072267, 23: 0.12668556972274206, 24: 6.988507354060152, 27: 0.016845445949004296, 30: 0.016845445948988617, 34: 0.01684544594938214, 37: 0.01684544594916578}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.016623715889596248, 1: 22.74871437400208, 8: 24.461013697653005, 9: 0.12501805677379746, 10: 0.1250180658772625, 13: 0.016623715889631834, 16: 0.01662371588955293, 17: 0.12501806479917085, 18: 0.1250180567124579, 19: 23.383522763505027, 20: 0.12501974874698013, 21: 0.21754640199638464, 24: 0.016623715889521985, 27: 0.016623809341457907, 29: 23.082249859012467, 32: 0.016623715889727757, 34: 0.12501806753481695, 37: 0.016623715889608627, 40: 0.016623715889557567, 43: 5.223853022817895}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.010655818669018415, 5: 0.010655818669769166, 6: -4.336803576468963, 9: 0.010655818669860408, 10: 28.958903511801232, 11: 2.5908417301220665, 12: 0.08014026791887216, 13: 27.90705446939574, 14: 0.08014457294223497, 15: 11.018314396878456, 17: 0.010655818668767504, 18: 0.08013674266554961, 21: 0.01065581866893511, 23: 0.0691126648432001, 24: 33.4132348345189, 25: 0.0856412920363766}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.012313121515561166, 1: 32.24077186561807, 3: 0.09260038725002527, 4: 1.4072155865935048, 5: 2.225181735043438, 6: 0.09336027209470614, 7: 0.01231312151571473, 8: 32.06136443147541, 9: 0.10247112658945483, 10: -0.34657522284792747, 11: 32.24795294814098, 14: 0.003078409465316866, 15: -0.2569587730558571, 16: 0.09259786908557628, 18: 0.012313121516059672}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.005381249939489358, 1: 10.946244866016853, 2: 16.895530193189828, 3: 0.00538289722884792, 4: 16.4564371241237, 5: 9.51605818811193, 6: 0.04213860903490286, 10: 0.04046949811165923, 12: 0.005381249939832932, 16: 0.005381249939570994, 17: 0.12460454980968667, 19: 0.005381249939462313, 20: 0.040469496381637216, 21: 0.04046949790658954, 22: 7.435945620387867, 23: 0.005381249939443782, 28: 0.04046949638174039, 29: 0.04046978113223966, 31: 0.04047114224011466, 32: 0.04046949818419795, 34: 0.04046963873267765, 35: 9.536503650678231, 36: 7.577346981979224, 37: 0.040469512716603304, 38: 7.593165132136777, 39: 9.536943071331542, 40: 3.8859520569260138, 42: 0.04046949774011635, 43: 0.005381249939686688, 44: 0.005381249940101381, 46: 0.005381249939440777}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.008649823353270464, 4: 0.06505068699374852, 5: 11.893246616797995, 7: 22.782919148865588, 8: 0.008649823367142203, 9: 0.008649823355349896, 15: 0.065050687814424, 16: 0.06555846296905385, 17: 30.336794758467374, 18: 0.008649823353239872, 23: 0.06505068598802612, 24: 11.893246610140038, 26: 22.77253357847322, 27: 0.008649823353925772, 28: 0.008649823354410408, 36: 0.0086498233531964}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.038572778649866926, 1: 0.038572778650724934, 2: 0.038572778641609934, 4: 99.72999054945858, 6: 0.03857277864190431, 7: 0.03857277865837163, 8: 0.038572778659703516, 9: 0.038572778639254894}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.009075485496075475, 4: 0.06825186319082029, 5: 0.06825186185525056, 6: 23.768228593722952, 7: 0.00907548549570129, 12: 0.06825186348958406, 13: 12.478519236862486, 15: 12.334133217436868, 16: 0.009075485497833217, 17: 0.009075485496941255, 23: 0.06825186604308066, 24: 1.322138980863054, 25: 49.769519603558116, 26: 0.009075485495670037, 33: 0.009075485495594018}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.004898483747304968, 1: 6.7033295633608185, 2: 15.379788272010671, 3: 15.379769401464118, 4: 13.813213479013548, 5: 6.73140794433982, 6: 0.03683887060720614, 10: 0.03683887243255798, 12: 0.004898483747494169, 16: 0.004898483747381561, 17: 0.03687173881220064, 19: 0.004898483747267584, 20: 0.036838870639288215, 21: 0.0368388734826812, 22: 0.03683887170211434, 23: 0.004898483747286276, 26: 0.0048984837472908355, 31: 0.036838870611817176, 32: 2.529277267840167, 34: 0.1446893516098923, 35: 0.03683887215750835, 37: 0.042415055227907936, 38: 8.55436888991984, 39: 5.377021615709348, 40: 0.036842871145161875, 41: 6.736364391046117, 42: 0.26025254316187624, 43: 0.03683887931534007, 45: 0.036838871620433394, 46: 5.009303152473295, 47: 12.899245224064963, 49: 0.0048984837472844526}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.007202611015786943, 4: 0.05416697701527732, 6: 10.360423163488457, 7: 9.942439349790478, 8: 10.109674351646365, 10: 0.007202611015313674, 13: 18.863085340520755, 14: 0.22847133117864488, 15: 0.05416697678492682, 16: 9.901394528491876, 17: 0.054166984282443376, 19: 0.007202611015347192, 20: 9.903694001350665, 21: 0.05429209817232583, 22: 0.05416699230400454, 25: 0.007202611015361269, 28: 0.007202611015303619, 30: 0.7156966570139676, 31: 9.794130265572244, 32: 9.902071276121196, 34: 0.00720261101534317, 36: 0.0072026110153244, 37: 0.054168204278803596, 38: 9.903373224879783}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.005158376093481181, 4: 0.03887370575117141, 5: -0.10580762104729062, 6: 0.03879338179561676, 8: 0.005158376091880548, 9: 13.508594805246485, 10: 7.113788288629628, 11: 7.09831834390949, 12: 0.07606393225572915, 13: 13.474334009866968, 14: 0.060027352593512426, 15: 6.9147021844757885, 17: 0.005158376091833499, 18: 13.509519982927609, 19: 0.0051583760918608645, 20: 14.237078037331395, 21: 16.134900565447893, 22: 7.8413861445659, 23: 0.038793381881030264}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.004988372812593897, 1: 12.849723583022453, 3: 12.955408247727428, 4: 0.00697469076508575, 5: 1.108868049637391, 7: 0.004988372812620824, 8: 7.663787575987911, 9: 6.740820910227838, 10: 6.858033721253003, 11: 0.03891715607151837, 13: 0.004988372812616182, 14: 6.849275319903205, 15: 9.891702692263422, 16: 9.048276779495568, 18: 0.004988372812600396, 20: 3.778586881282398, 21: 2.526234718104955, 22: 6.513086779936609, 24: 0.004988372812619896, 26: 0.004988372812615717, 27: 0.03853195286258653, 28: 0.037551873915356665, 29: 13.064288830667616}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.03815421631024157, 2: 0.03815421630213099, 6: 99.92369156738762}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.010083482354438032, 4: 0.11162770369948213, 5: 0.07583247030971066, 6: 0.0758325044032552, 8: 0.010083482353905916, 9: 14.21905757855818, 10: 13.849521872068797, 11: 14.15398528492655, 12: 13.975890011730469, 13: 0.07583248389122339, 14: 13.815073348233721, 15: 0.07583246615317256, 17: 0.01008348235392844, 18: 0.0758324837115951, 21: 0.010083482354282245, 23: 0.026086792387312843, 24: 15.666041499039272, 25: 13.687387105375445, 26: 0.07583246609526477}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.00293708367478493, 4: 0.02208828435627947, 5: 0.022109935206519278, 6: 0.022397030655800843, 8: 0.0029370836744765836, 9: 7.65450860351864, 10: 6.6632749439971946, 11: 7.765302796487864, 12: 7.69207421911852, 13: 7.538576942272951, 14: 4.017214099620889, 15: 4.037347706167842, 17: 0.0029370836744719367, 18: 7.669123044315273, 19: 4.179899227219142, 20: 0.0029370836744541684, 21: 4.0263804365942875, 22: 4.048758049594329, 23: 4.415867384610201, 24: 13.132196250495126, 25: 0.002937083674452255, 27: 8.845355084542087, 28: 4.081372322864045, 29: 4.129379987948392, 30: 0.02208823204196617}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.0058310453385794535, 4: 0.04385216652800596, 5: 0.043873375942185974, 6: 8.214157754765546, 7: 0.005831045338398191, 8: 9.35110996145317, 9: 18.307612540334127, 10: 5.68711832013475, 11: 8.175537096670924, 12: 15.271214194467525, 13: 18.30771734540111, 14: 8.017528564716654, 15: 8.238202923757479, 16: 0.0438521665349167, 17: 0.043852183175364774, 20: 0.005831045338425869, 22: 0.043976456899007296, 23: 0.04385216649208575, 25: 0.0058310453384030755, 26: 0.043852170872362366, 27: 0.043852166566024246, 28: 0.043852173258111096, 31: 0.005831045338420442, 34: 0.005831045338430753}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.4761935132656414, 4: 3.581196967615294, 5: 42.371478316012045, 7: 0.47619365048381807, 10: 0.4761935133346915, 11: 0.4761935134981425, 12: 0.4761935133200217, 13: 51.19016349921728, 20: 0.47619351325305465}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.034870166221372415, 3: 0.03487016622418941, 4: 0.03487016622906399, 6: 46.813263483762675, 7: 0.26223983485813784, 9: 0.034870166232471654, 10: 0.034870166244992375, 11: 0.03487016624777043, 12: 0.034870166227421825, 14: 52.68040551775191}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.03769268763260819, 1: 0.2834665183721651, 5: 0.28346654824985035, 6: 0.03769268763285025, 10: 0.2834665210470249, 11: 0.2834665015437829, 12: 98.71536316025762, 13: 0.037692687632046896, 20: 0.037692687632046896}"
