,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 17.81077106069702, 3: 9.520608553313979, 4: 2.3273443768547777, 5: 0.1254080976131682, 7: 0.0, 8: 10.171116867590916, 9: 1.6223418547727506, 10: 0.06763676731270206, 12: 0.0, 13: 16.84194470677365, 14: 1.194721143261449, 15: 1.194721143261449, 16: 16.84194470677365, 18: 0.0, 19: 0.1254080976131682, 20: 0.005646750820669263, 21: 4.504240839272957, 23: 0.0, 25: 16.946451454784626, 26: 0.6320568119703678, 27: 0.06763676731270206, 29: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 0.15959931745335748, 5: 0.0, 6: 0.013604474529026462, 8: 0.0, 9: 12.135280454484414, 10: 4.217387103998203, 13: 17.074498941365164, 14: 11.030161308391902, 15: 0.4007136134004158, 16: 0.09894163293837427, 18: 0.0, 19: 6.448436595646204, 20: 4.254881771741285, 21: 0.0, 22: 6.395780684540342, 23: 0.010750393877366317, 24: 0.013990889892456646, 25: 24.185322447124335, 26: 0.0, 28: 1.6185037218780831, 29: 0.8931131399903918, 30: 11.030161308391902, 31: 0.018872200356763978}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.202811943436995, 3: 0.012844033726764867, 4: 0.009869166478920409, 5: 5.87150806365207, 6: 3.906102142159465, 7: 0.0, 8: 5.91984768345866, 9: 1.685661015628732, 10: 1.4858323202089327, 11: 7.366789100748389, 12: 9.06450415919191, 13: 8.281905688294138, 14: 1.346709160291663, 15: 18.81427932212526, 16: 4.530207356392046, 19: 0.49957173854949893, 20: 0.3688986350363448, 22: 0.0, 23: 7.366789100748389, 24: 1.1750381446810167, 25: 0.09083122519081797, 27: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 25.809827095061216, 3: 0.038746227970947546, 4: 0.06325644601490277, 5: 0.3196563807603172, 7: 0.0, 8: 0.0, 9: 0.023154607395164447, 10: 4.570685771731816, 11: 9.297126127507287, 12: 0.0, 13: 16.64876983126652, 14: 17.500537019813994, 19: 25.728240492477838}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 71.06255105210525, 3: 0.041108748060760245, 4: 0.03158735697697586, 5: 5.892719821569417, 6: 17.371275439815516, 7: 0.0, 8: 2.0350075547115627, 9: 3.420392344281148, 14: 0.14535768247939734, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.0, 4: 6.680242101218319, 5: 0.18961445425354373, 6: 0.2329436167144214, 8: 2.2420560922116604, 10: 1.731022684790512, 11: 14.061622661562755, 12: 16.914570115166963, 13: 7.654260711017811, 14: 1.330661446592282, 15: 1.5096213045125673, 16: 5.301616457615748, 17: 3.498173687790182, 18: 0.0, 19: 5.2583251201312375, 20: 0.008838493526411943, 21: 0.011502684567080698, 22: 19.884091533905945, 23: 0.0, 26: 0.0, 27: 0.08134538996376621, 28: 0.32944882935325315, 29: 10.73797591931821, 31: 2.3420666957873375}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.0, 1: 0.00033859847254013095, 8: 17.44023738745758, 9: 0.08519684773423102, 10: 3.646649388934892, 13: 0.0, 16: 3.310738778071214, 17: 1.5523597409243317, 18: 0.015811071435340416, 19: 15.183705570869027, 20: 0.6415996126943455, 21: 13.140176392874647, 24: 0.0, 27: 0.30315442752057653, 29: 14.885927751355204, 32: 0.0, 34: 15.230896582671726, 37: 0.0, 40: 3.1693640750912064, 43: 11.393843773893131}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.24794535024851544, 5: 0.0, 6: 0.021135216966277272, 8: 0.0, 9: 6.2590310729692815, 10: 12.727803326427996, 11: 14.015194224122359, 12: 15.339559651832586, 13: 11.85173010883399, 14: 14.015194224122359, 15: 0.016701262998897702, 16: 10.867625154058315, 18: 0.0, 19: 0.1537106688456529, 20: 1.9884780675217888, 21: 12.4665727842166, 22: 0.029318886835374532}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 1.9884601880182122, 5: 0.0, 6: 31.2632748625721, 7: 0.0, 12: 3.0874902248258573, 13: 0.0, 14: 30.94988633457839, 15: 0.0, 20: 1.76100205542703, 21: 0.0, 22: 30.94988633457839, 23: 0.0, 30: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 0.17069291164515546, 5: 0.0, 6: 0.014550108395297716, 8: 0.0, 9: 4.3089020901251, 10: 8.762196211614166, 11: 9.648474177838043, 12: 10.560206503979513, 13: 8.582357380936305, 14: 1.368927107314683, 15: 0.10581897014761975, 17: 0.0, 18: 6.8966611864847245, 19: 4.55063448837537, 20: 0.0, 21: 6.840345213926667, 22: 0.01149764335800614, 23: 0.014963383116899173, 24: 25.866420818391433, 25: 0.0, 27: 1.963806084494552, 28: 1.731004350169789, 29: 8.582357380936305, 30: 0.02018398875037932}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 40.51193606475659, 5: 15.027259445560913, 6: 43.4813395528818, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.5957434739767936, 16: 0.0, 17: 0.0, 18: 0.3837214628239059}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.0, 4: 8.818450922302242, 5: 5.516766869401117, 6: 3.143880293927753, 7: 66.55449201238994, 8: 14.20271971751851, 15: 1.7636901844604485, 16: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0, 4: 0.17988465843635013, 5: 0.0, 6: 0.015333626063752746, 8: 0.0, 9: 15.137108263180384, 10: 1.0623879585504326, 11: 0.11151728046365633, 13: 0.0, 14: 7.268043704480615, 15: 4.795684382675485, 16: 0.0, 17: 7.208695138740659, 18: 0.012116786973424417, 19: 0.01576915546810318, 20: 27.25931750206511, 21: 0.0, 23: 2.069556277057945, 24: 1.8242182600379013, 25: 9.04451398226666, 26: 7.055959836045277, 27: 0.005284533650326617, 28: 16.304738777916025, 32: 0.6298698759279061}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 76.35376549344346, 4: 0.0, 5: 0.040658935243181794, 12: 9.735303672962132, 18: 3.1978438992634834, 19: 0.0, 20: 0.0, 24: 10.672427999087759}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.0003878291689254138, 8: 16.59706860611541, 9: 3.5840100599311597, 11: 0.0, 12: 4.187421831855468, 13: 0.7234872651973976, 15: 2.9697748384690237, 17: 0.06424031917699699, 19: 16.143709183320883, 20: 29.543881542290986, 22: 1.4821327378019316, 23: 4.068191074194772, 24: 16.428126555117473, 27: 0.43171721594872026, 30: 0.0, 34: 0.14567557161794029, 37: 3.630175369792913}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.0, 1: 0.00033859847254013095, 8: 17.44023738745758, 9: 0.08519684773423102, 10: 3.646649388934892, 13: 0.0, 16: 3.310738778071214, 17: 1.5523597409243317, 18: 0.015811071435340416, 19: 15.183705570869027, 20: 0.6415996126943455, 21: 13.140176392874647, 24: 0.0, 27: 0.30315442752057653, 29: 14.885927751355204, 32: 0.0, 34: 15.230896582671726, 37: 0.0, 40: 3.1693640750912064, 43: 11.393843773893131}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.0, 5: 0.10556250747498198, 6: 0.0, 9: 1.766087494655958, 10: 8.662334089257728, 11: 0.0, 12: 28.78709684335121, 13: 18.304213665736476, 14: 0.0, 15: 0.019035862003685275, 17: 3.8157804434443676, 18: 9.572182299410635, 21: 0.0, 23: 0.0, 24: 0.006402971764875956, 25: 28.961303822900085}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 38.718119838403936, 3: 0.022397921412309296, 4: 0.01721023316368494, 5: 10.238962227837733, 6: 8.408956708498382, 7: 0.0, 8: 12.846490973920792, 9: 1.4297788114672327, 10: 0.021779311659166675, 11: 27.33445037327101, 14: 0.9503699633090912, 15: 0.0043558623318333345, 16: 0.007127774724818184, 18: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.243375072361523, 2: 3.797692494932414, 3: 2.093347750968866, 4: 0.005942544950616982, 5: 0.007520208314271494, 6: 3.899124623860706, 10: 6.888759417800433, 12: 1.9097055542330814, 16: 0.0, 17: 0.0, 19: 0.08326974708915685, 20: 0.8914036455825727, 21: 3.20667379127524, 22: 0.2457380521516727, 23: 0.021095458203745768, 28: 4.881096309772779, 29: 12.153502575456661, 31: 1.7775037833732623, 32: 6.650101567165702, 34: 5.177250706959495, 35: 0.6847835715848645, 36: 11.651852833227716, 37: 0.14592933158602867, 38: 11.788583893487198, 39: 0.6847835715848645, 40: 5.205746993350022, 42: 6.650101567165702, 43: 2.5417392561835923, 44: 1.1638499348521067, 46: 1.5495257425257019}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 5.958783958625478, 5: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 15: 8.153566925502078, 16: 0.0, 17: 81.73369021108412, 18: 0.0, 23: 4.15395890478831, 24: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 99.50240977492123, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.4975902250787613}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 2.9361396018808668, 5: 0.0, 6: 46.16302602465975, 7: 0.0, 12: 2.600277292494403, 13: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 23: 2.600277292494403, 24: 0.0, 25: 45.70027978847056, 26: 0.0, 33: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.7555397904171843, 2: 3.3610946553800836, 3: 1.8526881644635607, 4: 0.005259366338777279, 5: 0.006655655244907505, 6: 3.450865743186595, 10: 6.096800225996263, 12: 1.6901582053437694, 16: 0.0, 17: 0.0, 19: 0.07369672564845123, 20: 0.7865040974808605, 21: 6.605050262880109, 22: 6.4598359666275815, 23: 1.5081109725392687, 26: 0.0, 31: 4.319946056997621, 32: 10.756287562782896, 34: 1.5731548760690466, 35: 5.885579431447133, 37: 4.58205336633871, 38: 0.6060581275648896, 39: 10.312309470894622, 40: 0.12915271500035388, 41: 10.433321384438395, 42: 0.6060581275648896, 43: 4.607273606264187, 45: 5.885579431447133, 46: 2.2495307981697077, 47: 1.0300491155920963, 49: 1.3713860978809131}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0, 4: 0.0, 6: 0.019837196681071735, 7: 0.6392987475854484, 8: 8.091560931442586, 10: 0.0037938728435373843, 13: 18.287998711457142, 14: 19.32688034234556, 15: 2.3600012327884974, 16: 1.7274952222483853, 17: 19.375113641635025, 19: 0.0, 20: 0.019837196681071735, 21: 0.0, 22: 9.686592361029332, 25: 0.0, 28: 9.405898343588916, 30: 10.367257317036126, 31: 0.5842956113333857, 32: 0.0778099011635735, 34: 0.0, 36: 0.0, 37: 0.00649217345925984, 38: 0.019837196681071735}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 0.1940556089332163, 5: 0.0, 6: 0.016541578191386703, 8: 0.0, 9: 4.898660470864177, 10: 9.961475875295182, 11: 10.96905849112871, 12: 12.00557939892882, 13: 9.757022547616414, 14: 1.5562918274390842, 15: 0.18045358026967312, 17: 0.0, 18: 15.153769173499681, 19: 0.0, 20: 23.29453058834307, 21: 2.232591745494204, 22: 9.757022547616414, 23: 0.02294656637997078}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 17.81077106069702, 3: 9.520608553313979, 4: 2.3273443768547777, 5: 0.1254080976131682, 7: 0.0, 8: 16.84194470677365, 9: 1.194721143261449, 10: 1.194721143261449, 11: 16.84194470677365, 13: 0.0, 14: 0.1254080976131682, 15: 0.005646750820669263, 16: 4.504240839272957, 18: 0.0, 20: 16.946451454784626, 21: 0.6320568119703678, 22: 0.06763676731270206, 24: 0.0, 26: 0.0, 27: 0.06763676731270206, 28: 1.6223418547727506, 29: 10.171116867590916}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.23657459666312913, 5: 0.0, 6: 0.020165957636121095, 8: 0.0, 9: 5.9719924173031185, 10: 12.1441073016265, 11: 13.37245855751641, 12: 10.117655192114702, 13: 11.894856770822802, 14: 1.323864564330083, 15: 0.020165957636121095, 17: 4.042310600714664, 18: 10.140450834208227, 21: 0.0, 23: 0.0, 24: 0.0067830948412407315, 25: 30.68063982951591, 26: 0.027974325070982797}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.17069291164515546, 5: 0.0, 6: 0.014550108395297716, 8: 0.0, 9: 4.3089020901251, 10: 8.762196211614166, 11: 9.648474177838043, 12: 10.560206503979513, 13: 8.582357380936305, 14: 1.368927107314683, 15: 0.10581897014761975, 17: 0.0, 18: 6.8966611864847245, 19: 4.55063448837537, 20: 0.0, 21: 6.840345213926667, 22: 0.01149764335800614, 23: 0.014963383116899173, 24: 25.866420818391433, 25: 0.0, 27: 1.963806084494552, 28: 1.731004350169789, 29: 8.582357380936305, 30: 0.02018398875037932}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 5.161887310863724, 5: 0.17113909793558343, 6: 15.782181358071364, 7: 0.0, 8: 15.1466585666328, 9: 1.0735127765754309, 10: 1.0735127765754309, 11: 15.1466585666328, 12: 4.994250769747183, 13: 6.601820075873689, 14: 5.9953980072256945, 15: 5.44526000230847, 16: 0.013810583900357264, 17: 0.1167939997701092, 20: 0.0, 22: 0.0, 23: 0.009955687908752689, 25: 0.0, 26: 15.1466585666328, 27: 0.039152334940818656, 28: 6.08570996103168, 31: 0.0, 34: 1.995639557373319}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 20.35132537163352, 7: 48.51427058288394, 10: 31.06944699197793, 11: 0.0, 12: 0.0, 13: 0.06495705350460118, 20: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 3.107060238984797, 3: 0.7465122712389826, 4: 0.7771674301923096, 6: 0.0, 7: 0.3803884184657236, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 94.9888716411182}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 1: 0.005479790964048489, 5: 18.972098038103667, 6: 0.9466247311460549, 10: 4.310908410684064, 11: 0.0, 12: 75.76488902910216, 13: 0.0, 20: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 18.002997877331953, 3: 0.010414496709173736, 4: 0.008002345992195787, 5: 4.760872067734253, 6: 3.1672361479747266, 7: 0.0, 8: 4.8000679171152285, 9: 1.3668066803239147, 10: 1.2047769523490282, 11: 6.930145091015392, 12: 15.314401935843236, 13: 12.731351718849647, 14: 1.5672628375682898, 17: 1.1812867673969696, 19: 16.713918814682216, 21: 0.0, 22: 0.11644374182928023, 24: 2.029950978656394, 25: 9.72213175304938, 26: 0.2982819992264962, 27: 0.07364987635222128, 29: 0.0}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0, 4: 9.517582991900127, 5: 0.006340828109193956, 6: 0.0, 7: 14.591062758384366, 8: 1.034135167570606, 9: 1.034135167570606, 10: 14.591062758384366, 11: 0.012681656218387911, 12: 0.005337942030698992, 16: 6.9777598925828075, 17: 0.03730520537575777, 18: 9.517582991900127, 21: 0.0, 23: 9.517582991900127, 26: 0.0, 28: 0.43102376812452287, 30: 0.0, 31: 14.447446021153082, 32: 0.6296019590555652, 33: 0.06974910920113352, 35: 0.0, 36: 9.517582991900127, 39: 0.0, 41: 0.1669751402087742, 42: 0.0, 43: 7.895050658429609, 44: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.014525627242478, 5: 0.0, 6: 47.39543885898809, 7: 0.0, 12: 2.6696968124879747, 13: 0.0, 14: 46.920338701281445, 15: 0.0, 22: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0, 5: 0.2904724072811014, 6: 0.481539036168391, 8: 43.5319005606372, 9: 2.373161911517237, 10: 22.383310041376404, 15: 0.0, 17: 15.469808021509834, 21: 0.0, 23: 15.469808021509834}"
