,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.49374152349390144, 1: 18.964647353259327, 3: 5.318387481469021, 4: 2.0281311624203227, 5: 3.7785588231059353, 7: -0.6773051563297133, 8: 3.728007763185448, 9: 4.040954848535599, 10: 6.76174688609825, 12: 1.82026813249326, 13: 5.523911476695336, 14: 4.677989135553113, 15: 5.524506112631054, 16: 5.490286394510292, 18: 2.253561822647469, 19: 4.702160277454958, 20: 4.42519319739855, 21: 3.4411764047687385, 23: -0.06022611455659372, 25: 7.0338177029293485, 26: 2.8175646753023953, 27: 5.274166048745654, 29: 2.638754048188331}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.319099976889953, 4: 2.0688350178798056, 5: 2.189783838521239, 6: 3.9971180448986066, 8: 1.7879489415951169, 9: 5.6985123286923915, 10: 1.5161833355368317, 13: 5.897980818531328, 14: 5.738491721483348, 15: 4.782567423621918, 16: 2.6145875512447856, 18: 1.8888486087339538, 19: 5.180828482058461, 20: 10.518533798131715, 21: 0.38526170260986464, 22: 9.314284201719065, 23: 3.467087934185033, 24: 1.3698034626271463, 25: 11.89253258916737, 26: 1.1415737068960767, 28: 5.450616526951589, 29: 2.9199093398470066, 30: 6.5823751124382825, 31: 1.2772355357391165}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.5184418269480233, 1: 15.045346018989738, 3: 1.0857627257360518, 4: 7.4671817336872275, 5: 6.414555062594479, 6: 7.4146103548309314, 7: 0.794767964926613, 8: 4.032051477778119, 9: 5.9259193813889155, 10: 3.6913045559853104, 11: 6.017119308920465, 12: 3.810565637252823, 13: 1.3026616021592174, 14: 2.6238611949987387, 15: 5.001537463478815, 16: 3.4745316823555643, 19: 3.0527496870168136, 20: 1.0176106616501341, 22: 0.6569442689440782, 23: 5.548002737608098, 24: 5.954772612560718, 25: 3.9591547373229754, 27: 4.190547302866166}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.3859453925485985, 1: 21.752379245847962, 3: 17.06874412930975, 4: 0.23793256592194476, 5: 1.7994277200283129, 7: 3.0852998421076183, 8: -4.885959360723173, 9: 16.02904315592449, 10: -1.1398667111737273, 11: 9.47919283467703, 12: 10.017700624436126, 13: 12.82978290535997, 14: 9.661051210171731, 19: 3.679326445563361}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -0.31289834652614823, 1: 30.928854607993085, 3: 6.372477823894566, 4: 2.869972051123767, 5: 15.270879833293357, 6: 32.24692098363109, 7: 0.35075666674444006, 8: 8.984731946689497, 9: -0.21442257364701264, 14: 0.4971891195260039, 15: 0.527874184306933, 16: 2.477663702970431}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 2.0352542004196685, 4: 2.5770041210700914, 5: 3.827175937135782, 6: 1.9238544595764924, 8: -0.22702812322400556, 10: 2.3197647979931766, 11: 5.558869713466509, 12: 3.3442113237309803, 13: 6.197484865322096, 14: 4.0971126628475725, 15: 5.473526853903433, 16: 6.662783088392172, 17: 7.036524743080419, 18: -0.08494747152186065, 19: 7.076808624164105, 20: 7.736789746684743, 21: 3.279214510127002, 22: 15.081885331980924, 23: 0.6278576639305352, 26: 0.8103510514674261, 27: 3.025247986638735, 28: 6.2133495079866785, 29: 5.987276463499767, 31: -0.5803720586724394}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 0.6307365853060456, 1: 2.425085342363055, 8: 4.911610699220099, 9: 8.988491107974495, 10: 6.758146248115374, 13: 3.712370326597391, 16: 5.911398717122911, 17: 6.570645785906171, 18: 9.42656196759211, 19: 7.245435973713728, 20: 2.282205690826416, 21: 2.9880757529209623, 24: 2.943094517329974, 27: 8.642362096834814, 29: 6.537516955851865, 32: 3.2606930923117177, 34: 6.1928107790994105, 37: 3.779990704052814, 40: -0.9557002193497403, 43: 7.748467876210379}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.7697987669202022, 4: 1.6344515133853457, 5: 1.1773657676112352, 6: 6.144590693907306, 8: 4.367509685247581, 9: 14.902054891625511, 10: -0.757378680738083, 11: 1.376097378642313, 12: 17.820419942532116, 13: 12.316418666938144, 14: 2.283833519794655, 15: 8.397090277267719, 16: -0.6257959948432872, 18: -0.51780492497371, 19: 0.7319663930950087, 20: 16.953151346101777, 21: 12.46680003760465, 22: -0.44056928011847807}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.5020256769845344, 4: 1.2645015396624772, 5: 4.048795901622387, 6: 18.82389207845167, 7: 0.8103260204341675, 12: 5.855510629004165, 13: 1.0394338787067512, 14: 17.286108500551368, 15: 2.4045658579521345, 20: 5.502006965737838, 21: 18.186495080147285, 22: 20.735298637139532, 23: 0.51122436129318, 30: 0.029814872312509722}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.2290756824316988, 4: 2.002626101256784, 5: 3.0038880450056586, 6: 2.224625750525939, 8: 0.5855576595822796, 9: 6.44424747026311, 10: 2.3340065225590867, 11: 1.3290749922046523, 12: 3.6156223471872746, 13: 5.672725514848721, 14: 6.228656264082908, 15: 2.76195239316926, 17: 3.1012100666816984, 18: 4.230495844902277, 19: 6.894290835401435, 20: 1.0602609334525017, 21: 3.874221679214159, 22: 7.997617661211906, 23: 1.665226213483243, 24: 14.992735151426578, 25: 0.7633669181331332, 27: 6.111160614746145, 28: 3.556644798155269, 29: 5.744630687277585, 30: 2.5760798527967044}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 6.325134863895034, 4: 11.181165499932732, 5: 6.541222574400963, 6: 60.43519939687418, 8: 1.9354200708283307, 9: 1.41792127736264, 10: 0.5938486928901914, 15: 0.7927512804857683, 16: 0.9089160210823831, 17: 7.401713057996355, 18: 2.466707264251423}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.12355495350803883, 4: 2.4476900118382923, 5: 2.975770584654127, 6: 15.833755509895738, 7: 32.79013351862763, 8: 41.45516286403534, 15: 1.7946244700092266, 16: 2.5793080874316137}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.1604275722010957, 4: 2.738134264988006, 5: 0.4871923320904086, 6: 1.2585912152215961, 8: 1.0284959018435795, 9: 6.308851915537972, 10: 5.743635967810144, 11: 3.2177516825702206, 13: 0.38418104261214936, 14: 3.918702231250119, 15: 8.185196806327012, 16: -0.15321642256288698, 17: 5.432190565981105, 18: 6.954665417726473, 19: 3.7390549071848302, 20: 17.63027700850693, 21: 0.7539473870990582, 23: 5.20662580873946, 24: 4.479873915887508, 25: 7.471090291895521, 26: 4.190924822239869, 27: 1.6260754985532766, 28: 3.4600225974068044, 32: 3.7773072688897464}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.7992095369687897, 1: 48.37219206931966, 4: 0.5648175259581394, 5: 4.678452759379912, 12: 10.648035772004375, 18: 9.15672378678806, 19: 4.414675038325366, 20: 5.46666712452793, 24: 14.899226386727753}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 1.1917189006526705, 1: 7.319527208599264, 8: 6.156674151345113, 9: 6.908792811142951, 11: 2.519519373765785, 12: 11.168633351788305, 13: 7.15382970892405, 15: 7.412094513681263, 17: 7.925387017583247, 19: 6.815815344308931, 20: 6.655161612223425, 22: 6.8907510927695235, 23: 7.821077205636679, 24: 6.477134403128763, 27: 3.3916556852977604, 30: -1.0382748399859052, 34: 4.453987644353315, 37: 0.7765148147848617}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 1.0323175014032435, 1: 1.5238159868634409, 8: 6.260006149323701, 9: 8.81114062053813, 10: 6.805738113884309, 13: 3.8217210275840103, 16: 5.158039716192448, 17: 6.89959805773492, 18: 7.592399962508259, 19: 7.805791173236391, 20: 4.4748057713361025, 21: 3.7076994662960203, 24: 3.3435239179561664, 27: 6.033477191594856, 29: 6.644724030619307, 32: 3.174985052925451, 34: 6.055588357694098, 37: 3.693594191850232, 40: -1.4738319192236309, 43: 8.634865629682547}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.736435170581222, 5: 0.7576116243390478, 6: 12.03953710579441, 9: 1.0236615645361606, 10: 1.0980936109518589, 11: 4.375346444093611, 12: 11.69720355492053, 13: 5.001655442976673, 14: 18.363338084450547, 15: 14.05086920782115, 17: -3.907558816232331, 18: 8.434847274380791, 21: 4.507076195882766, 23: -2.8006151017727747, 24: 1.4461070827427114, 25: 18.176391554533616}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.08123040374352969, 1: 33.54380498846561, 3: 9.699708642758164, 4: 4.780709117067389, 5: 4.386200132740695, 6: 15.127922329949484, 7: 0.23116604836063143, 8: 7.6022158546941565, 9: 1.5798266045596516, 10: 1.254320325749538, 11: 11.141380021545924, 14: 4.206285660022314, 15: 4.923609143699728, 16: 0.8646141464037485, 18: 0.5770065802394566}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.2924235156201422, 1: 4.920953818508833, 2: 7.48234266009353, 3: 3.272220062496554, 4: 3.0538750257408287, 5: 6.268685535811794, 6: 1.940507214246786, 10: 3.185583747783562, 12: 3.2017614447283282, 16: 1.5072798127164853, 17: 3.6465593219344337, 19: 3.6352277384108596, 20: 5.168587454181098, 21: 4.199897347143853, 22: 4.014301832754603, 23: 0.918441292543432, 28: 2.480298816589836, 29: 4.9786115205138985, 31: 3.4186073653692457, 32: 4.067248130984224, 34: 2.921566835766861, 35: 0.0017181936769888604, 36: 4.680243426705586, 37: 1.4620901744535069, 38: 4.631136805512181, 39: 0.4464293127885956, 40: 2.066517221992605, 42: 4.107991824943279, 43: 2.6151060280745972, 44: 3.3357319023486975, 46: 1.0780546155647845}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.7045630807240753, 4: 2.61501425899225, 5: 0.6235266969901084, 7: 3.3791597453577826, 8: 3.6038385097721215, 9: 2.947286788282115, 15: 9.563031483334973, 16: 6.764578370103977, 17: 27.98615550397122, 18: 8.481616423430404, 23: 13.832266167657252, 24: 1.0186812047305316, 26: 2.028827564504099, 27: 3.6204988950367802, 28: 1.1851622642831263, 36: 8.645793042829178}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 16.22165523300275, 1: 14.232210324522907, 2: 13.284301434472729, 4: 55.485525106855754, 6: 2.8481129164423753, 7: 3.5049661762692277, 8: -3.4500578474381367, 9: -2.1267133441276074}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.220867774635623, 4: 4.646017122847688, 5: 4.424436660055216, 6: 24.837352071303066, 7: 1.9843153916100922, 12: 4.046045682084297, 13: -0.8313650867646071, 15: 3.0980064677755976, 16: 3.2681052431720055, 17: 1.5590512601541435, 23: 10.583341362841526, 24: 9.73018322860756, 25: 25.327770457686327, 26: 2.79378359989601, 33: 1.31208876409546}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.8100060357672187, 1: 6.176539917660278, 2: 2.4061447350737257, 3: 7.3857205135882085, 4: 3.8833237554164977, 5: 7.204875226585576, 6: 3.118863683997596, 10: 2.9603782405381223, 12: 2.4600843527620726, 16: 1.5646997199840424, 17: 3.560059994004052, 19: 2.37901512738158, 20: 4.091379113924194, 21: 3.53495582174947, 22: 2.7297335712187683, 23: 1.4056636623810788, 26: 2.3535874508031034, 31: 3.7708804182999374, 32: 3.8312996294271686, 34: 0.3695642702834733, 35: 3.484858867843367, 37: 3.7107344305770846, 38: 0.5045037132918754, 39: 3.8017831278264547, 40: 1.6845353493191269, 41: 4.124185060186848, 42: -1.0980069045072332, 43: 5.440315522596205, 45: 3.4296948605673205, 46: 3.0893855324300548, 47: 3.55016517202815, 49: 1.281070026994577}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.7049253374449145, 4: 3.3683738139432164, 6: 3.644595861666804, 7: 0.7591267124373176, 8: 6.457238081327755, 10: 1.0232269016059674, 13: 4.9680028869805195, 14: 4.1621861103091495, 15: 6.727080691279074, 16: 7.941877978992901, 17: 4.045708139425506, 19: 3.003684280237409, 20: 3.345845616844848, 21: 5.738163468229268, 22: 3.191569829964709, 25: 2.2573581563901914, 28: -0.43781952758912707, 30: 6.395136919280306, 31: 6.465785240040109, 32: 4.5132283537145605, 34: 4.063417738826511, 36: 2.3796834471058337, 37: 8.577211287231366, 38: 4.704392674310884}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 2.0440073270300836, 4: 1.6147936908248348, 5: 1.3137634154496234, 6: 6.1403988374272895, 8: 4.263400297166578, 9: 14.065187682313772, 10: -0.12290446527109121, 11: 2.148753846857976, 12: 7.780972546619021, 13: 12.0570804651114, 14: 16.450362386913103, 15: -0.6487323966737305, 17: -0.17920828428967897, 18: 14.934360215459229, 19: 0.21471255012501972, 20: 3.0939971218539224, 21: 2.8682461985607115, 22: 12.376040438744482, 23: -0.41523187422255436}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.8622859291251376, 1: 13.617717745832898, 3: 8.646198054974333, 4: 2.3916971949119876, 5: 4.584216565140431, 7: 2.3785854768555486, 8: 5.71258971973381, 9: 5.655619864941296, 10: 5.142763915221031, 11: 5.435889119676149, 13: 1.9174024006713117, 14: 4.041794569085541, 15: 3.928023298222322, 16: 2.476518606531992, 18: -0.06327632104181986, 20: 6.188535936022454, 21: 3.952089215827153, 22: 5.119697252489672, 24: 1.4093746340950073, 26: 1.1446595269022413, 27: 5.246798300298588, 28: 4.114655046432855, 29: 6.096163948050027}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 25.194386772084542, 2: 17.808994535847155, 6: 56.9966186920683}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 4.1016879614431625, 4: 4.60453217259889, 5: -1.8881725232498507, 6: 5.67538547995108, 8: -0.4262814062138807, 9: 8.887341616114334, 10: 2.6042168825338776, 11: -0.3584175678579032, 12: 16.03647679130983, 13: 10.835510255307446, 14: 12.851435944884516, 15: 7.198238907061341, 17: -0.9895253515923055, 18: 5.6590635997450764, 21: 3.7496660090620186, 23: -1.7217696903340616, 24: 1.9785862731540027, 25: 13.296930869540608, 26: 7.9050937765418245}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.1189148762767276, 4: 3.2897920211519804, 5: 2.9858763080791415, 6: 2.901750151622482, 8: 0.4417071140907429, 9: 4.817949908455117, 10: 2.7715555919576285, 11: 1.5983336789317644, 12: 7.1499331371704065, 13: 5.088708642079874, 14: 6.2679326822596355, 15: 2.5082031789004677, 17: 0.7517145878402473, 18: 5.233591011490548, 19: 8.23392828369556, 20: -0.1528565290607218, 21: 6.759828799553937, 22: 5.770315272148191, 23: 2.2373313089848015, 24: 14.092384727551769, 25: 0.840940444779483, 27: 4.134885493333046, 28: 3.210535093151733, 29: 5.7029065354133, 30: 2.2438376801421236}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.3112827336857211, 4: 1.252898466908396, 5: 5.477175535774767, 6: 9.468639988626846, 7: 2.014060451778421, 8: 9.879156051291622, 9: 4.551681622999843, 10: 4.411786630644916, 11: 9.381639140042823, 12: 4.2247808845126915, 13: -0.3228447761642495, 14: 11.555289130396293, 15: 3.8612921347559643, 16: 1.0656197649094907, 17: 1.5020594906216584, 20: 2.031988818569899, 22: 9.333143302516305, 23: 4.054720278284663, 25: -0.3887096395349842, 26: 6.840475119610963, 27: 4.3787871203246915, 28: 1.6394493660147764, 31: 2.2158684358327423, 34: 0.2597599475957383}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 17.06803974695861, 4: 7.640726584456027, 5: -34.7906356354525, 7: 40.95673797728269, 10: -0.9003074256427296, 11: -4.592501177062784, 12: -0.8451654480081352, 13: 78.38752167961384, 20: -2.9244163021450023}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.6004307034577845, 3: 0.48450310900490695, 4: 1.226480093621268, 6: 64.61644099291746, 7: 3.0926445860731357, 9: 1.604330555753577, 10: 0.13661049550267493, 11: -0.34171117422490455, 12: 0.8165679807578791, 14: 27.763702657136214}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.2718961396796797, 1: 7.729092797645062, 5: 4.567412129785972, 6: 2.0780458009545777, 10: 5.091213866846483, 11: -1.9452194979972535, 12: 79.43127667794673, 13: 0.23064480506371698, 20: -0.454362719924972}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0713706806473269, 1: 17.389804195193463, 3: 6.686876408763801, 4: 2.8056924542662323, 5: 3.119961144904873, 6: 11.692926648168514, 7: -0.11735936627801369, 8: 5.1967081488405755, 9: 5.232169728896718, 10: 4.3484685426260965, 11: 6.284275925053007, 12: 5.399955728814666, 13: 1.2603446314364557, 14: 3.5514132251084685, 17: 0.12374731183109287, 19: 9.019874461079404, 21: -0.15806187882470157, 22: 1.4112500651089634, 24: 0.30161343889911385, 25: 6.5665840060246525, 26: 5.5333055643264695, 27: 2.8382995810782736, 29: 0.44077935403455365}"
