,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,1,"{0: 0.02378146297355713, 1: 8.73210403819252, 3: 4.757601058805597, 4: 8.732104038401301, 5: 8.732104052203384, 7: 0.0237814636741742, 8: 4.757601061142959, 9: 8.732104041121566, 10: 4.757601056970314, 12: 0.34559572582430037, 13: 4.757601058434636, 14: -0.8817789056129204, 15: 8.732104016210902, 16: 4.757601059234102, 18: 0.34559768434745025, 19: 8.7321040453637, 20: 3.8315551045657594, 21: 0.3455976889433965, 23: 0.02378146446555681, 25: 4.757601058956494, 26: 8.732104023535738, 27: 5.93095910959976, 29: 0.3407945926457666}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.037185435633882914, 4: 0.5293105312198617, 5: 0.4437266429027526, 6: 13.216235042997159, 8: 0.5230896681283166, 9: 7.201008795059067, 10: 7.201008790246976, 13: 7.201008792330091, 14: 7.201008800173263, 15: 0.5230896714109184, 16: 7.201220407029124, 18: 0.03599697538009202, 19: 8.070721327447993, 20: 7.201008798567388, 21: 0.035995142385519784, 22: 0.24375200788705034, 23: 5.7993643657808995, 24: 0.523089671923061, 25: 13.216736428524609, 26: 0.03599514286234896, 28: 0.5230938078998923, 29: 5.799349815670958, 30: 7.20100879694657, 31: 0.03599514159219245}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.032983587907173526, 1: 12.110948973638681, 3: 0.4793250931366765, 4: 5.314157835247284, 5: -2.341927966606783, 6: 12.119589999998672, 7: 0.03298358828499822, 8: 7.938017868125455, 9: 5.314173264833513, 10: 5.314157427920055, 11: 6.5985325277803355, 12: 6.598532523412013, 13: 0.4793250971879873, 14: 0.4793252430563845, 15: 0.4795017214260296, 16: 6.598532518319207, 19: 6.598532517430506, 20: 12.110950830930246, 22: 0.03298359094084763, 23: 6.598532527128526, 24: 0.4793250929702481, 25: 6.598532547922969, 27: 0.03298358900897945}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.06271191914226994, 1: 12.545834139696906, 3: 12.54583414026956, 4: 0.9113440110759634, 5: 12.545861343646258, 7: 0.06271191831976393, 8: 12.54583421037498, 9: 10.1038431481933, 10: 0.9113440143404549, 11: 12.545834150565021, 12: 0.06458096541973993, 13: 12.545834141683589, 14: 12.545719983380407, 19: 0.06271191389177941}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.12072581988870824, 1: 44.328239465795484, 3: 6.989608075176202, 4: 1.7544169189227832, 5: 1.7544153080630687, 6: 44.32823945092084, 7: 0.12072581906520347, 8: 0.12072581264661189, 9: 0.12072580815685063, 14: 0.12072582835761445, 15: 0.12072584642835826, 16: 0.12072584657826901}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.026610943702070948, 4: 6.387142381200406, 5: 0.026562771012512258, 6: -0.9845102064627742, 8: 0.026562771716769414, 10: 11.250959111050971, 11: 10.425724740694992, 12: 5.314015715719727, 13: 5.314015718867401, 14: 4.279666106308446, 15: 9.753347861225107, 16: 5.314015719608576, 17: 5.434130227490776, 18: 0.02656277149228499, 19: 5.314018908762371, 20: 4.279778033657639, 21: 1.4931611993432083, 22: 10.425713511547478, 23: 0.026562770558754882, 26: 0.38601629353881495, 27: 9.75334786551197, 28: 0.38601629479297306, 29: 5.3140157183165035, 31: 0.026562770343014713}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.06713488403128173, 1: 0.975619562290846, 8: 13.430670648574065, 9: 0.06713625815558101, 10: 13.430670642473936, 13: 2.3838160857043578, 16: 0.06713488838392413, 17: 13.430670651822318, 18: 0.9756195603980856, 19: 0.9756196015277603, 20: 0.06713488721864429, 21: 13.430670647106481, 24: 0.0676979311045107, 27: 13.470145806013297, 29: 13.430670647111667, 32: 0.07734986639507174, 34: 13.428291691041425, 37: 0.08967597777113777, 40: 0.06713488349191783, 43: 0.06713487938367901}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.05173864692517916, 4: 0.056207618572860475, 5: 0.05087960519687325, 6: -1.8528309931810085, 8: 0.7261890572614841, 9: 9.996935727885868, 10: 0.7261890640644948, 11: 8.051076521755885, 12: 9.996935726223226, 13: 9.996935732153068, 14: 8.05107651552987, 15: 8.05107651452445, 16: 8.051076517587402, 18: 0.04997093217609557, 19: 19.90084566086042, 20: 8.048790490244352, 21: 9.996935731096801, 22: 0.04997093112268241}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.057158690898506746, 4: 11.434883959825243, 5: 0.11235095606375901, 6: 22.43421498213028, 7: 0.057158693879969455, 12: 11.434883959518814, 13: 0.05715870113076734, 14: 20.987593362425876, 15: 0.0571586937043136, 20: 11.434883959146006, 21: 0.8306432907048985, 22: 20.987593363491342, 23: 0.057158694191931626, 30: 0.05715869288829603}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.023320281138446475, 4: 0.023316510621379703, 5: 0.05900901436998077, 6: 8.561382846429236, 8: 0.33884091181918824, 9: 4.664585302528116, 10: 3.7566443414256234, 11: 8.561382870524552, 12: 4.664585302691578, 13: 4.664585306796833, 14: 8.53821473202814, 15: 8.561382870687625, 17: 0.030763240546614567, 18: 5.258061615051172, 19: 9.15158794168638, 20: 0.023316511623363175, 21: 4.822871447137326, 22: 3.756663176251162, 23: 3.752911357389709, 24: 8.561382855395879, 25: 0.023316512878173025, 27: 3.757328778275139, 28: 3.7566444568110033, 29: 4.664585304048865, 30: 0.0233165118445144}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.24463030436461816, 4: 48.89995457485708, 5: 0.24443251466820287, 6: 48.89995457853804, 8: 0.2444325699553906, 9: 0.24443259325671013, 10: 0.2444325906562215, 15: 0.24443254152468424, 16: 0.24443258589071967, 17: 0.24443259101432607, 18: 0.24443255527399335}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.15754443149972427, 4: 31.51755658339846, 5: 31.517556600869224, 6: 2.2894720444579866, 7: 25.382803630706793, 8: 8.819977768295656, 15: 0.15754445931742406, 16: 0.15754448145473587}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.027949856904529273, 4: 0.02794431108180036, 5: 0.02794427366239737, 6: 0.49322571191318026, 8: 0.027944274299493418, 9: 5.590392218783994, 10: 1.5652768399993275, 11: 10.260609473246607, 13: 0.405124163358532, 14: 10.257233376028795, 15: 5.631139319333769, 16: 0.027944274000467378, 17: 5.590494791302554, 18: 10.227660427239915, 19: 0.459129301565903, 20: 10.96776044192154, 21: 0.027944272955898408, 23: 9.95503067420929, 24: 4.502247160796304, 25: 5.590392221159438, 26: 5.5903922174192235, 27: 5.590392217126655, 28: 5.590392215510905, 32: 1.565435966179473}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.2495770518275721, 1: 97.95746324483618, 4: 0.24957710761735336, 5: 0.24957708138335657, 12: 0.24957741614647938, 18: 0.24957708886344493, 19: 0.24957711304222036, 20: 0.24957711837807403, 24: 0.29549677790531764}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.07407743747364237, 1: 1.076510341116015, 8: 14.819563329514143, 9: 4.147164842373413, 11: 0.07407743974479321, 12: 11.934906038468934, 13: 0.07407743300398854, 15: 0.07407743271846477, 17: 0.07407743379374385, 19: 7.03457215246692, 20: 14.819563330809729, 22: 1.0765103495419126, 23: 1.0765101702251645, 24: 16.222295954415898, 27: 0.07407743462121744, 30: 0.07407743725019532, 34: 27.199784006237287, 37: 0.07407743622452685}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.06636038901465595, 1: 0.9643644285027331, 8: 13.275729067691868, 9: 0.9643585322947865, 10: 13.275729064542558, 13: 1.5849688106487523, 16: 0.06636038892801421, 17: 13.275729068541343, 18: 0.9643644339865601, 19: 0.9643644556291228, 20: 0.06636038963155906, 21: 13.275729066702432, 24: 1.0106970180348955, 27: 13.275813973020664, 29: 13.275729066288166, 32: 0.21864355353323786, 34: 13.27559808755837, 37: 0.06637943171240111, 40: 0.06636038904129189, 43: 0.0663603846966029}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.06801179306037083, 5: 0.06800369661800044, 6: 0.06800370333843041, 9: 0.06800369777976781, 10: 26.691031146303153, 11: 0.9884450121013262, 12: 13.604480068837411, 13: 26.679954322509296, 14: 0.9886556291872547, 15: -2.5214561257000363, 17: 0.06800369566987248, 18: 8.531791594123192, 21: 0.06815966296182815, 23: 0.06800368994506249, 24: 10.956428340405418, 25: 13.60448007285966}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.05412587411201374, 1: 19.87399826022996, 3: 0.7865696294690262, 4: 21.555544615454373, 5: 14.380451552929069, 6: 10.828152623930587, 7: 0.05412587215068504, 8: 10.828152635183313, 9: 8.720500725369416, 10: 0.7865696211569286, 11: 10.828152615703557, 14: -0.38626693643286314, 15: 0.7865517114039738, 16: 0.7865696466859121, 18: 0.11680155265406608}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.046249106217814674, 1: 0.6721023314806536, 2: 0.6721023303837594, 3: 2.6211742975216796, 4: 2.5892118293178754, 5: 0.04624908621519763, 6: -1.714833949912442, 10: 9.252361666701443, 12: 0.04624908427329292, 16: 0.04624908185391077, 17: 9.25236173215068, 19: 0.04624908314795243, 20: 2.589211820842524, 21: 9.252361661266482, 22: 9.252361666203855, 23: 0.04624908212255116, 28: -1.7140603028398038, 29: 9.224814607899667, 31: 0.046249082297990435, 32: 0.04624908203408607, 34: 7.451430406858537, 35: 0.04624908329272951, 36: 9.252361666497436, 37: 0.6721050455813068, 38: 9.252361666267765, 39: 0.04624908374936064, 40: 7.264602378257574, 42: 0.04666650064940716, 43: 0.04624909123448827, 44: 13.556313615643159, 46: 0.046249082789072124}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.070606667649535, 4: 14.12521932201118, 5: 14.125219323685602, 7: 0.0706081085015773, 8: 0.07060669347796629, 9: 0.07060669114710806, 15: 14.125219322060603, 16: 1.0257415298843662, 17: 27.712690319540222, 18: 0.07060667022808632, 23: 14.12521932118117, 24: 14.125219324182021, 26: 0.07061664748506663, 27: 0.07060669448072825, 28: 0.07060669095322307, 36: 0.070606673531543}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.2503167965027759, 1: 0.2503167992136512, 2: 0.25031678426056936, 4: 98.24778247899506, 6: 0.25031677014773795, 7: 0.25031680114181976, 8: 0.2503167992441209, 9: 0.25031677049425866}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.06477749976917017, 4: 12.959064867702153, 5: 0.06477750795895035, 6: 23.78507598201214, 7: 0.06477750300571646, 12: 12.959064867870158, 13: 12.959064869419496, 15: 0.06477751404976358, 16: 0.06477752327447188, 17: 0.06477752122332281, 23: 12.959064867263663, 24: 0.07536846025862477, 25: 23.785076014253796, 26: 0.06477750190143108, 33: 0.0647775000371313}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.03460104460576826, 1: 0.5028303287055765, 2: 13.763946830231292, 3: 0.5028303276533097, 4: 1.9371119515553545, 5: 0.5028303427041664, 6: -1.2829219116249422, 10: 6.922112892548041, 12: 0.03460104506685183, 16: 0.03460104295494769, 17: 6.922112896385026, 19: 0.03460104431491195, 20: 1.9354615161796176, 21: 6.922027616641297, 22: 0.03460104340167652, 23: 0.03460106616529601, 26: 0.034601043077389385, 31: 6.9221128927456945, 32: 6.922112892278597, 34: 0.034601043745843815, 35: 0.03460104332124875, 37: 5.574754198533565, 38: 0.03460104490315051, 39: 6.922112892534587, 40: 5.5747515549842275, 41: 6.922112892675742, 42: 0.03460104446353632, 43: 6.922112892174682, 45: 0.03460104335765371, 46: 8.239659283613358, 47: 6.922114116258745, 49: 0.03460104384379276}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,1,1,1,1,"{0: 0.02691424483215559, 4: 0.026892509983979185, 6: 6.789619832664232, 7: 9.87442237879162, 8: 5.379981977199419, 10: 0.02689250999003833, 13: 5.379981977339577, 14: 5.379981977789406, 15: 5.3799820227197985, 16: 9.874422346874578, 17: 5.379981979496297, 19: 0.39080816042858474, 20: 5.3846267006167805, 21: 0.09339706811779784, 22: 0.026892624313840884, 25: 0.026960634909457576, 28: 0.02689251178869661, 30: 5.379981977986491, 31: 9.87442236899641, 32: 9.240979989716191, 34: 0.39075175528286754, 36: 0.3908081041986023, 37: 5.379981974323783, 38: 9.874422371639401}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.03464002179355553, 4: 0.03796199767810356, 5: 0.35104900507601317, 6: 12.31111652979381, 8: 0.48724722981322766, 9: 6.707591071094264, 10: 5.401987977874965, 11: 12.311116972823525, 12: 6.707591070787452, 13: 6.707591075689122, 14: 12.311088080299584, 15: 6.707748324022468, 17: 0.0335287332888588, 18: 12.311116957363652, 19: 0.033528731680860256, 20: 5.401988205311989, 21: 5.401988212601862, 22: 6.707591071755396, 23: 0.03352873125128873}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.023366392112756196, 1: 8.579697940697518, 3: 8.95697014134904, 4: 0.33956578319273084, 5: 4.6745641096434785, 7: 0.33952565177359617, 8: 4.674564093815641, 9: 8.579697857768881, 10: 8.579697924102874, 11: 4.674564093340125, 13: 0.33956578240245344, 14: 8.57969794434013, 15: 3.7646809155531495, 16: 0.33956578685270256, 18: 0.023366394573743406, 20: 4.674564092790111, 21: 8.579697925047508, 22: 5.668761901044135, 24: 0.3395654741988208, 26: 0.33955573105913656, 27: 4.674580281992491, 28: 8.579619667028929, 29: 4.674564115320059}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.4949148309256152, 2: 0.4949147700034217, 6: 99.01017039907096}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04530432792945722, 4: 0.045294498490516893, 5: 0.04529450239772867, 6: 9.08867668618024, 8: 2.435697491838003, 9: 9.061392424064115, 10: 0.6582301092397074, 11: 16.63128548752908, 12: 9.06139242513884, 13: 9.06139242974285, 14: 16.631284151724692, 15: 16.631285384998822, 17: 0.04529450213757417, 18: 0.08959428772743337, 21: 0.04543277645548035, 23: 0.04529449987168938, 24: 0.6582314876572435, 25: 9.061392425746373, 26: 0.6582301011301589}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.02891563383837948, 4: 0.028910926961867107, 5: 0.02891092942595822, 6: 5.791746621508498, 8: 0.641262714694172, 9: 5.783776468636778, 10: 0.42014026525720954, 11: 10.615547061025756, 12: 5.783776469076595, 13: 5.783776472106005, 14: 10.615495948104726, 15: 10.615547051061945, 17: 0.41136404675773, 18: 5.784585979846727, 19: 5.783776470254133, 20: 0.028910929579239308, 21: -0.9276224018285635, 22: 4.657989989579647, 23: 1.6185514664875855, 24: 11.347058577398357, 25: 0.02891092831093551, 27: 4.657990026930309, 28: 4.657990025539072, 29: 5.783776470496401, 30: 0.028910928950538834}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.05961581940049399, 4: -2.2104488495043544, 5: 0.8663508360837504, 6: 11.926444665723256, 7: 0.05961582304141396, 8: 11.926445271527417, 9: 0.8663651176246676, 10: 9.605015101110277, 11: 11.926444666992376, 12: 11.92644466528505, 13: 1.0719492047698111, 14: 0.8663508342014329, 15: 11.92644467066897, 16: 0.05961582703168442, 17: 0.05961581914845078, 20: 0.0598980482647813, 22: 0.05961582094700574, 23: 0.8663508510981579, 25: 0.0596158255028029, 26: 11.92644466402572, 27: 3.2388580982290542, 28: 11.926446264939335, 31: 0.06015016542757012, 34: 0.8663507884608844}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.1901495789165613, 4: 38.04038042967395, 5: 38.04038043410297, 7: 0.1901495972158003, 10: 0.19014961514700277, 11: 0.19014963809395163, 12: 0.19014962353047724, 13: 22.778341504158615, 20: 0.1901495791606826}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.1291482943555092, 3: 0.1291483138170428, 4: 0.1291483196845901, 6: 25.838377759780276, 7: 25.836766421513953, 9: 0.12914832957046016, 10: 0.1291483360707769, 11: 0.1291483359326067, 12: 0.1291483288291328, 14: 47.420817560445656}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1293173866061761, 1: 0.12931738455426864, 5: 25.870596981594705, 6: 0.12931738688888925, 10: 25.870593937729936, 11: 0.12931740604327957, 12: 47.48290473207814, 13: 0.12931739873494696, 20: 0.12931738576964652}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.02711299871961044, 1: 10.797709907139808, 3: 0.3940123164420525, 4: 4.368316009821599, 5: 0.39401232051952734, 6: 5.424091338648278, 7: 0.027112998470375738, 8: 5.597387292495492, 9: 4.368278781514503, 10: 4.368316011879261, 11: 5.424091341651708, 12: 5.424091338414636, 13: 10.641685361892108, 14: 11.482277838597355, 17: 0.02711299758332011, 19: 5.424091334571994, 21: 0.027112999592408753, 22: 9.95538070445203, 24: 0.027112998637304302, 25: 5.424091340092138, 26: 0.39401231625623495, 27: 9.955380712321697, 29: 0.027208740286571137}"
