,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.23270757321334457, 4: 12.883999440037128, 5: 1.7974891198221745, 6: 1.7974891198221745, 8: 0.0619547685073614, 10: 0.8209019600347373, 11: 3.9874778196529057, 12: 10.931289547687584, 13: 10.931289547687584, 14: 1.7974891198221745, 15: 1.7974891198221745, 16: 10.931289547687584, 17: 10.931289547687584, 18: 0.0619547685073614, 19: 1.7974891198221745, 20: 1.7974891198221745, 21: 1.7974891198221745, 22: 10.931289547687584, 23: 0.0619547685073614, 26: 0.0619547685073614, 27: 1.7974891198221745, 28: 1.7974891198221745, 29: 10.931289547687584, 31: 0.0619547685073614}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.057674417086530066, 1: 4.419673146800522, 8: 11.993865449743865, 9: 1.6733036003968937, 10: 11.993865449743865, 13: 0.21663019586790908, 16: 0.057674417086530066, 17: 10.176065020597248, 18: 1.6733036003968937, 19: 10.176065020597248, 20: 1.6733036003968937, 21: 15.084118435728401, 24: 0.21663019586790908, 27: 0.21663019586790908, 29: 15.084118435728401, 32: 0.21663019586790908, 34: 11.993865449743865, 37: 0.21663019586790908, 40: 0.057674417086530066, 43: 2.802278559526772}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.31052242503693045, 4: 17.19226708031073, 5: 2.398549702346652, 6: 2.398549702346652, 8: 0.08267176136064099, 9: 14.586592487116132, 10: 2.398549702346652, 11: 2.398549702346652, 12: 14.586592487116132, 13: 14.586592487116132, 14: 2.398549702346652, 15: 2.398549702346652, 16: 2.398549702346652, 18: 0.08267176136064099, 19: 2.398549702346652, 20: 2.398549702346652, 21: 14.586592487116132, 22: 2.398549702346652}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6960834864680416, 4: 1.3612403230011727, 5: 4.453259480732539, 6: 27.082149359373112, 7: 0.15349225605287212, 12: 1.3612403230011727, 13: 4.453259480732539, 14: 27.082149359373112, 15: 0.15349225605287212, 20: 1.3612403230011727, 21: 4.453259480732539, 22: 27.082149359373112, 23: 0.15349225605287212, 30: 0.15349225605287212}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.20879356442179145, 4: 11.559985478545029, 5: 1.6127715791741095, 6: 1.6127715791741095, 8: 0.055588035967009695, 9: 9.80794426615369, 10: 1.6127715791741095, 11: 1.6127715791741095, 12: 9.80794426615369, 13: 9.80794426615369, 14: 1.6127715791741095, 15: 1.6127715791741095, 17: 0.055588035967009695, 18: 9.80794426615369, 19: 9.80794426615369, 20: 0.055588035967009695, 21: 1.6127715791741095, 22: 1.6127715791741095, 23: 1.6127715791741095, 24: 9.80794426615369, 25: 0.055588035967009695, 27: 1.6127715791741095, 28: 1.6127715791741095, 29: 9.80794426615369, 30: 1.6127715791741095}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.6657901328037396, 4: 46.35945222832468, 5: 5.142722702464482, 6: 46.35945222832468, 8: 0.2103689582974919, 9: 0.2103689582974919, 10: 0.2103689582974919, 15: 0.2103689582974919, 16: 0.2103689582974919, 17: 0.2103689582974919, 18: 0.2103689582974919}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 1.6239507720706248, 4: 3.175750203079861, 5: 63.18218750547121, 6: 10.389377585526825, 7: 10.389377585526825, 8: 10.389377585526825, 15: 0.4249893813989253, 16: 0.4249893813989253}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.22883804534772184, 4: 12.669760624490785, 5: 1.7675999583253594, 6: 1.7675999583253594, 8: 0.06092456695509971, 9: 10.749520948892615, 10: 1.7675999583253594, 11: 1.7675999583253594, 13: 0.06092456695509971, 14: 10.749520948892615, 15: 10.749520948892615, 16: 0.06092456695509971, 17: 1.7675999583253594, 18: 1.7675999583253594, 19: 1.7675999583253594, 20: 10.749520948892615, 21: 0.06092456695509971, 23: 1.7675999583253594, 24: 1.7675999583253594, 25: 10.749520948892615, 26: 10.749520948892615, 27: 1.7675999583253594, 28: 2.9169778274064693, 32: 1.7675999583253594}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.2675089932414631, 1: 86.07004745498467, 4: 0.3174815320632151, 5: 0.3174815320632151, 12: 11.75755435939458, 18: 0.3174815320632151, 19: 0.3174815320632151, 20: 0.3174815320632151, 24: 0.3174815320632151}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.059436362562996496, 1: 4.554693551025536, 8: 15.544936170642668, 9: 1.7244227942857706, 11: 0.059436362562996496, 12: 1.7244227942857706, 13: 12.360276382737217, 15: 12.360276382737217, 17: 0.059436362562996496, 19: 10.486942401540158, 20: 12.360276382737217, 22: 10.486942401540158, 23: 1.7244227942857706, 24: 15.544936170642668, 27: 0.6070217422924243, 30: 0.059436362562996496, 34: 0.2232482184324517, 37: 0.059436362562996496}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.057674417086530066, 1: 4.419673146800522, 8: 11.993865449743865, 9: 1.6733036003968937, 10: 11.993865449743865, 13: 0.21663019586790908, 16: 0.057674417086530066, 17: 10.176065020597248, 18: 1.6733036003968937, 19: 10.176065020597248, 20: 1.6733036003968937, 21: 15.084118435728401, 24: 0.21663019586790908, 27: 0.21663019586790908, 29: 15.084118435728401, 32: 0.21663019586790908, 34: 11.993865449743865, 37: 0.21663019586790908, 40: 0.057674417086530066, 43: 2.802278559526772}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.3401999400899893, 5: 0.10749259185956835, 6: 0.10749259185956835, 9: 0.10749259185956835, 10: 5.829375024732927, 11: 2.6277859479686443, 12: 15.980674792307907, 13: 29.141513908815845, 14: 2.6277859479686443, 15: 2.6277859479686443, 17: 0.09057293771513943, 18: 18.835381148518362, 21: 0.3401999400899893, 23: 2.6277859479686443, 24: 2.6277859479686443, 25: 15.980674792307907}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.08916490460498668, 1: 15.732241653251274, 3: 2.586934787407077, 4: 2.586934787407077, 5: 2.586934787407077, 6: 15.732241653251274, 7: 0.08916490460498668, 8: 15.732241653251274, 9: 2.586934787407077, 10: 2.586934787407077, 11: 28.688484367114995, 14: 5.738752447466677, 15: 2.586934787407077, 16: 2.586934787407077, 18: 0.08916490460498668}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.04263435776962311, 1: 1.2369474709989088, 2: 1.2369474709989088, 3: 1.2369474709989088, 4: 1.2369474709989088, 5: 1.2369474709989088, 6: 2.7439946925363627, 10: 11.150553998029215, 12: 0.050598752061443604, 16: 0.19334573067570587, 17: 2.7439946925363627, 19: 0.04263435776962311, 20: 1.2369474709989088, 21: 8.86616244179654, 22: 8.86616244179654, 23: 0.04263435776962311, 28: 2.7439946925363627, 29: 8.86616244179654, 31: 1.2369474709989088, 32: 7.510326091739525, 34: 2.071513726749249, 35: 1.2369474709989088, 36: 8.86616244179654, 37: 1.2369474709989088, 38: 8.86616244179654, 39: 1.2369474709989088, 40: 2.071513726749249, 42: 10.71952730746887, 43: 0.5649061194336855, 44: 0.5649061194336855, 46: 0.04263435776962311}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.2111474980031707, 4: 2.368484303153471, 5: 17.188806263188837, 7: 0.31695839234271966, 8: 0.31695839234271966, 9: 0.31695839234271966, 15: 2.368484303153471, 16: 7.74842986926072, 17: 47.12147044829922, 18: 0.267068197271238, 23: 2.368484303153471, 24: 17.188806263188837, 26: 0.31695839234271966, 27: 0.31695839234271966, 28: 0.31695839234271966, 36: 0.267068197271238}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.3958133171067908, 1: 0.3958133171067908, 2: 0.3958133171067908, 4: 97.22930678025249, 6: 0.3958133171067908, 7: 0.3958133171067908, 8: 0.3958133171067908, 9: 0.3958133171067908}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.8840667752373312, 4: 1.7288548946691917, 5: 5.6559002259954365, 6: 34.39591502467855, 7: 0.19494415033619028, 12: 1.7288548946691917, 13: 12.546822371619031, 15: 0.23136107225984084, 16: 0.23136107225984084, 17: 0.23136107225984084, 23: 1.7288548946691917, 24: 5.6559002259954365, 25: 34.39591502467855, 26: 0.19494415033619028, 33: 0.19494415033619028}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.04256619294633715, 1: 1.234969810018761, 2: 1.234969810018761, 3: 1.234969810018761, 4: 1.234969810018761, 5: 1.234969810018761, 6: 2.739607528683091, 10: 11.1327262275976, 12: 0.05051785357549958, 16: 0.1930366049317268, 17: 2.739607528683091, 19: 0.04256619294633715, 20: 1.234969810018761, 21: 8.851987010813497, 22: 8.851987010813497, 23: 0.04256619294633715, 26: 0.15988237386919046, 31: 2.739607528683091, 32: 8.851987010813497, 34: 1.234969810018761, 35: 7.498318404098734, 37: 2.068201741427896, 38: 1.234969810018761, 39: 8.851987010813497, 40: 1.234969810018761, 41: 8.851987010813497, 42: 1.234969810018761, 43: 2.068201741427896, 45: 10.702388672742131, 46: 0.5640029341198026, 47: 0.5640029341198026, 49: 0.04256619294633715}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.26058851368963204, 4: 3.3709132830986843, 6: 2.0128481924321178, 7: 2.0128481924321178, 8: 12.240978910176555, 10: 0.06937763485040166, 13: 12.240978910176555, 14: 12.240978910176555, 15: 2.0128481924321178, 16: 2.0128481924321178, 17: 12.240978910176555, 19: 0.06937763485040166, 20: 2.0128481924321178, 21: 2.0128481924321178, 22: 14.427645040066087, 25: 0.26058851368963204, 28: 0.06937763485040166, 30: 12.240978910176555, 31: 2.0128481924321178, 32: 2.0128481924321178, 34: 0.06937763485040166, 36: 0.06937763485040166, 37: 2.0128481924321178, 38: 2.0128481924321178}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.27658363651844586, 4: 15.313224957917877, 5: 2.136398358238941, 6: 2.136398358238941, 8: 0.07363608728674526, 9: 12.992339583910594, 10: 2.136398358238941, 11: 2.136398358238941, 12: 12.992339583910594, 13: 12.992339583910594, 14: 2.136398358238941, 15: 2.136398358238941, 17: 0.07363608728674526, 18: 12.992339583910594, 19: 0.07363608728674526, 20: 2.136398358238941, 21: 2.136398358238941, 22: 12.992339583910594, 23: 2.136398358238941}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.07226575799130192, 1: 12.750558899952585, 3: 12.750558899952585, 4: 2.0966410956669677, 5: 2.0966410956669677, 7: 0.07226575799130192, 8: 12.750558899952585, 9: 2.0966410956669677, 10: 2.0966410956669677, 11: 12.750558899952585, 13: 0.07226575799130192, 14: 2.0966410956669677, 15: 2.0966410956669677, 16: 2.0966410956669677, 18: 0.07226575799130192, 20: 12.750558899952585, 21: 2.0966410956669677, 22: 2.0966410956669677, 24: 0.07226575799130192, 26: 0.07226575799130192, 27: 2.0966410956669677, 28: 2.0966410956669677, 29: 12.750558899952585}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.3859657538091016, 2: 0.3859657538091016, 6: 99.2280684923818}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.26977496708060833, 4: 14.93625874228005, 5: 2.0838065621663717, 6: 2.0838065621663717, 8: 0.07182338504831126, 9: 12.672506687921176, 10: 2.0838065621663717, 11: 2.0838065621663717, 12: 12.672506687921176, 13: 12.672506687921176, 14: 2.0838065621663717, 15: 2.0838065621663717, 17: 0.07182338504831126, 18: 14.93625874228005, 21: 0.26977496708060833, 23: 2.0838065621663717, 24: 2.0838065621663717, 25: 12.672506687921176, 26: 2.0838065621663717}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.20879356442179145, 4: 11.559985478545029, 5: 1.6127715791741095, 6: 1.6127715791741095, 8: 0.055588035967009695, 9: 9.80794426615369, 10: 1.6127715791741095, 11: 1.6127715791741095, 12: 9.80794426615369, 13: 9.80794426615369, 14: 1.6127715791741095, 15: 1.6127715791741095, 17: 0.055588035967009695, 18: 9.80794426615369, 19: 9.80794426615369, 20: 0.055588035967009695, 21: 1.6127715791741095, 22: 1.6127715791741095, 23: 1.6127715791741095, 24: 9.80794426615369, 25: 0.055588035967009695, 27: 1.6127715791741095, 28: 1.6127715791741095, 29: 9.80794426615369, 30: 1.6127715791741095}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.24984985360329595, 4: 3.5459105811255247, 5: 1.5984379042866408, 6: 9.72077514298657, 7: 0.05509399152483763, 8: 9.72077514298657, 9: 1.5984379042866408, 10: 1.5984379042866408, 11: 9.72077514298657, 12: 9.72077514298657, 13: 1.5984379042866408, 14: 1.5984379042866408, 15: 9.72077514298657, 16: 1.5984379042866408, 17: 11.457244907162826, 20: 0.20693788993591644, 22: 1.5984379042866408, 23: 1.5984379042866408, 25: 0.05509399152483763, 26: 9.72077514298657, 27: 1.5984379042866408, 28: 11.457244907162826, 31: 0.20693788993591644, 34: 0.05509399152483763}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.5578537220274717, 4: 6.95763373778291, 5: 50.49365039478902, 7: 34.48195140381239, 10: 0.9310935272405911, 11: 0.9310935272405911, 12: 0.9310935272405911, 13: 0.9310935272405911, 20: 0.7845366326258586}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.76820067924396, 3: 0.20103881045965996, 4: 0.20103881045965996, 6: 44.30334781790353, 7: 10.902431511062685, 9: 0.20103881045965996, 10: 0.20103881045965996, 11: 0.20103881045965996, 12: 0.20103881045965996, 14: 42.81978712903188}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.36261104658441584, 1: 17.618507695821897, 5: 3.2158024832623298, 6: 0.36261104658441584, 10: 3.2158024832623298, 11: 10.520407495112732, 12: 63.97903565620304, 13: 0.36261104658441584, 20: 0.36261104658441584}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06209927823071509, 1: 10.956786820399493, 3: 1.8016817697455763, 4: 1.8016817697455763, 5: 1.8016817697455763, 6: 10.956786820399493, 7: 0.06209927823071509, 8: 10.956786820399493, 9: 1.8016817697455763, 10: 1.8016817697455763, 11: 10.956786820399493, 12: 10.956786820399493, 13: 3.9967786262006464, 14: 0.822816716848509, 17: 0.06209927823071509, 19: 12.914051415690102, 21: 1.8016817697455763, 22: 1.8016817697455763, 24: 0.06209927823071509, 25: 10.956786820399493, 26: 1.8016817697455763, 27: 1.8016817697455763, 29: 0.06209927823071509}"
