,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 2.5625734485528153, 1: 9.944436039216125, 3: 5.047642536980973, 4: 4.520037959800161, 5: 4.359033480004692, 7: 3.4199050968419358, 8: 4.756167112331702, 9: 3.1680131125033815, 10: 3.8748288483210414, 12: 3.9285445744453127, 13: 4.986334697192302, 14: 3.860272533485791, 15: 3.7560332609454763, 16: 4.992404912697606, 18: 4.192773817890963, 19: 3.306701499479442, 20: 4.713848459091892, 21: 4.35385930813676, 23: 3.5093067329654297, 25: 5.0126721761495645, 26: 3.8197545940248645, 27: 3.7045245638671815, 29: 4.210331235074575}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 4.250626542286125, 4: 4.752037045370332, 5: 3.294601526341716, 6: 3.5055478704772867, 8: 3.6763529886684605, 9: 6.1212884536434204, 10: 4.310242913799152, 13: 4.573893599436557, 14: 4.294377015874198, 15: 3.3262753539471515, 16: 3.127104075698567, 18: 3.643860577952486, 19: 4.368703264605247, 20: 6.084303256026686, 21: 3.7594823454633524, 22: 3.329999919879622, 23: 3.9020063691612936, 24: 3.6804733933090725, 25: 8.08119418765057, 26: 3.103261938786902, 28: 3.3651942631675573, 29: 4.099188415273637, 30: 4.057773360715851, 31: 3.2922113224647522}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 2.3860719692900885, 1: 8.013391544334365, 3: 4.122172138083114, 4: 3.256658948398158, 5: 3.235187131570992, 6: 8.529949084359394, 7: 2.6832076338633883, 8: 6.07153381382306, 9: 3.282112112102329, 10: 4.262513197092829, 11: 4.991624314098216, 12: 4.899246216634082, 13: 3.252089799754904, 14: 3.2806591665599987, 15: 6.454240304020133, 16: 4.557564773863727, 19: 4.571718274825785, 20: 4.044621991217916, 22: 3.719950747098114, 23: 4.426233889629935, 24: 3.0400312842929624, 25: 3.1083086236589517, 27: 3.810913041427554}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 2.727543280656572, 1: 11.48245398194538, 3: 6.157772304586431, 4: 1.7273869500353516, 5: 3.5902427903052967, 7: 2.8672638098485614, 8: 6.601447853632819, 9: 12.876940442255778, 10: 5.843762264863291, 11: 17.69594742895233, 12: 4.770926487217522, 13: 6.800416618197349, 14: 8.310005030095413, 19: 8.547890757407918}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 3.5864671531189476, 1: 43.10594310159458, 3: 9.303233006172093, 4: 3.158594400510449, 5: 8.58958909458115, 6: 20.586148976663722, 7: 0.3236159309163957, 8: 2.961568240972778, 9: 5.207206352550907, 14: 0.7174729863606273, 15: 0.8350379101107657, 16: 1.6251228464475933}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 3.956088067371543, 4: 4.389405674452652, 5: 3.398652949991802, 6: 4.2131435643545005, 8: 3.916075681367119, 10: 4.156109028332912, 11: 4.50897033014923, 12: 4.382156237482384, 13: 4.412843088615421, 14: 4.0948424058348385, 15: 3.570077134021329, 16: 4.424588150079533, 17: 6.2251427227025085, 18: 4.045230619633941, 19: 3.6283628107686177, 20: 4.025273079476293, 21: 4.241292498726505, 22: 5.1179996933310745, 23: 3.8885476955160647, 26: 3.8030255174660055, 27: 3.690914030218633, 28: 3.574067125759998, 29: 4.420603518370706, 31: 3.91658837597639}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 4.94181614025092, 1: 5.0803673741996045, 8: 5.045647498937565, 9: 4.994833920676047, 10: 5.0451438579446055, 13: 4.978140225208308, 16: 5.002365468939172, 17: 5.051975996927423, 18: 4.983697179296651, 19: 5.130187407461369, 20: 4.780078801988617, 21: 5.130325690205548, 24: 4.999049634345803, 27: 5.0212350122223395, 29: 5.052524658250707, 32: 4.929115531242054, 34: 5.034014786028541, 37: 4.910229489138894, 40: 4.871257607455379, 43: 5.0179937192804465}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 4.343459626369123, 4: 6.225682735058414, 5: 2.1233957207739143, 6: 2.2092782134398146, 8: 4.717628918872115, 9: 7.054900862722142, 10: 4.936734525148448, 11: 3.515816046892682, 12: 6.139692422607833, 13: 8.968818734991528, 14: 8.10780260762567, 15: 18.114633027964125, 16: 5.937640630517905, 18: 2.3561467671618503, 19: 4.956120283851429, 20: 1.1666664110446123, 21: 6.787293840310283, 22: 2.338288624648125}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 6.970553205223956, 4: 7.3525812573713445, 5: 6.190203518748037, 6: 8.020488015308386, 7: 5.99649060971268, 12: 5.995065108763957, 13: 6.366172298499722, 14: 8.996204894301243, 15: 6.605110727582489, 20: 7.640885368067673, 21: 6.766734111776599, 22: 10.494673885784994, 23: 6.861749336935561, 30: 5.74308766192333}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.811876199298108, 4: 4.226811525937187, 5: 3.0185095793919405, 6: 4.142469884008296, 8: 3.580152473282847, 9: 4.458995538406609, 10: 3.6962502789579887, 11: 3.870086034384115, 12: 4.211478603424511, 13: 4.121213962900595, 14: 3.546363535836166, 15: 3.4932659725870043, 17: 3.437373739993469, 18: 5.7660169978076805, 19: 4.70683982523423, 20: 3.4307942502539044, 21: 4.184327954062439, 22: 3.5396968127426063, 23: 3.812858271580852, 24: 6.724942621081578, 25: 3.1214706020577334, 27: 3.1763695272218926, 28: 4.001388852766062, 29: 4.821573276845406, 30: 3.0988736799367818}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 11.059654907269769, 4: 35.88617998588674, 5: 10.269114171873582, 6: 33.71424939033561, 8: 0.5956657514918875, 9: 0.17387046302373924, 10: 0.17520534376677074, 15: 1.6840974554774506, 16: 1.780841989481107, 17: 1.9199720059820957, 18: 2.7411485354112375}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.5900335094212766, 4: 2.7331799757662076, 5: 13.205547403747081, 6: 5.621756484143281, 7: 29.989125078762573, 8: 42.68824216845434, 15: 2.833211882565477, 16: 2.338903497139777}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 4.35116649716425, 4: 4.263210177505237, 5: 3.7281041884109416, 6: 4.177208091567475, 8: 4.046616744854182, 9: 4.352503120398601, 10: 3.870826448251199, 11: 3.6908929132972608, 13: 3.852041431824407, 14: 4.406524662116672, 15: 4.895455311309455, 16: 3.633532114689482, 17: 4.065092267683423, 18: 4.321812670357849, 19: 4.4230433291827085, 20: 4.564356542784994, 21: 3.4854309256460083, 23: 3.776187091265264, 24: 4.276526702697096, 25: 4.528932904577619, 26: 4.396164125802591, 27: 4.250153294138756, 28: 4.423862695783743, 32: 4.220355748690786}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.2696932111022129, 1: 38.22914307349822, 4: 6.1294086214721295, 5: 6.885249591873963, 12: 14.37392231361205, 18: 7.2437113491055, 19: 7.131814890466546, 20: 5.380416896732221, 24: 14.896026474341584}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: 5.1444265589903075, 1: 5.688468601312412, 8: 5.670836723125467, 9: 5.459688778636378, 11: 5.448759620417938, 12: 5.497144002987716, 13: 5.738432151127482, 15: 5.7412442236544665, 17: 5.546701946126967, 19: 5.675442327111927, 20: 5.6803362542097116, 22: 5.690143490768129, 23: 5.510941946995396, 24: 5.66565219555641, 27: 5.548073310316781, 30: 5.198405931461477, 34: 5.637148588161256, 37: 5.458153349039774}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 4.903144571162214, 1: 5.069150292058552, 8: 5.0337815309280565, 9: 5.002958469336348, 10: 5.0239076508584875, 13: 4.947457377857526, 16: 4.947089519767035, 17: 5.032841125656789, 18: 4.95482081202896, 19: 5.291450066057022, 20: 4.780058314205265, 21: 5.226795866810657, 24: 4.925264730463428, 27: 5.00034028726962, 29: 5.034258169957841, 32: 4.9468119379560616, 34: 5.0256196265870905, 37: 4.88519609661043, 40: 4.974555120081555, 43: 4.994498434347054}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 6.9662083427841885, 5: 2.928782836833003, 6: 7.776519209327861, 9: 3.3057118604559173, 10: 8.548916591913727, 11: 5.771042842149686, 12: 7.747203380156869, 13: 14.189674937212786, 14: 4.364794933961917, 15: 2.7441506809305265, 17: 3.9558192814081488, 18: 4.268410706624843, 21: 6.198543301216896, 23: 7.798919422236271, 24: 5.986414090016252, 25: 7.448887582771101}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.8649742588948942, 1: 33.21951667715813, 3: 2.265777033813136, 4: 4.15214620576057, 5: 2.4037227122783666, 6: 8.315889500760576, 7: 2.9949473558636166, 8: 11.011610312908656, 9: 1.5997968456982314, 10: 5.683217773205932, 11: 10.443932981055193, 14: 6.807416380706433, 15: 2.7031731913614307, 16: 2.8171747640592613, 18: 4.716704006475566}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.2001579250172565, 1: 3.282728756876386, 2: 3.2416260070316447, 3: 3.246268865854256, 4: 3.229878911969942, 5: 3.2085058385946956, 6: 3.2352653972551724, 10: 3.230182554947032, 12: 3.2220399181522152, 16: 3.1973440286308943, 17: 3.2266476509657975, 19: 3.2028864439519147, 20: 3.210208446182918, 21: 3.2300996788459857, 22: 3.2365163666649646, 23: 3.172662633078988, 28: 3.2315281531223095, 29: 3.2406966484712507, 31: 3.194995836122538, 32: 3.233560044317517, 34: 3.235549726818285, 35: 3.207028004689258, 36: 3.2747870219799635, 37: 3.200373506188749, 38: 3.267149817625568, 39: 3.208229722436095, 40: 3.2311574341588902, 42: 3.2317650466158465, 43: 3.227231536976282, 44: 3.2312394963951165, 46: 3.2116885800622503}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.398004416032114, 4: 5.741941848154227, 5: 6.492482372258916, 7: 6.297056518991128, 8: 5.999181922872336, 9: 5.935640012689526, 15: 6.461008711677617, 16: 6.328598807954555, 17: 7.512841475209355, 18: 6.175554109556994, 23: 6.372288960929178, 24: 6.479811816903572, 26: 6.309554855900861, 27: 5.687878867048043, 28: 6.174959149923679, 36: 5.633196153897909}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.6347729294139599, 1: 1.2848261332801971, 2: 17.733635723973673, 4: 80.63315831807664, 6: -1.6016717331299277, 7: -0.27898125456667167, 8: 2.470340290502966, 9: -0.8760804075508359}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 6.244242020425645, 4: 6.685013556634681, 5: 6.349076374942352, 6: 10.368375310593846, 7: 5.722972191158093, 12: 6.665315932756286, 13: 6.53869832874804, 15: 6.354053203250556, 16: 5.931219269006944, 17: 6.236890793588674, 23: 5.532274677934744, 24: 6.501397079496884, 25: 8.552606512817537, 26: 5.9233502879810915, 33: 6.394514460664633}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 3.1065796244206583, 1: 3.1559130500842913, 2: 3.1296739500267257, 3: 3.119950771144194, 4: 3.1389438667593303, 5: 3.1142162661787265, 6: 3.1309058011778106, 10: 3.129271028332138, 12: 3.125897092108227, 16: 3.117166298342228, 17: 3.129097581318765, 19: 3.12363729766549, 20: 3.123479826924516, 21: 3.1292500225380224, 22: 3.1296735745219544, 23: 3.0882552123012457, 26: 3.1083511280867557, 31: 3.131034689421198, 32: 3.131342649956981, 34: 3.107958085222673, 35: 3.1315584391467333, 37: 3.1328608570862473, 38: 3.120665823617112, 39: 3.1511952393698635, 40: 3.106454833532691, 41: 3.1400917507340607, 42: 3.123266861435077, 43: 3.132033692312023, 45: 3.130372402826048, 46: 3.129400594443505, 47: 3.128244744554983, 49: 3.1032569444097278}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.251862562083871, 4: 4.356922121591285, 6: 3.919599353261401, 7: 4.0584690298566475, 8: 4.397071585388824, 10: 4.011230991323806, 13: 4.406939950370527, 14: 4.409257971389485, 15: 4.212613401642308, 16: 3.983064196447818, 17: 4.406431504610131, 19: 4.204744978288706, 20: 4.1025069028654, 21: 3.947655299361633, 22: 4.322189260069693, 25: 4.1810199116482885, 28: 3.927198327165918, 30: 4.395606993581171, 31: 3.9689257637628392, 32: 4.086347163243202, 34: 4.176934528973064, 36: 4.125114097816683, 37: 4.21963410212814, 38: 3.9286600031291523}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 4.329550991225465, 4: 5.566925557852426, 5: 2.22390691756956, 6: 3.162156890608215, 8: 4.035429410474237, 9: 7.832649119517123, 10: 3.5920786663134363, 11: 3.6117502506384747, 12: 5.549826639442784, 13: 5.654987095946577, 14: 2.1471960595971415, 15: 3.132311182779461, 17: 2.8859945629468333, 18: 15.129567368210457, 19: 3.133267714946634, 20: 14.222151702407487, 21: 4.83600297048041, 22: 7.210369093736539, 23: 1.7438778053067356}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 2.6089350241308513, 1: 6.713404646615992, 3: 6.5955596086468224, 4: 5.024203481956053, 5: 4.386231493351903, 7: 4.1326496917370115, 8: 4.74120035580824, 9: 3.7494673641549316, 10: 3.724453092748997, 11: 4.853309808539425, 13: 4.117091106642723, 14: 3.467911541663527, 15: 4.571347590823794, 16: 4.613344804388845, 18: 3.333370979041235, 20: 4.867770771910652, 21: 3.6948513471486453, 22: 3.3947459402150852, 24: 4.115308423169297, 26: 4.082377227353374, 27: 3.7345924219041415, 28: 3.5434015862743458, 29: 5.934471691774116}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 20.530691630247993, 2: 16.964711582777937, 6: 62.504596786974076}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 5.6701861421426125, 4: 7.558317867085031, 5: 3.7296833153253925, 6: 4.5975995586341485, 8: 4.576152533938044, 9: 7.828718195034491, 10: 4.108504119737194, 11: 5.792044516452654, 12: 6.6996042872852675, 13: 6.454982687139845, 14: 3.9567121362878663, 15: 2.6094285283854877, 17: 3.923001104813497, 18: 5.716581769554559, 21: 5.653398999937004, 23: 6.950396400760518, 24: 4.476866987643464, 25: 6.261972714151554, 26: 3.4358481356913497}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 3.9774138584213143, 4: 4.334367973163815, 5: 3.118148281113509, 6: 4.027954209588934, 8: 3.901021113670359, 9: 5.295141175952531, 10: 3.9632211803290516, 11: 4.24038393711285, 12: 4.328272309424497, 13: 4.188505315524115, 14: 3.418192435684428, 15: 3.2493025651470924, 17: 3.8612247808769498, 18: 4.699588386430857, 19: 4.535742299601968, 20: 3.012981322513659, 21: 3.345258245392554, 22: 3.6986234072464175, 23: 3.944359298180306, 24: 6.177369970436686, 25: 2.944314192576175, 27: 3.513578346893851, 28: 3.9361998537293164, 29: 4.499443152893446, 30: 3.789392388095317}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 3.663960389327946, 4: 4.519749698005489, 5: 3.5399466699356363, 6: 4.816897606293627, 7: 3.682338804343168, 8: 5.272674068730896, 9: 3.7778515716481427, 10: 4.018042880718913, 11: 4.4686801241858, 12: 4.492664270623478, 13: 4.102449228701483, 14: 4.038141671331921, 15: 4.840506945011288, 16: 3.625365198126516, 17: 4.35384135674589, 20: 4.154146332442176, 22: 3.59649854953063, 23: 4.033749191985816, 25: 3.9476011987407063, 26: 4.4592097236798445, 27: 4.103692285767714, 28: 4.348171446490768, 31: 4.238591983153057, 34: 3.905228804479099}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.681799069218756, 4: 5.401318912638415, 5: 18.89646759967778, 7: 25.98170196703004, 10: 6.080664317853732, 11: 3.633121340367162, 12: 5.991288693307112, 13: 24.703091279191472, 20: 5.630546820715529}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 3.089799445236374, 3: 1.18324982970503, 4: 1.709441031511755, 6: 34.90666596824424, 7: 10.847013774392058, 9: 1.0040159807570477, 10: 0.0014193580419376642, 11: -0.1913140823992657, 12: 1.2141726285674856, 14: 46.23553606594333}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.407504177805492, 1: 10.754858035065293, 5: 12.59702765605066, 6: 9.151730221184607, 10: 15.862138368868926, 11: 2.5344832174550254, 12: 36.47234637392001, 13: 5.068576679918031, 20: 0.1513352697319483}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.5540405032363043, 1: 8.13371656531223, 3: 3.588286317058062, 4: 3.4463650099176477, 5: 3.464072596357406, 6: 4.993384127358251, 7: 3.104738702836672, 8: 5.511567356014844, 9: 3.30933469732357, 10: 4.111932430090327, 11: 4.674473345808855, 12: 4.642277842576369, 13: 4.590722010741151, 14: 4.254005848712083, 17: 3.9649625692012105, 19: 6.872814747073238, 21: 3.9329211488350095, 22: 4.444117934766865, 24: 3.710582322304903, 25: 4.717394010856275, 26: 3.6539745187402692, 27: 3.617311912039445, 29: 3.7070034828390233}"
