,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.8057125543777529, 3: 0.19506927785565872, 4: 0.19506927785565872, 6: 43.195931205035706, 7: 11.543388656668405, 9: 0.19506927785565872, 10: 0.19506927785565872, 11: 0.19506927785565872, 12: 0.19506927785565872, 14: 43.284551916784196}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.048096265200072784, 1: 14.499929373703232, 3: 14.499929373703232, 4: 2.2890822845942216, 5: 2.2890822845942216, 7: 0.048096265200072784, 8: 2.2890822845942216, 9: 2.2890822845942216, 10: 2.2890822845942216, 11: 14.499929373703232, 12: 0.048096265200072784, 13: 14.499929373703232, 14: 17.01593047411139, 19: 13.394651812504366}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.29094285624496935, 4: 12.92430639268518, 5: 1.738653131497852, 6: 1.738653131497852, 8: 0.03653111234412495, 10: 0.612771201548019, 11: 4.261651866578973, 12: 11.013298989623594, 13: 11.013298989623594, 14: 1.738653131497852, 15: 1.738653131497852, 16: 11.013298989623594, 17: 11.013298989623594, 18: 0.03653111234412495, 19: 1.738653131497852, 20: 1.738653131497852, 21: 1.738653131497852, 22: 11.013298989623594, 23: 0.03653111234412495, 26: 0.03653111234412495, 27: 1.738653131497852, 28: 1.738653131497852, 29: 11.013298989623594, 31: 0.03653111234412495}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3060864377352215, 4: 13.597016799081349, 5: 1.8291500617883516, 6: 1.8291500617883516, 8: 0.03843255747274161, 9: 11.58654142244501, 10: 1.8291500617883516, 11: 1.8291500617883516, 12: 11.58654142244501, 13: 11.58654142244501, 14: 1.8291500617883516, 15: 1.8291500617883516, 17: 0.03843255747274161, 18: 11.58654142244501, 19: 11.58654142244501, 20: 0.03843255747274161, 22: 1.8291500617883516, 23: 1.8291500617883516, 24: 11.58654142244501, 25: 1.8291500617883516}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04276437740913327, 1: 12.892486548869995, 3: 12.892486548869995, 4: 2.0353176765750236, 5: 2.0353176765750236, 7: 0.04276437740913327, 8: 12.892486548869995, 9: 2.0353176765750236, 10: 2.0353176765750236, 11: 12.892486548869995, 13: 0.04276437740913327, 14: 2.0353176765750236, 15: 2.0353176765750236, 16: 2.0353176765750236, 18: 0.04276437740913327, 20: 12.892486548869995, 21: 2.0353176765750236, 22: 2.0353176765750236, 24: 0.04276437740913327, 26: 0.04276437740913327, 27: 2.0353176765750236, 28: 2.0353176765750236, 29: 12.892486548869995}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.025251341100376336, 1: 1.2018063634394205, 2: 1.2018063634394205, 3: 1.2018063634394205, 4: 1.2018063634394205, 5: 1.2018063634394205, 6: 2.9457746569643595, 10: 11.02323444288283, 12: 0.04978002146081992, 16: 0.20561099466341762, 17: 2.9457746569643595, 19: 0.025251341100376336, 20: 1.2018063634394205, 21: 8.933647191828626, 22: 8.933647191828626, 23: 0.025251341100376336, 28: 2.9457746569643595, 29: 8.933647191828626, 31: 1.2018063634394205, 32: 7.1525703097119795, 34: 2.1298312445559118, 35: 1.2018063634394205, 36: 8.933647191828626, 37: 1.2018063634394205, 38: 8.933647191828626, 39: 1.2018063634394205, 40: 2.1298312445559118, 42: 10.837383140360524, 43: 0.42356483648834053, 44: 0.42356483648834053, 46: 0.025251341100376336}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.19199747609663892, 4: 98.29400159341475, 6: 0.37850023262215965, 7: 0.37850023262215965, 8: 0.37850023262215965, 9: 0.37850023262215965}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.3260846736341085, 4: 3.453395593803196, 6: 1.9486580501225172, 7: 1.9486580501225172, 8: 12.343551077406334, 10: 0.040943558470447616, 13: 12.343551077406334, 14: 12.343551077406334, 15: 1.9486580501225172, 16: 1.9486580501225172, 17: 12.343551077406334, 19: 0.040943558470447616, 20: 1.9486580501225172, 21: 1.9486580501225172, 22: 14.485381378319511, 25: 0.3260846736341085, 28: 0.040943558470447616, 30: 12.343551077406334, 31: 1.9486580501225172, 32: 1.9486580501225172, 34: 0.040943558470447616, 36: 0.040943558470447616, 37: 1.9486580501225172, 38: 1.9486580501225172}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03541584870179006, 1: 10.677072382845603, 3: 1.6855735371530305, 4: 1.6855735371530305, 5: 1.6855735371530305, 6: 10.677072382845603, 7: 0.03541584870179006, 8: 10.677072382845603, 9: 1.6855735371530305, 10: 1.6855735371530305, 11: 10.677072382845603, 12: 10.677072382845603, 13: 1.6855735371530305, 14: 1.6855735371530305, 15: 10.677072382845603, 16: 4.13154727687166, 19: 4.13154727687166, 20: 1.6855735371530305, 22: 0.03541584870179006, 23: 10.677072382845603, 24: 1.6855735371530305, 25: 1.6855735371530305, 27: 0.03541584870179006}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.700822516865821, 4: 6.72043185989449, 5: 53.02143106672126, 7: 32.51882026133892, 10: 0.8959979237192217, 11: 0.8959979237192217, 12: 0.8959979237192217, 13: 0.8959979237192217, 20: 0.45450260030262324}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.2613612005018668, 4: 11.610225726257395, 5: 1.561875330329462, 6: 1.561875330329462, 8: 0.03281680636932344, 9: 9.893520269115701, 10: 1.561875330329462, 11: 1.561875330329462, 12: 9.893520269115701, 13: 9.893520269115701, 14: 1.561875330329462, 15: 1.561875330329462, 17: 0.03281680636932344, 18: 9.893520269115701, 19: 9.893520269115701, 20: 0.03281680636932344, 21: 1.561875330329462, 22: 1.561875330329462, 23: 1.561875330329462, 24: 9.893520269115701, 25: 0.03281680636932344, 27: 1.561875330329462, 28: 1.561875330329462, 29: 9.893520269115701, 30: 1.561875330329462}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.2590289179774454, 5: 0.31164598388202275, 6: 0.31164598388202275, 8: 69.01055167720767, 9: 7.523864304971013, 10: 18.441913328360886, 15: 1.2590289179774454, 17: 0.31164598388202275, 21: 1.2590289179774454, 23: 0.31164598388202275}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.42333389384681985, 5: 0.10478735315344312, 6: 0.10478735315344312, 9: 0.10478735315344312, 10: 6.200879795376104, 11: 2.529812244594953, 12: 16.024805714600593, 13: 29.080862869700447, 14: 2.529812244594953, 15: 2.529812244594953, 17: 0.053154279966829206, 18: 18.805400555626694, 21: 0.42333389384681985, 23: 2.529812244594953, 24: 2.529812244594953, 25: 16.024805714600593}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.34189412107291806, 3: 23.48636902311426, 4: 2.0431341463961896, 5: 2.0431341463961896, 6: 12.941999081084921, 7: 12.941999081084921, 8: 2.0431341463961896, 9: 2.0431341463961896, 10: 12.941999081084921, 11: 5.007972142873235, 14: 5.007972142873235, 15: 2.0431341463961896, 17: 0.04292861047667186, 18: 12.941999081084921, 19: 2.0431341463961896, 20: 2.0431341463961896, 22: 0.04292861047667186}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.04276437740913326, 1: 12.892486548869993, 3: 12.892486548869993, 4: 2.035317676575023, 5: 2.035317676575023, 7: 0.04276437740913326, 8: 12.892486548869993, 9: 2.035317676575023, 10: 2.035317676575023, 12: 0.04276437740913326, 13: 12.892486548869993, 14: 2.035317676575023, 15: 2.035317676575023, 16: 12.892486548869993, 18: 0.04276437740913326, 19: 2.035317676575023, 20: 2.035317676575023, 21: 2.035317676575023, 23: 0.04276437740913326, 25: 12.892486548869993, 26: 2.035317676575023, 27: 2.035317676575023, 29: 0.04276437740913326}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.21218808877695378, 4: 9.425850517953911, 5: 1.2680204277226481, 6: 1.2680204277226481, 8: 2.247175258724597, 11: 1.2680204277226481, 13: 9.425850517953911, 14: 9.425850517953911, 17: 1.2680204277226481, 18: 1.2680204277226481, 19: 1.2680204277226481, 21: 0.026642575140836053, 22: 8.032130068076878, 23: 8.032130068076878, 24: 0.026642575140836053, 25: 9.425850517953911, 27: 9.425850517953911, 28: 8.032130068076878, 29: 0.026642575140836053, 30: 8.032130068076878, 31: 0.026642575140836053, 33: 1.2680204277226481, 34: 1.2680204277226481, 35: 8.032130068076878}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.38212660624877653, 2: 0.38212660624877653, 6: 99.23574678750245}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.5013289878418392, 5: 0.12409338930477805, 6: 0.12409338930477805, 9: 0.12409338930477805, 10: 7.343330729548591, 11: 2.9959051955135734, 12: 18.977218091990927, 13: 34.4387249873963, 14: 2.9959051955135734, 15: 2.9959051955135734, 17: 0.06294743171420746, 20: 7.343330729548591, 21: 2.9959051955135734, 22: 18.977218091990927}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7377429834854208, 4: 1.339689063183679, 5: 4.3121439764782705, 6: 27.314781792240588, 7: 0.09060313020174375, 12: 1.339689063183679, 13: 4.3121439764782705, 14: 27.314781792240588, 15: 0.09060313020174375, 20: 1.339689063183679, 21: 4.3121439764782705, 22: 27.314781792240588, 23: 0.09060313020174375, 30: 0.09060313020174375}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.04276437740913327, 1: 12.892486548869995, 3: 12.892486548869995, 4: 2.0353176765750236, 5: 2.0353176765750236, 7: 0.04276437740913327, 8: 12.892486548869995, 9: 2.0353176765750236, 10: 2.0353176765750236, 11: 12.892486548869995, 13: 0.04276437740913327, 14: 2.0353176765750236, 15: 2.0353176765750236, 16: 2.0353176765750236, 18: 0.04276437740913327, 20: 12.892486548869995, 21: 2.0353176765750236, 22: 2.0353176765750236, 24: 0.04276437740913327, 26: 0.04276437740913327, 27: 2.0353176765750236, 28: 2.0353176765750236, 29: 12.892486548869995}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.24029844546266627, 4: 10.67457292104985, 5: 1.4360058538297744, 6: 1.4360058538297744, 8: 0.030172143150763577, 9: 9.09621449647765, 10: 3.5198263049282357, 13: 16.507268238792555, 14: 9.09621449647765, 15: 1.4360058538297744, 16: 1.4360058538297744, 18: 0.030172143150763577, 19: 9.09621449647765, 20: 9.09621449647765, 21: 0.030172143150763577, 22: 1.4360058538297744, 23: 1.4360058538297744, 24: 1.4360058538297744, 25: 9.09621449647765, 26: 0.030172143150763577, 28: 1.4360058538297744, 29: 1.4360058538297744, 30: 9.09621449647765, 31: 1.4360058538297744}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.027102166271675825, 1: 1.2898940994388535, 2: 1.2898940994388535, 3: 1.2898940994388535, 4: 1.2898940994388535, 5: 1.2898940994388535, 6: 3.161688491497469, 10: 11.831194689228676, 12: 0.053428703579574445, 16: 0.22068148153008574, 17: 3.161688491497469, 19: 0.027102166271675825, 20: 1.2898940994388535, 21: 9.588448813192768, 22: 2.2859395978657266, 27: 3.161688491497469, 28: 9.588448813192768, 30: 1.2898940994388535, 31: 7.676825917209477, 33: 2.2859395978657266, 34: 1.2898940994388535, 35: 9.588448813192768, 36: 1.2898940994388535, 37: 9.588448813192768, 38: 1.2898940994388535, 39: 2.2859395978657266, 41: 11.631721208483846, 42: 0.45461049295203987, 43: 0.45461049295203987, 45: 0.027102166271675825}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.9292889009665106, 4: 1.6875228975829604, 5: 5.431739272909047, 6: 34.40672987756438, 7: 0.11412712174031542, 12: 1.6875228975829604, 13: 13.313858521751815, 15: 0.22498807278833352, 16: 0.22498807278833352, 17: 0.22498807278833352, 23: 1.6875228975829604, 24: 5.431739272909047, 25: 34.40672987756438, 26: 0.11412712174031542, 33: 0.11412712174031542}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.29349441506973134, 4: 4.204874409990962, 5: 1.715489272556349, 6: 10.866570180032658, 7: 0.036044412888100334, 8: 10.866570180032658, 9: 1.715489272556349, 10: 1.715489272556349, 11: 10.866570180032658, 12: 10.866570180032658, 13: 1.715489272556349, 14: 1.715489272556349, 15: 10.866570180032658, 16: 1.715489272556349, 17: 12.752117469677284, 20: 0.2870666608383039, 22: 1.715489272556349, 23: 1.715489272556349, 25: 0.036044412888100334, 26: 10.866570180032658, 27: 1.715489272556349, 28: 1.715489272556349, 30: 0.036044412888100334}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.15835829867210421, 1: 86.63829085515579, 4: 0.3121845875456806, 5: 0.3121845875456806, 12: 11.330243320898028, 18: 0.3121845875456806, 19: 0.3121845875456806, 20: 0.3121845875456806, 24: 0.3121845875456806}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.025200660567219257, 1: 1.1993942861161384, 2: 1.1993942861161384, 3: 1.1993942861161384, 4: 1.1993942861161384, 5: 1.1993942861161384, 6: 2.939862359887459, 10: 11.001110334841993, 12: 0.049680110805850095, 16: 0.20519832450894634, 17: 2.939862359887459, 19: 0.025200660567219257, 20: 1.1993942861161384, 21: 8.915716975729634, 22: 8.915716975729634, 23: 0.025200660567219257, 26: 0.20070432281446496, 31: 2.939862359887459, 32: 8.915716975729634, 34: 1.1993942861161384, 35: 7.1382147919080445, 37: 2.1255565811794352, 38: 1.1993942861161384, 39: 8.915716975729634, 40: 1.1993942861161384, 41: 8.915716975729634, 42: 1.1993942861161384, 43: 2.1255565811794352, 45: 10.815632043917855, 46: 0.4227147235515865, 47: 0.4227147235515865, 49: 0.025200660567219257}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.21413782169641324, 1: 18.061512910431773, 5: 3.166315524660982, 6: 0.21413782169641324, 10: 3.166315524660982, 11: 10.19162490201243, 12: 64.55767985144819, 13: 0.21413782169641324, 20: 0.21413782169641324}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.7486335495051946, 2: 0.18530840377950467, 3: 0.18530840377950467, 9: 33.255909749857906, 10: 28.338640861564194, 11: 4.4737790849747485, 12: 28.338640861564194, 13: 4.4737790849747485}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.03658902981966232, 1: 11.030759790400985, 3: 1.7414096421472651, 4: 1.7414096421472651, 5: 1.7414096421472651, 6: 11.030759790400985, 7: 0.03658902981966232, 8: 11.030759790400985, 9: 1.7414096421472651, 10: 1.7414096421472651, 11: 11.030759790400985, 12: 11.030759790400985, 13: 1.7414096421472651, 14: 1.7414096421472651, 15: 11.030759790400985, 16: 1.7414096421472651, 17: 1.7414096421472651, 18: 1.7414096421472651, 19: 1.7414096421472651, 21: 0.03658902981966232, 22: 11.030759790400985, 23: 1.7414096421472651, 24: 1.7414096421472651, 26: 0.03658902981966232}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.3461989188746948, 4: 15.37889934161352, 5: 2.068859301758734, 6: 2.068859301758734, 8: 0.04346912573160921, 9: 13.104952129297672, 10: 2.068859301758734, 11: 2.068859301758734, 12: 13.104952129297672, 13: 13.104952129297672, 14: 2.068859301758734, 15: 2.068859301758734, 17: 0.04346912573160921, 18: 13.104952129297672, 19: 0.04346912573160921, 20: 2.068859301758734, 21: 2.068859301758734, 22: 13.104952129297672, 23: 2.068859301758734}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.034012405181926934, 1: 4.515258834853596, 8: 12.033215457072512, 9: 1.61877837779121, 10: 12.033215457072512, 13: 0.27088324653718, 16: 0.034012405181926934, 17: 10.253966101446315, 18: 1.61877837779121, 19: 10.253966101446315, 20: 1.61877837779121, 21: 14.847794214031493, 24: 0.27088324653718, 27: 0.27088324653718, 29: 14.847794214031493, 32: 0.27088324653718, 34: 12.033215457072512, 37: 0.27088324653718, 40: 0.034012405181926934, 43: 2.8687855813679435}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.8450679844277103, 4: 46.32030843563751, 5: 5.050064182420432, 6: 46.32030843563751, 8: 0.20917870883954515, 9: 0.20917870883954515, 10: 0.20917870883954515, 15: 0.20917870883954515, 16: 0.20917870883954515, 17: 0.20917870883954515, 18: 0.20917870883954515}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.2865437174348247, 4: 12.728887200820267, 5: 1.7123642012011353, 6: 1.7123642012011353, 8: 0.035978751526042234, 9: 10.846774773706136, 10: 1.7123642012011353, 11: 1.7123642012011353, 13: 0.035978751526042234, 14: 10.846774773706136, 15: 10.846774773706136, 16: 0.035978751526042234, 17: 1.7123642012011353, 18: 1.7123642012011353, 19: 1.7123642012011353, 20: 10.846774773706136, 21: 0.035978751526042234, 23: 1.7123642012011353, 24: 1.7123642012011353, 25: 10.846774773706136, 26: 10.846774773706136, 27: 1.7123642012011353, 28: 2.923999220191434, 32: 1.7123642012011353}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03663770713572831, 1: 11.045434893387094, 3: 1.7437263788295156, 4: 1.7437263788295156, 5: 1.7437263788295156, 6: 11.045434893387094, 7: 0.03663770713572831, 8: 11.045434893387094, 9: 1.7437263788295156, 10: 1.7437263788295156, 11: 11.045434893387094, 12: 11.045434893387094, 13: 4.274087017425868, 14: 0.614559217689281, 17: 0.03663770713572831, 19: 12.962018459418012, 21: 1.7437263788295156, 22: 1.7437263788295156, 24: 0.03663770713572831, 25: 11.045434893387094, 26: 1.7437263788295156, 27: 1.7437263788295156, 29: 0.03663770713572831}"
