,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.600430449150344, 3: 0.48450308663168995, 4: 1.2264800460986807, 6: 64.61644119502006, 7: 3.092644594188019, 9: 1.6043304746076523, 10: 0.13661046443800556, 11: -0.3417111917237931, 12: 0.8165679372516019, 14: 27.76370294433773}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.3859454049566445, 1: 21.752379612303642, 3: 17.06874434310947, 4: 0.237932429322006, 5: 1.7994276651798242, 7: 3.0852997216616536, 8: -4.885959420043309, 9: 16.02904320811798, 10: -1.1398666501065184, 11: 9.479192861716198, 12: 10.017700635226737, 13: 12.829782979320628, 14: 9.661051142095353, 19: 3.6793260671396752}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 2.0352541203020205, 4: 2.577004092524092, 5: 3.8271759533871736, 6: 1.9238544358628178, 8: -0.22702819189979193, 10: 2.3197647360984215, 11: 5.558869726365582, 12: 3.3442112930136245, 13: 6.197484915686867, 14: 4.0971126388959265, 15: 5.4735268683071245, 16: 6.662783137818218, 17: 7.036524803717832, 18: -0.08494752513828097, 19: 7.076808694990743, 20: 7.736789829096793, 21: 3.279214471785902, 22: 15.081885446781662, 23: 0.6278576230587789, 26: 0.8103509837823745, 27: 3.0252479590480856, 28: 6.213349579926464, 29: 5.987276504391684, 31: -0.5803720978041162}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.8703303601169485, 4: 1.441876542317888, 5: 1.291121620068284, 6: 4.953497073073979, 8: 3.2871744115567805, 9: 10.66886961439699, 10: 0.6818803348065873, 11: 2.633660611581566, 12: 6.007019871900063, 13: 9.52597114173805, 14: 12.732984474557751, 15: 1.1155920047481858, 17: 1.0022273416932312, 18: 7.139979480050835, 19: 17.49654258522569, 20: -0.14062090633566537, 22: 4.747459097939402, 23: 3.82890988461064, 24: 9.830518233188323, 25: -0.11499377723551324}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.471445653262284, 1: 20.232658512451035, 3: 6.009589877584434, 4: 3.268865960611862, 5: 4.273081326074859, 7: -0.31836860618700613, 8: 5.400472567353538, 9: 5.610997072684325, 10: 4.689736113515891, 11: 4.9668145219408055, 13: 1.7715422580678781, 14: 3.7563238535054424, 15: 3.6446396354898636, 16: 2.475489601907207, 18: 0.022009710443824052, 20: 5.57914919194444, 21: 3.8454658238221224, 22: 4.693752087914141, 24: 1.2194100682664084, 26: 1.060961500840987, 27: 5.425842708629456, 28: 5.723618740854059, 29: 6.1765018190221275}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.2924234722519372, 1: 4.92095387140099, 2: 7.482342729326812, 3: 3.2722200694911097, 4: 3.053875024991025, 5: 6.268685649941836, 6: 1.9405071592948244, 10: 3.1855837099733195, 12: 3.201761406457509, 16: 1.5072797746060647, 17: 3.6465592953675974, 19: 3.6352277439341663, 20: 5.168587519117651, 21: 4.199897369914489, 22: 4.014301847606994, 23: 0.9184412695491521, 28: 2.48029879185914, 29: 4.978611597581832, 31: 3.4186073786468576, 32: 4.067248136410329, 34: 2.921566828862083, 35: 0.0017181085825894653, 36: 4.6802435234299375, 37: 1.4620901223829255, 38: 4.631136892687352, 39: 0.44642924201434697, 40: 2.066517202134208, 42: 4.107991838199503, 43: 2.6151059803941386, 44: 3.335731869252579, 46: 1.0780545743366996}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -57.32168904429329, 4: 134.34509027598705, 6: 25.068397829993554, 7: 4.4056814145149215, 8: -4.378833012151735, 9: -2.118647464050482}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.704925255770152, 4: 3.3683737786530403, 6: 3.644595833849555, 7: 0.7591265580118647, 8: 6.4572381273071455, 10: 1.0232268525851793, 13: 4.968002928606357, 14: 4.162186108914512, 15: 6.727080765599891, 16: 7.941878112560594, 17: 4.04570812472462, 19: 3.0036842449610917, 20: 3.345845609107327, 21: 5.738163518106008, 22: 3.1915698265116808, 25: 2.25735807138994, 28: -0.4378195908323695, 30: 6.3951369925303085, 31: 6.465785302058906, 32: 4.513228377289782, 34: 4.0634177354884065, 36: 2.3796834005629655, 37: 8.577211368644518, 38: 4.704392697598513}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.5184417941745603, 1: 15.045346041305539, 3: 1.085762712784599, 4: 7.4671818024664125, 5: 6.414555118952633, 6: 7.414610419618455, 7: 0.7947679204009842, 8: 4.032051451572053, 9: 5.925919436519813, 10: 3.691304531174706, 11: 6.0171193366932165, 12: 3.810565632347371, 13: 1.3026615922089022, 14: 2.623861201082606, 15: 5.0015375151580335, 16: 3.474531626335671, 19: 3.052749618283634, 20: 1.017610617677989, 22: 0.6569441801807825, 23: 5.548002766573147, 24: 5.954772674972562, 25: 3.959154685925951, 27: 4.190547323590379}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 17.068040486019367, 4: 7.640725090913973, 5: -34.79063933689367, 7: 40.95674012058196, 10: -0.9003080408596527, 11: -4.592501617050843, 12: -0.8451655280425185, 13: 78.38752600601634, 20: -2.924417180684956}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.1189148392688713, 4: 3.2897920042954487, 5: 2.9858762873499898, 6: 2.901750138602596, 8: 0.4417070377096552, 9: 4.817949936308605, 10: 2.7715555800253235, 11: 1.5983336611152423, 12: 7.149933173223917, 13: 5.08870866238944, 14: 6.267932748880326, 15: 2.5082031411937997, 17: 0.7517145123955037, 18: 5.233591035855975, 19: 8.23392836631416, 20: -0.15285659481167901, 21: 6.759828867670426, 22: 5.7703152955265065, 23: 2.237331291647344, 24: 14.09238483506923, 25: 0.8409403964927252, 27: 4.134885479993113, 28: 3.210535061389968, 29: 5.702906578081439, 30: 2.2438376640120694}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 6.5141891556168385, 5: 4.36999385912055, 6: 13.29594166437379, 8: 27.247654261738226, 9: -0.9104261351944534, 10: 18.16722810434467, 15: 5.879034077174708, 17: 12.38857611602858, 21: 5.3450470707807245, 23: 7.702761826016376}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.736435007068853, 5: 0.7576115788875598, 6: 12.039537186617057, 9: 1.023661494430827, 10: 1.0980936092230407, 11: 4.37534645437254, 12: 11.69720361289046, 13: 5.001655245934095, 14: 18.36333837045336, 15: 14.050869340998025, 17: -3.907559194329928, 18: 8.4348474182398, 21: 4.507076053655784, 23: -2.80061513160306, 24: 1.4461070778017224, 25: 18.17639187535986}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.3826240101814704, 3: 14.453976620156565, 4: 2.7229816215451845, 5: 4.762188873109762, 6: 10.597916666957321, 7: 12.329047569010843, 8: 1.9755610476277827, 9: 11.618572049514771, 10: 2.8935670565519787, 11: 5.858738997946708, 14: 6.195015444266916, 15: 3.229413518829378, 17: -0.6751585468227007, 18: 9.439400368709833, 19: 8.87497163100099, 20: 3.9164456994337513, 22: 0.4247373719794623}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.4937414777555571, 1: 18.964647660537242, 3: 5.3183874677788205, 4: 2.028131055033426, 5: 3.778558801874551, 7: -0.6773052449242607, 8: 3.728007687925156, 9: 4.040954862266459, 10: 6.761746960284625, 12: 1.8202680513015628, 13: 5.523911476323246, 14: 4.67798916552503, 15: 5.524506169165413, 16: 5.490286391158956, 18: 2.253561758487566, 19: 4.702160274026766, 20: 4.425193253385824, 21: 3.441176402211288, 23: -0.06022616654619182, 25: 7.033817776263981, 26: 2.8175646529011207, 27: 5.274166086204742, 29: 2.6387539810591356}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 2.7646910303618952, 4: 2.6149224876209187, 5: 0.06836829527969761, 6: 0.47343810643638895, 8: 5.750163144106521, 11: 0.5007382005860195, 13: 4.308755417890581, 14: 4.4638027160854294, 17: 4.467046630692018, 18: 1.5811178735215252, 19: 3.2296963411038737, 21: 5.008702540021735, 22: 5.319948591396451, 23: 11.594670310457749, 24: 0.4323102788863145, 25: 4.628203404051121, 27: 4.753429429112422, 28: 7.776226021042846, 29: -0.36259778743937104, 30: 13.471049493818608, 31: 0.9279472183061803, 33: 7.18052619267602, 34: 8.505535230865673, 35: 0.5413088331193769}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 25.194386728980234, 2: 17.808994389013318, 6: 56.99661888200645}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.87483927872489, 5: 0.48375730903548503, 6: 12.344371155718283, 9: 4.304320328158762, 10: 1.425032146391972, 11: 6.5874646352368345, 12: 24.110209234216704, 13: 3.343185966336659, 14: 16.07715184319231, 15: 10.06757261643595, 17: -5.6154727699176625, 20: 6.144330844763576, 21: 0.22213322980743574, 22: 14.63110418189881}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.502025552984507, 4: 1.2645014770030947, 5: 4.048795883422949, 6: 18.82389201004563, 7: 0.8103259947241881, 12: 5.855510631121155, 13: 1.0394337448851605, 14: 17.286108779603087, 15: 2.4045658102227954, 20: 5.502006930011988, 21: 18.186495136525302, 22: 20.735298891312155, 23: 0.5112243353979393, 30: 0.029814822740055653}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.8622858889702282, 1: 13.617717914037458, 3: 8.64619807085424, 4: 2.39169711547644, 5: 4.584216538181337, 7: 2.3785854173294507, 8: 5.712589745846036, 9: 5.655619907724919, 10: 5.142763954098024, 11: 5.43588913557791, 13: 1.9174023369297863, 14: 4.04179454642686, 15: 3.928023333540599, 16: 2.4765185926717894, 18: -0.06327636585322344, 20: 6.188535978918104, 21: 3.9520892349687413, 22: 5.119697276730823, 24: 1.4093745447605615, 26: 1.1446594386280757, 27: 5.246798330258443, 28: 4.114655080834554, 29: 6.096163983088835}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.3190998881221154, 4: 2.068834950657996, 5: 2.1897837771716744, 6: 3.9971180559865562, 8: 1.7879488807089843, 9: 5.698512373047523, 10: 1.5161832551379217, 13: 5.897980867736228, 14: 5.738491750010365, 15: 4.782567474592483, 16: 2.6145875185146235, 18: 1.8888485576868455, 19: 5.180828475912436, 20: 10.51853392585987, 21: 0.38526166938835926, 22: 9.31428426429685, 23: 3.4670879286684597, 24: 1.3698034305808213, 25: 11.89253278189943, 26: 1.1415736522312963, 28: 5.450616550061214, 29: 2.9199093028898524, 30: 6.5823751572625255, 31: 1.2772355115755671}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.9085705349085929, 1: 4.190066932316841, 2: 3.5596629942096216, 3: 7.46271293876893, 4: 5.684916857030815, 5: 4.794780414575405, 6: 0.50518523165506, 10: 3.7358964206921854, 12: 3.6243800701423745, 16: 1.7852898681509253, 17: 2.719678285261, 19: 1.2872700702264623, 20: 2.7606439609874647, 21: 3.5321215530905685, 22: 3.801955622150662, 27: 4.197922164649941, 28: 5.278993877290404, 30: -0.424593717757547, 31: 3.6866514753400024, 33: 3.185550278214225, 34: 6.8374984508794325, 35: 3.709673185397918, 36: 0.4269133630603701, 37: 4.038596484410423, 38: 1.8843126064977156, 39: 2.5918503484776703, 41: 3.774791522054473, 42: 3.7545055330109807, 43: 2.5510138585013173, 45: 4.153188815805778}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.220867685599705, 4: 4.646017062817483, 5: 4.424436572533657, 6: 24.837352517936118, 7: 1.9843153173266839, 12: 4.046045649598191, 13: -0.8313651765622496, 15: 3.098006368493078, 16: 3.268105137088979, 17: 1.559051191738409, 23: 10.583341406396734, 24: 9.730183320830301, 25: 25.32777067532973, 26: 2.7937836109309186, 33: 1.3120886599422612}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9812674319404437, 4: 1.1398212508438563, 5: 1.366252822424618, 6: 14.908053924746506, 7: 1.4194279208645106, 8: 6.716006298954695, 9: 5.686745768908933, 10: 3.913647056920787, 11: 7.700283537147695, 12: 9.65336165777451, 13: 0.4189638432860156, 14: 2.673994750208877, 15: 6.155966580651828, 16: 2.815695470754968, 17: 4.569585951058301, 20: 2.556647196560704, 22: 3.355549996794088, 23: 4.3850231358702825, 25: 0.45450831835246186, 26: 6.734514911304255, 27: 8.453232378879544, 28: 2.8915587516624277, 30: 1.0498910440896607}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.799209612234682, 1: 48.37219259030664, 4: 0.5648174462543281, 5: 4.6784526209985104, 12: 10.648035693127275, 18: 9.156723665266314, 19: 4.414674917436727, 20: 5.466666974972685, 24: 14.899226479402843}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.810006007817028, 1: 6.176539951100997, 2: 2.4061447404555243, 3: 7.385720684045682, 4: 3.8833237324528236, 5: 7.204875331312367, 6: 3.1188637053345367, 10: 2.960378202093859, 12: 2.4600843032081534, 16: 1.564699676473754, 17: 3.5600599822516292, 19: 2.379015084736476, 20: 4.091379153962522, 21: 3.534955817236408, 22: 2.7297335494873636, 23: 1.4056636250032877, 26: 2.3535874017865632, 31: 3.770880435790878, 32: 3.831299678249564, 34: 0.3695642109706065, 35: 3.484858861528953, 37: 3.710734474659784, 38: 0.5045036451200487, 39: 3.8017831805444255, 40: 1.6845353091341657, 41: 4.124185103757212, 42: -1.0980069533299401, 43: 5.44031558804842, 45: 3.4296948477274434, 46: 3.089385498680329, 47: 3.550165169729352, 49: 1.2810700006297748}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.2718960240472312, 1: 7.729092821386835, 5: 4.567411876310876, 6: 2.0780456853946, 10: 5.091213518333538, 11: -1.9452194780353842, 12: 79.43127754087891, 13: 0.2306447576066213, 20: -0.45436274592325254}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.6810052108949693, 2: 1.096815035281217, 3: 3.6516062657309636, 9: 12.528699316774016, 10: 20.708802247850716, 11: -3.4901897648382234, 12: 61.67986349162124, 13: 0.14339819668509646}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9005328781431291, 1: 19.980327910263874, 3: 4.892410568566682, 4: 4.710533416535146, 5: 5.970743414585374, 6: 3.6981706420272076, 7: -0.6669837562441967, 8: 4.422238386567507, 9: 3.4701311114827207, 10: 3.3874867841973506, 11: 6.087671546586083, 12: 4.367618341801497, 13: 4.122079492004343, 14: 1.1848779857677012, 15: 7.974021394297847, 16: 2.3070362535393683, 17: 2.7726284879888876, 18: 2.900883589776939, 19: 4.180587652527558, 21: -0.8160839216368941, 22: 4.784331016213541, 23: 5.341284281154304, 24: 3.21890993060033, 26: 0.8085625932537083}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 2.0440072642917966, 4: 1.6147935922239562, 5: 1.313763341572233, 6: 6.140398895738628, 8: 4.263400211152919, 9: 14.065187917571766, 10: -0.12290446643721437, 11: 2.1487538221456988, 12: 7.7809725233804095, 13: 12.057080599576238, 14: 16.450362616341778, 15: -0.6487324473866668, 17: -0.1792085113419451, 18: 14.934360197475948, 19: 0.21471252164449042, 20: 3.0939970734298536, 21: 2.868246112978348, 22: 12.376040571348794, 23: -0.4152318357070255}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 0.6307365534636448, 1: 2.4250851751504645, 8: 4.911610681602162, 9: 8.988491233128656, 10: 6.758146301041447, 13: 3.712370251256477, 16: 5.911398723485458, 17: 6.570645820569435, 18: 9.426562153970059, 19: 7.245436062635917, 20: 2.2822056069276364, 21: 2.9880756821930547, 24: 2.9430944343248173, 27: 8.642362227253372, 29: 6.537516986446091, 32: 3.260693006526514, 34: 6.192810784032252, 37: 3.7799906260878466, 40: -0.955700320309018, 43: 7.7484680102137276}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 6.325134691924976, 4: 11.181165266460411, 5: 6.541222690282813, 6: 60.435200145893894, 8: 1.9354200037310452, 9: 1.4179212503088587, 10: 0.5938486641695243, 15: 0.7927511958344361, 16: 0.9089159902674842, 17: 7.401712898351724, 18: 2.4667072027748262}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.160427504062976, 4: 2.7381342295982796, 5: 0.4871922693156265, 6: 1.2585911209130145, 8: 1.0284957703655064, 9: 6.308851993050071, 10: 5.743636057004639, 11: 3.2177516739542975, 13: 0.3841809643427973, 14: 3.918702218118996, 15: 8.185196916570519, 16: -0.15321649006312105, 17: 5.432190612688651, 18: 6.954665490163051, 19: 3.7390548850196303, 20: 17.63027727926549, 21: 0.7539473356176262, 23: 5.206625822614614, 24: 4.479873915491516, 25: 7.471090393307678, 26: 4.190924835600508, 27: 1.6260754069676366, 28: 3.4600225505186035, 32: 3.7773072455113814}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0713706302830166, 1: 17.38980422972005, 3: 6.686876464850627, 4: 2.8056924523225297, 5: 3.119961147190886, 6: 11.6929267233744, 7: -0.11735942785696847, 8: 5.196708167002985, 9: 5.232169772608066, 10: 4.348468531082354, 11: 6.284275982571598, 12: 5.399955777925537, 13: 1.2603445377979565, 14: 3.5514131953594053, 17: 0.12374727920576307, 19: 9.019874518295012, 21: -0.15806192512607758, 22: 1.4112500419234089, 24: 0.3016133463782233, 25: 6.566584069532884, 26: 5.533305638188995, 27: 2.8382995645892057, 29: 0.44077928278012574}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.168973823964932, 4: 0.8156755546645313, 5: 1.1040633694724256, 6: 34.27797145316257, 7: 0.19988937451181948, 12: 2.3164579324908288, 13: 0.6244657417384244, 14: 51.460746283553924, 15: 6.68883382423792, 22: 0.34292264220261615}"
