,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.1878548220041272, 4: 3.68181706494454, 5: 0.6927382008441302, 6: 5.369925367323803, 8: 1.2051591504407273, 10: 2.3184312217063456, 11: 10.628075495264762, 12: 3.02508526116616, 13: 5.960979457462782, 14: 3.390804627690305, 15: 6.14658473513062, 16: 7.28900424474619, 17: 9.531287329722156, 18: 0.8044213568179913, 19: 4.834298711976261, 20: 3.387650066798403, 21: 1.5815886729896522, 22: 14.050812361918474, 23: 0.007299434222285938, 26: 1.988284832652217, 27: 7.187705951514398, 28: 3.2048200361802053, 29: 2.8396969833883396, 31: 0.6856746130951147}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.10027851317919179, 4: 0.4667939475811949, 5: 0.44705753217434974, 6: 7.932253637367426, 8: 2.663800294210305, 9: 8.126836686429067, 10: 4.194432210906258, 11: 5.654145020299051, 12: 7.779004199746319, 13: 8.272768361577068, 14: 6.175067269351808, 15: 8.460122750529603, 17: 1.5465908567336721, 18: 8.14102705048218, 19: 13.131190908346216, 20: 0.547402169918369, 22: 5.672016875601536, 23: 3.910627425229026, 24: 5.693279322048807, 25: 1.085304968288544}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.007909464263915674, 1: 5.425377777157389, 3: 7.631665430208614, 4: 3.315766770064857, 5: 7.017300959000475, 7: 1.5447379012137263, 8: 8.09817698078658, 9: 5.847719799322531, 10: 4.916508732498187, 11: 7.969325898113753, 13: 1.8112107998517473, 14: 7.75932373718647, 15: 2.5209365427248147, 16: 0.8799861453052156, 18: 0.9867785215246252, 20: 3.0639595628896634, 21: 6.267026339514847, 22: 4.483177297011257, 24: 1.0703346916281984, 26: 1.067297270300344, 27: 4.012101983596267, 28: 6.381611324088324, 29: 7.921766071748206}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0, 1: 4.503003904672279, 2: 2.0123209448234034, 3: 1.5076344165894773, 4: 0.7645974269491014, 5: 0.4299118335419741, 6: 6.219978522373469, 10: 2.9319714787270628, 12: 0.8172236364570628, 16: 0.07658080719069921, 17: 3.6022112406578652, 19: 0.5331064365729677, 20: 0.7334683982993918, 21: 3.1646453158638974, 22: 8.412681876493014, 23: 0.014476176614757958, 28: 8.41739763541371, 29: 9.990397803845386, 31: 0.32860565356747284, 32: 1.21571063838231, 34: 6.5581612183820965, 35: 0.15555223817192035, 36: 10.445834423371519, 37: 4.337769142465379, 38: 10.24123840804983, 39: 0.14711262077707524, 40: 6.933957343975055, 42: 1.9587966527660416, 43: 0.7166534415900102, 44: 2.046431101340784, 46: 0.7825692620749756}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.8213024921631662, 4: 97.09178448983766, 6: 0.0008360690983580841, 7: 0.0, 8: 0.0, 9: 1.0860769489008004}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,1,"{0: 0.23036891819066252, 4: 0.9419439764805878, 6: 5.654765629591342, 7: 8.318845671041252, 8: 6.318008837358177, 10: 0.33583570841097077, 13: 8.456215110969929, 14: 8.528405113356477, 15: 5.2283079167791495, 16: 5.079108905728735, 17: 8.432406303119482, 19: 1.8703677976009214, 20: 5.244403802719072, 21: 1.4396700626462235, 22: 1.852492062785192, 25: 0.21538237082484443, 28: 1.7538047694003367, 30: 2.233693122692171, 31: 6.7878731611913885, 32: 5.229460894133204, 34: 1.4236270752810778, 36: 1.9642454419570419, 37: 4.303271416474782, 38: 8.157495931266977}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.032159476881862964, 1: 13.611954889134553, 3: 1.8523738307926683, 4: 3.923863328946593, 5: 3.829802875573458, 6: 10.019350786241802, 7: 0.007071865648352425, 8: 7.315931614178515, 9: 6.2502075441106735, 10: 5.500044998460171, 11: 7.133548867161138, 12: 5.680717632227238, 13: 0.5702139695184669, 14: 2.7406053067480434, 15: 1.4521823532913032, 16: 4.379554266011918, 19: 5.943299795364461, 20: 6.65341877838439, 22: 0.38230061299286155, 23: 5.148482796414875, 24: 3.1627391607925546, 25: 3.3077384885165073, 27: 1.1024367626075666}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.8399485534800851, 4: 10.442001182588335, 5: 48.634096050328836, 7: 15.359902636908997, 10: 1.2191258760601578, 11: 0.0, 12: 0.15985899678431334, 13: 23.254636545403095, 20: 0.09043015844619252}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1531654249555089, 4: 0.7132027046689308, 5: 0.5508334456287577, 6: 3.13557216487678, 8: 2.635963195175846, 9: 4.912651317866017, 10: 3.070295479098992, 11: 5.6726784597285285, 12: 6.378790380788552, 13: 6.766314537939686, 14: 5.5663480454805425, 15: 6.806971196562847, 17: 1.0178844172557127, 18: 6.915764974643594, 19: 8.504348646192112, 20: 0.10208493223440457, 21: 3.6388079736130927, 22: 2.1681501466990944, 23: 1.2818943843132473, 24: 13.089897798973782, 25: 0.05592580342899868, 27: 5.332383893604757, 28: 3.76936368122602, 29: 6.870031619318742, 30: 0.89067537572545}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.6394025867388584, 5: 1.2075738387706334, 6: 10.97625148141435, 8: 32.558097201608184, 9: 2.2412904354263405, 10: 42.40867777482441, 15: 0.6799408253962435, 17: 2.019217074451577, 21: 0.6394025867388584, 23: 6.630146194630535}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.2940760929019201, 5: 0.8398020570075572, 6: 0.032277569012660205, 9: 1.1570535945756213, 10: 12.433487172792049, 11: 3.2293358472412925, 12: 14.984285027655732, 13: 16.388086124891004, 14: 7.235791109119818, 15: 6.766882867706701, 17: 3.1498761662651322, 18: 3.973599424821959, 21: 0.3807751149020524, 23: 0.997592748578159, 24: 12.964958859336841, 25: 15.172120223191504}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.081675384709707, 3: 10.016559303741452, 4: 8.695806862829517, 5: 8.158574325699412, 6: 10.2631242751955, 7: 8.072570780743522, 8: 1.0160793190816726, 9: 2.22639425214921, 10: 3.891732258861455, 11: 9.777889642740314, 14: 8.537033035823947, 15: 3.3603398010745007, 17: 2.4761657364278054, 18: 10.432609246322425, 19: 4.831855372182979, 20: 4.844203503074896, 22: 2.31738689934168}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.05777396383113426, 1: 12.05582711702289, 3: 6.776131063684152, 4: 4.879699659516838, 5: 6.879739640494731, 7: 1.0574324031582618, 8: 7.187187541167464, 9: 4.904339214539202, 10: 4.197099939658989, 12: 1.0848706701906123, 13: 7.245043775396394, 14: 3.623867633039202, 15: 6.029240320961335, 16: 7.230191973313037, 18: 1.5348071983935039, 19: 7.016117102418592, 20: 2.36481919336645, 21: 0.7918799272386351, 23: 0.9350507210965635, 25: 2.77048616843818, 26: 5.666755528094706, 27: 4.509643189654217, 29: 1.2019960553249334}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.6046462043091954, 4: 7.86716110952688, 5: 0.23702844881177113, 6: 5.067769607553372, 8: 1.5250085088863565, 11: 1.0568098747457229, 13: 3.903317926930282, 14: 1.3295862966750263, 17: 4.063417579171604, 18: 3.963039134420302, 19: 1.5122105675668605, 21: 1.7148962051698544, 22: 10.34456790479757, 23: 8.830385342223762, 24: 0.731362983776087, 25: 1.4337137586717816, 27: 0.9562006948972418, 28: 13.07872833986761, 29: 0.29044515298471524, 30: 14.582236267215233, 31: 0.011713438904932438, 33: 4.594979715981046, 34: 5.386857003245685, 35: 6.9139179336671175}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 3.721933204497859, 6: 96.27806679550214}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.3215733105068943, 5: 0.7028518143782218, 6: 0.41611084382690394, 9: 0.7302226430958079, 10: 13.75770342929981, 11: 3.1377772162979314, 12: 16.321394619561914, 13: 17.920433640319533, 14: 6.629581862799603, 15: 14.522803637440072, 17: 1.5688117878124612, 20: 8.828479246316437, 21: 10.93600870900239, 22: 4.206247239342046}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.12206953506256497, 4: 3.8674934901086044, 5: 1.7109271915038555, 6: 21.87495385903392, 7: 0.19915007961652081, 12: 13.745858584852739, 13: 0.21667052364690156, 14: 20.14142249075602, 15: 0.30209834494784227, 20: 13.985297642244827, 21: 2.1266005995233304, 22: 21.651492990628018, 23: 0.03763613584733132, 30: 0.018328532227532137}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.17486881435552062, 1: 12.941440107551655, 3: 8.048334179894688, 4: 1.646771012352659, 5: 7.1302364404175425, 7: 1.1774379045000023, 8: 7.505109908115812, 9: 5.078380410333324, 10: 4.516893781217878, 11: 7.321577271235299, 13: 1.6639951728852205, 14: 7.1286441338516955, 15: 2.260089145843662, 16: 0.8084606706815173, 18: 0.9065729382014468, 20: 2.8149202306993915, 21: 5.757641009070189, 22: 4.118783623654388, 24: 0.9831856991130009, 26: 0.9805471047095754, 27: 3.5309920255805527, 28: 6.054789191555708, 29: 7.450329224179279}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.10247251351807701, 4: 0.608745924275618, 5: 0.4677933075344277, 6: 6.52056291539195, 8: 2.4398670752033857, 9: 2.0475526093198, 10: 5.652179787753213, 13: 7.848260582941418, 14: 8.690189301359782, 15: 3.8874256088423973, 16: 3.71014769082297, 18: 1.1177011642035022, 19: 8.607242493392118, 20: 10.36597667219753, 21: 0.0004975742602565881, 22: 4.615185889469328, 23: 3.4260269580460525, 24: 1.8172452334979556, 25: 14.268146961044142, 26: 0.0, 28: 3.5920748541535996, 29: 2.8002228056831378, 30: 6.515642340280622, 31: 0.8988397368087114}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.013317527911189918, 1: 4.2846494733379545, 2: 1.9813076594309706, 3: 0.9891208999076183, 4: 0.5842656009181648, 5: 0.7054670389378256, 6: 7.5260334393405754, 10: 2.746631252617173, 12: 0.6342928634412629, 16: 0.30586282862661945, 17: 3.6683429935332237, 19: 0.3578294221690127, 20: 0.4625220688466476, 21: 3.00501560444972, 22: 6.769201680005589, 27: 6.444454488737913, 28: 9.825882100077024, 30: 0.7303353073439454, 31: 1.046553620771702, 33: 7.394757308844782, 34: 0.7544931156385367, 35: 10.364766739962457, 36: 6.713215207774101, 37: 10.597267992852554, 38: 0.26215147513289305, 39: 7.064919404476466, 41: 1.471942759677016, 42: 0.7195083934323094, 43: 1.903893719775304, 45: 0.6719980120294605}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3306592892680834, 4: 4.261443402822076, 5: 0.6279510910895884, 6: 24.239874745426313, 7: 0.25315861971843073, 12: 16.609493104098085, 13: 9.947254530348227, 15: 0.16477341545249952, 16: 0.0, 17: 0.0, 23: 15.629541318469249, 24: 1.6989158763337693, 25: 25.200635601172575, 26: 0.6039895190553285, 33: 0.4323094867457662}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.16525109182906253, 4: 12.790460000132502, 5: 2.0402656335564995, 6: 10.68096916066749, 7: 0.6661505457418617, 8: 9.530298658027995, 9: 6.327435781886272, 10: 7.524339263117847, 11: 9.32995574512637, 12: 7.371331117883183, 13: 0.7854381299090388, 14: 0.9632655428777759, 15: 4.036934182363299, 16: 1.0696309009926996, 17: 0.9695998462513105, 20: 0.2108394946012491, 22: 0.6714792003633944, 23: 1.7350222466626137, 25: 2.4047467718337714, 26: 9.441920397359027, 27: 4.785346626280587, 28: 5.237803623954503, 30: 1.2615160385816633}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0024772369034119094, 1: 68.63275391953177, 4: 0.28247283531262174, 5: 0.13051068316243464, 12: 7.7538963906478635, 18: 17.889839587664508, 19: 0.29492417105686375, 20: 0.0, 24: 5.013125175720517}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.03647067246513678, 1: 4.425994549638988, 2: 2.788803534280229, 3: 1.409191550709108, 4: 0.40949506752776954, 5: 3.4467287672034765, 6: 7.034047105390435, 10: 2.9453822269961933, 12: 0.5139314819379016, 16: 0.05775896215936122, 17: 3.679965768391541, 19: 0.44504601487410267, 20: 0.7563247189148481, 21: 2.9429642110456933, 22: 1.282209216439901, 23: 0.1609753502244822, 26: 0.6290747826244163, 31: 6.910786329882385, 32: 10.107855709372615, 34: 0.27259358756381713, 35: 1.421671000082472, 37: 7.794388758617541, 38: 0.7543235690479299, 39: 10.481023917793493, 40: 5.934449241482471, 41: 8.444036157599802, 42: 0.1732465820565715, 43: 9.526332954309696, 45: 1.7023611114499868, 46: 0.8154438168759469, 47: 1.9765099051946957, 49: 0.7206133778469959}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.22062135439078925, 1: 1.5779732741745491, 5: 25.365541947863246, 6: 0.35985701316852603, 10: 30.72971996445467, 11: 0.3016173057086767, 12: 41.27636660611711, 13: 0.13570603910112625, 20: 0.032596495021310054}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 10.75018614348182, 2: 0.00033918045438086216, 3: 2.4319882851410273, 9: 7.701041152478078, 10: 3.0384728191132537, 11: 0.05573174990454014, 12: 74.40530440675545, 13: 1.6169362626714432}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 15.953406748797645, 3: 0.8504765952832785, 4: 2.7086026580921176, 5: 1.818917379902858, 6: 9.222059418459814, 7: 0.1663569916336664, 8: 8.10128197735154, 9: 5.922904057149228, 10: 6.242459296801621, 11: 7.8993208137824, 12: 6.290531103816668, 13: 0.8125159179867342, 14: 2.1541571333241842, 15: 6.765272013773757, 16: 2.2253190946347616, 17: 1.2044289467538252, 18: 1.7142893181806125, 19: 2.2270679521542815, 21: 0.8798359017514586, 22: 7.5855641235024684, 23: 3.4150859525878934, 24: 4.880101243740935, 26: 0.9600453605382467}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.10846110852381337, 4: 0.5048837223622593, 5: 0.4835368413062179, 6: 8.579515145617915, 8: 2.8811629095440336, 9: 8.789975916645266, 10: 4.536692386034324, 11: 6.119277847570984, 12: 8.44511074313763, 13: 8.947815425364405, 14: 7.582005004280193, 15: 9.282612449361597, 17: 0.4214329657906114, 18: 14.722990915509348, 19: 0.0005266529919833151, 20: 4.54067182871638, 21: 7.2451822166028625, 22: 5.634281488320247, 23: 1.1738644323199203}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.015017400686604215, 1: 4.425922136569405, 8: 19.845134181978718, 9: 1.5473614652910048, 10: 8.500443107202138, 13: 0.8713608570993799, 16: 5.790802823689808, 17: 9.62121279902998, 18: 6.016529936013006, 19: 2.5030612766000027, 20: 1.2233392707470059, 21: 7.327391303819447, 24: 0.23401565807930805, 27: 10.889707684947457, 29: 7.821299981794145, 32: 0.2150064501578368, 34: 7.135129410765808, 37: 1.1955875044052096, 40: 2.746925185320913, 43: 2.0747515658028295}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.3323823184754613, 4: 38.519390861667304, 5: 7.272458195938745, 6: 42.7062604857041, 8: 0.5732162594877068, 9: 0.0, 10: 0.0, 15: 2.09316487518497, 16: 0.16646278628008532, 17: 0.12484708971006397, 18: 7.211817127551567}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.16443670594504115, 4: 0.7252880749488037, 5: 0.2833658369307514, 6: 4.088704833265743, 8: 0.5833314980483802, 9: 5.171396073270347, 10: 3.733771484479137, 11: 4.966445136581249, 13: 1.079162961562462, 14: 7.434984127119335, 15: 9.428511869035319, 16: 0.10959725400249005, 17: 3.906583988659944, 18: 2.9786548383390485, 19: 1.6609533816734285, 20: 14.053169478984794, 21: 0.007213644672944461, 23: 5.267373155364274, 24: 5.739634241432078, 25: 7.29326702230354, 26: 7.115258849447861, 27: 6.5013488871483345, 28: 6.852003090529978, 32: 0.8555435662547343}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 13.102000386814908, 3: 0.7566768790059312, 4: 2.93383896979029, 5: 1.6166531309458039, 6: 7.325010623375853, 7: 0.09761098404622869, 8: 6.653312441178506, 9: 4.431203339419251, 10: 5.292531235999726, 11: 6.487895724669566, 12: 6.59118022394915, 13: 9.281573375613696, 14: 2.208459722195015, 17: 0.3911204045595309, 19: 12.375774738339636, 21: 0.10263170560043375, 22: 5.833423116947053, 24: 0.7579289018475229, 25: 6.506492741544682, 26: 2.7048943339920997, 27: 3.6032915669290966, 29: 0.9464954532360391}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.43112480859041274, 4: 5.579324547769621, 5: 2.712755864551802, 6: 31.483926097934724, 7: 0.10014309778097005, 12: 21.56709785411005, 13: 2.15196896596775, 14: 33.46181033811652, 15: 1.9481886376740951, 22: 0.5636597875040497}"
