,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.4663689789237843, 3: 0.466368988102876, 4: 0.4663689881029041, 6: 10.371529652848878, 7: 10.279750991588267, 9: 0.466368988102876, 10: 0.466368988102876, 11: 0.466368988102876, 12: 0.466368988102876, 14: 76.0841364480218}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.15153048935918548, 1: 37.971310484096314, 3: 28.760390311541585, 4: 6.0099442151728795, 5: 3.1634594034679444, 7: 0.3154330180010054, 8: 14.35191296048423, 9: 5.042934179302404, 10: 0.9018764993916497, 11: 18.096235293824744, 12: 0.1532581264433469, 13: 33.31453403679268, 14: -0.7719885163947738, 19: -47.460830501483194}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.040862205664014654, 4: -0.21369049170516968, 5: 0.5519677527018321, 6: 7.467082397904575, 8: 4.381485735525902, 10: 11.480717125847018, 11: 8.385223231770311, 12: 9.375330245621365, 13: 5.357244490394517, 14: 1.3958195808169185, 15: 3.145706312933489, 16: 9.001761176224283, 17: 5.009052184128266, 18: 0.04210412608752683, 19: 4.2823896108095205, 20: 1.6635803540130971, 21: 0.8573906487942935, 22: 8.168324428377625, 23: 0.04194443837469097, 26: 0.2528251392820202, 27: 7.927888592139074, 28: 1.6635773703369043, 29: 9.679326096342574, 31: 0.042087247615363}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.05176775418232175, 4: -0.2694738732971275, 5: 0.4198270576033798, 6: 9.648125488553505, 8: 0.30856867676135086, 9: 6.196467604180962, 10: 2.5818608946423645, 11: 5.155531125472701, 12: 11.290061603063837, 13: 10.783419328062513, 14: 8.367263603866972, 15: 9.755876502380314, 17: 0.5771485532694066, 18: 11.312477191303461, 19: 13.023024257361435, 20: 0.05188186386017475, 22: 1.9305546846506112, 23: 1.923070774187462, 24: 6.212648253948018, 25: 0.6798986559463371}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.03453222682947923, 1: 6.525608701513755, 3: 4.126245169071409, 4: 1.1492297039542854, 5: 6.326234065077794, 7: 0.3198683705237512, 8: 6.877873108737194, 9: 6.515299886865289, 10: 6.067045434193769, 11: 9.736644726837731, 13: 0.2057571884616989, 14: 6.526811738617525, 15: 1.1491505117304002, 16: 1.4554749451651763, 18: 0.04659872185628789, 20: 10.507885510037337, 21: 8.498053095691954, 22: 5.450592978228187, 24: 0.21682856076670398, 26: 0.22456460615134782, 27: 5.471592718052287, 28: 6.526409004435432, 29: 6.041699027201193}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.09514161560767505, 1: 3.588273567330152, 2: 0.6095316014644689, 3: 3.151784592801121, 4: 0.610153225556073, 5: 0.8549568634999025, 6: -2.561975116125724, 10: 2.11577911083746, 12: -3.2455712577921094, 16: 0.09514161416957219, 17: 15.521809615448152, 19: 0.1998248508669207, 20: -1.2906094555930887, 21: -0.48470928230777094, 22: 2.1160659713697583, 23: 0.09514161560767664, 28: 14.011135384952329, 29: -0.48443751927186907, 31: -4.440870175440057, 32: 4.489517732059792, 34: -0.6957530425840016, 35: 0.565829360664888, 36: 14.612230484602375, 37: -23.6795574697773, 38: 0.2534378649120818, 39: 0.5659903108909133, 40: 7.459578064890562, 42: 10.856372795588362, 43: 0.09639931473134175, 44: 54.824246133723165, 46: 0.09514162731717807}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.5947456645308655, 4: 97.02630381044007, 6: 0.594737631257275, 7: 0.5947376312572576, 8: 0.5947376312572576, 9: 0.5947376312572576}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.035798230800047265, 4: -0.2145251515998678, 6: 7.918481765175255, 7: 7.954949119674949, 8: 8.223804661800463, 10: 0.04209146049717027, 13: 1.1319588564000385, 14: 3.795585550305939, 15: 4.346079439785973, 16: 7.47233794794828, 17: 14.022000814666706, 19: 0.25141813308437083, 20: 7.902103967713459, 21: -4.279536479289373, 22: -0.21443971831320013, 25: 0.04141104276554297, 28: 0.054097570237983485, 30: 13.039738815096541, 31: 7.246281328091201, 32: 4.377317701075603, 34: 1.6165622268822006, 36: 0.5022018356182132, 37: 9.166136395520942, 38: 5.5681444860615485}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.052888176260297536, 1: 2.184323460169063, 3: 0.3145355673720221, 4: 2.0976156009557676, 5: -0.24856008339085806, 6: 6.315945811719682, 7: 0.05288817629470116, 8: 11.159870179158615, 9: 2.097841337415967, 10: 10.76804256949557, 11: 13.375134309837838, 12: 8.721839563680794, 13: 0.31453591022751504, 14: 1.7490389194579976, 15: 5.4596742857720955, 16: 0.02288637657610973, 19: 0.02302163561010705, 20: 9.996320042017672, 22: 1.7726444554864458, 23: 17.0897183428249, 24: 2.097630004099715, 25: 2.805098701004581, 27: 1.7770666579533987}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.6025003125022971, 4: 32.644499417576924, 5: 27.427109907040393, 7: 0.6069523014324965, 10: 0.6025003156567754, 11: 0.6025003156567754, 12: 0.6025003156567754, 13: 36.308936798820774, 20: 0.6025003156567774}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.038534795381208624, 4: -3.2100323159027084, 5: 0.5299516692522503, 6: 7.633310316671308, 8: 0.24083025732210817, 9: 4.951076054469919, 10: 0.7328024500780697, 11: 8.43154792384867, 12: 8.97440117056035, 13: 8.58388423601055, 14: 6.378402894396685, 15: 7.653409459499389, 17: 1.7891782245866064, 18: 8.791272147362585, 19: 4.83602168067176, 20: 0.04049886633110084, 21: 1.5223887267442693, 22: 1.095801421650881, 23: 0.9013651960746591, 24: 9.092224521156338, 25: 0.040492253964096156, 27: 8.299764043715008, 28: 2.925926526089493, 29: 9.196218679772512, 30: 0.5307288002928964}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.208791836214558, 5: 1.2870087268261279, 6: 1.2881901526338777, 8: 69.73233793766687, 9: 7.652993703906116, 10: 2.1941608298963264, 15: 1.273068945492077, 17: 12.279348969296022, 21: 1.2324717159191996, 23: 1.8516271821488157}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.09587442317605899, 5: 0.10128524316230426, 6: 0.1012852431622591, 9: 0.10128524316297952, 10: 0.147370756049509, 11: 3.368798336746192, 12: 32.49703000646023, 13: 17.89660529599555, 14: 4.351426611710663, 15: 6.717023546196845, 17: 14.445941833465502, 18: -0.51600865206985, 21: 0.09921280508792828, 23: 0.6023618538924322, 24: 4.975220637580416, 25: 15.01528681622098}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.43899694447364446, 3: 12.042612529829182, 4: 5.376326283414912, 5: 13.207392949978882, 6: 9.892451822258883, 7: 7.426476833322415, 8: 0.4390629617855701, 9: 0.4770820166038785, 10: 7.631258801436839, 11: 0.03211284630986055, 14: 0.032133687543785296, 15: 2.927280588683023, 17: 3.897134825967939, 18: 18.64904828517237, 19: 2.9276897222967864, 20: 13.950836315805523, 22: 0.6521025851165065}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.035147777251054835, 1: 6.643249387822639, 3: 11.69557167966364, 4: 1.6404875580641545, 5: 6.620700142548014, 7: 0.10009803822050711, 8: 7.622575683052242, 9: 6.643254134447666, 10: 3.62841864510308, 12: 0.24410019976822664, 13: 1.124524456384833, 14: 1.3951882924369952, 15: 4.56234026603261, 16: 13.513650143007514, 18: 0.20911850501736046, 19: 6.64315754878918, 20: 1.1696298742172815, 21: 2.403942942704126, 23: 0.047432724301728776, 25: 10.689889150388353, 26: 8.671774277791396, 27: 4.467627511039717, 29: 0.22812106194767492}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.5112607515121811, 4: 11.589813938604417, 5: 3.084444946655604, 6: -9.678387100404043, 8: -64.33443643123779, 11: -192.83517858323313, 13: 11.36301392324115, 14: -2.6551253777854713, 17: -83.63650748701399, 18: 17.34395555082183, 19: 25.03452108070071, 21: -54.35700415744065, 22: 109.80196269125993, 23: 111.96983741202381, 24: 0.5213166654663265, 25: -252.92275489681285, 27: 65.71513005958383, 28: 62.23543519541747, 29: 0.5211667045180153, 30: 58.40492666240403, 31: 0.5211667153281746, 33: -9.727966559552177, 34: -11.468563080034405, 35: 98.23539571663129}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.6054285472502674, 2: 0.6054285472502674, 6: 98.78914290549946}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.12538377483452823, 5: 0.1323656994352437, 6: 0.1323656994352438, 9: 0.1334987714990577, 10: 0.1431402468394771, 11: 4.358776567056373, 12: 42.21358486582932, 13: 23.871338100622864, 14: 2.7350487539619275, 15: 2.3595467005522246, 17: 0.19619811580516505, 20: 7.427994017081114, 21: 3.9801987646088937, 22: 12.190559922438585}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 32.09204136529135, 4: 9.147661800934545, 5: -23.215000889510012, 6: 24.22815720855667, 7: 0.16883301079559607, 12: 3.7545437453153525, 13: -1.2198514988342573, 14: 22.043080125128256, 15: 0.1688330107955948, 20: 3.754543741763703, 21: -3.171420246594511, 22: 31.91091260476654, 23: 0.1688330107955992, 30: 0.16883301079559362}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.03612720293820095, 1: 6.629131063479414, 3: 4.319962165848516, 4: 5.985339049774695, 5: -1.0389373704645737, 7: 0.2372087065921661, 8: 6.5865317016263925, 9: 6.731206593001428, 10: 6.31388936640973, 11: 10.141718162717673, 13: 0.21529365171023113, 14: 6.828261587747559, 15: 1.2022314057586663, 16: 1.5207511551479966, 18: 0.04857486148401794, 20: 10.991102634061358, 21: 8.888309660049938, 22: 5.594194888553939, 24: 0.22511935292985275, 26: 0.23339304503695146, 27: 5.840880093905126, 28: 4.973786700561948, 29: 7.495924321128772}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.05229576120201538, 4: 0.20993775594592504, 5: 0.4578879604311063, 6: 9.272503903071048, 8: 0.3116456405754076, 9: 7.23598811250577, 10: 0.022665439343270373, 13: 1.1653116074175272, 14: 17.839544191712633, 15: 2.0654887651680545, 16: 2.3960248593597697, 18: 2.8326080605434023, 19: 11.308972685355638, 20: 6.2589606181491515, 21: 0.05240132618605841, 22: 5.397733087502553, 23: 1.772238744987233, 24: 0.31164999081982214, 25: 3.510343064593985, 26: 0.052401313104017355, 28: 0.9601332043331056, 29: 9.908048456490976, 30: 15.916285185232502, 31: 0.6889302659690308}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.11230216120218336, 1: 8.764658433968483, 2: 0.6843065987878469, 3: 0.7459613622085998, 4: -2.871661021590792, 5: 0.9179799745033007, 6: -20.91171342246632, 10: 2.497398906418132, 12: 25.349033332286098, 16: 0.11230215960037264, 17: 18.322347558191, 19: 0.11230232096548882, 20: -40.01090411531368, 21: -0.5721355435284352, 22: -2.4807202756382964, 27: 15.256663549775087, 28: 18.299033779245395, 30: 0.9550630983084544, 31: 1.7275016203617244, 33: 8.517474635559905, 34: -39.960606834378964, 35: 18.321987635914013, 36: -4.221599057905022, 37: 18.322007993593232, 38: -6.408511249713995, 39: 15.350936823239172, 41: -0.5721355424664383, 42: 31.9126505801256, 43: 31.325704993163406, 45: 0.4023695455844447}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.30368568356748454, 4: 16.380523225742774, 5: 3.9679237838862624, 6: 49.373710308961314, 7: 0.30368568416718894, 12: 6.753425646046455, 13: 0.12899273950141346, 15: 0.3036856841669928, 16: 0.30368568416690395, 17: 0.30368568416690395, 23: 6.753425645725925, 24: -42.86739249982445, 25: 57.38359136139105, 26: 0.3036856841669046, 33: 0.3036856841669043}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06511935495845443, 4: -17.10452582025658, 5: -1.4551575950736069, 6: 21.041725493150572, 7: 0.06586224126496952, 8: 13.994505435785051, 9: 7.8646857498284195, 10: 11.125938258893125, 11: 15.753284310193875, 12: 8.144792663505786, 13: 0.3872775201958782, 14: 0.38727906055677963, 15: 6.7979485004974975, 16: 0.8567039177193512, 17: -5.450812289815169, 20: 0.06237079296970826, 22: 0.8505669753979647, 23: -1.7537637484267754, 25: 0.4897603053816602, 26: 14.596836348545926, 27: 2.582734016427659, 28: 12.30813562786951, 30: 8.388732880429947}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,1,1,1,"{0: 0.11777778685568042, 1: 22.71936219530776, 4: 0.11777778685553832, 5: 0.11777778685553832, 12: 43.10531595725283, 18: 0.11777880060243397, 19: 0.11777778685553832, 20: 0.11777778685553832, 24: 33.468654112559136}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.161276555698985, 1: 20.072802097013778, 2: 5.367284379602342, 3: -6.829205012773605, 4: 0.9592146110320711, 5: -3.0312952082004108, 6: -4.132949500664055, 10: 3.5865017157452312, 12: 3.0667891868932378, 16: 0.180114168342746, 17: 26.310902746655124, 19: 0.1613807845106793, 20: 5.822068407799852, 21: -0.8216409093605737, 22: -0.8216409077443713, 23: 0.16127655569898508, 26: 0.10468809736585034, 31: -0.8215835235584761, 32: -0.8206251853436427, 34: -10.750249696604257, 35: -0.8236028061490236, 37: 20.965708167107618, 38: 0.9591407127409068, 39: 3.677708504811012, 40: -4.408457927832821, 41: -0.8216390896877495, 42: 1.3577553576900394, 43: 4.316836982065153, 45: -0.8217863692410081, 46: 45.82857563626269, 47: -8.316625087292627, 49: 0.16127655741631525}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5077394874247522, 1: -13.781509283848987, 5: 27.51019538009549, 6: 0.5077394874247525, 10: 11.291216725494246, 11: 6.65191844720267, 12: 66.29722078135757, 13: 0.5077394874247665, 20: 0.5077394874247538}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 9.33463936267356, 2: 0.28048798961622584, 3: 0.28048798961622584, 9: -1.4288498716217881, 10: 26.57238968483686, 11: 2.17373266946543, 12: 60.633653032983396, 13: 2.153459142430083}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.04846093864541486, 1: 6.934736442932956, 3: 0.28841376691913573, 4: 1.6248574466339587, 5: 1.8235603243217033, 6: 5.787502584001285, 7: 0.04846255669689241, 8: 10.486097725709602, 9: 1.598800176168502, 10: 8.478103731416345, 11: 11.940539733555312, 12: 7.303047123744753, 13: 0.2882071027676808, 14: 0.29774452630974924, 15: 9.910000889054416, 16: 0.4383705633160384, 17: 0.28843292642224966, 18: 1.4947681140533533, 19: 0.9568703585039207, 21: 1.9919883972604473, 22: 16.196152526708243, 23: 1.9220362051057591, 24: 9.159559647121485, 26: 0.6932861926307988}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06459981906013076, 4: -0.3361365633286696, 5: 0.5317625404906019, 6: 11.992512628136103, 8: 0.38509893801036504, 9: 7.733342169845094, 10: 3.19036171730045, 11: 5.806022673885242, 12: 14.08265663530214, 13: 13.44458385809044, 14: 10.486211590507907, 15: 1.8259879911316779, 17: 0.11707704888766415, 18: 9.769356342345414, 19: 0.06474968070445761, 20: 2.1548691252809546, 21: 11.85665608125627, 22: 5.98177627918551, 23: 0.8485114439082296}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 2.3715134756635186, 1: 78.92013423569661, 8: 52.738211804411215, 9: -71.78871207414726, 10: -12.081932679299863, 13: 1.93060675892412, 16: -284.1477475165471, 17: -11.297803839194478, 18: -44.546535933695125, 19: 244.8125832909273, 20: 31.207795743048816, 21: 52.73821177876768, 24: 2.2369348525570456, 27: 283.2094089992589, 29: 52.73821177860963, 32: 2.166172576266725, 34: -12.081932679299863, 37: -119.14349091923938, 40: 2.98804007585008, 43: -152.96966972855856}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.739474391182868, 4: 62.54923565921811, 5: -127.38459515975988, 6: 142.40703992881586, 8: 2.812692168649004, 9: 2.812692168649004, 10: 2.812692168649004, 15: 2.812692168649004, 16: 2.812692168649004, 17: 2.812692168649004, 18: 2.812692168649004}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.04497757112536018, 4: -0.23819762448663348, 5: -2.3923969468855355, 6: 1.8624865356486777, 8: 0.3280705489909036, 9: 8.921771109745372, 10: 1.854369453924868, 11: 8.83709053168795, 13: 2.29647936033733, 14: 7.6593098629056735, 15: 5.583641326348415, 16: 0.04675771907510619, 17: 7.3132875365821395, 18: 3.1271875734059296, 19: 0.27862742446285244, 20: 10.180355596632767, 21: 0.04675485116173954, 23: -0.6433729483886592, 24: 7.026527662870727, 25: 10.171637738731567, 26: 8.816082337439958, 27: 5.583495809022696, 28: 9.355662700440801, 32: 3.939394269220003}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.034549707040308957, 1: 4.977134458696747, 3: 0.24190889302716514, 4: 1.2719835483996356, 5: 8.047725460798128, 6: 4.245606266477074, 7: 0.034550941217910296, 8: 7.44636704026499, 9: 1.4427011070226894, 10: 3.783545775479876, 11: 11.27864819034746, 12: 10.228846110082438, 13: 6.931412022173831, 14: 9.4566735458007, 17: 0.03456654943326547, 19: 5.629879046532175, 21: 0.20238765621169877, 22: 4.51154503163078, 24: 0.21242620041365132, 25: 7.534019423080811, 26: 1.3701928976874191, 27: 6.530200713621198, 29: 4.553129414560035}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.36696988091400407, 4: 19.883048634043572, 5: 4.492080914247639, 6: 56.310415953011926, 7: 0.3669698815986974, 12: 8.160752893375882, 13: -59.65589364641318, 14: 69.34171572602405, 15: 0.3669698815987203, 22: 0.36696988159869215}"
