,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 1.233148166767243, 4: -5.40072203845348, 5: 1.2288917959605408, 6: 16.957223562907576, 8: 1.7151862274408567, 10: 1.233148166767243, 11: 3.9229201416991897, 12: 23.034789558186585, 13: -17.970405551283083, 14: 1.233148166767243, 15: 1.2331482399528277, 16: -4.791838103329552, 17: 10.48281879687536, 18: 1.2331481667674182, 19: 3.9703874541052184, 20: 1.2331415106006864, 21: 4.3250532992845425, 22: 30.23639045924796, 23: 1.2331481667675395, 26: 1.2332217193457793, 27: 12.784151807449403, 28: 1.6378936925937788, 29: 6.768858313971387, 31: 1.2331482796077458}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.4384678338401808, 4: 19.94967793595467, 5: -10.145001312648528, 6: 27.550932629675216, 8: 1.4558310839121544, 9: 9.521532472580502, 10: 1.4560542693651517, 11: 4.57412105719916, 12: 26.04840032087097, 13: 9.527375754932324, 14: -0.39075922954787456, 15: 1.419838415153325, 17: 1.4438411057163079, 18: 3.3288643050779454, 19: 35.32566249222176, 20: 1.4384678338388917, 22: 1.4384678338631514, 23: 1.4384678338388759, 24: -22.385472595631192, 25: -14.434770040212994}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.699258610299147, 1: 17.462936703592213, 3: 12.12608555395829, 4: 8.482165134518741, 5: 0.6992689620205101, 7: 1.915329865472004, 8: -14.032663861095013, 9: -3.0521999974211957, 10: 8.26058051059984, 11: 4.627081505620176, 13: 0.7115074302450226, 14: 17.46226257535527, 15: 0.7172424553549988, 16: -4.710418022192098, 18: 0.6992586117727105, 20: -3.1337372727669375, 21: 0.6992586100859183, 22: 9.687425615261013, 24: 16.257392856439555, 26: 16.228026188647384, 27: 9.694559513667954, 28: 9.388911408841382, 29: -10.889532958276899}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.6581311858641034, 1: 0.6581312115713116, 2: 1.5181826960377671, 3: 2.053631442917532, 4: -0.392452946751793, 5: 0.6599236378205796, 6: 1.6830099700254846, 10: -2.9494241434155355, 12: 0.6581311857428016, 16: 0.6581311857428016, 17: 12.965098039179203, 19: 0.6581314046429313, 20: 5.594680463437575, 21: 5.594680422803167, 22: 23.18615978253468, 23: 0.6581311857428016, 28: 0.6581311857431181, 29: 0.6396260238007733, 31: 0.6581311997136358, 32: 16.435840865372832, 34: 0.6581311857428016, 35: 0.6661784376715163, 36: 16.435839880442547, 37: -2.820732357238365, 38: 16.43584086537447, 39: -7.8390663528315665, 40: 2.2945295600585944, 42: -0.05912077497409816, 43: 0.6581311857428016, 44: 0.6581311857427441, 46: 0.6581311857428016}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 8.603416900369696, 4: 56.98291550081309, 6: 8.603416899704303, 7: 8.603416899704303, 8: 8.603416899704303, 9: 8.603416899704303}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.6520190538387203, 4: -35.161794717240426, 6: 2.6550971096814338, 7: 2.6520254095859888, 8: -11.885060601369464, 10: 2.6520190538415322, 13: -53.22049869415975, 14: -11.88506195347118, 15: -48.17078542684672, 16: 36.6106955959581, 17: 17.56507725111712, 19: 2.659287539216027, 20: 36.772286275625916, 21: -19.053149331241467, 22: 17.565088435702148, 25: 2.6520190538387203, 28: 2.652185314538725, 30: -11.88506060188083, 31: 2.652019044270472, 32: 36.69247838132985, 34: 27.96495290915579, 36: 60.1697210501983, 37: 36.49496301242238, 38: 0.19947683588861803}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.8000812952240476, 1: 28.501702380812308, 3: 2.497738950682982, 4: 0.800081295257864, 5: 2.448689782978321, 6: 6.801378830923465, 7: 0.8000812952666526, 8: 5.259791870782471, 9: 0.8000815143055557, 10: 0.800081295224205, 11: -11.60675034957594, 12: 13.248701111497276, 13: 2.529165379618491, 14: 0.8185356646495089, 15: 5.328853537548452, 16: 0.4644534858768458, 19: 7.046503264688312, 20: 15.82390193749699, 22: 0.8078302741413848, 23: 5.299165027324815, 24: 1.1616480667600635, 25: 8.765190525402879, 27: 0.8030935631130085}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.327647848269743, 4: 141.91043747653583, 5: -93.20397243473671, 7: 7.327647848269743, 10: 7.327647848269743, 11: 7.327647848269743, 12: 7.327647848269743, 13: 7.327647848269743, 20: 7.3276478685824395}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.1797016400287454, 4: 28.905850623064296, 5: 2.9326405841592393, 6: 16.16925530955552, 8: 1.1807241330833265, 9: 8.059634570684695, 10: -6.265330713671679, 11: 4.245197103797274, 12: -17.341723914777237, 13: -5.286849310674006, 14: 3.764080901462422, 15: -3.0544548245647314, 17: 1.1964752931032858, 18: -5.28684945266057, 19: 10.028477395282291, 20: 1.1797016406319583, 21: 16.26042251550108, 22: 3.50224116637902, 23: 3.746056210708776, 24: 42.13878586693571, 25: 1.1797016400286036, 27: 1.1797025365387548, 28: 1.1797016400275722, 29: -14.630567245694658, 30: 3.8374246910703067}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 2.943469230720376, 5: 2.943469230579816, 6: 2.943469230579816, 8: 73.5087364242263, 9: 2.943506735804991, 10: 2.943472224624565, 15: 2.943469230579816, 17: 2.943469230579816, 21: 2.9434692317246913, 23: 2.943469230579816}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 4.503593168812033, 5: 4.503593168560546, 6: 44.72471950604581, 9: 4.503593168560546, 10: 63.8066115477383, 11: 7.4785901844319485, 12: -11.666079110304706, 13: 29.829133151066575, 14: 13.658188222747944, 15: -48.68555753387068, 17: 5.476028483701397, 18: 38.27746329917286, 21: 4.503593168560546, 23: 4.717201204080947, 24: 4.503593168560546, 25: -70.13426479786462}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 3.8638019511960806, 3: 25.569552356861685, 4: 3.863826976553549, 5: 3.8638019511960806, 6: -59.62246141069057, 7: 75.75365231620974, 8: 25.841456339091746, 9: -53.147587618044774, 10: 25.59107668247639, 11: 14.391962765643159, 14: 3.8638215006649186, 15: 96.49065044026248, 17: 3.8638035392520202, 18: -17.315682658861057, 19: 12.011613416658333, 20: -68.75930896661922, 22: 3.876020418149441}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.5451766972666872, 1: 13.614971655950464, 3: 10.74426910706842, 4: 0.5451781626722176, 5: 3.1678139882273846, 7: 0.5451782193579454, 8: -2.4432171289682403, 9: 7.512039956131241, 10: 10.013621191215917, 12: 12.603582041356404, 13: -2.443219048293815, 14: -1.2498964494939193, 15: 8.814610974445204, 16: 3.610838791483868, 18: 2.330749133777299, 19: 13.337831603534552, 20: 0.5451771302445073, 21: 8.03066359463162, 23: 0.5451767019863326, 25: -2.4432170183988378, 26: 0.5451766919041081, 27: 7.5518910799892796, 29: 3.9756029239113433}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 1.9720556130115532, 4: 26.479283993859962, 5: 1.9773799890921357, 6: 1.9720556503983895, 8: 1.9720556098693331, 11: 1.9720871953249552, 13: -8.61362444720968, 14: -8.613624447029453, 17: 0.48940635142435285, 18: 1.9722728657471904, 19: -9.564509455714479, 21: 1.9720556102129987, 22: 13.061488391691014, 23: 16.764166915816176, 24: 1.9720556098707558, 25: 1.9720556098693331, 27: 1.9720556098693331, 28: 39.18971550277769, 29: 1.9720556099328328, 30: 49.207825659380454, 31: 1.9720556098693547, 33: 1.9720556098880642, 34: 1.9720556098693331, 35: -46.01448026782158}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 2.6003433822792488, 2: 2.6003433822792488, 6: -45.102039409725336}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 3.193000779574936, 5: 3.1930007782486878, 6: 31.709361620923506, 9: 3.1930007782486878, 10: 44.87987114346826, 11: 4.959233868205616, 12: -8.271744901592438, 13: 21.14834282729604, 14: 9.733188953921939, 15: -9.049779152124017, 17: 3.193380592518641, 20: 38.65064526941376, 21: 3.1930007782486878, 22: -49.7245033363523}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.228627856743138, 4: 10.444392285759115, 5: 3.9713925216249994, 6: 30.124373248208492, 7: 1.228627856743138, 12: -3.1827969042732684, 13: -22.24416185011443, 14: 43.89630079861495, 15: 1.228627856743138, 20: -3.1826415757644653, 21: -9.859429423517065, 22: 43.8894316150687, 23: 1.228627856743138, 30: 1.2286278574204235}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.7026460307177164, 1: 9.744786739858391, 3: -3.1396360706527138, 4: 0.7026460965450299, 5: 0.7026607628575925, 7: 0.7317922382615402, 8: 4.65382321377132, 9: -4.491616479578055, 10: 7.4493738838101615, 11: 4.653808787490099, 13: 3.734749643226574, 14: 17.24245523443063, 15: 0.7026463545103492, 16: 10.475438230032585, 18: 0.7026460366949207, 20: -3.148918045734356, 21: 0.7026460226660227, 22: 9.734835711942312, 24: 15.872156956264492, 26: 16.02207105691177, 27: 9.742824355149988, 28: 0.7026462146074153, 29: -4.196482973783778}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.8582251177223934, 4: 14.160905806486875, 5: -3.8924980112093035, 6: 36.031348163033456, 8: 1.8769333252184421, 9: 12.11203996847206, 10: -14.356466919090074, 13: 12.307550608906444, 14: -6.336816558837535, 15: -1.9151930986561636, 16: 10.026088324245423, 18: 1.863156437361365, 19: -28.89597519413201, 20: 36.431726168102514, 21: 1.8582251177206468, 22: -14.569178235810387, 23: 1.8595937376896616, 24: 1.8582251181061984, 25: 66.1964972431718, 26: 1.8582251177973996, 28: 1.858270735013806, 29: 1.8582251182645786, 30: -28.937995475595887, 31: -5.111112613981732}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.4541917002904423, 1: 17.881954262524665, 2: 1.4441819524327597, 3: 1.4478814353956537, 4: 1.5374482614982632, 5: 1.4447886848562796, 6: 10.71669928601105, 10: -28.979672728628074, 12: 1.444181427842457, 16: 1.444181427842457, 17: -21.71258539416389, 19: 1.4441814294643849, 20: 12.276782511063892, 21: -3.7412904115987486, 22: 1.4441814431994235, 27: 35.527937821128994, 28: 36.06626861471507, 30: 5.834135309945713, 31: -3.7409692164646775, 33: 1.444181427842457, 34: 1.4441814335177208, 35: 9.597590104897414, 36: -6.307954189742932, 37: 21.01135040943845, 38: 1.4441834766721071, 39: 1.4441814286341792, 41: 18.847580360112286, 42: -6.299232996541299, 43: -17.304720704418433, 45: 1.444181432231932}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.180370753321278, 4: 10.03421107880624, 5: 30.176740500695917, 6: 29.477992053869787, 7: 1.180370753321278, 12: -3.0578637015984462, 13: 3.4820241439158455, 15: 1.180370753321278, 16: 1.180370753321278, 17: 1.180370753321278, 23: -3.0578635336608997, 24: -21.24022402379692, 25: 39.46682706749051, 26: 1.180370753321278, 33: 7.635931894350289}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9917072465721648, 4: 1.0033756587247724, 5: 0.9917166677431661, 6: 24.76621376212273, 7: 0.9917072565606415, 8: 6.5683636258678595, 9: 0.9917116986294532, 10: 0.9917072465724357, 11: -8.521081379250509, 12: 17.751147933585152, 13: 3.4188232743198537, 14: 1.0179887151943272, 15: 6.568363625739705, 16: 24.03347325091294, 17: 13.497949095180537, 20: 0.9917072465725224, 22: 0.995612202712985, 23: 24.766392352128847, 25: 0.9917084472979398, 26: -19.901498876689125, 27: 3.0648966897789007, 28: -6.969804890305528, 30: 0.9978191500282264}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.292342012543893, 1: 81.66126389965254, 4: 2.2923420125433673, 5: 2.2923420125433673, 12: 2.2923420125433673, 18: 2.2923420125433673, 19: 2.2923420125433673, 20: 2.2923420125433673, 24: 2.2923420125433673}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.8504360581973863, 1: 10.398840582185775, 2: 0.8504360581974328, 3: 0.850436445783955, 4: 2.6537324079572975, 5: 0.8504360581973863, 6: 0.994711923974017, 10: -3.811837523188793, 12: 0.8504360581973863, 16: 0.8504360581973863, 17: -8.146671998795448, 19: 0.8504360586275427, 20: 16.72118871342564, 21: 16.752491950833814, 22: -1.3235379317580886, 23: 0.8504360581973863, 26: 0.8504360581977768, 31: 3.5459306901419767, 32: -9.000804056536484, 34: 0.8504424955132757, 35: 19.256547519376586, 37: 0.8504360589807716, 38: 7.965230297374422, 39: 11.794441862220758, 40: 0.8504360571688017, 41: 21.238367093837343, 42: 10.295491701154907, 43: 0.850436058197405, 45: 7.229437349698681, 46: -3.7145690948152383, 47: -14.755103126938463, 49: 0.8504360581973957}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.8727016940156337, 1: 0.8727016580152049, 5: 30.945554990249004, 6: 0.8727016580152049, 10: 21.78234156947847, 11: 11.72875751283367, 12: 31.17983760111852, 13: 0.8727016580159775, 20: 0.8727016582583156}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 20.65831177291205, 2: 1.706702400189201, 3: 1.706702400189201, 9: -2.5512019065009794, 10: 28.944621625338375, 11: 1.706346908346702, 12: 42.62232763248337, 13: 5.206189167042087}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.7972354118167853, 1: 19.909760614176125, 3: 5.073918887558251, 4: 0.35952157320080785, 5: 0.7972407273085194, 6: 15.64397757517481, 7: 0.7972354118171251, 8: -3.572821702415218, 9: 0.7972354245101161, 10: 0.7972354118167853, 11: -11.905431226170222, 12: 6.035245847097725, 13: 2.491046089108506, 14: 0.8278752900381555, 15: 5.280399668071257, 16: 2.49159477211783, 17: 0.820813934146563, 18: 16.92005954794126, 19: 19.894454961237848, 21: 0.8011053728230504, 22: 5.251984861191457, 23: 1.7408365928998724, 24: 7.149632446700655, 26: 0.7998425078319253}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.0209791669229928, 4: 25.49742585966244, 5: 3.146953983716304, 6: 14.147714841360616, 8: 1.0209792325220692, 9: 6.762240013542427, 10: 1.0368628175734815, 11: 3.0831804949687376, 12: 12.450892899045519, 13: 6.128348511795787, 14: 1.5190139084219443, 15: 9.565434243169703, 17: 1.0210848079721224, 18: 25.49742585909268, 19: 1.0209791669230264, 20: 1.0209791686206549, 21: 1.0209791669229928, 22: -15.89834024569224, 23: 0.9368661034587498}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 2.6003433822792488, 1: 30.795926161616478, 8: 17.46125838576853, 9: -61.17513007244531, 10: -39.05155623651207, 13: 2.6003433822792488, 16: -39.0509874776949, 17: -11.653744492139566, 18: 22.105152695825524, 19: 17.22282546269551, 20: 35.36760368775046, 21: 17.222756373676333, 24: 2.6003433822792488, 27: 2.6003433822792488, 29: -52.183475597826614, 32: 2.6003433822792488, 34: -11.653475354160207, 37: 2.6003433822792488, 40: 2.6003473442115705, 43: 2.6003433822792488}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.101912243414743, 4: 28.589581263119932, 5: 2.1030099683554155, 6: 52.4921108212067, 8: 2.101912243414743, 9: 2.101912243414743, 10: 2.101912243414743, 15: 2.101912243414743, 16: 2.101912243414743, 17: 2.101912243414743, 18: 2.101912243414743}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.188993998495916, 4: 10.107470424495174, 5: 3.5262514843199595, 6: 16.001475098573113, 8: 1.1891861243855613, 9: -5.328493287519109, 10: 2.757250057674577, 11: 14.615418198150271, 13: 1.1898540379699745, 14: 7.8267277450335, 15: 10.107471678782206, 16: 1.1889939985542537, 17: 3.5792130601254573, 18: 1.1889940124855494, 19: -2.646481074855454, 20: 42.3561371534762, 21: 1.188993998495305, 23: 1.1889943984985725, 24: 1.1889939984949283, 25: -18.443180993272136, 26: -5.328520497625554, 27: 16.46351397320748, 28: -15.214725850405326, 32: 10.107468262459587}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8213229891386845, 1: 29.25840603026454, 3: -4.833923352380904, 4: 0.8213229895003787, 5: -2.674925786303389, 6: 16.103094974744444, 7: 0.821322989138496, 8: -3.680770500139982, 9: 0.821324389359925, 10: 0.8213229891383973, 11: -13.021338744960179, 12: 15.155056307834698, 13: 2.6254275010485983, 14: 0.8213229891383973, 17: 0.8247698886391923, 19: 20.511311788570655, 21: 0.8213233429896178, 22: 20.305092524681587, 24: 0.9921467401871892, 25: 2.146613642148059, 26: 2.6703743590810647, 27: 7.047950048965395, 29: 0.8214518992151505}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 1.3611916150184051, 4: 26.30633567262304, 5: 18.866149440663506, 6: 10.970355843136208, 7: 1.3611916150184051, 12: -3.526289713705032, 13: -8.862928363797813, 14: 42.578196593944966, 15: 1.3611916150191938, 22: 9.584605682079124}"
