,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.14161728712393837, 1: -0.23623047098648112, 2: -0.23623047098648112, 3: -0.23623047098648112, 4: -0.23623047098648112, 5: -0.23623047098648112, 6: -0.2313831619292605, 10: 13.993354317833854, 12: 0.14160837616573568, 16: 3.0623146795710836, 17: -0.2313831619292605, 19: 0.14161728712393837, 20: -0.23623047098648112, 21: 13.617992745825081, 22: 13.617992745825081, 23: 0.14161728712393837, 28: -0.2313831619292605, 29: 13.617992745825081, 31: -0.23623047098648112, 32: 2.3180789171040317, 34: -7.010983527350509, 35: -0.23623047098648112, 36: 13.617992745825081, 37: -0.23623047098648112, 38: 13.617992745825081, 39: -0.23623047098648112, 40: -7.010983527350509, 42: 28.62339758656065, 43: 0.14161724774854265, 44: 0.14161724774854265, 46: 0.14161728712393837}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.7060642637872128, 4: 99.29370169059878, 6: 5.851140350939844e-05, 7: 5.851140350939844e-05, 8: 5.85114035095087e-05, 9: 5.85114035095087e-05}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.18866963949302806, 4: 0.00060959791005573, 6: 2.4135393701773458, 7: 2.4135393701773458, 8: 11.373253229254038, 10: 0.18866964227379143, 13: 11.373253229254038, 14: 11.373253229254038, 15: 2.4135393701773458, 16: 2.4135393701773458, 17: 11.373253229254038, 19: 0.18866964227379143, 20: 2.4135393701773458, 21: 2.4135393701773458, 22: 17.677043063691272, 25: 0.18866963949302806, 28: 0.18866964227379143, 30: 11.373253229254038, 31: 2.4135393701773458, 32: 2.4135393701773458, 34: 0.18866964227379143, 36: 0.18866964227379143, 37: 2.4135393701773458, 38: 2.4135393701773458}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.15007599952339754, 1: 14.677423519856122, 3: -0.23227946935359725, 4: -0.23227946935359725, 5: -0.23227946935359725, 6: 14.677423519856122, 7: 0.15007599952339754, 8: 14.677423519856122, 9: -0.23227946935359725, 10: -0.23227946935359725, 11: 14.677423519856122, 12: 14.677423519856122, 13: -0.23227946935359725, 14: -0.23227946935359725, 15: 14.677423519856122, 16: -0.5097369717752444, 19: -0.5097369717752444, 20: -0.23227946935359725, 22: 0.15007599952339754, 23: 14.677423519856122, 24: -0.23227946935359423, 25: -0.23227946935359423, 27: 0.15007599952339754}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.02417672235271503, 4: 0.08416634792707145, 5: 0.7864379143497933, 7: 16.517537844081332, 10: 16.517535831902286, 11: 16.517535831902286, 12: 16.517535831902286, 13: 16.517535831902286, 20: 16.51753784367994}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.1332233653607246, 4: 12.810823092159495, 5: -0.4001279543318836, 6: -0.4001279543318836, 8: 0.13322337903981096, 9: 13.046370782614737, 10: -0.4001279543318836, 11: -0.4001279543318836, 12: 13.046370782614737, 13: 13.046370782614737, 14: -0.4001279543318836, 15: -0.4001279543318836, 17: 0.13322337903981096, 18: 13.046370782614737, 19: 13.046370782614737, 20: 0.13322337903981096, 21: -0.4001279543318836, 22: -0.4001279543318836, 23: -0.4001279543318836, 24: 13.046370782614737, 25: 0.13322337903981096, 27: -0.4001279543318836, 28: -0.4001279543318836, 29: 13.046370782614737, 30: -0.4001279543318836}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.065389698167912, 5: 8.845648677596832e-05, 6: 8.845648677596832e-05, 8: 75.86598938926831, 9: 7.607154050081436, 10: 13.33033364019942, 15: 1.065389698167912, 17: 8.845648677596832e-05, 21: 1.065389698167912, 23: 8.8456486776135e-05}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.23063819202305916, 5: 1.9149278632789614e-05, 6: 1.9149278632789614e-05, 9: 1.9149278632789614e-05, 10: 2.885783535476989, 11: 1.646815488800751, 12: 15.821372256411502, 13: 31.911623166138387, 14: 1.646815488800751, 15: 1.646815488800751, 17: 0.23107668777326534, 18: 24.633360821902603, 21: 0.23063819202305916, 23: 1.646815488800751, 24: 1.646815488800751, 25: 15.821372256411502}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.20376346356373176, 3: 28.193174804383077, 4: 1.4549230762912484, 5: 1.4549230762912484, 6: 13.977813392567805, 7: 13.977813392567805, 8: 1.4549230762912484, 9: 1.4549230762912484, 10: 13.977813392567805, 11: 2.5495224495394613, 14: 2.5495224495394613, 15: 1.4549230762912484, 17: 0.20415086433216587, 18: 13.977813392567805, 19: 1.4549230762912484, 20: 1.4549230762912484, 22: 0.20415086433216587}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.17216073687704042, 1: 16.86100147512739, 3: 16.86100147512739, 4: -0.19990666109332675, 5: -0.19990666109332675, 7: 0.17216073687704042, 8: 16.86100147512739, 9: -0.19990666109332675, 10: -0.19990666109332675, 12: 0.17216073687704042, 13: 16.86100147512739, 14: -0.19990666109332675, 15: -0.19990666109332675, 16: 16.86100147512739, 18: 0.17216073687704042, 19: -0.19990666109332675, 20: -0.19990666109332675, 21: -0.19990666109332675, 23: 0.17216073687704042, 25: 16.86100147512739, 26: -0.1999066610933302, 27: -0.1999066610933302, 29: 0.17216073687704042}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.10918154599412064, 4: 10.497534896983096, 5: -0.15553099682241978, 6: -0.15553099682241978, 8: -5.268190657255386, 11: -0.15553099682241978, 13: 10.497534896983096, 14: 10.497534896983096, 17: -0.15553099682241978, 18: -0.15553099682241978, 19: -0.15553099682241978, 21: 0.10918155623595911, 22: 10.695771275196263, 23: 10.695771275196263, 24: 0.10918155623595911, 25: 10.497534896983096, 27: 10.497534896983096, 28: 10.695771275196263, 29: 0.10918155623595911, 30: 10.695771275196263, 31: 0.10918155623595911, 33: -0.15553099682241978, 34: -0.15553099682241978, 35: 10.695771275196263}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 2.215163835669376, 2: 2.215163835669376, 6: 95.56967232866127}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.30198138859363527, 5: 2.507271541357765e-05, 6: 2.507271541357765e-05, 9: 2.507271541357765e-05, 10: 3.7784415130034645, 11: 2.15622410019515, 12: 20.715389422452127, 13: 41.78282959755344, 14: 2.15622410019515, 15: 2.15622410019515, 17: 0.30255552401491204, 20: 3.7784415130034645, 21: 2.15622410019515, 22: 20.715389422452112}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.00034412102879479784, 4: 0.0011979874614936028, 5: -0.0005472623507513232, 6: 33.01909656389386, 7: 0.23510350298934687, 12: 0.0011979874614936028, 13: -0.0005472623507513232, 14: 33.01909656389386, 15: 0.23510350298934687, 20: 0.0011979874614936028, 21: -0.0005472623507513232, 22: 33.01909656389386, 23: 0.23510350298934687, 30: 0.23510350298934687}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.17797656993566288, 1: 17.430461311872676, 3: 17.430461311872676, 4: -0.5136933900772792, 5: -0.5136933900772792, 7: 0.17797656993566288, 8: 17.430461311872676, 9: -0.5136933900772792, 10: -0.5136933900772792, 11: 17.430461311872676, 13: 0.17797656993566288, 14: -0.5136933900772792, 15: -0.5136933900772792, 16: -0.5136933900772792, 18: 0.17797656993566288, 20: 17.430461311872676, 21: -0.5136933900772792, 22: -0.5136933900772792, 24: 0.17797656993566288, 26: 0.17797656993566288, 27: -0.5136933900772792, 28: -0.5136933900772792, 29: 17.430461311872683}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.12885034721777092, 4: 12.072388237240878, 5: 1.6483064615311518, 6: 1.6483064615311518, 8: 0.1288503491168699, 9: 7.767267863143237, 10: 6.814669146018205, 13: 17.382019078884714, 14: 7.767267863143237, 15: 1.6483064615311518, 16: 1.6483064615311518, 18: 0.1288503491168699, 19: 7.767267863143237, 20: 7.767267863143237, 21: 0.1288503491168699, 22: 1.6483064615311518, 23: 1.6483064615311518, 24: 1.6483064615311518, 25: 7.767267863143237, 26: 0.1288503491168699, 28: 1.6483064615311518, 29: 1.6483064615311518, 30: 7.767267863143237, 31: 1.6483064615311518}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.1356993652006065, 1: 0.9670894047609904, 2: 0.9670894047609904, 3: 0.9670894047609904, 4: 0.9670894047609904, 5: 0.9670894047609904, 6: 1.6946711398894119, 10: 9.644762553386924, 12: 1.1245379097128162e-05, 16: -1.9690044801014521, 17: 1.6946711398894119, 19: 0.1356993652006065, 20: 0.9670894047609904, 21: 14.465896402191785, 22: 4.283287235458795, 27: 1.6946711398894119, 28: 14.465896402191785, 30: 0.9670894047609904, 31: -3.5572834590185525, 33: 4.283287235458795, 34: 0.9670894047609904, 35: 14.465896402191785, 36: 0.9670894047609904, 37: 14.465896402191785, 38: 0.9670894047609904, 39: 4.283287235458795, 41: 9.98031403343583, 42: 0.01287361444733093, 43: 0.012873614447330952, 45: 0.1356993652006065}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0005100896589284319, 4: 0.0017757735346019857, 5: -0.0008112054843517728, 6: 48.94411644469718, 7: 0.3484932788697057, 12: 0.0017757735346019857, 13: 0.016592565429119223, 15: 0.3484932364244577, 16: 0.3484932364244577, 17: 0.3484932364244577, 23: 0.0017757735346019857, 24: -0.0008112054843517728, 25: 48.944116444697194, 26: 0.3484932788697057, 33: 0.3484932788697057}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 3.2038422665526354, 4: -0.6230066120129971, 5: -0.44487373371841876, 6: 14.50532915458995, 7: 0.14812157313774113, 8: 14.50532915458995, 9: -0.44487373371841876, 10: -0.44487373371841876, 11: 14.50532915458995, 12: 14.50532915458995, 13: -0.44487373371841876, 14: -0.44487373371841876, 15: 14.50532915458995, 16: -0.44487373371841876, 17: 14.243440477762693, 20: 0.14812155792894063, 22: -0.44487373371841876, 23: -0.44487373371841876, 25: 0.14812157313774113, 26: 14.50532915458995, 27: -0.44487373371841876, 28: -0.44487373371841876, 30: 0.14812157313774113}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.7303447137773538, 1: 94.15741378572444, 4: 0.7303161347207452, 5: 0.7303161347207452, 12: 0.7303446921737166, 18: 0.7303161347207452, 19: 0.7303161347207452, 20: 0.7303161347207452, 24: 0.7303161347207452}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.14206826329920977, 1: -0.29988369685094307, 2: -0.29988369685094307, 3: -0.29988369685094307, 4: -0.29988369685094307, 5: -0.29988369685094307, 6: -0.23648046625135252, 10: 13.955408502238873, 12: 0.14205911915189634, 16: 3.0690389013754267, 17: -0.23648046625135252, 19: 0.14206826329920977, 20: -0.29988369685094307, 21: 13.659840069914136, 22: 13.659840069914136, 23: 0.14206826329920977, 26: 0.14206824825473818, 31: -0.23648046625135252, 32: 13.659840069914136, 34: -0.29988369685094307, 35: 2.3181214104012557, 37: -6.802921879351877, 38: -0.29988369685094307, 39: 13.659840069914136, 40: -0.29988369685094307, 41: 13.659840069914136, 42: -0.29988369685094307, 43: -6.802921879351877, 45: 28.53581609607468, 46: 0.14206822285143494, 47: 0.14206822285143494, 49: 0.14206826329920977}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6923657650822174, 1: -0.014173366131675887, 5: 0.003528001475050357, 6: 0.6923657650822174, 10: 0.003528001475050357, 11: -0.0016116549152217518, 12: 97.23926595776791, 13: 0.6923657650822174, 20: 0.6923657650822174}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.6919835004324094, 2: 0.6919124547693926, 3: 0.6919124547693926, 9: 11.80456435249105, 10: 43.05834958817449, 11: 0.0014640305943952134, 12: 43.05834958817449, 13: 0.0014640305943952134}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.17659466577356617, 1: 14.184372760753735, 3: 0.00023169320227720675, 4: 0.00023169320227720675, 5: 0.00023169320227720675, 6: 14.184372760753735, 7: 0.17659466577356617, 8: 14.184372760753735, 9: 0.00023169320227720675, 10: 0.00023169320227720675, 11: 14.184372760753735, 12: 14.184372760753735, 13: 0.00023169320227720675, 14: 0.00023169320227720675, 15: 14.184372760753735, 16: 0.00023169320227720675, 17: 0.00023169320227720675, 18: 0.00023169320227720675, 19: 0.00023169320227720675, 21: 0.17659466577356617, 22: 14.184372760753735, 23: 0.00023169320227720675, 24: 0.00023169320227720675, 26: 0.17659466577356617}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.19302620619869612, 4: 20.6162047303079, 5: 1.378256321401786, 6: 1.378256321401786, 8: 0.1933931929945694, 9: 13.241256518378728, 10: 1.378256321401786, 11: 1.378256321401786, 12: 13.241256518378728, 13: 13.241256518378728, 14: 1.378256321401786, 15: 1.378256321401786, 17: 0.1933931929945694, 18: 13.241256518378728, 19: 0.1933931929945694, 20: 1.378256321401786, 21: 1.378256321401786, 22: 13.24125651837872, 23: 1.378256321401786}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.13885080264430635, 1: 12.146552032824507, 8: 13.347656559573585, 9: -0.3319026479644354, 10: 13.347656559573585, 13: 0.13885078759275132, 16: 0.13885080264430635, 17: 13.595901901686721, 18: -0.3319026479644354, 19: 13.595901901686721, 20: -0.3319026479644354, 21: 13.680865054076287, 24: 0.13885078759275132, 27: 0.13885078759275132, 29: 13.680865054076287, 32: 0.13885078759275132, 34: 13.347656559573585, 37: 0.13885078759275132, 40: 0.13885080264430635, 43: -6.858154025074658}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.6641867503306512, 4: 47.29648225407952, 5: 4.742462721834884, 6: 47.29648225407952, 8: 5.514566791703387e-05, 9: 5.514566791703387e-05, 10: 5.514566791703387e-05, 15: 5.514566791703387e-05, 16: 5.514566791713779e-05, 17: 5.514566791713779e-05, 18: 5.514566791911228e-05}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.15435363552300171, 4: 14.8416013490176, 5: -0.23890018369357446, 6: -0.23890018369357446, 8: 0.15435364973887314, 9: 15.095777447744176, 10: -0.23890018369357446, 11: -0.23890018369357446, 13: 0.15435364973887314, 14: 15.095777447744176, 15: 15.095777447744176, 16: 0.15435364973887314, 17: -0.23890018369357446, 18: -0.23890018369357446, 19: -0.23890018369357446, 20: 15.095777447744176, 21: 0.15435364973887314, 23: -0.23890018369357446, 24: -0.23890018369357446, 25: 15.095777447744176, 26: 15.095777447744176, 27: -0.23890018369357446, 28: -3.560132249331812, 32: -0.23890018369357446}"
