,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,1,1,"{0: 4.963472223351576, 3: 11.548125514831321, 4: 11.548125544682891, 6: 11.548125544682891, 7: 11.548125544682891, 9: 11.548121772094989, 10: 5.972134497957697, 11: 8.22751826835067, 12: 11.548125544682183, 14: 11.548125544682891}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 7.142857142857143, 1: 7.142857142857143, 3: 7.142857142857143, 4: 7.142857142857143, 5: 7.142857142857143, 7: 7.142857142857143, 8: 7.142857142857143, 9: 7.142857142857143, 10: 7.142857142857143, 11: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 19: 7.142857142857143}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 4.166666618144419, 4: 4.16666666877633, 5: 4.16666666877633, 6: 4.16666666877633, 8: 4.16666666877633, 10: 4.16666666877633, 11: 4.16666666877633, 12: 4.16666666877633, 13: 4.16666666877633, 14: 4.16666666877633, 15: 4.16666666877633, 16: 4.16666666877633, 17: 4.16666666877633, 18: 4.16666666877633, 19: 4.16666666877633, 20: 4.16666666877633, 21: 4.16666666877633, 22: 4.16666666877633, 23: 4.16666666877633, 26: 4.16666666877633, 27: 4.16666666877633, 28: 4.16666666877633, 29: 4.16666666877633, 31: 4.16666666877633}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.999999999999998, 4: 4.999999999999998, 5: 4.999999999999998, 6: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 11: 4.999999999999998, 12: 4.999999999999998, 13: 4.999999999999998, 14: 4.999999999999998, 15: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 22: 4.999999999999998, 23: 4.999999999999998, 24: 4.999999999999998, 25: 4.999999999999998}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.225649729645103, 1: 3.225811717085126, 2: 3.2258116742506817, 3: 3.2258116742506817, 4: 3.2258116742506817, 5: 3.2258116742506817, 6: 3.2258116742506817, 10: 3.2258116742506817, 12: 3.2258116742506817, 16: 3.2258116742506817, 17: 3.2258116742506817, 19: 3.2258116742506817, 20: 3.2258116742506817, 21: 3.2258116742506817, 22: 3.2258116742506817, 23: 3.2258116742506817, 28: 3.2258116742506817, 29: 3.2258116742506817, 31: 3.2258116742506817, 32: 3.2258116742506817, 34: 3.2258116742506817, 35: 3.2258116742506817, 36: 3.2258116742506817, 37: 3.2258116742506817, 38: 3.2258116742506817, 39: 3.2258116742506817, 40: 3.2258116742506817, 42: 3.2258116742506817, 43: 3.2258116742506817, 44: 3.2258116742506817, 46: 3.2258116742506817}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 17.05675808288708, 4: 17.05675808288708, 6: 17.05675808288708, 7: 14.720306383671893, 8: 17.0526612847798, 9: 17.05675808288708}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.166666666670191, 4: 4.1666666669220085, 6: 4.1666666669220085, 7: 4.1666666669220085, 8: 4.1666666669220085, 10: 4.1666666669220085, 13: 4.1666666669220085, 14: 4.1666666669220085, 15: 4.1666666669220085, 16: 4.1666666669220085, 17: 4.1666666669220085, 19: 4.1666666669220085, 20: 4.1666666669220085, 21: 4.1666666669220085, 22: 4.1666666669220085, 25: 4.166666661045615, 28: 4.1666666669220085, 30: 4.1666666669220085, 31: 4.1666666669220085, 32: 4.1666666669220085, 34: 4.1666666669220085, 36: 4.1666666669220085, 37: 4.1666666669220085, 38: 4.1666666669220085}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 6: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 22: 4.34782608695652, 23: 4.34782608695652, 24: 4.34782608695652, 25: 4.34782608695652, 27: 4.34782608695652}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 12.07440452271592, 4: 12.07440452271592, 5: 12.07440452271592, 7: 12.07440452271592, 10: 12.07440452271592, 11: 12.074404516303414, 12: 12.07440452271592, 13: 12.07440452271592, 20: 3.4047638246851455}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.999999944204445, 4: 4.000000002324814, 5: 4.000000002324814, 6: 4.000000002324814, 8: 4.000000002324814, 9: 4.000000002324814, 10: 4.000000002324814, 11: 4.000000002324814, 12: 4.000000002324814, 13: 4.000000002324814, 14: 4.000000002324814, 15: 4.000000002324814, 17: 4.000000002324814, 18: 4.000000002324814, 19: 4.000000002324814, 20: 4.000000002324814, 21: 4.000000002324814, 22: 4.000000002324814, 23: 4.000000002324814, 24: 4.000000002324814, 25: 4.000000002324814, 27: 4.000000002324814, 28: 4.000000002324814, 29: 4.000000002324814, 30: 4.000000002324814}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 9.999297832769004, 5: 10.000081868922997, 6: 10.000081868922997, 8: 10.000081868922997, 9: 10.000081868922997, 10: 10.000081868922997, 15: 10.000051502001268, 17: 10.000081868922997, 21: 10.000077582768744, 23: 10.000081868922997}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.249769044231724, 5: 6.250015397997242, 6: 6.250015397997242, 9: 6.250015397997242, 10: 6.250015397997242, 11: 6.250015397997242, 12: 6.250015397997242, 13: 6.250015397997242, 14: 6.250015397997242, 15: 6.250015397997242, 17: 6.250015397997242, 18: 6.250015397997242, 21: 6.250015383806905, 23: 6.250015397997242, 24: 6.250015397997242, 25: 6.250015397997242}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.882352941176471, 3: 5.882352941176471, 4: 5.882352941176471, 5: 5.882352941176471, 6: 5.882352941176471, 7: 5.882352941176471, 8: 5.882352941176471, 9: 5.882352941176457, 10: 5.882352941176471, 11: 5.882352941176471, 14: 5.882352941176471, 15: 5.882352941176471, 17: 5.882352941176471, 18: 5.882352941176471, 19: 5.882352941176471, 20: 5.882352941176471, 22: 5.882352941176471}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 4.1666666666666705, 4: 4.1666666666666705, 5: 4.1666666666666705, 6: 4.1666666666666705, 8: 4.1666666666666705, 11: 4.1666666666666705, 13: 4.1666666666666705, 14: 4.1666666666666705, 17: 4.1666666666666705, 18: 4.1666666666666705, 19: 4.1666666666666705, 21: 4.1666666666666705, 22: 4.1666666666666705, 23: 4.1666666666666705, 24: 4.1666666666666705, 25: 4.1666666666666705, 27: 4.1666666666666705, 28: 4.1666666666666705, 29: 4.1666666666666705, 30: 4.1666666666666705, 31: 4.16666666666658, 33: 4.1666666666666705, 34: 4.1666666666666705, 35: 4.1666666666666705}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 33.33327403225997, 2: 33.33336298387002, 6: 33.33336298387002}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.142558620367104, 5: 7.142880106125609, 6: 7.142880106125609, 9: 7.142880106125609, 10: 7.142880106125609, 11: 7.142880106125609, 12: 7.142880106125609, 13: 7.142880106125609, 14: 7.142880106125609, 15: 7.142880106125609, 17: 7.142880106125609, 20: 7.142880106125609, 21: 7.142880106125609, 22: 7.142880106125609}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.142857142857143, 4: 7.142857142857143, 5: 7.142857142857143, 6: 7.142857142857143, 7: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 15: 7.142857142857143, 20: 7.142857142857143, 21: 7.142857142857143, 22: 7.142857142857143, 23: 7.142857142857143, 30: 7.142857142857143}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.167960019271001, 4: 4.167960019271001, 5: 4.167960019271001, 6: 4.167960019271001, 8: 4.167960019271001, 9: 4.167960019271001, 10: 4.167960019271001, 13: 4.167960019271001, 14: 4.167960019271001, 15: 4.167960019271001, 16: 4.167960019271001, 18: 4.167960019271001, 19: 4.167960019271001, 20: 4.167960019271001, 21: 4.167960019271001, 22: 4.167960019271001, 23: 4.167960019271001, 24: 4.167960018918426, 25: 4.167960019271001, 26: 4.136919557119549, 28: 4.167960019271001, 29: 4.167960019271001, 30: 4.167960019271001, 31: 4.167960019271001}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.333333333333333, 1: 3.333333333333333, 2: 3.333333333333333, 3: 3.333333333333333, 4: 3.333333333333333, 5: 3.333333333333333, 6: 3.333333333333333, 10: 3.333333333333333, 12: 3.333333333333333, 16: 3.333333333333333, 17: 3.333333333333333, 19: 3.333333333333333, 20: 3.333333333333333, 21: 3.333333333333333, 22: 3.333333333333333, 27: 3.333333333333333, 28: 3.333333333333333, 30: 3.333333333333333, 31: 3.333333333333333, 33: 3.333333333333333, 34: 3.333333333333333, 35: 3.333333333333333, 36: 3.333333333333333, 37: 3.333333333333333, 38: 3.333333333333333, 39: 3.333333333333333, 41: 3.333333333333333, 42: 3.333333333333333, 43: 3.333333333333333, 45: 3.333333333333333}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.7846948944702, 4: 6.7846948944702, 5: 6.7846948944702, 6: 6.7846948944702, 7: 6.7846948944702, 12: 6.7846948944702, 13: 6.7846948944702, 15: 6.7846948944702, 16: 6.784694893063531, 17: 6.784691432705635, 23: 6.7846948944702, 24: 6.7846948944702, 25: 6.7846948944702, 26: 6.7846948944702, 33: 5.0142749405884315}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.347826087106265, 4: 4.347826087108158, 5: 4.347826087108158, 6: 4.347826087108158, 7: 4.347826087108158, 8: 4.347826087108158, 9: 4.347826087108158, 10: 4.347826087108158, 11: 4.347826087108158, 12: 4.347826087108158, 13: 4.347826087108158, 14: 4.347826087108158, 15: 4.347826087108158, 16: 4.347826087108158, 17: 4.347826087108158, 20: 4.34782608362238, 22: 4.347826087108158, 23: 4.347826087108158, 25: 4.347826087108158, 26: 4.347826087108158, 27: 4.347826087108158, 28: 4.347826087108158, 30: 4.347826087108158}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,1,1,1,"{0: 11.111127489769393, 1: 11.111127489769393, 4: 11.111127489769393, 5: 11.111127489769393, 12: 11.111127489769393, 18: 11.111127489769393, 19: 11.111127489769393, 20: 11.11098008184486, 24: 11.111127489769393}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.125, 1: 3.125, 2: 3.125, 3: 3.125, 4: 3.125, 5: 3.125, 6: 3.125, 10: 3.125, 12: 3.125, 16: 3.125, 17: 3.125, 19: 3.125, 20: 3.125, 21: 3.125, 22: 3.125, 23: 3.125, 26: 3.125, 31: 3.125, 32: 3.125, 34: 3.125, 35: 3.125, 37: 3.125, 38: 3.125, 39: 3.125, 40: 3.125, 41: 3.125, 42: 3.125, 43: 3.125, 45: 3.125, 46: 3.125, 47: 3.125, 49: 3.125}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 11.338855948735667, 1: 11.338857616277888, 5: 11.338857616277888, 6: 11.338857616277888, 10: 11.338857616277888, 11: 11.338857616277888, 12: 11.338857616277888, 13: 11.338857614720697, 20: 9.289140738876293}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 14.011180984507478, 2: 14.320362969360525, 3: 14.320362969361819, 9: 14.320362969361819, 10: 14.320362969361819, 11: 14.320362969361819, 12: 14.358188994940738, 13: 0.02881517374397697}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9946360513908983, 1: 4.304581129546838, 3: 4.304581037229856, 4: 4.304581037230115, 5: 4.304581037230115, 6: 4.304581037230115, 7: 4.304581037230115, 8: 4.304581037230115, 9: 4.304581037230115, 10: 4.304581037230115, 11: 4.304581037230115, 12: 4.304581037230115, 13: 4.304581037230115, 14: 4.304581037230115, 15: 4.304581037230115, 16: 4.304581037230115, 17: 4.304581037230109, 18: 4.3045810372301085, 19: 4.304581037230115, 21: 4.304581037230115, 22: 4.304581037230115, 23: 4.304581037230115, 24: 4.304581037230115, 26: 4.304581037230115}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157894736841, 4: 5.263157894736841, 5: 5.263157894736841, 6: 5.263157894736841, 8: 5.263157894736841, 9: 5.263157894736841, 10: 5.263157894736841, 11: 5.263157894736841, 12: 5.263157894736841, 13: 5.263157894736841, 14: 5.263157894736841, 15: 5.263157894736841, 17: 5.263157894736841, 18: 5.263157894736841, 19: 5.263157894736841, 20: 5.263157894736841, 21: 5.263157894736841, 22: 5.263157894736841, 23: 5.263157894736841}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 9.906157712207746, 4: 9.9061577236417, 5: 9.9061577236417, 6: 9.9061577236417, 8: 9.9061577236417, 9: 9.850073037244622, 10: 2.7218177140419826, 15: 9.9061577236417, 16: 8.178855645514973, 17: 9.906149549140475, 18: 9.9061577236417}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 4.166666632050992, 4: 4.166666668171696, 5: 4.166666668171696, 6: 4.166666668171696, 8: 4.166666668171696, 9: 4.166666668171696, 10: 4.166666668171696, 11: 4.166666668171696, 13: 4.166666668171696, 14: 4.166666668171696, 15: 4.166666668171696, 16: 4.166666668171696, 17: 4.166666668171696, 18: 4.166666668171696, 19: 4.166666668171696, 20: 4.166666668171696, 21: 4.166666668171696, 23: 4.166666668171696, 24: 4.166666668171696, 25: 4.166666668171696, 26: 4.166666668171696, 27: 4.166666668171696, 28: 4.166666668171696, 32: 4.166666668171696}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 2.238144597815092, 1: 4.443733757829912, 3: 4.443720078302617, 4: 4.443720078302617, 5: 4.443720078302617, 6: 4.443720078302617, 7: 4.443720078302617, 8: 4.443720078302617, 9: 4.443720078302617, 10: 4.443720078302617, 11: 4.443720078302617, 12: 4.443720078302617, 13: 4.443720078302617, 14: 4.443720078302617, 17: 4.443720078302617, 19: 4.443720078302617, 21: 4.443720078302617, 22: 4.443720078302617, 24: 4.443720078302617, 25: 4.443720078302617, 26: 4.443720078302617, 27: 4.443720078302617, 29: 4.443720078302617}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 10.88802147856612, 4: 10.88802147856612, 5: 10.88802147856612, 6: 10.88802147856612, 7: 10.888018630874331, 12: 10.88802147856612, 13: 10.88802147856612, 14: 10.88802147856612, 15: 10.88802147856612, 22: 2.007809540596721}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
