,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.11161855593619321, 3: 0.0, 4: 0.0, 6: 21.79643756521817, 7: 8.246962402855678, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 69.84498147598995}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 4.661959985403683, 3: 1.2853348103961084, 4: 1.9628943378549166, 5: 9.646364265632048, 7: 0.5556647191455366, 8: 22.152694974294484, 9: 13.93667026171657, 10: 5.589611876118458, 11: 10.479559720393846, 12: 14.269282272066889, 13: 0.31994303087245207, 14: 15.140019746105006, 19: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.25474760426639137, 4: 5.164458961898059, 5: 4.511813934198711, 6: 1.6162056002732257, 8: 2.7390692911353374, 10: 0.0, 11: 8.320416553605193, 12: 0.8553137717624668, 13: 15.619123962635411, 14: 2.721722262762241, 15: 3.6347056652557157, 16: 19.04715238500241, 17: 12.084197841441322, 18: 0.8717633370264415, 19: 2.5475438788142326, 20: 9.756819048918151, 21: 1.816545754003123, 22: 2.0717441364233653, 23: 0.0, 26: 4.382477578965696, 27: 1.740997716507746, 28: 0.012227804753449752, 29: 0.23095291035131577, 31: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1461147156270531, 4: 0.9719085537224241, 5: 0.0045357548157209295, 6: 13.432246501939348, 8: 2.9261205656523583, 9: 12.05508083096814, 10: 8.958607727504548, 11: 3.4501605044529096, 12: 6.931092193263042, 13: 10.162521131960931, 14: 2.9621611349727424, 15: 13.052352583960646, 17: 0.0, 18: 10.924810312757636, 19: 11.480099010762654, 20: 0.37946158084491144, 22: 1.272798719452035, 23: 0.7573183828511822, 24: 0.07826511135048857, 25: 0.05434468314121833}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 0.2096792565766369, 3: 4.27956162957814, 4: 1.9727127182731687, 5: 14.171235115993957, 7: 0.3062159163758955, 8: 7.181169449083284, 9: 3.3844393160603414, 10: 0.8729842046346832, 11: 9.108584788005652, 13: 0.006629097195881966, 14: 6.3109628866060605, 15: 14.254003675774838, 16: 0.1216905860187771, 18: 0.25857800897661837, 20: 3.6172067243074544, 21: 9.58417844177185, 22: 0.2096792565766369, 24: 0.711021967497211, 26: 4.33251234032732, 27: 0.3532499904186397, 28: 12.36877818515781, 29: 6.384926444789156}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.7039705713896085, 2: 3.7245147217517713, 3: 1.1763861206663204, 4: 0.8972199150118185, 5: 2.2239836305121283, 6: 8.327945644015896, 10: 7.598808981746347, 12: 0.0, 16: 0.18310499204287686, 17: 5.123516614883491, 19: 0.0, 20: 8.107568554875927, 21: 2.981313188674504, 22: 8.785506138041145, 23: 0.0, 28: 6.762929452415602, 29: 4.172583422856692, 31: 0.0, 32: 0.5200220439416771, 34: 3.7287283154368995, 35: 0.6852858853630038, 36: 4.172583422856692, 37: 7.127378444280773, 38: 10.008812023197585, 39: 0.21768553671480328, 40: 7.607259092716926, 42: 0.16289328660750543, 43: 0.0, 44: 0.0, 46: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.2601100118116732, 4: 1.4242354037535254, 6: 1.368020443471302, 7: 1.583186551764962, 8: 13.989524237535168, 10: 0.0, 13: 13.26629475826228, 14: 1.3029663749086113, 15: 0.3535747537869365, 16: 7.302024021208191, 17: 13.989524237535168, 19: 0.37143652714987496, 20: 1.1916107809834924, 21: 14.41387821318973, 22: 0.44209018701655023, 25: 0.13440586818766753, 28: 4.13767414961235, 30: 0.32870963258048563, 31: 2.8554497480912056, 32: 4.297293734914332, 34: 1.185420065319731, 36: 0.0, 37: 0.24556075235537017, 38: 15.5570095465614}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.624894251741356, 3: 0.2012535887943405, 4: 2.1921868799615742, 5: 2.3751302363750666, 6: 12.696360661910282, 7: 0.0, 8: 16.24065763431052, 9: 7.3292355501863184, 10: 4.820724116237528, 11: 10.48119312350693, 12: 1.2414368260569353, 13: 0.00798137967275383, 14: 0.527069669777264, 15: 0.0, 16: 15.225740104558946, 19: 15.225740104558946, 20: 1.3372919132246328, 22: 0.018576974750050892, 23: 1.1985385561425403, 24: 0.17460672625982868, 25: 2.8276292649132033, 27: 4.253752437060964}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 73.20028578900234, 5: 13.913613639875855, 7: 12.88610057112182, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.09172861060390983, 4: 0.2451573505071928, 5: 3.2172245399148864, 6: 0.24536409491269312, 8: 0.9278289787303753, 9: 0.06969569453738635, 10: 9.43278584114182, 11: 4.1286146445436405, 12: 5.153769622595429, 13: 8.606887493585592, 14: 11.961520695443271, 15: 8.959425869213801, 17: 0.445266674349033, 18: 10.42311731760567, 19: 5.2574739496923755, 20: 0.0, 21: 3.4812038181534324, 22: 0.674397950350759, 23: 0.9278289787303753, 24: 1.0581755191424866, 25: 0.0, 27: 4.940335772069244, 28: 8.038197755621558, 29: 11.62322218660343, 30: 0.09077664195164187}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.24784681787661525, 5: 0.0, 6: 0.0, 8: 35.851937428174566, 9: 8.833342418252531, 10: 41.22676000013758, 15: 0.5242194622625367, 17: 0.0, 21: 0.24784681787661525, 23: 13.068047055419564}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.12477376561978892, 5: 0.0, 6: 0.0, 9: 0.0, 10: 10.886612491779267, 11: 0.32881965157864673, 12: 7.60989176796992, 13: 2.6021019929736133, 14: 2.5215174684756496, 15: 14.285149250377954, 17: 14.985783427584508, 18: 2.570529602529206, 21: 0.17967595152240348, 23: 0.8526713063273839, 24: 22.579066731343552, 25: 20.47340659191811}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 12.287762531026088, 3: 4.195799103332729, 4: 11.964436266844224, 5: 10.91672529393823, 6: 9.219580506537465, 7: 10.955398927659603, 8: 1.019334604069021, 9: 2.3944010926614285, 10: 0.4183289413131894, 11: 9.480303572807694, 14: 8.2986443667098, 15: 3.0243245325392434, 17: 0.8608010299872337, 18: 9.892054208480106, 19: 3.8377605420159746, 20: 0.7434720799672863, 22: 0.4908724001106676}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 3.517619627355517, 3: 5.687098849345384, 4: 11.443445875481778, 5: 2.830716571924545, 7: 0.45714357908943004, 8: 10.278610470946349, 9: 8.252606141714146, 10: 0.12110929142678369, 12: 0.0, 13: 3.9451417652464875, 14: 3.5740603657281222, 15: 11.604588749306767, 16: 5.459405109899318, 18: 0.005448839022837129, 19: 5.187346003853681, 20: 11.716191385528862, 21: 0.1000245424403998, 23: 0.21254024554573975, 25: 2.973191759100927, 26: 4.238740027079266, 27: 7.461978996787649, 29: 0.9329918031760281}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.156271066714855, 4: 11.329687028489756, 5: 3.5869973562801003, 6: 9.004178727973859, 8: 0.0, 11: 9.479009924548588, 13: 11.232634031823753, 14: 0.21829961654783026, 17: 11.50937282742846, 18: 0.613487438060369, 19: 3.5263548932217135, 21: 1.3339965256889839, 22: 12.999565700704116, 23: 11.466646038635735, 24: 2.7266333304457513, 25: 0.0, 27: 0.0, 28: 2.999676128276339, 29: 0.0, 30: 2.078194001336078, 31: 0.0, 33: 0.3396613989699183, 34: 3.674565134602567, 35: 1.7247688302512154}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.14472764377703246, 5: 0.0, 6: 0.0, 9: 0.0, 10: 12.627604583562675, 11: 7.909386509879366, 12: 20.686465572039744, 13: 2.334034289066658, 14: 0.9173839060434018, 15: 25.68826522060217, 17: 0.0, 20: 17.841038460287333, 21: 10.246538936014101, 22: 1.604554878727518}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.698015487756496, 5: 7.907340318560077, 6: 31.834278326422883, 7: 0.0, 12: 21.193410570230654, 13: 0.0, 14: 10.040155390746962, 15: 0.0, 20: 16.286644515535972, 21: 0.0, 22: 10.040155390746962, 23: 0.0, 30: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 12.108774627647676, 3: 7.054959713056364, 4: 4.893763542648074, 5: 1.7393235519968204, 7: 0.0, 8: 5.573618416470987, 9: 9.621056676170113, 10: 0.8464862418014182, 11: 8.832109062677704, 13: 0.006427882133591017, 14: 6.119404254590053, 15: 13.821347440277473, 16: 0.11799687356858085, 18: 0.2507293097275531, 20: 3.5074125163113945, 21: 9.293266873396195, 22: 0.20331479646593034, 24: 0.6894400951467711, 26: 4.201006237056303, 27: 0.047573323114743146, 28: 1.3727575212925591, 29: 9.699231044449691}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15922661943549835, 4: 0.20508293059190602, 5: 0.004942780080679347, 6: 9.836546766972067, 8: 0.041587789651069185, 9: 7.263775198107592, 10: 12.933391333831157, 13: 7.89866601569335, 14: 13.245426323413016, 15: 3.4240265414730535, 16: 0.295292085540602, 18: 0.4135133443903338, 19: 13.215425795722036, 20: 6.4337044141665904, 21: 0.0, 22: 4.260037536235024, 23: 0.8252779018202182, 24: 1.1354078884972076, 25: 1.2949162608534441, 26: 0.0, 28: 3.3244380841480323, 29: 3.9527676224050476, 30: 9.836546766972067, 31: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.147517602141704, 2: 4.014137086585082, 3: 1.267863200414368, 4: 0.9669887232927119, 5: 2.3969230458560267, 6: 8.975535864974594, 10: 8.189700733189033, 12: 0.0, 16: 0.1973434377922066, 17: 5.521926906994618, 19: 0.0, 20: 0.0, 21: 1.9314321360604128, 22: 11.656749172027892, 27: 7.344373061726026, 28: 4.497048103136875, 30: 0.0, 31: 0.5604595305361729, 33: 4.01867833395363, 34: 0.7385744701943648, 35: 4.497048103136875, 36: 7.681611238163695, 37: 10.78710826415516, 38: 0.2346130036852377, 39: 8.198807934090848, 41: 0.17556004789246193, 42: 0.0, 43: 0.0, 45: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 2.603405185368162, 5: 7.630056566105224, 6: 30.717957566796066, 7: 0.0, 12: 24.612675159941535, 13: 9.032297684400302, 15: 0.0, 16: 0.0, 17: 0.0, 23: 15.71552682940754, 24: 0.0, 25: 9.688081007981165, 26: 0.0, 33: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 15.483452162211746, 5: 4.334797505875382, 6: 6.38770189169104, 7: 0.0, 8: 4.8847913889260575, 9: 7.2397309162924115, 10: 4.761853427176867, 11: 10.28643060038019, 12: 1.224229232306242, 13: 1.3874596046762935, 14: 0.10036204813991101, 15: 4.4051001098627145, 16: 0.5362538130273311, 17: 0.0, 20: 0.13626207121288006, 22: 0.15864154649453366, 23: 10.841545696208042, 25: 4.5449514040524415, 26: 16.866801665699445, 27: 0.30556898722996945, 28: 1.9122603216664122, 30: 4.201805606870089}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 86.0260068336997, 4: 0.0, 5: 0.0, 12: 13.97399316630029, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.363984062066527, 2: 4.155482927462918, 3: 1.3125072138885288, 4: 1.0010383412467092, 5: 2.4813235274858667, 6: 9.291582536226493, 10: 8.478076568817311, 12: 0.0, 16: 0.20429229717463293, 17: 5.716365060226472, 19: 0.0, 20: 0.48206162256147755, 21: 9.860663052859623, 22: 0.14795062109535304, 23: 0.012970217092975281, 26: 0.0993086736789305, 31: 7.545476385157425, 32: 4.6553982122375865, 34: 0.0, 35: 0.5801944379179799, 37: 4.160184081285604, 38: 0.764581162862984, 39: 4.6553982122375865, 40: 7.952096220697904, 41: 11.16694404338969, 42: 0.24287419944698385, 43: 8.487504452581158, 45: 0.18174187030127847, 46: 0.0, 47: 0.0, 49: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 1: 12.544678065329428, 5: 1.120985012948326, 6: 0.0022661359010779872, 10: 45.89897996435233, 11: 1.563756957448214, 12: 38.86933386402063, 13: 0.0, 20: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 10.536180044571012, 2: 0.0, 3: 0.0, 9: 17.067638960560583, 10: 2.9165114112812027, 11: 0.0, 12: 69.4796695835872, 13: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.8633803157734181, 3: 0.23079161947692378, 4: 2.5139345998913387, 5: 2.7237285904092423, 6: 14.559808131519805, 7: 0.0, 8: 18.624302300631545, 9: 8.404948961600384, 10: 5.5282627877749855, 11: 12.019519997213518, 12: 1.4236427647347838, 13: 3.9678491965694254, 14: 0.2895045896259374, 15: 0.20157546315888022, 16: 1.9970920956518117, 17: 0.7647562338632413, 18: 2.132183968563867, 19: 1.0737639564256551, 21: 0.5827581835285063, 22: 12.77724489911543, 23: 0.2002337914393654, 24: 3.2426409945739736, 26: 4.878076558457965}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.11992613614518849, 4: 0.7977104635503813, 5: 0.003722797852474684, 6: 11.024744604362466, 8: 2.4016631851739936, 9: 9.894412474278276, 10: 7.352929548467248, 11: 2.8317778712711905, 12: 4.903470583127388, 13: 8.341061936298564, 14: 11.004182457676464, 15: 11.004182457676464, 17: 0.0, 18: 8.694671493733903, 19: 0.0, 20: 1.8344980765645171, 21: 10.712940214690112, 22: 9.033501376827555, 23: 0.04460432230382546}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 2.694215925742501, 8: 20.757299417815233, 9: 0.0, 10: 3.8618297552424155, 13: 0.19198193790711462, 16: 0.0, 17: 8.9563690832277, 18: 0.0, 19: 0.6567656716244789, 20: 0.0, 21: 15.18805209782126, 24: 0.19198193790711462, 27: 10.345100549489976, 29: 13.5090662617068, 32: 0.27232483919538186, 34: 7.1708724791849505, 37: 0.19198193790711462, 40: 16.012158105227947, 43: 0.0}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.3985344288196564, 4: 20.60265419477817, 5: 0.0, 6: 77.99881137640216, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.18657385137826626, 4: 0.26724998521396415, 5: 0.09133920360356823, 6: 0.015001824388689048, 8: 0.0, 9: 0.9670196927238487, 10: 0.2949566422915304, 11: 3.9305647085994786, 13: 0.0, 14: 14.517474224594693, 15: 12.306268867608061, 16: 0.0, 17: 5.793829337456702, 18: 0.9670196927238487, 19: 1.3304146215828132, 20: 1.5173186170522215, 21: 0.0, 23: 7.244891092309745, 24: 4.9831597119876685, 25: 7.538695573868359, 26: 15.982454038542125, 27: 13.767678451463055, 28: 2.7943460191129676, 32: 5.50374384349839}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.221600923011437, 3: 0.1513031199212244, 4: 1.6480934147589628, 5: 1.785630840849326, 6: 9.545166331196118, 7: 0.0, 8: 12.209780627339224, 9: 5.5101437545740115, 10: 3.901412465778269, 11: 8.675264498123058, 12: 12.792661429742585, 13: 4.499202345748083, 14: 0.0, 17: 0.0, 19: 10.791349017248445, 21: 0.8030224388878568, 22: 9.198265633021686, 24: 0.0, 25: 12.601871962359917, 26: 0.011828663463831391, 27: 1.4554172510524686, 29: 3.197985282923484}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.9234483007007057, 5: 11.498837229327545, 6: 46.29333885243798, 7: 0.0, 12: 23.684003312275735, 13: 0.0, 14: 14.60037230525804, 15: 0.0, 22: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 20.771290510168747, 8: 10.003591202039026, 9: 2.11804734040318, 11: 0.0, 12: 3.365998431754528, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.1635349808214703, 20: 5.012089034430127, 22: 0.0, 23: 0.0, 24: 20.392068083147723, 27: 9.538055346604546, 30: 0.0, 34: 28.635325070630653, 37: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 1.2000744240742118, 8: 13.848775561086079, 9: 0.44963340340082125, 10: 6.584579491333919, 13: 0.16322878722327192, 16: 0.0, 17: 9.623634105322097, 18: 0.0, 19: 0.5584018227850616, 20: 0.0, 21: 12.913336281721955, 24: 0.16322878722327192, 27: 8.795713986453483, 29: 11.48581229284228, 32: 0.23153872555522012, 34: 20.20479767936585, 37: 0.16322878722327192, 40: 13.6140158643892, 43: 0.0}"
