,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: -0.042627124376505336, 3: -0.04262719676569112, 4: 36.547166376231374, 6: 30.305807971102656, 7: 0.4361301816710762, 9: -0.04261988836265392, 10: -0.04262719674196868, 11: -0.04262719674606478, 12: -0.04262719724203184, 14: 32.96665127122982}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: -0.05464370147312552, 1: 4.772820035395535, 3: 1.287371217329254, 4: 0.5590751742725227, 5: 0.55907519477586, 7: -0.05464378800749031, 8: 0.5590751524106109, 9: 42.25993920624205, 10: 0.5590751317724193, 11: 4.772820362269235, 12: -0.054643788894401246, 13: 1.2873702586735907, 14: 1.2873703280054636, 19: 42.25993921722848}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 2.8221352517249167, 4: 11.522217300032935, 5: 1.349681917845829, 6: -81.14354009112878, 8: 98.29205007287729, 10: 69.73008346103845, 11: 69.73016979352656, 12: -89.32909287465685, 13: -80.92118871543263, 14: 69.73008346315865, 15: 1.349681970318131, 16: -80.91465124498963, 17: -12.598464429067349, 18: -0.1319173743914055, 19: 1.3496820664764053, 20: -80.91452781408675, 21: 69.73008345706143, 22: 1.3490714796722338, 23: 2.3082129267358775, 26: 63.35168649253771, 27: -81.7782813431154, 28: 1.349682228167155, 29: -80.91476531817223, 31: -0.13191737520841595}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 17.973671064715617, 4: -43.9397911498207, 5: 0.7337619577023597, 6: 4.662864968326417, 8: 17.237789375781404, 9: 1.645949362188327, 10: 37.88276014339504, 11: 37.86979310055099, 12: 1.688793141747859, 13: 1.6887907550459778, 14: 0.7333546183353723, 15: 0.7334024852766967, 17: 17.385609587396907, 18: 6.261048042076124, 19: -48.54046074579032, 20: -0.07168246418347675, 22: 1.169331139439526, 23: 37.89056417653115, 24: 6.261047919039285, 25: 0.7334025222454409}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.5521073586886045, 1: 67.98537824035516, 3: -373.8648147158924, 4: 5.648759993986734, 5: 291.83801876907773, 7: 420.09498424503454, 8: 54.9219473064178, 9: 5.830571034248809, 10: 299.0820502565864, 11: 13.007233956987736, 13: 291.83801905154405, 14: -338.6487585467402, 15: 6.777091805939545, 16: 5.648761663057583, 18: -0.5521075814447289, 20: 48.22338916614536, 21: 5.648772027850553, 22: -451.39248830801716, 24: -278.66236824230845, 26: 291.7940123953165, 27: -318.5384958842489, 28: 5.6487595970806055, 29: 48.22339112771154}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.13191738023596056, 1: 100.37310290701143, 2: -130.0303062121714, 3: 82.63071196274231, 4: 100.37515615030486, 5: -197.68885692884552, 6: 100.37515615434856, 10: -169.40078349840115, 12: 100.36504844820041, 16: -0.1319173809374936, 17: -38.46977523119975, 19: 67.35468627843241, 20: -12.53536106177863, 21: -80.91464422291206, 22: -12.53435941741725, 23: -0.13191737826448868, 28: -198.46577068120695, 29: -89.33760015236287, 31: 31.994754491562418, 32: -136.1329635062045, 34: -0.13191734174898695, 35: 100.3748735479127, 36: -12.534358442136465, 37: 100.37515461791128, 38: -12.542832688657967, 39: 69.73008347048705, 40: 100.3741518429812, 42: -198.45712039050633, 43: -113.51094449623953, 44: -198.4932896020574, 46: 66.51650119962054}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: -0.38154208597336053, 4: 8.988871129326524, 6: 92.53729719994637, 7: -0.38154208194998956, 8: -0.3815420819001742, 9: -0.3815420794493573}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.13191666641065947, 4: -13.102672415925099, 6: 1.349682975495484, 7: 1.3496833112767215, 8: 11.522217585260023, 10: -0.1319168060742575, 13: -198.37645296830837, 14: 11.522221296266139, 15: -189.85699333753868, 16: -20.41131089227659, 17: -105.78588140513924, 19: 69.73008348222243, 20: -13.129848841936024, 21: 69.79746314356979, 22: -126.05512277114528, 25: -0.13191680750682533, 28: 90.63572537932762, 30: 11.522218917868145, 31: 1.3496019683947234, 32: -12.991367925878649, 34: 68.32743049439259, 36: 100.05519248654792, 37: -80.80577820929372, 38: -129.90092087157717}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.07325537041157035, 1: -51.03378071455862, 3: 0.9333081289527337, 4: 0.749497206977904, 5: 0.74949732227921, 6: 6.3984494884401215, 7: -0.07325557070075606, 8: 6.398449016846829, 9: 0.7497346595411395, 10: 38.72209255930328, 11: 1.6862855235456995, 12: 6.398449946553776, 13: 17.46458176868177, 14: 38.72209255861294, 15: 6.344699014779642, 16: 0.8850223222553503, 19: 38.720415478527975, 20: -44.933101124468045, 22: 54.99690875944766, 23: 1.7258433723466735, 24: -44.22499672652503, 25: 0.7494972927874375, 27: 17.94356508678389}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.05416504376816918, 4: 2.0683457211727085, 5: 1.3558709907562387, 7: -0.13234617027306272, 10: -0.08222927566887969, 11: -0.1323459370993048, 12: -0.13234616204258418, 13: 97.24156204215929, 20: -0.1323461652362195}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.13188153810639758, 4: -89.32907909276443, 5: 31.994754490533666, 6: 1.3089757000082765, 8: -0.1216074997812191, 9: -89.32908334447642, 10: 69.73008345815654, 11: -152.18521683014265, 12: -106.05272759545869, 13: 11.51804291642921, 14: 1.430448101293309, 15: -80.91477027400434, 17: 100.37010365646006, 18: 11.522218988741542, 19: -198.42193686627323, 20: -0.13191737838596307, 21: 26.578852330721674, 22: 42.51042607432984, 23: 69.7265889988841, 24: 1.349697884969431, 25: -0.13191738070631143, 27: 69.7298967884324, 28: 69.73008346082167, 29: 11.522222392427153, 30: 1.3496820812156907}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,0,"{0: -0.09276894992396699, 5: 23.38970630162398, 6: 0.9789925790719824, 8: 0.909882696585484, 9: 71.91991850663547, 10: 0.9843868290060598, 15: 0.037055329379407684, 17: 0.9843929569708945, 21: -0.09595967236703373, 23: 0.9843934230177414}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.08111757060646621, 5: -0.08131555829137461, 6: 0.827388115686524, 9: 0.8319611046527293, 10: 0.8319925301573414, 11: 40.399575956406494, 12: 7.102442162599203, 13: -51.855162067047374, 14: 0.8319611179086701, 15: 0.8319612219811343, 17: -0.08131555785759167, 18: -7.264987785066336, 21: -0.07876068353376385, 23: 62.88712151734955, 24: 42.98251456721775, 25: 1.9157409284435127}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 2.2171291202370838, 3: 8.37316948426129, 4: 0.9808105734198022, 5: 1.3881093789476562, 6: 0.43273492225097426, 7: 2.2584929920817163, 8: 0.9808105540079239, 9: 0.9808105593343603, 10: 2.2584941079263694, 11: 0.9808105397934567, 14: 74.13850126190282, 15: 0.9808107322485805, 17: -0.09586404596931943, 18: 2.258495352933362, 19: 0.9808118687456833, 20: 0.9817357993574143, 22: -0.09586320147916193}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.06589803769608885, 1: -6.330666806700941, 3: -40.42012705522479, 4: 0.6742204392298404, 5: 34.83298159398434, 7: 1.821318983435789, 8: -25.248878218513784, 9: 0.7025431114597428, 10: -0.7893678329622561, 12: 50.064749353320266, 13: 1.5525175123087618, 14: 0.6742205492700594, 15: 0.6742050523088722, 16: 1.4620413284943912, 18: 34.832982018084536, 19: 0.6742209036154633, 20: 15.982666861411825, 21: 0.6742205304216025, 23: -0.06589803924696992, 25: 5.755810881061813, 26: 0.674222584494804, 27: 0.6668195319373866, 29: 21.201094755505334}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: -0.11545388123587852, 4: -198.49329559004192, 5: 2.523700284700369, 6: 100.36606141976492, 8: -0.1319173823997053, 11: 69.73008185883114, 13: -80.91477015566221, 14: -197.73471999144854, 17: 69.73008345655828, 18: 86.35479714189987, 19: -36.469718621214426, 21: 45.51606255849501, 22: 11.522224988261229, 23: 9.242037191713024, 24: -0.13191737622855637, 25: -80.91481177946395, 27: 1.3493594531997966, 28: 11.522219563169926, 29: -0.1319173811056933, 30: 91.51964341771331, 31: -0.13129445202585455, 33: -107.81449372573803, 34: -20.652641954551157, 35: -80.91474436403149}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: -0.13191628571982417, 2: -0.13078299595141996, 6: -89.32909609516433}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.05145873426268986, 5: 12.481424290349882, 6: 0.5265220811328214, 9: 4.914276472120263, 10: 39.13568396005155, 11: 0.5265231716628347, 12: 1.2124078156998401, 13: 1.212413126010757, 14: 0.5021577083030186, 15: 0.5265223081445675, 17: -0.05146208267403291, 20: -0.05146207763354441, 21: 27.202293516384273, 22: 11.914158444710464}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.13166753328422853, 4: -80.91483282794789, 5: 29.423342392640706, 6: -5.28631213749233, 7: -0.1319173817184085, 12: -80.914765843933, 13: -80.16217956849997, 14: -80.91475128622407, 15: 168.2883292928957, 20: -80.92378144491303, 21: 69.69469935164611, 22: 1.3496982567672697, 23: -0.08542699601562642, 30: -0.13191737815551985}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.24621010528455947, 1: -166.72346033186315, 3: -166.72347779262898, 4: 5.185620140064853, 5: 130.14392078432172, 7: 181.67580728790935, 8: 5.8005336653365775, 9: 83.93040735117317, 10: 2.519091376347586, 11: 21.50502840970458, 13: 130.14396573575877, 14: 2.5190420053466145, 15: 59.71488953115831, 16: 2.519043171549777, 18: -0.24621010798153295, 20: 21.505022844571986, 21: 2.5190424628230055, 22: -169.2256937720645, 24: 12.729559401485927, 26: -4.490667404785276, 27: -78.77932271410248, 28: 2.519042649026526, 29: 21.505025412131673}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 89.24561496686403, 4: -89.32907850710893, 5: 69.72980538692181, 6: -77.6835711169706, 8: 100.37503837256907, 9: 11.522218580860908, 10: 1.3496818450395844, 13: -196.80183523290495, 14: 11.522217389831098, 15: -80.91476938750424, 16: 1.420380015827761, 18: 63.14330086651839, 19: -193.53851003822987, 20: -12.521294870576469, 21: -0.13191737751432608, 22: 1.349770858787509, 23: -198.49329575009145, 24: 14.159103320412129, 25: -80.91476334483164, 26: -0.13191723233930386, 28: 1.3496818664152679, 29: 69.73008345843118, 30: 11.52221695387206, 31: 1.3496818819610334}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.1319173814498802, 1: 31.46849490169248, 2: 31.995512833485776, 3: -130.5192983967506, 4: 100.37515612166627, 5: 99.81160378070228, 6: -92.13561579548713, 10: -198.49325627001875, 12: 1.2720310742755325, 16: -0.13185475133914704, 17: -128.96366405423097, 19: 100.17901207693893, 20: -131.96152961202446, 21: -12.534633935718745, 22: 68.24131334180922, 27: 69.73007872698903, 28: -12.534429130540559, 30: 100.37497589325395, 31: -80.01057184597778, 33: -0.13191715965024198, 34: 33.11544170072287, 35: -137.94127244484343, 36: 69.6985899944718, 37: -12.53436088299162, 38: 0.31136438292316004, 39: 100.17048409471306, 41: -12.534366546238488, 42: -107.81450619058447, 43: -13.395426458289094, 45: 67.64494589823698}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 160.76581444788897, 4: -80.97110696813593, 5: -197.7707096534849, 6: -80.91473428587898, 7: -0.1319173810983605, 12: -198.49329336607346, 13: -196.72075650354907, 15: 100.00421867898774, 16: -0.13191078560424696, 17: -0.1319086539477885, 23: -89.32931256171196, 24: -80.91456195447607, 25: 1.34878284114889, 26: -0.13191738110239637, 33: -0.13191090515917292}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.13191737353511623, 4: 100.18661934847958, 5: -80.9147664521193, 6: -171.23274316468712, 7: -0.1319173768995645, 8: -80.91476764891222, 9: 3.337929984238401, 10: 69.73008335092982, 11: 11.522217443879072, 12: -89.32770986560828, 13: 69.73008345862107, 14: 69.72967870669606, 15: -196.71888030681603, 16: 1.3519354616318262, 17: -73.47371424880902, 20: 62.86285917272134, 22: 69.7300833892314, 23: -80.91464634540388, 25: -0.11331331542683554, 26: 11.522216867453778, 27: 1.3411436284316816, 28: -198.49217746073617, 30: 100.37513904832505}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,0,0,"{0: 2.103526997876288, 1: -89.32909676503505, 4: -0.07218262806537634, 5: -0.13191735769157642, 12: 1.34968371540515, 18: 1.3496818081370359, 19: -0.13191737826130545, 20: -0.1319160401273214, 24: 1.3496819392440935}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.13191738025613997, 1: 57.622899320870374, 2: 100.37515615029898, 3: 100.37407146759585, 4: 100.37442528127832, 5: 100.36397479893861, 6: 100.37511805704872, 10: -198.49329397606184, 12: 31.955404526934814, 16: 0.7714614556975912, 17: -122.13283764996072, 19: 5.697418288708037, 20: -141.43312981532017, 21: -80.87374279449608, 22: -12.534359081730116, 23: -0.1319170217954868, 26: -0.131917381061867, 31: 69.72841457388276, 32: -12.542736306026754, 34: 69.73008347635215, 35: -185.93661423638332, 37: 31.994777865747167, 38: -0.12861549755410717, 39: -161.8080634875136, 40: 23.421166942457802, 41: -12.534359349818004, 42: 100.3104472817198, 43: -0.13191735222852596, 45: -12.534367492649125, 46: -198.49329576138643, 47: -130.1214397090456, 49: 67.10235684656908}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.12554166931684474, 1: -0.13191737523564395, 5: -0.9372227233614572, 6: 0.16737364291211154, 10: -161.31235004941843, 11: 1.3496817960795093, 12: 51.20254304642816, 13: -0.1313092468671746, 20: -0.1319132840553996}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -0.051659853452889294, 2: 27.3714573466783, 3: 12.529513142471028, 9: 1.2170825025301362, 10: 21.14822320142425, 11: 0.5285508826218873, 12: 36.72793682774902, 13: 0.5288959499782684}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.13191738127230135, 1: 1.3496917709288292, 3: 1.3496818814160756, 4: 1.349681812542003, 5: 1.349681839060822, 6: 4.54256191133149, 7: -0.131917379434781, 8: -105.08127283158171, 9: 1.349681805986422, 10: 69.7300829865224, 11: 3.061705412764298, 12: 11.522216937533244, 13: 69.73008339694138, 14: 1.3497575653829879, 15: -67.37968418056978, 16: 1.3497246366616489, 17: -0.13189940154637636, 18: 31.994754484204094, 19: -197.4600883179243, 21: 35.459996777709364, 22: 3.107885192603818, 23: -49.32296482835986, 24: 1.3496818538507975, 26: 33.109059916998746}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.019332890020558016, 4: -21.36134278649857, 5: 0.35631338912835125, 6: 0.35631155793069585, 8: 2.2952827106392055, 9: 31.506048896342154, 10: 0.3563369249032505, 11: 0.3737449891274124, 12: 0.8204760810485012, 13: 11.771984029751874, 14: 0.3562731449618755, 15: 0.3563133875253212, 17: -0.03482593284254252, 18: 24.161099665092525, 19: -0.034825507308686096, 20: 26.9333784733378, 21: 18.408607430296055, 22: 3.0418430439383437, 23: 0.3563133926469977}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 155.96866147575406, 1: -123.66743745796498, 8: -198.49329225044417, 9: -93.73524448022863, 10: -198.49325464149402, 13: -0.13191738247493756, 16: 100.37515377678153, 17: -198.45533871408955, 18: -12.534388954908337, 19: -196.11839612416978, 20: 1.3496834207368673, 21: -99.05570980034156, 24: -0.1319173783281533, 27: -0.13191687777918926, 29: 11.522220886622705, 32: -0.13191738159852573, 34: -90.84853631675605, 37: -0.1319168401052755, 40: -0.13191619240717412, 43: 0.005119497041364163}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: -0.06912984875736579, 4: 49.14505947153114, 5: 0.7072848739022527, 6: 49.14786272372353, 8: 0.707286155514718, 9: -0.06912983759708052, 10: -0.06912984430345413, 15: -0.06912984697058223, 16: -0.06912983509389159, 17: -0.06912984263872758, 18: 0.7072858306894702}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -0.13191737770486522, 4: -89.33836456220266, 5: 69.73008345724747, 6: -198.37296511602483, 8: 69.72939607849608, 9: -128.9335844947252, 10: -79.91899796851123, 11: -69.22286805824726, 13: 100.33688555374866, 14: -80.91477042376204, 15: -198.48912437015017, 16: -0.131917376679751, 17: 1.3496817863782846, 18: 69.72215258025727, 19: 69.70406519598902, 20: -80.91476972655705, 21: -0.13191738123461416, 23: -70.7032584707337, 24: 70.49585350074841, 25: -198.45575525655565, 26: -198.49322337524643, 27: -22.351354236471437, 28: -78.77441320625948, 32: 1.3495803503148958}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.13191738127809938, 1: 1.3496962229603051, 3: 1.3496818846596748, 4: 1.3496823671464435, 5: 1.3497658356927795, 6: -68.62128795890611, 7: -0.1319173779094447, 8: -80.9147562716404, 9: 1.3496818190053554, 10: 69.73009321090268, 11: -89.32909441208062, 12: -26.872015564578447, 13: 69.74473170942062, 14: 1.3516613491862879, 17: -0.13191738097290706, 19: -89.32908161483894, 21: 1.3647211050527241, 22: -1.7708566328272743, 24: 100.29019878715948, 25: -89.32909272436257, 26: 6.721650844884878, 27: -80.91476834902659, 29: 34.45596029825802}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.1308773752110417, 4: -80.91476731853969, 5: -80.91557383548377, 6: -13.668278102709294, 7: -0.13187309203041675, 12: 1.3496822352765898, 13: -107.81450932687727, 14: -80.91476501031467, 15: -0.13190235133637795, 22: -0.12693830408997453}"
