,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.2366349068527425, 3: 0.348059714741582, 4: 0.1697020814395409, 6: 41.22499365842358, 7: 8.416502000384392, 9: 0.40969573041285806, 10: 0.0, 11: 0.0, 12: 1.4141840119961742, 14: 46.78022789574915}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.2744026175773228, 1: 23.8756801695183, 3: 10.325273504369841, 4: 1.7530653345411134, 5: 5.205219377269478, 7: 0.8123130277924211, 8: 8.160166035375687, 9: 9.604702698, 10: 3.6966433400486354, 11: 20.306803875240895, 12: 0.9746947008392493, 13: 6.5162579106934615, 14: 4.909508515971256, 19: 3.585268892762335}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.25076536333672234, 4: 4.218134425219161, 5: 0.21756254742061373, 6: 2.860685884278663, 8: 1.151446638318501, 10: 0.5200884757384716, 11: 8.256101143715146, 12: 5.086395075504544, 13: 7.050997620529508, 14: 2.9633229204666085, 15: 2.737132560257903, 16: 9.891775319725753, 17: 12.361832037826497, 18: 0.5781428545302172, 19: 2.7955791887561547, 20: 3.0475939122493463, 21: 2.6832466517555154, 22: 19.4058938399278, 23: 0.002441201616406175, 26: 0.5822810272743618, 27: 4.318562338265745, 28: 2.235037434707155, 29: 6.005755003374581, 31: 0.7792265352046148}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2519283043906587, 4: 3.2675711849256377, 5: 0.2315069750119793, 6: 4.9552154612896295, 8: 1.9235213757953236, 9: 8.99987229588567, 10: 3.858428862048561, 11: 5.312630969350006, 12: 8.700509756703495, 13: 8.491287459823262, 14: 3.878658635282182, 15: 3.2168733655876687, 17: 0.5602891685561593, 18: 11.536802148217307, 19: 19.183177297716608, 20: 0.1539913581947219, 22: 5.152875907502374, 23: 3.933377994259771, 24: 6.0767640211198035, 25: 0.31471745833917925}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.06711057138677987, 1: 13.159593201165007, 3: 6.898106930041141, 4: 2.713724966585509, 5: 4.944604289657692, 7: 0.9529360383071992, 8: 8.232302237717795, 9: 3.3344715615483547, 10: 3.1693050874125532, 11: 7.696233691430466, 13: 0.8685713620942559, 14: 5.038762903075686, 15: 4.451024504480151, 16: 1.87318940100067, 18: 0.6831691638961664, 20: 7.431206524383897, 21: 4.508444522450992, 22: 2.605253061147343, 24: 0.8798073971681857, 26: 0.8564946186637333, 27: 2.352606263256693, 28: 8.651065403995405, 29: 8.63201629913433}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.10645890629139279, 1: 4.654161489571244, 2: 3.4337968114947794, 3: 2.726107601155474, 4: 2.91604437657576, 5: 1.4744709889723018, 6: 4.774925751457564, 10: 4.79375874667012, 12: 1.6185758234771526, 16: 0.30060078659091394, 17: 5.390943551395613, 19: 0.8099262809188394, 20: 2.7836265161388467, 21: 4.228981574331669, 22: 6.083394109327305, 23: 0.4442259065659253, 28: 4.332566518170319, 29: 5.015747489441832, 31: 0.8923492968873097, 32: 4.184123891954613, 34: 5.7724678196948895, 35: 1.1999844702770095, 36: 6.655899614081587, 37: 2.5626773827208855, 38: 7.800293995347634, 39: 1.909321388972742, 40: 6.512474647544164, 42: 2.7335181847415573, 43: 1.051928739788698, 44: 1.6146197138572829, 46: 1.2220276255845726}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.1530436011522842, 4: 96.72605983438157, 6: 0.07765834998109691, 7: 1.5351885292245657, 8: 1.1706783910187664, 9: 0.33737129424171947}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2986262531174714, 4: 2.0857312644910904, 6: 1.322479987502256, 7: 3.4649926463575755, 8: 11.33779908193325, 10: 0.24940435811843623, 13: 9.765133003512991, 14: 10.521555413176724, 15: 4.515538386760039, 16: 6.679575049919937, 17: 10.12662001256852, 19: 1.4569186287047091, 20: 3.5773043324811176, 21: 0.5706391712425476, 22: 3.8551839047481447, 25: 0.39411070824986066, 28: 0.783256624427707, 30: 7.671361622983476, 31: 5.765962439615711, 32: 3.2766607048705283, 34: 1.2170173005830331, 36: 1.6637990592118703, 37: 3.9392628094819897, 38: 5.46106723594102}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.030103668234012036, 1: 17.773022233913526, 3: 2.8960086066720128, 4: 2.50700744891027, 5: 2.3140252014419964, 6: 11.784464570964928, 7: 0.043847220685115124, 8: 9.240412183779702, 9: 2.207601808387346, 10: 3.5503590788848727, 11: 7.933771793936031, 12: 6.176969056721176, 13: 0.7255350423038847, 14: 2.390959605708895, 15: 5.572254469216865, 16: 4.062378805721673, 19: 4.837458310842636, 20: 3.455388544033257, 22: 0.7897584170429396, 23: 6.545535334685667, 24: 1.7605515896779687, 25: 2.4154901124887598, 27: 0.9870968957464575}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 6.207772871217763, 4: 21.00240832968293, 5: 39.234756798010494, 7: 20.09330673624672, 10: 1.6826448271462007, 11: 0.43931931088618015, 12: 0.4810270179210873, 13: 10.186652871463425, 20: 0.6721112374251966}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.3725340202720224, 4: 3.208085413450047, 5: 0.28257113062641387, 6: 2.2834367776062106, 8: 2.1935592560446504, 9: 8.149773725599374, 10: 3.2106699757516526, 11: 4.720809762776376, 12: 7.409369916869076, 13: 6.947370129834218, 14: 3.6792372954544694, 15: 3.090219008170211, 17: 0.6362239113587785, 18: 8.146640423754354, 19: 9.354607053685275, 20: 0.08783621984538409, 21: 2.0352129789107622, 22: 2.6992732275208247, 23: 2.0266210423440176, 24: 16.963804443032462, 25: 0.1124779239308958, 27: 2.8765556062288566, 28: 2.0858126932873287, 29: 6.784405612114352, 30: 0.6428924515319897}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.8676417795944293, 5: 0.0074050057532025725, 6: 3.9731559069524107, 8: 46.30957961575446, 9: 2.7777214667847185, 10: 27.962057720423964, 15: 1.0596794450647047, 17: 6.567756236109924, 21: 3.1663580399621414, 23: 6.308644783600047}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.4918110091179915, 5: 0.00436190857961744, 6: 11.58839904859593, 9: 1.0009277991165082, 10: 13.50038475379235, 11: 4.550774769889483, 12: 15.243555155827783, 13: 19.463839117344754, 14: 5.324204714099671, 15: 2.0003021351141603, 17: 0.8793871019848968, 18: 3.799304125118925, 21: 0.21950399515212712, 23: 2.830274268062468, 24: 6.287684623000251, 25: 12.815285475203071}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 2.8175292001344046, 3: 15.682441405773483, 4: 3.3925540991218086, 5: 5.016934270019087, 6: 12.426353996662222, 7: 9.609271055060665, 8: 2.9392758711917732, 9: 1.7197127938379217, 10: 10.379453533729574, 11: 10.31258721864582, 14: 6.024730437588519, 15: 1.5284548405200322, 17: 0.5014834103721768, 18: 12.375191821672015, 19: 3.178138178938826, 20: 1.5479724880861392, 22: 0.5479153786455312}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0006515652091714458, 1: 18.511646736258175, 3: 9.140344475004591, 4: 3.1131638422409136, 5: 5.024432859188027, 7: 0.5293605747683433, 8: 8.511772759042339, 9: 1.9964435495769313, 10: 2.9706188074825763, 12: 0.6501715694773029, 13: 8.022480652391963, 14: 2.8050313614026625, 15: 4.338008112613139, 16: 7.550986386943149, 18: 1.4304554569875667, 19: 3.6719008615615865, 20: 3.7373756440668635, 21: 2.118350026052416, 23: 0.7100434432513897, 25: 7.549696374656318, 26: 4.065077162249521, 27: 2.8387064031669222, 29: 0.7132813764081622}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.4118331726391917, 4: 5.951907827970911, 5: 0.6506927452872254, 6: 1.5997574141190425, 8: 1.0295217298379058, 11: 0.8886295637030831, 13: 4.795307768934303, 14: 2.7184217069699654, 17: 4.867126695809195, 18: 3.6944819744544897, 19: 0.7503774412984373, 21: 0.9485920582463319, 22: 10.488634341580692, 23: 10.757233379738546, 24: 0.7280478317072921, 25: 2.3992861926732347, 27: 2.7620709272713855, 28: 14.78071347074063, 29: 0.03367878965109447, 30: 17.75620403812348, 31: 0.007018590530122088, 33: 3.6379793642291167, 34: 1.3429970817560621, 35: 6.999485892728265}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.4318998731795654, 2: 0.0029375238960953967, 6: 98.56516260292435}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.2459797051622379, 5: 0.00531769048565858, 6: 11.710618829612844, 9: 1.235470920023446, 10: 14.308493696242953, 11: 3.2107669956759985, 12: 14.977945239168063, 13: 19.85948789311702, 14: 3.8196742863196604, 15: 6.562193646173595, 17: 0.725183244598684, 20: 9.129858784093344, 21: 4.076324256700035, 22: 9.132684812626467}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.16355225009502955, 4: 4.119073321913577, 5: 1.636391215649117, 6: 27.143841942088155, 7: 0.03007477031412034, 12: 5.39560699925293, 13: 0.4757364409187572, 14: 23.26988492455394, 15: 0.5577507981862726, 20: 6.6008588268822725, 21: 2.1174405456269487, 22: 27.36319241815219, 23: 1.055701068604387, 30: 0.07089447776229497}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.02453847672567744, 1: 17.178197605782596, 3: 11.810170601092462, 4: 2.4204349458064316, 5: 3.913297935611964, 7: 1.0095695256886945, 8: 8.19174133347629, 9: 3.161310723197878, 10: 3.077313440607393, 11: 7.8162013183859855, 13: 1.0867016161279592, 14: 3.8473986943412135, 15: 3.8888294533985626, 16: 1.9575718993593054, 18: 0.38982127539896905, 20: 7.352692868455143, 21: 4.5372659630667345, 22: 1.8502276009969494, 24: 0.722173593048873, 26: 0.9353827916563802, 27: 2.270109072704882, 28: 3.272334444239812, 29: 9.28671482082984}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.25655498967422347, 4: 2.672141942588448, 5: 0.30676722261366535, 6: 2.550842377644881, 8: 1.97185956342874, 9: 6.201283885236067, 10: 4.489691510433071, 13: 10.015282270145939, 14: 7.469862815617584, 15: 1.9970225059608477, 16: 1.5263141608606263, 18: 0.5673360938966275, 19: 8.696015994647299, 20: 11.883312607224259, 21: 0.8119703258156565, 22: 3.612700462734671, 23: 3.170157939683271, 24: 1.9904937020767712, 25: 19.024620394540854, 26: 0.034729860418678614, 28: 1.7411712844228608, 29: 3.703749395285151, 30: 5.064579930256461, 31: 0.24153876479335423}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.422670235520957, 1: 5.194180403677956, 2: 2.4035583517422014, 3: 3.142466918962394, 4: 1.3461749097780809, 5: 1.2681639347587306, 6: 5.565116944555305, 10: 3.7944386739349163, 12: 1.7637492807376274, 16: 0.5664273573304529, 17: 5.145657318932069, 19: 0.5313367617507851, 20: 1.5871356449396488, 21: 4.55798646719218, 22: 3.84955436930973, 27: 6.2286733185263286, 28: 8.715924047888528, 30: 1.6521360386965929, 31: 2.5792604852338927, 33: 5.657389889385179, 34: 0.46081992812925776, 35: 7.438335861660863, 36: 3.3053589541497232, 37: 6.704281192584743, 38: 1.8562027202462899, 39: 6.665448236958811, 41: 2.746393967077288, 42: 2.6530220728433846, 43: 1.5564820235801702, 45: 0.6416536899159271}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.08386578610551297, 4: 5.663062246647597, 5: 2.334027737834431, 6: 33.01813480974049, 7: 0.0014627032918484682, 12: 6.294972418183338, 13: 7.481002603483528, 15: 1.2210945182972603, 16: 0.4409198043253125, 17: 0.14677379828563894, 23: 6.655526189956378, 24: 2.525334268985724, 25: 31.62773790170183, 26: 0.8170925906048385, 33: 1.6889926225562888}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.4529568597624782, 4: 7.569787027021302, 5: 2.194305873515297, 6: 15.590957194663526, 7: 1.1879751530709273, 8: 11.644713683291863, 9: 4.174504079967026, 10: 4.648272969917033, 11: 9.629147632829252, 12: 7.378544352526838, 13: 0.8704921086188622, 14: 2.9957209419653053, 15: 7.194835759881801, 16: 1.1089067528443155, 17: 4.176520139556394, 20: 0.4122956440412088, 22: 0.1881365529765752, 23: 2.5156634620025042, 25: 0.754873576743286, 26: 9.119755290269053, 27: 3.569739134590049, 28: 2.1870265777323556, 30: 0.43486923221275114}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.47176613394775785, 1: 77.26176702458486, 4: 0.27803124407256397, 5: 0.4674579820470282, 12: 11.114718586907399, 18: 1.567517151647866, 19: 0.3160551270663063, 20: 1.298011025787744, 24: 7.224675723938458}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.4930284351003876, 1: 5.430656824538416, 2: 3.631966689388687, 3: 2.0275458862914375, 4: 2.8159745165486223, 5: 2.27279113048394, 6: 5.69037104510711, 10: 3.670208883775537, 12: 1.5339903544280413, 16: 0.913379635700319, 17: 5.078372140079262, 19: 0.5907360606111547, 20: 1.9116221825707562, 21: 4.459049405444167, 22: 3.222515552030711, 23: 0.16940680912546083, 26: 0.2765259894195881, 31: 6.154164285473113, 32: 4.943526737195939, 34: 1.3310558716065408, 35: 2.5414637589431956, 37: 7.283844876492957, 38: 0.8716120471668083, 39: 6.800862738218578, 40: 2.6271968686768283, 41: 5.732867885740249, 42: 2.234928330562402, 43: 6.164726216792073, 45: 4.943517944846505, 46: 1.7267367594896423, 47: 1.5722627865136023, 49: 0.8830913516379462}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6765636467044489, 1: 5.583741292328772, 5: 22.300967884903525, 6: 0.4653669105709239, 10: 14.550101373061251, 11: 0.7991116390950561, 12: 55.40307320071955, 13: 0.20492598681021695, 20: 0.016148065806264107}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 8.678964892051047, 2: 0.3266205603289357, 3: 0.08771340762799906, 9: 6.159911695513887, 10: 15.928514000795804, 11: 1.7668908063399371, 12: 56.43089988301805, 13: 10.62048475432434}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.14123725703671045, 1: 19.271025468836598, 3: 1.633708253917082, 4: 2.3926482075064017, 5: 1.4165235829716427, 6: 11.235380933208999, 7: 0.005740668603887796, 8: 8.784658406396327, 9: 3.8130983194560493, 10: 2.8664540450787133, 11: 7.837193574399172, 12: 7.0451816669971565, 13: 1.3605721443298155, 14: 1.8106082622437465, 15: 7.268870449921997, 16: 2.355227464610408, 17: 3.5941899047307637, 18: 2.7771954399167367, 19: 2.3186812885129657, 21: 0.7963379227751763, 22: 6.89326440040875, 23: 2.020712477114054, 24: 1.8117178618005032, 26: 0.5497719992263392}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.16829493140190319, 4: 5.514704905785021, 5: 0.7206432530114188, 6: 5.614397095725426, 8: 2.4989733354535946, 9: 10.457302005053728, 10: 3.821850647910528, 11: 6.003452573597538, 12: 9.877675122935283, 13: 10.3346144460637, 14: 5.4057303913834165, 15: 3.499963638633151, 17: 0.8146023332922223, 18: 14.850182791440927, 19: 0.06650915987832652, 20: 7.224228095125759, 21: 5.696836568327934, 22: 7.031500407017318, 23: 0.3985382979627858}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.5367669500137823, 1: 10.447614010323363, 8: 9.46231312088367, 9: 2.2483040834659005, 10: 6.689849823928761, 13: 1.3722714469096373, 16: 1.5226245149886515, 17: 10.153868963369131, 18: 8.119524717457743, 19: 9.891816506069292, 20: 1.1915768041318124, 21: 9.621715718459697, 24: 2.3086511218151013, 27: 5.9614674550487115, 29: 8.649852566548518, 32: 0.6415342166053049, 34: 8.169346568807105, 37: 0.5593962873668268, 40: 0.47127709138892915, 43: 1.9802280324180588}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.1696617464540455, 4: 31.273255325147066, 5: 6.338724816325772, 6: 57.629612923285386, 8: 0.31256872598554375, 9: 0.0, 10: 0.603259001745099, 15: 0.25420184285422676, 16: 1.146217056636271, 17: 0.9772795828270605, 18: 0.29521897873953673}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.6149291268332675, 4: 2.8531067964182193, 5: 0.8172169392494489, 6: 2.8746553541612165, 8: 0.8696883145278711, 9: 6.278846012024414, 10: 2.607529977493889, 11: 2.5461146664267336, 13: 0.7765788504938549, 14: 8.608530284883688, 15: 10.173623731134928, 16: 0.5836220538203322, 17: 2.657270256726769, 18: 3.2764580518680226, 19: 3.1641745632601657, 20: 16.539925644283805, 21: 0.25055783392287795, 23: 2.5273180842269514, 24: 3.5818821899757523, 25: 7.845799577395651, 26: 7.185918185184495, 27: 5.427129021811412, 28: 5.849723484115205, 32: 2.0894009997610326}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.35359844771826604, 1: 18.46269634144334, 3: 0.8491459464085467, 4: 1.7936603248863698, 5: 1.9410223863696623, 6: 9.093137788441036, 7: 0.01838639851608394, 8: 8.216676652482308, 9: 1.9680792928509805, 10: 2.5723972583708, 11: 6.957092411818534, 12: 7.650433201471946, 13: 7.284019555392131, 14: 0.37206453168247283, 17: 0.5205050295995857, 19: 14.682428626164477, 21: 0.4950229626848917, 22: 3.1272454348864374, 24: 0.7922159348884372, 25: 6.9859879818532695, 26: 2.406797267652796, 27: 2.7576049019738336, 29: 0.6997813224438095}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3450274732537679, 4: 5.802163450443261, 5: 2.4868032091737877, 6: 40.84979483111983, 7: 0.038458868292572716, 12: 9.84062914470724, 13: 0.9369627756333089, 14: 39.35198891603426, 15: 0.20632629652569573, 22: 0.14184503481628494}"
