,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.3125865147571788, 3: 6.212547069928762, 4: 0.0, 6: 64.75192672055687, 7: 2.7594266407347323, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 25.963513054022457}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.2513208230078299, 1: 9.631041544544093, 3: 13.498145758900796, 4: 2.7412030852513403, 5: 1.3413940851958004, 7: 11.519865940918743, 8: 9.628048503444562, 9: 5.819734408925763, 10: 9.65504741150813, 11: 14.031731781454644, 12: 2.0520329911228736, 13: 11.118958344596061, 14: 0.6178438975378326, 19: 8.093631423591534}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.0, 4: 8.720888622803157, 5: 0.7460392404655727, 6: 1.0601543852747766, 8: 4.3606191042341855, 10: 0.12836165570614214, 11: 6.814607319387137, 12: 5.838974711752517, 13: 7.410405903226291, 14: 3.886466343813285, 15: 0.7464354948213668, 16: 8.495185791762573, 17: 6.605150239963677, 18: 0.3669925118624357, 19: 5.296588724693615, 20: 0.47495917713362873, 21: 5.203388917987576, 22: 21.14445065020921, 23: 0.06418082785307107, 26: 4.736974248160826, 27: 0.518027566659395, 28: 1.6279056365656506, 29: 4.219440975461504, 31: 1.5338019502023967}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.07509571740146512, 4: 12.86774246867708, 5: 5.739134052152359, 6: 5.1348372917117855, 8: 4.095446345320713, 9: 5.836177476727084, 10: 0.36021337284956817, 11: 0.4988862341503338, 12: 9.310136533304378, 13: 4.0718742210398, 14: 0.7366689910345274, 15: 2.196516317070861, 17: 4.322430860369052, 18: 9.661685043333076, 19: 23.791258536989382, 20: 0.0690880600093479, 22: 2.681990157613274, 23: 1.0358477925833538, 24: 6.67657818394026, 25: 0.83839234372232}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.10550401787386107, 1: 17.30494861498689, 3: 1.2408569929185307, 4: 2.0214165908221835, 5: 1.183093210049, 7: 3.8593947988705937, 8: 3.200619844032569, 9: 1.2111422221384591, 10: 1.9187414119419544, 11: 2.712592896628877, 13: 4.732669211947392, 14: 6.080599452768074, 15: 0.5703316197104077, 16: 0.31953531570299765, 18: 4.169285288472755, 20: 2.8122392352131484, 21: 1.6464105657824468, 22: 10.349401587147254, 24: 5.222263920477759, 26: 4.856704209785744, 27: 10.358369757619839, 28: 11.408931701765294, 29: 2.7149475333439734}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 1.0799960230405694, 2: 1.9516800485745804, 3: 10.007117640166985, 4: 0.0631549759688263, 5: 3.2362755955755373, 6: 1.2106305340375023, 10: 0.6512271258989384, 12: 0.27665845241046905, 16: 0.0, 17: 3.972766430001083, 19: 2.779096792348658, 20: 3.619678264411717, 21: 2.2749472699199385, 22: 11.068695407070075, 23: 1.0050938518291497, 28: 0.6011719071061211, 29: 2.4852847442042756, 31: 0.7225842755123288, 32: 11.529994733220757, 34: 2.0712729568266353, 35: 0.07002670791245649, 36: 9.932692884150002, 37: 0.5316982657414712, 38: 17.69583135405187, 39: 0.28619448328925334, 40: 5.557109925117681, 42: 1.2594096589730945, 43: 0.17139782910278215, 44: 1.0208504980452482, 46: 2.8674613654919847}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.647501422015411, 4: 92.4429119653365, 6: 0.4773966531620173, 7: 0.0, 8: 0.0, 9: 1.4321899594860519}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.09476695860222914, 4: 6.491087330876931, 6: 0.23159803461984832, 7: 3.794549898620048, 8: 1.9177434772566675, 10: 0.4929820271332256, 13: 4.001935279959322, 14: 7.338971799241546, 15: 1.8807132584716841, 16: 5.155836353762696, 17: 3.4808873292836586, 19: 6.41210236850485, 20: 9.042229893778904, 21: 0.2624898758951979, 22: 4.357815292171385, 25: 1.0420959013513278, 28: 0.5760277646006462, 30: 4.197328261462696, 31: 3.335723185772596, 32: 13.785799837651602, 34: 6.04100625770454, 36: 4.055067041697221, 37: 11.732791965330293, 38: 0.2784506062508881}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.3315335667201719, 1: 30.719729840901664, 3: 2.8933928117823826, 4: 0.7676878077054693, 5: 1.9052531880114094, 6: 14.290983899265512, 7: 0.5921049241396481, 8: 5.065970887168074, 9: 0.4650584359029345, 10: 1.623151064815254, 11: 9.496779018699316, 12: 7.87691345577698, 13: 0.44049790938471833, 14: 0.2839490371550107, 15: 6.530104087827987, 16: 0.03603739738755029, 19: 1.2283436866703947, 20: 2.267699454622157, 22: 3.739456628651738, 23: 3.5290061232596384, 24: 1.0019395727605513, 25: 0.5329110630377387, 27: 4.381496138353711}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.648215255028485, 4: 64.29431579292171, 5: 26.881855934940933, 7: 0.7891838758264206, 10: 0.4544124079679197, 11: 0.0, 12: 0.4455023607528625, 13: 3.0338710767269936, 20: 3.452643295834684}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.054927288832556195, 4: 11.681103540309717, 5: 0.4819302126822744, 6: 0.9197752690060649, 8: 2.4219087078896573, 9: 4.548421304091729, 10: 5.60299408112633, 11: 3.815778329125559, 12: 7.02064602945543, 13: 2.9283086606372324, 14: 0.9985200829529922, 15: 3.9951749231959712, 17: 3.5160690940695525, 18: 3.198942644942694, 19: 2.6877348834928596, 20: 3.010228683607865, 21: 2.1251932087604537, 22: 0.7874224373950273, 23: 2.064422814351162, 24: 24.066843411141186, 25: 0.0, 27: 0.8904739321414499, 28: 1.2494752634366117, 29: 7.694813826451729, 30: 4.238891370903886}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.5137198044510813, 5: 0.0, 6: 0.6444121453234604, 8: 51.99169357268441, 9: 16.78761020918968, 10: 13.70047071003641, 15: 0.43681628642731213, 17: 4.5411594133532445, 21: 10.167872172184264, 23: 0.21624568635015448}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.3976774929981037, 5: 0.39569899800806335, 6: 30.377902329075376, 9: 0.2967742485060475, 10: 4.989169847419472, 11: 1.6550312998636478, 12: 13.446953091438987, 13: 9.261480788718504, 14: 8.906131907100944, 15: 2.450901479932849, 17: 5.986355975310645, 18: 1.5632519431269714, 21: 0.0, 23: 8.751520924411967, 24: 5.299607303324147, 25: 6.221542370764277}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.812734353361692, 3: 10.67096665114152, 4: 5.866256042746089, 5: 5.549070127378261, 6: 6.114470984777248, 7: 7.730777927467386, 8: 5.337263893223243, 9: 9.529102752857574, 10: 11.45116437242491, 11: 6.933164056597351, 14: 3.0647957047106678, 15: 10.063681210153957, 17: 3.847493155665143, 18: 5.470672122334895, 19: 1.84418089429169, 20: 0.20200218932805827, 22: 4.51220356154031}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.05187192240620095, 1: 21.719842956659534, 3: 2.493278244181904, 4: 0.4220535365279136, 5: 0.442547025615803, 7: 3.585604209508106, 8: 6.494376498941471, 9: 1.0240208528191916, 10: 5.307609417721877, 12: 5.069474739041921, 13: 3.604921853250101, 14: 1.2632612289927614, 15: 1.872350221839686, 16: 3.301703935218029, 18: 5.564148032304093, 19: 0.840959534917139, 20: 0.9202616696053787, 21: 5.674072278267775, 23: 5.810419685642858, 25: 4.015967037731237, 26: 2.214862624085588, 27: 12.674670689963573, 29: 5.631721804757868}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.13828321130815854, 4: 9.222833453627404, 5: 1.514172158930129, 6: 2.344897018729, 8: 0.3253606414636244, 11: 0.7851090041036088, 13: 2.083927994413949, 14: 8.790663742859639, 17: 5.369922658643198, 18: 0.5453980206733082, 19: 5.943991575359583, 21: 5.238093140946921, 22: 6.578503255692035, 23: 2.9893682779917254, 24: 0.7523543587760363, 25: 2.0244662135514413, 27: 1.2445489017734268, 28: 15.004557682790646, 29: 0.07799082487822041, 30: 22.936455750027424, 31: 0.09519867559000672, 33: 0.5769927710848304, 34: 1.604327295010332, 35: 3.812583371775354}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 2.45112279580513, 6: 97.54887720419487}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 5.269225475050403, 5: 0.0, 6: 34.5817986382249, 9: 0.23533333682700655, 10: 5.33550077249455, 11: 4.427816887179295, 12: 3.3940918726137568, 13: 10.642228601454102, 14: 4.751980754963316, 15: 0.2655265986343948, 17: 4.599120217447398, 20: 7.719025144519442, 21: 12.929571190482148, 22: 5.848780510109293}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.09539437655806013, 4: 6.0958591055127895, 5: 3.2165421838458417, 6: 26.839170520745068, 7: 0.5818477191620576, 12: 3.012845320373337, 13: 0.6033634030636604, 14: 27.953640496575044, 15: 0.058075429042601906, 20: 3.534398746864699, 21: 0.8729160050784368, 22: 27.034137100577787, 23: 0.0684972236371623, 30: 0.03331236896347194}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.08120018298461822, 1: 9.682637267263345, 3: 3.362007122556028, 4: 1.0967662928233357, 5: 0.593080749694285, 7: 5.936562474311921, 8: 3.411851893628276, 9: 0.7742492288026102, 10: 1.8672077571927381, 11: 3.362737861876643, 13: 5.667004560201375, 14: 0.8842992404108945, 15: 0.9343560649052137, 16: 5.778960820088106, 18: 5.917828688965827, 20: 4.090204535233602, 21: 2.253359530597095, 22: 12.90896938436248, 24: 5.934889607607144, 26: 6.672359118917787, 27: 11.166848588718128, 28: 1.025035080404098, 29: 6.597583948454437}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.06113357433297848, 4: 7.857324885186918, 5: 0.1932832902741494, 6: 2.560189130543821, 8: 3.4005418655543633, 9: 5.808400243805291, 10: 0.23329484065264128, 13: 7.605338050261073, 14: 3.987281852653193, 15: 0.34109054065269756, 16: 7.395722012322809, 18: 3.820826666882114, 19: 1.6953865060372182, 20: 11.603724070930383, 21: 0.7407414135830466, 22: 3.154370872170889, 23: 0.6415089865441478, 24: 0.839388977961583, 25: 28.9601147785086, 26: 0.12226714866595696, 28: 0.6030798321980578, 29: 2.1997437899345713, 30: 5.565424616681582, 31: 0.6098220536619245}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.34610980629347105, 1: 12.581214286080776, 2: 0.7477730736553301, 3: 2.103220586018808, 4: 0.5618279685706585, 5: 0.29543253085224197, 6: 1.6673937506520686, 10: 2.91789632131301, 12: 0.34444581684013714, 16: 0.0, 17: 1.6968457428331176, 19: 3.360885404904907, 20: 6.954695002680844, 21: 0.8412106134525711, 22: 1.5919332170502012, 27: 8.128954785089284, 28: 12.59344805837048, 30: 2.189505242013296, 31: 0.4097740527086287, 33: 1.441548425348484, 34: 7.050388752452604, 35: 3.5439146251799545, 36: 6.915376189459047, 37: 10.272745504406311, 38: 1.6955290591556234, 39: 2.0799899840616156, 41: 3.112745670926145, 42: 0.6982765341970779, 43: 0.7475971815938975, 45: 3.109321813839397}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.313186178252543, 4: 1.4334411297850318, 5: 2.915647724585115, 6: 38.12517369571541, 7: 0.5423547624041744, 12: 5.870923771307385, 13: 9.392144411952316, 15: 0.0, 16: 0.0, 17: 0.0, 23: 4.001324485792892, 24: 1.7750140012486622, 25: 34.99621528030276, 26: 0.09550268078583922, 33: 0.5390718778678751}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 1.5822205902224704, 5: 1.1238527513531424, 6: 18.761867223116955, 7: 1.310745656684828, 8: 6.96541937030493, 9: 4.2869090721242475, 10: 1.400687663049099, 11: 7.830584246337291, 12: 8.71411960529313, 13: 5.055214805677444, 14: 0.0997696555394479, 15: 7.270281554715692, 16: 1.5674566003160786, 17: 10.986410406456951, 20: 0.058636097147522326, 22: 0.2502938573640849, 23: 7.362228563088558, 25: 3.206069361744663, 26: 4.117570742935494, 27: 1.3087934689618719, 28: 2.9052965532375756, 30: 3.8355721543285344}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.07175757276716059, 1: 94.41218764576541, 4: 0.0, 5: 0.5560922394634387, 12: 2.5333090908889977, 18: 0.8745382227459204, 19: 0.0, 20: 0.0, 24: 1.5521152283690642}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.04947285477170489, 1: 5.719947407371728, 2: 0.300470461894205, 3: 0.6581879706665319, 4: 10.145601035024304, 5: 0.5178497992464556, 6: 2.138629309639955, 10: 0.5081196714893371, 12: 0.6555153257250899, 16: 0.22773136201754265, 17: 1.3572156370758786, 19: 4.702346157513754, 20: 7.404287346423431, 21: 2.655721674174728, 22: 2.8063527444182683, 23: 1.9803676206701006, 26: 0.14940802141054876, 31: 5.444886259034169, 32: 13.739004957103072, 34: 0.4105399882089804, 35: 4.23138287476822, 37: 1.2047562567678023, 38: 1.825212594436542, 39: 3.3069393469768245, 40: 0.6793959954368187, 41: 10.87707847810425, 42: 3.8492218562499825, 43: 8.017052828988424, 45: 2.195096272489415, 46: 0.798491876015317, 47: 0.798491876015317, 49: 0.645224139871292}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7690934732100402, 1: 5.957124014172732, 5: 25.887844073917197, 6: 2.376174363183649, 10: 23.106351185793365, 11: 2.364860866365843, 12: 39.48970466069552, 13: 0.0, 20: 0.048847362661661065}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.261385433940353, 2: 0.0, 3: 0.275067299414784, 9: 1.643000605414614, 10: 35.036804269952164, 11: 0.0949968012615394, 12: 58.50784825251497, 13: 4.180897337501572}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.4146713247009447, 1: 20.41956900620376, 3: 4.867989743534708, 4: 1.7146213904665617, 5: 1.4159393098428281, 6: 11.274692716206685, 7: 0.5021117917280497, 8: 2.7674846696967257, 9: 0.16151272110840081, 10: 0.6772799084474673, 11: 7.480202541401132, 12: 6.145292199307661, 13: 0.4943548149188712, 14: 0.2907789567359183, 15: 4.2761836209285695, 16: 9.326677084367162, 17: 1.8184610858754724, 18: 4.188599902730976, 19: 6.893593985676399, 21: 3.1582697076703625, 22: 2.8190104406469785, 23: 0.9725021089635498, 24: 4.112343529399247, 26: 3.807857439441578}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1570765415347965, 4: 13.727870168086296, 5: 7.51153854184889, 6: 10.1717703853291, 8: 11.689563033566364, 9: 9.928248414779757, 10: 0.40825159798770544, 11: 0.7036121242520225, 12: 9.373667987061149, 13: 4.138613513024659, 14: 0.8484217763062296, 15: 0.7468555833184269, 17: 4.437073569006566, 18: 7.7724807432448415, 19: 0.1545891586471258, 20: 10.56277885365052, 21: 1.0273358423584926, 22: 5.552170328200208, 23: 1.0880818377968524}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.08790745262317612, 1: 5.875254998878791, 8: 13.345949625518529, 9: 4.610946913813772, 10: 4.550349760244042, 13: 0.6864609817568218, 16: 14.287293738312512, 17: 5.401421279064209, 18: 2.6891651339920366, 19: 6.961091612562708, 20: 14.442551725567903, 21: 6.059074259131644, 24: 0.17757305429881579, 27: 5.157240952078279, 29: 5.401421279064209, 32: 0.1778506567807837, 34: 1.9715246253693424, 37: 1.289947518408729, 40: 3.8565880816994147, 43: 2.9703863508342767}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.3719154152254779, 4: 46.83484210966692, 5: 2.889907405462448, 6: 48.42889632404602, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.8745535754064453, 16: 0.0, 17: 0.1841165421908306, 18: 0.4157686280018393}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.057892721611828284, 4: 1.1032410874151906, 5: 1.1021677974353483, 6: 5.563283097977589, 8: 5.367774060415929, 9: 3.2677203289786156, 10: 0.7813940930312067, 11: 1.9517481266732184, 13: 3.779191919882123, 14: 4.423124408877593, 15: 12.743277725318002, 16: 0.26803105487260503, 17: 1.8487427553036826, 18: 1.1277655231051056, 19: 0.3396942017031185, 20: 28.6168511465412, 21: 0.0, 23: 0.26851811619252863, 24: 1.4987154963274771, 25: 8.018010368870911, 26: 6.970714865532863, 27: 2.4101441642342754, 28: 4.961680355398891, 32: 3.53031658430071}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 25.174184818990163, 3: 0.1016442315917215, 4: 0.494395898530929, 5: 1.6449709436341844, 6: 10.463416890908531, 7: 0.9261311680258264, 8: 5.909213979183614, 9: 0.05557998586142372, 10: 0.5745227759967018, 11: 7.0891409195688615, 12: 7.431042908540437, 13: 7.678425369486007, 14: 0.05099292825040022, 17: 2.6658842330464836, 19: 13.106106424546988, 21: 0.15579068870448678, 22: 0.6899624983245526, 24: 3.421773868520411, 25: 3.3258840112802717, 26: 1.1975244366322668, 27: 3.921053103957218, 29: 3.9223579164185245}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.05047620852177088, 4: 11.107881076081153, 5: 10.013030194576222, 6: 24.59129645622695, 7: 2.474461161922337, 12: 6.171771280656261, 13: 7.040475981092745, 14: 37.52185361007077, 15: 0.4740959234171629, 22: 0.5546581074346317}"
