,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 6.791282250417612, 3: 0.03348677322637224, 4: 0.0487515967531077, 6: 63.3454156046136, 7: 0.6928474207575833, 9: 0.11679706169076436, 10: 0.03291108257965625, 11: 0.11552810687764561, 12: 0.033271300677165806, 14: 28.789708802406494}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.11738843195423983, 1: 25.250017066603373, 3: 12.181576770899493, 4: 3.223200184464999, 5: 6.264435704427408, 7: 0.7015842755627776, 8: 2.1514446397214626, 9: 1.679124410912516, 10: 3.0128980704789874, 11: 19.385062902985773, 12: 3.0830984938391097, 13: 10.232351586437114, 14: 8.98955324631956, 19: 3.728264215393184}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.41280707846538844, 4: 5.212491636959672, 5: 0.8126962258286339, 6: 0.5309466443149236, 8: 0.36618755715090057, 10: 1.8935387148924898, 11: 5.43903603170799, 12: 6.465773525915746, 13: 8.593032122145209, 14: 2.0986520574548537, 15: 3.9042649543822074, 16: 4.701356340590015, 17: 11.480962373472822, 18: 0.7514252744490919, 19: 2.580067697654847, 20: 4.45265638486069, 21: 5.694127702223934, 22: 18.499287926081827, 23: 0.8518524777366526, 26: 1.099127048625345, 27: 0.6310898621160692, 28: 5.675267847292442, 29: 7.690030264529001, 31: 0.16332225114923957}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.07877081460639483, 4: 10.921192368295106, 5: 0.8030923866425903, 6: 4.959199058505369, 8: 1.0726089620390877, 9: 9.981293717825519, 10: 0.6072030756837905, 11: 0.6446860096627516, 12: 8.959665158039847, 13: 9.373753349713514, 14: 3.4811495811437605, 15: 4.278479576771439, 17: 1.3782177191682727, 18: 8.230172425733889, 19: 18.743931875321806, 20: 0.9227121860752872, 22: 1.2564355370965778, 23: 3.128529867709161, 24: 10.520980162325541, 25: 0.6579261676403038}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.7340783762897773, 1: 17.99554077222749, 3: 4.484333878493149, 4: 1.5829649562113801, 5: 2.609190784021849, 7: 2.233036988511891, 8: 5.203268612270352, 9: 4.283640016229204, 10: 5.336016502080416, 11: 5.034525350526, 13: 2.385803759500017, 14: 4.344856189279604, 15: 4.087003623101759, 16: 0.506644603226022, 18: 0.5471751619037493, 20: 5.648696575122228, 21: 2.68311303302938, 22: 5.047022447640494, 24: 2.1176642002527357, 26: 2.1882040270866017, 27: 5.476699837275903, 28: 9.09946545193991, 29: 6.3710548537800875}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.6104405838163496, 1: 1.897563937675496, 2: 1.6732157496294675, 3: 1.2337086865107982, 4: 1.2406891640716737, 5: 1.1076023917691287, 6: 1.5331225928510648, 10: 2.5830293108742093, 12: 2.3065120960110304, 16: 0.11329506883300154, 17: 5.583984403226706, 19: 0.7613920755647398, 20: 3.722613026031975, 21: 3.7658800719835126, 22: 7.946089110532149, 23: 0.025489937783980482, 28: 1.5472801954647148, 29: 8.040669625813782, 31: 2.996333828283636, 32: 7.50995324170684, 34: 4.661073773929374, 35: 2.505926962758812, 36: 10.135844142371964, 37: 1.6496086901737836, 38: 10.681740813489505, 39: 0.7004140629874817, 40: 3.7656656263393797, 42: 7.430336384788514, 43: 0.37098478689446185, 44: 1.6649247305026185, 46: 0.2346149273298361}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 8.465503215740522, 4: 86.39400531508055, 6: 1.8880977551401874, 7: 1.134083804739914, 8: 1.8727594301572508, 9: 0.24555047914156453}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.46649147489059567, 4: 4.614062675457569, 6: 0.16611335693447302, 7: 0.13705018423094967, 8: 7.32549334276113, 10: 0.9753389233055149, 13: 7.370831035901703, 14: 5.716268908371264, 15: 3.9749823164528366, 16: 12.456490952119012, 17: 8.145439097849065, 19: 3.355769239904689, 20: 2.485103911451863, 21: 1.299525960758902, 22: 7.435642814489964, 25: 0.428822299754958, 28: 0.07429641853422382, 30: 8.23461876477787, 31: 1.835784930113971, 32: 6.1229038981017565, 34: 3.6186250199504584, 36: 3.469254663249834, 37: 5.8667504208088035, 38: 4.424339389828579}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.7747883305410114, 1: 19.238584950118405, 3: 4.659312361135999, 4: 2.822361385842879, 5: 5.803953660091096, 6: 12.23937541627392, 7: 0.734962449364186, 8: 5.32041513165764, 9: 1.621635548905416, 10: 1.7214205120776, 11: 5.766864156406685, 12: 7.7506575115618475, 13: 0.25126444027128386, 14: 0.6626399804646385, 15: 7.6973680178176815, 16: 4.842891941119049, 19: 2.9547338280013253, 20: 1.8525538318451524, 22: 2.1254109564713537, 23: 5.783749492236726, 24: 2.1973575375974317, 25: 1.5887985503856514, 27: 1.58890000981302}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.9869225965666106, 4: 28.423175910189475, 5: 6.596054265101305, 7: 39.987824208551594, 10: 3.499485968300437, 11: 0.11106374109282068, 12: 2.5483705607015668, 13: 15.228695524927174, 20: 1.6184072245690315}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06565982026404517, 4: 6.8232044833331695, 5: 1.0136266587323566, 6: 0.5954823808755338, 8: 0.4169070258415006, 9: 5.442342445151491, 10: 1.9873453677892892, 11: 0.7903048588198921, 12: 10.077098874846309, 13: 6.343435425133504, 14: 4.916037544147283, 15: 0.9139008016128256, 17: 1.7781928388592698, 18: 5.7159477386599455, 19: 12.677476160606217, 20: 0.8338508682543393, 21: 2.2678222888286093, 22: 3.7576563425369294, 23: 5.497831925995696, 24: 17.58930323869684, 25: 0.848611666247753, 27: 1.5063906025271256, 28: 1.0905829050552793, 29: 6.42843584259892, 30: 0.6225518945858736}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 2.9313390190041195, 5: 0.4704580140391951, 6: 4.818260037447954, 8: 45.21508481349259, 9: 1.9578992273720464, 10: 9.351585150747905, 15: 3.4523170126005316, 17: 24.93358321463183, 21: 3.6763416798416864, 23: 3.1931318308221295}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.7893689561622492, 5: 0.691641002555821, 6: 22.053667644784273, 9: 0.4161911538815079, 10: 2.2895130618908777, 11: 1.2658154835816489, 12: 20.616304698447024, 13: 16.9453205451989, 14: 3.877750442477892, 15: 3.5525608611349435, 17: 0.612650787753605, 18: 12.685606920295186, 21: 0.8227283130611095, 23: 1.4656304703959537, 24: 0.47565536206625375, 25: 11.439594296312752}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.5941024241281414, 3: 17.16646186547722, 4: 1.0864407504809994, 5: 2.330629132234842, 6: 14.599225613766802, 7: 14.379367687652579, 8: 1.260404173987066, 9: 1.449879533172182, 10: 11.864301723249982, 11: 6.354775865971171, 14: 5.082628267511944, 15: 5.503062801181775, 17: 1.4849878313610536, 18: 10.073040708758347, 19: 4.944069491324366, 20: 0.8060457566718331, 22: 1.0205763730696968}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.9755837380949983, 1: 22.137759411096873, 3: 5.783845600860465, 4: 0.9772048132398972, 5: 1.125094575372301, 7: 2.172276140101882, 8: 7.598898660152502, 9: 1.8425289470210118, 10: 4.801942346920645, 12: 3.1079601534892296, 13: 6.0083545841131185, 14: 3.6252610771710474, 15: 3.3209599513120636, 16: 6.568820282645096, 18: 3.186799604405393, 19: 5.125134015307225, 20: 5.156763497607359, 21: 0.6414780630082638, 23: 0.6654297344108471, 25: 6.851386532132391, 26: 1.752750010001706, 27: 3.2153038166058883, 29: 3.3584644449297856}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.7134676002254688, 4: 7.647474644362964, 5: 0.7674894801405145, 6: 0.7185373722584916, 8: 1.6604920412774398, 11: 3.2489354923463365, 13: 4.66799350775088, 14: 7.26542503902563, 17: 0.7766441280935328, 18: 2.218212732396958, 19: 1.5728958179617152, 21: 1.2509903861075355, 22: 5.3269744206827925, 23: 6.031929876039964, 24: 0.7949370882163178, 25: 7.894088124265245, 27: 9.456535920037805, 28: 9.844351107099065, 29: 0.8059989014672312, 30: 18.409321793739725, 31: 0.8659099538971562, 33: 1.910519364910177, 34: 1.4225245253775667, 35: 4.72835068231949}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.292650930476122, 2: 1.5713072443538063, 6: 97.13604182517007}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.9247270100754452, 5: 0.07400985327116359, 6: 26.577711863756484, 9: 1.3484176495357145, 10: 3.61619511104896, 11: 1.5689673402435786, 12: 18.993428772688166, 13: 19.979913602280863, 14: 2.8868791541876355, 15: 1.681057683340056, 17: 0.0868087533680327, 20: 8.209504687044411, 21: 0.3076337715588536, 22: 13.744744747600645}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5894645218006281, 4: 4.74385663672803, 5: 6.39828971727411, 6: 22.577699127563392, 7: 0.06792048781046155, 12: 5.496983467396521, 13: 2.718785676490676, 14: 25.90905844080286, 15: 0.2902146220520736, 20: 3.6321608032761863, 21: 4.92317235124624, 22: 22.512506539799812, 23: 0.08853287595568529, 30: 0.05135473180330174}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.8720149361276458, 1: 16.386372262761554, 3: 6.97588549920679, 4: 0.8135454386082068, 5: 3.4898809769306323, 7: 2.954869170068643, 8: 5.598386909726941, 9: 4.576677999658602, 10: 5.732804366903357, 11: 5.565063526895618, 13: 2.621643896052972, 14: 4.7631856042538, 15: 4.491009815449589, 16: 0.5567271516891373, 18: 0.6012642144454423, 20: 6.091696930272923, 21: 3.032033361686297, 22: 5.5741605780832435, 24: 2.358578990228056, 26: 2.4992750591954036, 27: 5.035606932565982, 28: 2.4279358523041843, 29: 6.9813805268849904}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.32684594579488757, 4: 7.257408958851399, 5: 0.7752665213854072, 6: 3.4298555649666644, 8: 0.891456124985078, 9: 7.121211999411955, 10: 4.466055866495121, 13: 9.478317420883068, 14: 7.821049685703297, 15: 1.9845070699838594, 16: 0.5221444630904708, 18: 1.2052967808633939, 19: 5.8390727953737045, 20: 9.705370480731583, 21: 0.06601998743185711, 22: 3.1940885753814126, 23: 3.805662407248455, 24: 2.7131226155796004, 25: 17.98709220788467, 26: 0.7685354879718481, 28: 0.5737570497156327, 29: 1.1031219781363846, 30: 8.347766394425163, 31: 0.6169736177050914}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.11883320569539742, 1: 1.829333166686639, 2: 1.6707235316085705, 3: 2.822152959344801, 4: 1.4748421225611101, 5: 1.6669261335539785, 6: 0.47120125464974605, 10: 2.694171204789515, 12: 2.2187506725241373, 16: 0.1707820150009003, 17: 5.2946498046081345, 19: 0.6891288359038309, 20: 1.391306702780801, 21: 4.524635215665776, 22: 1.8800428963198803, 27: 4.343484291084697, 28: 9.948157402820964, 30: 1.5989293345021816, 31: 6.730066535172857, 33: 5.053173008463854, 34: 1.1214178310700338, 35: 10.68136730874783, 36: 2.827184924809568, 37: 11.338693831985786, 38: 0.5991590428837181, 39: 4.157792636226144, 41: 6.193969992268093, 42: 4.555551726263176, 43: 1.2797056888883889, 45: 0.6538667231194994}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.20163715842595534, 4: 6.967091935734704, 5: 2.3977344410804484, 6: 32.367293760591366, 7: 0.08646901599673161, 12: 7.13039939273434, 13: 2.181038081956899, 15: 0.1819131956067986, 16: 0.015133875193892, 17: 0.014258572977656639, 23: 8.778068189254853, 24: 3.4869903784496468, 25: 35.64436393574376, 26: 0.3745055403481905, 33: 0.17310252590474592}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.09997473469701947, 4: 2.7485704902318773, 5: 3.488385428023052, 6: 10.50978977325866, 7: 0.4501840932860345, 8: 8.960270256798186, 9: 1.6080715074034615, 10: 1.8500469933530501, 11: 8.89198895564471, 12: 14.153902827871683, 13: 2.0301441671449547, 14: 2.6372619879675088, 15: 7.848689021350476, 16: 0.861212431892428, 17: 9.5256528125659, 20: 0.47102639747446307, 22: 1.3225474505354442, 23: 0.9985952148470407, 25: 1.4864115517820664, 26: 9.538693593179142, 27: 6.570944652386781, 28: 1.4721656303292872, 30: 2.475470027976779}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.12248549576759438, 1: 59.03316057296574, 4: 0.29848656673958857, 5: 0.811680200828731, 12: 7.677330570664579, 18: 3.751285833293837, 19: 0.08211147007108571, 20: 0.212371986399587, 24: 28.01108730326925}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.6253223562079924, 1: 4.354584174637414, 2: 4.384584056315359, 3: 2.9219218817014827, 4: 1.4608208268277005, 5: 2.353500678860059, 6: 2.669150792760425, 10: 2.555044255455455, 12: 1.3845302467261915, 16: 0.25679203031851916, 17: 5.43476130824499, 19: 0.9510753381786282, 20: 3.9241180461343084, 21: 4.017963588453924, 22: 4.418420854384921, 23: 0.030973798027145616, 26: 0.6114287299135359, 31: 3.8612453077539204, 32: 7.15085064179849, 34: 0.6022219909110874, 35: 6.530551361801683, 37: 4.24731136521615, 38: 0.8830664812039868, 39: 10.240794030543993, 40: 1.5454418447180642, 41: 5.254121693045662, 42: 0.4365658692743521, 43: 3.8711451407010515, 45: 7.486991484962188, 46: 1.987344327570225, 47: 3.2325960372746443, 49: 0.3147594600764526}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.07626798767628598, 1: 4.0453227299739645, 5: 26.1006400124045, 6: 0.05395960153662187, 10: 14.828850177086878, 11: 1.89180554463146, 12: 52.75932974140485, 13: 0.17879326673038345, 20: 0.06503093855505299}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.31852377209503885, 2: 0.6103751274473992, 3: 3.1874034587451816, 9: 16.292489042967507, 10: 27.521920560952747, 11: 3.422264676556332, 12: 46.32242027636097, 13: 2.324603084874812}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.754710205441651, 1: 22.254378792536404, 3: 1.1573493378339912, 4: 2.066579520035049, 5: 3.8901092001347295, 6: 10.274649433530552, 7: 1.6890551889367313, 8: 5.853592329000232, 9: 1.0588228634989303, 10: 0.8252671861986619, 11: 5.98599580580023, 12: 7.682115372926324, 13: 2.286694352295448, 14: 1.427920377144504, 15: 9.99606275992462, 16: 2.0473190048430014, 17: 2.115071573076203, 18: 1.9313585221162684, 19: 3.89279572995864, 21: 1.5350858053764862, 22: 6.374812168638062, 23: 2.1997184025191947, 24: 1.4436258783559988, 26: 1.2569101898780894}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.09703104524194531, 4: 13.44859075536626, 5: 0.967340328914867, 6: 6.1040046054534205, 8: 1.3212554579076488, 9: 12.17946098640838, 10: 0.6073624144104838, 11: 0.8475692914659207, 12: 11.321081173811365, 13: 11.699323144976427, 14: 3.777546941749268, 15: 2.9132459714420267, 17: 1.593636726471567, 18: 11.001034072336022, 19: 0.8377895130462081, 20: 3.9966196441695323, 21: 4.057066694487386, 22: 12.421553568523455, 23: 0.8084876638178095}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 1.356355391373607, 1: 10.09197834495925, 8: 8.49136211691493, 9: 4.947795584940398, 10: 6.812661441086851, 13: 1.216520614509085, 16: 1.920303799129679, 17: 8.410882516305882, 18: 10.047453426686571, 19: 13.491699727760826, 20: 0.647542632756082, 21: 6.418637381631435, 24: 1.0631153637548945, 27: 1.8058314373876017, 29: 8.390520617394449, 32: 1.0654044868050272, 34: 8.715347127775958, 37: 1.2489267252725993, 40: 0.19305018986569208, 43: 3.6646110736891813}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 3.112172094279308, 4: 19.76849253173153, 5: 3.9970029105549876, 6: 55.8147302756125, 8: 0.05465177752145607, 9: 0.04417320400198486, 10: 0.10000997495895754, 15: 0.05238269794678207, 16: 0.16210218301921184, 17: 15.210792935255984, 18: 1.683489415117289}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.22746163282223653, 4: 3.2545922838415904, 5: 2.663444838543588, 6: 4.233981919305917, 8: 3.6644683046626843, 9: 5.063349325337105, 10: 2.5452433805713612, 11: 0.46206373708165555, 13: 1.4362080866099065, 14: 5.815387114241825, 15: 10.519090634654273, 16: 0.24186873752995208, 17: 2.261901741335172, 18: 3.266943714070867, 19: 5.224918204631914, 20: 17.312685221712858, 21: 0.7803856297016021, 23: 0.3910906741498641, 24: 0.829894378625697, 25: 6.284884150938168, 26: 7.020967047891011, 27: 5.698329537807741, 28: 3.573321586663211, 32: 7.22751811726981}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.7846074883301645, 1: 22.46854180590099, 3: 1.7573696576097544, 4: 2.3399771260645736, 5: 1.685008614366854, 6: 8.934230044903169, 7: 0.3225561377355874, 8: 5.519964860488619, 9: 0.5686456734913617, 10: 1.16846142960706, 11: 6.647733937768258, 12: 6.83429952583297, 13: 7.033080345553073, 14: 2.14528657726449, 17: 0.2623448700920341, 19: 12.675124657237179, 21: 1.9363212210163183, 22: 0.9698844222100826, 24: 0.8048705767259702, 25: 7.696759338520224, 26: 5.69638078002731, 27: 0.46154766190283664, 29: 1.2870032473511375}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.3705594382859143, 4: 4.535200504377293, 5: 2.787335248554083, 6: 39.19067598707633, 7: 0.06521069803748294, 12: 7.118793235371266, 13: 4.455567028473737, 14: 39.886824275509106, 15: 1.41440151222065, 22: 0.1754320720941603}"
