,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 1.0051526775412898, 1: 1.0015161207533012, 2: -147.37391712948437, 3: 29.854047816979232, 4: 0.7094720255314987, 5: -50.30499355939391, 6: -104.94279149557423, 10: -246.92815348868214, 12: 1.005152582145375, 16: 1.0051526776464925, 17: 153.71294731496272, 19: -42.763365624334256, 20: -118.4499531832536, 21: 121.80744005865851, 22: 247.393998507002, 23: 1.005152670585402, 28: -47.94236807016729, 29: 32.08244458551003, 31: -67.82824798561215, 32: 192.31986371700194, 34: 1.0100488677319923, 35: -18.019837115677337, 36: 28.06859556051082, 37: -61.206237711441986, 38: 26.824799180690594, 39: -67.03094304010133, 40: 0.044374558066969216, 42: -0.19819247077627455, 43: 134.5189058878925, 44: -56.61787512608733, 46: -42.76309778867907}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 1.0051517128439842, 4: -63.12346112483537, 6: 42.84252169970841, 7: 1.0049728468468864, 8: 1.004984820171062, 9: 1.005144753028905}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 1.0051526776482276, 4: 206.36284967502453, 6: -73.41143970505159, 7: -129.98504693748882, 8: 191.006557314665, 10: 1.0050762153364186, 13: -403.81475621591164, 14: -143.33440615114068, 15: 126.866342040302, 16: 160.4236632877819, 17: -144.49340453454914, 19: -0.19786248268206874, 20: -130.48152610467156, 21: 42.889452622867736, 22: -149.0478649123474, 25: 1.0051526776494994, 28: -42.75575850675718, 30: -192.22691448178114, 31: -130.06182385018082, 32: 190.71165458848012, 34: -24.316282522562265, 36: -5.923349850481468, 37: 241.61411874909547, 38: -128.854427499949}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.24839523140392875, 1: 3.2176889339279118, 3: 0.21165026621415312, 4: -3.1700239038989295, 5: -24.431059192241538, 6: 9.188215795249992, 7: 0.24839523140947312, 8: 9.189248388489547, 9: 10.486921856726454, 10: 10.586191123484305, 11: -1.8716407586287662, 12: 9.189248388198951, 13: -0.407424195189657, 14: 10.581183254006845, 15: 51.14768766479646, 16: 0.7819598666537431, 19: 9.344172968409945, 20: 11.851609911216773, 22: 0.24431487426116918, 23: 3.5240703536054583, 24: -11.793243632374288, 25: 2.5638590955977034, 27: -0.931421521319628}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 67.99200430901887, 4: -3182.7428934449376, 5: -22.972682791189712, 7: 67.61457005413844, 10: 67.98977048509437, 11: 67.96625493292954, 12: 67.9914500316703, 13: 2898.16952232458, 20: 67.992004098695}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.0051526776491255, 4: -15.274630423524922, 5: 42.39010198571335, 6: -0.9072578671700093, 8: 1.0051525683065639, 9: -82.23756296530486, 10: 42.82211616477275, 11: -7.99060266484626, 12: 157.31777664048042, 13: -12.48787412439054, 14: -6.572361373974332, 15: -85.95190704358485, 17: 0.8177044222932928, 18: 37.185084308864276, 19: -222.95220326817082, 20: 1.0051362037455918, 21: -82.88329694960818, 22: 21.90275749063864, 23: 42.146473927167236, 24: -299.6772241405776, 25: 1.005152674502968, 27: 42.326485394769314, 28: 42.79980315636245, 29: 37.18508430887607, 30: -34.139809008772616}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,0,"{0: 0.8296558906242025, 5: 35.35686010924524, 6: 0.8274616149953554, 8: -2.581956354283022, 9: 35.3491036159306, 10: -41.73835459887343, 15: 0.8296558906246926, 17: 35.030523847572, 21: 0.8296558906249276, 23: 35.26739409353944}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.837974338363278, 5: 5.837829480412831, 6: -15.710333952039317, 9: 247.68376272466324, 10: -6.878668755774399, 11: -5.763802623172088, 12: -732.3057474323983, 13: -128.26840712445835, 14: -8.489889321829827, 15: 77.31054740177315, 17: 5.837161104636781, 18: -63.10576550363025, 21: 5.837974338361509, 23: 247.4656574999215, 24: 248.8410155039384, 25: 215.87069232123187}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9131306077310516, 3: 20.219138570640805, 4: -2.669806025196888, 5: 38.89335513039232, 6: 33.78077641496085, 7: 33.19101894829025, 8: -1.1790556571931354, 9: -2.965302455346517, 10: -32.60363892185137, 11: -1.5647213681243628, 14: -1.6177690349151215, 15: -0.900896258155844, 17: 0.9131292956416369, 18: 33.28756915862207, 19: -17.525384129056622, 20: -1.084260587462535, 22: 0.9127163110234043}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 1.005152657642263, 1: 27.163121361637184, 3: 194.78586180640175, 4: 62.4953638669858, 5: 42.810771655301046, 7: 0.997618702658241, 8: -148.9355105713159, 9: -33.59693841308082, 10: -38.02441173435923, 12: 28.57717902247684, 13: -149.0514182273111, 14: -26.441027562421592, 15: -69.07492006403737, 16: -189.25307881916405, 18: 40.21987487238231, 19: -79.23043709770394, 20: -1.4049557907331574, 21: -78.87860770363106, 23: 1.0051525895491433, 25: -12.487650445703704, 26: 161.77509457037428, 27: -29.598716370781126, 29: -6.893699126897157}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.07145548377719395, 4: -3.9295028309547693, 5: 3.045291918367606, 6: 3.031043030797366, 8: 0.07145548358581881, 11: 3.0094556699313832, 13: 18.004634604229768, 14: 28.646193965887512, 17: 3.0452208149492246, 18: 0.07041774822822022, 19: -6.052133729174234, 21: -2.880607446879657, 22: 2.6358456014782763, 23: -0.8877368621495147, 24: 0.07143481725165553, 25: 30.817250578136854, 27: 12.535233989255568, 28: 11.215684531532704, 29: 0.0714554833815475, 30: 18.616552944899947, 31: 0.07145548131890146, 33: -15.003023788462926, 34: -5.808717072241883, 35: -0.4683604171465525}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.7888389528572897, 2: 0.7887053968394688, 6: 98.42245565030323}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.24368339833327102, 5: 10.386545482632355, 6: -0.26315914359409087, 9: 0.2433029991383455, 10: 10.386849340386009, 11: 10.361535924949024, 12: 50.12289364269804, 13: -0.556300963899135, 14: 20.006534108300976, 15: -0.0855682149269638, 17: 0.24368163210556804, 20: 0.2395613151130593, 21: 0.5035440811068994, 22: -1.833103602343347}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.0051526776500581, 4: 365.8302640924935, 5: -4.309236321199284, 6: 238.657109668953, 7: 1.0051526643194204, 12: -118.91278092163641, 13: -83.35203650964075, 14: -111.25260344288141, 15: -24.276414118358037, 20: -47.88738659325618, 21: -0.9237276896783624, 22: -369.22898310111265, 23: 1.0051526691516892, 30: 1.0051525877630143}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 1.0051521522590654, 1: -47.788269398128634, 3: -47.05488168220906, 4: -21.44454555303065, 5: 42.73083431851914, 7: 42.84407663663052, 8: -148.93516637849092, 9: 1.0172053601916793, 10: -5.2305964165664856, 11: -359.0572242943243, 13: 42.84272068750674, 14: -12.340634539913932, 15: -36.766593629668975, 16: -82.13622772986689, 18: 1.0051524504751328, 20: 33.397385465235956, 21: -82.30304331887277, 22: 145.8837486743066, 24: 39.66743060027658, 26: -37.478400751178434, 27: -129.6375244293331, 28: -46.27236442960983, 29: 37.18508431312412}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.17068742091626027, 4: -7.165285699683128, 5: -0.1570682125083777, 6: -14.173328772375694, 8: -7.266933714505371, 9: 8.304870829948463, 10: 4.03726653975128, 13: -1.2860111720248133, 14: -2.1205587353655124, 15: 34.61566339339872, 16: -0.22283135932359321, 18: 0.1706869874073676, 19: 29.42532100082315, 20: -25.25918797013826, 21: 0.1706870759941771, 22: 1.8534895251409753, 23: -17.12217575255837, 24: 7.1781029777650245, 25: 61.382604489879576, 26: 0.17068742090543518, 28: 11.329189763193733, 29: 7.267707830466309, 30: 6.314490188429633, 31: 2.3819259444630134}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.23801308476091257, 1: 4.520239288269262, 2: 4.113487427989826, 3: -14.791800765842186, 4: 7.220151241343314, 5: 0.021471768672406685, 6: -49.97425888778698, 10: 37.25164634641161, 12: -8.871821491910998, 16: 0.238013084760544, 17: 37.95703027902725, 19: -10.126000786693155, 20: -31.695332799201406, 21: -13.726021413133042, 22: 0.23801308475098937, 27: -16.86747444158295, 28: 58.12931784625649, 30: -10.126758902749966, 31: -7.489190176173148, 33: 0.23813380103041829, 34: 1.580182673494236, 35: -11.06083819004875, 36: -18.817841845362555, 37: 9.016993781947411, 38: 5.588634542751528, 39: 0.23800971381093688, 41: 58.62476314512608, 42: 4.856338555224257, 43: 63.239362740221, 45: 0.2375372946366742}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.0051526776500619, 4: 3.7006225288972017, 5: -2.338592988872977, 6: 37.96661183808497, 7: 1.0051526769359456, 12: -216.00458019962707, 13: -55.300718971568365, 15: 0.40178340063032114, 16: 1.0028709138919858, 17: 1.005129839442429, 23: -7.737667543726968, 24: -51.607309228965285, 25: -410.08829483484743, 26: 1.0051526773356003, 33: 1.0051521784466801}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.3401433377792731, 4: 14.488871994356268, 5: 8.833336811988628, 6: -31.80532342755336, 7: 0.3401390300401516, 8: 77.56174183490558, 9: 14.439058645385401, 10: 14.498278294130074, 11: 11.602855341860291, 12: -2.5629436557511727, 13: 14.472031803202148, 14: -0.2556723653995572, 15: 44.00709494669962, 16: -0.3589867695407361, 17: -65.14222173893154, 20: 0.3401433377783138, 22: 14.459499137431091, 23: 1.2341019812538339, 25: 0.3285516028288382, 26: 7.712902659923088, 27: -3.5236841862552666, 28: -21.349129050512737, 30: 0.33921043438176957}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,0,0,"{0: 0.5389103875437601, 1: -25.741050030493646, 4: 0.5386352139234709, 5: 0.5389081263638872, 12: 22.39779090609143, 18: -1.284984312155888, 19: 0.5389103857340829, 20: 0.5386651619929924, 24: 101.93421416099991}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.17414458211114872, 1: 0.17366226438679136, 2: 0.17402249046111784, 3: -12.34742633813188, 4: -7.942251972314752, 5: -15.669412240865377, 6: -4.379716893401555, 10: 20.00671407773017, 12: -5.660743212904172, 16: 0.1741445820797792, 17: 27.766334155216157, 19: -43.81275088027735, 20: 27.773127136447908, 21: 27.21970953256216, 22: 4.858534735737073, 23: 0.17414458198235372, 26: 0.1741445821119881, 31: -13.306083430522213, 32: 27.778600804292964, 34: -6.324530488115035, 35: 27.771228081026795, 37: -3.921434103942541, 38: 5.270970367794475, 39: -6.461794416303907, 40: -18.69660439333339, 41: 4.681807211496348, 42: 0.1725198623422874, 43: 2.573925269165654, 45: 27.775392496146154, 46: 23.300629069839857, 47: 10.354848162590374, 49: 0.17414432459061677}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.11032084415920194, 1: 0.11028658046083473, 5: 47.727517529231264, 6: 0.11032084415958367, 10: 37.513825589912734, 11: -0.6023032163502748, 12: 14.809390141364446, 13: 0.11032084415933206, 20: 0.11032084290289218}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.302061787182587, 2: 0.30191590753514547, 3: 12.866526407690674, 9: 61.29216575644012, 10: -10.703249090515916, 11: -0.3493021021438323, 12: 22.048151990527597, 13: 14.241729343283625}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.5593485464876128, 1: -136.42047827112236, 3: 4.533471208555071, 4: -2.8687015748554923, 5: 11.203681856895289, 6: 13.37840494326966, 7: 0.5593300597086982, 8: 114.04890027803441, 9: 23.493091336260548, 10: 23.814886531900942, 11: -4.214626348837443, 12: 20.607788979876293, 13: 23.831135381018903, 14: 0.8928165473528653, 15: 16.88060778954803, 16: 1.290279518619838, 17: -3.514147920516988, 18: -17.239520083211715, 19: 18.123131117490228, 21: 0.5593470368465606, 22: -4.2146241068298735, 23: 1.1958502998180007, 24: -6.732174327762905, 26: 0.23220120145380363}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.1842879525121663, 4: -4.491334608020546, 5: -4.152423250768981, 6: -12.67386256344637, 8: 2.184287751256867, 9: -102.2514533555671, 10: 92.78497663474289, 11: -1.2029013911805044, 12: 30.591417454103613, 13: -16.457854624578395, 14: -38.91033682543739, 15: -5.9701701864917585, 17: 2.1826494238840293, 18: -89.29688534037894, 19: 2.1842879516819718, 20: 90.7926077486107, 21: 93.08781939940455, 22: 80.80656151080169, 23: -21.391673681128477}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 1.005152677624047, 1: -46.717265283981995, 8: -419.18296329729304, 9: 28.179925898070668, 10: -408.7305257710939, 13: 1.0051526776500346, 16: -8.09261664174267, 17: -457.0136920072794, 18: -114.2592784856066, 19: -194.42211018080843, 20: 116.8212329323056, 21: -194.385096833224, 24: -42.76309772956221, 27: 1.0051526776467603, 29: -144.4921204751169, 32: 1.0051526776456774, 34: -148.935602166342, 37: 1.005152677649698, 40: 1.0051172506568071, 43: -42.76330873587041}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.5984257018447465, 4: 36.04331209651653, 5: -121.57562436698501, 6: 101.0129485562664, 8: 71.44983278203873, 9: 2.5979554250975, 10: 2.5979508493394983, 15: 2.5948605759592707, 16: 2.5979416360620373, 17: 2.5979984191784324, 18: -2.5156016753180976}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.4441346089057077, 4: -3.348666013556188, 5: 4.221492043326985, 6: -11.823104329405986, 8: -1.0009041170438324, 9: 16.430468466797787, 10: -36.85241977077468, 11: -21.035680599860406, 13: 0.3463716640866671, 14: 67.00387373207377, 15: -25.241152072645995, 16: 0.4441185503486837, 17: 0.13150794211193537, 18: 18.92652923291975, 19: 0.444055338907047, 20: -4.623011546989293, 21: 0.44413460867460475, 23: -14.724451240989838, 24: 11.97222250696311, 25: 9.09619395951857, 26: 4.393661093774603, 27: -1.4129862497731396, 28: -3.346144103835403, 32: 89.10975629646552}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.8197484003497209, 1: -244.548618265881, 3: 5.840094643145057, 4: -8.11888717958107, 5: 18.56388296149195, 6: -2.558838300500826, 7: 0.8197203983579452, 8: -6.122288186816718, 9: 47.48345758639212, 10: 34.93206928408468, 11: -6.176708709809093, 12: 209.463129516475, 13: 34.94076672596522, 14: 52.85354017654165, 17: 0.8197483096758285, 19: -2.8190018421554752, 21: 21.319764238687952, 22: -8.262661396531232, 24: 0.8192276116236801, 25: -2.0382738711769566, 26: 16.280282138014872, 27: -64.59872660337729, 29: 0.2885723650240612}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.2066513161980372, 4: -37.56524981539579, 5: 509.5929532956318, 6: 44.64036058861041, 7: 1.2066513161799692, 12: -528.4975992993257, 13: -73.803868981998, 14: 180.8067989482738, 15: 1.206651316181266, 22: 1.2066513156440792}"
