,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.10905525829605515, 4: 5.95678432216122, 6: 1.3319432320570328, 7: 4.413448726953983, 8: 4.111221645124143, 10: 2.2262636708375796, 13: 4.7763721327096444, 14: 9.206082464764606, 15: 3.902690282986045, 16: 5.100921575485722, 17: 4.983620510046184, 19: 5.1399174799141125, 20: 4.976172284729668, 21: 0.8409748043388713, 22: 4.818984561876257, 25: 0.28577189266374287, 28: 1.0097754441514684, 30: 5.638109317292883, 31: 5.157888681226118, 32: 7.437185874181092, 34: 4.8701905041593365, 36: 5.180562877021576, 37: 7.620942910837635, 38: 0.9051195461850355}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.17062711743186082, 1: 29.547742667091185, 3: 4.209535792681051, 4: 1.191677178273084, 5: 2.447253809762572, 6: 13.99845396893507, 7: 1.020767649342912, 8: 6.940468469675914, 9: 1.1786469632326566, 10: 1.817204950747137, 11: 6.64613298876546, 12: 6.254963011800285, 13: 0.701333132066179, 14: 0.43883221465850464, 15: 3.718883063469061, 16: 0.4912755741079972, 19: 1.1769337928544605, 20: 2.433977181883649, 22: 4.505712243528351, 23: 3.758409478544055, 24: 1.3454021215542944, 25: 1.1265545776808705, 27: 4.879212051913378}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.07305376776540408, 4: 64.32189309157678, 5: 26.72772426416789, 7: 2.87720050219057, 10: 0.9481526041582096, 11: 1.0643908421590735, 12: 0.0, 13: 3.093531314753686, 20: 0.8940536132284016}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04968076913335702, 4: 10.558300124065074, 5: 0.6565742262415023, 6: 2.3235961389855198, 8: 2.8391738649332066, 9: 3.6812095513085814, 10: 2.6767378691831936, 11: 4.724499523367524, 12: 6.345029933804442, 13: 3.1058251588165704, 14: 2.0934552421924417, 15: 5.346866055684714, 17: 3.091951938732952, 18: 3.574565996277098, 19: 2.8018446501021192, 20: 2.317558653284887, 21: 3.154563094988478, 22: 1.6921289203937733, 23: 1.6213818879450324, 24: 23.54153433454665, 25: 0.0, 27: 0.994515042182366, 28: 1.4059830378046372, 29: 5.343689925021208, 30: 6.059334061004674}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.5123508873057507, 5: 0.0, 6: 3.03567773940526, 8: 50.982108638013635, 9: 11.902744554698828, 10: 15.78257663493954, 15: 0.3162053334604304, 17: 5.338608378422692, 21: 8.075239305432081, 23: 1.0544885283217686}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.7411607413441156, 5: 0.143777333121934, 6: 28.23423868850442, 9: 0.35802330976165536, 10: 4.636702606153459, 11: 1.580727031346307, 12: 8.99817711301273, 13: 10.349970678136124, 14: 11.370095093281593, 15: 2.2573558878050126, 17: 5.6862092228912475, 18: 2.0183179407643395, 21: 0.025560414777232716, 23: 9.460275970096577, 24: 5.4312966066774555, 25: 8.708111362325814}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.4156900192677588, 3: 10.764974042076265, 4: 5.6935154447753575, 5: 5.718230439715599, 6: 6.405224002324835, 7: 8.551139521407277, 8: 7.116321388422197, 9: 10.12472646477454, 10: 7.894669866849922, 11: 6.739218514165867, 14: 3.791422105775173, 15: 6.186882616865719, 17: 5.050413392774496, 18: 5.388963453737508, 19: 3.8473698170592043, 20: 0.5411028475332081, 22: 5.770136062475079}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.13815851840001533, 1: 23.335662701483077, 3: 5.744536337333926, 4: 0.8797270121000076, 5: 0.7080926985994138, 7: 3.802852204423958, 8: 5.109270733005658, 9: 2.0224256432754206, 10: 4.245188196464417, 12: 3.782664819389211, 13: 4.473780340801411, 14: 1.9414104080365373, 15: 3.292882366711337, 16: 4.142580391974737, 18: 3.8388035669233505, 19: 2.343280065087081, 20: 1.4092712916635017, 21: 5.977106485022656, 23: 5.354582284283058, 25: 4.321944792856714, 26: 2.933861619213926, 27: 6.060714157589402, 29: 4.141203365361192}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.4973225431830974, 4: 9.351944579782359, 5: 1.6410233377633072, 6: 2.064109244192951, 8: 0.5662623769656481, 11: 1.488702013584046, 13: 1.2894262394165577, 14: 5.355561909546864, 17: 5.564820235454721, 18: 0.6337895777178841, 19: 5.797486745536557, 21: 3.6160930070168487, 22: 7.648040794932924, 23: 4.597753951920983, 24: 1.1073978782055325, 25: 2.364134420723096, 27: 1.5005367667912077, 28: 14.192082919876066, 29: 0.19980330117471998, 30: 20.98648399696605, 31: 0.10822144977409676, 33: 1.2457416147116644, 34: 2.415989331830576, 35: 5.767271762932236}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 4.250425311943282, 6: 95.74957468805671}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 3.847189111090768, 5: 0.07105938812868301, 6: 31.508327934292318, 9: 1.4749117834885328, 10: 5.51746862483579, 11: 3.4782473152062967, 12: 4.248734584167266, 13: 11.62882978975055, 14: 4.428019401423432, 15: 0.609125837749621, 17: 4.980024903143896, 20: 9.333289331957124, 21: 9.723585214166528, 22: 9.151186780599192}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.04590637602430268, 4: 7.4392989603084265, 5: 4.268889020226773, 6: 25.922573352538592, 7: 1.5502119554295863, 12: 3.5282381820102424, 13: 1.2122166634927292, 14: 26.25961908274022, 15: 0.1046165464362459, 20: 3.157652137921806, 21: 1.3619144272760961, 22: 24.9890686397971, 23: 0.06698439900562889, 30: 0.09281025679226398}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.24275674593302507, 1: 12.422901136064846, 3: 6.020966872058543, 4: 1.058880846564003, 5: 1.6331393392796292, 7: 4.702686425238649, 8: 4.659891501184574, 9: 1.945487446692843, 10: 3.922791780846104, 11: 4.650390407403308, 13: 4.3093757017026935, 14: 2.6653076502144954, 15: 1.5789399720822512, 16: 6.709798249377456, 18: 6.010963152029877, 20: 4.851741838242668, 21: 3.291030284764222, 22: 6.803654802950426, 24: 4.8580116478971425, 26: 4.840719917906182, 27: 5.470511428779003, 28: 1.8564242818022774, 29: 5.493628570985784}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.055321035014791936, 4: 8.334766674016093, 5: 0.36198106858742746, 6: 2.3320815985467696, 8: 4.091130399690249, 9: 4.058438378313966, 10: 0.37627169394607946, 13: 6.914845411076384, 14: 3.4127389222647113, 15: 0.9895556178184395, 16: 7.403114037452656, 18: 4.367295883768802, 19: 1.7066635110933477, 20: 9.517683100740642, 21: 1.2257193318192308, 22: 4.061493042858672, 23: 1.1468665301454024, 24: 1.728764496123729, 25: 28.257980697198477, 26: 0.04991521136795939, 28: 0.8427644800871764, 29: 1.9715662047688083, 30: 6.257155187638871, 31: 0.535887485661316}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.6447001189449921, 1: 11.222989835322041, 2: 1.06899936334288, 3: 2.212844791333624, 4: 0.8828322742712336, 5: 0.48989733348418724, 6: 1.4479281928635828, 10: 3.358145311223567, 12: 0.45418875006935905, 16: 0.08469864391182702, 17: 2.112191483932166, 19: 3.146432800299731, 20: 3.21634773613601, 21: 1.9419752019161163, 22: 2.1617203339227262, 27: 8.200983353005803, 28: 15.851411024215489, 30: 2.1704094325633023, 31: 1.0141267635324132, 33: 1.5461623996651845, 34: 4.806006733223152, 35: 3.1786256270975577, 36: 2.4601314684639144, 37: 12.30129274654042, 38: 2.0821910206680445, 39: 1.6318107709345142, 41: 4.5035581073639674, 42: 0.8948804902989419, 43: 0.8750356306386011, 45: 3.037482260814631}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.10846661669295009, 4: 2.451345124036025, 5: 4.5844536993710845, 6: 32.671757417733566, 7: 0.25505834073509304, 12: 5.799177190371441, 13: 10.154251765001653, 15: 0.0, 16: 0.0, 17: 2.022063245141576, 23: 5.613945994519413, 24: 2.137531779352293, 25: 33.88678646628796, 26: 0.11646246615494588, 33: 0.19869989460199539}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 2.000149861946009, 5: 2.25168460820763, 6: 19.087743775888796, 7: 1.9007821818173969, 8: 5.61271745704601, 9: 3.829684327919763, 10: 1.781161124247603, 11: 6.292442738716383, 12: 5.911988688124247, 13: 6.516882153161946, 14: 0.1496110660370881, 15: 5.475897787828508, 16: 3.14498371280504, 17: 11.155498583175909, 20: 0.08929706277440166, 22: 0.4434015319709465, 23: 5.276974918959433, 25: 4.097362101294397, 26: 4.3500908843042785, 27: 2.744436482178966, 28: 4.451860273809396, 30: 3.4353486777858637}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.7773673732089657, 1: 79.48726714823371, 4: 0.21518637887798284, 5: 1.6107172070346867, 12: 2.8845571260352703, 18: 3.232123708432991, 19: 6.937073631005308, 20: 0.0, 24: 4.855707427171102}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.00019560166592366427, 1: 5.9974029164025255, 2: 0.6476311101757323, 3: 0.5021417026084912, 4: 9.142991202641271, 5: 0.8570063323237485, 6: 2.0826616311192185, 10: 0.9027467656705814, 12: 0.9639163879539311, 16: 0.19404839715591551, 17: 1.7722153411330133, 19: 3.644654990099397, 20: 2.910625870283705, 21: 4.941989256250133, 22: 2.9146263319843957, 23: 1.4720084260444335, 26: 0.07585814866439909, 31: 5.824771836539563, 32: 14.523886452128428, 34: 1.153327015573187, 35: 3.5935068772904213, 37: 1.7221123355806507, 38: 2.1053904272655437, 39: 3.680867110063352, 40: 0.9214985505248344, 41: 12.201620243454425, 42: 3.54131245289468, 43: 4.488493284333678, 45: 3.3758567748500337, 46: 0.9864691261081177, 47: 0.9864691261081177, 49: 1.8716979751081597}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.2535950263838846, 1: 7.349875361634798, 5: 26.224171425060426, 6: 2.3633234462136303, 10: 23.00007646214584, 11: 3.1235376099160552, 12: 34.39491592788105, 13: 0.13225651926597862, 20: 0.15824822149832607}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.48012152700020044, 2: 0.0, 3: 0.7050901556916349, 9: 4.389093949633165, 10: 34.389284914672054, 11: 1.1639310734959478, 12: 53.69318961438939, 13: 5.179288765117606}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.6873456675663704, 1: 19.313196824154698, 3: 6.167232236115186, 4: 1.7053238322808941, 5: 1.6441173758218761, 6: 10.64914364241258, 7: 0.7614308447290332, 8: 5.173694801447115, 9: 0.6781196688824684, 10: 2.71264513892779, 11: 5.210115243511948, 12: 4.990155792203678, 13: 0.7249799220321491, 14: 0.4017524451525418, 15: 3.0690734938530015, 16: 9.939108138780382, 17: 2.1942079889212804, 18: 3.6353978156600206, 19: 4.14596738035439, 21: 3.9098034757096722, 22: 2.9613491295717616, 23: 1.31005918550571, 24: 4.152863936487903, 26: 3.862916019917557}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.05407201347479947, 4: 17.100350299292174, 5: 6.638100243619562, 6: 4.798365874381456, 8: 8.458850290301266, 9: 5.738080034249683, 10: 0.626554870508177, 11: 0.9870070250930512, 12: 8.05178050043946, 13: 4.637473862574791, 14: 1.5513970532036034, 15: 1.482077376630401, 17: 4.915508748273196, 18: 11.544020305148017, 19: 0.40642661506142325, 20: 10.763836314912453, 21: 2.4099499872881602, 22: 8.056542430255819, 23: 1.779606155292501}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.05718722540396921, 1: 5.0273968179608355, 8: 10.568643793677975, 9: 7.720371538092572, 10: 5.703546105426075, 13: 0.6917467654198773, 16: 8.716214421466136, 17: 7.125096861633826, 18: 5.049574097696779, 19: 9.24499110422641, 20: 11.601268680568065, 21: 5.849022196651627, 24: 0.20263915804914387, 27: 5.417645215703874, 29: 5.6660143506695375, 32: 0.03791634604637689, 34: 4.129870927149849, 37: 0.9235550743541366, 40: 4.470252221170223, 43: 1.7970470986327283}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.21644637743254203, 4: 40.49733257622602, 5: 5.898825440223423, 6: 51.716700130310564, 8: 0.37878116050694854, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.23673822531684283, 17: 0.6899228280662276, 18: 0.36525326191741464}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.08756704985893511, 4: 1.7136750242642604, 5: 2.4040622263363214, 6: 4.298640015184956, 8: 3.4333295354647495, 9: 3.3671223836662434, 10: 1.404570821392202, 11: 2.5505139900384144, 13: 4.1365500498175205, 14: 5.901555291334323, 15: 12.585689901707225, 16: 0.8062404263730777, 17: 2.140959011830085, 18: 1.0450746006132186, 19: 0.31373254471542233, 20: 27.36064683139761, 21: 0.0, 23: 0.9836575435181439, 24: 1.6121703726464134, 25: 5.47391847773422, 26: 6.4246872201871925, 27: 2.9777974979137785, 28: 6.525576670643243, 32: 2.4522625133624305}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.04977198664885256, 1: 24.332456490904548, 3: 0.36588037598987144, 4: 1.1388070228739706, 5: 2.2208868269406947, 6: 9.213614192132438, 7: 0.8332524574169728, 8: 5.927083841724402, 9: 0.6632330919853378, 10: 1.6361071600696129, 11: 4.887456398494358, 12: 5.214204993347422, 13: 8.68274613110791, 14: 0.5729703701123859, 17: 2.7638840396047666, 19: 13.281322206447031, 21: 0.3311910804478636, 22: 1.5026066766322024, 24: 3.721133450305838, 25: 2.7605573229736438, 26: 2.296353994862056, 27: 3.671210656423901, 29: 3.933269232553943}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.134493850003554, 4: 12.746441520332187, 5: 6.150780179889866, 6: 25.066466929710522, 7: 2.787752993375886, 12: 6.9897530654888795, 13: 9.64162355907568, 14: 36.08235701235119, 15: 0.1823855913632839, 22: 0.21794529840895308}"
