,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.015468348053589421, 4: 1.7001884746691067, 5: 0.12770847578723382, 6: 3.066568272256219, 8: 0.12771687461832143, 9: -0.30631880553232355, 10: 0.12969622812599324, 11: 24.71588501087919, 12: -0.05404243315739055, 13: -1.5764742248943657, 14: -16.877232873855114, 15: 35.84539542636877, 17: 6.217491168349367, 18: -0.7292335357194228, 19: 24.71189752686708, 20: 0.015468366282060398, 22: 22.930507037297104, 23: 0.12771137102325622, 24: -0.31610920662012026, 25: 0.12770849920144522}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.023369881439107985, 1: 11.762676056542205, 3: -7.5487555083261935, 4: 9.39349135841348, 5: 37.341668003755956, 7: 9.393495654872977, 8: -2.5484012097680786, 9: -22.71185956929931, 10: 3.9760507282482394, 11: -2.516991221441606, 13: 1.2436088825893694, 14: 30.222384116926797, 15: 0.4055711024582035, 16: 0.19294422364593852, 18: 0.02336988143966503, 20: -3.9970819186115625, 21: 37.341610345996884, 22: 2.5543617334154938, 24: 9.393495546647577, 26: 9.393495557429256, 27: 2.425170335552826, 28: -23.215393863457862, 29: -2.5482801184693664}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.006221443608559035, 1: 1.7062932080353, 2: 0.05136489939403559, 3: 0.05136489922249507, 4: 0.05136489922213352, 5: 0.051364901187766286, 6: 9.848501781106181, 10: 6.563472119388692, 12: 0.3582996768231366, 16: 2.5006395356486877, 17: 0.00961283341414922, 19: 0.7738703552974039, 20: 8.33982886834756, 21: 7.081316214339421, 22: 9.940945923088965, 23: 0.006221443609098544, 28: 9.234924119948863, 29: 9.931283548506117, 31: -5.008377000333452, 32: -0.004507947244397893, 34: -0.08068365425090877, 35: 0.07028400596167139, 36: 9.942112798897911, 37: 9.862028475696688, 38: 9.945681744176118, 39: 0.053410707640684764, 40: 9.940945304694402, 42: 5.0038172328695465, 43: -1.3193223090934942, 44: 2.500701753921694, 46: -7.412981783125039}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.06803619364192688, 4: 99.65981903182279, 6: 0.06803619363383377, 7: 0.06803619363383377, 8: 0.06803619363381061, 9: 0.06803619363381061}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.12352492855481305, 4: -0.003931536608172846, 6: 7.994107278066544, 7: 9.977532475869737, 8: 16.132126501962695, 10: -2.0324872424192724, 13: -0.11351871080088934, 14: 11.540262214025873, 15: 9.782674256317696, 16: 0.9872655562642829, 17: -0.81774991517246, 19: 0.07688514338906709, 20: 0.8422045542926343, 21: 0.06373821522259937, 22: -0.005711941729124602, 25: 0.007718812556720263, 28: 0.007719297266789811, 30: -2.249709012900709, 31: 12.334294061160296, 32: 0.8437729084844959, 34: 0.0637313383343106, 36: 3.1027622227890364, 37: 21.61244901702489, 38: 9.977389435157765}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0147310609041047, 1: 21.93194491765388, 3: 0.12162120347040618, 4: -15.564886724410652, 5: 0.9279666131500981, 6: -23.675882516435966, 7: 0.01473106090401441, 8: -1.6015191773116142, 9: 22.038839755006737, 10: 15.941340822037866, 11: 17.987501948507603, 12: 17.424816841229013, 13: 0.12162120344186103, 14: 0.12162120513171211, 15: 17.678004899378603, 16: 0.0019949212726480784, 19: 0.0019944042571894815, 20: 19.04134093629276, 22: 5.921057701196414, 23: -0.30313073978247973, 24: 0.12216451031928224, 25: 1.6103308765400686, 27: 0.12179427724645871}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 98.51236246496717, 4: 0.035911944727212465, 5: 0.033527929671627134, 7: 0.24712963991833733, 10: 0.24712963991828124, 11: 0.24712963991828124, 12: 0.24712963991828124, 13: 0.18254946102693517, 20: 0.24712963993387724}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.020987142917084683, 4: -0.016424505398725767, 5: 0.17606392274444804, 6: 2.3380327710246056, 8: 8.571677530805939, 9: 2.234188372002865, 10: 0.17606392128568615, 11: 31.743939886054548, 12: -1.850687396246417, 13: -2.234497679530336, 14: -22.592753502900344, 15: 27.56656310094176, 17: 8.571677530794636, 18: -0.5959090680482106, 19: 0.0028815742733469666, 20: 0.021325297311778086, 21: 0.19971304468507886, 22: -6.53718695364596, 23: 0.17614336732630664, 24: 8.841522985767275, 25: 0.021325297310940582, 27: 23.07812886798733, 28: 21.152476160418296, 29: -1.2413155971244632, 30: 0.17606392924255174}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.06982338286839977, 5: 0.07611185652297252, 6: 0.07611185652293796, 8: 129.3387689581413, 9: 0.6283875717348021, 10: 0.010314917401385388, 15: 0.07610859823109677, 17: 30.593043859737172, 21: 0.07504754785915285, 23: -60.943718549019174}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.02085200936057562, 5: 0.02177377944809231, 6: 0.02177377944808737, 9: 0.021773779455160593, 10: 34.79127597649068, 11: 0.17976663589090844, 12: 31.018474867943894, 13: 1.41732048126104, 14: -27.78847950669935, 15: 0.5119961571982755, 17: 8.75194202006587, 18: 27.75574151070648, 21: 0.021768682631577663, 23: 0.17977766317344565, 24: 23.5258784125401, 25: -0.4516362489148324}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.27130774136035696, 3: 0.008309587321484256, 4: 0.2713075342266431, 5: 35.56249346132707, 6: -0.6698507017481576, 7: 38.3014595315611, 8: 0.2713075039814002, 9: 0.27130750475517773, 10: 3.8304347011481434, 11: -8.265255113227042, 14: 0.004448766638585184, 15: 0.2713078126500659, 17: 13.208046736167931, 18: -13.613378805017929, 19: 0.2760625306229976, 20: 16.7920767396019, 22: 13.208614468630286}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: 0.010219716844821395, 1: 16.32684047159853, 3: -0.002470624042754192, 4: 16.32958874040427, 5: 16.322969205820904, 7: 0.01021971838767068, 8: -1.0863640096299034, 9: 2.191536444833317, 10: 12.09878620100658, 12: 4.107801805016294, 13: -1.1153293227768204, 14: 0.08456951811514217, 15: -11.08433129806506, 16: 12.225586112037519, 18: 0.2495031285317708, 19: 13.2153092790871, 20: 0.1278209705663716, 21: 0.08437506787814893, 23: 0.010219716845248271, 25: -1.661274512189889, 26: 16.329594409623056, 27: 1.1170268723309755, 29: 4.10780238777671}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: -4.688620189450634, 4: 39.36870312505726, 5: 0.09858934439983601, 6: 0.09858935495496209, 8: 0.015487622270329675, 11: 0.012464686792144051, 13: 18.90526359548065, 14: -0.006587195811857596, 17: 1.3860162875598767, 18: 0.09858934433002457, 19: 0.09870554958788708, 21: 0.09858934580067452, 22: -1.115747012384768, 23: 18.93077180537012, 24: 0.01194138517394062, 25: -15.175322077043814, 27: -12.693245924030359, 28: 15.919660511477701, 29: 0.011941385173162618, 30: 19.064052697849515, 31: 0.011941385172891537, 33: 0.6246165157731712, 34: 0.09858989500566133, 35: 18.82500856149163}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 46.81556185113585, 2: 46.81556185113585, 6: 6.368876297728312}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.054980760684238184, 5: 0.05727568807291148, 6: 0.05727568807291148, 9: -66.93755256638356, 10: 91.51806994546082, 11: 0.47287416443058305, 12: 85.27931251058779, 13: 2.111258674279571, 14: -1.9347306706370988, 15: 1.034670676109468, 17: 0.057275801750343344, 20: -0.010896394436556267, 21: 0.47458116451664945, 22: -12.234395442508081}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -4.302667095118915, 4: 0.004296712621822623, 5: 0.2277132312746682, 6: 12.59653845426038, 7: 0.027581186895375268, 12: 0.004097194637894625, 13: 0.22771320878493373, 14: 44.07065316716085, 15: 0.027581186895293874, 20: 0.0042881146858825695, 21: 2.98638896067392, 22: 44.07065330343534, 23: 0.027581186895797898, 30: 0.027581186896762123}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.02077102701998614, 1: 26.788347279099934, 3: -35.693152248886115, 4: 0.1714878071839525, 5: 24.577269625072493, 7: 0.8288989765995468, 8: -2.2635800520977294, 9: -3.899550105503048, 10: 3.5340028903502008, 11: -2.2348891545911607, 13: 1.2084314382059167, 14: 26.864683346580218, 15: 0.2834036927683402, 16: 0.17148780549207945, 18: 0.020771027020287915, 20: -3.5339307413719294, 21: 33.18902577908671, 22: 2.2703194087670497, 24: 8.348889066186608, 26: 8.34888918423622, 27: 2.2104682973383576, 28: 10.900071684894852, 29: -2.1121160334527853}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0211118044009858, 4: 33.12330015199414, 5: 0.17430141473399385, 6: 4.2380673696679905, 8: 0.17481036744209086, 9: 2.1313480391705313, 10: 0.0028591987843914583, 13: 0.003171764631137154, 14: -2.194450573192142, 15: 0.17430262880543151, 16: 2.2331147032079603, 18: 8.485869868943587, 19: -1.8968509654411791, 20: 0.002858461742576704, 21: 0.0211118182227968, 22: 25.864951209594484, 23: 0.341374290380053, 24: 0.17430267012147968, 25: 33.72771268979964, 26: 0.021111818222432563, 28: -24.240304776210852, 29: 0.1743014139229138, 30: 17.067323213724286, 31: 0.17430141733128898}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.005427299574826775, 1: 0.4522111109917406, 2: 0.04480836173148316, 3: 0.044808361870315325, 4: 0.044808365101413374, 5: 0.04480836355190216, 6: 6.46661983949627, 10: 8.810905365604842, 12: 0.5554090441394463, 16: 0.044808362116450305, 17: 0.009574764081273399, 19: 2.1745723659768004, 20: 0.004519969682180223, 21: 8.583049606508137, 22: 8.046696307416834, 27: 7.506788627172971, 28: 8.672483884882961, 30: -7.9305452325663675, 31: 0.011548312658217834, 33: 8.672019401783354, 34: 6.4708001031654945, 35: 8.672082089908477, 36: 0.5387342645184533, 37: 8.672305771737584, 38: 0.04490521831885249, 39: 8.672015160100866, 41: 8.032589192919662, 42: 1.7633050568208748, 43: 2.686451255376787, 45: 2.1814894053579}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.288647470549314, 4: 0.005092026361503626, 5: 0.2885752635394318, 6: 43.05435657570946, 7: 0.034952947298139754, 12: 0.00512623390767815, 13: 0.004733352665026225, 15: 0.03495294729640206, 16: 0.03495294729640206, 17: 0.03495294729640206, 23: 0.005541080977804128, 24: 0.28857527712679254, 25: 55.84963503538004, 26: 0.03495294729768351, 33: 0.03495294729793345}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.14061761578560206, 4: -1.9264012084514432, 5: 0.13954501568502892, 6: 24.948919805161868, 7: -20.288866601370078, 8: -1.2481849530240303, 9: -3.3939947515406104, 10: 18.29129921718908, 11: 20.764935169300124, 12: 19.960051499560524, 13: 0.1395450154106064, 14: 0.13954501547389261, 15: 26.464193200049255, 16: 0.13954501795586013, 17: -0.013016748921746387, 20: 0.01677175471597615, 22: 0.13954501751382548, 23: 0.13954501602216018, 25: 6.793753517784917, 26: -7.0020540181378434, 27: 0.15192929486400572, 28: 8.709023591350022, 30: 6.793753517623015}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.04983048328623181, 1: 79.62173667694942, 4: 0.049830483284557636, 5: 0.049830483284557636, 12: 0.049977824605548934, 18: 0.049830483284580264, 19: 0.049830483284557636, 20: 0.049830483284557636, 24: 20.029302598735992}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.005004752345201234, 1: 2.011654043469842, 2: 2.0116541681116393, 3: 0.04131977172261112, 4: 0.04131976692593549, 5: 8.630864607096795, 6: 7.996993595177223, 10: 7.86418881946001, 12: 0.006490986066239632, 16: 1.9742110927789642, 17: 0.0007627381031038015, 19: 0.5620712000065801, 20: 10.725870479044001, 21: -0.0723152460575344, 22: -0.003452659870429423, 23: 0.005004752345578428, 26: 0.04133518689414506, 31: 5.279978361655605, 32: 8.00387197032771, 34: -0.9499823258392414, 35: -0.00166730989783567, 37: 6.285454702028276, 38: 0.0413261442320508, 39: 7.997226383025226, 40: 7.943631051749478, 41: 0.018550911189585743, 42: 0.04150137635654508, 43: 8.001251525140061, 45: 7.489614454766004, 46: 2.011654060325327, 47: 5.98960588897768, 49: 0.005004752343627699}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.060691035440840146, 1: 2.263311586857795, 5: 0.008961112103924487, 6: 0.060691035439283295, 10: 0.008603205279278, 11: 0.5010716378395579, 12: 96.97528831616022, 13: 0.06069103543785044, 20: 0.06069103544125347}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.48478444936798437, 2: 0.058718291256630625, 3: 0.058718291256630625, 9: -0.0458449595566615, 10: 5.879139922598397, 11: 0.48478444916961977, 12: 92.5949150981385, 13: 0.48478445776890483}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.012941818599416838, 1: 19.269013514493746, 3: 0.1068490290339771, 4: 0.1139697273609281, 5: 0.10684895179966336, 6: -20.839932217994203, 7: 0.012941818600289399, 8: -0.877116332741922, 9: 14.004412758180896, 10: 14.00557043160901, 11: 15.801033591822389, 12: 15.299393210092033, 13: 0.10684902893906331, 14: 0.10684902953172469, 15: 20.403151317324365, 16: 0.1068490289453196, 17: 0.10684902894007102, 18: 0.10684903001588589, 19: 5.204290490190862, 21: 5.201859237834815, 22: -0.2630938493623889, 23: 0.10720238835218715, 24: 6.594470593129985, 26: 5.201948375301877}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.030913876682887385, 4: 3.3853226737588815, 5: 0.255228582309327, 6: 6.043099680062261, 8: 0.2552412482367916, 9: -0.610064126457088, 10: 0.25920021380948305, 11: 49.39463623064976, 12: -0.04179091258245891, 13: -3.154961397825393, 14: -27.498850881756635, 15: 36.57911188978274, 17: 2.0832037674039308, 18: -0.42135327881877466, 19: 0.03091391681157909, 20: 0.2552285808946497, 21: 33.49245468975614, 22: -0.5927633837105802, 23: 0.25522863099249493}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.016412450922307507, 1: 0.13550447798561752, 8: 12.458883164739046, 9: 1.679579338635498, 10: -7.174332875756388, 13: 0.11169730682544841, 16: 0.13550294049229533, 17: 24.42859035362004, 18: 45.85667310152356, 19: 1.670861107026494, 20: -0.052918340514047965, 21: 21.450480553980576, 24: 0.009134164757879116, 27: 26.224636138535246, 29: 0.0011249639896488749, 32: -6.907264109189221, 34: 5.956232550252974, 37: 0.13550297109519455, 40: -19.701090090052492, 43: -6.435210168869682}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,0,0,"{0: 0.10310915473050786, 4: 139.64354056615485, 5: -40.485046309877184, 6: 0.016175814536254933, 8: 0.10317439635080608, 9: 0.10317439635080608, 10: 0.10317439635080608, 15: 0.10317439635080608, 16: 0.10317439635077094, 17: 0.10317439635077094, 18: 0.10317439635080608}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.013937370059718693, 4: -0.00990649073600864, 5: 0.11553973671078968, 6: 0.11830539277918035, 8: 5.625055604327115, 9: 38.299078708881844, 10: 0.12062828602039691, 11: 7.64695028872378, 13: 5.6250556048545315, 14: -0.06664518923524818, 15: -22.53682386768166, 16: 0.01399445823058405, 17: 0.23587359974846214, 18: -10.79108050298129, 19: 0.11623998059331243, 20: 5.8021382831938135, 21: 0.01399445822989149, 23: 18.184423547221364, 24: 15.1416212383232, 25: -0.6758616759044267, 26: 20.831119637435783, 27: -1.8353561165110732, 28: 20.831346835666444, 32: -2.8196291879505124}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.012007166258698703, 1: 17.875286748729042, 3: 0.0991324402722296, 4: 0.1982492319487978, 5: 0.09913244030353746, 6: 0.0037535654819145304, 7: 0.012007166259303818, 8: -0.8879386784502787, 9: -2.6190723536472458, 10: 12.994094536311968, 11: -4.670249961905201, 12: 17.873064856720127, 13: 19.177142819406676, 14: 4.826265994341538, 17: 0.012007166259671792, 19: 19.04824308319136, 21: 0.09913244007280894, 22: 4.479373042872352, 24: 4.826265878838106, 25: -4.579429631268304, 26: 0.09916009981166318, 27: 6.19610595420068, 29: 4.826265993990563}"
