,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 10.183155674640384, 3: 4.507235926385006, 4: 5.577053034860229, 6: 15.46024938920809, 7: 6.74011663063154, 9: 3.58358541499409, 10: 7.807662167359908, 11: 16.143649702444993, 12: 5.579276700062753, 14: 24.418015359413015}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 5.85797207913075, 1: 29.248091536845447, 3: 4.442936603988703, 4: 4.0172959031933, 5: 4.803587087232617, 7: 2.5270962480736765, 8: 2.458653764982584, 9: 13.311842271931516, 10: 1.3446696624933412, 11: 9.299623109426463, 12: 1.8520618229698127, 13: 6.556370457273966, 14: 3.3629772968696416, 19: 10.916822155588198}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 3.470025518695461, 4: 4.294580521732774, 5: 3.7481913592820644, 6: 3.598701903691619, 8: 3.8252865934261058, 10: 4.460180946598824, 11: 6.153505458263525, 12: 2.115633591571277, 13: 3.341710796351058, 14: 3.2009814117367243, 15: 5.8975138003418, 16: 4.085497941192207, 17: 4.519361631549834, 18: 3.0334469068286616, 19: 3.671863016188891, 20: 5.6806524845700475, 21: 3.7215275983945375, 22: 11.244163269257612, 23: 2.059522840595024, 26: 3.7445383355387003, 27: 3.5821356174931123, 28: 2.785440196687876, 29: 4.1693331590358165, 31: 3.5962051009764524}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.259945833020513, 4: 5.138321174381768, 5: 4.052104246715131, 6: 3.6679128825947642, 8: 1.1848621045204073, 9: 4.154151272810446, 10: 4.8385705858626284, 11: 4.634906223917162, 12: 3.7083882333990377, 13: 3.0559145599555637, 14: 4.301283148050482, 15: 3.298628333799955, 17: 4.674693241205647, 18: 5.622366716440497, 19: 16.551507399437245, 20: 3.5464741378656743, 22: 11.857312563391643, 23: 5.826728336663674, 24: 3.076127358966876, 25: 4.549801647000882}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 2.866837732544321, 1: 11.470527128854048, 3: 4.215287871436453, 4: 10.758270100776903, 5: 3.29658928368817, 7: 2.433279571904793, 8: 2.8481415763813422, 9: 4.217301870445165, 10: 4.297046859791189, 11: 2.4386786682032495, 13: 4.811825905468121, 14: 2.1928739076955277, 15: 7.939191600664408, 16: 7.0173380423604845, 18: 4.035979907156341, 20: 2.581015697160725, 21: 5.438889591436413, 22: 3.0455831693829896, 24: 1.54606131619071, 26: 2.4241558061340758, 27: 3.123421624676635, 28: 4.1330436468979865, 29: 2.868659120749942}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 2.3306880831520527, 1: 5.989534191543738, 2: 2.9575600397341124, 3: 3.8342247752197487, 4: 3.5224827657617954, 5: 3.880044277279247, 6: 3.3537811833609514, 10: 2.098701270648751, 12: 3.758905958166903, 16: 2.5009789025907745, 17: 2.8285462994740254, 19: 2.549557678999817, 20: 2.806320356435125, 21: 1.8119722605777553, 22: 4.548343909911441, 23: 2.1782647415803424, 28: 3.968397283729186, 29: 4.627469700057809, 31: 2.6267064027564957, 32: 4.252492538436248, 34: 3.6769051205253027, 35: 3.378432390626198, 36: 3.2661126498360673, 37: 2.2953307407798538, 38: 2.653672302506269, 39: 3.0341381531159124, 40: 4.208090824342363, 42: 2.823808352456364, 43: 2.7538915059850244, 44: 2.800508015335051, 46: 2.6841373250752674}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 9.945218035320073, 4: 78.71437601991673, 6: 4.592680288857126, 7: 2.879329266923554, 8: 1.8038020455404544, 9: 2.064594343442049}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.2764259276118146, 4: 4.431036782695498, 6: 6.219539868286004, 7: 8.297064999693543, 8: 2.3025572187168524, 10: 2.760011969223294, 13: 3.61506955024423, 14: 4.459289548337279, 15: 6.721179957093038, 16: 3.1379031870938054, 17: 3.060066092133072, 19: 3.3427001355330614, 20: 2.770210890673524, 21: 5.803270858869008, 22: 6.5665757375289955, 25: 3.6341632132312762, 28: 4.167131711780002, 30: 3.1684499731050484, 31: 3.4290151607282646, 32: 2.5466358200414985, 34: 2.3716255922494627, 36: 5.24566518818354, 37: 4.128097558035776, 38: 5.546313058912128}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 2.354033770040449, 1: 14.614159842533201, 3: 7.269800067957107, 4: 3.9581659202746518, 5: 3.779947487811848, 6: 6.3926852367214835, 7: 3.6859462483844996, 8: 2.8782916453805436, 9: 2.5925129370199316, 10: 4.161714351128929, 11: 3.151270610391154, 12: 3.1125723953052296, 13: 4.050795090151443, 14: 3.533597470052286, 15: 4.520256513532124, 16: 3.516136880907662, 19: 6.920658456133658, 20: 3.150552168118205, 22: 3.575295009958359, 23: 2.7371779865111305, 24: 5.078796254087275, 25: 2.4723375379782735, 27: 2.493296119620542}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.870142108196844, 4: 13.085939135506257, 5: 11.209537923747238, 7: 20.939299796029886, 10: 6.944888590161918, 11: 13.430702809576953, 12: 14.589644326016202, 13: 4.639110003549693, 20: 7.290735307215008}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.3598583335821295, 4: 6.159499541545899, 5: 5.291204993508318, 6: 2.520715282145943, 8: 3.784573784819551, 9: 4.840439082264904, 10: 6.531447479409171, 11: 2.9317322689314214, 12: 3.9676145584866016, 13: 2.610180155995732, 14: 4.083130738545602, 15: 1.1859384939055333, 17: 3.2040989851888035, 18: 2.559749384624168, 19: 6.0006952823554425, 20: 3.6113949397920133, 21: 4.64190427779223, 22: 3.4372517520964676, 23: 4.2201801841344695, 24: 10.029486953320694, 25: 1.79990634368419, 27: 5.492452532243257, 28: 4.196859280000663, 29: 1.5506808666682277, 30: 1.9890045049585634}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 7.601092136243081, 5: 9.406620408582507, 6: 9.385966831489862, 8: 12.573883896269967, 9: 5.19725563633355, 10: 11.690478121248832, 15: 10.904133543822462, 17: 14.98165448208285, 21: 6.891373170468913, 23: 11.367541773457996}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 2.4507116940673717, 5: 7.231501156502987, 6: 3.2565287452895895, 9: 6.2214101107167865, 10: 6.507999807186393, 11: 5.884294295637502, 12: 4.1738832850915575, 13: 8.76535275164892, 14: 5.606492521947065, 15: 5.217416487916316, 17: 3.6679041625438087, 18: 7.120264557775248, 21: 5.083361610257128, 23: 12.755271568727064, 24: 10.415294966700651, 25: 5.642312277991617}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 2.568978259964869, 3: 7.4847886887774635, 4: 10.171631333844527, 5: 7.126531631723205, 6: 5.025379751772233, 7: 4.899332522655684, 8: 4.02837959663835, 9: 6.074175819249679, 10: 8.31257338701654, 11: 10.502754350064944, 14: 9.377772168665697, 15: 3.978305646075298, 17: 1.856578103043054, 18: 4.863724780551199, 19: 8.149780573028549, 20: 3.7259502580854114, 22: 1.8533631288433006}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 1.8616329901776396, 1: 12.661722376535062, 3: 3.7138750011689265, 4: 10.646291180668703, 5: 2.703011055982866, 7: 2.05997456213593, 8: 3.5644896087644447, 9: 3.189909349678876, 10: 3.1782197226149926, 12: 1.9019110771000753, 13: 2.720908339102723, 14: 4.277811317044082, 15: 4.643876184172842, 16: 2.35559007241412, 18: 5.067038613820976, 19: 3.2908716783443595, 20: 8.496278849004094, 21: 6.760069417488986, 23: 3.9985830789581907, 25: 2.944367267788228, 26: 5.414698796845489, 27: 3.0939399614797636, 29: 1.4549294987086552}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 2.085476574492355, 4: 7.700691491490872, 5: 4.221003696834347, 6: 4.050635105114463, 8: 4.771941451785996, 11: 3.2146945800362903, 13: 3.00537780720671, 14: 3.3091689854799524, 17: 2.843975044620193, 18: 5.798342875752877, 19: 3.608991934188175, 21: 3.801674460379219, 22: 4.334653507049948, 23: 6.582869341679826, 24: 3.042252964294782, 25: 4.5690782311217495, 27: 3.3505216704802967, 28: 6.529901935122366, 29: 2.00166137520029, 30: 7.817543382466348, 31: 2.3966007725710026, 33: 4.137264095052532, 34: 3.6339854975913815, 35: 3.19169321998804}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 34.80023338799683, 2: 13.95048599836078, 6: 51.24928061364239}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 2.6948827307490433, 5: 5.228688720307448, 6: 5.163535883684261, 9: 7.3837012592986735, 10: 6.177651835821635, 11: 6.698904179140211, 12: 4.460212792428217, 13: 8.317426443350815, 14: 4.30875867247059, 15: 7.613462316615603, 17: 3.822350550569573, 20: 19.987814001535426, 21: 10.78779056008291, 22: 7.354820053945612}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.93750124710167, 4: 2.251188637062496, 5: 6.792832681574539, 6: 17.639656627098546, 7: 3.397165189253835, 12: 2.864292147890141, 13: 5.299826980319409, 14: 17.18697985233113, 15: 5.698935973316707, 20: 4.602084484339709, 21: 7.662748934599993, 22: 13.052847812104405, 23: 5.328636606029972, 30: 3.285302826977438}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 1.8119513500310134, 1: 12.33283074906379, 3: 8.067672415074084, 4: 10.044479810127582, 5: 2.3329920198725875, 7: 3.1673758778797962, 8: 2.700623543996715, 9: 3.771300906053761, 10: 4.0204744096636835, 11: 2.3059830331509668, 13: 4.356686949978736, 14: 3.4665771006608876, 15: 8.210752313378496, 16: 6.302342888944467, 18: 3.7309936254124914, 20: 2.5703244839806705, 21: 4.7303686420371145, 22: 3.0626020531897016, 24: 1.1995107557605553, 26: 1.3310766775536038, 27: 3.4940980101526646, 28: 3.713562133770992, 29: 3.2754202502656464}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.2135461024065446, 4: 3.9927812730814773, 5: 4.030827944911377, 6: 2.7932054712854635, 8: 3.6766853918559836, 9: 3.5574207452353916, 10: 5.6808722303548, 13: 5.028718341291667, 14: 2.5888066865604378, 15: 2.6273279664445517, 16: 2.2899341184958724, 18: 3.679722660988888, 19: 3.321918721367843, 20: 3.6462639067259968, 21: 3.7648276889584262, 22: 4.430659801858315, 23: 4.3037493460699885, 24: 3.7410665516485815, 25: 12.800783479277461, 26: 3.29049226677138, 28: 6.827689565039401, 29: 4.148343192492886, 30: 3.074190666826613, 31: 4.490165880050646}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.408361294849657, 1: 5.609129248230422, 2: 3.3680763911113005, 3: 3.889919364851717, 4: 3.586669722048016, 5: 3.899727316726233, 6: 2.9800134814030206, 10: 1.9627421821417286, 12: 3.828619750747689, 16: 2.503515476869848, 17: 3.2284969907768035, 19: 2.4597161952913598, 20: 2.362725486395582, 21: 3.0093871348832653, 22: 5.726821384446981, 27: 3.7621911649854214, 28: 4.7017920860954945, 30: 2.634187300879497, 31: 4.473251153648962, 33: 3.8302538606323937, 34: 2.8866065894660506, 35: 2.2935594155947254, 36: 2.319006731391996, 37: 3.7962442306010473, 38: 2.673950797332657, 39: 4.237230606170049, 41: 4.150863213446607, 42: 3.3403476026422805, 43: 2.694709965704516, 45: 2.3818838606346726}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.715763877977432, 4: 2.4955337993843294, 5: 4.684186374770256, 6: 19.935955993623086, 7: 3.216324596943842, 12: 4.171195733785414, 13: 8.024128393400202, 15: 6.280786565622683, 16: 7.436855738242571, 17: 8.161638469296218, 23: 4.622762305892266, 24: 7.063351911943721, 25: 8.850160238900969, 26: 6.35366648948902, 33: 3.9876895107279893}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.4844969882747643, 4: 4.906775079781483, 5: 2.533083978992378, 6: 8.35523669042652, 7: 3.5489570165262943, 8: 2.890131549987501, 9: 6.252144891919533, 10: 8.115926822619986, 11: 2.7825017787094413, 12: 4.247867508087005, 13: 2.974566062997075, 14: 7.224586265000109, 15: 4.832425879475249, 16: 2.4537252303131543, 17: 7.165368538364725, 20: 2.1730301399302356, 22: 5.87408447054909, 23: 1.789071458416437, 25: 4.059020019304124, 26: 3.5193305276160625, 27: 3.2185965717349108, 28: 3.4434179701553047, 30: 4.155654560818632}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.8044924156221932, 1: 38.72475163589032, 4: 5.796472206981865, 5: 7.653201906867984, 12: 15.672385319176653, 18: 6.890982744906965, 19: 7.250855591175117, 20: 7.873658629703915, 24: 9.33319954967499}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 2.402129167377364, 1: 5.052915894831366, 2: 3.421623835162043, 3: 3.40343258369687, 4: 3.2420227030596673, 5: 3.415294947825997, 6: 3.2615232081328585, 10: 1.23671668107845, 12: 3.6047423177588347, 16: 2.9834937478946872, 17: 3.20467641679762, 19: 2.6123986111711224, 20: 2.812115393096167, 21: 1.5839083596260124, 22: 3.1874703652393395, 23: 1.9118486641043877, 26: 1.834710843307455, 31: 3.5307694660357325, 32: 4.727960048290801, 34: 2.4270879960013523, 35: 4.360870018332639, 37: 4.592606981541552, 38: 2.4476233566614476, 39: 4.831936756793729, 40: 2.247844455298566, 41: 3.6981417018251763, 42: 2.3827915758312397, 43: 3.3289346639174084, 45: 3.644754946961841, 46: 2.7684230785005495, 47: 2.8624891375783523, 49: 2.9767420762693955}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.560893995525228, 1: 13.84506339703864, 5: 14.306229922116405, 6: 0.8671433226153555, 10: 3.649074657809415, 11: 3.1537030590731465, 12: 44.00920143242311, 13: 8.153436964316047, 20: 7.455253249082654}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.1413368193336402, 2: 2.1393371378000885, 3: 2.252947407559273, 9: 8.53224322719418, 10: 7.884144764537181, 11: 1.1509511244255266, 12: 64.85203126897075, 13: 12.047008250179351}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 2.1778437617821953, 1: 12.466044540223349, 3: 2.1529919216988116, 4: 4.492533891625478, 5: 2.708546170454978, 6: 6.606494187377171, 7: 2.8124694614753527, 8: 1.9836647307321873, 9: 3.1036751185838294, 10: 3.6798180887179943, 11: 1.8287949659890923, 12: 3.5870561402336114, 13: 2.6673855487173146, 14: 7.245944679768362, 15: 2.985417941379774, 16: 6.800302571789893, 17: 8.874095108291867, 18: 6.308275753294658, 19: 2.7144789711286483, 21: 3.80067022225601, 22: 2.5465115873044697, 23: 2.922326847057514, 24: 2.8697581284047513, 26: 2.6648996617126737}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.7851834205581494, 4: 5.3869354343870866, 5: 4.463500006679579, 6: 3.444784189659577, 8: 1.2936764917714632, 9: 4.123844441099273, 10: 5.00566865578388, 11: 7.219650928914071, 12: 5.33315857609317, 13: 3.470046886959639, 14: 4.6711616829431755, 15: 5.041974837895253, 17: 4.231672134031271, 18: 11.694616637226384, 19: 2.570596242103632, 20: 16.020513159518746, 21: 5.831283278943313, 22: 4.332705196969412, 23: 4.079027798462926}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 6.156877149691023, 1: 5.506551712514303, 8: 6.676409950864275, 9: 6.103956153994834, 10: 3.291857441123074, 13: 4.195166729288331, 16: 4.91664147163384, 17: 4.0059387943277525, 18: 4.5074089996235385, 19: 5.544391888571561, 20: 5.6514766594740315, 21: 6.342761075710634, 24: 4.918572804228566, 27: 4.4990765514232764, 29: 4.66524136376896, 32: 3.9278586324697846, 34: 4.1346853690337655, 37: 6.262444611284157, 40: 4.287353144705677, 43: 4.40532949626862}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 3.9468486819006214, 4: 9.294960397631334, 5: 10.37570251364387, 6: 25.87504850002607, 8: 0.6173929665732779, 9: 4.984910593570926, 10: 16.668995514132277, 15: 3.095339165053208, 16: 12.980194581903175, 17: 6.489368768760831, 18: 5.671238316804396}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.6673655541764285, 4: 3.107342091995838, 5: 5.571468423104253, 6: 2.8413433447554786, 8: 3.9845161284343114, 9: 3.1721265478330682, 10: 3.784156019739189, 11: 2.4655239250640166, 13: 3.6686353425083786, 14: 3.2774330994191416, 15: 4.258353991595575, 16: 4.170522540994155, 17: 4.167221899442253, 18: 4.408784700368724, 19: 5.850819511936271, 20: 12.270848482179373, 21: 2.4052291615137804, 23: 6.038347392963606, 24: 4.048545136993116, 25: 3.177240371214734, 26: 3.259584729287223, 27: 4.018449269401393, 28: 4.364603506441465, 32: 4.021538828638231}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 2.3864546363540784, 1: 13.302135500432929, 3: 3.4883482279627294, 4: 5.475845693903585, 5: 3.6871798019849766, 6: 4.092860687007796, 7: 2.763967760317668, 8: 3.0803685143534194, 9: 3.763289147183985, 10: 3.5870152591385267, 11: 2.2739117477606325, 12: 2.610232947899831, 13: 5.465038915248566, 14: 3.733125874050112, 17: 3.218634882714376, 19: 13.327486679995229, 21: 5.890762133264526, 22: 2.5251384224761733, 24: 3.6782318598963495, 25: 2.5340591400595343, 26: 3.108052830805162, 27: 3.0430512726109074, 29: 2.9648080645789054}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.8007064180013894, 4: 5.848694067484238, 5: 4.783829672339762, 6: 24.648060849199243, 7: 6.5421059347728265, 12: 13.572421813754215, 13: 2.9131173704487687, 14: 35.22626037025011, 15: 1.610518492452898, 22: 2.0542850112965527}"
