,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,1,"{0: 1.024493000247195, 3: 1.5342608730149747, 4: 15.616071146510752, 6: 35.829845605523275, 7: 17.502481974697254, 9: 17.351411809989504, 10: 0.7586524231003214, 11: 0.7586524231003214, 12: 2.210029691351048, 14: 7.414101052465374}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 4.262425354604823, 1: 17.770092058232287, 3: 5.785876959366652, 4: 5.9899735819802835, 5: 5.453047266211402, 7: 3.5679402871647254, 8: 6.972935316820785, 9: 8.906491118327136, 10: 4.908888948307553, 11: 10.338750430164344, 12: 4.481290220497477, 13: 9.25500814755712, 14: 5.987786373762474, 19: 6.319493937002926}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.33697298971778067, 4: 5.969944434282705, 5: 1.0793634149286342, 6: 5.588183395726364, 8: 4.073127198002405, 10: 4.904836365855713, 11: 4.6041197976537775, 12: 2.124281873213442, 13: 4.638871012473027, 14: 5.204940445001165, 15: 2.0269544368057213, 16: 5.294712079306411, 17: 4.125115166007954, 18: 2.2734003402553786, 19: 3.136994639022081, 20: 5.373331155081146, 21: 4.591228025563907, 22: 14.685419651454136, 23: 0.274491882420543, 26: 3.480250116832432, 27: 5.2912529288438765, 28: 2.248318133790887, 29: 4.61413722657646, 31: 4.059753291184043}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.5274910394108715, 4: 7.507459531652595, 5: 2.6440293744186385, 6: 3.2458653579904295, 8: 4.013105504980429, 9: 6.760712131181792, 10: 4.082748360021429, 11: 8.156174737720367, 12: 2.9802259673280123, 13: 4.2627413102448335, 14: 4.087914624013663, 15: 3.911834384293866, 17: 1.3832219258578036, 18: 9.93898873843075, 19: 9.959120811784972, 20: 0.7296100051868578, 22: 5.0641446265694166, 23: 6.049886750627794, 24: 12.069085082618278, 25: 2.6256397356671966}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.503888367765202, 1: 10.773273141888414, 3: 2.724374526900975, 4: 2.797908242350358, 5: 5.350178393351557, 7: 4.000635803327076, 8: 5.709418234723195, 9: 6.001278325380864, 10: 3.3324407619427565, 11: 2.8245363964067143, 13: 1.5605765713130877, 14: 7.449631111857344, 15: 4.822764361291419, 16: 2.3886242661584998, 18: 1.3555361627040603, 20: 8.992952935519755, 21: 4.299283939839413, 22: 5.237166155359166, 24: 3.496760924656282, 26: 2.9995555867947856, 27: 4.488025519685012, 28: 1.060260077630684, 29: 7.830930193153401}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.9854550078527442, 1: 4.31800089856505, 2: 4.340793261539134, 3: 1.5105069024922442, 4: 5.578375145949303, 5: 3.505240088380532, 6: 2.058166446437554, 10: 3.901203007934461, 12: 3.4512314588443487, 16: 1.5856642111850048, 17: 2.9788436991481393, 19: 3.2819440866830725, 20: 3.552844703337902, 21: 4.266698808721188, 22: 9.707814327543108, 23: 1.223254362538943, 28: 3.8869964021837466, 29: 3.4381673849477266, 31: 1.2116408562501626, 32: 2.6331551191984395, 34: 1.6639258491150664, 35: 2.1923166988021174, 36: 4.069594851781698, 37: 1.587507327460278, 38: 4.82586850276475, 39: 1.954693752049771, 40: 2.6196019070512646, 42: 3.394098992473456, 43: 2.847391942712361, 44: 3.869807989041688, 46: 3.5591960070147386}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.080951689981531, 4: 61.5890838721796, 6: 24.790074919647417, 7: 1.373307497503459, 8: 1.373307497503459, 9: 5.793274523184552}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.8536271770539606, 4: 7.238951994622335, 6: 1.546671409320804, 7: 1.5016014907387882, 8: 9.468543683641984, 10: 0.45021892294754734, 13: 4.138468907345166, 14: 7.077632369885426, 15: 4.351476038840755, 16: 4.622756092054299, 17: 4.115130563785409, 19: 4.796352878345749, 20: 6.693643074860916, 21: 1.7181235536985033, 22: 2.113788910985188, 25: 0.45556270950053523, 28: 5.40903716684959, 30: 5.19676355804576, 31: 3.633100207236243, 32: 5.390036028716688, 34: 2.5808090212168744, 36: 4.150732079555018, 37: 7.916347841525989, 38: 4.58062431922647}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0183633644153263, 1: 5.236639744351715, 3: 3.8585004774218645, 4: 2.989929720517314, 5: 2.21303268932256, 6: 6.833073623065973, 7: 1.7120303917674902, 8: 7.296644631936686, 9: 1.7278062903035163, 10: 5.409758789260479, 11: 3.7151456083068055, 12: 8.662437495494451, 13: 2.774675309530053, 14: 2.7037704471966606, 15: 4.839646113623988, 16: 5.157551221705822, 19: 8.092189223357977, 20: 6.8351894234650645, 22: 3.7955702432154252, 23: 3.3847480585003082, 24: 5.681357547998235, 25: 2.5412582353288977, 27: 3.5206813499133878}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.444389842600433, 4: 10.414275569499804, 5: 6.953081245846316, 7: 15.692159358451162, 10: 4.896765016916765, 11: 0.0, 12: 6.298046343090143, 13: 35.25596591125105, 20: 17.04531671234432}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4611963320861725, 4: 5.231561513862298, 5: 1.6900295822513465, 6: 4.8323132938731135, 8: 2.1180470736288326, 9: 4.579453801129308, 10: 5.1977923435151405, 11: 6.2912963750645, 12: 4.260863507255533, 13: 6.504048497243468, 14: 5.033804535038425, 15: 3.831129703332156, 17: 4.015789971198192, 18: 4.973439351119488, 19: 3.0183980425798116, 20: 2.2351593606139892, 21: 4.982132565875436, 22: 2.1587184626442633, 23: 2.462600137683749, 24: 15.590938324968999, 25: 1.1583659549693515, 27: 2.6220954233379863, 28: 1.7994857720322994, 29: 2.606530766050158, 30: 2.3448093086459743}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.824435599948236, 5: 5.321719734478028, 6: 9.615260525154826, 8: 30.654338501851164, 9: 11.450765305802497, 10: 13.050387746359187, 15: 6.202675136700878, 17: 11.106905739595163, 21: 3.4893212074159616, 23: 5.284190502694027}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 1.8304814718453406, 5: 3.4540328847038304, 6: 10.814721794083415, 9: 4.519469102016045, 10: 9.664218816623361, 11: 10.0404137149579, 12: 11.077478794139058, 13: 4.725449530389099, 14: 9.612153657845361, 15: 2.0173221419793097, 17: 2.925851677144067, 18: 2.825425375864163, 21: 2.4759750473381317, 23: 5.776824242901948, 24: 9.303164917653936, 25: 8.937016830515038}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 1.554334239667774, 3: 15.05407537157222, 4: 5.53164832245222, 5: 5.74501423668926, 6: 12.664023208492948, 7: 4.712475635030439, 8: 5.958403395800989, 9: 3.4573743449347294, 10: 11.417283086082993, 11: 3.395229120003228, 14: 4.361219380837251, 15: 3.5554099085782873, 17: 1.140163166319948, 18: 8.323684387399936, 19: 4.511778662188606, 20: 3.822214164283844, 22: 4.795669369665334}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.4136788573639131, 1: 7.888652514650624, 3: 5.278477718966823, 4: 3.40409426677829, 5: 6.724745307105386, 7: 3.263136514193987, 8: 6.745802043359318, 9: 2.2585852942368976, 10: 4.920868357301173, 12: 2.9786256622840668, 13: 4.15519528620734, 14: 6.414395840114718, 15: 3.094499733533908, 16: 4.3993732844590845, 18: 3.976216014086513, 19: 1.7270502121139693, 20: 2.6795094112732616, 21: 3.920648769752569, 23: 1.5476664653032077, 25: 9.832237913759174, 26: 4.994247765683883, 27: 5.264047724744179, 29: 4.118245042727711}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.2449172533488649, 4: 6.33122795360164, 5: 1.2041565119339053, 6: 1.4508341936179006, 8: 1.306332554293909, 11: 2.1323081658118572, 13: 7.246847078085754, 14: 6.333758245983636, 17: 5.08938630978509, 18: 1.971191593500447, 19: 4.9513434699519285, 21: 3.455447473056952, 22: 4.323363300600588, 23: 8.636407432126347, 24: 2.54183656801009, 25: 6.425299820036521, 27: 5.614366491998345, 28: 8.910182224627963, 29: 0.44545138475060875, 30: 7.674998300627235, 31: 0.488802855761635, 33: 4.51156177904387, 34: 4.09413033043832, 35: 4.615848709006582}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 0.6094334095317693, 2: 51.93336216784319, 6: 47.45720442262503}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 2.1315053584240795, 5: 4.393726748974174, 6: 13.836869351541024, 9: 6.084589603928543, 10: 5.969179241208611, 11: 1.7304244233028947, 12: 9.061941415131942, 13: 10.2001950319251, 14: 8.320807601387822, 15: 6.813289625136461, 17: 0.4808740608566796, 20: 13.968049157288979, 21: 7.645449679656859, 22: 9.363098701236822}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.7384133599058873, 4: 10.342921271308672, 5: 4.742835852457691, 6: 14.224853044163408, 7: 0.4777291585866326, 12: 4.8045283733527535, 13: 4.217027253616721, 14: 5.335374685010408, 15: 5.4243160107804105, 20: 7.8589565609175445, 21: 4.606772347627373, 22: 23.8129517325526, 23: 10.206028050465495, 30: 1.207292299254391}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.30142472168211476, 1: 9.997269839625785, 3: 2.031534526951231, 4: 4.066322190415067, 5: 8.192412312972593, 7: 3.6910614091600285, 8: 2.900680661736383, 9: 3.3026959753679614, 10: 4.230053169695558, 11: 7.066593853453014, 13: 3.950996934430187, 14: 3.773784448599448, 15: 2.899234553312446, 16: 2.8646771322352595, 18: 0.6410479795529916, 20: 7.884236064467803, 21: 1.8776986834513842, 22: 3.438659256413882, 24: 5.707137413465559, 26: 3.834939153329538, 27: 4.280056850490361, 28: 4.143612383670397, 29: 8.923870485521027}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.6141869039721177, 4: 6.6716700966739975, 5: 2.2982203559055354, 6: 5.969307742156871, 8: 4.99574107683929, 9: 8.813580171855806, 10: 2.3482404335432907, 13: 2.5735325546745162, 14: 7.405715659510754, 15: 5.439334903706782, 16: 3.8738433568322366, 18: 2.8484200548274847, 19: 6.489494577142235, 20: 4.475232576417372, 21: 5.345266910962611, 22: 1.9340775854647612, 23: 5.285304104704469, 24: 3.9408276866818066, 25: 6.857928135999068, 26: 0.21395002679835848, 28: 0.7472821208774083, 29: 4.65294949562533, 30: 5.301311375110529, 31: 0.9045820937173622}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 1.2398687844897125, 1: 1.793054077788042, 2: 1.9395223907651378, 3: 3.4418482017463026, 4: 2.013857149920424, 5: 3.4942623376312145, 6: 3.3723442460766924, 10: 3.8754949373026455, 12: 4.076320312530943, 16: 3.762136727887479, 17: 3.718235242213416, 19: 3.371225100989255, 20: 2.6907128010252293, 21: 5.008449372576154, 22: 2.851873995460333, 27: 2.323177918424832, 28: 4.370367321927034, 30: 2.8007400909564777, 31: 5.620124901186734, 33: 1.9873725202837451, 34: 0.7299388291933011, 35: 6.188557759296891, 36: 1.2106137356799977, 37: 4.355570268119804, 38: 2.9866410805301906, 39: 3.642715503853401, 41: 6.827071592570237, 42: 3.6366312498888673, 43: 3.678552390229735, 45: 2.992719159455766}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.3603429645621405, 4: 7.8238487536285115, 5: 8.740307631234312, 6: 7.55879475101663, 7: 0.32656998555123073, 12: 8.162754289904825, 13: 6.051702529809986, 15: 11.097421664275057, 16: 0.054865149893709324, 17: 0.5289693442733293, 23: 2.837511747527584, 24: 10.268232918560175, 25: 23.286119893247225, 26: 2.7150323278032045, 33: 5.18752604871207}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.6482062095669345, 4: 3.855027822331108, 5: 5.093492147502121, 6: 7.818089747903363, 7: 5.0447756326626525, 8: 6.670950112964724, 9: 2.0077549397451437, 10: 6.037709956981938, 11: 6.468417252793039, 12: 4.4667260781149025, 13: 3.425993040962948, 14: 4.8549508281452125, 15: 4.866976549822527, 16: 2.724055384599396, 17: 5.531889747588762, 20: 0.2308804872774864, 22: 1.7895942083415304, 23: 4.952852079264961, 25: 1.9892111747811303, 26: 8.552153086311726, 27: 4.887502887177469, 28: 4.977876155940408, 30: 1.1049144692204986}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.7483561990193923, 1: 33.42960183822255, 4: 5.523805648094803, 5: 7.760497492860134, 12: 13.912696211437508, 18: 12.866897950787648, 19: 10.348380512596357, 20: 2.7058216705353737, 24: 11.70394247644623}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.3732554569657123, 1: 3.807238094210155, 2: 2.9184442571807208, 3: 1.95938171465579, 4: 3.967729021180563, 5: 2.7790934055384025, 6: 2.9790639992760006, 10: 5.045382869546505, 12: 2.9337535598425863, 16: 4.735382937314069, 17: 4.624262363341386, 19: 2.6679279254956145, 20: 3.6305187310350417, 21: 3.0652722047257854, 22: 4.4927466982594435, 23: 0.46449294344386666, 26: 0.3255851917188061, 31: 2.0529438900037014, 32: 3.471712621944779, 34: 2.4511757099554132, 35: 7.85930462248479, 37: 2.0309341078279886, 38: 1.6925034855754577, 39: 2.5762156606090354, 40: 1.461954620769803, 41: 5.486109519719518, 42: 2.6493915685259823, 43: 0.825675768641602, 45: 5.127849772306401, 46: 3.799866205678925, 47: 2.8483362749979895, 49: 3.896494797228169}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7751499205385903, 1: 4.008345053497075, 5: 29.97100940592242, 6: 4.812624968902939, 10: 16.101975955660134, 11: 7.496388418303937, 12: 31.12816629129569, 13: 4.6415539429773975, 20: 1.0647860429018075}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.2338802339620916, 2: 2.8386750038537474, 3: 11.75815998149375, 9: 8.153480921283347, 10: 16.272496557533344, 11: 4.28391013106182, 12: 41.79018025900158, 13: 11.669216911810336}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.44724476270277574, 1: 17.19140136051803, 3: 2.791473931021266, 4: 2.5180526804267545, 5: 2.3206439823870384, 6: 4.404198457247344, 7: 2.0836487066848464, 8: 4.246856249412875, 9: 3.4407101915344547, 10: 5.464588560740525, 11: 4.194831016422842, 12: 8.779845233417223, 13: 4.824671535478229, 14: 2.170548976308988, 15: 4.539415757095464, 16: 3.5592224906155456, 17: 3.3444909086048025, 18: 2.651743174939202, 19: 4.474407065379999, 21: 2.9505198884699126, 22: 3.8993859678909346, 23: 3.149442928618773, 24: 3.3316286049257147, 26: 3.221027569156471}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.6819774801343726, 4: 6.879655796843674, 5: 2.858972920176126, 6: 6.04801177171876, 8: 3.513212810144957, 9: 4.03494547394414, 10: 7.910157340141004, 11: 4.627341336370086, 12: 2.721130530479402, 13: 6.353852336113563, 14: 1.9819696717741957, 15: 5.156144346650675, 17: 2.6271508092781817, 18: 11.843526541722536, 19: 2.660346363234749, 20: 8.496368757718542, 21: 7.189640101926358, 22: 11.536990145734872, 23: 2.8786054658937856}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 3.720749888463271, 1: 7.050195982875094, 8: 5.4927499906780515, 9: 4.832609249992766, 10: 5.2770649093058255, 13: 2.546595401102075, 16: 4.453129849503138, 17: 3.8687947441118555, 18: 9.888614508510004, 19: 11.074726045851902, 20: 3.9256667246812045, 21: 5.982317800072594, 24: 3.685064237299306, 27: 5.54582209823044, 29: 7.206563277720304, 32: 0.6653179161810319, 34: 9.541609900803163, 37: 1.2217783040124646, 40: 0.5376309632577917, 43: 3.482998207347727}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.0121664691441956, 4: 15.456999762797516, 5: 12.524167689800779, 6: 27.664122245184465, 8: 14.214802918844269, 9: 0.0, 10: 1.7558826398312994, 15: 19.369027062818173, 16: 0.0, 17: 0.0, 18: 7.002831211579294}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 3.3148181934006535, 4: 2.3533315533378754, 5: 3.676618889994294, 6: 5.897603269337863, 8: 2.439085741251891, 9: 7.868081829966871, 10: 4.927068788775738, 11: 3.3089374095909365, 13: 2.9189785939327706, 14: 4.73698948060857, 15: 2.215879696902462, 16: 3.2531636185693853, 17: 5.617076105193397, 18: 4.97684677694243, 19: 5.126694530347245, 20: 7.860900889701777, 21: 1.3215952737817716, 23: 4.374676678404096, 24: 5.07636646097808, 25: 5.053713217638147, 26: 4.059406091931201, 27: 3.8846530586093393, 28: 1.9703705949238253, 32: 3.767143255879385}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.8527907330551272, 1: 15.855457709297271, 3: 1.9632968010217506, 4: 3.008591981064587, 5: 1.8037140349209821, 6: 6.128564856542624, 7: 2.5518057911418466, 8: 4.056863870701165, 9: 2.0838910003718385, 10: 4.8555396715153, 11: 1.4356178840314648, 12: 7.089490801651395, 13: 4.870215685310033, 14: 2.0271673188133845, 17: 2.7484326081259614, 19: 7.939050425011538, 21: 2.064122853813209, 22: 6.859878477860672, 24: 5.056846342908597, 25: 1.1096978731660365, 26: 3.9263388374888466, 27: 5.56056856128188, 29: 5.152055880904487}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.5582675950525484, 4: 12.9627919699168, 5: 12.765020412601812, 6: 29.923627147619122, 7: 1.9444787659281002, 12: 11.248237863780274, 13: 10.115191955461933, 14: 13.549619159539398, 15: 1.629305746061827, 22: 3.3034593840381836}"
