,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 13.63147598061925, 3: 0.00902831091553067, 4: 0.00902831091553067, 6: 33.94988959832647, 7: 9.358050144727233, 9: 0.00902831091553067, 10: 0.00902831091553067, 11: 0.00902831091553067, 12: 0.00902831091553067, 14: 43.006414410833855}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.10510706930852759, 1: 13.70057744465769, 3: 13.70057744465769, 4: 2.4452861812629294, 5: 2.4452861812629294, 7: 0.10510706930852759, 8: 2.4452861812629294, 9: 2.4452861812629294, 10: 2.4452861812629294, 11: 13.70057744465769, 12: 0.10510706930852759, 13: 13.70057744465769, 14: 17.154276275829485, 19: 15.501661831299515}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.07622633402540835, 4: 17.290387343323484, 5: 1.131046179132834, 6: 1.131046179132834, 8: 0.0006947438674264689, 10: 0.15957265362864406, 11: 3.227082894180799, 12: 11.510640240551504, 13: 11.510640240551504, 14: 1.131046179132834, 15: 1.131046179132834, 16: 11.510640240551504, 17: 11.510640240551504, 18: 0.0006947438674264689, 19: 1.131046179132834, 20: 1.131046179132834, 21: 1.131046179132834, 22: 11.510640240551504, 23: 0.0006947438674264689, 26: 0.0006947438674264689, 27: 1.131046179132834, 28: 1.131046179132834, 29: 11.510640240551504, 31: 0.0006947438674264689}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.07889948407881055, 4: 17.896736847613475, 5: 1.170710373834123, 6: 1.170710373834123, 8: 0.0007191075552524226, 9: 11.914302163522475, 10: 1.170710373834123, 11: 1.170710373834123, 12: 11.914302163522475, 13: 11.914302163522475, 14: 1.170710373834123, 15: 1.170710373834123, 17: 0.0007191075552524226, 18: 11.914302163522475, 19: 11.914302163522475, 20: 0.0007191075552524226, 22: 1.170710373834123, 23: 1.170710373834123, 24: 11.914302163522475, 25: 1.170710373834123}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.019561504421837753, 1: 14.611479530754538, 3: 14.611479530754538, 4: 1.1103412535401636, 5: 1.1103412535401636, 7: 0.019561504421837753, 8: 14.611479530754538, 9: 1.1103412535401636, 10: 1.1103412535401636, 11: 14.611479530754538, 13: 0.019561504421837753, 14: 1.1103412535401636, 15: 1.1103412535401636, 16: 1.1103412535401636, 18: 0.019561504421837753, 20: 14.611479530754538, 21: 1.1103412535401636, 22: 1.1103412535401636, 24: 0.019561504421837753, 26: 0.019561504421837753, 27: 1.1103412535401636, 28: 1.1103412535401636, 29: 14.611479530754538}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.014528363551568729, 1: 0.824652391240803, 2: 0.824652391240803, 3: 0.824652391240803, 4: 0.824652391240803, 5: 0.824652391240803, 6: 4.152481176950509, 10: 11.325086164733294, 12: 0.041576598964761825, 16: 0.9672930301929198, 17: 4.152481176950509, 19: 0.014528363551568729, 20: 0.824652391240803, 21: 10.510810822361664, 22: 10.510810822361664, 23: 0.014528363551568729, 28: 4.152481176950509, 29: 10.510810822361664, 31: 0.824652391240803, 32: 4.565530521823993, 34: 1.3832527360984774, 35: 0.824652391240803, 36: 10.510810822361664, 37: 0.824652391240803, 38: 10.510810822361664, 39: 0.824652391240803, 40: 1.3832527360984774, 42: 6.735402389742583, 43: 0.14123540653566777, 44: 0.14123540653566777, 46: 0.014528363551568729}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0032664710058973026, 4: 99.93818104323267, 6: 0.014638121440353242, 7: 0.014638121440353242, 8: 0.014638121440353242, 9: 0.014638121440353242}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.1730389533907113, 4: 1.8687065514106216, 6: 2.161265644368418, 7: 2.161265644368418, 8: 12.109252310032025, 10: 0.09289885969888652, 13: 12.109252310032025, 14: 12.109252310032025, 15: 2.161265644368418, 16: 2.161265644368418, 17: 12.109252310032025, 19: 0.09289885969888652, 20: 2.161265644368418, 21: 2.161265644368418, 22: 15.161803249469228, 25: 0.1730389533907113, 28: 0.09289885969888652, 30: 12.109252310032025, 31: 2.161265644368418, 32: 2.161265644368418, 34: 0.09289885969888652, 36: 0.09289885969888652, 37: 2.161265644368418, 38: 2.161265644368418}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.01569388573817895, 1: 11.722559025951396, 3: 0.8908092336698009, 4: 0.8908092336698009, 5: 0.8908092336698009, 6: 11.722559025951396, 7: 0.01569388573817895, 8: 11.722559025951396, 9: 0.8908092336698009, 10: 0.8908092336698009, 11: 11.722559025951396, 12: 11.722559025951396, 13: 0.8908092336698009, 14: 0.8908092336698009, 15: 11.722559025951396, 16: 4.485609469344772, 19: 4.485609469344772, 20: 0.8908092336698009, 22: 0.01569388573817895, 23: 11.722559025951396, 24: 0.8908092336698009, 25: 0.8908092336698009, 27: 0.01569388573817895}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.545941227575983, 4: 3.5846437086998955, 5: 31.889350060641146, 7: 31.15527046010753, 10: 7.635497501999341, 11: 7.635497501999341, 12: 7.635497501999341, 13: 7.635497501999341, 20: 0.2828045349780893}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.07463327168540486, 4: 10.891967113193406, 5: 0.8545569772887373, 6: 0.8545569772887373, 8: 0.015055209411204019, 9: 11.245499292858792, 10: 0.8545569772887373, 11: 0.8545569772887373, 12: 11.245499292858792, 13: 11.245499292858792, 14: 0.8545569772887373, 15: 0.8545569772887373, 17: 0.015055209411204019, 18: 11.245499292858792, 19: 11.245499292858792, 20: 0.015055209411204019, 21: 0.8545569772887373, 22: 0.8545569772887373, 23: 0.8545569772887373, 24: 11.245499292858792, 25: 0.015055209411204019, 27: 0.8545569772887373, 28: 0.8545569772887373, 29: 11.245499292858792, 30: 0.8545569772887373}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.4674531212902728, 5: 0.019092565556769362, 6: 0.019092565556769362, 8: 71.79532238816687, 9: 6.936068401018028, 10: 19.789879584717184, 15: 0.4674531212902728, 17: 0.019092565556769362, 21: 0.4674531212902728, 23: 0.019092565556769362}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.10760871740538652, 5: 0.004395149797847683, 6: 0.004395149797847683, 9: 0.004395149797847683, 10: 4.555672992064742, 11: 1.5966979157383832, 12: 16.24957107851602, 13: 30.32347142857774, 14: 1.5966979157383832, 15: 1.5966979157383832, 17: 0.000980769932791212, 18: 24.408840189496456, 21: 0.10760871740538652, 23: 1.5966979157383832, 24: 1.5966979157383832, 25: 16.24957107851602}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0929909514247501, 3: 26.204275328566645, 4: 1.3797995357855217, 5: 1.3797995357855217, 6: 14.042199472955234, 7: 14.042199472955234, 8: 1.3797995357855217, 9: 1.3797995357855217, 10: 14.042199472955234, 11: 3.9368219985022566, 14: 3.9368219985022566, 15: 1.3797995357855217, 17: 0.0008475403422518417, 18: 14.042199472955234, 19: 1.3797995357855217, 20: 1.3797995357855217, 22: 0.0008475403422518417}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.019561504421837753, 1: 14.611479530754538, 3: 14.611479530754538, 4: 1.1103412535401636, 5: 1.1103412535401636, 7: 0.019561504421837753, 8: 14.611479530754538, 9: 1.1103412535401636, 10: 1.1103412535401636, 12: 0.019561504421837753, 13: 14.611479530754538, 14: 1.1103412535401636, 15: 1.1103412535401636, 16: 14.611479530754538, 18: 0.019561504421837753, 19: 1.1103412535401636, 20: 1.1103412535401636, 21: 1.1103412535401636, 23: 0.019561504421837753, 25: 14.611479530754538, 26: 1.1103412535401636, 27: 1.1103412535401636, 29: 0.019561504421837753}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.06266855592463558, 4: 9.145838508054274, 5: 0.717560017303645, 6: 0.717560017303645, 8: 1.203618479486471, 11: 0.717560017303645, 13: 9.145838508054274, 14: 9.145838508054274, 17: 0.717560017303645, 18: 0.717560017303645, 19: 0.717560017303645, 21: 0.01264165715419984, 22: 9.442694731454313, 23: 9.442694731454313, 24: 0.01264165715419984, 25: 9.145838508054274, 27: 9.145838508054274, 28: 9.442694731454313, 29: 0.01264165715419984, 30: 9.442694731454313, 31: 0.01264165715419984, 33: 0.717560017303645, 34: 0.717560017303645, 35: 9.442694731454313}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.24361477204386722, 2: 0.24361477204386722, 6: 99.51277045591227}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.13718160627943987, 5: 0.0056030191944032946, 6: 0.0056030191944032946, 9: 0.0056030191944032946, 10: 5.8076571657383225, 11: 2.035500376785096, 12: 20.715257236131453, 13: 38.65692872139715, 14: 2.035500376785096, 15: 2.035500376785096, 17: 0.00125030386027203, 20: 5.8076571657383225, 21: 2.035500376785096, 22: 20.715257236131453}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.9097476414110871, 4: 1.2809098356106865, 5: 1.4493308864362133, 6: 30.16510304768467, 7: 0.10105526234854828, 12: 1.2809098356106865, 13: 1.4493308864362133, 14: 30.16510304768467, 15: 0.10105526234854828, 20: 1.2809098356106865, 21: 1.4493308864362133, 22: 30.16510304768467, 23: 0.10105526234854828, 30: 0.10105526234854828}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.019561504421837753, 1: 14.611479530754538, 3: 14.611479530754538, 4: 1.1103412535401636, 5: 1.1103412535401636, 7: 0.019561504421837753, 8: 14.611479530754538, 9: 1.1103412535401636, 10: 1.1103412535401636, 11: 14.611479530754538, 13: 0.019561504421837753, 14: 1.1103412535401636, 15: 1.1103412535401636, 16: 1.1103412535401636, 18: 0.019561504421837753, 20: 14.611479530754538, 21: 1.1103412535401636, 22: 1.1103412535401636, 24: 0.019561504421837753, 26: 0.019561504421837753, 27: 1.1103412535401636, 28: 1.1103412535401636, 29: 14.611479530754538}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.12434688761549333, 4: 10.895367821909026, 5: 1.5530991775053855, 6: 1.5530991775053855, 8: 0.0667577088293058, 9: 8.701785387613384, 10: 4.4195180726892165, 13: 16.552032281734885, 14: 8.701785387613384, 15: 1.5530991775053855, 16: 1.5530991775053855, 18: 0.0667577088293058, 19: 8.701785387613384, 20: 8.701785387613384, 21: 0.0667577088293058, 22: 1.5530991775053855, 23: 1.5530991775053855, 24: 1.5530991775053855, 25: 8.701785387613384, 26: 0.0667577088293058, 28: 1.5530991775053855, 29: 1.5530991775053855, 30: 8.701785387613384, 31: 1.5530991775053855}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0005078962376665253, 1: 0.8268573872218669, 2: 0.8268573872218669, 3: 0.8268573872218669, 4: 0.8268573872218669, 5: 0.8268573872218669, 6: 2.359176291348699, 10: 8.55881015762736, 12: 0.002276048614127773, 16: 3.436512355908471, 17: 2.359176291348699, 19: 0.0005078962376665253, 20: 0.8268573872218669, 21: 12.640230581668796, 22: 3.6232088335946404, 27: 2.359176291348699, 28: 12.640230581668796, 30: 0.8268573872218669, 31: 4.396467143806669, 33: 3.6232088335946404, 34: 0.8268573872218669, 35: 12.640230581668796, 36: 0.8268573872218669, 37: 12.640230581668796, 38: 0.8268573872218669, 39: 3.6232088335946404, 41: 6.594446139726897, 42: 0.11665644593981218, 43: 0.11665644593981218, 45: 0.0005078962376665253}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.035394311606102, 4: 1.4578182971867928, 5: 1.649500242862401, 6: 34.33125262753109, 7: 0.11501216274796493, 12: 1.4578182971867928, 13: 12.968897826852183, 15: 3.10523691365015, 16: 3.10523691365015, 17: 3.10523691365015, 23: 1.4578182971867928, 24: 1.649500242862401, 25: 34.33125262753109, 26: 0.11501216274796493, 33: 0.11501216274796493}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0855709335413428, 4: 4.660235034336975, 5: 0.9254885936972317, 6: 12.178920309083836, 7: 0.016304851468183282, 8: 12.178920309083836, 9: 0.9254885936972317, 10: 0.9254885936972317, 11: 12.178920309083836, 12: 12.178920309083836, 13: 0.9254885936972317, 14: 0.9254885936972317, 15: 12.178920309083836, 16: 0.9254885936972317, 17: 11.79604355717513, 20: 0.08082812906670667, 22: 0.9254885936972317, 23: 0.9254885936972317, 25: 0.016304851468183282, 26: 12.178920309083836, 27: 0.9254885936972317, 28: 0.9254885936972317, 30: 0.016304851468183282}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.013356081063090578, 1: 87.55456883608285, 4: 0.026482155180638685, 5: 0.026482155180638685, 12: 12.273182151770222, 18: 0.026482155180638685, 19: 0.026482155180638685, 20: 0.026482155180638685, 24: 0.026482155180638685}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0145179075315936, 1: 0.8240588913710658, 2: 0.8240588913710658, 3: 0.8240588913710658, 4: 0.8240588913710658, 5: 0.8240588913710658, 6: 4.149492648615682, 10: 11.316935533952465, 12: 0.04154667641032337, 16: 0.9665968722801859, 17: 4.149492648615682, 19: 0.0145179075315936, 20: 0.8240588913710658, 21: 10.503246223119408, 22: 10.503246223119408, 23: 0.0145179075315936, 26: 0.07196970214859057, 31: 4.149492648615682, 32: 10.503246223119408, 34: 0.8240588913710658, 35: 4.562244723105933, 37: 1.3822572132243451, 38: 0.8240588913710658, 39: 10.503246223119408, 40: 0.8240588913710658, 41: 10.503246223119408, 42: 0.8240588913710658, 43: 1.3822572132243451, 45: 6.730554940704176, 46: 0.1411337598342557, 47: 0.1411337598342557, 49: 0.0145179075315936}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2629631029911179, 1: 10.01568145208187, 5: 3.3331468069645527, 6: 0.2629631029911179, 10: 3.3331468069645527, 11: 3.7714072310615228, 12: 78.49476529096302, 13: 0.2629631029911179, 20: 0.2629631029911179}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.2355431232789548, 2: 0.15301052053617317, 3: 0.15301052053617317, 9: 30.91335587172123, 10: 33.085246302303105, 11: 1.1872936796606361, 12: 33.085246302303105, 13: 1.1872936796606361}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.003055313990890794, 1: 13.924451041405034, 3: 0.19358626570778448, 4: 0.19358626570778448, 5: 0.19358626570778448, 6: 13.924451041405034, 7: 0.003055313990890794, 8: 13.924451041405034, 9: 0.19358626570778448, 10: 0.19358626570778448, 11: 13.924451041405034, 12: 13.924451041405034, 13: 0.19358626570778448, 14: 0.19358626570778448, 15: 13.924451041405034, 16: 0.19358626570778448, 17: 0.19358626570778448, 18: 0.19358626570778448, 19: 0.19358626570778448, 21: 0.003055313990890794, 22: 13.924451041405034, 23: 0.19358626570778448, 24: 0.19358626570778448, 26: 0.003055313990890794}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.08957127662799438, 4: 20.317415070988048, 5: 1.329058408559619, 6: 1.329058408559619, 8: 0.000816372660846004, 9: 13.52580777147297, 10: 1.329058408559619, 11: 1.329058408559619, 12: 13.52580777147297, 13: 13.52580777147297, 14: 1.329058408559619, 15: 1.329058408559619, 17: 0.000816372660846004, 18: 13.52580777147297, 19: 0.000816372660846004, 20: 1.329058408559619, 21: 1.329058408559619, 22: 13.52580777147297, 23: 1.329058408559619}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.01705447964049062, 1: 5.916929024099428, 8: 12.33837579426899, 9: 0.968038648467025, 10: 12.33837579426899, 13: 0.08454426489177273, 16: 0.01705447964049062, 17: 12.738855601336606, 18: 0.968038648467025, 19: 12.738855601336606, 20: 0.968038648467025, 21: 13.294233086725786, 24: 0.08454426489177273, 27: 0.08454426489177273, 29: 13.294233086725786, 32: 0.08454426489177273, 34: 12.33837579426899, 37: 0.08454426489177273, 40: 0.01705447964049062, 43: 1.6237655081874087}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.30930978760380806, 4: 47.506359263437275, 5: 4.589537958378831, 6: 47.506359263437275, 8: 0.012633389591828147, 9: 0.012633389591828147, 10: 0.012633389591828147, 15: 0.012633389591828147, 16: 0.012633389591828147, 17: 0.012633389591828147, 18: 0.012633389591828147}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.08340642435147373, 4: 12.172319537252205, 5: 0.9550102825546587, 6: 0.9550102825546587, 8: 0.016824951613326443, 9: 12.567409479488235, 10: 0.9550102825546587, 11: 0.9550102825546587, 13: 0.016824951613326443, 14: 12.567409479488235, 15: 12.567409479488235, 16: 0.016824951613326443, 17: 0.9550102825546587, 18: 0.9550102825546587, 19: 0.9550102825546587, 20: 12.567409479488235, 21: 0.016824951613326443, 23: 0.9550102825546587, 24: 0.9550102825546587, 25: 12.567409479488235, 26: 12.567409479488235, 27: 0.9550102825546587, 28: 1.7674042469123519, 32: 0.9550102825546587}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0006952738491931463, 1: 11.519421072936355, 3: 1.1319089918618344, 4: 1.1319089918618344, 5: 1.1319089918618344, 6: 11.519421072936355, 7: 0.0006952738491931463, 8: 11.519421072936355, 9: 1.1319089918618344, 10: 1.1319089918618344, 11: 11.519421072936355, 12: 11.519421072936355, 13: 3.229544657679061, 14: 0.15969438280229875, 17: 0.0006952738491931463, 19: 17.303577225898042, 21: 1.1319089918618344, 22: 1.1319089918618344, 24: 0.0006952738491931463, 25: 11.519421072936355, 26: 1.1319089918618344, 27: 1.1319089918618344, 29: 0.0006952738491931463}"
