,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.6626658478370614, 3: 0.0, 4: 0.0, 6: 23.03187427485769, 7: 11.91880861186453, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 64.38665126544073}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 11.214643444804066, 3: 3.863169612721651, 4: 2.4367379157816016, 5: 10.516913677232086, 7: 2.837082127200847, 8: 18.480044550912517, 9: 12.78197604336272, 10: 4.829598071435271, 11: 14.06978794373118, 12: 10.137814133664374, 13: 2.5488627375990713, 14: 6.283369741554618, 19: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.4144655014676173, 4: 6.2993045021795515, 5: 1.6869184850910781, 6: 3.1412724373192287, 8: 1.7202976649820991, 10: 0.0, 11: 10.325251392923649, 12: 1.8661502460686952, 13: 5.6858528964196395, 14: 6.305217944674434, 15: 5.38930898854549, 16: 13.824437088755552, 17: 12.242905229056266, 18: 2.7815046948608715, 19: 6.114601294287102, 20: 3.9477429622362896, 21: 1.6862700649188405, 22: 6.382859054122199, 23: 0.0, 26: 2.6846625306273615, 27: 5.073057534200449, 28: 0.12144077038832013, 29: 2.3064787168752665, 31: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2824543794036309, 4: 2.923317300422481, 5: 0.07991990600544238, 6: 12.146088849152969, 8: 3.3488689683148154, 9: 10.166221861756487, 10: 3.8748557975313767, 11: 4.741919524034219, 12: 8.343425897512818, 13: 9.91115357045666, 14: 4.292917353886544, 15: 11.396354299058727, 17: 0.05450268134056183, 18: 9.443687562439084, 19: 10.627876925654078, 20: 1.0852873559188587, 22: 3.4919283158805086, 23: 2.378513111552374, 24: 0.8511733151796507, 25: 0.5595330244987202}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 1.5820352754567033, 3: 4.593118239208259, 4: 2.695588086130449, 5: 10.470264215534439, 7: 0.12799748604840025, 8: 7.953740564405351, 9: 4.361542149410512, 10: 2.397802954330533, 11: 8.640263613999059, 13: 0.2970857209383604, 14: 8.514206141350453, 15: 11.190107972824297, 16: 0.6163118527814729, 18: 1.6659352790776811, 20: 1.2897315332713402, 21: 6.04551469726163, 22: 1.5820352754567033, 24: 2.21923746072871, 26: 7.317021458689796, 27: 0.2264528971406002, 28: 7.96134164244659, 29: 8.252665483508688}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.746379388911265, 2: 1.697639894318653, 3: 2.907782290876467, 4: 0.7883067305266628, 5: 1.7348566110649375, 6: 7.748081140553493, 10: 5.737044749070101, 12: 0.0, 16: 0.26880998032811526, 17: 7.891717679601355, 19: 0.0, 20: 6.23477684666716, 21: 4.043274080295022, 22: 8.050063257636978, 23: 0.0, 28: 4.861030219500982, 29: 4.524584163664875, 31: 0.0, 32: 0.8587434851308066, 34: 5.87198592347316, 35: 0.18096312621957997, 36: 4.524584163664875, 37: 6.963218378943671, 38: 9.066963822683542, 39: 1.0755245851997994, 40: 7.8834115705111865, 42: 1.3402579111573285, 43: 0.0, 44: 0.0, 46: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.6699133637097368, 4: 4.014647105070831, 6: 3.819490732703863, 7: 5.297738167177342, 8: 11.674019380229119, 10: 0.0, 13: 11.498352031947185, 14: 4.193214445002669, 15: 1.4624432439562145, 16: 3.2766051056286623, 17: 11.491880339298776, 19: 0.8001289849390755, 20: 2.6033242916709645, 21: 8.2197107979562, 22: 1.2795350106053132, 25: 0.33447142571281596, 28: 4.766728003108043, 30: 1.536231443636061, 31: 5.181765682514505, 32: 3.6273480452600517, 34: 0.47996217526132606, 36: 0.0, 37: 0.2988391625558508, 38: 13.473651062055403}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 5.184951527532976, 3: 0.7645191079468096, 4: 2.9709346808961197, 5: 3.192392361175258, 6: 11.34658363973154, 7: 0.0, 8: 12.330426152932796, 9: 9.015918803031086, 10: 8.997688081775246, 11: 6.811701215177923, 12: 2.563217511799975, 13: 0.6274042836440126, 14: 2.414055174823566, 15: 0.0, 16: 11.390981468724393, 19: 11.390981468724393, 20: 4.103942655488758, 22: 0.0, 23: 2.8880328047259445, 24: 0.2675391250856394, 25: 1.6790890040623638, 27: 2.0596409327212086}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 53.214270789593186, 5: 22.108456835288457, 7: 24.67514163726296, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.002130737855398588}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.24446478666373916, 4: 0.1350379042631196, 5: 1.7722095327481424, 6: 1.9065695824318687, 8: 1.022962363795009, 9: 0.7576883324920541, 10: 7.714560162229997, 11: 4.571758337994342, 12: 5.290781604900268, 13: 8.088868171577227, 14: 10.812075099502678, 15: 9.142603923118198, 17: 1.6433347649064702, 18: 8.985873305244668, 19: 6.492697109893472, 20: 0.0, 21: 3.3396469114377543, 22: 2.117279291024572, 23: 1.022962363795009, 24: 3.8721108330233442, 25: 0.0, 27: 7.425660415742561, 28: 3.449277574284683, 29: 9.939789886162036, 30: 0.25178774276877874}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.9510751058723428, 5: 0.0, 6: 0.0, 8: 35.127213555872125, 9: 8.063274585893025, 10: 41.47865075245327, 15: 1.9246688018245266, 17: 0.0, 21: 0.9510751058723428, 23: 11.504042092212389}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.4449525979756967, 5: 0.0, 6: 0.0, 9: 0.0, 10: 15.387490463175405, 11: 2.7342702548711846, 12: 8.897871470339703, 13: 3.557591216693917, 14: 4.2975429835527805, 15: 13.711753237353102, 17: 5.34933721403453, 18: 4.6588508092298495, 21: 0.47772258341462, 23: 1.6490874134042317, 24: 19.790620146407115, 25: 19.04290960954786}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 10.544173249222974, 3: 4.61432131913071, 4: 10.19202264339466, 5: 7.831782131266573, 6: 9.387924139768236, 7: 8.602920971503435, 8: 0.9153714325217794, 9: 6.702750387436061, 10: 1.3892514428892309, 11: 9.602584107507747, 14: 6.751060267011726, 15: 3.458996298975817, 17: 3.4778381837486596, 18: 8.627821983128536, 19: 3.714574520926685, 20: 2.3587821218350697, 22: 1.8278247997320936}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 3.981544791831589, 3: 7.617645541475422, 4: 9.291421820414461, 5: 6.02361968136816, 7: 1.653828566307974, 8: 9.184958790253823, 9: 3.380697491288644, 10: 1.3713873633208005, 12: 0.0, 13: 6.008371393305228, 14: 3.2732465544263696, 15: 8.95652472908765, 16: 7.4897080626646035, 18: 0.2575287731180981, 19: 7.380540049959155, 20: 9.700145695990559, 21: 0.5342499626156235, 23: 1.4441160859563704, 25: 1.118003848741034, 26: 4.480860589261404, 27: 4.927854096837558, 29: 1.9237461117754866}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.30906730288645157, 4: 9.619181289297261, 5: 4.774712900915018, 6: 8.756185351016427, 8: 0.0, 11: 8.047850906264555, 13: 10.46071349414422, 14: 0.24171667621917514, 17: 9.378823328411872, 18: 0.40012092985950376, 19: 1.4021590572307046, 21: 2.540551396086743, 22: 11.404626474781175, 23: 10.324773531354252, 24: 2.3729198561631, 25: 0.0, 27: 0.0, 28: 4.873793654575346, 29: 0.0, 30: 4.068845192343889, 31: 0.0, 33: 0.24619308171557563, 34: 6.031747937475547, 35: 4.746017639259182}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.505202645246126, 5: 0.0, 6: 0.0, 9: 0.0, 10: 17.471076517054872, 11: 7.409892083275508, 12: 12.445648463522428, 13: 3.970138648283213, 14: 4.230230090100682, 15: 23.98195094609893, 17: 0.0, 20: 13.722962898044686, 21: 15.843723051200254, 22: 0.41917465717329594}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 10.176313303567145, 5: 5.583905734448219, 6: 26.113880112257135, 7: 0.0, 12: 12.517890968704702, 13: 0.09201692138317123, 14: 11.55691525975416, 15: 0.0, 20: 22.401485845121147, 21: 0.0, 22: 11.55691525975416, 23: 0.0, 30: 0.0006765950101703767}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.0, 1: 9.764038041085916, 3: 8.447964721596527, 4: 3.7216675652863547, 5: 4.3030787209049794, 7: 0.0, 8: 7.46016916567204, 9: 3.844237735988599, 10: 2.3635315151889573, 11: 8.51676961793089, 13: 0.29283951914493034, 14: 8.392513865892568, 15: 11.030169432551132, 16: 0.6075029996116639, 18: 1.6421243152002698, 20: 1.271297593288219, 21: 5.959107059531218, 22: 1.5594234817875368, 24: 2.1875182314906665, 26: 7.212440364915515, 27: 0.061885591358769344, 28: 3.4643360436347357, 29: 7.897384417938516}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3559851982541491, 4: 0.3092472370943613, 5: 0.10072530524706266, 6: 4.883589740059504, 8: 0.20588703314034013, 9: 5.500453547692743, 10: 11.829078284953408, 13: 6.689538458469516, 14: 13.129843962649113, 15: 2.306045057764126, 16: 1.4349791063711246, 18: 1.3787497909151731, 19: 13.037436120088154, 20: 9.19255360240625, 21: 0.0, 22: 4.728371388174265, 23: 2.9977069690114373, 24: 1.4483405283300075, 25: 5.482249639026981, 26: 0.0, 28: 3.5570908265648407, 29: 6.548538463727926, 30: 4.883589740059504, 31: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.089519913740378, 2: 1.7990131251623114, 3: 3.081418222974085, 4: 0.835379846819893, 5: 1.8384522088726323, 6: 8.21075171084659, 10: 6.079627863224177, 12: 0.0, 16: 0.2848617568444878, 17: 8.362965392832251, 19: 0.0, 20: 0.0, 21: 3.844414636661137, 22: 9.622749324295437, 27: 5.135280624365333, 28: 4.7947661477415675, 30: 0.0, 31: 0.910022676816268, 33: 6.222626943705466, 34: 0.191769196947442, 35: 4.7947661477415675, 36: 7.379021486838214, 37: 9.608390434843182, 38: 1.1397486897453915, 39: 8.354163290971751, 41: 1.420290358010447, 42: 0.0, 43: 0.0, 45: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 9.399576054994892, 5: 5.1576975933386295, 6: 24.120660880216573, 7: 0.0, 12: 21.226405306454488, 13: 8.728609635442286, 15: 0.0, 16: 0.0, 17: 0.0, 23: 20.6916260992375, 24: 0.0, 25: 10.674799478423262, 26: 0.0, 33: 0.0006249518923810261}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 11.349695212533923, 5: 4.114690829735723, 6: 5.966177590439004, 7: 0.0, 8: 8.894318622692593, 9: 8.504268803781068, 10: 8.487072669096008, 11: 6.389883309770005, 12: 2.6797087345583157, 13: 0.6601715929743932, 14: 0.255673073572163, 15: 7.3096446081854, 16: 3.949342117447231, 17: 0.0, 20: 0.308773641089637, 22: 0.39552704874921607, 23: 5.300294343094129, 25: 6.197762684096809, 26: 11.973687476721942, 27: 2.5428547958387124, 28: 2.777695760761483, 30: 1.9427570848622606}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 73.99710410062788, 4: 0.0, 5: 0.0, 12: 26.002895899372117, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.200575939766137, 2: 1.8318221562975738, 3: 3.1376147815229287, 4: 0.8506148681884067, 5: 1.8719804999773189, 6: 8.360493146724536, 10: 6.19050348556703, 12: 0.0, 16: 0.29005684859720254, 17: 8.515482785906746, 19: 0.0, 20: 1.698518105172157, 21: 9.431776892515982, 22: 0.48032761374240335, 23: 0.009433065575866277, 26: 0.2526739378321631, 31: 5.2452483523237365, 32: 4.8822094407488725, 34: 0.0, 35: 0.9266189772655858, 37: 6.33611047436105, 38: 0.19526653749789807, 39: 4.8822094407488725, 40: 7.5135944603887, 41: 9.783620941239896, 42: 1.1605345582447428, 43: 8.506520158016748, 45: 1.4461925317774522, 46: 0.0, 47: 0.0, 49: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.053386747900123196, 1: 4.458817587508909, 5: 14.182756712820396, 6: 0.04311449455846063, 10: 38.71736619314179, 11: 12.22236987193099, 12: 30.321258751984267, 13: 0.0, 20: 0.0009296401550653596}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 16.8781530471931, 2: 0.0, 3: 0.0, 9: 20.191539782640746, 10: 11.429072996973705, 11: 0.0, 12: 51.50123417319246, 13: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 5.485667932866403, 3: 0.8088596262196722, 4: 3.1432427136665977, 5: 3.377544478831272, 6: 12.00466189308382, 7: 0.0, 8: 13.045565225930744, 9: 9.53882334299225, 10: 9.519535277818422, 11: 7.206765719205846, 12: 2.7118787967016935, 13: 2.5658952198253098, 14: 1.9822741231972167, 15: 0.20644019566358737, 16: 0.6162351482770331, 17: 4.078296718929327, 18: 4.300680893663402, 19: 2.2111346173401123, 21: 1.3686710402180555, 22: 11.589202700041922, 23: 0.28305583793330674, 24: 1.7764726742577852, 26: 2.1790958233362048}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2548419228662713, 4: 2.6375367362363002, 5: 0.0721070162364662, 6: 10.95869939831752, 8: 3.0214869003428273, 9: 9.17238221975978, 10: 3.496053785242607, 11: 4.278354232401963, 12: 6.506198490065765, 13: 8.942249148520785, 14: 10.95869939831752, 15: 10.95869939831752, 17: 0.0, 18: 7.931510817449307, 19: 0.0, 20: 2.203281632794183, 21: 10.263583190949198, 22: 7.839482074369391, 23: 0.5048336378125966}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 5.067047849861036, 8: 18.683272061182773, 9: 0.0, 10: 8.736394331935657, 13: 0.5632621240520934, 16: 0.0, 17: 10.006763068856564, 18: 0.0, 19: 0.6108933698026253, 20: 0.0, 21: 10.1573380465, 24: 0.5632621240520934, 27: 17.823438862543235, 29: 10.886276594576659, 32: 0.5793155022321985, 34: 9.359823878915376, 37: 0.5632621240520934, 40: 6.399650061437607, 43: 0.0}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 3.3992791553171444, 4: 37.11282695420362, 5: 0.0, 6: 59.48789389047924, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.32236209805585364, 4: 0.5436053588088188, 5: 0.29469711949351796, 6: 0.16082938687482523, 8: 0.0, 9: 2.714571034487998, 10: 2.5811944011748658, 11: 3.221120618077012, 13: 0.0, 14: 10.906547256487375, 15: 10.370765601608394, 16: 0.0, 17: 4.281328440021217, 18: 2.714571034487998, 19: 1.3115435520958292, 20: 4.964446567918743, 21: 0.0, 23: 9.425249469273714, 24: 8.661863521873206, 25: 8.324309213685222, 26: 12.278430527910421, 27: 9.791029247188632, 28: 4.855770150683841, 32: 2.27576539979253}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 4.2905788209981495, 3: 0.6326441964570741, 4: 2.458466458699351, 5: 2.641724031640472, 6: 9.389366746593296, 7: 0.0, 8: 10.203502390470259, 9: 7.460727465379017, 10: 7.455972816393253, 11: 5.924711398438362, 12: 10.261044236735827, 13: 6.882392538239505, 14: 0.0, 17: 0.0, 19: 9.314988329611124, 21: 0.4775834788477141, 22: 7.861943383830313, 24: 0.0, 25: 10.504420906795215, 26: 0.09871701772068937, 27: 2.436850425467051, 29: 1.7043653576833346}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 13.4193419374675, 5: 7.363407371791502, 6: 34.435956921410096, 7: 0.0, 12: 29.54048185187494, 13: 0.0, 14: 15.239919702414635, 15: 0.0, 22: 0.0008922150413232584}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 10.618662863763127, 8: 17.030845985765875, 9: 0.9995235129734482, 11: 0.0, 12: 6.770214921012441, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.8065375704055652, 20: 8.450838570322622, 22: 0.0007321532401020678, 23: 0.0, 24: 18.28521546165575, 27: 5.910082394320421, 30: 0.0, 34: 31.127346566540645, 37: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 3.918053705431618, 8: 12.960261213602557, 9: 3.7465262393280523, 10: 11.774190697454038, 13: 0.4516555912161013, 16: 0.0, 17: 11.885166165943808, 18: 0.0, 19: 0.4898490317852143, 20: 0.0, 21: 8.1447310668975, 24: 0.4516555912161013, 27: 14.291846501330685, 29: 8.72923543321864, 32: 0.4645281024383906, 34: 17.10860245310542, 37: 0.4516555912161013, 40: 5.1316032245893375, 43: 0.00043939122644547264}"
