,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 5.152503713370207, 3: 0.7542869400749291, 4: 0.7542869400749291, 6: 30.107258215393365, 7: 30.107258215393365, 9: 0.7542869400749291, 10: 0.7542869400749291, 11: 0.7542869400749291, 12: 0.7542869400749291, 14: 30.107258215393497}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.22352631065057893, 1: 9.692732467342731, 3: 3.495974652660286, 4: 2.0308303124773412, 5: 9.527369779393322, 7: 1.3113252387863632, 8: 9.716993046218375, 9: 10.877533244121143, 10: 4.457287084255498, 11: 11.02534611470863, 12: 7.022673001013476, 13: 1.4799674508242555, 14: 28.914914986895965, 19: 0.22352631065204687}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 1.2358417813293128, 4: 0.8262796648456708, 5: 0.6816552107155569, 6: 2.219884048732176, 8: 0.18052286838170206, 10: 0.18082537803785229, 11: 7.217619793259219, 12: 3.1513736919848214, 13: 28.54239732621467, 14: 4.970725718438376, 15: 7.84281117357604, 16: 8.91913964518243, 17: 8.91913964518243, 18: 3.9659169934324288, 19: 3.499357201598322, 20: 1.9283793521912977, 21: 1.2352117255058028, 22: 0.9783904482210818, 23: 0.18082537803785229, 26: 2.8598154881427322, 27: 7.8411517418598065, 28: 1.2352108565230797, 29: 1.2066994905695043, 31: 0.18082537803783552}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.0368392255667644, 4: 1.0363099465052152, 5: 1.036309908686171, 6: 9.402276255934874, 8: 1.0363103534114158, 9: 9.015086979270043, 10: 23.772440714104455, 11: 3.1203815414027183, 12: 7.48292700744073, 13: 7.48292700744073, 14: 2.3618835544338554, 15: 6.596254242498669, 17: 0.5399664780195438, 18: 7.48292700744073, 19: 7.482927007444575, 20: 0.1516537236376655, 22: 6.579522863487146, 23: 1.712366113041407, 24: 1.6165144956385706, 25: 1.0541755745947217}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.1802150227291588, 1: 1.207436978370542, 3: 7.814638065335396, 4: 1.2286953490045252, 5: 7.81463298700249, 7: 0.6372783160670538, 8: 8.889034113035962, 9: 3.1807202547499, 10: 3.5622578194249503, 11: 8.889034113035962, 13: 1.3883404906841967, 14: 8.218089266204647, 15: 7.964604746502109, 16: 1.2534195938448893, 18: 1.7824524262232502, 20: 1.2308121696116285, 21: 6.8006105609444445, 22: 1.202443959380573, 24: 0.8255716008952937, 26: 6.727616488713808, 27: 1.231017935098795, 28: 9.08204363010442, 29: 8.889034113035962}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.16354519912324467, 1: 1.1171753682712797, 2: 1.1175539303469473, 3: 1.1171708103064721, 4: 1.11729175548917, 5: 2.2611430653429228, 6: 8.066801712832804, 10: 6.527883857305448, 12: 0.16354519912324467, 16: 1.1242644095262584, 17: 6.527883857305448, 19: 0.16354519912324467, 20: 4.5117535232834864, 21: -2.792202576779288, 22: 8.066801712832804, 23: 0.16354519912324467, 28: 8.064765879325096, 29: 8.066862884580067, 31: 0.16354519912324464, 32: 1.1174707052413966, 34: 8.066801712832804, 35: 1.11717054017758, 36: 8.066884715115043, 37: 7.091780403844319, 38: 8.066801712833707, 39: 1.1171706769758905, 40: 8.066799841772987, 42: 1.0856079082513679, 43: 0.16354519912324467, 44: 0.16354519912324467, 46: 0.16354519912324467}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.226434596673288, 4: 88.86782701545536, 6: 2.2264345969678376, 7: 2.2264345969678376, 8: 2.2264345969678376, 9: 2.2264345969678376}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,1,1,"{0: 1.702369669115275, 4: 1.7016194179764526, 6: -2.0330073348204225, 7: -0.034758164981474465, 8: 12.286951965249742, 10: 0.2491039295756833, 13: 12.286951965249699, 14: 10.8020221189366, 15: 2.658517837747662, 16: 2.6555744149808462, 17: 12.286951965249742, 19: 2.3197964906373385, 20: 2.8533566200680056, 21: 1.7016370586189693, 22: 0.24892616979240978, 25: 1.702566394871401, 28: 4.8855186867109595, 30: 1.7016189239255906, 31: 10.801272323121971, 32: 4.90941257973027, 34: 0.9318871746361465, 36: 0.8675446456807134, 37: 1.701486436713963, 38: 10.812678711212465}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.20941663001264232, 1: 0.13247446018127443, 3: 1.4305180097070598, 4: 8.5581640696754, 5: 1.4255102735705087, 6: 10.329391744533119, 7: 0.20941663001254135, 8: 10.329391744533046, 9: 5.395284844541157, 10: 4.826906601868137, 11: 10.329486333435085, 12: 2.6025414552047286, 13: 1.5003945539260304, 14: 2.36665341133669, 15: 0.2094166300093875, 16: 10.197544592191909, 19: 10.297577816358697, 20: 9.081022398898492, 22: 0.20941432046611574, 23: 6.496771361203101, 24: 1.4304765439457516, 25: 2.22936350221467, 27: 0.2028620721744481}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 3.8941219814306645, 4: 44.69375726291835, 5: 44.6937572636751, 7: 1.1197272486626482, 10: 1.1197272486626482, 11: 1.1197272486626482, 12: 1.1197272486626482, 13: 1.1197272486626482, 20: 1.1197272486626482}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.0853805684176985, 4: 0.5623781555047391, 5: 1.08518321181823, 6: 1.7392394001022142, 8: 1.0847939967782487, 9: 1.6918661992083668, 10: 10.612550025386431, 11: -1.2752548610290535, 12: 7.8330142483038445, 13: 7.8330124275137285, 14: 10.072354709741784, 15: 6.889188118459473, 17: 2.4276690161982377, 18: 7.8330124275137285, 19: 7.8330124275137285, 20: 0.15880538800942093, 21: 1.0831757745669364, 22: 1.8745749371453064, 23: 1.084793862233012, 24: 0.8592470624692983, 25: 0.15880538815707645, 27: 5.35155755289692, 28: 14.116216490575617, 29: 6.914351941655187, 30: 1.0910715308598182}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 6.4885570680588565, 5: 0.9492903628569319, 6: 0.9492903628569319, 8: 37.890792691013566, 9: 0.9492427196131972, 10: 37.890792691013566, 15: 6.49489572265966, 17: 0.9492903628569319, 21: 6.488557656213439, 23: 0.9492903628569319}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 2.259212174969735, 5: 0.330527777262722, 6: 0.330527777262722, 9: 0.330527777262722, 10: 13.19297021955631, 11: 2.193465551213505, 12: 15.778771991141573, 13: 13.19297021955631, 14: 3.5827832397630437, 15: 13.04663524518762, 17: 0.3043530409735225, 18: 2.2448871861722135, 21: 2.2590283259750708, 23: 2.257823669707953, 24: 14.351536043472416, 25: 14.34397976052256}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 8.257052954307735, 3: 7.600498827779505, 4: 12.3571537429779, 5: 9.527910707331333, 6: 8.44881302102693, 7: 12.424072399937794, 8: 1.30087073607303, 9: 1.3007475616562496, 10: 4.121358581756591, 11: 9.39228060770298, 14: 7.60406283766258, 15: 1.3002737090491925, 17: 0.9569270147860882, 18: 8.257053719274785, 19: 1.298585905357182, 20: 3.1265780836356414, 22: 2.725759589684474}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.15323024912863945, 1: 6.64450140756369, 3: 7.5580209191200565, 4: 6.644496859972302, 5: 6.644496670104776, 7: 3.101605853691853, 8: 7.558020918714014, 9: 9.39384340854631, 10: 1.0220456549855623, 12: 0.5338807835259476, 13: 7.558020918713855, 14: 1.0449596995424923, 15: 9.158685783643685, 16: 7.5580209195975865, 18: 1.1804551920326471, 19: 6.9875410304414505, 20: 6.772012405157823, 21: 1.0657368831910086, 23: 1.5155541707564024, 25: 1.046514616395717, 26: 3.072386097303218, 27: 3.1586181060559837, 29: 0.6273514518149743}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 1.260718358096022, 4: 9.098675333692087, 5: 5.377016233523897, 6: 9.8754064195041, 8: 0.18446525853557205, 11: 5.230831661248573, 13: 9.098675298878941, 14: 1.26009659806105, 17: 13.218826457876673, 18: 1.2599271377542254, 19: 1.25976419558769, 21: 0.10897512344214579, 22: 9.09867529887891, 23: 9.098675298878941, 24: 0.18445469079705648, 25: 0.18446525853557205, 27: 0.18446525853557205, 28: 7.998731411771373, 29: 0.18446525853557205, 30: 7.99895298725917, 31: 0.1844652585354495, 33: 1.2600468057468526, 34: 7.240423992668396, 35: -0.8511995963438385}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 2.385788670041863, 2: 2.385788670041863, 6: 95.22842265991628}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 2.1213247590079414, 5: 0.3103545409393286, 6: 0.3103545409393286, 9: 0.3103545409393286, 10: 12.38775829984811, 11: 2.1165887008853863, 12: 13.089748668286274, 13: 12.38775829984811, 14: 3.387182761134302, 15: 21.77468052450129, 17: 0.31035424736973655, 20: 13.000941208062605, 21: 16.37257981590175, 22: 2.120019092336508}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.194141698026791, 4: 13.705446168260668, 5: 1.396081678144259, 6: 22.735808615824, 7: 0.3433670040181018, 12: 13.705446168260668, 13: 1.2110518953612421, 14: 14.88939188877688, 15: 0.3433670040181018, 20: 13.705446168260668, 21: 1.1943258142355437, 22: 14.88939188877688, 23: 0.3433670040181018, 30: 0.3433670040181018}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.14961222375143932, 1: 7.493981946516533, 3: 7.379563260119569, 4: 1.021050838757907, 5: -0.598077452551001, 7: 0.5200566922922119, 8: 7.379563260119569, 9: 20.383978613305832, 10: 2.9573412131190073, 11: 7.379563260119569, 13: 1.1525826481602144, 14: 6.822553366999486, 15: 6.612113737134345, 16: 1.040573032641068, 18: 1.4797693731625874, 20: 1.0218046360800688, 21: 5.645780543054568, 22: 0.998253708126104, 24: 0.6853790611097362, 26: 5.585181791065333, 27: 1.021987979660533, 28: 6.4878230071357255, 29: 7.379563260119569}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.9838240891973464, 4: 0.9832205871716041, 5: 0.9833218370784975, 6: 11.074799711080082, 8: 0.9833557694004933, 9: 1.452943011730863, 10: 7.097910263083124, 13: 5.74577452110258, 14: 7.1003137864517, 15: 0.9833218619636511, 16: 1.5357707875819135, 18: 0.14391177515105133, 19: 7.1003137864517, 20: 7.1003137864517, 21: 0.14395075921052808, 22: 0.981855698108381, 23: 1.6992275185467043, 24: 0.9833224301312704, 25: 0.7788732393924432, 26: 0.14395075934437196, 28: 14.123793241234965, 29: 5.110070222237355, 30: 22.265515888827174, 31: 0.5003446690704987}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.15611257367368286, 1: 1.0664031895809147, 2: 1.0667645471765186, 3: 1.0663988387615655, 4: 1.066514287358318, 5: 2.1583810791601117, 6: 7.700190427213916, 10: 6.231211647117065, 12: 0.15611257367368286, 16: 1.0731700557507962, 17: 6.231211647117065, 19: 0.15611257367368286, 20: 0.5455101096195523, 21: 6.768873112575862, 22: 6.7694825927837385, 27: 7.6567788752291035, 28: 7.700248818893723, 30: 0.1561125736736828, 31: 1.066685104395615, 33: 7.700190427213916, 34: 1.0663985809091991, 35: 7.70026965729814, 36: 6.769480832870087, 37: 7.7001904272147765, 38: 1.0663987114904478, 39: 7.700188641188002, 41: 1.0362703733657728, 42: 0.15611257367368286, 43: 0.15611257367368286, 45: 0.15611257367368286}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.2148953125240056, 4: 13.943640301133188, 5: 1.420344913405792, 6: 23.130946151072077, 7: 0.34933455916187617, 12: 13.943640301133188, 13: 13.943640301133309, 15: 0.34933455916187617, 16: 0.34933455916187617, 17: 0.34933455916187617, 23: 13.943640301133188, 24: 1.2150826285848575, 25: 15.148162434909143, 26: 0.34933455916187617, 33: 0.34933455916187617}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8260264070423704, 4: 11.721310950199781, 5: 1.6232834920430432, 6: 11.721463211403877, 7: 0.2376362032707919, 8: 11.72131095017479, 9: 6.122317062980752, 10: 5.477347999509557, 11: 11.702292914140934, 12: 2.549351747826752, 13: 1.6266600658746864, 14: 1.6233604906820298, 15: 1.623293857350007, 16: 1.55366298369921, 17: 0.8310568519527882, 20: 1.6241622567891854, 22: 1.6269844874799528, 23: 1.6232834809049788, 25: 9.45836957014957, 26: 10.30457770978533, 27: 1.6056821966305717, 28: 2.566366712491176, 30: 0.23019839761785207}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.0870351772501325, 1: 83.30371858199895, 4: 2.0870351772501325, 5: 2.0870351772501325, 12: 2.0870351772501325, 18: 2.0870351772501325, 19: 2.0870351772501325, 20: 2.0870351772501325, 24: 2.0870351772501325}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.15905856713714311, 1: 1.086527236939748, 2: 1.0868954136985338, 3: 1.0865228040162795, 4: 1.0866404312383882, 5: 2.1991117929087243, 6: 7.845500379719014, 10: 6.34880056612506, 12: 0.15905856713714311, 16: 1.0934218003414122, 17: 6.34880056612506, 19: 0.15905856713714311, 20: 2.2420866176298473, 21: 7.845500379719178, 22: 1.0865257987067627, 23: 0.15905856713714311, 26: 1.087124102692559, 31: 7.843520396433648, 32: 7.845559873305625, 34: 0.1590585671371431, 35: 1.0868144717564303, 37: 7.845500379719014, 38: 1.0865225412979929, 39: 7.845581104950648, 40: 6.897227405842107, 41: 7.8455003797198914, 42: 1.0865226743434344, 43: 7.845498559989085, 45: 1.0558257856844138, 46: 0.15905856713714311, 47: 0.15905856713714311, 49: 0.15905856713714311}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.710838689943154, 1: 4.854819953843549, 5: 28.373027359435014, 6: 0.710838689943154, 10: 28.373027359435014, 11: 4.731791453021687, 12: 30.823979114492126, 13: 0.710838689943154, 20: 0.710838689943154}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 37.48115241582201, 2: 0.9390271107020417, 3: 0.9390271107020417, 9: 6.4144589334942035, 10: 20.664849667922514, 11: 0.9390271107020417, 12: 31.68343053995311, 13: 0.9390271107020417}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.25971214647417623, 1: 0.16429080347921537, 3: 1.774085003891804, 4: 10.613575246050848, 5: 1.7678745615743934, 6: 12.810198032426468, 7: 0.25971214647405105, 8: 12.81019803242638, 9: 6.691068458750318, 10: 5.986183018635467, 11: 12.810315338710886, 12: 3.2275928973665655, 13: 3.6886367631412393, 14: 1.7204948344591005, 15: 1.7740832169900982, 16: 1.7740832194088998, 17: 1.7740837152079603, 18: 1.7740834814466377, 19: 3.0697467263882086, 21: 0.2596079086238283, 22: 10.199968555845482, 23: 1.7740335793135542, 24: 2.764788930069205, 26: 0.25158338284521425}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.9524212200144802, 4: 0.9519350341169, 5: 0.9519349993770294, 6: 8.63675601942593, 8: 0.9519354078933642, 9: 8.281091154358672, 10: 21.836921703336287, 11: 2.8663244226209814, 12: 6.873677513319626, 13: 6.873677513319626, 14: 7.755738265185142, 15: 7.961979755365478, 17: 0.13935596753306181, 18: 6.873677562488215, 19: 0.13935596753741292, 20: 1.8267239685893089, 21: 6.05662757499156, 22: 9.101519882874882, 23: 0.9683460676520473}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.2897159462828569, 1: 3.152455980611395, 8: 14.290123490255128, 9: 0.2897159462828574, 10: 12.56141923119598, 13: 1.9801095045032766, 16: 0.2897159462824638, 17: 12.544982392635047, 18: 0.2897159462452149, 19: 0.2897159462828574, 20: 0.28971593055794426, 21: 11.56397166705358, 24: 1.9801095045032766, 27: 11.56397166705358, 29: 11.56397166705358, 32: 1.9800487908216327, 34: 12.562912659826925, 37: 1.980199240297515, 40: 0.2477125959720317, 43: 0.2897159462828574}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 7.219654593237539, 4: 42.16488879518758, 5: 1.056362384609346, 6: 42.16455753470012, 8: 1.056362384609346, 9: 1.056362384609346, 10: 1.056362384609346, 15: 1.056362384609346, 16: 1.056362384609346, 17: 1.056362384609346, 18: 1.056362384609346}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 1.3691194409283358, 4: 1.3685243382864283, 5: 1.369341352228969, 6: 1.3684204528358688, 8: 0.20032624258579082, 9: 2.3664763672680693, 10: 1.3510163604968493, 11: 10.315373433936406, 13: 0.7013565913538578, 14: 9.74954449960891, 15: 9.881012010646677, 16: 0.20032624115273479, 17: 1.3675558985810319, 18: 2.36469655068188, 19: 1.3684213169571664, 20: 1.0839036223854033, 21: 0.2003262425862824, 23: 9.34155854006604, 24: 5.529013423199361, 25: 9.881012010646677, 26: 8.686712274085313, 27: 9.881012010646677, 28: 8.686047502775866, 32: 1.3689032760594229}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.2077099694898738, 1: 0.1313948471082687, 3: 1.4188598686409513, 4: 8.488418506659658, 5: 1.413892943521043, 6: 10.245211394990003, 7: 0.20770996948977366, 8: 10.245211394989932, 9: 5.351315463252222, 10: 4.9528226022564805, 11: 7.354632431669711, 12: 9.00689166963074, 13: 8.290714518697476, 14: 0.2077099694898738, 17: 0.20770996948986664, 19: 10.245211394989932, 21: 1.4189335758137556, 22: 7.5324966417106705, 24: 0.20770996948987325, 25: 9.006891570784726, 26: 1.4188584001482636, 27: 2.238484099049647, 29: 0.2012088286372646}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.709561911577248, 4: 19.621045633987325, 5: 1.9986640332131889, 6: 32.54912922205863, 7: 0.4915724429786799, 12: 19.621045633987325, 13: 1.7098254967600681, 14: 21.316010739480177, 15: 0.4915724429786799, 22: 0.4915724429786799}"
