,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.07534477800807936, 1: 11.906934192049091, 3: 11.906934192049091, 4: 2.555120561786994, 5: 2.555120561786994, 7: 0.07534477800807936, 8: 11.906934192049091, 9: 2.555120561786994, 10: 2.555120561786994, 12: 0.07534477800807936, 13: 11.906934192049091, 14: 2.555120561786994, 15: 2.555120561786994, 16: 11.906934192049091, 18: 0.07534477800807936, 19: 2.555120561786994, 20: 2.555120561786994, 21: 2.555120561786994, 23: 0.07534477800807936, 25: 11.906934192049091, 26: 2.555120561786994, 27: 2.555120561786994, 29: 0.07534477800807936}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.0365162232404296, 4: 8.862757558830252, 5: 1.6497431371911904, 6: 1.6497431371911904, 8: 3.817913233860379, 11: 1.6497431371911904, 13: 8.862757558830252, 14: 8.862757558830252, 17: 1.6497431371911904, 18: 1.6497431371911904, 19: 1.6497431371911904, 21: 0.04864722718018845, 22: 7.68784974849953, 23: 7.68784974849953, 24: 0.04864722718018845, 25: 8.862757558830252, 27: 8.862757558830252, 28: 7.68784974849953, 29: 0.04864722718018845, 30: 7.68784974849953, 31: 0.04864722718018845, 33: 1.6497431371911904, 34: 1.6497431371911904, 35: 7.68784974849953}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 3.647217354502769, 11: 2.9323412639930324, 12: 19.97250249843309, 13: 41.03119523815615, 14: 2.9323412639930324, 15: 2.9323412639930324, 17: 0.0, 20: 3.647217354502769, 21: 2.9323412639930324, 22: 19.97250249843309}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.0, 6: 33.333333333333336, 7: 0.0, 12: 0.0, 13: 0.0, 14: 33.333333333333336, 15: 0.0, 20: 0.0, 21: 0.0, 22: 33.333333333333336, 23: 0.0, 30: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.07534477800807937, 1: 11.906934192049095, 3: 11.906934192049095, 4: 2.5551205617869948, 5: 2.5551205617869948, 7: 0.07534477800807937, 8: 11.906934192049095, 9: 2.5551205617869948, 10: 2.5551205617869948, 11: 11.906934192049095, 13: 0.07534477800807937, 14: 2.5551205617869948, 15: 2.5551205617869948, 16: 2.5551205617869948, 18: 0.07534477800807937, 20: 11.906934192049095, 21: 2.5551205617869948, 22: 2.5551205617869948, 24: 0.07534477800807937, 26: 0.07534477800807937, 27: 2.5551205617869948, 28: 2.5551205617869948, 29: 11.906934192049095}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04015347970226357, 4: 13.673846699210861, 5: 1.864615458983299, 6: 1.864615458983299, 8: 0.0, 9: 8.790330020921266, 10: 3.3548747951579507, 13: 11.542990310568335, 14: 8.790330020921266, 15: 1.864615458983299, 16: 1.864615458983299, 18: 0.0, 19: 8.790330020921266, 20: 8.790330020921266, 21: 0.0, 22: 1.864615458983299, 23: 1.864615458983299, 24: 1.864615458983299, 25: 8.790330020921266, 26: 0.0, 28: 1.864615458983299, 29: 1.864615458983299, 30: 8.790330020921266, 31: 1.864615458983299}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 1.215067410834742, 2: 1.215067410834742, 3: 1.215067410834742, 4: 1.215067410834742, 5: 1.215067410834742, 6: 1.5112889492448058, 10: 8.592540185225314, 12: 0.0, 16: 3.936450798214808, 17: 1.5112889492448058, 19: 0.0, 20: 1.215067410834742, 21: 12.885193888871123, 22: 3.8147794410526905, 27: 1.5112889492448058, 28: 12.885193888871123, 30: 1.215067410834742, 31: 2.4236850470684046, 33: 3.8147794410526905, 34: 1.215067410834742, 35: 12.885193888871123, 36: 1.215067410834742, 37: 12.885193888871123, 38: 1.215067410834742, 39: 3.8147794410526905, 41: 5.377669134767068, 42: 0.0, 43: 0.0, 45: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.0, 6: 50.0, 7: 0.0, 12: 0.0, 13: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 23: 0.0, 24: 0.0, 25: 50.0, 26: 0.0, 33: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.623886841585201, 4: 3.262078875799172, 5: 2.1433624234895623, 6: 9.988129604480324, 7: 0.0632029534746246, 8: 9.988129604480324, 9: 2.1433624234895623, 10: 2.1433624234895623, 11: 9.988129604480324, 12: 9.988129604480324, 13: 2.1433624234895623, 14: 2.1433624234895623, 15: 9.988129604480324, 16: 2.1433624234895623, 17: 11.514581325937268, 20: 0.04744223447690728, 22: 2.1433624234895623, 23: 2.1433624234895623, 25: 0.0632029534746246, 26: 9.988129604480324, 27: 2.1433624234895623, 28: 2.1433624234895623, 30: 0.0632029534746246}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 98.0235053397526, 4: 0.0, 5: 0.0, 12: 1.9764946602474047, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.051022925991257545, 1: 1.7303087323293782, 2: 1.7303087323293782, 3: 1.7303087323293782, 4: 1.7303087323293782, 5: 1.7303087323293782, 6: 2.633434039192017, 10: 9.636032792585821, 12: 0.0, 16: 2.925516925298909, 17: 2.633434039192017, 19: 0.051022925991257545, 20: 1.7303087323293782, 21: 9.295572414183022, 22: 9.295572414183022, 23: 0.051022925991257545, 26: 0.038299501613433186, 31: 2.633434039192017, 32: 9.295572414183022, 34: 1.7303087323293782, 35: 2.448934278255117, 37: 4.004361926955489, 38: 1.7303087323293782, 39: 9.295572414183022, 40: 1.7303087323293782, 41: 9.295572414183022, 42: 1.7303087323293782, 43: 4.004361926955489, 45: 5.057149432585768, 46: 0.0, 47: 0.0, 49: 0.051022925991257545}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 5: 0.0, 6: 0.0, 10: 0.0, 11: 0.0, 12: 100.0, 13: 0.0, 20: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.0, 2: 0.0, 3: 0.0, 9: 12.048192771084338, 10: 43.97590361445783, 11: 0.0, 12: 43.97590361445783, 13: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 14.285714285714286, 3: 0.0, 4: 0.0, 5: 0.0, 6: 14.285714285714286, 7: 0.0, 8: 14.285714285714286, 9: 0.0, 10: 0.0, 11: 14.285714285714286, 12: 14.285714285714286, 13: 0.0, 14: 0.0, 15: 14.285714285714286, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 21: 0.0, 22: 14.285714285714286, 23: 0.0, 24: 0.0, 26: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 19.762386363765, 5: 1.8635832598278037, 6: 1.8635832598278037, 8: 0.0, 9: 12.693072859556954, 10: 1.8635832598278037, 11: 1.8635832598278037, 12: 12.693072859556954, 13: 12.693072859556954, 14: 1.8635832598278037, 15: 1.8635832598278037, 17: 0.0, 18: 12.693072859556954, 19: 0.0, 20: 1.8635832598278037, 21: 1.8635832598278037, 22: 12.693072859556954, 23: 1.8635832598278037}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.06857291621562035, 1: 2.125620824310927, 8: 12.492903845679546, 9: 2.325470627645091, 10: 12.492903845679546, 13: 0.051473106730256346, 16: 0.06857291621562035, 17: 10.836758994083619, 18: 2.325470627645091, 19: 10.836758994083619, 20: 2.325470627645091, 21: 12.950469940712077, 24: 0.051473106730256346, 27: 0.051473106730256346, 29: 12.950469940712077, 32: 0.051473106730256346, 34: 12.492903845679546, 37: 0.051473106730256346, 40: 0.06857291621562035, 43: 5.3817136038256255}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.0, 4: 46.698212902206755, 5: 6.603574195586496, 6: 46.698212902206755, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.047793356064632864, 4: 11.599801133177301, 5: 2.1592255215393252, 6: 2.1592255215393252, 8: 0.06367072067862842, 9: 10.06205209071653, 10: 2.1592255215393252, 11: 2.1592255215393252, 13: 0.06367072067862842, 14: 10.06205209071653, 15: 10.06205209071653, 16: 0.06367072067862842, 17: 2.1592255215393252, 18: 2.1592255215393252, 19: 2.1592255215393252, 20: 10.06205209071653, 21: 0.06367072067862842, 23: 2.1592255215393252, 24: 2.1592255215393252, 25: 10.06205209071653, 26: 10.06205209071653, 27: 2.1592255215393252, 28: 3.9739293468117785, 32: 2.1592255215393252}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 11.036400974749904, 3: 1.6203524814564931, 4: 1.6203524814564931, 5: 1.6203524814564931, 6: 11.036400974749904, 7: 0.0, 8: 11.036400974749904, 9: 1.6203524814564931, 10: 1.6203524814564931, 11: 11.036400974749904, 12: 11.036400974749904, 13: 2.015378552062619, 14: 0.0, 17: 0.0, 19: 17.18304326632953, 21: 1.6203524814564931, 22: 1.6203524814564931, 24: 0.0, 25: 11.036400974749904, 26: 1.6203524814564931, 27: 1.6203524814564931, 29: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.0, 6: 50.0, 7: 0.0, 12: 0.0, 13: 0.0, 14: 50.0, 15: 0.0, 22: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.07166102091689568, 1: 2.221345784294298, 8: 13.53367989173539, 9: 2.43019560033442, 11: 0.07166102091689568, 12: 2.43019560033442, 13: 13.05550781861129, 15: 13.05550781861129, 17: 0.07166102091689568, 19: 11.324780333164341, 20: 13.05550781861129, 22: 11.324780333164341, 23: 2.43019560033442, 24: 13.53367989173539, 27: 1.1925272638766402, 30: 0.07166102091689568, 34: 0.05379114060799221, 37: 0.07166102091689568}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.06857291621562035, 1: 2.125620824310927, 8: 12.492903845679546, 9: 2.325470627645091, 10: 12.492903845679546, 13: 0.051473106730256346, 16: 0.06857291621562035, 17: 10.836758994083619, 18: 2.325470627645091, 19: 10.836758994083619, 20: 2.325470627645091, 21: 12.950469940712077, 24: 0.051473106730256346, 27: 0.051473106730256346, 29: 12.950469940712077, 32: 0.051473106730256346, 34: 12.492903845679546, 37: 0.051473106730256346, 40: 0.06857291621562035, 43: 5.3817136038256255}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.0, 6: 50.0, 7: 0.0, 12: 0.0, 13: 0.0, 14: 50.0, 15: 0.0, 20: 0.0, 21: 0.0, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
