,0,1,2,3,4,Y_pred
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 0.04781346659904817, 4: -0.7857765218435915, 6: 0.04787674349298787, 7: 0.04787673386556013, 8: 0.047876734310757785, 9: 0.04787677121549483}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.3985565803783783, 4: 0.11206451948534168, 6: 0.024289150346129988, 7: 0.030235797581858667, 8: 2.5477486945600583, 10: 0.02427540565131113, 13: 50.1441226851592, 14: 13.343279787127312, 15: 8.701351307979943, 16: 7.333556048782269, 17: 0.1299018797871345, 19: 0.024266900783683182, 20: 0.02428923265293072, 21: -0.37449936768802294, 22: 14.188353444288987, 25: -0.39849625168779707, 28: 0.02422506029283006, 30: -0.37364370341092373, 31: 4.422303297921223, 32: 0.3121019219720475, 34: 0.024264240026882836, 36: 0.024264371882918846, 37: 0.0860129402857296, 38: 0.0242892165973341}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.016733403674993125, 1: 34.67908101476419, 3: 3.4295120323023003, 4: 3.5696885010708854, 5: 5.803073883481559, 6: 21.759528802231877, 7: 0.016731437053577283, 8: 0.0539869536891347, 9: 6.36824897672682, 10: 6.2655396254547995, 11: 0.03413313951306846, 12: 8.678031314888386, 13: 6.890537440635334, 14: 5.4657058820056195, 15: -0.25666770673034894, 16: -9.014073543187152, 19: 0.30589033874709204, 20: 0.01673720633652314, 22: 0.01671902709969008, 23: 0.03652714096015143, 24: 5.1848858937263325, 25: 0.6627301228531264, 27: 0.01671911270202773}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.22326414921393228, 4: 0.47002703389366496, 5: 0.5476817266163658, 7: 99.70605615489755, 10: -0.7398500269867501, 11: 0.04800800504705816, 12: 0.04800800262088416, 13: 0.04800806039779699, 20: -0.3512031057005052}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.2508093055477771, 4: 0.07075897779794832, 5: -0.23570593033404405, 6: 0.015287425063142915, 8: 0.015273564044068405, 9: 0.0488443297369112, 10: 6.025579836358658, 11: 6.323932928828598, 12: 7.927680894420365, 13: 0.031181800130185167, 14: 4.736572080458377, 15: 0.6054268234876825, 17: 0.015273486062688954, 18: 0.04931894409911043, 19: 19.87808000428516, 20: 0.015284744782872171, 21: 5.301308129190387, 22: 3.2610335572793105, 23: 3.13297751864789, 24: 31.68053652043523, 25: 0.015286541359360452, 27: 5.8176150686497685, 28: 5.7237865340188145, 29: 0.031181800130185167, 30: -0.23570627338489022}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: -0.4151794096733296, 5: 0.008971015495771357, 6: 0.026523819453630013, 8: 27.07576519075226, 9: -58.79720962889737, 10: 22.758959015544647, 15: -0.4151794096733296, 17: 55.086264418140274, 21: -0.4151794096733454, 23: 55.086264398530794}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.5509129592486539, 5: 0.011788810226547444, 6: 0.03519515255998219, 9: 0.023416839038402252, 10: -0.5421582621422206, 11: 0.03562129867847046, 12: 77.41060540575208, 13: -0.15297466652881575, 14: 0.0354326239622948, 15: 0.0351782681098241, 17: 0.035078711039773405, 18: 25.245174108556533, 21: -0.5771464173829398, 23: -0.5423914802630477, 24: 0.03524730550166888, 25: -0.5371547378598944}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -75.8738097958752, 3: -0.7857767447642672, 4: 0.047853968600857444, 5: 11.374101049760323, 6: 0.7527260952352279, 7: 24.75950395408989, 8: 19.704359947139434, 9: 15.629874591365077, 10: -0.733973644841744, 11: -25.776878975723154, 14: 0.8747319626303878, 15: 0.04786215023221563, 17: 0.0478101644140978, 18: 0.10445396161324116, 19: 14.637981229406815, 20: 0.3779062067334238, 22: 0.047801849553702924}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.017202269027974205, 1: 26.3877546295229, 3: 9.549479293850133, 4: 6.598528073868884, 5: 0.6813370579235545, 7: 0.017188433636314, 8: 0.03374626088403127, 9: 5.262562302694748, 10: 0.2321952622810416, 12: 0.017186460758600683, 13: 0.11453826959381913, 14: 5.125963322820165, 15: 5.125963322820165, 16: 0.09201003439450647, 18: 0.01718834538355851, 19: 1.6166666759002248, 20: 5.2159569781561395, 21: 6.658217419208751, 23: 0.017192191177904177, 25: 22.89725112956282, 26: 4.083622733999004, 27: 0.22106307177614645, 29: 0.017186460758600683}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: -0.2603021196028495, 4: 0.6236761335000592, 5: -0.24462707559886027, 6: -0.24462712835308664, 8: 0.07319697363562996, 11: -0.26052467468287793, 13: 28.333188377512776, 14: 21.269236217126714, 17: -0.2446271943181355, 18: 4.058497244927787, 19: 0.8955156811761511, 21: 0.01585074625004121, 22: 25.028638916386612, 23: -0.24909668745883423, 24: 0.015849398480852366, 25: 0.07320372080127191, 27: 0.07320372485035065, 28: -0.24465829150585836, 29: 0.015849746722544505, 30: 15.730622645723145, 31: 0.015863922427980744, 33: 4.946394019887706, 34: 0.019750354401342377, 35: 0.5599253477095381}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.047876733833727814, 2: 0.047876742258689875, 6: -0.7857766327614157}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.4798737358109454, 5: 0.010268664603379309, 6: 0.030656801692283082, 9: 0.020397280262869643, 10: -0.47224794096290434, 11: 0.030998763378027393, 12: 36.68485141261661, 13: -0.0720708497989724, 14: 0.030669679143835966, 15: 0.0306477205905205, 17: 0.03221097445951237, 20: 0.5034419123433086, 21: 0.030642476091116543, 22: 63.61940684139138}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.07368586025985266, 4: 0.08397897728574528, 5: -0.24417952334435392, 6: 33.36195176916846, 7: 0.015835750329283707, 12: 0.07306817259868388, 13: -0.2441795489069874, 14: 33.56759465275547, 15: 0.015835750329283707, 20: 0.07306798000322824, 21: -0.2441795473742297, 22: 33.56759465275547, 23: 0.015835750329283707, 30: -0.11591069618918821}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.017202269027974212, 1: 26.38775462952291, 3: 9.549479293850139, 4: 6.598528073868887, 5: 0.6813370579235548, 7: 0.017188433636314008, 8: 0.11453826959381917, 9: 5.1259633228201675, 10: 5.1259633228201675, 11: 0.0920100343945065, 13: 0.017188345383558516, 14: 1.6166666759002255, 15: 5.215956978156142, 16: 6.6582174192087535, 18: 0.017192191177904183, 20: 22.89725112956283, 21: 4.083622733999006, 22: 0.22106307177614656, 24: 0.01718646075860069, 26: 0.01718646075860069, 27: 0.23219526228103146, 28: 5.26256230269474, 29: 0.03374626088404151}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.20723684897178074, 4: 0.058472527386517745, 5: -0.194757344348551, 6: 0.012631563244989262, 8: 0.012619933139700695, 9: 26.261700694648514, 10: -17.968752405119655, 13: -0.20741408221897623, 14: 15.15735242852491, 15: 2.068190746338366, 16: 0.4363611621675602, 18: 0.01261999793615718, 19: 0.039008421061701326, 20: 16.424712211933034, 21: 0.01262936532287834, 22: 4.380325481634184, 23: 2.694502571688138, 24: 2.5886933798010014, 25: 26.176758266171152, 26: 0.01263084978474691, 28: 4.729407798113823, 29: 3.002314121540491, 30: 14.691990551883016, 31: -0.19476139166194123}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.006662881696722934, 1: 4.392031581063804, 2: 1.0354077435037632, 3: 1.1261926801681006, 4: 1.497858228736566, 5: 0.006660344084098764, 6: -0.037965668054963445, 10: 14.245352736606346, 12: 13.84169626023327, 16: 0.030922578394366608, 17: 0.0017437762847281185, 19: 0.00665887295327391, 20: -0.10946313341722881, 21: 0.05454974509320945, 22: 0.030735732961822214, 27: 13.646394895813065, 28: 13.802129169319185, 30: -0.10938457690885785, 31: 14.245351819822675, 33: -0.5678811728265086, 34: 0.23509162437331788, 35: 3.355790797492783, 36: 0.23508889856315474, 37: 4.4543513553525065, 38: 0.2350916244526944, 39: -0.567885118130658, 41: 14.245350973298656, 42: -0.560203936150869, 43: 0.006664710298272086, 45: 1.215004574922725}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.11045503765527086, 4: 0.12588441073547532, 5: -0.3660248838859201, 6: 50.00953542405181, 7: 0.02373777537172228, 12: 0.1095287358348827, 13: 0.00434519915920451, 15: 0.02375090804406606, 16: 0.023750905254776456, 17: 0.023750905078419045, 23: 0.1095288357113535, 24: -0.36602491990668207, 25: 50.317793919915715, 26: 0.02373777537172228, 33: -0.17375002839182493}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.12139594785531511, 4: -0.007505488691898604, 5: 0.026077647006233065, 6: 37.21280228513944, 7: 0.02607075917843558, 8: 0.08052518271913708, 9: 9.922969667539075, 10: 9.762928535201201, 11: 0.05318606563340516, 12: 13.522059490182158, 13: 10.786584174411889, 14: 10.277690297477742, 15: 0.08331262840377957, 16: -0.4020386659562514, 17: 0.12069192995920822, 20: -0.42779955392696, 22: -0.40203808082246356, 23: 0.02607540261881775, 25: 0.0260517602034612, 26: 0.05318606563340516, 27: 8.079059980400116, 28: 1.0326623426422799, 30: 0.026051627192450022}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.04650771308196938, 1: 104.18542988645706, 4: 0.04657920970285763, 5: 0.04657928160024546, 12: 0.21492206444775158, 18: -0.7178310195040551, 19: 0.04657920277484524, 20: 0.04657920080993408, 24: -3.9153455393706125}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.005620834602493512, 1: 3.70513603719389, 2: 0.8734742619305564, 3: 0.9500608106064947, 4: 1.2635994071233516, 5: 0.005618693861970882, 6: -0.03202799485620147, 10: 12.017438584572878, 12: 11.676912308827307, 16: 0.02608641524024972, 17: 0.0014710568979527487, 19: 0.0056174528099124, 20: -0.0922772918046873, 21: 11.870734971863255, 22: 4.05085469967928, 23: -0.1179246041757269, 26: -0.0921984280669928, 31: 11.51215526870348, 32: 11.643533347012738, 34: -0.092277282241229, 35: 12.017437811170375, 37: -0.47906691002749924, 38: 0.19832426826426675, 39: 2.8309590192114578, 40: 0.1983219687595206, 41: 3.75770925696362, 42: 0.19832426833122913, 43: -0.4790702383024244, 45: 12.017437097039204, 46: -0.47259036136249877, 47: 0.005622377218335948, 49: 1.0249828929534328}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.047314179985709484, 1: 0.21827070941481186, 5: 0.2236129872150717, 6: 0.047290839334499686, 10: 0.2182697251637425, 11: -0.729416670525522, 12: 100.27360355303568, 13: 0.04730478209445079, 20: -0.34625010571846093}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.06247127824531235, 2: 0.06248281287027517, 3: -0.9629209959656626, 9: 0.6071232949033455, 10: -0.9632712372109674, 11: 0.062475746177371755, 12: 88.24379940512705, 13: 12.887839695853275}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.012314616353749022, 1: 25.521381453052044, 3: 2.5238813201813413, 4: 2.627041410515391, 5: 4.270657060304573, 6: 16.013493395745, 7: 0.012313169057746398, 8: 0.03973062717556071, 9: 4.686586454060297, 10: 4.610999545298419, 11: 0.025119606639299137, 12: 6.38642492730724, 13: 5.094468790200085, 14: 5.180140549981403, 15: 6.814549001254458, 16: 5.258646881073527, 17: 2.424946319981629, 18: 2.740095800904935, 19: 1.404044243859601, 21: 0.012304162016475054, 22: 0.025119606639299137, 23: 3.815713877423747, 24: 0.4877230817783663, 26: 0.012304099195805022}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.46653011932294375, 4: 0.1316186984495996, 5: -0.4384363473424627, 6: 0.02843612290728994, 8: 0.028410340040626973, 9: 0.09085528517628941, 10: 11.208174568749543, 11: 11.763140834958735, 12: 14.74627069976724, 13: 0.05800123286362013, 14: 8.810492629257851, 15: 1.232196919511954, 17: 0.028410484686244814, 18: 30.159637257041894, 19: 0.028429532016087517, 20: 12.152211522648003, 21: 10.821339528150482, 22: 0.05577779589089965, 23: -0.4384369854509724}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.024883704201869885, 1: 0.024852529960914704, 8: 51.69876567772278, 9: -47.80614209960084, 10: 33.67942521846111, 13: -0.40820239977767664, 16: 0.06150511674772919, 17: 0.19975050779554754, 18: 0.02488054088928702, 19: -0.3836079185156416, 20: -54.8906033397144, 21: 12.4217152379168, 24: -0.4081667513959312, 27: 0.02488633560209839, 29: 53.206410946891424, 32: -0.4081667513959312, 34: 53.206408875405025, 37: -0.40820239977767664, 40: 0.02482512137575329, 43: 0.11478184720775875}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: -0.41812414384947294, 4: 54.30167687516044, 5: -0.41851839212796604, 6: 46.375238533544284, 8: 0.025499987981501236, 9: 0.02549997515631483, 10: 0.025499974864516804, 15: 0.006727220876563624, 16: 0.025499978974197455, 17: 0.02549997537862993, 18: 0.025500014040990747}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: -0.23005349531403843, 4: 0.07114312140090108, 5: -0.21620000378083046, 6: 0.014022287358298658, 8: 0.014001901302832881, 9: 16.83353079987452, 10: 4.121972419915407, 11: 0.5553245187455175, 13: 0.014009523477120391, 14: 0.04523753793910453, 15: 18.233062665399288, 16: 0.014019850478047472, 17: 4.862596553957022, 18: 2.9911656050798676, 19: 2.8737068879127086, 20: 29.058802838405153, 21: 0.01402149837823134, 23: 5.336176335289729, 24: 5.250112613272313, 25: 0.032839955830273916, 26: 1.611260993801835, 27: 0.014027602789614815, 28: -0.2302503146919704, 32: 8.715468303179046}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.008407321828173024, 1: 17.4237232579359, 3: 1.723081085544242, 4: 1.7935095954017755, 5: 2.915623783343371, 6: 10.932585206388913, 7: 0.00840633374353237, 8: 0.027124529055946225, 9: 3.1995832807934645, 10: 3.1215570861687625, 11: 0.06777695317447402, 12: 20.61134123012421, 13: 19.069602574443678, 14: 0.0084117856835688, 17: 0.008376152970185043, 19: 17.25250998693337, 21: -0.1296330008561689, 22: 0.008409080942853754, 24: 0.008388310870907528, 25: -0.12936642075668214, 26: 1.758132778624836, 27: 0.3040489459900521, 29: 0.008400141650649588}"
