,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.02314476078197798, 4: 9.804303475170999, 5: 2.8391999839204303, 6: -10.690741434743153, 8: 2.3866307661822392, 10: -0.039900411735866725, 11: 15.243937703494304, 12: 25.642731171854887, 13: 2.505339566833385, 14: 3.914871981086958, 15: 4.1249363311817016, 16: 2.846308706421766, 17: 8.539491904261654, 18: -0.055550089399916056, 19: 4.151049895122278, 20: 2.4023122553382645, 21: -0.32559894448296545, 22: 23.682467762559963, 23: -0.05620914116146691, 26: 0.24464264101133126, 27: 1.48540763780971, 28: 0.7884612037133369, 29: 0.19379409183678925, 31: 0.3489681829414048}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03196447936403684, 4: 13.540405928709513, 5: 3.9211271246165054, 6: 0.6959960141066012, 8: 0.3310247459139541, 9: 3.370601451369018, 10: 6.718009550083651, 11: 7.426310228305606, 12: 4.130332020275524, 13: 3.5814994384304915, 14: 3.24224567769435, 15: 2.0903726676181407, 17: 0.33786802654098874, 18: 4.01684145368087, 19: 27.84371800459738, 20: -0.07728574624778614, 22: 5.7924609206323385, 23: 5.503881451197919, 24: 3.5814994384304915, 25: 3.9211271246803965}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.07045236490028467, 1: 26.074888777197835, 3: 3.8366238520884193, 4: 5.279214748518465, 5: 1.905153330854906, 7: 0.3142580120955298, 8: 6.012027593854926, 9: 2.7065234926160775, 10: 2.7065234926160775, 11: 5.860404988509804, 13: 0.3206760918539244, 14: 2.2253530455760018, 15: 0.95072578405877, 16: 2.125020846755057, 18: 0.08168974888085002, 20: 28.339590815118527, 21: 1.3613313838203407, 22: 1.388738144166308, 24: 0.5111689198030479, 26: 0.5111689198030479, 27: 1.4097268027878487, 28: 2.8713563181735853, 29: 3.278287255750925}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.018022355624057962, 1: 2.378600889019596, 2: 1.140900086009152, 3: 1.047528427255402, 4: 0.7301809792330151, 5: 0.15071698840175698, 6: 0.007377870401387974, 10: 3.1253246196781723, 12: 4.202002124725621, 16: 3.1253246196781723, 17: 0.9948656422079061, 19: 0.9414266221412576, 20: 4.202001773869714, 21: 3.1253246196781723, 22: 3.1253246196781723, 23: 0.9413018722447459, 28: 3.1253246196781723, 29: 3.1253246196781723, 31: 0.4670743571677044, 32: 3.1253246196781723, 34: 3.1253246196754763, 35: 0.905054391701846, 36: 3.1253246196781723, 37: 0.9059258310370819, 38: 3.1253246196781723, 39: 0.9050544226519611, 40: 3.1253246196771403, 42: 3.1253246196781723, 43: 43.90924031853698, 44: -0.01387303391182655, 46: -1.301252643203588}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.2950821105196146, 4: 100.02587140513901, 6: -0.33023837905196063, 7: -0.3302383790538423, 8: -0.3302383790538554, 9: -0.33023837849897447}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.04049362812709631, 4: 17.153420594365066, 6: 1.4281495067565302, 7: 1.2943574152547883, 8: 4.9674096277268855, 10: 5.200250119324791, 13: 4.322194990853579, 14: 13.20233648434931, 15: 6.352583782317776, 16: 3.8760387157508784, 17: 8.145926090888214, 19: 0.4457377516534373, 20: 1.1078667093295214, 21: 4.9674096277108815, 22: 17.153420594365066, 25: 0.0404936278497142, 28: 2.0190453390011855, 30: 0.706623060095723, 31: 0.9683168226760026, 32: 1.9303372896849214, 34: 0.7105215849141528, 36: 0.6981140705335646, 37: 0.9848561094428788, 38: 2.2840964570280256}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.06996514529681684, 1: 29.478253247722215, 3: -0.40528243251041984, 4: 2.990227612804875, 5: 5.166931980196565, 6: 10.629352797374523, 7: -0.06914480448921455, 8: 3.542882849469898, 9: 5.134427671154166, 10: 4.960539624420647, 11: 3.227934692399297, 12: 3.7225866563915115, 13: 6.627661512959793, 14: 3.7196717397805985, 15: 0.17544372877039793, 16: 16.408002981847922, 19: 16.431622594185328, 20: -20.299917022807378, 22: 0.31077064908550783, 23: 3.2073017183638126, 24: 2.922171979705119, 25: 1.8840115906327861, 27: 0.30451377783883754}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 6.302960979920375, 4: 6.302960979920375, 5: 8.266226255091198, 7: 8.474342004813199, 10: 70.9676204595387, 11: -0.02797827492705214, 12: -0.02797827492705657, 13: -0.027978274399856413, 20: -0.23017585502987636}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.025571717338213226, 4: 10.832381441607113, 5: 3.1369181188887922, 6: 0.5567997256755368, 8: 0.26482118285302947, 9: 2.6964952750381497, 10: 5.3744357708337285, 11: 5.941079279325685, 12: 3.304282911433537, 13: 2.8652145477944524, 14: 2.593810118625774, 15: 1.6723068872505797, 17: 0.27029583600997986, 18: 3.1447722611411857, 19: 9.434941896559845, 20: -0.061375064431568066, 21: 4.586328438423155, 22: 2.654218400886217, 23: -0.35974120676253596, 24: 26.16580820170287, 25: -0.062103224273719164, 27: 4.5574766096195605, 28: 4.403128207726055, 29: 2.8652145477944524, 30: 3.1369181189399056}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 0.05542956942500515, 5: -0.2805680966872806, 6: -0.10422739079949025, 8: 23.480405549056123, 9: 6.799622964244761, 10: 6.799622960042462, 15: 0.05542956942500515, 17: 31.569427656455147, 21: 0.05542956942520311, 23: 31.569427649413065}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.35518565752395687, 5: 12.586592965554871, 6: -0.667875979093326, 9: -553.161221484779, 10: 3.177597618432935, 11: -7.0552356522295385, 12: 364.13105588447604, 13: 43.571122389965524, 14: -7.788895833781536, 15: 22.09797656235489, 17: 28.957531174162494, 18: 150.4594636109225, 21: 0.35518568978188286, 23: 43.57112238966996, 24: -4.265933126439776, 25: 3.6763281334781945}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.56194100008046, 3: 25.77552957940915, 4: 6.183231110073145, 5: 2.488717937309667, 6: 5.063060188773028, 7: 5.858129653690587, 8: 10.430759275267894, 9: 5.854101092036823, 10: 0.27611719421412684, 11: 25.82327551835126, 14: 25.860448583086818, 15: -31.948455327534656, 17: 0.4890976740575964, 18: 5.047721897382442, 19: 4.4688556617686706, 20: 1.7456947240099763, 22: 1.0217742380230157}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: -0.07045236490028463, 1: 26.07488877719782, 3: 3.836623852088417, 4: 5.279214748518462, 5: 1.905153330854905, 7: 0.3142580120955296, 8: 3.278287255750941, 9: 2.871356318173566, 10: 1.409726802787848, 12: 0.5111689198030477, 13: 6.012027593854922, 14: 2.706523492616076, 15: 2.706523492616076, 16: 5.8604049885098, 18: 0.32067609185392426, 19: 2.2253530455760004, 20: 0.9507257840587695, 21: 2.125020846755056, 23: 0.08168974888084998, 25: 28.339590815118513, 26: 1.3613313838203573, 27: 1.388738144166342, 29: 0.5111689198030477}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.017443063251158807, 4: 7.389019366496494, 5: 2.1397648205897575, 6: 2.1397648205631983, 8: 7.389019366496494, 11: 9.93427896773743, 13: 7.389019366496494, 14: 7.389019366496494, 17: 2.1393377089292867, 18: 3.646574888585143, 19: 1.220567485169734, 21: 0.2247686279995512, 22: 13.948976425105881, 23: 2.139764820589799, 24: 0.054380646698736254, 25: 7.389019366496494, 27: 7.389019366496494, 28: 2.1397648205897575, 29: 0.04778756866797017, 30: 11.177451850858988, 31: -0.04210865167041847, 33: 2.0400426962667595, 34: 0.5575582989918512, 35: 2.1397649420964555}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.3323474749499026, 2: -0.3323474749487322, 6: 100.66469494989863}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.22774152746115126, 5: 8.070398809146472, 6: -0.4282354661887404, 9: -354.68149922332583, 10: 2.037444136465511, 11: -4.594324339830606, 12: 158.28357117992115, 13: 27.9373723462303, 14: -6.21976619670673, 15: -23.520395679741384, 17: -1.583799877345365, 20: 129.860663663214, 21: 13.716959002556681, 22: 150.8938701181434}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 8.756547871069747, 4: 8.756547871069747, 5: 2.535769286492807, 6: 19.179677945080318, 7: -0.05014293161814673, 12: 8.756547871069747, 13: 2.5336353567950187, 14: 19.330321250243315, 15: -0.05014293161814673, 20: 8.756547871069747, 21: 2.5342898468328294, 22: 19.330321250243315, 23: -0.05014293161814827, 30: -0.3197776251121556}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.07045236490028467, 1: 26.074888777197835, 3: 3.8366238520884193, 4: 5.279214748518465, 5: 1.905153330854906, 7: 0.3142580120955298, 8: 6.012027593854926, 9: 2.7065234926160775, 10: 2.7065234926160775, 11: 5.860404988509804, 13: 0.3206760918539244, 14: 2.2253530455760018, 15: 0.95072578405877, 16: 2.125020846755057, 18: 0.08168974888085002, 20: 28.339590815118527, 21: 1.3613313838203407, 22: 1.388738144166308, 24: 0.5111689198030479, 26: 0.5111689198030479, 27: 1.4097268027878487, 28: 2.8713563181735853, 29: 3.278287255750925}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.017334486747221076, 4: 7.3430255018414945, 5: 2.126445589860212, 6: 0.4251755697682118, 8: 0.19081113644469774, 9: 11.519591189892658, 10: 9.872731127766372, 13: 9.507301458601436, 14: 10.30739951654568, 15: 0.3157705791501202, 16: 1.1017856274862172, 18: 0.18699220162666383, 19: 2.1270500302781636, 20: 6.395732953856639, 21: -0.04160476306411396, 22: 3.108967946217895, 23: 1.7992344075240456, 24: -0.24386039852457633, 25: 17.737207458685265, 26: -0.04209836609306519, 28: 2.9847806681753237, 29: 0.9514885696849622, 30: 10.182291917633627, 31: 2.1264455898948604}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.01819361242498883, 1: 2.4012034603727574, 2: 1.1517414489800868, 3: 1.0574825293205297, 4: 0.7371194983263286, 5: 0.15214917128717093, 6: 0.00744797835558557, 10: 3.1550229070386817, 12: 4.241931502238547, 16: 3.1550229070386817, 17: 1.0043193180089274, 19: 0.9503724955321835, 20: 4.241931222703179, 21: 3.1550229070386817, 22: 3.1550229070386817, 27: 3.1550229070386817, 28: 3.1550229070386817, 30: 0.47151271483159407, 31: 3.1550229070386817, 33: 3.1550229070359594, 34: 0.9136546392513054, 35: 3.1550229070386817, 36: 0.914534359408198, 37: 3.1550229070386817, 38: 0.913654670495523, 39: 3.15502290703764, 41: 3.1550229070386817, 42: 44.326486331495424, 43: -0.01400486192901279, 45: -1.3136177507137516}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 10.82848730539657, 4: 10.82848730539657, 5: 3.1357729018898626, 6: 23.71789684791898, 7: -0.06200755211724067, 12: 10.82848730539657, 13: 3.45791012352232, 15: -0.04806667784227133, 16: -0.048066677842316975, 17: -0.048066677842316975, 23: 10.82848730539657, 24: 3.133943403117853, 25: 23.904184771152927, 26: -0.06200755211724257, 33: -0.39544213142682416}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 11.781017886984191, 4: 0.027811134552896435, 5: 0.1642005112945649, 6: 25.41140435763601, 7: -0.06672580406536663, 8: 3.412600766119228, 9: 4.956593685965539, 10: 4.788728356135995, 11: 3.116133236220842, 12: 3.593652632442686, 13: 6.461364164013679, 14: 5.845097339855685, 15: 2.9326385189293807, 16: 3.411631012852604, 17: 11.781017886984191, 20: 0.027811138389685262, 22: 3.411631012797015, 23: 0.605560980566632, 25: 0.2880126691311364, 26: 3.116133236220842, 27: 2.8209607986659897, 28: 1.8187577179984333, 30: 0.29396676030810825}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,0,0,1,1,"{0: 0.24188006685203978, 1: 1.3404971351600659, 4: -0.02056145909401518, 5: -0.020561455118619797, 12: 9.366435376414831, 18: 9.173811702652362, 19: -0.020561459094098167, 20: -0.020561459094099795, 24: 79.95962155132153}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.018295505720048098, 1: 2.414651396218035, 2: 1.1581917749819604, 3: 1.0634049584051508, 4: 0.7412477348074875, 5: 0.15300128245898492, 6: 0.007489690745541639, 10: 3.172692607397039, 12: 4.265688432312815, 16: 3.172692607397039, 17: 1.0099440066201375, 19: 0.9556950550570016, 20: 4.265686201800547, 21: 3.172692607397039, 22: 3.172692607397039, 23: -0.5675375702116715, 26: 0.007489691809205623, 31: 3.172692607397039, 32: 3.172692607397039, 34: 0.47415342097912877, 35: 3.172692607397039, 37: 3.1726926073943016, 38: 0.9187715604852456, 39: 3.172692607397039, 40: 0.9196562075133621, 41: 3.172692607397039, 42: 0.9187715919044462, 43: 3.1726926073959913, 45: 3.172692607397039, 46: 44.574736741870886, 47: -0.014083296134131236, 49: -1.320974664664765}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.0559352299165832, 1: 17.562205418218927, 5: 17.562205418218927, 6: 3.147517955030553, 10: 17.562205418218927, 11: 5.08279284653159, 12: 38.7690534666674, 13: -0.10056708172167125, 20: -0.6413486710812442}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 5.3527279473774785, 2: -0.04192473611631785, 3: 63.94687219480734, 9: 9.444827335663799, 10: 2.735100324818925, 11: -0.6345045203063427, 12: 17.41740758031699, 13: 1.7794938734381258}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.06316348070143338, 1: 26.612523596219557, 3: -0.36588288348293535, 4: 2.6995325074081844, 5: 4.664628466534649, 6: 9.596019810113054, 7: -0.062422889360562644, 8: 3.198461341580497, 9: 4.635284065287384, 10: 4.478300552461574, 11: 2.9141308830831, 12: 3.3606952352187323, 13: 6.042508272218255, 14: 6.265326978223145, 15: 3.4264717519312784, 16: 6.988153037971021, 17: 3.183103492845881, 18: 2.5996036805683347, 19: 2.0293916733300357, 21: 0.2693423387929736, 22: 2.9141308830831, 23: 2.6380929055938402, 24: 1.7008573231909645, 26: 0.27491045788936663}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.03790773269088219, 4: 16.058014980499056, 5: 4.650194273277157, 6: 0.8254046798696388, 8: 0.39257318848407524, 9: 3.9973076792782702, 10: 7.967109594967694, 11: 8.807106782752877, 12: 4.898297274485071, 13: 4.247418573546933, 14: 3.845086324368137, 15: 2.524157627354722, 17: 0.38457373041596477, 18: 15.616029327400907, 19: -0.09000336885527516, 20: 10.166780331823102, 21: 6.756042340740124, 22: 4.265804653547715, 23: 4.650194273352928}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.05967087119999923, 1: 3.0285539781243056, 8: 10.347648739340304, 9: 13.912426425736792, 10: 10.347648739340304, 13: 0.02442742162505229, 16: -4.040567201284913, 17: 13.57260557435658, 18: 3.0332795629929983, 19: -0.1493155272217571, 20: 2.996545772865333, 21: 10.347648739340304, 24: 0.024427421544208936, 27: 3.3194161327629352, 29: 10.347648739340304, 32: 0.024427421544208936, 34: 10.347648739340304, 37: 0.02442742162505229, 40: 2.203124030487357, 43: 10.347648739340304}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.12867210426741837, 4: 54.50651985930405, 5: 0.12876954456495499, 6: 54.50651985930405, 8: -0.2419495222022595, 9: -0.24194952226404906, 10: -0.24194952226404906, 15: -7.818784258948236, 16: -0.24194952226359911, 17: -0.24194952226405864, 18: -0.24194949723424028}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.02480887535858044, 4: 10.509235553759192, 5: 3.0433392326589046, 6: 3.383291882824282, 8: 1.2899711815005912, 9: 12.570078998711644, 10: 2.235758324802565, 11: 1.622419510522955, 13: 0.26223251324204727, 14: 3.0509590742732744, 15: 9.153483687910846, 16: -0.0595441558918001, 17: 4.449511508260055, 18: 2.5750391579542566, 19: -0.34900959688695943, 20: 25.38524361688123, 21: -0.060250593653727605, 23: 4.421520371990694, 24: 4.27177641018607, 25: 2.7600494269955473, 26: 3.1294997216757734, 27: 3.214881943559195, 28: 0.03223744626889544, 32: 3.083465907095891}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.054919167570126784, 1: 23.138966165485055, 3: -0.3181266004643172, 4: 2.3471803087632916, 5: 4.055785234777071, 6: 8.343514545199781, 7: -0.05427524073932847, 8: 2.7809872482351286, 9: 4.0302709649577535, 10: 3.825027493789551, 11: 2.4478431914792265, 12: 25.05424244318875, 13: 14.894096438190962, 14: -0.038839965086119706, 17: 2.426759047762541, 19: 9.579299280068211, 21: 7.227702504436609, 22: -14.667432020556578, 24: 2.331858702474469, 25: 0.1893466077539231, 26: 0.7703663865791499, 27: 1.4513182248502567, 29: 0.23902820642472594}"
