,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 11.54103694842047, 3: 4.389797262447765, 4: 6.781093903092112, 6: 14.616116185508847, 7: 6.050833209359442, 9: 4.799561522918459, 10: 5.364728439696113, 11: 19.619362682255066, 12: 7.565991836730454, 14: 19.271478009571286}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 6.071279262513408, 1: 32.28494232034216, 3: 5.118910450659458, 4: 2.158660428929604, 5: 2.150313804544179, 7: 4.352804678987874, 8: 1.6558478940372625, 9: 10.591460456966479, 10: 0.7319075185041976, 11: 9.793694335584563, 12: 1.2950752334917595, 13: 11.69318422021665, 14: 3.768828257936096, 19: 8.333091137286297}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 3.411273481551725, 4: 2.3894998260145597, 5: 4.236289021819119, 6: 4.408049287928008, 8: 4.720385164228382, 10: 4.464436754194802, 11: 5.408093967640976, 12: 2.461727974097133, 13: 2.482720367457552, 14: 2.445089533972533, 15: 4.813375101478317, 16: 3.295768459252574, 17: 6.290668112581564, 18: 3.5444412543662374, 19: 4.764112609384802, 20: 5.318540176399938, 21: 4.372933490446252, 22: 10.109807833113157, 23: 3.2104553102127493, 26: 4.520354081494463, 27: 2.7309736073544335, 28: 2.555195503269973, 29: 3.32912733202604, 31: 4.716681749714714}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.6861532290343764, 4: 3.4597030479488438, 5: 3.7945334343862256, 6: 2.9089249075867656, 8: 0.5845218451347401, 9: 4.287787867316887, 10: 3.1330201168390093, 11: 3.382661006086633, 12: 5.1581752974819715, 13: 4.119669708358402, 14: 4.5025755500726925, 15: 3.4328116071869004, 17: 6.723750530191847, 18: 5.803643000224144, 19: 16.33375848300837, 20: 6.67485281038185, 22: 9.607902391234486, 23: 4.412989206153586, 24: 4.372261713481308, 25: 3.620304247890947}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 3.978872095507025, 1: 12.295229246829342, 3: 4.733321712298504, 4: 7.783650048372907, 5: 3.6630096392281466, 7: 3.7892005510717124, 8: 2.898803017010653, 9: 2.9050859046531556, 10: 3.329859422595829, 11: 3.249429734586915, 13: 6.436302042659186, 14: 1.9468132609337958, 15: 7.7600088727341445, 16: 7.4247542753080955, 18: 5.4149946168385625, 20: 3.0585644660925744, 21: 4.300056634778877, 22: 2.9412923189623466, 24: 1.0687130172845, 26: 2.5259456444192905, 27: 2.7392787184007545, 28: 2.670179705081602, 29: 3.08663505435207}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 3.13668850268218, 1: 5.681819466728978, 2: 3.282218155892319, 3: 3.762170800891868, 4: 4.260313651188068, 5: 3.8456252258426185, 6: 4.579067260973907, 10: 1.5767657425394286, 12: 3.9403959323791495, 16: 2.225085509585451, 17: 4.016182311063752, 19: 2.707175222326271, 20: 3.8046718006933955, 21: 1.3413008631979646, 22: 4.3828493526267325, 23: 3.077299593288704, 28: 4.60008602082745, 29: 3.4738340778722625, 31: 3.281542793999265, 32: 3.1677140853912378, 34: 3.2012442149880265, 35: 3.2105659581711965, 36: 2.2505107627283594, 37: 3.187111910017798, 38: 1.5522047703671702, 39: 3.019235825673961, 40: 3.268163438404931, 42: 1.8997366553768227, 43: 3.297090316525927, 44: 3.0581100776295047, 46: 1.9132197001252902}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 9.460661870929869, 4: 82.46610618664296, 6: 2.2759799523360216, 7: 2.4642048775058925, 8: 1.789365489536633, 9: 1.5436816230486374}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,1,1,"{0: 2.1952115857033854, 4: 2.307905077368774, 6: 5.792604131768016, 7: 7.521397339370143, 8: 2.711138535479065, 10: 4.465814572313429, 13: 4.503113482636799, 14: 4.9764448177706635, 15: 5.454395303357524, 16: 2.773982413884749, 17: 3.5129027401015818, 19: 4.781954887833622, 20: 2.5044567769109825, 21: 6.375848418052559, 22: 3.9382446735946504, 25: 4.707545150111169, 28: 5.37541525152354, 30: 2.763695777292894, 31: 3.6181615058815986, 32: 2.318835112373972, 34: 1.88758266669952, 36: 5.093864619261557, 37: 4.704758494993999, 38: 5.7147266657158}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 3.5683374793261944, 1: 14.753976947347176, 3: 6.1242032323826345, 4: 3.4769042406303576, 5: 4.87817083923749, 6: 6.633077451356889, 7: 5.5239384087713175, 8: 3.5521025332458516, 9: 1.267440162858757, 10: 2.815243802805707, 11: 2.9719371859326813, 12: 2.724035854584284, 13: 3.6944468794596155, 14: 4.2873843883925575, 15: 3.8430966387775114, 16: 2.9184882099755374, 19: 6.833417368766778, 20: 4.405671370559262, 22: 5.1100006420162725, 23: 3.6823278919976907, 24: 3.1453088571862526, 25: 2.5578194216953687, 27: 1.232670192693806}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 8.206225850198425, 4: 10.267654138022104, 5: 11.074704935550058, 7: 16.661328138066022, 10: 6.026574906408228, 11: 17.85960841477239, 12: 17.45231710263569, 13: 5.265861664296329, 20: 7.185724850050758}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.2353590473480143, 4: 3.7295805436113385, 5: 5.253895929207015, 6: 3.8451350024345885, 8: 4.702249615006847, 9: 3.254832538220769, 10: 6.170253626785156, 11: 3.0669792576646553, 12: 3.0730565025319465, 13: 3.474916842694443, 14: 4.386409827565122, 15: 1.8562622888164422, 17: 1.5467677716377084, 18: 3.378715429269875, 19: 4.116041197088171, 20: 3.7853350064453517, 21: 5.069409558478772, 22: 4.231322000526283, 23: 4.899375773910465, 24: 10.582275141098323, 25: 2.670788417341902, 27: 5.342886067244518, 28: 3.4791177932517283, 29: 1.8566139540863493, 30: 2.9924208677342308}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 11.10238758085311, 5: 6.428173654593352, 6: 9.385957020892045, 8: 11.205792257254373, 9: 4.182023514367801, 10: 13.34728674143536, 15: 10.552755530092712, 17: 16.124845117284938, 21: 8.423505539231627, 23: 9.247273043994698}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 4.123243845568713, 5: 5.158646415466284, 6: 3.801741473907296, 9: 4.378885476817625, 10: 5.462505686146993, 11: 4.236406323571055, 12: 6.342812422594568, 13: 8.179204921838878, 14: 4.923660727626948, 15: 5.5518241196510925, 17: 6.295333816675712, 18: 4.8345043436092965, 21: 8.092605119328105, 23: 12.838342121944942, 24: 9.094873256278543, 25: 6.685409928973947}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 5.433003421221144, 3: 11.353198107135977, 4: 3.9868802503083285, 5: 5.357893434293773, 6: 6.791943226916967, 7: 6.7252338992792975, 8: 3.7707445111537554, 9: 3.945269679169013, 10: 11.215667812125291, 11: 10.052894218930279, 14: 6.643813340809419, 15: 3.8571997557377617, 17: 2.285302595324283, 18: 7.028532714088904, 19: 6.97864417585136, 20: 3.5448769987202144, 22: 1.0289018589342187}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 3.7633018160945344, 1: 13.613001889322522, 3: 4.0401147639615616, 4: 7.646047132237541, 5: 2.552079374535138, 7: 3.694335843556562, 8: 3.3098578388582953, 9: 2.275708488531495, 10: 2.851695135300544, 12: 1.1142231934314086, 13: 2.5455964262537227, 14: 3.1554460400364683, 15: 3.0674787454050585, 16: 2.89072477114946, 18: 5.794338039734106, 19: 3.2555763472682577, 20: 8.669017016437712, 21: 6.972936084019152, 23: 5.60044044160994, 25: 3.158867781377212, 26: 5.077428760860412, 27: 3.113458440330918, 29: 1.8383256296879928}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 3.1303918630040157, 4: 5.332688290639694, 5: 5.085555117591228, 6: 4.38963327552223, 8: 5.585772912335102, 11: 2.8312017058935526, 13: 2.2687282050021125, 14: 2.698184047403966, 17: 2.8730360083365523, 18: 5.24885205708175, 19: 5.181500002557877, 21: 4.886713645291925, 22: 3.1184466520186627, 23: 5.747745454747059, 24: 4.014867318963451, 25: 3.3220020306848412, 27: 2.8527904052722493, 28: 6.184510350980071, 29: 3.609487344750064, 30: 9.356032831520375, 31: 1.4897138907917178, 33: 4.31367922673903, 34: 3.5627015804307662, 35: 2.9157657824417105}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 40.68137914088859, 2: 8.250888465797802, 6: 51.06773239331361}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 5.297706304367799, 5: 4.235211082565784, 6: 4.464727647474493, 9: 4.019779737215638, 10: 6.87425160581294, 11: 5.968484887057351, 12: 6.167581394526981, 13: 9.059943760131482, 14: 2.5416848914243424, 15: 4.604124645496238, 17: 7.8356696136117625, 20: 17.77138496963795, 21: 11.507603123924852, 22: 9.651846336752401}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.3623556619256645, 4: 2.1978020318751352, 5: 8.563304953525481, 6: 16.379724038107902, 7: 5.3461227205781805, 12: 2.01801029230748, 13: 5.630275893851359, 14: 18.637400540574106, 15: 5.196412863621969, 20: 2.9152801256937737, 21: 8.628134527239887, 22: 10.693149220760631, 23: 4.532823567905924, 30: 5.899203562032503}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 4.288644875398726, 1: 11.489718916618648, 3: 6.229982178791724, 4: 7.609134813843462, 5: 1.9828309541946032, 7: 5.093711772441025, 8: 2.525988379759843, 9: 3.471417493161073, 10: 2.907430181305357, 11: 3.020132243878707, 13: 5.959470168990798, 14: 4.145490857010674, 15: 7.915448115129807, 16: 6.6021777087668685, 18: 5.276064832922146, 20: 3.028896783674933, 21: 4.252855862426272, 22: 3.0583800590417476, 24: 1.116778251753707, 26: 0.940445558175139, 27: 2.832431345991899, 28: 2.924395883342917, 29: 3.328172763379927}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.0409573864383184, 4: 2.3110543825190706, 5: 4.12594870440155, 6: 3.3467050210277445, 8: 3.8816565388582784, 9: 2.9560486775996377, 10: 5.97736168488801, 13: 6.002810211014599, 14: 2.804273491130061, 15: 2.4428901232587106, 16: 1.872515217196313, 18: 3.8342436511946576, 19: 3.1984297204321077, 20: 3.9197015634575054, 21: 3.7988757864665574, 22: 4.711236019728186, 23: 4.6151131787929565, 24: 4.143027212837863, 25: 11.761512300550036, 26: 3.53633786393577, 28: 6.0168928391893965, 29: 3.3712429329805578, 30: 3.391568067046131, 31: 4.9395974250559815}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.2991544379525988, 1: 5.467376067131414, 2: 3.7929018634043192, 3: 3.9657008178088233, 4: 4.364769427618543, 5: 4.49920042032402, 6: 3.8538116690139774, 10: 1.3692344632237965, 12: 4.333797248234604, 16: 2.3270576155871825, 17: 3.9082940085123967, 19: 2.999192461298627, 20: 3.1147661098942403, 21: 2.05964607945518, 22: 4.944986388731827, 27: 4.266787886687737, 28: 3.9110407092650297, 30: 3.5344338254220085, 31: 3.6522154761775556, 33: 2.2225148628488665, 34: 3.242236183383014, 35: 1.7684722870610596, 36: 3.2194977261801085, 37: 2.447359904570961, 38: 3.369373046528156, 39: 3.4447896964327045, 41: 2.879260728654503, 42: 3.5869232024003073, 43: 3.3759663663311024, 45: 1.7792390198653167}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 3.995783317617504, 4: 2.5645582630752104, 5: 6.395402969633188, 6: 17.67379672140693, 7: 5.239402793923451, 12: 2.707508888370997, 13: 7.282560140131115, 15: 6.235846051782518, 16: 7.816287218845866, 17: 8.428030710451088, 23: 3.1508611196460055, 24: 8.361629938785507, 25: 8.102490705536361, 26: 5.0149093238911835, 33: 7.0309318369030525}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.0523571058070464, 4: 4.405481185010667, 5: 3.2009509342903852, 6: 7.697310709188444, 7: 4.198039144670471, 8: 3.249389398413171, 9: 5.920541515959593, 10: 6.4841573732434155, 11: 3.854030681312449, 12: 3.5877138359633918, 13: 2.8356913254351546, 14: 7.077167167585011, 15: 3.968632326041398, 16: 4.0762377258297295, 17: 4.917760655351577, 20: 3.345608165949332, 22: 6.074078951094951, 23: 1.8671858643771237, 25: 5.5828025272426345, 26: 4.4061922322619, 27: 3.099354290256219, 28: 4.517909936915786, 30: 2.5814069478001205}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.1379620011395113, 1: 49.78666372844246, 4: 2.866043712652987, 5: 5.139480588802327, 12: 17.2217833388222, 18: 7.078836438690638, 19: 5.078514857929184, 20: 6.119973726473981, 24: 5.57074160704671}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 2.6683221243054986, 1: 5.105161384965425, 2: 3.2379920190836406, 3: 3.4715165187477846, 4: 3.3388688912278437, 5: 3.741594257125484, 6: 3.9552030872979924, 10: 1.0553064182264644, 12: 3.902527815903189, 16: 2.9290734992131804, 17: 3.7115374976082016, 19: 2.9098917392915147, 20: 3.8944903801729476, 21: 1.177444328694618, 22: 1.847513142069812, 23: 2.5834001756945772, 26: 2.379406964583125, 31: 3.5737667330483953, 32: 3.8185608705714276, 34: 2.7363513563273765, 35: 3.7794742534112995, 37: 4.324269011463698, 38: 2.9441455095988793, 39: 3.9046269778320912, 40: 2.710561697011393, 41: 2.624936485464811, 42: 2.8782508195695935, 43: 2.6495794289256476, 45: 2.362218020867916, 46: 3.468168353428238, 47: 3.047894200185435, 49: 3.2679460380825085}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.45773302443193, 1: 13.884403478212338, 5: 14.573202926295115, 6: 2.397436744173845, 10: 3.6446407702430506, 11: 1.90406530196937, 12: 42.05364676051898, 13: 7.732960616698072, 20: 9.35191037745729}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.2187420558793622, 2: 1.1498197360906255, 3: 2.5528810076281774, 9: 10.19453091183123, 10: 10.149514372485907, 11: 1.6122805227728172, 12: 65.27698847393799, 13: 7.845242919373888}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 3.464350643257691, 1: 11.466265194408091, 3: 2.6894508764579443, 4: 3.514195425719612, 5: 3.951191808976369, 6: 6.17609833294135, 7: 3.9982444460243616, 8: 3.1854783980623202, 9: 1.528783356531443, 10: 2.0522402993477153, 11: 2.8709275063159643, 12: 3.2366186834946697, 13: 1.9604546382820747, 14: 6.628564842416394, 15: 3.4276100303207246, 16: 5.265010531790565, 17: 8.234522430605216, 18: 5.685441984029465, 19: 4.10772762003965, 21: 5.016039511338442, 22: 2.878443293387903, 23: 2.919210497180761, 24: 3.788377033052042, 26: 1.9547526160192172}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.183788928569024, 4: 4.722978785441302, 5: 2.7596753675891605, 6: 3.729547752771893, 8: 0.568712433065561, 9: 4.786851171793665, 10: 4.008819637070824, 11: 5.230005762394251, 12: 6.660211131965621, 13: 5.353869112839274, 14: 4.649924724629619, 15: 4.431587557658537, 17: 6.964506428341795, 18: 13.94176519311152, 19: 4.323407362647728, 20: 11.293392820420662, 21: 5.0984269193118275, 22: 5.04091882119189, 23: 3.2516100891858226}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 6.3470732675972945, 1: 6.773469473220342, 8: 4.970993081766038, 9: 6.221934294883825, 10: 3.116115346113524, 13: 2.523668282247155, 16: 3.408680816946547, 17: 4.131450388199477, 18: 6.047802704821418, 19: 5.637050595353428, 20: 7.328850956995775, 21: 3.8626277461514413, 24: 5.773990800441091, 27: 6.700784132567865, 29: 3.6755480404421035, 32: 4.806447887095271, 34: 3.1600285014152005, 37: 8.48601302510767, 40: 3.192492012294202, 43: 3.834978646340321}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 5.514445367107107, 4: 8.243461117269467, 5: 13.57180092879569, 6: 25.143309438581575, 8: 0.4422566778132325, 9: 2.1423542571761316, 10: 22.312220390301718, 15: 1.3597416489580447, 16: 11.79690785043468, 17: 5.75172165589237, 18: 3.7217806676699707}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.429868741274626, 4: 1.918015060086034, 5: 5.873431658431197, 6: 2.707926854466816, 8: 5.460512349366232, 9: 3.130897938268129, 10: 3.3656797560913407, 11: 2.7271863818167192, 13: 3.68126919065082, 14: 3.375399404357666, 15: 3.967278644228732, 16: 5.13536099113383, 17: 5.2962333436658895, 18: 4.973827039321643, 19: 5.418183604007367, 20: 11.753023603952169, 21: 3.4886760588861696, 23: 5.701213510742207, 24: 3.0319253766029557, 25: 3.2924972896731215, 26: 2.775329260765513, 27: 3.8722907785586926, 28: 3.48915963327866, 32: 3.134813530373472}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 3.655091743215662, 1: 12.808961360252257, 3: 4.275732661605859, 4: 6.104390890391544, 5: 4.114119526579927, 6: 4.14419842531436, 7: 3.6130194010128043, 8: 3.2572352202329364, 9: 1.7600510902848898, 10: 2.378653434079414, 11: 2.3477302908818802, 12: 2.730317044860031, 13: 5.140521061525136, 14: 3.8694149279848062, 17: 4.476057785722275, 19: 11.791406117098516, 21: 5.935263204914556, 22: 3.941269545697749, 24: 4.247055840241609, 25: 2.7677098494144827, 26: 2.6437927347171546, 27: 2.4637198625039414, 29: 1.5342879814682158}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.613390909342952, 4: 3.954911567557254, 5: 4.141060670604634, 6: 26.448150964907768, 7: 5.919426723524349, 12: 13.743178403778526, 13: 3.21801492747872, 14: 33.7032097746451, 15: 2.516555761930512, 22: 1.742100296230178}"
