,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 6.509750443445602, 3: 1.5305139197765194, 4: 0.9052176963202574, 6: 0.005679866699612531, 7: 3.032281716452244, 9: 0.16341809941156943, 10: 0.0, 11: 0.0, 12: 0.0, 14: 87.85313825789419}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.0, 1: 20.12496823127645, 3: 0.6502768379979236, 4: 0.10898551504167443, 5: 0.5047818129081535, 7: 0.0, 8: 0.1016523752374575, 9: 0.7574476623888546, 10: 6.437029443746607, 11: 15.000030697679422, 12: 0.0, 13: 14.00940755611073, 14: 18.335626546248097, 19: 23.969793321364616}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.27668528353375177, 4: 7.204470661284718, 5: 0.3024318252191681, 6: 0.17080729742375123, 8: 2.4981703188572526, 10: 2.8703856081200425, 11: 11.255719022120553, 12: 12.288489962029947, 13: 8.391493439839504, 14: 2.295008012724647, 15: 2.4227198777761507, 16: 7.344644157336355, 17: 6.470250094155748, 18: 0.0, 19: 3.0435400566015303, 20: 0.2819968249128314, 21: 0.16617493236602332, 22: 18.6073250033867, 23: 0.0, 26: 0.0, 27: 0.18626459536775883, 28: 1.7429764668272523, 29: 10.1833973852639, 31: 1.997049174852424}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.40189563183455157, 4: 0.8094851400120926, 5: 0.08984381103715033, 6: 0.14853318317931538, 8: 0.0, 9: 8.832027862450294, 10: 7.420054178875526, 11: 8.056542582218745, 12: 8.386345306995569, 13: 11.784949600696745, 14: 3.2272533070693386, 15: 0.27055623012418284, 17: 0.0, 18: 10.9959525767129, 19: 19.928648850562134, 20: 0.0, 22: 3.5190904395108458, 23: 3.5190904395108458, 24: 11.784949600696745, 25: 0.8247812585130141}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 1: 18.782714038977897, 3: 8.190720325695748, 4: 3.318902701912122, 5: 0.2551653100745895, 7: 0.0, 8: 14.049724863982355, 9: 3.0436670795184457, 10: 3.0436670795184457, 11: 14.049724863982355, 13: 0.0, 14: 0.27348330151066313, 15: 0.40745594453069417, 16: 3.4578828334641494, 18: 0.0, 20: 14.281949239741607, 21: 2.5013820266873, 22: 0.09267244724018446, 24: 0.0, 26: 0.0, 27: 0.09267244724018446, 28: 3.0436670795184457, 29: 11.11454841640482}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.206493934586953, 2: 2.6730959077869136, 3: 2.2217944676586288, 4: 0.2157030121182267, 5: 0.0440528574438577, 6: 5.316580330069006, 10: 4.349646042799415, 12: 1.627797156547953, 16: 0.06126492257308632, 17: 0.0823423421717093, 19: 0.0983782988663373, 20: 0.8802398394755205, 21: 4.5295299460819605, 22: 1.3548100466335975, 23: 0.05276519812708855, 28: 5.933260220175205, 29: 12.168363179802547, 31: 1.7535707936580969, 32: 4.38979904946351, 34: 5.854677265306319, 35: 0.7084186477309383, 36: 11.456475660867307, 37: 0.27690743877309226, 38: 11.621832732033695, 39: 0.7084186477309383, 40: 5.921800014679458, 42: 4.605516220547818, 43: 3.3587190874319504, 44: 2.0803552425060112, 46: 1.4473914963528465}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 98.9629408680905, 6: 0.0, 7: 0.0, 8: 0.0, 9: 1.03705913190951}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.6772708133681058, 4: 0.8008849084436042, 6: 0.12733965732239247, 7: 0.6065834113836437, 8: 4.08056169475117, 10: 0.01849206424121941, 13: 14.8117610668166, 14: 16.94236804874012, 15: 3.955908591622827, 16: 3.8297274761481095, 17: 17.67822036319015, 19: 0.0, 20: 0.12733965732239247, 21: 0.10661614659658968, 22: 10.639350915589901, 25: 0.47692281867343916, 28: 6.100145765948782, 30: 15.764451192525398, 31: 3.0043710269806327, 32: 0.11660612287917266, 34: 0.0, 36: 0.0, 37: 0.007738600133343679, 38: 0.12733965732239247}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 20.676752131300415, 3: 0.1846561978329771, 4: 0.3133593060515192, 5: 3.382029568494126, 6: 7.189843644910365, 7: 0.0, 8: 8.16148407716892, 9: 2.6921644238080624, 10: 2.6921644238080624, 11: 9.015688171906394, 12: 6.41569771204898, 13: 6.163392982238586, 14: 2.4689040220053746, 15: 13.198279076385981, 16: 4.396694175855301, 19: 1.0816951595175266, 20: 0.27562258549883717, 22: 0.0, 23: 9.015688171906394, 24: 2.4689040220053746, 25: 0.20698014725680008, 27: 0.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.6361297646547759, 4: 4.541032380557335, 5: 14.495705786062807, 7: 42.20171633991407, 10: 31.054454900175447, 11: 0.0, 12: 0.0, 13: 2.588139470667633, 20: 3.482821357967932}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.33148296543851535, 4: 0.6676622322685108, 5: 0.07410305201115608, 6: 0.12250996558870476, 8: 0.0, 9: 7.284644456861997, 10: 6.120050500923734, 11: 6.645025262267475, 12: 6.917046096929669, 13: 9.720210252970846, 14: 2.6618340974877683, 15: 0.22315440720278854, 17: 0.0, 18: 8.79925521975776, 19: 7.751686901981353, 20: 0.0, 21: 3.646314941322539, 22: 0.33784646068806273, 23: 0.19908597471724454, 24: 22.292516581383136, 25: 0.0, 27: 2.9025409637087183, 28: 2.9025409637087183, 29: 9.720210252970846, 30: 0.6802784498104614}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.553512941120005, 5: 3.101469573942102, 6: 1.021645823178347, 8: 36.062820819980516, 9: 3.5988903823715024, 10: 25.54366711052116, 15: 1.553512941120005, 17: 13.005483733323183, 21: 1.553512941120005, 23: 13.005483733323183}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.5821386822279307, 5: 1.0979019306522972, 6: 0.0029105912238679313, 9: 2.5687207068459683, 10: 16.4374123381883, 11: 0.0, 12: 22.681913956430954, 13: 17.666530178106832, 14: 0.0, 15: 0.11957097981017006, 17: 4.611086015931418, 18: 11.569111034593744, 21: 0.5107016251398364, 23: 0.11416740235762966, 24: 0.029103797234152025, 25: 22.008730761256913}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.289994281362153, 3: 19.706962367102335, 4: 0.08258427043783856, 5: 3.3692025563379224, 6: 14.37491764530613, 7: 8.75521484005251, 8: 8.410905894432638, 9: 3.3692025563379224, 10: 18.01109934087351, 11: 5.999971292806897, 14: 1.4761408560809874, 15: 0.37612977716844115, 17: 0.0, 18: 12.303305177193504, 19: 3.3692025563379224, 20: 0.10516658816928134, 22: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 18.782714038977897, 3: 8.190720325695748, 4: 3.318902701912122, 5: 0.2551653100745895, 7: 0.0, 8: 11.11454841640482, 9: 3.0436670795184457, 10: 0.09267244724018446, 12: 0.0, 13: 14.049724863982355, 14: 3.0436670795184457, 15: 3.0436670795184457, 16: 14.049724863982355, 18: 0.0, 19: 0.27348330151066313, 20: 0.40745594453069417, 21: 3.4578828334641494, 23: 0.0, 25: 14.281949239741607, 26: 2.5013820266873, 27: 0.09267244724018446, 29: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.5037318734656778, 4: 2.675591936763013, 5: 0.9436365454014132, 6: 1.830649925939932, 8: 17.933056441373633, 11: 2.110234475459387, 13: 3.2418694492720213, 14: 3.583442996659738, 17: 1.0172382302715903, 18: 6.972114818820991, 19: 1.1698670345051434, 21: 0.0, 22: 21.0660378437913, 23: 2.622744637579744, 24: 0.0, 25: 3.403255240895005, 27: 3.403255240895005, 28: 2.458534329041878, 29: 0.0, 30: 19.372094892098833, 31: 0.0, 33: 4.045006279609384, 34: 0.6406810206301036, 35: 1.0069567875262142}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.3349015921369101, 6: 99.66509840786308}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.7020544054503147, 5: 1.3240605901963702, 6: 0.003510148790252412, 9: 3.0978557922157828, 10: 19.82338246629365, 11: 0.0, 12: 25.75698225702056, 13: 21.305688350915343, 14: 0.0, 15: 0.3802173330074497, 17: 4.445434841483138, 20: 2.166865714920788, 21: 0.12122760742399019, 22: 20.872720492282365}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.12759525566502986, 4: 2.798074672764153, 5: 0.0, 6: 28.74415051605557, 7: 0.0, 12: 5.158906741692296, 13: 0.0901338633335435, 14: 28.58859753146843, 15: 0.0, 20: 5.565566671634179, 21: 0.06676582469151372, 22: 28.58859753146843, 23: 0.0, 30: 0.27161139122685146}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 18.782714038977897, 3: 8.190720325695748, 4: 3.318902701912122, 5: 0.2551653100745895, 7: 0.0, 8: 14.049724863982355, 9: 3.0436670795184457, 10: 3.0436670795184457, 11: 14.049724863982355, 13: 0.0, 14: 0.27348330151066313, 15: 0.40745594453069417, 16: 3.4578828334641494, 18: 0.0, 20: 14.281949239741607, 21: 2.5013820266873, 22: 0.09267244724018446, 24: 0.0, 26: 0.0, 27: 0.09267244724018446, 28: 3.0436670795184457, 29: 11.11454841640482}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3068224551792289, 4: 0.6179918327449201, 5: 0.06859019233238473, 6: 0.11339589766286604, 8: 0.0, 9: 10.778775896661067, 10: 4.142678122059029, 13: 14.411177758390915, 14: 10.957531005080538, 15: 1.8331115758818328, 16: 0.20655294612635178, 18: 0.0, 19: 8.144639006421256, 20: 7.17500401234869, 21: 0.0, 22: 3.3750491557636346, 23: 0.3127125413663263, 24: 0.18427507269849422, 25: 20.63407590364496, 26: 0.0, 28: 2.6866078730931933, 29: 2.4638082744027776, 30: 10.957531005080538, 31: 0.629669473060994}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.9276161416173774, 2: 2.495877754438306, 3: 2.074496231358309, 4: 0.2014025564675454, 5: 0.04113228657201292, 6: 4.964107175073077, 10: 4.061277699119903, 12: 1.519879140860901, 16: 0.057203243973444666, 17: 0.07688329456344341, 19: 0.091856115953303, 20: 0.8218826071737151, 21: 4.260188582916554, 22: 7.913001317099199, 27: 5.539903058356519, 28: 11.361637597784373, 30: 1.6373143672003474, 31: 4.098768683193759, 33: 5.466529915116903, 34: 0.6614526394471074, 35: 10.696946062775528, 36: 0.25854931521871216, 37: 10.851340461517827, 38: 0.6614526394471074, 39: 5.5292026297356065, 41: 4.300184459930867, 42: 3.136046196213391, 43: 1.9424339979625476, 45: 1.3514338289122898}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.17715999359185816, 4: 3.884994692888858, 5: 0.0, 6: 39.909897077963734, 7: 0.0, 12: 7.592337538458267, 13: 0.27396551784907414, 15: 0.2703784945150143, 16: 0.0, 17: 0.0, 23: 7.7275267857157734, 24: 0.09270119811943345, 25: 39.69391909658018, 26: 0.0, 33: 0.3771196043178008}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1233651791941961, 4: 9.312532432135658, 5: 0.2257731585424341, 6: 20.64323736398973, 7: 0.0, 8: 9.324025127718686, 9: 3.075642677017152, 10: 3.075642677017152, 11: 10.299904069370093, 12: 7.3295648332309895, 13: 7.041321222344667, 14: 6.485038020648657, 15: 7.71908602102665, 16: 0.7208488902146967, 17: 0.7074802667982764, 20: 0.3512519437121759, 22: 0.07852240919677352, 23: 0.12981621387457398, 25: 0.0, 26: 10.299904069370093, 27: 2.820580536755655, 28: 0.23646288784168817, 30: 0.0}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0, 1: 66.75357258104873, 4: 0.4180776181227332, 5: 0.9116861785364467, 12: 11.363886446662379, 18: 2.3018516918226535, 19: 0.0, 20: 0.0, 24: 18.250925483807062}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 4.047835971363447, 2: 2.5722737126701136, 3: 2.137994183996842, 4: 0.20756725794954428, 5: 0.04239129873370488, 6: 5.116052807719034, 10: 4.1855887559887766, 12: 1.5664008998517518, 16: 0.05895416972673849, 17: 0.07923660411546288, 19: 0.09466772641187847, 20: 0.8875281638967788, 21: 4.221524766642816, 22: 4.203529801376763, 23: 0.8264003432405163, 26: 0.19296829363453086, 31: 5.7094731432302135, 32: 11.709404306238653, 34: 1.6874306839095872, 35: 4.2242272961271405, 37: 5.633854132148591, 38: 0.6816989468336213, 39: 11.024367324961347, 40: 0.26646321350607294, 41: 11.183487559340655, 42: 0.6816989468336213, 43: 5.698445186750001, 45: 4.431808179003551, 46: 3.2320369769288733, 47: 2.001889676956644, 49: 1.3927996699127319}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6373810613065178, 1: 2.0409470221269905, 5: 19.709154601803046, 6: 0.6861455584856342, 10: 12.412505231649373, 11: 0.14890328284136148, 12: 63.75920680879676, 13: 0.0, 20: 0.6057564329903076}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.5855056826733829, 2: 0.14400358409277197, 3: 0.9332790972286712, 9: 42.48025851733364, 10: 4.620652312318269, 11: 0.0, 12: 51.03853017605465, 13: 0.1977706302986188}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 20.993967393481327, 3: 0.18748912651718017, 4: 0.31816675133087163, 5: 3.4339154444508924, 6: 7.300147628939241, 7: 0.0, 8: 8.28669461772598, 9: 2.7334666379135175, 10: 2.7334666379135175, 11: 9.154003603122659, 12: 6.514125028818923, 13: 6.257949530983257, 14: 6.257949530983257, 15: 6.7459226020306176, 16: 4.526666248485931, 17: 2.1459287477462983, 18: 0.31395788779097794, 19: 0.22524236105962075, 21: 0.0, 22: 9.154003603122659, 23: 2.5067810556742347, 24: 0.2101555619090325, 26: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.4327322803453926, 4: 0.8715953167844988, 5: 0.09673734707579916, 6: 0.15992983743253322, 8: 0.0, 9: 9.509691706640702, 10: 7.9893801046163055, 11: 8.674704990917869, 12: 9.029812819548242, 13: 12.689185227483218, 14: 3.474874002599851, 15: 0.31020104345071803, 17: 0.0, 18: 14.196496044573637, 19: 0.0, 20: 15.198305760282642, 21: 3.789103214881667, 22: 12.689185227483218, 23: 0.8880650758837019}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.006691515501301765, 8: 18.68217511967271, 9: 1.2249837870818172, 10: 10.19377038893796, 13: 0.41038438917784714, 16: 2.9620578128072395, 17: 1.1567369056158647, 18: 0.08077571587538049, 19: 15.574892003123011, 20: 1.121655908715637, 21: 10.85912592512953, 24: 0.41038438917784714, 27: 0.26378154319086916, 29: 8.93874915861267, 32: 0.41038438917784714, 34: 8.977888699368442, 37: 0.41038438917784714, 40: 3.7053293448525597, 43: 14.609848614803639}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.5508889782609827, 4: 33.78383005808067, 5: 20.951779520080173, 6: 40.74598274831113, 8: 0.008838828049712841, 9: 0.0, 10: 0.0, 15: 1.7960929897919764, 16: 0.0, 17: 0.0, 18: 1.1625868774253532}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.3465355561659674, 4: 0.7420474636785761, 5: 0.07746806026159035, 6: 0.06820838794978741, 8: 0.0, 9: 12.518882614430158, 10: 2.782707576463845, 11: 0.2332878146803254, 13: 0.0, 14: 9.198828052570422, 15: 8.103689817812992, 16: 0.0, 17: 3.8118935447434192, 18: 0.3531880167608706, 19: 0.2081264383592605, 20: 23.304816347498083, 21: 0.0, 23: 3.034344904639962, 24: 3.034344904639962, 25: 10.161603512890538, 26: 7.798752150286235, 27: 0.04377516574838829, 28: 13.589861589886485, 32: 0.5876380805331316}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 17.06060695337023, 3: 0.15236178258205316, 4: 0.25855607891303706, 5: 2.7905483804397537, 6: 5.932416063367874, 7: 0.0, 8: 6.734126864440547, 9: 2.221333350459192, 10: 2.1042374254657283, 11: 7.693957691545099, 12: 11.26701969544093, 13: 10.320096960687279, 14: 2.631787248077494, 17: 2.0525536209255306, 19: 15.260348472778885, 21: 0.0478211538518098, 22: 0.07593053148452117, 24: 2.290512037858311, 25: 9.336911146999594, 26: 1.5980930318625293, 27: 0.17078150944961154, 29: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1928517242601789, 4: 4.229103366256236, 5: 0.0, 6: 43.444867605173044, 7: 0.0, 12: 8.411983059365465, 13: 0.1009120938415907, 14: 43.20975963712915, 15: 0.0, 22: 0.4105225139743215}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.007261049379383941, 8: 16.600204842055334, 9: 2.9308078114307374, 11: 0.0, 12: 3.6312835178386127, 13: 3.3781653727279926, 15: 4.352673954534246, 17: 0.20461091599885536, 19: 17.190340732155555, 20: 26.359858398338826, 22: 1.2791055857985627, 23: 3.0969486136649333, 24: 16.600204842055334, 27: 0.21454760061412761, 30: 0.0, 34: 0.13328632049278508, 37: 4.0207004429147295}"
