,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 3.0897914515291425, 3: 1.183244845506209, 4: 1.7094354109863819, 6: 34.90668152306815, 7: 10.84700668780792, 9: 1.0040121850585508, 10: 0.0014193775021802033, 11: -0.19131386344757312, 12: 1.2141695282553535, 14: 46.23555285373369}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 2.727538894965943, 1: 11.482463141324263, 3: 6.157766500028027, 4: 1.7273829569236343, 5: 3.590241271818273, 7: 2.8672584965983816, 8: 6.601451146858889, 9: 12.876947996218815, 10: 5.843764644028737, 11: 17.695959435897663, 12: 4.77092041293954, 13: 6.8004105786358755, 14: 8.310003809029231, 19: 8.54789071473272}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 3.9560867029711875, 4: 4.38940611591916, 5: 3.398651129218033, 6: 4.213143502231435, 8: 3.9160745554844603, 10: 4.156108411384177, 11: 4.508971992025216, 12: 4.382156663881813, 13: 4.412843741684222, 14: 4.094842201912223, 15: 3.5700757059038386, 16: 4.424588917868923, 17: 6.22515070187153, 18: 4.045229812634725, 19: 3.6283606167134637, 20: 4.025272529397382, 21: 4.241293073329544, 22: 5.118003978500713, 23: 3.8885465388103957, 26: 3.803024126637203, 27: 3.6909124545760745, 28: 3.5740651043327754, 29: 4.420604229975028, 31: 3.916587192736487}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 4.625814535066681, 4: 5.242121172532945, 5: 2.609332731599544, 6: 3.7418755687741183, 8: 3.593458247028724, 9: 5.8388145945139325, 10: 4.45614570527056, 11: 4.402473206901292, 12: 5.422452244374427, 13: 5.118982122770098, 14: 2.999364979185964, 15: 2.7099250474465664, 17: 3.5539908765490305, 18: 8.994019340318648, 19: 12.850560242157385, 20: 2.045997292063586, 22: 7.100590712154336, 23: 5.475221199633131, 24: 6.732527446281728, 25: 2.4863327353773146}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 2.6837768096704817, 1: 9.361599945547585, 3: 5.015543825759913, 4: 4.3765834906743, 5: 4.1633492188012315, 7: 3.7954055866880423, 8: 4.79753248500669, 9: 3.905927874839469, 10: 3.5633932079733284, 11: 4.750164399041445, 13: 3.9730565899122148, 14: 4.597169247337272, 15: 5.956788035679083, 16: 3.9760548504221322, 18: 3.129333305844429, 20: 4.811480537154025, 21: 3.6791496308646963, 22: 3.644310673490181, 24: 3.9448341370763305, 26: 3.9536768691381607, 27: 3.715459360045673, 28: 3.4051549036036337, 29: 4.800255015429683}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.200157730368771, 1: 3.28272923524613, 2: 3.2416261508309194, 3: 3.2462691003118387, 4: 3.229878951923907, 5: 3.2085057301821647, 6: 3.2352654638292706, 10: 3.2301825602099794, 12: 3.2220398552116154, 16: 3.197343812803093, 17: 3.2266476361254175, 19: 3.202886262874423, 20: 3.210208303901163, 21: 3.2300996801182786, 22: 3.236516434367666, 23: 3.172662294459024, 28: 3.2315281716892352, 29: 3.2406967377323967, 31: 3.194995611172386, 32: 3.2335600840069474, 34: 3.2355497994232203, 35: 3.2070279469426697, 36: 3.274787373921683, 37: 3.200373339140544, 38: 3.2671500996767926, 39: 3.208229618686197, 40: 3.2311574734885187, 42: 3.2317650668164766, 43: 3.227231511735895, 44: 3.231239509819224, 46: 3.2116884529841507}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 3.437112299952378, 4: 97.19902469078171, 6: 0.7581133637769643, 7: 0.2705366407779497, 8: 0.26151120298826497, 9: -1.926298198277247}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.251862582477329, 4: 4.356922696415358, 6: 3.919598730405072, 7: 4.058468744006175, 8: 4.397072593954272, 10: 4.011230317334927, 13: 4.406940887984543, 14: 4.409258932286634, 15: 4.212613331814135, 16: 3.983063631506538, 17: 4.406432434929124, 19: 4.2047449032893205, 20: 4.102506780427427, 21: 3.9476550399709764, 22: 4.322189699876712, 25: 4.181019632358408, 28: 3.927197456558426, 30: 4.395607898060637, 31: 3.9689251840613244, 32: 4.086346793298751, 34: 4.176934379757383, 36: 4.1251138131336225, 37: 4.219634217114197, 38: 3.928659318978692}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 2.386069054156329, 1: 8.013402166534814, 3: 4.122172250813105, 4: 3.256655291427434, 5: 3.2351839607496986, 6: 8.529960424756549, 7: 2.6832045908305253, 8: 6.071538927001102, 9: 3.2821106802942417, 10: 4.262513003524905, 11: 4.991625513516053, 12: 4.899246977258703, 13: 3.2520876026283805, 14: 3.280656605509715, 15: 6.45424542009157, 16: 4.557564039450265, 19: 4.571717590196787, 20: 4.044620372793167, 22: 3.7199480490752217, 23: 4.426233281698889, 24: 3.0400280177101062, 25: 3.108305689513453, 27: 3.810910490469009}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.681781982689617, 4: 5.401300072721748, 5: 18.896493420583447, 7: 25.981716327061037, 10: 6.08065641239811, 11: 3.63311843887164, 12: 5.991283697863258, 13: 24.703107522648633, 20: 5.630542125162499}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 3.977412755718759, 4: 4.334368611795207, 5: 3.1181467613718366, 6: 4.027953691151288, 8: 3.9010199903524527, 9: 5.295145153636928, 10: 3.9632213541571413, 11: 4.240384687984678, 12: 4.328272920292165, 13: 4.18850556813304, 14: 3.4181905473352465, 15: 3.249300434214381, 17: 3.8612235898170386, 18: 4.699590810174095, 19: 4.535743952177025, 20: 3.012979016691624, 21: 3.345256431991105, 22: 3.6986221646303528, 23: 3.944360416968569, 24: 6.177377428581412, 25: 2.9443117486852612, 27: 3.5135771612621727, 28: 3.9361996574627724, 29: 4.499444615909816, 30: 3.789390529505623}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 9.843097019451287, 5: 4.913170917523393, 6: 8.406589596605915, 8: 23.234615474317568, 9: 5.599456025624255, 10: 11.738509780639538, 15: 8.648056524584632, 17: 10.142909270712158, 21: 9.622627694518973, 23: 7.850967696022292}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 6.966206458083839, 5: 2.9287773413129985, 6: 7.776520925860046, 9: 3.305706364165186, 10: 8.548924128864584, 11: 5.771041722771197, 12: 7.747204927015213, 13: 14.189692778242652, 14: 4.364790474653325, 15: 2.7441492295714585, 17: 3.955814527459598, 18: 4.268406880158913, 21: 6.1985394056919025, 23: 7.798924010886896, 24: 5.986413590750521, 25: 7.448887234511665}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 5.951627568885987, 3: 11.502532945363932, 4: 6.8764224450259155, 5: 4.395275662501928, 6: 7.625987338776104, 7: 6.8739834806009545, 8: 4.2063495083991596, 9: 5.591364279482613, 10: 13.942870961734801, 11: 5.922020214972788, 14: 7.098463593429789, 15: 0.6023848079814605, 17: 2.0645963467782664, 18: 6.960434284249613, 19: 3.335570247587322, 20: 2.7163376656042484, 22: 4.333778648625125}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 2.5625705806320247, 1: 9.944452111254678, 3: 5.047644330192945, 4: 4.520039522129319, 5: 4.359033269138675, 7: 3.4199028010421375, 8: 4.756167433460725, 9: 3.168010621084914, 10: 3.874826446280263, 12: 3.928542823684103, 13: 4.986335982520576, 14: 3.86027067268356, 15: 3.75603139444603, 16: 4.992406254485902, 18: 4.192772580400798, 19: 3.306699421890071, 20: 4.713850415410934, 21: 4.353859821383815, 23: 3.509304349093497, 25: 5.01267373163007, 26: 3.8197533043121252, 27: 3.704522147338185, 29: 4.21032998550468}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 3.9027914402110166, 4: 4.283866856518589, 5: 3.5371118000644155, 6: 3.495507742038278, 8: 4.162158952396392, 11: 3.6358852427066197, 13: 4.27253344343689, 14: 4.1839234625143735, 17: 4.178382087166319, 18: 4.315831622286399, 19: 3.56111855178304, 21: 4.139772488965444, 22: 4.45811281670306, 23: 4.755640723588749, 24: 3.5289182755313626, 25: 4.266316273056205, 27: 4.256507832173615, 28: 6.269914193332761, 29: 3.121779100723613, 30: 4.629241430786528, 31: 4.1730413713624825, 33: 4.053808865634623, 34: 3.685590202142448, 35: 5.132245224876775}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 20.53066541699329, 2: 16.964683519230398, 6: 62.5046510637763}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 7.099208033311356, 5: 2.1817478704895215, 6: 8.704588949514964, 9: 4.305883092270799, 10: 10.19037266314783, 11: 2.656572525127621, 12: 8.430366193670059, 13: 20.741507921131717, 14: 4.561086062682086, 15: 7.0808872954438975, 17: 2.292459714459993, 20: 8.183253009832514, 21: 4.079999102309807, 22: 9.492067566607833}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 6.970551488134844, 4: 7.3525811152470775, 5: 6.19020018726556, 6: 8.020491655756732, 7: 5.996487032636845, 12: 5.995060924241052, 13: 6.366169168253052, 14: 8.996212572900014, 15: 6.605108300983734, 20: 7.640886267326318, 21: 6.766731813291136, 22: 10.494687921645344, 23: 6.86174764411892, 30: 5.743083908199371}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 2.608932154964032, 1: 6.713412168158517, 3: 6.595566047041519, 4: 5.024205558769248, 5: 4.386231353557488, 7: 4.132648217879683, 8: 4.74120057355461, 9: 3.749465446023744, 10: 3.7244511191221283, 11: 4.853310672921845, 13: 4.117089631850126, 14: 3.467909459030863, 15: 4.571349089382733, 16: 4.613346099760947, 18: 3.3333683190324437, 20: 4.867771799805833, 21: 3.6948495787661884, 22: 3.3947432268005286, 24: 4.1153069256010495, 26: 4.082375617186735, 27: 3.7345900762241775, 28: 3.5433995150338253, 29: 5.934477349531728}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 4.250625972880488, 4: 4.752038586753316, 5: 3.2945992676394553, 6: 3.5055453366488836, 8: 3.676351118914853, 9: 6.121294750793836, 10: 4.310243614362083, 13: 4.573894852672668, 14: 4.294377000011768, 15: 3.326272456265652, 16: 3.1271014581991, 18: 3.643858591206058, 19: 4.368703441380161, 20: 6.084310509780216, 21: 3.7594805760285714, 22: 3.3299973266521055, 23: 3.9020051643823472, 24: 3.680472942066718, 25: 8.081204548031199, 26: 3.1032592474188903, 28: 3.3651930715903493, 29: 4.099187999738816, 30: 4.057772577998238, 31: 3.2922095885842304}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.3224662249195727, 1: 3.3599202758247464, 2: 3.3299867844997664, 3: 3.3402261667175406, 4: 3.3069255082889706, 5: 3.339177087170677, 6: 3.341722083198081, 10: 3.3419142868808125, 12: 3.3358163007627764, 16: 3.3214135066241206, 17: 3.3415391188179373, 19: 3.316833874273745, 20: 3.3077453097538356, 21: 3.3370007592048685, 22: 3.3285498717657527, 27: 3.346220139318258, 28: 3.3582385110431394, 30: 3.3167592515791258, 31: 3.3419109816276444, 33: 3.3481985074822385, 34: 3.2904079270307593, 35: 3.345206452391803, 36: 3.322951837348312, 37: 3.3821005746684167, 38: 3.3041399358588084, 39: 3.3431399376544975, 41: 3.342255645704903, 42: 3.3416625327450307, 43: 3.329729663325119, 45: 3.3158409435187286}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 6.244240110169742, 4: 6.685013227062506, 5: 6.349075045701449, 6: 10.368387482497775, 7: 5.722969167952968, 12: 6.665315626137085, 13: 6.53869853090842, 15: 6.354051644638513, 16: 5.9312165297981965, 17: 6.2368886832740085, 23: 5.532271372956567, 24: 6.501396379262621, 25: 8.552615357902557, 26: 5.923347775227266, 33: 6.394513066510316}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.266021304402072, 4: 4.802688986468762, 5: 4.39136496743129, 6: 6.421545452063358, 7: 4.260907970751682, 8: 4.935529952098611, 9: 3.9312733519216905, 10: 4.6311581301064, 11: 5.064910742305783, 12: 4.723690834950875, 13: 4.060808171584771, 14: 4.153277794548043, 15: 5.3256942162440515, 16: 3.334136652397561, 17: 4.808011049422092, 20: 4.021546939491862, 22: 3.1919352063469875, 23: 3.856575060478905, 25: 3.5609369647150175, 26: 4.801658296085506, 27: 3.7883103459989447, 28: 3.6745958739911324, 30: 3.9934217361946045}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.2696965718999291, 1: 38.22920011983929, 4: 6.129398481302483, 5: 6.885239223234018, 12: 14.37391843836704, 18: 7.243701145979119, 19: 7.13180558612355, 20: 5.380408904540098, 24: 14.896024672514336}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 3.1065794817972323, 1: 3.1559133322492836, 2: 3.1296740005980146, 3: 3.1199507350582047, 4: 3.138944001417253, 5: 3.1142161825529397, 6: 3.1309058493397384, 10: 3.129271047080142, 12: 3.1258970794217285, 16: 3.117166218484801, 17: 3.1290976026905883, 19: 3.123637265684229, 20: 3.1234797906830236, 21: 3.1292500410085125, 22: 3.1296735987435182, 23: 3.0882549719171144, 26: 3.1083509915825345, 31: 3.131034728762272, 32: 3.131342684025281, 34: 3.1079579818428122, 35: 3.1315584807774597, 37: 3.132860919994951, 38: 3.1206658243803047, 39: 3.1511954186803104, 40: 3.106454707827046, 41: 3.14009185999302, 42: 3.123266867022241, 43: 3.1320337481214344, 45: 3.1303724343423, 46: 3.12940061402568, 47: 3.1282447516973257, 49: 3.103256788198691}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.40749331811581, 1: 10.754850850459059, 5: 12.597020910212338, 6: 9.151720614104457, 10: 15.86214159590807, 11: 2.5344743415228934, 12: 36.472395426832875, 13: 5.068569552908735, 20: 0.1513333899357665}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 5.028118395047296, 2: 1.3020156872042443, 3: 3.1378828761881135, 9: 7.7567500873914925, 10: 23.743116077076014, 11: 3.66829818876803, 12: 44.34742358838749, 13: 11.016395099937318}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 3.0403484033025348, 1: 8.49307992008393, 3: 3.388644201588646, 4: 3.3931467317857633, 5: 3.4562863407076985, 6: 5.2419785417925, 7: 2.682329752617197, 8: 5.397006901535979, 9: 3.4788662482881394, 10: 4.071073619976714, 11: 4.731495141999494, 12: 4.815482707896897, 13: 3.7546898443928143, 14: 3.582003624419737, 15: 6.262637897028345, 16: 3.46542853422904, 17: 4.4585672411363735, 18: 4.400783681533067, 19: 4.73180767019678, 21: 3.342937344991433, 22: 4.2546185983731, 23: 3.2466208357715294, 24: 2.8435864790229544, 26: 3.4665797373293317}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 4.3295473249454846, 4: 5.566924021248496, 5: 2.2239016672657224, 6: 3.162151983008983, 8: 4.035425222995805, 9: 7.83265319151039, 10: 3.5920787739003615, 11: 3.6117491518350624, 12: 5.549825284722895, 13: 5.654986949700085, 14: 2.147191514500969, 15: 3.1323113785192427, 17: 2.8859901508711805, 18: 15.129584610707525, 19: 3.133264072424094, 20: 14.222162213905266, 21: 4.836003093490811, 22: 7.210373350268348, 23: 1.7438760441792973}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 4.9418158264667404, 1: 5.080367934617341, 8: 5.045647729097516, 9: 4.994833787121199, 10: 5.045144084005262, 13: 4.978140056770185, 16: 5.002365411253286, 17: 5.051976289990304, 18: 4.983697015613913, 19: 5.1301881361050325, 20: 4.780077844293839, 21: 5.130326505129117, 24: 4.99904955751839, 27: 5.021235158875287, 29: 5.052524959497877, 32: 4.929115069383412, 34: 5.034014925486069, 37: 4.910228975807754, 40: 4.871256976366798, 43: 5.0179937566006725}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 11.059641661487607, 4: 35.886213158727074, 5: 10.269100371648074, 6: 33.714270195686595, 8: 0.5956625443520991, 9: 0.1738700423779571, 10: 0.17520463362473077, 15: 1.6840919410078166, 16: 1.780837923233955, 17: 1.9199675195401267, 18: 2.741140008313956}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 4.351166775412591, 4: 4.263210233410344, 5: 3.728102839221941, 6: 4.177207820323183, 8: 4.04661584145207, 9: 4.352503503852901, 10: 3.870825393624356, 11: 3.690891631312317, 13: 3.8520401649489413, 14: 4.4065253888615645, 15: 4.895458378812518, 16: 3.633530506933814, 17: 4.0650918896977615, 18: 4.321813075548919, 19: 4.423044437941598, 20: 4.564358420956176, 21: 3.4854290720995342, 23: 3.7761862989234385, 24: 4.276527164027218, 25: 4.528934359069881, 26: 4.396164754546017, 27: 4.250153383287155, 28: 4.4238632875231625, 32: 4.220355378212601}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.5540380376382603, 1: 8.133729096915193, 3: 3.588284961414932, 4: 3.4463630876457394, 5: 3.4640709347706315, 6: 4.9933863312324664, 7: 3.1047358123218376, 8: 5.51157114255902, 9: 3.309332635561354, 10: 4.111931566503683, 11: 4.6744738262211385, 12: 4.642278209706614, 13: 4.5907224536472055, 14: 4.254004263954375, 17: 3.9649605417648632, 19: 6.872822129106177, 21: 3.9329202988515592, 22: 4.444117756372037, 24: 3.7105798603024587, 25: 4.717394367463353, 26: 3.6539720178959887, 27: 3.617309592762267, 29: 3.707001075388842}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.681338638560971, 4: 11.008068775617323, 5: 5.973867554027753, 6: 19.73334569713032, 7: 5.063533502179491, 12: 12.505088460786395, 13: 5.037239072031467, 14: 29.497855087648443, 15: 5.192164078512919, 22: 2.3074991335049244}"
