,0,1,2,3,4,Y_pred
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 3.6786722792239157, 3: 0.9606782528260213, 4: 0.9606782528260213, 6: 43.35612181802387, 7: 19.067886092150157, 9: 0.9606782528260213, 10: 0.9606782528260213, 11: 0.9606782528260213, 12: 0.9606782528260192, 14: 28.133250293645936}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: -3.106118229318288, 1: 14.449754438632025, 3: 14.449754438632025, 4: 5.671818104656866, 5: 5.671818104656866, 7: -3.106118229318288, 8: 5.671818104656866, 9: 5.671818104656866, 10: 5.671818104656866, 11: 14.449754438632025, 12: -3.106118229318288, 13: 14.449754438632025, 14: 19.677098680327518, 19: 3.4831477298149034}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 1.4748087879654044, 4: 13.08889387096527, 5: 3.7728034215477875, 6: 3.7728034215477875, 8: -2.0661405685210976, 10: -3.1724678579896155, 11: 7.313752778034289, 12: 9.611747411616676, 13: 9.611747411616676, 14: 3.7728034215477875, 15: 3.7728034215477875, 16: 9.611747411616676, 17: 9.611747411616676, 18: -2.0661405685210976, 19: 3.7728034215477875, 20: 3.7728034215477875, 21: 3.7728034215477875, 22: 9.611747411616676, 23: -2.0661405685210976, 26: -2.0661405685210976, 27: 3.7728034215477875, 28: 3.7728034215477875, 29: 9.611747411616676, 31: -2.0661405685210976}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.4749415885054469, 4: 13.09007247268558, 5: 3.773143147169132, 6: 3.773143147169132, 8: -2.0663266160857328, 9: 9.612612910424, 10: 3.773143147169132, 11: 3.773143147169132, 12: 9.612612910424, 13: 9.612612910424, 14: 3.773143147169132, 15: 3.773143147169132, 17: -2.0663266160857328, 18: 9.612612910424, 19: 9.612612910424, 20: -2.0663266160857328, 22: 3.773143147169132, 23: 3.773143147169132, 24: 9.612612910424, 25: 3.773143147169132}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -2.381046362455283, 1: 11.07669853636833, 3: 11.07669853636833, 4: 4.3478260869565215, 5: 4.3478260869565215, 7: -2.381046362455283, 8: 11.07669853636833, 9: 4.3478260869565215, 10: 4.3478260869565215, 11: 11.07669853636833, 13: -2.381046362455283, 14: 4.3478260869565215, 15: 4.3478260869565215, 16: 4.3478260869565215, 18: -2.381046362455283, 20: 11.07669853636833, 21: 4.3478260869565215, 22: 4.3478260869565215, 24: -2.381046362455283, 26: -2.381046362455283, 27: 4.3478260869565215, 28: 4.3478260869565215, 29: 11.07669853636833}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -1.147304372960271, 1: 2.094994856501725, 2: 2.094994856501725, 3: 2.094994856501725, 4: 2.094994856501725, 5: 2.094994856501725, 6: 4.061243786038842, 10: 9.234362921471448, 12: 0.20461358777880026, 16: 0.7835155330103397, 17: 4.061243786038842, 19: -1.147304372960271, 20: 2.094994856501725, 21: 7.268113991934332, 22: 7.268113991934332, 23: -1.147304372960271, 28: 4.061243786038842, 29: 7.268113991934332, 31: 2.094994856501725, 32: 9.198933897904942, 34: 4.025814762472336, 35: 2.094994856501725, 36: 7.268113991934332, 37: 2.094994856501725, 38: 7.268113991934332, 39: 2.094994856501725, 40: 4.025814762472336, 42: 11.16518282744206, 43: -1.7616353417583184, 44: -1.7616353417583184, 46: -1.1473043729602705}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -12.832030258290265, 4: 103.67802435884334, 6: 2.288501474861733, 7: 2.288501474861733, 8: 2.2885014748617283, 9: 2.2885014748617283}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 1.4935599891646092, 4: 7.342128114447859, 6: 3.820772077972793, 7: 3.820772077972793, 8: 9.73395431129199, 10: -2.0924101553464016, 13: 9.73395431129199, 14: 9.73395431129199, 15: 3.820772077972793, 16: 3.820772077972793, 17: 9.73395431129199, 19: -2.0924101553464016, 20: 3.820772077972793, 21: 3.820772077972793, 22: 13.255310347767052, 25: 1.4935599891646092, 28: -2.0924101553464016, 30: 9.73395431129199, 31: 3.820772077972793, 32: 3.820772077972793, 34: -2.0924101553464016, 36: -2.0924101553464016, 37: 3.820772077972793, 38: 3.820772077972793}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -1.8551504262521354, 1: 8.630214990866657, 3: 3.38753228230726, 4: 3.38753228230726, 5: 3.38753228230726, 6: 8.630214990866657, 7: -1.8551504262521354, 8: 8.630214990866657, 9: 3.38753228230726, 10: 3.38753228230726, 11: 8.630214990866657, 12: 8.630214990866657, 13: 3.38753228230726, 14: 3.38753228230726, 15: 8.630214990866657, 16: 6.56688697293468, 19: 6.56688697293468, 20: 3.38753228230726, 22: -1.8551504262521354, 23: 8.630214990866657, 24: 3.38753228230726, 25: 3.38753228230726, 27: -1.8551504262521348}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 9.282301207007093, 4: 76.94757404802573, 5: 48.113517229531325, 7: -30.44750934492955, 10: 2.424055264752671, 11: 2.424055264752671, 12: 2.424055264752671, 13: 2.424055264752671, 20: -13.592104198645282}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.2408469333438397, 4: 11.012487824307174, 5: 3.174290520871601, 6: 3.174290520871601, 8: -1.738370566562451, 9: 8.086951608305656, 10: 3.174290520871601, 11: 3.174290520871601, 12: 8.086951608305656, 13: 8.086951608305656, 14: 3.174290520871601, 15: 3.174290520871601, 17: -1.738370566562451, 18: 8.086951608305656, 19: 8.086951608305656, 20: -1.738370566562451, 21: 3.174290520871601, 22: 3.174290520871601, 23: 3.174290520871601, 24: 8.086951608305656, 25: -1.738370566562451, 27: 3.174290520871601, 28: 3.174290520871601, 29: 8.086951608305656, 30: 3.174290520871601}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 4.387385625816601, 5: 1.0961898539504273, 6: 1.0961898539504273, 8: 49.471860848049786, 9: 11.223653965044548, 10: 21.757568893654156, 15: 4.387385625816601, 17: 1.0961898539504273, 21: 4.387385625816601, 23: 1.096189853950425}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 2.0029515122937953, 5: 0.5004381453983691, 6: 0.5004381453983691, 9: 0.5004381453983691, 10: 9.932875574681182, 11: 5.123879366898382, 12: 13.053803429285775, 13: 17.862799637068573, 14: 5.123879366898382, 15: 5.123879366898382, 17: -2.806044695489007, 18: 17.77614832989309, 21: 2.0029515122937953, 23: 5.123879366898382, 24: 5.123879366898382, 25: 13.053803429285775}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.6390526196479671, 3: 14.617462459615178, 4: 4.192966153962037, 5: 4.192966153962037, 6: 10.682171073945646, 7: 10.682171073945646, 8: 4.192966153962037, 9: 4.192966153962037, 10: 10.682171073945646, 11: 8.128257539631571, 14: 8.128257539631571, 15: 4.192966153962037, 17: -2.2962387660215686, 18: 10.682171073945646, 19: 4.192966153962037, 20: 4.192966153962037, 22: -2.2962387660215677}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -2.381046362455283, 1: 11.07669853636833, 3: 11.07669853636833, 4: 4.3478260869565215, 5: 4.3478260869565215, 7: -2.381046362455283, 8: 11.07669853636833, 9: 4.3478260869565215, 10: 4.3478260869565215, 12: -2.381046362455283, 13: 11.07669853636833, 14: 4.3478260869565215, 15: 4.3478260869565215, 16: 11.07669853636833, 18: -2.381046362455283, 19: 4.3478260869565215, 20: 4.3478260869565215, 21: 4.3478260869565215, 23: -2.381046362455283, 25: 11.07669853636833, 26: 4.3478260869565215, 27: 4.3478260869565215, 29: -2.3810463624552822}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 1.0231366291505262, 4: 9.080313911692347, 5: 2.6173517588644337, 6: 2.6173517588644337, 8: 5.029593899344591, 11: 2.6173517588644337, 13: 9.080313911692347, 14: 9.080313911692347, 17: 2.6173517588644337, 18: 2.6173517588644337, 19: 2.6173517588644337, 21: -1.4333682534833228, 22: 6.668071771212192, 23: 6.668071771212192, 24: -1.4333682534833228, 25: 9.080313911692347, 27: 9.080313911692347, 28: 6.668071771212192, 29: -1.4333682534833228, 30: 6.668071771212192, 31: -1.4333682534833228, 33: 2.6173517588644337, 34: 2.6173517588644337, 35: 6.668071771212192}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 2.113990945047438, 2: 2.113990945047438, 6: 95.77201810990513}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 2.3555850329181545, 5: 0.5885437555359084, 6: 0.5885437555359084, 9: 0.5885437555359084, 10: 11.6816272855063, 11: 6.0259739055398445, 12: 15.352016158127997, 13: 21.00766953809445, 14: 6.0259739055398445, 15: 6.0259739055398445, 17: -3.300068347048304, 20: 11.6816272855063, 21: 6.0259739055398445, 22: 15.352016158127997}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 2.0631582464562603, 4: 17.102981082120653, 5: 5.516554212867079, 6: 14.054197834356101, 7: -3.021089408621941, 12: 17.102981082120653, 13: 5.516554212867079, 14: 14.054197834356101, 15: -3.021089408621941, 20: 17.102981082120653, 21: 5.516554212867079, 22: 14.054197834356101, 23: -3.02108940862194, 30: -3.02108940862194}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -2.381046362455283, 1: 11.07669853636833, 3: 11.07669853636833, 4: 4.3478260869565215, 5: 4.3478260869565215, 7: -2.381046362455283, 8: 11.07669853636833, 9: 4.3478260869565215, 10: 4.3478260869565215, 11: 11.07669853636833, 13: -2.381046362455283, 14: 4.3478260869565215, 15: 4.3478260869565215, 16: 4.3478260869565215, 18: -2.381046362455283, 20: 11.07669853636833, 21: 4.3478260869565215, 22: 4.3478260869565215, 24: -2.381046362455283, 26: -2.381046362455283, 27: 4.3478260869565215, 28: 4.3478260869565215, 29: 11.07669853636833}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.207235745974489, 4: 10.714189314056583, 5: 3.088307576001635, 6: 3.088307576001635, 8: -1.6912828095958112, 9: 7.867897961599084, 10: 5.986826131571934, 13: 10.76641651716938, 14: 7.867897961599084, 15: 3.088307576001635, 16: 3.088307576001635, 18: -1.6912828095958112, 19: 7.867897961599084, 20: 7.867897961599084, 21: -1.6912828095958112, 22: 3.088307576001635, 23: 3.088307576001635, 24: 3.088307576001635, 25: 7.867897961599084, 26: -1.6912828095958112, 28: 3.088307576001635, 29: 3.088307576001635, 30: 7.867897961599084, 31: 3.088307576001635}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -1.1718546679801303, 1: 2.1398240605075447, 2: 2.1398240605075447, 3: 2.1398240605075447, 4: 2.1398240605075447, 5: 2.1398240605075447, 6: 4.14814725772837, 10: 9.431962041099684, 12: 0.2089919585611588, 16: 0.800281386903509, 17: 4.14814725772837, 19: -1.1718546679801303, 20: 2.1398240605075447, 21: 7.42363884387886, 22: 4.1119601153911844, 27: 4.14814725772837, 28: 7.42363884387886, 30: 2.1398240605075447, 31: 9.395774898762498, 33: 4.1119601153911844, 34: 2.1398240605075447, 35: 7.42363884387886, 36: 2.1398240605075447, 37: 7.42363884387886, 38: 2.1398240605075447, 39: 4.1119601153911844, 41: 11.404098095983324, 42: -1.7993312386596676, 43: -1.7993312386596676, 45: -1.1718546679801298}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 2.1544914322655924, 4: 17.860106596729082, 5: 5.760764501542927, 6: 14.67635789619873, 7: -3.154828893112872, 12: 17.860106596729082, 13: 11.167506670537309, 15: 0.5626413302883829, 16: 0.5626413302883829, 17: 0.5626413302883829, 23: 17.860106596729082, 24: 5.760764501542927, 25: 14.67635789619873, 26: -3.1548288931128705, 33: -3.1548288931128705}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.254355031354855, 4: 6.501774836554818, 5: 3.3539441506908867, 6: 8.54464450095434, 7: -1.8367561995725634, 8: 8.54464450095434, 9: 3.3539441506908867, 10: 3.3539441506908867, 11: 8.54464450095434, 12: 8.54464450095434, 13: 3.3539441506908867, 14: 3.3539441506908867, 15: 8.54464450095434, 16: 3.3539441506908867, 17: 11.635755731881755, 20: 1.3110744862913688, 22: 3.3539441506908867, 23: 3.3539441506908867, 25: -1.8367561995725634, 26: 8.54464450095434, 27: 3.3539441506908867, 28: 3.3539441506908867, 30: -1.8367561995725628}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -23.833368371394663, 1: 151.71913853655795, 4: 4.250512005582421, 5: 4.250512005582421, 12: -53.3888421986578, 18: 4.250512005582421, 19: 4.250512005582421, 20: 4.250512005582421, 24: 4.2505120055824115}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -1.1379849075055881, 1: 2.0779773739111813, 2: 2.0779773739111813, 3: 2.0779773739111813, 4: 2.0779773739111813, 5: 2.0779773739111813, 6: 4.028254614151196, 10: 9.159352899483466, 12: 0.20295152729354027, 16: 0.7771510964099135, 17: 4.028254614151196, 19: -1.1379849075055881, 20: 2.0779773739111813, 21: 7.209075659243451, 22: 7.209075659243451, 23: -1.1379849075055881, 26: 0.8122923327344277, 31: 4.028254614151196, 32: 7.209075659243451, 34: 2.0779773739111813, 35: 9.124211663158952, 37: 3.9931133778266834, 38: 2.0779773739111813, 39: 7.209075659243451, 40: 2.0779773739111813, 41: 7.209075659243451, 42: 2.0779773739111813, 43: 3.9931133778266834, 45: 11.074488903398969, 46: -1.7473257129464759, 47: -1.7473257129464759, 49: -1.1379849075055881}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -5.777217323378768, 1: 20.27187147074052, 5: 32.70596305659075, 6: -5.777217323378768, 10: 32.70596305659075, 11: 10.549284795404763, 12: 26.8757869141883, 13: -5.777217323378768, 20: -5.777217323378766}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 3.5056262057938317, 2: 0.8758819502716232, 3: 0.8758819502716232, 9: 31.112351467752763, 10: 22.847160855421254, 11: 8.967968357533824, 12: 22.847160855421254, 13: 8.967968357533824}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -1.9119580870768385, 1: 8.894485919578283, 3: 3.491263916250721, 4: 3.491263916250721, 5: 3.491263916250721, 6: 8.894485919578283, 7: -1.9119580870768385, 8: 8.894485919578283, 9: 3.491263916250721, 10: 3.491263916250721, 11: 8.894485919578283, 12: 8.894485919578283, 13: 3.491263916250721, 14: 3.491263916250721, 15: 8.894485919578283, 16: 3.491263916250721, 17: 3.491263916250721, 18: 3.491263916250721, 19: 3.491263916250721, 21: -1.9119580870768385, 22: 8.894485919578283, 23: 3.491263916250721, 24: 3.491263916250721, 26: -1.9119580870768385}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.6318002278832837, 4: 14.482189267970556, 5: 4.17441334312481, 6: 4.17441334312481, 8: -2.2860784923873894, 9: 10.63490517863701, 10: 4.17441334312481, 11: 4.17441334312481, 12: 10.63490517863701, 13: 10.63490517863701, 14: 4.17441334312481, 15: 4.17441334312481, 17: -2.2860784923873894, 18: 10.63490517863701, 19: -2.2860784923873894, 20: 4.17441334312481, 21: 4.17441334312481, 22: 10.63490517863701, 23: 4.17441334312481}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -1.8531431609539673, 1: -7.508494027769265e-14, 8: 11.739566286524862, 9: 3.3838669860054194, 10: 11.739566286524862, 13: 1.3227714806883388, 16: -1.8531431609539673, 17: 8.620877132964807, 18: 3.3838669860054194, 19: 8.620877132964807, 20: 3.3838669860054194, 21: 14.915480928167165, 24: 1.3227714806883388, 27: 1.3227714806883388, 29: 14.915480928167165, 32: 1.3227714806883388, 34: 11.739566286524862, 37: 1.3227714806883388, 40: -1.8531431609539673, 43: 6.502556139565477}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 3.589506811665202, 4: 40.4750338002887, 5: 9.182548742065972, 6: 40.4750338002887, 8: 0.8968395493844882, 9: 0.8968395493844882, 10: 0.8968395493844882, 15: 0.8968395493844882, 16: 0.8968395493844862, 17: 0.8968395493844862, 18: 0.8968395493844862}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 1.324963302368032, 4: 11.75901865322059, 5: 3.3894740263214573, 6: 3.3894740263214573, 8: -1.856213804232155, 9: 8.63516185687507, 10: 3.3894740263214573, 11: 3.3894740263214573, 13: -1.856213804232155, 14: 8.63516185687507, 15: 8.63516185687507, 16: -1.856213804232155, 17: 3.3894740263214573, 18: 3.3894740263214573, 19: 3.3894740263214573, 20: 8.63516185687507, 21: -1.856213804232155, 23: 3.3894740263214573, 24: 3.3894740263214573, 25: 8.63516185687507, 26: 8.63516185687507, 27: 3.3894740263214573, 28: 5.2456878305535355, 32: 3.3894740263214573}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -2.09706831634012, 1: 9.755624214858287, 3: 3.8292779492590823, 4: 3.8292779492590823, 5: 3.8292779492590823, 6: 9.755624214858287, 7: -2.09706831634012, 8: 9.755624214858287, 9: 3.8292779492590823, 10: 3.8292779492590823, 11: 9.755624214858287, 12: 9.755624214858287, 13: 7.423231244783347, 14: -3.2199560528253075, 17: -2.09706831634012, 19: 13.284819557261105, 21: 3.8292779492590823, 22: 3.8292779492590823, 24: -2.09706831634012, 25: 9.755624214858287, 26: 3.8292779492590823, 27: 3.8292779492590823, 29: -2.097068316340119}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.109631433951552, 4: 25.77793907888133, 5: 8.31465565808842, 6: 21.182754856421568, 7: -4.553443540244725, 12: 25.77793907888133, 13: 8.31465565808842, 14: 21.182754856421568, 15: -4.553443540244723, 22: -4.553443540244723}"
