,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.005341263357488129, 1: 5.4300599823166085, 8: 21.072531468754086, 9: 1.7021531272891102, 10: 7.8032515217924, 13: 0.9118296042876544, 16: 5.862877123584449, 17: 9.091204319927819, 18: 5.828099210036748, 19: 1.98863107000893, 20: 0.710339320423131, 21: 6.719586874298534, 24: 0.30416218090412944, 27: 11.937093075604778, 29: 6.944022040610557, 32: 0.3635520292809793, 34: 6.721098610544883, 37: 1.0355197565145082, 40: 3.0936020659910852, 43: 2.475045354472132}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0007065321387910085, 1: 5.365447319242856, 3: 8.453479449083057, 4: 3.178841143830412, 5: 6.624506238452722, 7: 1.55562109794569, 8: 8.467153677484978, 9: 5.669253716874091, 10: 5.012069183949257, 11: 8.469992182069968, 13: 2.016830641170705, 14: 7.225139196369986, 15: 2.3733336053324168, 16: 0.5662535564810598, 18: 1.0338910929453606, 20: 2.78343423199921, 21: 6.345811285539111, 22: 3.9733993900406657, 24: 1.1800835070800753, 26: 1.2468443232015198, 27: 3.2688714768757228, 28: 6.7412927746662215, 29: 8.44774437722612}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 11.051981811054613, 2: 0.0, 3: 2.09571214894331, 9: 9.631639718721255, 10: 3.329103231280691, 11: 0.040747349125788784, 12: 72.53374484096086, 13: 1.3170708999134773}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,1,"{0: 0.3501597785134483, 4: 0.7624966455313998, 6: 5.050788601408564, 7: 7.879010431326723, 8: 6.4199564747930316, 10: 0.26503628768122867, 13: 9.003751921705172, 14: 9.270289462542399, 15: 5.147629734362108, 16: 5.351585758746194, 17: 9.024151544302264, 19: 1.9989955312600174, 20: 5.574143953030733, 21: 1.2043317698224274, 22: 1.8613471203223189, 25: 0.28597497010909323, 28: 1.8137084217870727, 30: 2.248200229697786, 31: 6.673236811331417, 32: 4.96967819944228, 34: 1.6953038963308862, 36: 1.7932467535805054, 37: 3.641223798815115, 38: 7.715751903557813}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.18333711007919, 4: 0.20846255507910824, 5: 0.31932710497113637, 6: 6.1899768541757805, 8: 2.4576622428964265, 9: 7.204685087637892, 10: 3.5048350338252887, 11: 4.821365013487559, 12: 6.56739426172071, 13: 6.862046462123684, 14: 4.5778777085918065, 15: 6.227898505100313, 17: 1.2934293832522747, 18: 6.852554324582294, 19: 7.7641172398654295, 20: 0.01814467101144123, 21: 2.955902692521419, 22: 3.197693762928587, 23: 1.5480819903394545, 24: 10.630786594968555, 25: 0.0, 27: 5.62961483804949, 28: 3.254923181282258, 29: 7.159678567736847, 30: 0.5702048137730513}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.16433017037888792, 4: 0.5087507444830737, 5: 0.44948824908653195, 6: 3.122238097384966, 8: 2.499643744110621, 9: 4.887830791585026, 10: 3.699940184479019, 11: 5.69970357503535, 12: 6.916363600624092, 13: 7.061549030012029, 14: 5.725992462721585, 15: 6.191102288630652, 17: 1.1898854111178516, 18: 7.111444559876822, 19: 7.8495328178081305, 20: 0.13548082825438984, 21: 3.360681385281613, 22: 2.3690290686190667, 23: 1.192964068608546, 24: 12.476219691848138, 25: 0.0005129521443792554, 27: 5.4135780201255415, 28: 3.808816793903283, 29: 7.530644744687997, 30: 0.6342767191923983}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1976544970287219, 4: 0.49813654114055794, 5: 0.35920667781343274, 6: 5.976031243613093, 8: 2.741898564583627, 9: 2.0984960302241444, 10: 5.259940584299926, 13: 8.410062100906641, 14: 8.902639257706385, 15: 3.763288550689363, 16: 3.6489268316596832, 18: 1.153225588039604, 19: 8.854216185845779, 20: 9.69001275154062, 21: 6.450392958612023e-05, 22: 4.314588029356743, 23: 3.5581016264736856, 24: 1.7063416429975866, 25: 14.199689776200845, 26: 0.0, 28: 3.6420756563857224, 29: 3.3693447563881334, 30: 7.161374677005351, 31: 0.49468392617076035}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.27425208694818337, 4: 0.5553846776494449, 5: 0.49033874127449145, 6: 8.310542512580495, 8: 3.235379816783309, 9: 8.135511735538936, 10: 2.5805325782768347, 11: 3.3363399902069117, 12: 10.92412011358188, 13: 12.293394433675621, 14: 9.300434248189887, 15: 4.132647954454145, 16: 6.963450484718102, 18: 1.7988367224968993, 19: 10.624511100584, 20: 8.00067397866878, 21: 8.021364373808755, 22: 1.0222844505633228}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.4214379166371403, 1: 6.989055679188174, 8: 21.440893817516827, 9: 2.1427611848034975, 10: 8.03550507986266, 13: 0.8892378310771165, 16: 1.6559988876496357, 17: 9.331424181277168, 18: 5.980967942324295, 19: 1.3228969948273237, 20: 2.125978716252294, 21: 6.812425985461003, 24: 0.8389844163806331, 27: 11.136730135641177, 29: 7.039961991414478, 32: 0.557483845419551, 34: 6.723609182648208, 37: 1.1571175273806276, 40: 3.1627183833815917, 43: 2.2348103008565974}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.00010139930280928417, 1: 22.71546148065456, 3: 1.287601468678745, 4: 5.413755546157842, 5: 6.5691892074877885, 6: 14.554350271841251, 7: 0.26266119250146636, 8: 13.937987956738592, 9: 7.952414466631827, 10: 5.3397066150370565, 11: 12.275309374297294, 14: 6.079224352091344, 15: 0.3807774338327444, 16: 1.4399683739396347, 18: 1.791490860807053}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.4903454062315373, 4: 6.871265284115488, 5: 0.1869425162134448, 6: 5.647164343452107, 8: 1.752339101130062, 11: 1.2179387832132356, 13: 3.708330172026401, 14: 1.2268789290956519, 17: 4.869785620925559, 18: 3.058115718345176, 19: 1.1985091935697902, 21: 2.064008436018079, 22: 10.84276415707424, 23: 9.936914408931006, 24: 0.9165909380195044, 25: 1.5375165017710786, 27: 1.011197480734768, 28: 12.936526902169001, 29: 0.19022454480135434, 30: 13.870295443829672, 31: 7.915663223228241e-05, 33: 4.433247990383461, 34: 5.188010337392784, 35: 6.845008633924365}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.18410126793059495, 1: 11.551304646864253, 3: 7.428428952658931, 4: 5.126656063807565, 5: 6.182128142913291, 7: 1.0912206258615675, 8: 7.674675354295738, 9: 4.571346156345543, 10: 3.628790800673355, 12: 1.188388882916441, 13: 7.616229583452989, 14: 3.5227642366037566, 15: 6.307772777350898, 16: 7.68269266027254, 18: 1.6997892126131868, 19: 6.540789370277362, 20: 2.2101096638133444, 21: 0.5150776095541283, 23: 0.9649996426942598, 25: 2.5197932583324416, 26: 5.744749529959763, 27: 4.650363555254167, 29: 1.3978280055538754}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.011719016717570451, 1: 4.06789319810184, 2: 2.1935984854056327, 3: 1.3815762774845965, 4: 0.8372135592397072, 5: 0.5285166327236388, 6: 7.86315548156061, 10: 2.477826726890564, 12: 0.582741528163517, 16: 0.294491716734422, 17: 3.72531184668902, 19: 0.3317705924827021, 20: 0.5357547069123085, 21: 2.658384820076764, 22: 6.667048047315713, 27: 6.822740482195035, 28: 9.953472648297765, 30: 0.7523172850270125, 31: 1.1004471987344626, 33: 7.485861053051775, 34: 0.8212807617771312, 35: 10.605434087505467, 36: 5.915375950113617, 37: 10.79961360182856, 38: 0.3012964408185838, 39: 6.683512181170998, 41: 1.3510014828323598, 42: 0.6753983315998703, 43: 1.9408337797594049, 45: 0.6344120787893472}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6341247317932875, 1: 1.3132117081793406, 5: 26.243791639291594, 6: 0.491344578542351, 10: 27.58801790454377, 11: 0.5446966785828239, 12: 43.18001539458299, 13: 0.0, 20: 0.004797364483853434}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.3843236668590092, 5: 0.2769378054405581, 6: 0.08298048618046482, 9: 0.754134735937475, 10: 16.061141612663977, 11: 3.6771196582683414, 12: 16.576928418375093, 13: 17.97015177412066, 14: 6.369900082473976, 15: 12.771790825804906, 17: 1.224149862201496, 20: 8.544185975229768, 21: 11.159459648772703, 22: 4.146795447671558}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8376571003530648, 3: 10.23524436015764, 4: 7.837367617368775, 5: 8.868874098313938, 6: 11.466047607692738, 7: 8.511160957733432, 8: 1.3866239226716381, 9: 1.6102111194626962, 10: 3.2839678781495873, 11: 9.015272769477798, 14: 8.6251692773694, 15: 3.1815169916961534, 17: 2.3491918353279266, 18: 11.124608311515287, 19: 4.956406688090113, 20: 4.737295745013972, 22: 1.9733837196058417}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.5995120030753607, 4: 36.360075706192944, 5: 10.726249064940767, 6: 45.334040293410915, 8: 0.44056617990185803, 9: 0.0, 10: 0.0, 15: 1.4601688738305798, 16: 0.0, 17: 0.0, 18: 3.07938787864758}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.12830888333195403, 1: 17.832719204959098, 3: 4.774831451067544, 4: 4.115201912354296, 5: 13.073280118270384, 7: 2.581421123502209, 8: 13.452795644319714, 9: 4.73543348684462, 10: 6.614436496558164, 11: 16.334353994787467, 12: 4.451857183830641, 13: 3.0984114582436226, 14: 5.94216606654308, 19: 2.8647829753872034}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.7185529988716128, 4: 97.52364001749919, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.75780698362919}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 4.921396652047735, 2: 11.752538333603361, 3: 10.279485190175988, 4: 10.209467865331101, 5: 12.749856880264321, 6: 9.98504769905889, 7: 1.4606103770870147, 8: 3.8083701285513443, 9: 3.92586506589455, 10: 1.0458826283532525, 11: 0.40283133839913693, 14: 0.3362306259272143, 16: 0.6638119408461938, 17: 1.2448679520906434, 19: 1.6033444206868257, 20: 13.537735062523412, 21: 5.191651468989063, 22: 5.212812411933509, 24: 1.6681939582364411}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.30456877320951614, 4: 3.3559383341216096, 5: 5.388687851138098, 6: 0.8243883631548432, 7: 10.03568632208709, 8: 8.173367259196095, 9: 5.049626500919297, 10: 9.980711992664796, 11: 5.388687851138098, 12: 5.178269400100618, 16: 1.4304412040137042, 17: 1.4422938889138983, 18: 1.746109617053108, 21: 0.4654835829595878, 23: 1.9154504997144162, 26: 0.32595415398032035, 28: 0.9537120052353707, 30: 0.7222140145688555, 31: 2.8463116138410864, 32: 4.048374534161131, 33: 5.477275100956825, 35: 1.432344875616405, 36: 2.565250348322403, 39: 0.21689090866987715, 41: 5.332154956842369, 42: 1.0566905011649634, 43: 14.28500988459289, 44: 0.058105661662718765}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.45622719555043867, 4: 7.960536145928839, 5: 49.386149885289306, 7: 16.818711717773713, 10: 0.39836890457723784, 11: 0.0, 12: 0.7714291134001863, 13: 23.987345791897628, 20: 0.22123124558263677}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.18203699794860323, 1: 12.539036525412737, 3: 8.700719462922791, 4: 1.6770485235343204, 5: 6.81741763391703, 7: 1.4496141004795062, 8: 7.8609056218632585, 9: 4.760629098755259, 10: 4.65320511780025, 11: 7.863540889569472, 13: 1.872425602440945, 14: 6.75258908688184, 15: 2.1951240826220735, 16: 0.5257098117137515, 18: 0.9598645087238588, 20: 2.5841403895374198, 21: 5.8914513081797315, 22: 3.688904063018776, 24: 1.0955895485564524, 26: 1.1575702914080603, 27: 2.7699838622963315, 28: 6.139771919081441, 29: 7.862721553336104}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.41301706144403816, 4: 14.186765498167832, 5: 1.5112828162678662, 6: 11.14512440191407, 7: 0.5822091065027837, 8: 10.38709823219659, 9: 3.1682169761463035, 10: 8.14925772881496, 11: 10.321124168842537, 12: 6.018594246979943, 13: 1.1986134142456233, 14: 1.3838400535712232, 15: 3.0325429384781866, 16: 0.7375011627693926, 17: 0.296994741704895, 20: 0.18206059391082335, 22: 1.6347561607251957, 23: 4.391817496162953, 25: 2.153199948593006, 26: 10.366714629316897, 27: 2.297424800946998, 28: 3.49638541110744, 31: 0.19286530195974189, 34: 2.752593109230704}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0908070809531381, 4: 13.166179897406083, 5: 1.7841650881206108, 6: 10.199022514719525, 7: 0.6034645230981253, 8: 9.737728604449082, 9: 6.829772077507755, 10: 7.858794870363942, 11: 9.66065896912668, 12: 7.494153854880896, 13: 1.1070021596962212, 14: 1.125409468848403, 15: 3.329468393137237, 16: 0.7351948090919863, 17: 0.693740086787759, 20: 0.22408306601365538, 22: 0.5303602890407086, 23: 1.4675208131658888, 25: 2.2326308002122, 26: 9.897777795729132, 27: 4.707953597249248, 28: 5.114888358821005, 30: 1.4092228815807222}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.8471400954243244, 5: 0.6388565282890594, 6: 12.632509908097038, 8: 31.161391773610028, 9: 1.2859948127463563, 10: 43.729138589542366, 15: 1.1619257323283827, 17: 2.0045124255666202, 21: 0.8471400954243244, 23: 5.691390038971496}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.20625976157063006, 4: 0.41769421872658075, 5: 0.37484542387927805, 6: 8.021569829272778, 8: 3.260645322342899, 9: 9.71449991414092, 10: 4.671996604484135, 11: 6.478173001024082, 12: 8.906192106119818, 13: 9.252500137932737, 14: 7.386574425834656, 15: 8.363786752816852, 17: 0.45512167080545507, 18: 13.53011534657291, 19: 6.731223087157249e-05, 20: 4.447946062911389, 21: 7.6366885693082525, 22: 6.1064829110376175, 23: 0.768840628988148}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 2.8317898636201004, 6: 97.16821013637988}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0448489013025858, 4: 3.7198653632103915, 5: 12.091373871027056, 7: 0.5958667950243919, 8: 0.0002612357766553344, 9: 0.0, 15: 16.969728463053105, 16: 3.0167730830108854, 17: 32.53101891629741, 18: 1.933403278755213, 23: 16.614074385838126, 24: 10.476262453611119, 26: 0.9339398335515936, 27: 0.0, 28: 0.08064870896903484, 36: 0.9919347105724322}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 14.969814911691973, 3: 0.778940443139076, 4: 2.7253050362743365, 5: 1.813553326090017, 6: 8.620477589141466, 7: 0.14116256264197255, 8: 8.305205104754352, 9: 5.981453195959285, 10: 6.730646072377047, 11: 8.27384827059564, 12: 6.5987417369689405, 13: 0.9957297590203277, 14: 2.566115607058065, 15: 6.031801409778957, 16: 2.265102174486936, 17: 1.2688328946563865, 18: 1.580639944093604, 19: 1.9598169807221641, 21: 1.0263479204194472, 22: 8.303768083816669, 23: 3.281327844243915, 24: 4.769506298861057, 26: 1.0118628332083606}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0, 1: 4.297496352181919, 2: 2.3506930467737126, 3: 1.5709226795948266, 4: 0.9684641194286598, 5: 0.2949523858442793, 6: 6.318083000105323, 10: 2.6733556391085918, 12: 0.6860535440473158, 16: 0.07284623001663078, 17: 3.7806624901873196, 19: 0.44988066335843574, 20: 0.836573821411801, 21: 2.8238060478620954, 22: 7.724433211619345, 23: 0.024239122355860215, 28: 8.58595974779706, 29: 10.668055557955094, 31: 0.5990730663881412, 32: 1.2642548151758688, 34: 6.38900273039549, 35: 0.2159090305064309, 36: 10.635236585241808, 37: 3.836409428062212, 38: 10.77732618044872, 39: 0.2726100514586203, 40: 6.650501017498808, 42: 1.647968213109765, 43: 0.661547516140913, 44: 2.1490424157256154, 46: 0.7746412901993389}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.11332705033576233, 4: 3.0208116860114407, 5: 1.673249676353028, 6: 22.80207232263995, 7: 0.28463272696019176, 12: 12.218957309164578, 13: 0.18215965825896957, 14: 21.69624642678608, 15: 0.37826052404264704, 20: 13.100005932239993, 21: 1.9827232581918437, 22: 22.47815393332434, 23: 0.0670090911356364, 30: 0.0023904045555391646}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 2.778819898220116, 4: 94.31376590344945, 6: 2.3207260080914835, 7: 0.0, 8: 0.0, 9: 0.5866881902389451}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 43.21059657593571, 3: 3.0558000212194183, 4: 10.252343489851349, 5: 4.299032616168837, 6: 35.03528345373779, 7: 0.00019680328797657057, 8: 1.341596400687377, 9: 2.6613497692233823, 14: 0.14380086988816398, 15: 0.0, 16: 0.0}"
