,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.0, 1: 0.0016243194918989514, 8: 18.46070139642801, 9: 1.1168544188604101, 10: 10.454653633878051, 13: 0.347230348630724, 16: 3.0335467119052195, 17: 1.1920224176028258, 18: 0.11582565985935288, 19: 15.23902168950712, 20: 1.1368738105798277, 21: 10.986226758756883, 24: 0.347230348630724, 27: 0.20967269803125127, 29: 8.499428380006854, 32: 0.347230348630724, 34: 8.660831091157911, 37: 0.347230348630724, 40: 3.6628046397578604, 43: 15.840990979653611}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 1: 19.96979765023342, 3: 8.658444959169433, 4: 2.3701260887187425, 5: 0.2066885435231304, 7: 0.0, 8: 14.86817029025792, 9: 2.079137912564434, 10: 2.079137912564434, 11: 14.86817029025792, 13: 0.0, 14: 0.46009289803255093, 15: 0.37560749118267966, 16: 3.810384971760372, 18: 0.0, 20: 14.86817029025792, 21: 1.9695952027578572, 22: 0.10488799489738933, 24: 0.0, 26: 0.0, 27: 0.10488799489738933, 28: 2.186948117296104, 29: 11.019751391628292}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.4357900067309429, 2: 0.20500591361703627, 3: 1.643339877560025, 9: 41.469763320302285, 10: 4.646717014761928, 11: 0.0, 12: 51.251883841570134, 13: 0.34750002545765735}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.45408633853846797, 4: 1.3823946799833664, 6: 0.1360149447904795, 7: 0.6312191616525551, 8: 4.361879878630007, 10: 0.009441371692283082, 13: 15.061832301766724, 14: 17.060213135595326, 15: 2.796591843789909, 16: 2.694640203786008, 17: 18.319762185488152, 19: 0.0, 20: 0.1360149447904795, 21: 0.4384276800475035, 22: 11.107410835433702, 25: 0.4077552137923192, 28: 6.545091433884697, 30: 15.770238364983557, 31: 2.4082971472742765, 32: 0.1292373631133286, 34: 0.0, 36: 0.0, 37: 0.013436026176383132, 38: 0.1360149447904795}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.2866080562436626, 4: 0.9852244706965284, 5: 0.3032826312400212, 6: 0.09560387611951786, 8: 0.0, 9: 7.581563041399908, 10: 6.126235616275585, 11: 6.355937214424392, 12: 8.091521411162438, 13: 9.543836108616317, 14: 1.8940422218034245, 15: 0.17900599703292336, 17: 0.0, 18: 8.891073658900789, 19: 7.596782022781633, 20: 0.0, 21: 3.771074589117962, 22: 0.3665649314626599, 23: 0.20693041429105444, 24: 23.509058132979156, 25: 0.0, 27: 2.0526865029525063, 28: 1.9762871426783097, 29: 9.543836108616317, 30: 0.6428458512048977}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2866080562436626, 4: 0.9852244706965284, 5: 0.3032826312400212, 6: 0.09560387611951786, 8: 0.0, 9: 7.581563041399908, 10: 6.126235616275585, 11: 6.355937214424392, 12: 8.091521411162438, 13: 9.543836108616317, 14: 1.8940422218034245, 15: 0.17900599703292336, 17: 0.0, 18: 8.891073658900789, 19: 7.596782022781633, 20: 0.0, 21: 3.771074589117962, 22: 0.3665649314626599, 23: 0.20693041429105444, 24: 23.509058132979156, 25: 0.0, 27: 2.0526865029525063, 28: 1.9762871426783097, 29: 9.543836108616317, 30: 0.6428458512048977}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.2635525539933524, 4: 0.9059704354160505, 5: 0.2788857825307522, 6: 0.08791325007815495, 8: 0.0, 9: 10.98213658230452, 10: 4.721631707364963, 13: 13.753674903177586, 14: 11.245163329699748, 15: 1.5124993221874472, 16: 0.16460628607747518, 18: 0.0, 19: 8.175852421099338, 20: 6.985676992040786, 21: 0.0, 22: 3.4677194782568064, 23: 0.3370774888799673, 24: 0.1902843901182761, 25: 21.61792796102483, 26: 0.0, 28: 1.817309431924283, 29: 1.6558207058622287, 30: 11.245163329699748, 31: 0.591133648263691}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.43386598572705204, 4: 1.4914283699609516, 5: 0.4591078823163938, 6: 0.14472471742614798, 8: 0.0, 9: 11.476936012964892, 10: 9.273867906182952, 11: 9.621589151740631, 12: 12.248908698159335, 13: 14.501291776087134, 14: 9.621589151740631, 15: 0.5549043436057736, 16: 11.281822476753291, 18: 0.0, 19: 0.6022176277528213, 20: 2.867192591658244, 21: 14.44741615135185, 22: 0.9731371565719062}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.0, 1: 0.0016243194918989514, 8: 18.46070139642801, 9: 1.1168544188604101, 10: 10.454653633878051, 13: 0.347230348630724, 16: 3.0335467119052195, 17: 1.1920224176028258, 18: 0.11582565985935288, 19: 15.23902168950712, 20: 1.1368738105798277, 21: 10.986226758756883, 24: 0.347230348630724, 27: 0.20967269803125127, 29: 8.499428380006854, 32: 0.347230348630724, 34: 8.660831091157911, 37: 0.347230348630724, 40: 3.6628046397578604, 43: 15.840990979653611}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 36.85451370884713, 3: 0.32439920592006494, 4: 0.5746539149019164, 5: 5.911811496470224, 6: 12.716319883920864, 7: 0.0, 8: 14.961613379421989, 9: 2.822863829207593, 10: 0.14987560722915236, 11: 23.447436830211153, 14: 2.144315426052273, 15: 0.06182046944245806, 16: 0.030376248375154236, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.4073787195141198, 4: 2.5780963680745583, 5: 1.2403067004341357, 6: 1.6400309053903488, 8: 18.58501898400883, 11: 1.8940766594202718, 13: 4.101632565873319, 14: 4.771096328347531, 17: 0.6936212377259702, 18: 7.244822734732166, 19: 1.3242444259593826, 21: 0.0, 22: 20.288581770482665, 23: 2.9616078528072816, 24: 0.0, 25: 3.456718103332527, 27: 3.456718103332527, 28: 2.571116062673618, 29: 0.0, 30: 18.527859350436593, 31: 0.0, 33: 2.664379143314426, 34: 0.6306363354994773, 35: 0.9620576486402587}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 19.96979765023342, 3: 8.658444959169433, 4: 2.3701260887187425, 5: 0.2066885435231304, 7: 0.0, 8: 11.019751391628292, 9: 2.186948117296104, 10: 0.10488799489738933, 12: 0.0, 13: 14.86817029025792, 14: 2.079137912564434, 15: 2.079137912564434, 16: 14.86817029025792, 18: 0.0, 19: 0.46009289803255093, 20: 0.37560749118267966, 21: 3.810384971760372, 23: 0.0, 25: 14.86817029025792, 26: 1.9695952027578572, 27: 0.10488799489738933, 29: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 4.1067897875854475, 2: 2.3820577226305524, 3: 1.8882593999836854, 4: 0.19735614165665533, 5: 0.05623883223591114, 6: 4.750702762351045, 10: 3.7771146505835214, 12: 1.7951072782489517, 16: 0.10494251465944575, 17: 0.09807183637019118, 19: 0.07533806204350707, 20: 0.7163809824981792, 21: 4.570602159644193, 22: 8.034899887354804, 27: 5.4069922202465746, 28: 11.706093515459335, 30: 1.4393328209169, 31: 3.9884965942931294, 33: 5.316030582401768, 34: 0.6124330050865907, 35: 11.300811073618554, 36: 0.10295834962353939, 37: 11.449384159360282, 38: 0.6124330050865907, 39: 5.353601747663797, 41: 4.163680691228529, 42: 2.7808352071100333, 43: 1.8649580302991131, 45: 1.3480969797591766}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7970563165159844, 1: 2.4675772619997813, 5: 20.937481375337576, 6: 0.8072600417687325, 10: 12.48934523077455, 11: 0.0, 12: 61.840330710822116, 13: 0.0, 20: 0.6609490627812621}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.5068569885046235, 5: 1.107337499616304, 6: 0.05759154896993087, 9: 3.567237000883151, 10: 19.292655295553164, 11: 0.0, 12: 25.24287343600485, 13: 22.037286809038342, 14: 0.0, 15: 0.3492558268430346, 17: 4.428110494798878, 20: 2.529505267717096, 21: 0.1690723330474399, 22: 20.71221749902318}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.3557638312673756, 3: 19.16418586643603, 4: 0.12249714178070241, 5: 2.3071983300481915, 6: 14.541961394053628, 7: 10.367657523484029, 8: 8.14385539275888, 9: 2.4017983125328506, 10: 18.59485036644116, 11: 7.030822292661284, 14: 1.8326899489086252, 15: 0.35956102434165715, 17: 0.0, 18: 12.228506754971262, 19: 2.426834224721607, 20: 0.12181759559272186, 22: 0.0}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.3116288826789235, 4: 32.454638542573264, 5: 21.561107836373395, 6: 41.350369817319745, 8: 0.08494917150599618, 9: 0.0, 10: 0.0, 15: 2.322384025226834, 16: 0.0, 17: 0.0, 18: 0.9149217243218315}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 18.408781025793804, 3: 0.6804089802312188, 4: 0.11234336650901243, 5: 0.37001498714469744, 7: 0.0, 8: 0.0938320714289263, 9: 0.7073605327781425, 10: 6.587185363717791, 11: 15.648201805441252, 12: 0.0, 13: 16.001044801687733, 14: 18.205162876379646, 19: 23.185664188887767}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 98.39503863002817, 6: 0.5204064447111012, 7: 0.0, 8: 0.0, 9: 1.0845549252607334}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 0.5395903057415348, 2: 11.038353561745305, 3: 9.35605621388966, 4: 3.0215922000506237, 5: 14.048701885493804, 6: 11.910868000225133, 7: 9.35605621388966, 8: 9.01793124628877, 9: 11.160199921973224, 10: 0.9462808894790912, 11: 1.450268500169757, 14: 0.4218923181751727, 16: 0.44643759855563325, 17: 0.14073066002131018, 19: 0.0, 20: 14.048701885493804, 21: 2.7880649070065022, 22: 0.30827369180102987, 24: 0.0}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,1,"{0: 0.28195988344693385, 4: 7.032815347639775, 5: 0.23474806364193967, 6: 0.0, 7: 14.257915548131589, 8: 1.8441022977424784, 9: 1.8441022977424784, 10: 14.286749432487605, 11: 0.2131954632142102, 12: 1.0480365133294105, 16: 10.090975102896426, 17: 0.2436646103742799, 18: 7.032815347639775, 21: 0.28195988344693385, 23: 7.032815347639775, 26: 0.28195988344693385, 28: 0.8485227557530596, 30: 0.0, 31: 14.277138137702266, 32: 1.7714683700075609, 33: 0.17610290066932233, 35: 0.0, 36: 7.032815347639775, 39: 0.28195988344693385, 41: 0.3023585989219516, 42: 0.0, 43: 9.301818983038592, 44: 0.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.8725497580621218, 4: 5.829430648402962, 5: 14.151786389971413, 7: 39.335117505507675, 10: 31.573599137086134, 11: 0.0, 12: 0.0, 13: 2.500497546485243, 20: 3.737019014484447}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 19.96979765023342, 3: 8.658444959169433, 4: 2.3701260887187425, 5: 0.2066885435231304, 7: 0.0, 8: 14.86817029025792, 9: 2.079137912564434, 10: 2.079137912564434, 11: 14.86817029025792, 13: 0.0, 14: 0.46009289803255093, 15: 0.37560749118267966, 16: 3.810384971760372, 18: 0.0, 20: 14.86817029025792, 21: 1.9695952027578572, 22: 0.10488799489738933, 24: 0.0, 26: 0.0, 27: 0.10488799489738933, 28: 2.186948117296104, 29: 11.019751391628292}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.2179479141480608, 4: 7.265307852287319, 5: 0.1424979101814508, 6: 17.0891707365487, 7: 0.0, 8: 11.933092402253457, 9: 1.5434123623388019, 10: 1.5434123623388019, 11: 11.957224780171863, 12: 6.2561552488369685, 13: 5.233298326797645, 14: 5.044168549598648, 15: 7.448633245437505, 16: 0.5293010305175063, 17: 0.8112058694215994, 20: 0.23598493984219124, 22: 0.24971431168533462, 23: 0.07871751844813536, 25: 0.0, 26: 11.957224780171863, 27: 0.4810362746806935, 28: 7.257190714795863, 31: 0.23598493984219124, 34: 2.4893179296554027}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.2802601998318286, 4: 9.342491936575913, 5: 0.18323870149975788, 6: 21.85037132604887, 7: 0.0, 8: 9.413666592935549, 9: 2.1733377879812394, 10: 2.0924478827654767, 11: 10.104796629841521, 12: 8.5671188561157, 13: 6.7295217785452355, 14: 6.486318950203729, 15: 8.027186531472818, 16: 0.6806305679220882, 17: 1.0431332640073012, 20: 0.30345409202927687, 22: 0.3211087528291544, 23: 0.10122320985165696, 25: 0.0, 26: 10.104796629841521, 27: 2.0053688309230187, 28: 0.18952747877833703, 30: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.1491262532800572, 5: 2.641081376599764, 6: 0.8015686349992038, 8: 36.357886465740634, 9: 3.5338809167258085, 10: 24.078732421020703, 15: 1.1491262532800572, 17: 14.569735712536865, 21: 1.1491262532800572, 23: 14.569735712536865}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3701180874719397, 4: 1.27229290622153, 5: 0.3916511940005743, 6: 0.123460325044658, 8: 0.0, 9: 9.790630625348738, 10: 7.911259157944679, 11: 8.207889745759722, 12: 10.4491774191149, 13: 12.324658329435277, 14: 2.445916189212102, 15: 0.24761749203334177, 17: 0.0, 18: 14.551630982905905, 19: 0.0, 20: 16.108099801056103, 21: 2.650785231264918, 22: 12.324658329435277, 23: 0.8301541837503352}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.5229653616983245, 6: 99.47703463830167}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5415691390710365, 4: 6.024945896980088, 5: 0.5571112781179794, 7: 0.11633445429175489, 8: 0.0, 9: 0.0, 15: 12.801990847733624, 16: 0.0, 17: 65.91973732678073, 18: 0.0, 23: 12.650444787589572, 24: 0.5669820803003102, 26: 0.11633445429175489, 27: 0.0, 28: 0.0, 36: 0.7045497348431544}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.096236954966244, 3: 0.1944945408489252, 4: 0.3445355206986112, 5: 3.54444475081329, 6: 7.14023908236169, 7: 0.0, 8: 8.356747822046177, 9: 1.929326436939302, 10: 1.8575184402821192, 11: 8.970281281474087, 12: 7.605246174299662, 13: 5.973965182543537, 14: 5.973965182543537, 15: 7.048134207720525, 16: 5.056303552720266, 17: 2.271367642672518, 18: 0.3445355206986112, 19: 0.37391194778447556, 21: 0.0, 22: 8.970281281474087, 23: 1.7802161830111423, 24: 0.16824829410119038, 26: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.404638504029209, 2: 2.5548186555921593, 3: 2.0252071542364485, 4: 0.21166957782337195, 5: 0.060317605404773676, 6: 5.095251861077625, 10: 4.051053373704451, 12: 1.9252990889721542, 16: 0.11255356730844775, 17: 0.10518458674043064, 19: 0.08080202446662688, 20: 0.7683371738685815, 21: 4.851934460445131, 22: 1.4053127441696682, 23: 0.009888287018662916, 28: 5.799139317108016, 29: 12.555088742507504, 31: 1.5437217610426937, 32: 4.277765987808637, 34: 5.701580602597733, 35: 0.65685027353901, 36: 12.120412817838755, 37: 0.11042549887360342, 38: 12.279761303631402, 39: 0.65685027353901, 40: 5.74187665126685, 42: 4.46565547292127, 43: 2.982517844868398, 44: 2.0002158312280147, 46: 1.445868956371366}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.23104943064867245, 4: 3.565342138051912, 5: 0.0, 6: 28.51487780021531, 7: 0.0, 12: 5.4617083639811845, 13: 0.0, 14: 28.123311834179212, 15: 0.0, 20: 5.679816820066326, 21: 0.0, 22: 28.123311834179212, 23: 0.0, 30: 0.3005817786781822}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.5961547483511089, 4: 97.56527205304069, 6: 0.5961547483511089, 7: 0.0, 8: 0.0, 9: 1.2424184502570899}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 62.9354713030324, 3: 0.5539678823657281, 4: 0.9813211824255573, 5: 6.715271351134107, 6: 22.91435750333179, 7: 0.0, 8: 2.869328295056965, 9: 2.9636602005219483, 14: 0.06662228213148778, 15: 0.0, 16: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 4.261291892084893, 2: 2.4716734444525255, 3: 1.9592978670657482, 4: 0.20478090425687875, 5: 0.05835460109296486, 6: 4.929429605603012, 10: 3.919214001325783, 12: 1.8626412565232084, 16: 0.10889057146414553, 17: 0.10176141044021643, 19: 0.07817236565695675, 20: 0.7401293540791992, 21: 3.9936392140710493, 22: 3.9799945917344166, 23: 1.1870773615004013, 26: 0.1601131256355935, 31: 5.61040941962833, 32: 12.146490072661535, 34: 1.4934821593074417, 35: 4.138548374267353, 37: 5.516025701471982, 38: 0.6354734315619935, 39: 11.725960444229816, 40: 0.10683175988201261, 41: 11.880123018503063, 42: 0.6354734315619935, 43: 5.555010336719503, 45: 4.320323096253291, 46: 2.885453391625696, 47: 1.9351198733414285, 49: 1.3988139219975566}"
