,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.2655237842724816, 1: -9.588552728790681, 8: 1.491272116824004, 9: 4.66180809991243, 10: 1.4912721168299594, 13: 0.2655237841877049, 16: 54.54084062511193, 17: 1.4912721168309557, 18: 48.417888772411374, 19: 1.4912721168174694, 20: -49.613508731976395, 21: 1.4912721168108884, 24: 0.2655237839752591, 27: 0.26552378412531286, 29: 40.509700989416054, 32: 0.2655237840754687, 34: 1.4912721168241663, 37: 0.26552378409355487, 40: 0.265523784085514, 43: 0.2655237841625859}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.08399501489179928, 1: 21.77639375763076, 3: 0.4717446463801031, 4: 1.5560148348688883, 5: -0.2618731482829523, 7: 17.253289509986924, 8: 0.47174464638360697, 9: 1.4747026976956967, 10: 0.47174464641281105, 11: 0.47174464638171576, 13: 17.25328951206185, 14: 0.47174464646453385, 15: -11.5900781234742, 16: 1.537830515601831, 18: 0.08399501487624798, 20: 12.815017343931387, 21: 0.47174464639773256, 22: 0.47174464639871483, 24: 11.255570582287216, 26: -0.26186960733768655, 27: 0.4717446463938768, 28: 1.473370922402483, 29: 21.776394001646647}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.199241867659777, 2: 0.19924186739178382, 3: 40.9259718917022, 9: 1.1190102692798363, 10: 1.1190102692786539, 11: 0.5666495075112418, 12: 51.655082261521436, 13: 4.215792065655083}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.1086347200558238, 4: 16.573882503571536, 6: 1.9073026538969178, 7: -20.298556872458423, 8: 16.644512865277306, 10: 0.10863472006620038, 13: 0.6101296330222412, 14: 0.6101296330372111, 15: 0.6101296330480286, 16: 0.6101296330600311, 17: 0.6101296330261567, 19: -0.33869299272092446, 20: 0.6101296330812109, 21: 22.31415715821381, 22: 0.6101296330250096, 25: 0.10863472006117562, 28: 0.10863472001486733, 30: 16.56920205849776, 31: 0.6101296330459239, 32: 0.7718556685180031, 34: -0.33869144706648385, 36: 22.314494246727296, 37: 16.65765555921788, 38: 1.9073026537814575}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.09632511693518729, 4: 3.2126891513626727, 5: -0.30031481862300397, 6: 0.5409947044309141, 8: 0.09632511954336695, 9: 0.5409947042692677, 10: -4.37167931508681, 11: -0.3003149948867062, 12: 0.5409947042185688, 13: 0.5409947042137434, 14: 1.6911826257216327, 15: 1.691182626055152, 17: 0.16409716548533976, 18: 14.69797074490227, 19: 0.5409947042183417, 20: 0.09632511699362853, 21: 0.5409947044643716, 22: -8.029979537290005, 23: 19.785997337060394, 24: 0.5409947042310942, 25: 0.09632511696118407, 27: 31.41891667749689, 28: 19.780677588467288, 29: 14.69612872293144, 30: 1.6911826259237768}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2164758357738281, 4: 1.2158021134154027, 5: -0.6749112614108639, 6: 3.800671974402071, 8: 0.21647583565051012, 9: 1.215802113418331, 10: 44.46597542219725, 11: 3.80067197550482, 12: 1.2158021134490873, 13: 2.28108642492388, 14: 3.8006718139146636, 15: 1.215802113822678, 17: 44.33329360968128, 18: 33.03753976069325, 19: 1.2158021134116999, 20: 0.21647583597867479, 21: 1.2158021136057025, 22: -29.91075985181678, 23: -0.674911151694688, 24: 1.2158021134458756, 25: 0.21647583582760435, 27: -0.6747273340324832, 28: -5.5343606774117795, 29: 33.02206876523798, 30: -40.448827607987965}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.06274911330756974, 4: 0.3524204177652863, 5: -0.19563428893815188, 6: 0.3524204178219538, 8: 1.7420575044862574, 9: 10.30966978857148, 10: -0.19495424623419969, 13: 0.35242041776445393, 14: 16.26822038227885, 15: 0.35242041780441363, 16: 1.1016878407226594, 18: 0.06274911320558685, 19: 0.352420417767318, 20: 9.565498172970896, 21: 0.06274911326624649, 22: 1.1016878409367699, 23: 13.178872154450353, 24: -1.2218987835037003, 25: 16.268220380572444, 26: 0.06274911323803048, 28: 12.889200862180562, 29: -0.19563437313664794, 30: 16.268220381532302, 31: 1.1016878411692692}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.19877018498472598, 4: 1.118628526535922, 5: -0.6197097458510141, 6: 1.1163611406278344, 8: 0.1987702746692882, 9: 1.1163611403729914, 10: 31.789807802346765, 11: 14.768460412597511, 12: 1.116361140373425, 13: 1.1163611403817169, 14: 40.82908343234929, 15: 0.19881997551436323, 16: 0.5653094415833674, 18: 0.1987701849002987, 19: 0.5653092737843586, 20: 1.1163611405506755, 21: 1.1163611403730433, 22: 3.4898133939054308}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.15484414290812015, 1: 31.806302153582955, 8: 0.8696575095979703, 9: 2.718602712955324, 10: 0.8696575096005918, 13: 0.1548441428823771, 16: 31.806302213530397, 17: 0.869657509600754, 18: 23.623834495239258, 19: 0.869657509600227, 20: 2.718602714248983, 21: 0.8696575095924027, 24: 0.1548441429390253, 27: 0.1548441428556746, 29: 0.8696575095954433, 32: 0.1548441429302686, 34: 0.8696575095958892, 37: 0.15484414294220095, 40: 0.15484414285694487, 43: 0.15484414294518742}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.10311237843918507, 1: 0.5791142791114469, 3: 21.65653706828789, 4: 1.81034675614864, 5: 1.810346755027165, 6: 26.732726719846216, 7: 0.10311237847742964, 8: 0.5791142790860794, 9: 1.8103467566107063, 10: 0.2932545064296733, 11: 0.5791142790853685, 14: 0.813330040665199, 15: 0.2932570992442776, 16: 21.656128342449, 18: 21.180158361091703}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.054454866567365014, 4: 0.30583710012540777, 5: -0.16977264289496968, 6: 11.087830143198415, 8: 0.05445486657648474, 11: -0.1697774060861074, 13: 14.117869155520872, 14: 7.280250259235665, 17: -2.8737788012042924, 18: 0.17641782171043996, 19: 0.30583710017356314, 21: 11.185489965130936, 22: 0.3058371001247757, 23: 14.11786915341908, 24: 0.054454866610981915, 25: 14.117869155505995, 27: 0.30583710011679177, 28: 14.099467502571674, 29: 0.05445486657445549, 30: 14.117869154739445, 31: 0.054454866585262295, 33: 0.15487117272058423, 34: 0.9560655328548682, 35: 0.3058371001223235}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.1720397027371827, 1: 0.9697301971999357, 3: 0.9662336368907073, 4: 35.34693665608371, 5: -0.5363721045914377, 7: 0.17203970288380271, 8: 0.9662336368627661, 9: -32.128171622412296, 10: 0.9662336368983345, 12: -0.5363721486728383, 13: 0.9662336368655288, 14: 3.0205056100856855, 15: 0.9662336369608231, 16: 0.9662336368650333, 18: 35.33841623649207, 19: -32.14587092376045, 20: 35.33841623623049, 21: 3.020466043308108, 23: 0.172039702690061, 25: 44.60269871373876, 26: 0.9662336369002412, 27: 0.9662336369318159, 29: -0.5363710971880329}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.05357970778382734, 1: 0.05357970778336442, 2: 0.053579707966790485, 3: 11.005724055605654, 4: 11.005727090335554, 5: 11.005727091855416, 6: 0.15407927036226493, 10: 8.17440116743795, 12: 11.005727090303738, 16: 0.05357970782427436, 17: 0.3009219100755277, 19: 0.05357970774699016, 20: 0.9407003470937764, 21: 11.68205212559354, 22: 0.05357970779131355, 27: -0.16704646778375948, 28: 8.174401182202795, 30: -0.16704661342033714, 31: 0.300921910083257, 33: 0.053579707784264546, 34: 0.05357970845084544, 35: 0.3009219100728063, 36: 10.682384950901179, 37: 13.468485216199019, 38: 0.05357970789873896, 39: 0.053579707786169994, 41: 0.30092191007601865, 42: 0.9406971562639459, 43: 0.3009219100720161, 45: 0.05357970785308059}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.16998735502806342, 1: 0.1699873547876553, 5: 44.07061087880872, 6: 0.1699873550948653, 10: 27.431860985975156, 11: 2.9844724875767024, 12: 24.66311887259987, 13: 0.16998735509278098, 20: 0.1699873550361856}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.07939152848891722, 5: 16.30769430058535, 6: 16.30723654716401, 9: 16.307694297778212, 10: 16.307694297727664, 11: -0.2468966834394418, 12: 0.4458898969390647, 13: 0.4458898968469007, 14: 16.6741615136241, 15: 1.3938791663579289, 17: 0.07939152846291425, 20: 15.226291220079595, 21: 0.2257925925371374, 22: 0.445889896847649}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1511598559797234, 3: 39.18942790696984, 4: 24.84087695540353, 5: -0.47127434673038493, 6: 0.8489652975830951, 7: 0.8489652973992136, 8: 2.6539175899821648, 9: 2.653906340592561, 10: 0.8489652974088568, 11: 2.653917590133825, 14: 18.4923917373629, 15: -28.24444091728402, 17: 0.15115985590980646, 18: 0.8489652973969182, 19: 0.8489652975571995, 20: 2.6539175889113076, 22: 31.030213355423463}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,0,1,1,"{0: 0.18335096063425052, 4: 20.591998281814824, 5: 38.283064332282486, 6: 1.8415316739756065, 8: 0.521455291682374, 9: 0.18335096078053373, 10: 0.1833509607758214, 15: 0.18335096095786732, 16: 0.18335096078077376, 17: 0.18335096077956567, 18: 37.661844655535916}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.10129882521794512, 1: 19.02103214917891, 3: 0.5689287455603833, 4: 0.5689287456961373, 5: 1.7785061525086596, 7: 0.10129882505780033, 8: 1.778506153373313, 9: 20.80763911782652, 10: 6.964517647410177, 11: 26.262548218103646, 12: 0.10129882516866844, 13: 0.5689287455610816, 14: 0.5689287455604364, 19: 20.807639103776307}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 0.46506279411192675, 4: 2.611952011399549, 6: 95.52779681093652, 7: 0.46506279490356656, 8: 0.46506279490240987, 9: 0.4650627937460394}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.08899540938741622, 1: 18.127168436195078, 2: 22.850941199181747, 3: -0.2774608071204582, 4: 18.278553579821526, 5: 13.582308583632248, 6: 0.4998285670144461, 7: -0.27743145543897224, 8: -0.2103444585994731, 9: 0.49982856701984396, 10: 1.5624947566470384, 11: 23.00243468248954, 14: 0.08899540942180727, 16: 0.2531055380995146, 17: 0.4998285671647321, 19: 0.08899540939830128, 20: 0.49982856701361505, 21: 0.49982856707853707, 22: 0.2531054492114997, 24: 0.08899543238200378}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.05542755330228532, 4: 0.31130004051886895, 5: 8.459349799236078, 6: 0.05542755329407655, 7: 8.456826520190013, 8: 11.390441411063664, 9: -0.17280709963167845, 10: 8.456357422938492, 11: 8.456577704607291, 12: 0.9731430198892255, 16: 8.464570459003916, 17: 0.9731430196058056, 18: 0.31130004051794985, 21: 0.055427553301080845, 23: 8.452868081975057, 26: 0.05542755331019901, 28: 8.45594405944178, 30: 0.05542755337490407, 31: 0.31130004051938653, 32: 0.3113000405317263, 33: 0.9731430198020613, 35: -0.17280772320812524, 36: 14.343566389231867, 39: 0.055427553301281594, 41: 10.489763286771751, 42: 0.05542755330386225, 43: 0.31130004052188254, 44: 0.055427553285297}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.28489320805645063, 4: 1.6000574052027983, 5: 97.04710653681775, 7: 0.2848932084014734, 10: 0.28489320789535133, 11: 0.2848932082828773, 12: 0.28489320781412414, 13: -0.3565231903161692, 20: 0.284893207845352}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.22462415045692255, 1: 1.2615658265376113, 3: 1.261565826540042, 4: -0.7010112953778306, 5: 7.31740125260958, 7: 46.13968868876852, 8: 1.2615658265416299, 9: -41.97135213906699, 10: 3.9437321437996475, 11: 2.5145290272267005, 13: 46.13970844009102, 14: -41.93674053427382, 15: 46.1397084376238, 16: -41.97135213916108, 18: 0.22462415038929157, 20: 58.23564652418318, 21: -29.886517482189063, 22: 1.2615658265556855, 24: -0.7003141903818476, 26: 4.448377499177884, 27: 1.2615658265793661, 28: 1.261565826622356, 29: 34.269852506747384}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.08382530795894107, 4: 0.4707915145886265, 5: 1.3638422590944208, 6: 0.4707915143439516, 7: 0.083825307890519, 8: 12.788828509601641, 9: -0.26134384228057544, 10: 17.218339027808458, 11: 21.700343718455937, 12: 12.78882860327505, 13: -0.26134405311933967, 14: -0.26660047529760345, 15: 0.47079151434360045, 16: 1.471723148654967, 17: 0.47079151434466854, 20: 0.08382530793027519, 22: -0.26455121250245484, 23: 12.788836883322759, 25: 0.08382530801058498, 26: 0.4707915429857796, 27: 0.4707915143586997, 28: 0.47079151435424454, 31: 0.08382530812549352, 34: 17.21843026375136}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.07225804803446755, 4: 14.842416828839719, 5: 0.4058270523275801, 6: 0.4063649905166734, 7: 0.07225804805781248, 8: 11.024070878059126, 9: -0.22527996003640852, 10: 14.746309530044892, 11: 11.02410587368125, 12: 0.40582583827274127, 13: -0.2252805781293522, 14: -0.22528018401041427, 15: 0.40582583827472135, 16: 1.2686364608027827, 17: 0.5306486045619588, 20: 0.07225804806231499, 22: -0.08484799143947186, 23: 11.024066682254926, 25: 0.07225804807525812, 26: 18.733489437757786, 27: 0.40582583832664526, 28: 0.4058258388986025, 30: 14.842416828766401}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,1,"{0: 0.15719231705034503, 5: 32.28863707309663, 6: 32.28863707178564, 8: 0.8828456549642165, 9: -0.490081875835026, 10: 2.7598296667253566, 15: 0.15719231699680922, 17: 32.28863707638828, 21: 0.15719231687228105, 23: -0.4900816180445164}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.07439060117075351, 4: 0.4319670075093057, 5: 0.21162804538490734, 6: 15.570814980348791, 8: 0.07439060118024503, 9: 0.417802983486171, 10: 10.000549913022649, 11: 9.957298970179266, 12: 0.4178029834846648, 13: 0.41780298348397665, 14: 0.4178029835431071, 15: 0.21156907011489293, 17: 0.0759722293448515, 18: 19.286355923840414, 19: 0.07439060112934986, 20: 15.28042049919538, 21: 14.347439378386055, 22: 11.425522493564669, 23: 1.3060777516305493}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 13.129664238796476, 2: 13.12966425814569, 6: 73.74067150305784}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.1901000041286788, 4: 1.0676664487670628, 5: 3.3375908017854754, 7: 39.04560564556329, 8: 0.1901000040557233, 9: 0.19010000445516606, 15: 9.629464616535829, 16: 1.0678931608769355, 17: 1.067666448793657, 18: 0.19010000419421846, 23: 1.0676664517747374, 24: 3.3375908016601366, 26: 39.04815559440805, 27: 0.19010000433871102, 28: 0.19010000445217154, 36: 0.19010000421013679}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.07791989517276939, 1: 0.4376247023969569, 3: 1.368041660523802, 4: -0.09463444099717512, 5: 1.3680416605501728, 6: 0.4376247023919724, 7: 0.07791989524777503, 8: 0.4376247023918772, 9: 16.010935113925967, 10: -0.24293251459128107, 11: 0.43762470238685186, 12: 11.889816485121168, 13: -0.32772215106067676, 14: 15.997729464160829, 15: 0.4376247024261839, 16: 15.908772268650546, 17: 0.0779198950824532, 18: 16.00540831762647, 19: 1.3680416603526693, 21: 0.07791989510618572, 22: 0.437624702386165, 23: 0.43762470245143287, 24: 1.3680416602302294, 26: 16.005408318066653}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.10396637163481229, 1: 0.10678501632276312, 2: -0.32413801110876056, 3: -0.16603787812323403, 4: 21.355575812508917, 5: 1.8253403369765249, 6: -0.129077959560309, 10: 0.5839105963984564, 12: 21.35557582902923, 16: 0.10396637163209939, 17: 0.5839105964337332, 19: 0.1039663716312465, 20: -19.42626889424585, 21: 15.86165478901864, 22: 0.583910596406568, 23: 0.10396637160839552, 28: 0.5839105963915426, 29: 0.5839105964018135, 31: -0.5444617141222505, 32: 0.5839105963984473, 34: 0.1039663717143212, 35: 21.355278436649062, 36: 15.863901182574553, 37: 21.35557582989988, 38: 15.861654799325517, 39: -0.3241378279629459, 40: 0.10396637207285074, 42: 0.5839105964003346, 43: -19.4262691203546, 44: 0.5839105963939016, 46: 0.1039663716543334}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.10619312902539173, 4: 25.191165942649178, 5: 0.30202352076258965, 6: 26.589341337584766, 7: 0.10619312893413847, 12: 0.5964168244853464, 13: 0.5964168249656759, 14: 16.201381042485135, 15: 0.10619312895000457, 20: 27.531436464116908, 21: 1.8644355735712397, 22: 0.596416824497385, 23: 0.10619312902273656, 30: 0.10619312894950413}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 6.900816765405206, 1: 6.90081676548681, 2: 19.831398111792648, 4: 38.763701310034186, 6: 6.900816766765067, 7: 6.9008167655093935, 8: 6.900816765512405, 9: 6.900816749494291}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,1,"{0: 0.12127473036887926, 1: 0.6811202411055529, 3: 39.29198025073716, 4: 2.1292236507542883, 5: 0.35832836486781894, 6: 31.441464881954037, 7: 0.12127473040385332, 8: 0.3569908350901009, 9: 0.34493689284583057, 14: 24.9108559607272, 15: 0.12127473057284438, 16: 0.12127473057244749}"
