,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.3826242142161573, 3: 14.45397657711725, 4: 2.7229816456199445, 5: 4.762188887814039, 6: 10.597916288005612, 7: 12.329047278910954, 8: 1.975561100964838, 9: 11.61857198241347, 10: 2.8935671871909574, 11: 5.858738993880857, 14: 6.195015368081574, 15: 3.2294133469797504, 17: -0.6751580534785, 18: 9.439400206154177, 19: 8.874971267675038, 20: 3.916445864861731, 22: 0.4247378435921335}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 6.325135218050297, 4: 11.181165980745321, 5: 6.541222335754128, 6: 60.43519785434364, 8: 1.935420209008405, 9: 1.4179213330770999, 10: 0.5938487520375172, 15: 0.7927514548165685, 16: 0.9089160845424665, 17: 7.401713386768292, 18: 2.466707390856264}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.385945366995326, 1: 21.75237849116922, 3: 17.068743689010393, 4: 0.23793284723616778, 5: 1.7994278329832314, 7: 3.0853000901537606, 8: -4.885959238559739, 9: 16.02904304843888, 10: -1.139866836936071, 11: 9.479192778992566, 12: 10.017700602214198, 13: 12.82978275304527, 14: 9.661051350368037, 19: 3.679327224888761}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -57.32166640901249, 4: 134.34506973318807, 6: 25.068394761766278, 7: 4.405680825314838, 8: -4.378831324205485, 9: -2.118647587051208}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.6616920582660402, 1: 9.437303166307192, 2: 11.355782811740996, 3: 3.2565691989109484, 4: 4.057920092202615, 5: 10.483246927968068, 6: 7.215475931536755, 7: -0.1466152812061505, 8: 1.6478761250797358, 9: 12.479932347311017, 10: 3.8993529364299278, 11: 3.413802038635295, 14: 1.1416635338334749, 16: 5.040374393680552, 17: 3.0192787156872143, 19: 0.34080675066130467, 20: 10.298195391874657, 21: 12.625435283213678, 22: -0.16209434842224515, 24: -0.06599807371109048}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 1.4006652892271534, 4: 3.3368366116440464, 5: 5.363619089695837, 6: 2.840002388735126, 7: 6.171773949084478, 8: 6.01065573805687, 9: 2.9747077522040177, 10: 7.5872578876506065, 11: 3.325583469359481, 12: 3.6198531525562894, 16: 3.354972607370172, 17: 2.4162983534085063, 18: 1.5002735422568714, 21: 1.3426604759457017, 23: 1.6415635684902175, 26: 1.6310838416322122, 28: 2.1958503224822827, 30: 1.0264133218309937, 31: 5.583676564428001, 32: 5.580268606746015, 33: 3.8908831756004547, 35: 0.8938100562417438, 36: 2.9224770464527485, 39: 1.506539875825055, 41: 4.328210935741912, 42: 3.6511704920391437, 43: 12.363707469273221, 44: 1.5391844160208454}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 17.068038224937446, 4: 7.640729660255457, 5: -34.790628012704694, 7: 40.95673356337401, 10: -0.9003061586655648, 11: -4.592500270951673, 12: -0.8451652831858101, 13: 78.38751276982428, 20: -2.9244144928834537}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.8622860118200535, 1: 13.61771739943278, 3: 8.646198022271351, 4: 2.3916973585014185, 5: 4.584216620660065, 7: 2.378585599443427, 8: 5.7125896659583315, 9: 5.655619776832677, 10: 5.142763835157601, 11: 5.435889086928107, 13: 1.9174025319404007, 14: 4.041794615748869, 15: 3.92802322548813, 16: 2.476518635075666, 18: -0.06327622875700178, 20: 6.188535847683196, 21: 3.9520891764069788, 22: 5.1196972025673295, 24: 1.4093748180702155, 26: 1.1446597086939916, 27: 5.246798238599186, 28: 4.114654975586049, 29: 6.096163875891169}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.3112828031359212, 4: 1.2528986396235997, 5: 5.477175433090417, 6: 9.468639706041673, 7: 2.0140605101013507, 8: 9.879155841330155, 9: 4.551681664572886, 10: 4.411786666723499, 11: 9.381638933773829, 12: 4.2247809503500555, 13: -0.3228447017407329, 14: 11.555288829194126, 15: 3.861292146721441, 16: 1.0656199065278444, 17: 1.502059546684236, 20: 2.03198898279276, 22: 9.333142976648858, 23: 4.054720293460354, 25: -0.3887094430925154, 26: 6.8404749593051, 27: 4.378787120247385, 28: 1.6394494628921017, 31: 2.2158685958325464, 34: 0.25976017578311644}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.981267516320039, 4: 1.139821405460615, 5: 1.3662528644659913, 6: 14.90805352447569, 7: 1.4194280600535638, 8: 6.716006124140122, 9: 5.686745734759945, 10: 3.9136471125120122, 11: 7.7002832637998555, 12: 9.653361383947582, 13: 0.4189639409040866, 14: 2.673994798116298, 15: 6.155966443763556, 16: 2.8156955019131606, 17: 4.569585955536652, 20: 2.556647473592233, 22: 3.355550063711292, 23: 4.385023146549675, 25: 0.454508680812416, 26: 6.734514763364952, 27: 8.45323200551366, 28: 2.891558883799675, 30: 1.0498913524869156}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 6.514189622345707, 5: 4.369994197932001, 6: 13.295941628957028, 8: 27.247653323482037, 9: -0.9104259063894873, 10: 18.16722674209217, 15: 5.879034507438532, 17: 12.388576165377824, 21: 5.345047455559058, 23: 7.702762263205124}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 2.0440074562332398, 4: 1.6147938938835207, 5: 1.3137635675929904, 6: 6.140398717340774, 8: 4.263400474302864, 9: 14.065187197823512, 10: -0.12290446286955642, 11: 2.148753897750782, 12: 7.780972594476498, 13: 12.057080188194389, 14: 16.45036191442774, 15: -0.6487322922342831, 17: -0.17920781669876906, 18: 14.934360252493686, 19: 0.2147126087775681, 20: 3.093997221578926, 21: 2.8682463748091864, 22: 12.37604016565902, 23: -0.41523195354208653}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 25.19438686085398, 2: 17.808994838237318, 6: 56.9966183009087}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.704563228817413, 4: 2.6150143360567624, 5: 0.6235271080842724, 7: 3.3791599181023737, 8: 3.603838687457341, 9: 2.9472869553711933, 15: 9.563031241496068, 16: 6.764578440904434, 17: 27.986154808538277, 18: 8.481616162349017, 23: 13.83226578769611, 24: 1.0186814482026725, 26: 2.0288276685679727, 27: 3.62049904878981, 28: 1.1851623502668374, 36: 8.645792809299445}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9005330368886825, 1: 19.980327611256666, 3: 4.89241057918941, 4: 4.71053335639717, 5: 5.970743313099748, 6: 3.698170697380869, 7: -0.6669835790247753, 8: 4.4222384560187225, 9: 3.470131064637369, 10: 3.3874867724855107, 11: 6.087671377903065, 12: 4.367618453619913, 13: 4.12207955157022, 14: 1.1848779664904898, 15: 7.974021096368429, 16: 2.3070361976542495, 17: 2.7726284074271628, 18: 2.9008835098475245, 19: 4.1805877326314285, 21: -0.8160836391230181, 22: 4.784331036020877, 23: 5.341284134724887, 24: 3.2189099784481305, 26: 0.8085628880872565}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.2924236049323703, 1: 4.920953709582746, 2: 7.482342517514666, 3: 3.272220048092025, 4: 3.053875027284773, 5: 6.2686853007724865, 6: 1.940507327414858, 10: 3.185583825649937, 12: 3.201761523543222, 16: 1.5072798912010636, 17: 3.64655937664616, 19: 3.635227727036192, 20: 5.168587320450826, 21: 4.199897300250033, 22: 4.014301802167613, 23: 0.9184413398979727, 28: 2.4802988675202586, 29: 4.978611361800298, 31: 3.418607338025368, 32: 4.067248119809716, 34: 2.9215668499865353, 35: 0.00171836892029216, 36: 4.680243227511593, 37: 1.4620902816875199, 38: 4.631136625983752, 39: 0.44642945854089816, 40: 2.0665172628890076, 42: 4.107991797643441, 43: 2.615106126267694, 44: 3.3357319705068154, 46: 1.0780547004698806}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.502025932350086, 4: 1.264501668703183, 5: 4.048795939102348, 6: 18.82389221932736, 7: 0.8103260733813723, 12: 5.855510624644354, 13: 1.0394341542991132, 14: 17.2861079258724, 15: 2.404565956245727, 20: 5.502007039311558, 21: 18.186494964042286, 22: 20.7352981136965, 23: 0.5112244146217471, 30: 0.02981497440196789}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 16.221655465339023, 1: 14.232209827443107, 2: 13.284301313813899, 4: 55.48552483710388, 6: 2.848112920546293, 7: 3.504966272789836, 8: -3.4500571749009192, 9: -2.126713462135118}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -0.3128982649489183, 1: 30.928854055279317, 3: 6.372477937490423, 4: 2.869972042566841, 5: 15.27087970475055, 6: 32.246921029476, 7: 0.3507567417559103, 8: 8.98473187930032, 9: -0.2144225262463998, 14: 0.4971891767146559, 15: 0.5278742604239832, 16: 2.4776639634373328}"
