,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.3220206883579371, 5: 0.023271589504605353, 6: 0.023271589504605353, 9: 0.023271589504605353, 10: 5.5158150757038795, 11: 2.0476843909461144, 12: 20.88588752790299, 13: 38.6070903262258, 14: 2.0476843909461144, 15: 2.0476843909461144, 17: 0.006931445904237117, 20: 5.5158150757038795, 21: 2.0476843909461144, 22: 20.88588752790299}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.21779942669174415, 3: 26.11199355596032, 4: 1.384956005987944, 5: 1.384956005987944, 6: 14.126217643722391, 7: 14.126217643722391, 8: 1.384956005987944, 9: 1.384956005987944, 10: 14.126217643722391, 11: 3.730634101032204, 14: 3.730634101032204, 15: 1.384956005987944, 17: 0.004688099239169495, 18: 14.126217643722391, 19: 1.384956005987944, 20: 1.384956005987944, 22: 0.004688099239169495}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.6821739768155362, 4: 47.317442466269945, 5: 4.337848637482984, 6: 47.317442466269945, 8: 0.049298921880228434, 9: 0.049298921880228434, 10: 0.049298921880228434, 15: 0.049298921880228434, 16: 0.049298921880228434, 17: 0.049298921880228434, 18: 0.049298921880228434}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.16012108964506105, 1: 13.723384364099571, 3: 13.723384364099571, 4: 2.626718079643272, 5: 2.626718079643272, 7: 0.16012108964506105, 8: 2.626718079643272, 9: 2.626718079643272, 10: 2.626718079643272, 11: 13.723384364099571, 12: 0.16012108964506105, 13: 13.723384364099571, 14: 17.068009783557095, 19: 14.42449909289308}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.017981638432776764, 4: 99.74053263751534, 6: 0.06037143101297454, 7: 0.06037143101297454, 8: 0.06037143101297454, 9: 0.06037143101297454}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.004440162422442934, 1: 1.3117106317087484, 2: 13.379132469904363, 3: 1.3117106317087484, 4: 1.3117106317087484, 5: 13.379132469904363, 6: 13.379132469904363, 7: 1.3117106317087484, 8: 1.3117106317087484, 9: 13.379132469904363, 10: 1.3117106317087484, 11: 19.767630052844407, 14: 0.20628079327894394, 16: 1.3117106317087484, 17: 1.3117106317087484, 19: 0.004440162422442934, 20: 13.379132469904363, 21: 1.3117106317087484, 22: 1.3117106317087484, 24: 0.004440162422442934}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.17995042696089014, 4: 8.109385073938338, 5: 6.520280321924831, 6: 0.07607703480702994, 7: 6.520280321924831, 8: 1.248011259580133, 9: 1.248011259580133, 10: 6.520280321924831, 11: 6.520280321924831, 12: 1.0184829100295567, 16: 12.31376010138378, 17: 1.248011259580133, 18: 8.109385073938338, 21: 0.17995042696089014, 23: 8.109385073938338, 26: 0.17995042696089014, 28: 1.248011259580133, 30: 0.07607703480702994, 31: 6.520280321924831, 32: 1.248011259580133, 33: 1.248011259580133, 35: 0.07607703480702994, 36: 8.109385073938338, 39: 0.17995042696089014, 41: 6.520280321924831, 42: 0.07607703480702994, 43: 6.520280321924831, 44: 0.07607703480702994}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.4664315564143755, 4: 2.330763913186879, 5: 31.051900776966377, 7: 32.954756641115, 10: 7.966587377094824, 11: 7.966587377094824, 12: 7.966587377094824, 13: 7.966587377094824, 20: 0.32979760393806834}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.019623213506547874, 1: 14.675888156039191, 3: 14.675888156039191, 4: 1.0751756166114166, 5: 1.0751756166114166, 7: 0.019623213506547874, 8: 14.675888156039191, 9: 1.0751756166114166, 10: 1.0751756166114166, 11: 14.675888156039191, 13: 0.019623213506547874, 14: 1.0751756166114166, 15: 1.0751756166114166, 16: 1.0751756166114166, 18: 0.019623213506547874, 20: 14.675888156039191, 21: 1.0751756166114166, 22: 1.0751756166114166, 24: 0.019623213506547874, 26: 0.019623213506547874, 27: 1.0751756166114166, 28: 1.0751756166114166, 29: 14.675888156039191}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.9954763056763738, 4: 4.424404502550633, 5: 0.7993753744535875, 6: 10.91128129109418, 7: 0.01458953626033416, 8: 10.91128129109418, 9: 0.7993753744535875, 10: 0.7993753744535875, 11: 10.91128129109418, 12: 10.91128129109418, 13: 0.7993753744535875, 14: 0.7993753744535875, 15: 10.91128129109418, 16: 0.7993753744535875, 17: 10.77021138189048, 20: 0.16693085128183288, 22: 0.7993753744535875, 23: 0.7993753744535875, 25: 0.01458953626033416, 26: 10.91128129109418, 27: 0.7993753744535875, 28: 10.77021138189048, 31: 0.16693085128183288, 34: 0.01458953626033416}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.107780511209072, 4: 4.923541679177492, 5: 0.8895565428435444, 6: 12.142232514898089, 7: 0.016235448141374936, 8: 12.142232514898089, 9: 0.8895565428435444, 10: 0.8895565428435444, 11: 12.142232514898089, 12: 12.142232514898089, 13: 0.8895565428435444, 14: 0.8895565428435444, 15: 12.142232514898089, 16: 0.8895565428435444, 17: 11.985247868209072, 20: 0.18576307915627296, 22: 0.8895565428435444, 23: 0.8895565428435444, 25: 0.016235448141374936, 26: 12.142232514898089, 27: 0.8895565428435444, 28: 0.8895565428435444, 30: 0.016235448141374936}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.0401561747381363, 5: 0.07516935524428345, 6: 0.07516935524428345, 8: 72.14806138437014, 9: 6.614207223822932, 10: 17.816585446615385, 15: 1.0401561747381363, 17: 0.07516935524428345, 21: 1.0401561747381363, 23: 0.07516935524428345}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.20902256447989706, 4: 20.03037055295822, 5: 1.3291451702173327, 6: 1.3291451702173327, 8: 0.004499178626830641, 9: 13.55696056294508, 10: 1.3291451702173327, 11: 1.3291451702173327, 12: 13.55696056294508, 13: 13.55696056294508, 14: 1.3291451702173327, 15: 1.3291451702173327, 17: 0.004499178626830641, 18: 13.55696056294508, 19: 0.004499178626830641, 20: 1.3291451702173327, 21: 1.3291451702173327, 22: 13.55696056294508, 23: 1.3291451702173327}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.3207329321958524, 2: 0.3207329321958524, 6: 99.3585341356083}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7425445697391029, 4: 1.1802092498013108, 5: 15.723488901447498, 7: 4.033973607795347, 8: 4.033973607795347, 9: 4.033973607795347, 15: 1.1802092498013108, 16: 1.8225582132266511, 17: 37.909456359894435, 18: 0.16699682903439964, 23: 1.1802092498013108, 24: 15.723488901447498, 26: 4.033973607795347, 27: 4.033973607795347, 28: 4.033973607795347, 36: 0.16699682903439964}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.010731854612691894, 1: 13.889415982226392, 3: 0.21008928507419158, 4: 0.21008928507419158, 5: 0.21008928507419158, 6: 13.889415982226392, 7: 0.010731854612691894, 8: 13.889415982226392, 9: 0.21008928507419158, 10: 0.21008928507419158, 11: 13.889415982226392, 12: 13.889415982226392, 13: 0.21008928507419158, 14: 0.21008928507419158, 15: 13.889415982226392, 16: 0.21008928507419158, 17: 0.21008928507419158, 18: 0.21008928507419158, 19: 0.21008928507419158, 21: 0.010731854612691894, 22: 13.889415982226392, 23: 0.21008928507419158, 24: 0.21008928507419158, 26: 0.010731854612691894}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.014049949042489565, 1: 0.7698108477532019, 2: 0.7698108477532019, 3: 0.7698108477532019, 4: 0.7698108477532019, 5: 0.7698108477532019, 6: 4.260769958343693, 10: 11.352216592208002, 12: 0.055308592628959395, 16: 0.9586590771760741, 17: 4.260769958343693, 19: 0.014049949042489565, 20: 0.7698108477532019, 21: 10.371880119576637, 22: 10.371880119576637, 23: 0.014049949042489565, 28: 4.260769958343693, 29: 10.371880119576637, 31: 0.7698108477532019, 32: 5.3642815502118415, 34: 1.295445528293401, 35: 0.7698108477532019, 36: 10.371880119576637, 37: 0.7698108477532019, 38: 10.371880119576637, 39: 0.7698108477532019, 40: 1.295445528293401, 42: 6.806686011092154, 43: 0.23796918673996248, 44: 0.23796918673996248, 46: 0.014049949042489565}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5981162278927222, 4: 0.9506531101066191, 5: 1.468062239002081, 6: 30.53589234032181, 7: 0.13451517595394383, 12: 0.9506531101066191, 13: 1.468062239002081, 14: 30.53589234032181, 15: 0.13451517595394383, 20: 0.9506531101066191, 21: 1.468062239002081, 22: 30.53589234032181, 23: 0.13451517595394383, 30: 0.13451517595394383}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.06279932830659701, 1: 0.06279932830659701, 2: 0.06279932830659701, 4: 99.56040470185383, 6: 0.06279932830659701, 7: 0.06279932830659701, 8: 0.06279932830659701, 9: 0.06279932830659701}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.38939878513284754, 1: 33.37392476617037, 3: 6.387920737779753, 4: 6.387920737779753, 5: 6.387920737779753, 6: 33.37392476617037, 7: 0.38939878513284754, 8: 6.387920737779753, 9: 5.2130844590623955, 14: 0.5695284957373983, 15: 0.5695284957373983, 16: 0.5695284957373983}"
