,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 3.805594011490982, 1: 2.812929621197331, 8: 1.4218310549086222, 9: 2.8129303628694573, 10: 1.4218310569826165, 13: 2.8129328929134236, 16: 2.8129312512606313, 17: 1.4218310572241433, 18: -75.4517267965833, 19: 1.4218309683408035, 20: 2.8129433968031186, 21: 1.4218310010511659, 24: 2.812933914554622, 27: 2.812940385132356, 29: 1.4218310567732968, 32: 2.8129341528810206, 34: 1.4218310567733377, 37: 2.8129330367774004, 40: 2.812933199903267, 43: 2.812945873856776}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.976152765130383, 1: 2.7135969860054603, 3: 2.5152378677006353, 4: 4.976147236643092, 5: 4.976113209871201, 7: 4.976145670520141, 8: 2.515238174661078, 9: 4.97612320554463, 10: 4.976120631576761, 11: 2.515238174850769, 13: 4.976142537176178, 14: 4.976108035005464, 15: 4.976117317285874, 16: 4.976160635488444, 18: 4.976143957009557, 20: 2.515238178210789, 21: 4.976112950071501, 22: 4.976109622487681, 24: 4.976142676112991, 26: 4.976144219642391, 27: 5.092110656733158, 28: 4.976117117156132, 29: 2.515238175115675}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.7351494446407716, 2: 2.7351708954456653, 3: 2.7351357182199973, 9: 1.3825094359857795, 10: 4.596878485547288, 11: 2.7351410705785124, 12: 80.34484878999645, 13: 2.7351661595855306}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.8129358800942375, 4: 15.623963371539064, 6: 2.812941475217641, 7: 2.8129473908427047, 8: -75.467227407863, 10: 2.8129391943895095, 13: 1.4218310306279158, 14: 1.4218310566317345, 15: 2.812929082646401, 16: 2.812929863912496, 17: 1.4218310571713286, 19: 2.812940855661672, 20: 2.814237864696603, 21: 2.8129382647576215, 22: 1.4218309118210297, 25: 2.8129349563969277, 28: 2.8129423211249134, 30: 1.4218330102456354, 31: 2.8129288379263726, 32: 2.8129289885986055, 34: 2.8129406789904725, 36: 2.8129357189700115, 37: 2.9983351602612376, 38: 2.812931776051537}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.464817947798445, 4: 53.05168282443382, 5: 1.4648207714833863, 6: 1.4648150728907148, 8: 1.4648236346297774, 9: -35.86305792144145, 10: 1.4648268217033078, 11: 1.4648185440422181, 12: 0.7404097604747291, 13: 0.7404097611775771, 14: 1.4648149274657336, 15: 52.06342227766482, 17: 1.4648252893286997, 18: 0.740409755478431, 19: 0.7404097597652383, 20: 1.4648281276561443, 21: 0.7404097388437697, 22: 4.320384434509144, 23: 1.4776043420360343, 24: 1.4648289670890333, 25: 1.4648220624336556, 27: 1.4648221468632145, 28: 1.4648212560425649, 29: 0.7404097612185854, 30: 1.4648199364123962}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.8129370292791305, 4: 98.35165280292165, 5: 2.812957335823991, 6: 4.563965090543968, 8: 2.8129426606270376, 9: 2.812950726729833, 10: 2.8129505085714848, 11: 2.8129290343292266, 12: 1.4218310549805477, 13: -76.48057881172275, 14: 2.812930317801387, 15: 4.7059646791500604, 17: 2.8129426223201874, 18: -6.631448881931478, 19: 1.4218310090427058, 20: 2.812953215590675, 21: 2.8129523088132626, 22: -74.72434246123142, 23: 2.812941428201642, 24: 2.1774575324909367, 25: 2.8129423626996934, 27: 2.8129452174891925, 28: 2.812943722560591, 29: -76.48057881137444, 30: 2.8129330809840973}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.7425858432058927, 4: 0.8808105622468101, 5: 1.7425824556893508, 6: 1.742600980942276, 8: 1.7425951102524313, 9: 0.880810574028711, 10: 1.742588992849026, 13: 4.09497167288599, 14: 0.8808105860133326, 15: 60.20374776422866, 16: 1.7425817901128462, 18: 1.7425898520546286, 19: 0.880810579254776, 20: 0.8808105865841798, 21: 1.7425943251580018, 22: 1.7425820904694989, 23: 0.8823140639301337, 24: 5.137844866199798, 25: 1.742589111873829, 26: 1.7425955091552168, 28: 1.742593216590702, 29: 1.742591005086334, 30: 0.8808105865829936, 31: 1.7425878746046004}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 6.1646122211504135, 4: 3.1159733439538666, 5: 6.164659618059738, 6: 10.360689568729615, 8: 6.16464651518964, 9: 3.1998900702129385, 10: 6.164606067570805, 11: 6.1646311921916634, 12: 3.115973379406669, 13: 3.1159733655602913, 14: 6.164594685461458, 15: 6.164669901507977, 16: 6.164627299443641, 18: 6.164654711703345, 19: 6.164594666009878, 20: 6.164599623031978, 21: 3.1159733647878416, 22: 6.164630406028246}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 2.624061353015977, 1: 1.9216924393695936, 8: 0.9713434092422012, 9: 69.43788434349493, 10: 0.9713434092087098, 13: 1.9216945378971246, 16: 1.9216928149335406, 17: 0.9713434082711039, 18: 1.9216914592891345, 19: 0.9713433855608664, 20: 1.9217007576825116, 21: 0.9713434083050211, 24: 1.9216964319997833, 27: 1.9217009181554938, 29: 0.9713434658207654, 32: 1.921695377314402, 34: 0.9713434091599212, 37: 1.9216939258905406, 40: 1.9216986777496141, 43: 1.9216930676387878}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 1.2877168276394046, 1: 37.824361396769575, 3: 1.2877136482689546, 4: 2.5470746706479024, 5: 2.164223789848131, 6: 0.6508896402523466, 7: 1.2877216668160232, 8: 5.126375715093628, 9: -2.83327332772615, 10: 1.287715550938347, 11: 2.164224350117679, 14: 1.287717315453403, 15: 1.28771588436654, 16: 43.34210176558945, 18: 1.2877211059247737}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 66.60870077205429, 4: 33.43343951388116, 5: 66.60913064859213, 6: 66.6087386956408, 8: 66.60913437445178, 11: 66.60857516170424, 13: 33.66816820349046, 14: 33.668168278739806, 17: 66.608620104527, 18: 66.60895737655977, 19: 66.60867645162433, 21: 66.60864359127596, 22: 66.60859741508267, 23: 516.346794426281, 24: 66.60896652908373, 25: -1725.701108032727, 27: 33.66817058888556, 28: 1945.3850201655298, 29: 66.60917251787423, 30: 33.668194994063185, 31: 49.089862332413695, 33: 66.60899752116282, 34: 66.60868215123133, 35: -1785.750303781423}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.984173240808126, 1: 2.6730061858323624, 3: 2.519291311165299, 4: 4.9841640240234035, 5: 4.984130841532462, 7: 4.984167866897888, 8: 2.5192916694951006, 9: 4.984130252092626, 10: 4.984130806290182, 12: 4.98416400406685, 13: 2.519291669858466, 14: 4.984139075434822, 15: 4.984140036081801, 16: 2.5192916699611176, 18: 4.984164785072128, 19: 4.984128992231314, 20: 4.984139952802538, 21: 4.984179614038049, 23: 4.984164741303621, 25: 2.519291675394083, 26: 4.984131087794426, 27: 4.984128181886558, 29: 4.984158315936785}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 1.0430982015146144, 1: 0.7636766943302203, 2: 0.7636784146728461, 3: 0.7636772117720448, 4: 0.7636766287218197, 5: 0.7636772035136361, 6: 0.7636798111107044, 10: 0.386010254270686, 12: 26.285580114103936, 16: 1.0432343914250044, 17: 0.7636933515974572, 19: 0.7636780493453017, 20: 0.8431927911064622, 21: 0.3860102510245773, 22: 2.252418825018941, 27: 26.383244487498935, 28: 0.385992796144124, 30: 0.7636793705773115, 31: 0.3847169983855663, 33: 1.0431851954355844, 34: 0.7636771614126047, 35: 25.52628618364238, 36: 0.7636786540693322, 37: -0.009553615686120532, 38: 0.7636803931041255, 39: 2.2057061447025257, 41: 0.3856916118779343, 42: 0.7636773168102754, 43: 0.7636767530087757, 45: 0.7636783554884162}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.547867352326916, 1: 55.92777360001582, 5: 2.6014483084692848, 6: 1.5478655448242011, 10: 2.6014483055176743, 11: 1.5478637215711026, 12: 31.129997499528336, 13: 1.5478709032800686, 20: 1.5478647644666161}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 2.8129372577406806, 5: 2.812955893087462, 6: 2.81295266002522, 9: 2.812946440344587, 10: 2.8129594809337584, 11: 2.812949102219204, 12: -36.00285796819297, 13: 1.6486751487954963, 14: 2.8129282968984133, 15: 2.8129531993074477, 17: 2.8129542230065128, 20: 2.8129476312231927, 21: 2.812928184595759, 22: 1.4218310496370576}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.3371898411412095, 3: 68.65492963801617, 4: 2.3372042771557497, 5: 2.337186232634743, 6: 1.18135872596067, 7: 1.1813587252791096, 8: 2.337192816066055, 9: 2.337199214378793, 10: 1.181927966268185, 11: 2.337192171017871, 14: 2.337192415829642, 15: 2.3371811517055794, 17: 2.3372041582567578, 18: 1.1813587256014062, 19: 0.909934943560994, 20: 2.3371860035913503, 22: 2.3372029935357146}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 2.578387332949341, 4: 74.65116156878433, 5: 0.6929658124486388, 6: 4.0286476967022935, 8: 2.578382500469655, 9: 2.5783987220553866, 10: 2.5784249535460737, 15: 2.578398914527673, 16: 2.5784144424213475, 17: 2.578413505560354, 18: 2.578404550534919}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 6.948719921429153, 1: 203.50666791311437, 3: 11.757833461890755, 4: 6.948739991878648, 5: 6.948753999617635, 7: 6.948724855209743, 8: 6.948732038208333, 9: 6.9487041273256285, 10: 6.948699047662264, 11: -188.89987836223412, 12: 6.948730433196099, 13: -188.90070289960602, 14: 3.5122937980996314, 19: 203.4339816742078}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.909102447171513, 4: 85.45445964161935, 6: 2.9091019274149064, 7: 2.9091169451355876, 8: 2.909113543853973, 9: 2.909105494804652}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.258023486059701, 1: 15.50815685070154, 2: 2.848941198784694, 3: 5.258049352594266, 4: 5.258006286832713, 5: 2.657724009634406, 6: 2.6577240082705593, 7: 5.258028735695672, 8: 5.258023955316132, 9: 2.6577240093545065, 10: 5.258001269986361, 11: 2.6577239602633917, 14: 5.258017082714347, 16: 5.258019314471334, 17: 5.258006094400063, 19: 5.258042166187422, 20: 2.6577240097474464, 21: 5.258001036587395, 22: 5.258013298898277, 24: 5.258049873499766}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 5.010362143281361, 4: 2.532547254765432, 5: 38.220639979800104, 6: 5.010377725986236, 7: 2.53254725540765, 8: 5.010360198986339, 9: 5.01036259554516, 10: 2.532605298834668, 11: 2.532640789048407, 12: 5.010359473386113, 16: 91.63608332853352, 17: 5.010356404004025, 18: 5.010362667770694, 21: 5.010367587009833, 23: 2.532543707173245, 26: 5.0103623681662395, 28: 8.420782630307084, 30: 5.0103632609212845, 31: 2.5325472552326715, 32: 5.01035176107268, 33: -136.2260334526206, 35: 5.010360199419864, 36: 2.5325472550118038, 39: 5.010362378735283, 41: 2.532550197785315, 42: 5.010376164416848, 43: 2.532543692597181, 44: 5.010369879421584}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 9.651230530701282, 4: 16.220525579323287, 5: 9.65129421090901, 7: 16.22052561697074, 10: 9.651287005013858, 11: 9.651348326564024, 12: 9.651313271602074, 13: 9.651235928886585, 20: 9.651239530029141}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.991817797271249, 1: 2.5237437202547004, 3: 2.5231503918382012, 4: 4.9918189407136415, 5: 4.9917769160363585, 7: 4.991805347725192, 8: 2.5231550455704, 9: 4.991775801692796, 10: 4.991784276938305, 11: 2.523154970016511, 13: 4.991804111601609, 14: 4.991773660611491, 15: 4.991781614236816, 16: 4.991823822655889, 18: 4.991808362101232, 20: 2.5231550456300718, 21: 4.991777967581798, 22: 4.991770484297533, 24: 4.991808470454319, 26: 4.991808224484652, 27: 4.9917746636264635, 28: 4.991775318487464, 29: 2.5231550461733088}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.509020161231371, 4: 3.301131087541094, 5: 9.73645658500944, 6: 1.6685937990081943, 7: 3.3011388772787336, 8: 1.6685936102337449, 9: 3.3011344665537115, 10: 3.3011315181182384, 11: -89.75399643705246, 12: 1.6685938006331338, 13: 3.301123089945901, 14: 3.301120661180595, 15: 1.6685937993490154, 16: 3.3011361764840133, 17: 119.28113021409004, 20: 3.301128683283163, 22: 3.3011218848663595, 23: 3.301136528220783, 25: 3.3011395080590322, 26: 1.6685940301989766, 27: 3.301122806104359, 28: 1.6685938015136843, 31: 3.301130164175586, 34: 3.3011311839732804}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 6.235964993347448, 4: 4.565023340710289, 5: 7.672332441651752, 6: 2.3074418188853674, 7: 4.565050809347435, 8: -124.11776176903442, 9: 4.565043090537001, 10: 4.5650339330732415, 11: -124.1177617691648, 12: 2.7200568194762726, 13: 4.565006708597127, 14: 4.565064223093572, 15: 4.565010758224048, 16: 4.565019405872123, 17: 102.32553864438013, 20: 4.565018663148236, 22: 4.565027550725693, 23: 157.64908526664198, 25: 4.565033965375603, 26: 2.307441852372348, 27: 4.565005415592885, 28: 7.672301943156541, 30: 4.565021893990097}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,0,"{0: 10.497154860422436, 5: 10.497172752322161, 6: 10.497118324245971, 8: 5.525600071628301, 9: 10.497159374630598, 10: 10.49715014943411, 15: 10.497146795831995, 17: 10.497179992489084, 21: 10.497152425922561, 23: 10.497165253072788}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.4848692370470045, 4: 1.256005313048272, 5: 2.4848782436225223, 6: 2.4848634007387465, 8: 2.484884072622723, 9: 1.2560053376717557, 10: 2.4848743442397114, 11: 2.484872567119823, 12: 1.2560053371931161, 13: 1.2560053373287323, 14: 2.4848610298781266, 15: 2.4848700322461656, 17: 2.4848828773326885, 18: 61.41663553666424, 19: 2.4848721264389177, 20: 2.484885763296792, 21: 2.4848614335842907, 22: 1.256005337608845, 23: 2.4848626723175427}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 38.60723196865889, 2: 38.60691040142761, 6: 22.785857629913494}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.335384189510882, 4: 39.22581472817194, 5: 3.938621485433302, 7: 1.3353805331970827, 8: 1.3353859478815648, 9: 1.3354029880917453, 15: 39.22692447873448, 16: 1.3353810214111759, 17: 0.6750347521073623, 18: 1.3353910835069236, 23: 2.24434307750794, 24: 1.3353839789772395, 26: 1.3353881561535075, 27: 1.3353844903611631, 28: 1.335393056100561, 36: 1.335386032853119}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 2.8129489126466676, 1: 82.62990776421971, 3: 4.727491481564062, 4: 2.812931453438529, 5: 4.727623862579332, 6: 1.4218310585022604, 7: 2.8129547398142702, 8: 1.4218310576563185, 9: 2.8129417932389758, 10: 2.812945220156975, 11: -76.34366845051368, 12: 1.4218310447220763, 13: 2.812931777668578, 14: 2.8129591113536603, 15: 1.4678837260019857, 16: 2.8129365800304744, 17: 2.812942955441591, 18: 2.812929532607804, 19: 2.812927777499685, 21: 2.8129448191881665, 22: 1.421831057236576, 23: -72.1914953103712, 24: 4.727623863602574, 26: 2.8129443541248462}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.7822185450989141, 1: 0.7822296981109159, 2: 1.4794184057843642, 3: 0.5726136180866285, 4: 1.59717226348557, 5: 0.5726147725607673, 6: 19.783983762622174, 10: 0.28943447303015335, 12: 0.5726147719700951, 16: 0.7095727765902475, 17: 0.57261292121012, 19: 0.5726133425832259, 20: 0.5726135158224648, 21: 0.2894344730269855, 22: 0.2894344493093777, 23: 0.5726155064374405, 28: 20.891780552448903, 29: 4.1595250302066, 31: 0.5726144035083741, 32: 0.33284566980772207, 34: 0.5726131419647418, 35: 0.7822186943717139, 36: 0.28943447161146163, 37: 0.5726136540850796, 38: 0.28943432749736153, 39: 0.5726148587372192, 40: 20.01761635087551, 42: 0.28943413018709296, 43: 0.5726143611533484, 44: 19.500829063290343, 46: 0.5726139945250867}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 2.3974721180468577, 4: 51.55471041256216, 5: 1.7550589054868333, 6: -41.271269211077154, 7: 1.755062166744145, 12: 0.8871120467775755, 13: 1.7550564925522176, 14: 63.41647537741072, 15: 1.7550658060247355, 20: 9.842964602759224, 21: 1.755057377366197, 22: 0.8871119207767232, 23: 1.7550661319478527, 30: 1.7550558526219364}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 2.7491554544771746, 1: 2.7491665819218043, 2: 2.749129419208418, 4: 80.7559188783596, 6: 2.749152858671396, 7: 2.749158952802345, 8: 2.749164339777224, 9: 2.7491535147820367}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.7595116242182299, 1: 22.310556176679963, 3: 0.7595138063205142, 4: 27.003901246759497, 5: 0.7595078649301904, 6: 22.304697742600485, 7: 0.759513912513271, 8: 0.7595123561272409, 9: 22.304741688036465, 14: 0.7595108833286308, 15: 0.759515974418032, 16: 0.7595167240674948}"
