,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.28335568396381156, 1: -22.421573310556735, 8: 105.99376528033993, 9: 10.691972285064862, 10: 11.70068291281387, 13: 0.28335568396379, 16: -9.389624480300492, 17: 65.348036263073, 18: -101.56142082109264, 19: 9.960367706379431, 20: -22.42128381493144, 21: 21.06845500531908, 24: 0.28335568396381156, 27: -15.480422492255896, 29: 95.42535539708878, 32: -0.0004877782105497745, 34: -3.3226217278551586, 37: -15.48042249225577, 40: -15.480422492255851, 43: -15.480422492255851}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.9250684736016255, 1: 182.93141180987604, 3: 179.18479659289898, 4: -30.64421310020659, 5: -73.19857212522645, 7: 20.81963621091361, 8: 102.74743256080723, 9: -73.20899968701522, 10: -73.19915684722366, 11: 88.81457477868273, 13: -72.68211253691345, 14: -523.9914982455072, 15: -30.644213081527393, 16: -73.19766060404494, 18: 0.9250684736016255, 20: -91.06394095049876, 21: -73.45923811304074, 22: -73.78366537640314, 24: -30.596208530137847, 26: -30.64421308201656, 27: -73.261337266587, 28: -73.19857400838156, 29: -49.82881539527408}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.0775242347701313, 2: 2.0775240277352087, 3: -308.29791455495933, 9: 147.83248578201528, 10: 116.29961219044712, 11: 46.75685891832356, 12: 162.06342105165783, 13: -68.8095116499898}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.9250684736016255, 4: -325.2890114453181, 6: -73.19857400852507, 7: -73.19857400861568, 8: 230.0145945856322, 10: -50.53878081883936, 13: -222.83615716598703, 14: 44.75130664910581, 15: 13.933737831994828, 16: -246.8422482844565, 17: 109.85707454774563, 19: -69.1920809191546, 20: -73.19858737388438, 21: -73.19857400852507, 22: 128.65623242475564, 25: 0.9250684736016255, 28: -30.644212926771747, 30: -222.6790508796968, 31: -73.19857400852507, 32: -418.6663310648111, 34: -30.644213081983725, 36: -30.64845244231144, 37: 13.933499718938878, 38: -73.17192790518996}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.9250684736016255, 4: -134.87418269257216, 5: -30.64430980772066, 6: -192.93350925997177, 8: 20.819636210913544, 9: -217.61541909293095, 10: -73.19857400852507, 11: -73.19857460952836, 12: -93.11669591820477, 13: -87.08170808908027, 14: -73.2004530611298, 15: -73.19857404798611, 17: 0.5253208765688473, 18: 53.72025985981929, 19: -58.88711802566559, 20: 0.9250684736016255, 21: -21.7392882376089, 22: -73.19857399489266, 23: -30.644213081527393, 24: 220.52798874846886, 25: 0.9250684736016255, 27: -31.47975563749391, 28: -21.734724943669026, 29: 2.7361790262132204, 30: -73.19857400852781}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.9250684736016255, 4: 160.84624477503488, 5: -30.644213082739878, 6: -73.20414621816312, 8: 0.9250683191855148, 9: 45.076245678131315, 10: -73.19852366848355, 11: -21.73474495605124, 12: -14.501314910201929, 13: -83.23698970096011, 14: -73.19857401015985, 15: -81.14396146427386, 17: 1.1248909665889084, 18: 110.5776171728228, 19: -222.83688232034245, 20: 0.9250684736016255, 21: -73.20287895503857, 22: -73.19857400852507, 23: -73.19857400852507, 24: 221.58437559012756, 25: 0.9250684736016255, 27: -73.19857400852558, 28: -73.19857400852509, 29: 103.24461784994745, 30: 13.933737834861914}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.9250684736015721, 4: 159.71337170773438, 5: -30.644222418573648, 6: -73.58799228859597, 8: 20.81963621091361, 9: -95.86580630644656, 10: -30.644213081527393, 13: 66.681599497124, 14: -124.27535914214684, 15: -273.0429630847711, 16: -73.19857400919376, 18: 20.81961199978478, 19: 102.14629116608255, 20: -179.76477716859065, 21: 0.9250684736016255, 22: -73.19857400852507, 23: 20.81963620974702, 24: -73.19850651833642, 25: 91.7986244296428, 26: 0.9250684736016255, 28: -30.65402173665305, 29: -73.19857400868123, 30: -72.3753373972312, 31: -73.19857253635612}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.9250684736016255, 4: -110.43831252136049, 5: 20.81963592703388, 6: -75.09813454244507, 8: 0.9809030909782798, 9: -158.9975330758807, 10: 20.81962350700834, 11: 20.819636210203086, 12: -108.78039456083933, 13: 150.1866026008889, 14: -21.734752777308376, 15: -30.644224570060278, 16: 20.81963621091361, 18: 0.9250684736016255, 19: 20.81963596006706, 20: -88.0784256313873, 21: -49.26037221261696, 22: 18.75805503816475}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -8.933176045618074, 1: -12.938494703507398, 8: 57.45285811426235, 9: 2.462911274136066, 10: 2.7444980536786074, 13: 0.1445408756237112, 16: -15.356317001677022, 17: 34.193380566042016, 18: 2.445632776314038, 19: 12.364806841041561, 20: -12.938494703507398, 21: 17.992911471603758, 24: 0.16351402063667336, 27: -8.933176046163393, 29: 16.849618480065878, 32: 0.1294978825157866, 34: 46.476875566817874, 37: -8.933176046163393, 40: -16.4550353299382, 43: -8.933176046163393}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.9250684736016255, 1: 188.4102102355935, 3: -283.3160976972708, 4: 20.819492006656375, 5: 18.814529079864684, 6: -24.296337503117627, 7: 0.9250684689375, 8: -49.51225491837985, 9: 20.818081208850405, 10: 20.819636187605848, 11: -49.28010317213878, 14: 20.658890939019578, 15: 20.819636210889172, 16: 4.602855105652237, 18: 20.81963621091361}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.9250684736016255, 4: 64.6942082289724, 5: -30.644213081527393, 6: -30.644214424192242, 8: 0.9250410593312355, 11: -73.19857400852507, 13: 152.16323707478563, 14: -74.87700539400957, 17: -73.19860355447113, 18: -30.644213081527393, 19: -78.69922101922178, 21: 0.9250684736016255, 22: -136.67573573733017, 23: 210.0148084377398, 24: 0.9250684735426328, 25: -367.17057847184117, 27: -73.19819440017963, 28: 218.6228774584806, 29: 0.9250684736016243, 30: -257.54674748284236, 31: -50.53878081883938, 33: 88.0601082478396, 34: -30.644213084137657, 35: 134.6240903143708}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.9250684736016255, 1: -385.27876369259576, 3: -241.23349114066306, 4: -30.64421355559141, 5: -73.19853357279983, 7: 7.521627649623783, 8: 43.90150238838213, 9: -73.19856860278203, 10: -73.20133939901115, 12: -30.64421308152625, 13: -218.36928018034487, 14: -73.19930887164838, 15: -73.19857402311561, 16: 172.0510314838572, 18: 20.81963616266993, 19: -73.19857403868058, 20: -30.644213081527393, 21: -73.19456343768302, 23: 0.9250684736016255, 25: -147.699499177215, 26: -73.54979777708655, 27: -73.19883634013713, 29: 20.71196538670621}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -50.53878081883938, 1: -73.19857387030275, 2: -73.19857400852507, 3: -73.19857400852507, 4: -73.19857400852507, 5: -73.19857400852507, 6: 45.50301938251003, 10: 91.87532469721351, 12: -41.90261939147309, 16: 0.9250684736016255, 17: 13.933731591472553, 19: -50.53878302953567, 20: -73.19857401165952, 21: 95.36981313235627, 22: -93.09314174583706, 27: -82.96748475225229, 28: -592.0981969323493, 30: -73.19857400852507, 31: -79.7807452778657, 33: -31.186606625264375, 34: -73.19857400852507, 35: 13.933712795900243, 36: -73.19857400852507, 37: -333.59887092864284, 38: -30.644213081527518, 39: -93.09314174583706, 41: -119.80758222688003, 42: -41.62929245339605, 43: 13.934749969696215, 45: -93.09314120039309}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.23360330892067502, 1: 5.257487470585418, 5: 41.61034191952533, 6: 0.23360330892067502, 10: -2.853465725616659, 11: 5.2573509715725235, 12: 49.79387212825068, 13: 0.23360330892067413, 20: 0.23360330892067502}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.4979590328710062, 5: 11.20708779435685, 6: 11.15176694212624, 9: 0.4979588790722637, 10: 11.207090288843304, 11: 11.207090290650555, 12: 50.31373459844206, 13: -26.501815086505044, 14: 10.890469371508042, 15: -16.50270617822669, 17: 0.4979590328708808, 20: -17.699811722648636, 21: 11.207090294569198, 22: 42.02612646206997}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9250684736016255, 3: 40.45523968709145, 4: -30.644214674615554, 5: 20.819581074079057, 6: -49.28803805139634, 7: -47.33761315120839, 8: -16.73271441593046, 9: -30.64421403661721, 10: -93.93138009461343, 11: 17.21896322497516, 14: -30.644213081595332, 15: -46.46220939735683, 17: 0.9250684736016255, 18: -102.94035484262439, 19: -141.16059011271656, 20: -30.060874856530077, 22: 20.81963488583892}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 6.266356281931372, 4: 432.5731916307302, 5: -1188.5414079998463, 6: 595.2117279865188, 8: 82.13872398398541, 9: 6.266250202647686, 10: 6.266350806881526, 15: 6.259306083782653, 16: 6.266220740562277, 17: 6.266308836547662, 18: 141.02697144625887}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.925068473601624, 1: 103.55400944093333, 3: 137.78814973353732, 4: -140.84065407050255, 5: -44.67185909720978, 7: 20.81963621091361, 8: -30.644414960452206, 9: -19.109307406353924, 10: -22.763330969814024, 11: -49.26445809716941, 12: 0.9250683220299167, 13: -44.54802918424268, 14: -112.44980244023797, 19: -30.64421292094031}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.7647536830978616, 4: 53.22490405430897, 6: 39.716088859084195, 7: 1.764753669219223, 8: 1.764753670113517, 9: 1.7647460641762143}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9250684736016255, 1: -21.734724716084063, 2: 53.99746254690561, 3: -30.64421350519704, 4: -21.73457787065077, 5: -24.274776519967844, 6: -44.899304372478184, 7: -21.73472453646085, 8: -30.285481366046312, 9: 98.88025025855808, 10: -30.644213093419186, 11: -131.379695999611, 14: 0.9250684736016255, 16: -30.644213081969415, 17: -324.68044397389605, 19: 20.80207178961495, 20: 86.88277549887353, 21: -80.16209321727386, 22: 20.819506445196932, 24: 0.8745576113381854}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: -29.437307620008493, 4: -64.98590943180938, 5: 68.24380063745683, 6: -29.437817484482032, 7: -4.203516525496496, 8: -42.63693669795379, 9: -42.63668863544289, 10: 53.48528203036146, 11: 11.997042049297647, 12: -42.63668868579509, 16: 53.46703595860619, 17: -42.63668863544289, 18: -3.745913500415113, 21: 0.5388336727818854, 23: 101.91990863906904, 26: -29.437817484487997, 28: -14.572374860613152, 30: -29.437812006497303, 31: 298.7813161880002, 32: 8.11612042501319, 33: -42.636688635532046, 35: -35.2932974981917, 36: -67.0620096483031, 39: 0.538833672781977, 41: 53.46596346038662, 42: -29.437817484487997, 43: 29.11896558569244, 44: -29.437817484487997}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.4670126984374176, 4: 102.1588825660947, 5: 10.510584110716968, 7: 0.4669979388658869, 10: 0.46701269747117624, 11: -25.5140598556613, 12: 0.46701269225723213, 13: 10.50954445338051, 20: 0.4670126984374176}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.9250684736014737, 1: 159.4088072403241, 3: 127.85292573696407, 4: -30.644213081527393, 5: -73.1986460668434, 7: -30.569295560757087, 8: -110.89980544708722, 9: -73.19857686093196, 10: -73.19857544803875, 11: -158.90793393043847, 13: 20.811594080345504, 14: -73.19857605982517, 15: -30.644213081527393, 16: -30.65591656649325, 18: 0.9250684736016255, 20: -194.81361183619364, 21: -73.19857430979023, 22: -68.53885522318534, 24: 20.72775981116997, 26: -30.644222031830104, 27: -73.20071913040718, 28: -73.19795291663445, 29: 2.336848046612572}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.9250684736016255, 4: -324.65264801532476, 5: 52.2457870613989, 6: 159.15317261845988, 7: 20.819143453242358, 8: -95.26699742607906, 9: -73.1985740086501, 10: -73.19857400852507, 11: -95.86924194339656, 12: 2.5339098918337, 13: -73.19857400852507, 14: -73.19857400852509, 15: 242.55366044509103, 16: -73.19857400852507, 17: 33.94076789060178, 20: 0.9250684736016255, 22: -30.644213107639587, 23: -8.316023061972418, 25: 0.9250684736008077, 26: -326.1767170988014, 27: -73.19857407753278, 28: 57.50088453148321, 31: 0.9250684736016254, 34: -30.64421308211866}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.9250684736016255, 4: -30.64581640805025, 5: 20.065143262044565, 6: 56.18388669929213, 7: 0.9250684736016255, 8: 203.2176036238279, 9: -30.644215228044366, 10: -21.734791758663388, 11: -23.090682126998374, 12: 17.649532713266254, 13: -73.19857400867276, 14: 20.798337166753566, 15: 34.02707759559793, 16: -24.552935065868873, 17: -64.63802134609425, 20: 0.9250684736016255, 22: -73.19818487919787, 23: -324.6802032041344, 25: 20.81963621091361, 26: 2.560373726691806, 27: -73.1985840332722, 28: 20.81945068948601, 30: -30.644213081527393}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.6692223840325757, 5: -22.168167108883516, 6: -33.73947175957167, 8: 131.1470987805685, 9: 15.06154951477883, 10: 15.061460759774631, 15: 0.6692223840325757, 17: 14.798823171893508, 21: 0.6692223840325757, 23: -22.168960510658017}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3191897384835971, 4: -43.42055543355429, 5: -10.573615358653845, 6: -7.627805093697147, 8: 0.3434399859637236, 9: 69.76446651691245, 10: 7.183687440645671, 11: 7.183699830931733, 12: -16.49047801790717, 13: -16.987728044617803, 14: -14.200165183753198, 15: 7.183694568715677, 17: 0.29122350570253563, 18: 89.7047457031178, 19: 0.3191897384835971, 20: -10.573615509180803, 21: -5.114860228565677, 22: 53.26888415484606, 23: -10.5733983138729}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -78.33706623647824, 2: 1.4338915577500777, 6: 176.90317467872816}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.9250684736016255, 4: -76.65869801231983, 5: -73.21702774319337, 7: -21.01858591668951, 8: -41.62929357766275, 9: -50.538780818839385, 15: -49.474258659092655, 16: -124.15795866539145, 17: 47.303894405463694, 18: 0.9250684735711661, 23: 92.79655895437394, 24: -73.19829501362666, 26: 20.513472275049935, 27: -50.53877749719101, 28: -50.538780818839385, 36: -2.8209403864935823}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9250684736016255, 1: 221.9269295699112, 3: -30.644474244558246, 4: -27.145344333442228, 5: -73.19857400852496, 6: -104.02521009125282, 7: 0.9250684736016255, 8: -8.481789834515142, 9: -30.644213081962114, 10: -73.19858663233649, 11: 88.83189608643782, 12: 53.99839954185248, 13: -21.73472472682874, 14: -30.644213081527393, 15: 85.26474622879856, 16: -30.644213081527393, 17: 20.819633444024678, 18: -30.644213081527393, 19: -21.752079336042197, 21: 20.81963621091361, 22: 92.08902297814261, 23: -73.19857894922866, 24: -73.19857404198798, 26: 20.818301573588947}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -50.53878081883938, 1: -73.19857400863421, 2: -73.19857400852507, 3: -73.19857481682725, 4: -73.19857400853374, 5: -99.61420635319092, 6: -73.19857400852509, 10: -214.9271975133315, 12: -93.09314174584584, 16: -50.53878081883938, 17: -73.19857400852914, 19: -93.09206126013795, 20: -73.19857400855958, 21: 325.42108974810014, 22: -337.4098957726673, 23: -50.53878081883938, 28: 93.04874970313357, 29: 13.933737796459996, 31: -73.19857400852507, 32: -73.19907118867937, 34: -50.538774122977024, 35: -73.19857400852507, 36: -331.5680708498717, 37: -73.19857400852507, 38: -331.5928392018373, 39: -73.19857330243445, 40: -50.538900382010304, 42: -5.6665040055514115, 43: -73.19857400828043, 44: 93.0487496455166, 46: -93.09314175233409}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.20492090360488782, 4: 20.371050014209686, 5: -16.214927171840717, 6: -85.0060944364492, 7: 0.20492090360488782, 12: 3.7874917483922785, 13: -6.812521266376541, 14: 54.50147252056513, 15: 0.2049209036048869, 20: 108.36832946863912, 21: -16.214927170255727, 22: 47.46083779231396, 23: 0.20492090360478343, 30: -11.060395113617426}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 0.9250684705022645, 1: 0.9250684696368797, 2: 19.768354958151736, 4: -48.41395290121602, 6: 0.9247646480749742, 7: 0.9250684690562183, 8: 0.925068468980153, 9: 0.9250667328833325}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.9250684736016255, 1: 87.75597944567252, 3: -344.15743376132497, 4: -30.691510048286524, 5: -23.182000074953052, 6: 106.36007320393338, 7: 0.9250684736016255, 8: 20.819636169147262, 9: 20.81963621091338, 14: 20.638898293418126, 15: -50.538685732426785, 16: -50.53863694216554}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -50.53878081883938, 1: -73.19857400852507, 2: -92.81863053886063, 3: -73.19857400852507, 4: -73.19857436720763, 5: -73.1985819774758, 6: -73.24435542329478, 10: -244.7146879701777, 12: -93.09314174583706, 16: 0.9250684736016255, 17: -73.19857400868328, 19: 30.695118817007177, 20: 13.933737342711696, 21: -398.1888433822299, 22: -503.73876691011696, 23: -50.53878081883938, 26: -50.53878081883938, 31: -73.19857400852507, 32: 4.648520640377102, 34: -73.19857400852507, 35: -73.19857505370722, 37: -30.644213081528022, 38: -73.19857400852506, 39: 13.933736065525908, 40: -73.19857400852507, 41: -331.80265797210194, 42: -73.19857400852507, 43: -30.6442130822615, 45: -92.77790344997946, 46: -93.09312906181829, 47: 92.82933726036025, 49: -93.09314174583724}"
